Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,0.0,2.526666667,2.526666667,S,F,D,0.26366365928131125,0.3298177745109423,0.005123415678638511,0.10988014705167407,0.06309219312562549,0.1807181721960058,0.006872519101964704,0.032844530300749644,0.005099315311811516,0.002384688997793451,0.0005035844434834414
3.0,-1.0,1.972413793,2.6,G,D,F,0.32423337477348674,0.22642568586525744,0.000402556492329149,0.07163020263321844,0.142669107177242,0.010118641813895447,0.13743558317719462,0.052911421892339563,0.03332645103130227,0.00033179164598034155,0.0005151834977540618
1.0,-1.0,2.47826087,2.5,S,F,F,0.35300848493746184,0.22977004508021848,0.0006444922776747913,0.060259632243823184,0.087872585149074,0.18858589924063757,0.01889493174517142,0.05262431328232754,0.007360377945868197,0.0005292888775627558,0.00044994922018042505
4.0,-1.0,2.74375,2.74375,G,F,D,0.29501724337511076,0.3348815652094711,0.0018968298445592407,0.06898239255416973,0.145170854436078,0.003462154454836051,0.024716591288916737,0.08926150933839493,0.03427323717712062,0.001862552640269548,0.0004750696810733626
-1.0,6.0,2.766666667,2.766666667,G,F,C,0.16199619214367864,0.1700789936339953,0.007265245445333638,0.029527123517859584,0.47973777999956,0.06224756757895406,0.008778235515183846,0.060376846973359634,0.011980460210461915,0.006620598760859115,0.0013909562207541737
1.0,-1.0,2.1875,2.1875,S,F,F,0.3951615473319369,0.14884941037253127,0.0006099840780250279,0.05744142983414153,0.1854700580875115,0.09013664246814783,0.02526233999826281,0.08348728742409356,0.012582782073759874,0.0005722306257856799,0.00042628770580401427
-1.0,1.0,2.18,2.18,S,F,F,0.4230382845467634,0.15953179757968716,0.00251124652351701,0.08499898031584134,0.17758883653311738,0.0657290803539372,0.02708994873322584,0.04600372130631858,0.010340162233065166,0.002596995721028286,0.0005709461534986031
-1.0,7.0,3.466666667,3.466666667,G,B,B,0.025716566859124185,0.07936207241527075,0.05698918750188291,0.0072955835615398455,0.15079327892079117,0.02697062081825482,0.015238545957306176,0.2370305634714647,0.18335099860412168,0.0823548330590016,0.13489774883124211
-1.0,5.0,2.546808511,2.884615385,G,D,C,0.16747763414023625,0.1230165978574161,0.008753284658622922,0.07922119514458915,0.4974526649969831,0.037467838447345546,0.010531357794707026,0.06018456709362644,0.01320592868112278,0.0012263922674582983,0.001462538917892352
-1.0,4.0,2.25,2.25,G,D,C,0.2194340947363541,0.03230457531540674,0.0010408521883233475,0.012214965827021643,0.6261516113059639,0.02833301127621068,0.03830915823874787,0.022275368923518158,0.018367568598312192,0.0008005006353779939,0.000768292954763503
0.0,-1.0,2.09375,2.0625,S,F,F,0.544372314970403,0.12696086386806743,0.0005728537250458366,0.07906249981260403,0.07446381416713671,0.029984805628765675,0.05757636987342667,0.07551996700187735,0.010436755347180728,0.0006909279832911188,0.0003588276222016629
-1.0,4.0,3.275,3.275,G,B,C,0.08770008427418868,0.07197225037549362,0.007734973759387524,0.015201718253092987,0.662426424955121,0.013352367722267632,0.01129277359407784,0.0686263478468126,0.009552004072945118,0.00560186569091661,0.046539189455696434
7.0,-1.0,3.465625,3.30625,G,C,B,0.07205247295986303,0.08046412741734973,0.006323900335107075,0.029078021127941323,0.1985158323529003,0.0032021701464519264,0.048955514878472925,0.469855677085337,0.01411106872897657,0.004093829125443397,0.07334738584215698
1.0,-1.0,2.428888889,2.22,S,F,F,0.3846326872145054,0.16070016014517435,0.0006585483864484159,0.061574221498751774,0.11615296407767262,0.13592095788198513,0.023347664144659084,0.0859370252521956,0.030075107754426473,0.0005408355373296439,0.0004598281068513976
7.0,-1.0,3.0625,2.875,G,C,C-,0.16906908877875318,0.19314449398413616,0.001230111614239543,0.29740563873756043,0.06329319529540678,0.0022470934050313803,0.014826839394761692,0.24133227601341645,0.015073478613872747,0.0012078070367279063,0.0011699771260935967
8.0,-1.0,3.263636364,3.594117647,G,B,C,0.09638475030114442,0.20939529213075017,0.002929800093474618,0.036055608307705135,0.24581045821618114,0.0038739772997989624,0.025871485916448674,0.2082438647303014,0.056926539645719816,0.0042979420609126255,0.11021028129756277
-1.0,2.0,2.773333333,2.773333333,S,D,D,0.2582317042955074,0.3525899443137361,0.010723108261146202,0.15523872166187894,0.11178956270616097,0.04657237006656307,0.005295965122825906,0.04589598677886397,0.0034757544992605554,0.009714026182808548,0.0004728561112484171
-1.0,3.0,2.05625,2.05625,S,F,F,0.4998312746814991,0.07966958763710798,0.0019593366334328495,0.10149820005959019,0.06391515661110582,0.03163382637161767,0.18023377239086638,0.03159921404071314,0.0070350262038675025,0.0022165149819129534,0.00040809038828655396
-1.0,4.0,2.7625,2.7625,G,C-,C,0.19801225888192273,0.15878046141523805,0.007047077191934368,0.0347235778574643,0.4968706589830432,0.012738212204599914,0.012835392277692034,0.06071458198062568,0.01080314108954939,0.0064562718651189335,0.0010183662528111855
7.0,-1.0,3.625,3.625,G,C,B,0.054607100209638826,0.13195580642611374,0.00823643828083653,0.026486472219043034,0.17365191375859468,0.0032727316337613044,0.06096115238499271,0.3688373430538209,0.03776264157288469,0.01042603054235463,0.1238023699179589
9.0,-1.0,3.955555556,3.92,G,B+,B,0.054607100209638826,0.13195580642611374,0.00823643828083653,0.026486472219043034,0.17365191375859468,0.0032727316337613044,0.06096115238499271,0.3688373430538209,0.03776264157288469,0.01042603054235463,0.1238023699179589
-1.0,0.0,1.0,1.0,E,C,F,0.45759691466178765,0.14453838014436188,0.025914331825360886,0.08416146060686641,0.0307192974247982,0.04614998162611911,0.05133230790925174,0.1372479893246259,0.005557756373218601,0.016474392997097978,0.0003071871065113724
-1.0,7.0,3.44375,3.44375,G,C-,B,0.026822893584697458,0.08277622883011683,0.047537488347983124,0.007609439571830773,0.15728040589309572,0.028130896946090743,0.014236933611343108,0.24535680980915484,0.18957137200824214,0.060760309999404134,0.13991722139804097
7.0,-1.0,3.541666667,3.8,G,C,B,0.054607100209638826,0.13195580642611374,0.00823643828083653,0.026486472219043034,0.17365191375859468,0.0032727316337613044,0.06096115238499271,0.3688373430538209,0.03776264157288469,0.01042603054235463,0.1238023699179589
7.0,-1.0,3.175,3.175,G,A,B,0.14761669444140146,0.1482067852716401,0.0023556050223456303,0.045945282944076224,0.22701480221001014,0.004399653300496221,0.024115551623564713,0.36663832971616206,0.02469105798124961,0.0019602581704483576,0.007055979318605457
5.0,-1.0,3.164285714,3.06,G,B,C-,0.14031290478043126,0.192120920973325,0.001754687661385232,0.4103264751714217,0.0943338910382314,0.0034743747271589968,0.019563682330841266,0.11612063103048668,0.018356120532448887,0.0016612771464314335,0.001975034607838124
-1.0,1.0,2.5,2.5,S,D,F,0.33369197943907686,0.2991067881708357,0.0023755965853532626,0.07983605629714784,0.07481530608201249,0.16950238188620928,0.007269948094285935,0.025592667261130606,0.005463515929137234,0.0018062090679556667,0.000539551186855336
-1.0,3.0,3.378947368,3.093333333,G,C,C,0.09540969720619655,0.18956171701225308,0.011973834742194003,0.2079830445804084,0.2082134081783162,0.0189989979201532,0.022627721004617556,0.20736704136786605,0.01155472386849513,0.009621836255363034,0.016687977864136592
-1.0,1.0,2.133333333,2.133333333,S,F,F,0.4514520492374943,0.16619106340524345,0.0026942057180876474,0.0852775356764509,0.16286712535711825,0.04348499876476298,0.030731479136997704,0.0434374194062324,0.010246818665127317,0.0030509819052726545,0.000566322727212281
-1.0,9.0,3.4625,3.4625,G,B-,B,0.025716566859124185,0.07936207241527075,0.05698918750188291,0.0072955835615398455,0.15079327892079117,0.02697062081825482,0.015238545957306176,0.2370305634714647,0.18335099860412168,0.0823548330590016,0.13489774883124211
3.0,-1.0,2.868888889,2.28,S,C,D,0.30287124108774033,0.3588262297785781,0.002992890615038574,0.07375927520223324,0.10602724070590606,0.014676177248882007,0.017602409199822342,0.08776770018410844,0.03216752480463444,0.0029009974369540907,0.00040831373610231955
4.0,-1.0,3.13125,3.13125,G,A-,F,0.23132481536274468,0.2278898704875184,0.002660771301570784,0.06997680070188854,0.22053262196659526,0.005807416376633249,0.03479900067428511,0.1601464348309242,0.04027317985108306,0.0025888615833423987,0.0040002268634140685
8.0,-1.0,3.53125,3.625,G,C+,B,0.054607100209638826,0.13195580642611374,0.00823643828083653,0.026486472219043034,0.17365191375859468,0.0032727316337613044,0.06096115238499271,0.3688373430538209,0.03776264157288469,0.01042603054235463,0.1238023699179589
-1.0,6.0,3.23125,3.23125,G,B-,C,0.0699590423242668,0.07649101302151841,0.007931711934927477,0.012849304255196228,0.6616455147964552,0.06487846935762485,0.007600404843261227,0.06698270183477067,0.010236605532722818,0.005712782949585719,0.015712449149670474
-1.0,4.0,2.95,2.95,G,B,C,0.25246678185172405,0.13556884486926285,0.0074797193674874685,0.12603711449595192,0.3166357271872222,0.013530731049239355,0.013633957264287025,0.10894112956364646,0.016727154873262224,0.006851836676704216,0.0021270028012121372
-1.0,3.0,2.663333333,2.392857143,G,C-,F,0.43293072661501747,0.13316213529393375,0.011398647616657204,0.10543856255005836,0.11816389432561195,0.04309341062009662,0.027592462834477628,0.06731647575975283,0.04953834157695816,0.010444352885717333,0.0009209899217187472
7.0,-1.0,2.45,2.45,G,B+,F,0.36305225690284487,0.12941830362951928,0.0006591748514057828,0.06004239404685875,0.22456575850756932,0.023760652397928142,0.05869050456278665,0.11322471749529052,0.021128877984424917,0.0018150483619110193,0.003642311259460914
-1.0,4.0,2.0,2.0,S,F,C,0.33015124959930686,0.0784892089324279,0.0010071109511630258,0.03155433322130067,0.42993000555463934,0.03686540486112312,0.019922973998516422,0.06496250114577992,0.005524300269052593,0.0012235399273389403,0.00036937153935118737
7.0,-1.0,3.518518519,3.461538462,G,C,B,0.037896343662190836,0.07315203502673481,0.006335511284894209,0.02020102862339925,0.23809512126397073,0.10350536914689996,0.06485334312902043,0.32257537200494113,0.09571726931497009,0.0203860709451097,0.01728253559786885
-1.0,4.0,2.882352941,2.882352941,G,C,C,0.1655892003025486,0.12899037622274767,0.0039248853023476854,0.14449843641000204,0.3297697116647147,0.012294805406390795,0.011026055731814853,0.18854802116893832,0.006232854939074687,0.008159089280589652,0.0009665635708311144
-1.0,3.0,2.169230769,2.169230769,G,F,F,0.321721133944787,0.14351634851933157,0.001760882133891161,0.09881204763142924,0.24422439536994828,0.012342260973880973,0.05735767379964857,0.0973973365023966,0.020228507911242016,0.001670739712349785,0.0009686735010946187
-1.0,7.0,3.333333333,3.333333333,G,B,A,0.04980612119589008,0.07861106935715263,0.01986203698355811,0.04234352551686557,0.20467123523566125,0.006345705853751471,0.08224507495099269,0.18771025382028253,0.05275886214546686,0.035164169804438004,0.24048194513594084
1.0,-1.0,1.615384615,1.615384615,S,B,F,0.6189497779685111,0.11050491720728398,0.006509365948107724,0.039749323566086764,0.0639098678195259,0.039594897824754116,0.039964740263991765,0.06381562056886017,0.005606215154816822,0.011070156283059783,0.00032511739500196434
0.0,3.0,0.1,0.1,E,F,F,0.5301174619906891,0.10613985969131462,0.009281023616361425,0.04975587159984023,0.11011520525248902,0.03588637055329253,0.06694118613282092,0.08017220323662867,0.004752024669461128,0.006510451822202429,0.00032834143489995904
4.0,-1.0,2.512195122,2.75,G,D,F,0.3685793268782697,0.34709698565896724,0.0005493242312461904,0.10360402425867696,0.06515640461921676,0.011250739814334481,0.030770855205179793,0.04282681670600988,0.025758341668088977,0.0031672074164695294,0.0012399735435405467
-1.0,1.0,1.214285714,1.214285714,S,C-,F,0.5529615612065618,0.13497115385832048,0.018072622878028247,0.040972096720853626,0.08816973162812654,0.0392646734600759,0.03961824487911853,0.0730198887779036,0.004493594729057509,0.008099062777490146,0.000357369084463744
1.0,-1.0,2.715625,2.74375,S,C,F,0.4173546575752926,0.33956928992216107,0.0018079064109875467,0.130448057797511,0.04247720192136423,0.02965246190572422,0.0048582631569510735,0.021243716435933552,0.002195108486067008,0.010043125138789084,0.00035021124921868775
-1.0,3.0,2.388235294,2.388235294,G,F,F,0.3086307188319059,0.17451970070933842,0.0021121508451372533,0.12824000210403083,0.20022673772685237,0.017358570945491942,0.08260114760625004,0.05681293025058978,0.026252911049623583,0.001987968534005185,0.0012571613967746699
1.0,7.0,2.536231884,2.1875,S,C+,F,0.4966980179673805,0.11916413581245147,0.019400443912411885,0.033326463262650076,0.20942151631354863,0.01851546059183915,0.01455765628582329,0.06160852326985528,0.020376266751070238,0.0021729315450448564,0.0047585842879245424
7.0,-1.0,2.75,2.75,G,F,D,0.23998387579134,0.33150327480082664,0.001883899356000639,0.11888833760812575,0.1700405153791332,0.006590048753249089,0.016008121677910943,0.09089528841761589,0.01592687329407798,0.005534974200073598,0.0027447907216461126
7.0,-1.0,2.546666667,2.546666667,S,C-,F,0.3545011786995463,0.29891682741279135,0.002749429203502644,0.03314329861159852,0.16535061171210685,0.05455868805689124,0.010365347989121783,0.07121288460015501,0.0061707373069489,0.001531983526298842,0.0014990128810388127
7.0,-1.0,2.526829268,2.957142857,G,D,D,0.21629299387450515,0.2643913429627129,0.0006382056460228912,0.11287680717305901,0.17085222268556713,0.012058648964611271,0.01742715255238675,0.18209307875959124,0.01592253078244652,0.0019372553913131836,0.005509761207783899
1.0,-1.0,1.87875,1.46,S,F,F,0.6379543178526473,0.1138979147996764,0.00690580397275089,0.0409698064420295,0.06297311152507952,0.035698824547140205,0.016816643674561937,0.06726006623752431,0.005778351155670489,0.011410059832739596,0.0003350999601797416
0.0,-1.0,1.1875,1.1875,E,B,F,0.605952324560364,0.10913608884328893,0.00667145604837054,0.038338251249868865,0.06551812886810815,0.037590948391374134,0.04028530176235076,0.07923370516398343,0.005684394388905302,0.011256101905695417,0.0003332988176904716
-1.0,4.0,2.125,2.125,S,B-,C,0.2978925815208473,0.059247425965507666,0.0012883739372508295,0.027373040596363942,0.5014506178404788,0.032676826796426015,0.01259667143804347,0.060624463645005296,0.005316892153300819,0.001177602505671607,0.0003555036011041774
3.0,-1.0,2.41,2.14,G,C,F,0.41979359535268107,0.19813885379263468,0.0006299520534815579,0.08167559472310705,0.08971335750642609,0.00663734495626834,0.07434694222542874,0.08333709725113714,0.04190368322886332,0.002827459753086482,0.0009961191568855672
0.0,-1.0,1.15,1.15,E,F,F,0.605952324560364,0.10913608884328893,0.00667145604837054,0.038338251249868865,0.06551812886810815,0.037590948391374134,0.04028530176235076,0.07923370516398343,0.005684394388905302,0.011256101905695417,0.0003332988176904716
4.0,-1.0,2.642857143,2.642857143,G,B,F,0.34140876254074387,0.31779055272729073,0.0024390331364130473,0.12115729336877118,0.06391119883242093,0.01681567889095683,0.050585278617666214,0.040911213657643136,0.0259204076721287,0.01781240468059853,0.00124817587536676
10.0,-1.0,3.066666667,3.066666667,G,B,F,0.22867344805418408,0.1792413165945292,0.0013449443814308602,0.10049566014508596,0.21568456991030277,0.005761321655968409,0.013671660438782525,0.2196384596557426,0.01111511563339387,0.008373529621762287,0.015999973908817532
7.0,-1.0,3.5,3.5,G,A,B,0.0374660711924824,0.07232147187120395,0.006263578327147238,0.019971667539018103,0.23539180569440069,0.10233017633125763,0.052536845993140846,0.31891287350068154,0.11639745967834182,0.021321738990508782,0.01708631088181694
-1.0,7.0,3.5375,3.5375,G,C,B+,0.022257262510448215,0.057527255772688045,0.05253841479922189,0.024705863662430223,0.10519159675962504,0.022146570279688103,0.06401710215625464,0.21889343040276518,0.29309528654879474,0.06748596039874827,0.07214125670933567
-1.0,0.0,1.4,1.4,S,D,F,0.5143921723656945,0.12949775815432646,0.028185374580432854,0.043023251541874794,0.0886747592395028,0.052199531550491444,0.0396129263248897,0.08017495725794124,0.004492991486099073,0.01938895638932273,0.000357321109424435
3.0,-1.0,3.006666667,2.435714286,G,B+,F,0.3943094714229921,0.23631222222701376,0.0022858941469040875,0.10901931413928141,0.10707864563154333,0.010284868086012004,0.034543921860636526,0.07527184684261913,0.010242220558297488,0.01868823571136531,0.0019633593733347833
3.0,-1.0,2.84375,2.25,S,D,F,0.4247343509027644,0.22746282040664983,0.0028243039280317463,0.07297365683164221,0.16313765973533842,0.013989194321140095,0.016329601101824104,0.05551798899656587,0.005311540500682227,0.017129917021856254,0.000588966253504731
-1.0,5.0,3.373333333,3.373333333,G,C,C,0.04530186587731919,0.10601091656669172,0.006671670260183362,0.05128472323197252,0.32118623748765557,0.13530980686726068,0.03690279745283578,0.18577774482419362,0.041770181761140786,0.030057858222371236,0.03972619744837548
-1.0,4.0,2.8125,2.8125,S,D,C,0.281051496653589,0.12457143431547181,0.004680174171673724,0.10007862801895928,0.369413449364821,0.03888266020833194,0.005614329102442549,0.06595662062881943,0.0021725361934388718,0.007182518575722572,0.000396152766730052
4.0,-1.0,2.903225806,2.625,G,F,F,0.3942662121231756,0.272642576891202,0.0019799270290632933,0.07674166833619789,0.0868275032997237,0.008908779116473054,0.03277821324735288,0.08069245334531551,0.024954665421370065,0.018920033378399762,0.0012879678117261963
-1.0,3.0,1.221428571,1.221428571,S,B-,F,0.46950221906061934,0.11041486193160088,0.02003912438028182,0.05086992270005334,0.14218069748476675,0.043537104742787394,0.06830494997435521,0.08096526128665608,0.004982547596875798,0.008834801359744304,0.00036850948225904074
-1.0,3.0,2.91875,2.91875,G,C-,C-,0.18632436894754686,0.23796780831180242,0.0043639806801669895,0.2536210107456521,0.1279880878549652,0.009583246052522448,0.015927833855015693,0.147117216045465,0.005894244201426397,0.010007469092798234,0.001204734212638666
4.0,-1.0,2.625,2.625,G,F,F,0.36298235051088984,0.31541597526432313,0.002395965294745007,0.11901792795801323,0.06278267074846984,0.01651441530834187,0.03651515620888002,0.04018881360249425,0.025462711547820992,0.01749787766042066,0.0012261358956011635
-1.0,4.0,2.37037037,2.066666667,S,F,F,0.4216953581792913,0.062441635611795374,0.0015745394972444704,0.03950694367459292,0.3396529162975661,0.0406212421668505,0.01539451844057573,0.07074139459019584,0.0064978272000762016,0.0014391598271333097,0.0004344645146781236
4.0,-1.0,3.179411765,3.166666667,G,C,B,0.1631256060570093,0.1290768281143395,0.002252883384835469,0.06843742373301813,0.11201198200058231,0.008859607792060197,0.05192556345356741,0.24397502381896635,0.026907274607470066,0.07121637759566629,0.12221142944248509
