Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.56,3.0,G,C,B-,0.1061050997011337,0.0025391863911838966,8.687471081203572e-05,0.10226733038898696,0.1323417703332288,0.13678917361530443,0.3262716980362624,0.10473121484105534,0.021228284386817637,0.009398372158349648,0.05824099543686527
9.0,3.464285714,3.444444444,G,C,B,0.00214658401937906,0.0005723550885906593,3.8421431170687814e-05,0.0017324220819890106,0.07742390437503077,0.06399308838541484,0.011876610642533873,0.24095174493166524,0.16258308295776874,0.2013621279992582,0.23731965808719896
10.0,3.2,3.066666667,G,A,C,0.016359776434047433,0.0008948008576168863,4.455431270358696e-05,0.012730535142617837,0.29672757149571527,0.04435769767452488,0.19668455792225026,0.27549991187402884,0.06303808338991893,0.02359189856293871,0.07007061233363739
1.0,2.906666667,2.4,S,C+,B,0.033808633522614734,0.03831253256687527,0.00042301331621078105,0.1578665863579553,0.1749614022728539,0.01132969296574567,0.020160695880690086,0.4109314120310559,0.08550650069175005,0.040232741560263886,0.026466788833984532
4.0,2.016666667,2.4,G,F,C,0.14005261382783382,0.03442842016095907,0.030989753527776796,0.11763769468579276,0.30222297584465657,0.16090272993768479,0.048416103937513506,0.14099251012690686,0.005759709539648774,0.0075726236053530885,0.011024864805873776
4.0,2.870967742,2.8125,G,B,B,0.02067124779526167,0.0723655717458786,0.00015178416740319937,0.04923837556307952,0.1508015391026585,0.03225294240523635,0.09167016022463546,0.4861845435329126,0.029339089840190857,0.05573065415878289,0.011594091463960269
7.0,3.140909091,2.74,G,C,B+,0.0041172980073769195,0.11527888746920269,3.461385489428507e-05,0.0035496157721795645,0.17056827263512883,0.029223816458666854,0.02444929522421075,0.2746990615148433,0.31055517371631325,0.006275855406248575,0.06124810994093499
5.0,1.889090909,2.433333333,G,C-,C,0.08389773871005225,0.02399638055934101,0.00996595960115237,0.13201576927663053,0.30779015338671667,0.25324464861886153,0.07110385594907111,0.09576700262411444,0.005118236575022035,0.004664211063831321,0.012436043635206694
10.0,3.070454545,3.14,G,B+,B,0.051795401124206386,0.0007475198254831985,5.427653057952249e-05,0.017869056260410014,0.18246256659924917,0.026929600476520606,0.10351224560593923,0.452505543515733,0.06996366969652475,0.030042044909848617,0.06411807545550544
7.0,3.0,2.866666667,G,C,B,0.01910810836119473,0.09855372264658144,3.060674066551491e-05,0.0037020987453494658,0.042142327556503476,0.021641856948305227,0.04687394518103131,0.5557077630910275,0.13059867009272316,0.01361961961669401,0.06802128101992412
9.0,3.632432432,3.715384615,G,B,A,0.0018028951930754082,0.0002880595471634038,3.0320253446637027e-05,0.0010879688124865291,0.0368953803857125,0.04077949421377754,0.007753904737258752,0.1874406614985656,0.21373934763604852,0.059350554405324385,0.4508314133171407
10.0,3.758823529,3.770588235,G,A-,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
10.0,3.75,3.75,G,B,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
6.0,3.37816092,3.372727273,G,B,B,0.006222509738923982,0.002510761090528988,4.2414696846223754e-05,0.043631058290546365,0.06580000103580863,0.11676458080419656,0.027228499706342148,0.4793890019428141,0.16895856152326724,0.02125538694104164,0.06819722422968406
7.0,1.71875,2.235294118,S,F,C,0.09053522978783163,0.10134279745704387,0.00506515508485556,0.1102825183102997,0.2669636909202224,0.14609522030863262,0.07142897800511872,0.09661642780995951,0.012229589494207514,0.00281152216474001,0.09662887065708846
4.0,2.192307692,2.133333333,S,F,F,0.2739883137349612,0.007471246957673649,0.0005092320274546182,0.08246964870845515,0.24358652618495497,0.2470210511635345,0.014075671097081018,0.09683572419859321,0.005058264304489439,0.0030977760027806555,0.025886545620021722
7.0,3.553846154,3.553846154,G,B+,B,0.004024132095484878,0.0012159249071675186,3.561031227867114e-05,0.003102602666191402,0.05001920144998775,0.15555524522014363,0.005341039214381137,0.2730233918718663,0.2318914650279294,0.06144187132041418,0.21434951591415502
6.0,2.3103448280000003,2.230769231,G,B,C,0.06387495621472049,0.013460416428732726,0.0012549504098433157,0.06370101628761328,0.39551308354423104,0.3029899958776904,0.07485899391602674,0.05664471627789577,0.005272259677852192,0.0029862572835373177,0.019443354081856573
10.0,3.853061224,3.9,G,A,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
7.0,3.002173913,3.0625,G,C-,B,0.03254023676180344,0.0029256701163320018,4.090753406850399e-05,0.01672628243772237,0.08227633164007155,0.04124757151433589,0.23690789166045323,0.47189096798514774,0.05093532475851041,0.009695405978576916,0.05481340961297783
10.0,3.752777778,3.727777778,G,A,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
10.0,3.903225806,3.8,G,B+,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
8.0,2.928571429,2.46,S,B-,B,0.026323766311299422,0.017653041432174287,0.00010293842317112228,0.011394579853123019,0.2622395057397121,0.01460099156506698,0.07284100374320189,0.3281233393339173,0.11090004395542231,0.024358510131764478,0.13146227951114692
10.0,4.0,4.0,G,A,A,0.0036410053360956436,0.0002345982470536564,2.6467014396270508e-05,0.000844823575315969,0.04983025331957194,0.023091460012813644,0.004063502926598383,0.15001245871509447,0.07370768184574934,0.05576483543176584,0.6387829135755448
7.0,3.477419355,3.6,G,A-,B,0.0045715972846874075,0.0017316894739777106,4.048829378322623e-05,0.0034824807821099064,0.07565956628758543,0.1242100874700415,0.0070850265375659175,0.27513441097245095,0.20602035046059194,0.07972404047917103,0.22234026195803525
4.0,1.641025641,2.0,G,C-,F,0.3028674082006553,0.06425034169174694,0.018620625499728614,0.07889164339359545,0.22799464425843635,0.10992313617491986,0.08083978514864125,0.085737749022336,0.00573834698794313,0.003423605802143263,0.021712713819853915
4.0,2.1,1.384615385,E,C,C,0.15444100948548667,0.010598339698948462,0.0002426580333322315,0.12133894991756018,0.5046965863349224,0.08618617808391167,0.030497735815461606,0.03758929543587277,0.027008448262036938,0.0015701730305254231,0.025830625901941427
1.0,2.388990826,2.207692308,S,A,C,0.114255355819761,0.027562210006101973,0.001211790692076994,0.14161711494218096,0.2442633666336112,0.11665838266242629,0.02817743718130048,0.23257727750268112,0.010079418073442549,0.006661333871380804,0.07693631261503671
9.0,2.694594595,3.666666667,G,B-,B,0.06889469924668518,0.0021063334938342653,0.00010228880778451588,0.011468883310950242,0.16928875098516946,0.04346413638957912,0.0546899234096913,0.27837855748650947,0.06892341787302278,0.16810608987843298,0.1345769191183406
4.0,2.483870968,2.24,S,A,C,0.11662708986723391,0.08044066555222378,0.005156040953435541,0.11372932061596948,0.2800698571589488,0.04572056906187005,0.045287395906599914,0.24592176406540028,0.018903616520076265,0.002747959115767494,0.04539572118247452
10.0,3.764705882,3.764705882,G,A,A,0.004236143620358675,0.00024873978311073933,4.532854776514782e-05,0.0008150527591843713,0.010360823358435743,0.015907422337814277,0.0020445372140425935,0.15379973971263922,0.0892051542919616,0.06183850565343724,0.6614985527212504
7.0,2.883333333,2.883333333,G,B-,B,0.02325275815087218,0.012129024110768924,7.803083569021296e-05,0.012510822829268067,0.05376120654431196,0.09027776793582715,0.1443452848359546,0.39646070812136,0.19996708693564735,0.012892505991932781,0.05432480370836691
5.0,2.028,1.4,E,C-,C,0.1701796786236923,0.03492761514982775,0.0020643691732047565,0.22346222768166177,0.22602871842015984,0.1314793023727511,0.09006126861743873,0.03247583870861659,0.03229029393855181,0.001176711465156736,0.05585397584893858
7.0,3.115384615,3.0,G,B+,B,0.013474502616061226,0.005365103018218187,9.407132018245539e-05,0.0644696834301384,0.17895907602202257,0.06088622610298222,0.058111028725376955,0.4066499250450243,0.12682091635420537,0.00512651380555289,0.08004295356023541
7.0,2.5,2.476470588,S,C,C,0.026713360377406,0.03227362127852039,0.0007958252214530805,0.13305753795388425,0.32014877516572554,0.06671849355517555,0.06715094123248212,0.12161239515980377,0.010024876456473398,0.004385016204167763,0.2171191573949082
10.0,2.5977272730000003,3.133333333,G,B,B-,0.19992737755488205,0.0021703122209209232,0.00015855066276929082,0.05574465167945092,0.1879177440304302,0.026808821211779018,0.28543420913792267,0.12346628863330944,0.0352794371290168,0.03099470316506662,0.05209790457445217
7.0,3.709677419,3.625,G,A,B,0.0021093324231188934,0.0013116684298445378,5.442748032477069e-05,0.003496345646211219,0.01774507079161282,0.10316852783074855,0.0024706155476480855,0.3112335035112415,0.2563714045673561,0.0771608158251131,0.22487828794678055
7.0,3.066666667,3.066666667,G,B,B,0.01204950720736894,0.0032047068798299124,0.00010041048581774306,0.12422454509861468,0.1974341300297361,0.04564353735651217,0.11011151557321935,0.2809092466292849,0.1401004491904916,0.006017265492557612,0.08020468605656705
4.0,2.485714286,1.991666667,S,C,C,0.13017106398267747,0.013521768717854663,0.0007988814349540444,0.17256941619702823,0.3923180728938781,0.05932835732951118,0.06657587100532165,0.057413017219846846,0.022508420628635062,0.0010951579054890154,0.0836999726848036
0.0,2.171232877,1.8,S,C-,C,0.2113318403871067,0.011096454460616604,0.012044951846216784,0.06615909567689682,0.43401462750978875,0.1319664358853897,0.046878453425094516,0.024441307729870427,0.03514608959318578,0.0005216442881871863,0.0263990991976466
5.0,2.447297297,2.74,S,C-,B,0.04974556660515034,0.033255058748391145,0.0005433930872930542,0.11823788973056229,0.17902610508845873,0.16106361187284077,0.04222264501620137,0.29587202718952854,0.031546176003913656,0.007864065446636502,0.08062346121102354
3.0,2.432258065,2.81875,G,A-,B,0.032952122011573784,0.028642882323273472,0.0018302354085116255,0.0549988080291987,0.3326063076170608,0.06780837198643387,0.06442030798468473,0.3764617912203509,0.018940483859517174,0.006004045827339767,0.01533464373205518
4.0,2.71875,2.470588235,S,C,C,0.07133515758751473,0.024341531601209825,0.0017618349824151038,0.20429954948126108,0.21469249059775392,0.06771740303524224,0.1128418862181562,0.1359661411839775,0.048441701467618385,0.035973964305127566,0.08262833953972333
4.0,2.133333333,2.071428571,S,F,F,0.35877496544575743,0.013064799616677765,0.03365128144695101,0.04732156566075607,0.1705702068997918,0.27702114110890297,0.027704741417524655,0.031642297016617214,0.01211745341931386,0.0007455579561295224,0.02738599001157781
4.0,2.84375,2.8,G,B,B,0.014066587516058443,0.028614055702222023,0.00030103475375134275,0.029336778578659812,0.1312583976372457,0.06507810118308707,0.07112522152588176,0.4693906207253401,0.02391831336816742,0.15659582602843117,0.010315062981155159
3.0,2.358928571,1.925,S,C+,C,0.11790640037490419,0.01277317292973564,0.0014740566329505447,0.11726653504529039,0.34761487646193345,0.0618053046874677,0.1146892164593856,0.07312726728815519,0.04002283522263635,0.0007763876987293307,0.11254394719881163
10.0,3.516129032,4.0,G,A-,A,0.00705199520028202,0.0005301438185173712,7.51573477917248e-05,0.0013831429595322134,0.028185453328105355,0.061012964233780526,0.0036343954789074475,0.18860462037269018,0.08901955000918094,0.06155899611773683,0.5589435811334754
10.0,3.428571429,3.428571429,G,A,B,0.010043909630476395,0.00094909561896983,0.0001067761933885016,0.0023156470894492177,0.14569890152701304,0.0665941149747483,0.009265370769297631,0.4098493036248173,0.13141063102107622,0.063490659136466,0.16027559041429765
6.0,1.945454545,2.9,G,C-,B-,0.1536515624036007,0.02419658852944342,0.0015301556867524796,0.21345365683812112,0.09353718376363823,0.11806085692198837,0.2190781692830522,0.12536245545052563,0.029333220396140072,0.0037649405287419166,0.018031210197996108
9.0,3.596969697,3.61875,G,B+,B,0.0019128960155110524,0.0005771154410277109,6.959331674941692e-05,0.001159302081520159,0.024324278977092637,0.05714727216719669,0.0036562790013367147,0.367709280369782,0.22914565558183142,0.06805936068900721,0.246238966358945
4.0,1.961538462,2.5,G,C+,C,0.1201032870165188,0.1621733348891469,0.03191788713226219,0.16511274520798752,0.17539351156863758,0.07524652252605908,0.08370908595198523,0.155216723929806,0.010352568295677498,0.004080350354361921,0.016693983127557366
4.0,2.146969697,2.68125,G,C-,C,0.06134038908426536,0.045577805383660575,0.020230969040299553,0.0434452440628843,0.4091074616852409,0.14763023693741717,0.06914910199109411,0.1629954710780144,0.021007654779202925,0.005629820273766271,0.01388584568415438
8.0,3.303571429,2.964285714,G,B,B,0.004346183899482343,0.0024972360963961384,9.030614626382466e-05,0.008457033189963884,0.20511168567999868,0.07659055787378682,0.11018720985497152,0.37083351573340195,0.10731171223904228,0.00577678689916333,0.10879777238752933
6.0,3.25,3.169230769,G,B-,B,0.004687886608692112,0.002164748726421642,8.707536505239436e-05,0.06507005485981367,0.19536572668630997,0.05898170268567864,0.04219169035285103,0.48223151185456786,0.10721495593418763,0.005430012219830463,0.0365746347065946
10.0,3.696875,3.65625,G,C,A,0.005513915535903473,0.00035782953252447357,5.905757074602241e-05,0.0010594558914093725,0.013778178326701881,0.026270320120889628,0.0027225601469464404,0.24771351052238402,0.1617722343318323,0.0811900180331096,0.45956291998755294
10.0,3.678125,3.6,G,C,B,0.006675186741273606,0.0004776718491982517,7.117460990082371e-05,0.0012715166083882257,0.01770852232558208,0.03864983343693961,0.0036345991374161775,0.2928463445240579,0.1961926813201545,0.22645851854475613,0.21601395090233272
7.0,3.1034482760000004,2.8,G,B,C,0.0030927448192095575,0.05685887415024102,5.4922851606399217e-05,0.013089692424206021,0.3815751030748171,0.047391079466603564,0.023041892093717098,0.2635030395129373,0.15219173967871513,0.005555053849746714,0.053645858078200104
5.0,2.541935484,2.61875,G,C+,C,0.013543124872817709,0.025260705714181084,0.00046087579021856763,0.15073372202779234,0.4797503658210048,0.1305691522853032,0.049874438663109526,0.120736792603419,0.00749864359507491,0.00496505018586412,0.01660712844121457
10.0,4.0,4.0,G,A,A,0.004236143620358675,0.00024873978311073933,4.532854776514782e-05,0.0008150527591843713,0.010360823358435743,0.015907422337814277,0.0020445372140425935,0.15379973971263922,0.0892051542919616,0.06183850565343724,0.6614985527212504
9.0,1.336585366,1.4357142859999998,E,C-,B-,0.12192200051996653,0.02644173185684783,0.001862909906491288,0.13668337617904802,0.2727231647207918,0.039843444421256126,0.28589233248639456,0.027383216420553233,0.0351959720804856,0.0026268564491300694,0.04942499495903514
7.0,3.378125,3.2,G,B,B,0.002816320159277597,0.002793602039618877,7.902013574109081e-05,0.020384610462942102,0.12366659772157157,0.05121262915905838,0.03491343859980692,0.493518363623055,0.1696129241152516,0.02782963973165022,0.07317285425202662
4.0,1.914150943,1.6,S,F,F,0.3264921028314798,0.051710304095631904,0.0035247740921830247,0.19698476213181781,0.17144820561891946,0.08780335630984402,0.06651121034138979,0.02429922139952799,0.042225656846905255,0.0005433597499316517,0.028457046582369354
7.0,3.465625,3.30625,G,A-,B,0.003062728739118811,0.0031726855039554015,9.634090743969046e-05,0.007836690076850599,0.23318894755579989,0.06978995371783706,0.008295637025248387,0.4137233145118629,0.11557117154847057,0.04170607583827357,0.10355645457514338
10.0,3.466666667,3.466666667,G,A,B,0.009614137931464855,0.0009769662043257533,0.000109880729239248,0.0023162106503778275,0.1570130961386789,0.06674593596964447,0.008502114610815886,0.3926659206122146,0.13573152089806764,0.06626294293097909,0.16006127332419182
6.0,2.472972973,2.494117647,G,F,B,0.012886329931543535,0.04958316787776409,0.0006682690432317107,0.07017122111700486,0.2785477695692314,0.12816033833929133,0.08430901174337177,0.32770677199211135,0.006656154732227706,0.0031796714722736475,0.038131294181948806
5.0,3.1852941180000003,3.227777778,G,B-,B,0.004329072510657522,0.0015792280997908804,0.00010227185483064966,0.12521585423540368,0.3038399617474909,0.04104893616612973,0.03394394516947168,0.3952031883938236,0.0550924470620899,0.027532597204844522,0.012112497555466697
1.0,1.6521739130000002,2.333333333,S,B,D+,0.20650142304368982,0.1124755370974944,0.25960641424535075,0.1725019186055088,0.06668033721424435,0.047312566204237835,0.033159236502512374,0.07313017312276206,0.01513889549688645,0.001816706353940806,0.011676792113372208
7.0,3.092156863,2.988235294,G,A,B,0.011019160701512409,0.0052780140416696045,8.649986571108233e-05,0.05928155661189075,0.15887358999194287,0.04618817177102304,0.052941152669334475,0.36783226302986965,0.22208740006668157,0.004675471280101265,0.07173671997026346
9.0,3.1,3.129411765,G,C+,C,0.008604569463054367,0.0008473105755870104,0.00010072534566379144,0.035479044692176956,0.3302454117224604,0.016340124767805962,0.12171703060607048,0.24232669620258493,0.2024130848058245,0.012729577108797473,0.02919642470997407
2.0,2.01627907,1.7875,S,D,F,0.33231318507616836,0.04732673223113703,0.0047243190514702875,0.18678287169090552,0.1752488634044118,0.08857184753174209,0.06747342741828402,0.02354607202634645,0.04477051985123306,0.000549438140048578,0.02869272357825287
6.0,2.818032787,2.50625,S,B,B,0.011470063781604554,0.03352462041657033,0.0002862728324228424,0.07154379602401667,0.12844387508967914,0.12455270645269417,0.09909019400172564,0.2507710273456349,0.02308718731354921,0.0424421962681636,0.21478806047393884
8.0,3.47,3.505882353,G,A,B,0.0022980123446477885,0.0008244742005300505,8.209614557054971e-05,0.0017431428815037338,0.13853830901666714,0.22519642159328418,0.006345800070033801,0.4147114947310028,0.116516906130562,0.03699810441087689,0.05674523847532113
0.0,2.054054054,1.25,S,C,C,0.29220398828127986,0.02094410574116097,0.013789302086255428,0.09053245723812026,0.3380632253203481,0.08964283776046861,0.057643076652674145,0.02507561252484011,0.043144518811948473,0.0005583582368367335,0.028402517346067205
7.0,2.5533333330000003,2.5533333330000003,G,B+,C,0.01136542410991246,0.04402847810614882,0.0004042430529151295,0.06618325639314353,0.5276464451551782,0.08137425745433156,0.06652294715042013,0.1378937832776386,0.011346154913550911,0.003153255176795428,0.05008175520996511
9.0,2.54,2.54,G,C,C,0.007016171379202638,0.012123206214818757,0.00039792703426024857,0.03620127394904923,0.6403657110937205,0.026997613087807334,0.10789158074018156,0.11936863363197918,0.01694462423172411,0.004213831732424595,0.0284794269048317
7.0,1.833333333,2.571428571,G,C,D,0.06062358276428041,0.2189032353576434,0.004031283396703383,0.09475607004668447,0.17950710672485665,0.1276884081452753,0.12325074300552273,0.1238222446984032,0.02014147838482407,0.003168754261385931,0.04410709321442059
9.0,3.413333333,3.413333333,G,B,B,0.0024918041405326804,0.000842708099544955,8.467795213985569e-05,0.0017023801882266867,0.16045649552992586,0.04568231223359522,0.009858822822966622,0.5215045930540266,0.13057469447657577,0.05215504240200806,0.07464646910045765
7.0,3.310416667,3.282352941,G,A,B,0.002993357526766863,0.0027955337806613743,8.233721444368828e-05,0.007875475731802972,0.1966948181218439,0.059805693953462094,0.008283730582857335,0.46022012239271454,0.14551480183895021,0.03336385442206656,0.08237027443443047
7.0,2.5,2.5,S,B-,C,0.021138456949960874,0.03419612664052436,0.0007248994784048481,0.11934100871807489,0.29014856077192125,0.07398068391907375,0.06298933461100503,0.1881438003490864,0.009220899326820015,0.004157361332443029,0.1959588679026855
4.0,2.75625,2.782352941,G,C+,C,0.020589218405937762,0.03009913799692425,0.00046559143176741615,0.05086080153852518,0.27657964243772204,0.1457910350559666,0.18217609623459208,0.19604532779478243,0.033902285769282316,0.03697787713082971,0.02651298620367018
8.0,2.913636364,2.392307692,S,B,C,0.01603152396606524,0.016252106001452955,0.000262379604964047,0.02193147333575633,0.2601746036812301,0.1386707587146064,0.23322609855483661,0.12858776174119885,0.04938318676220048,0.032696637795985,0.10278346984170407
6.0,2.244117647,2.95,G,C,B,0.0843505667652733,0.004957344038580457,0.0004014093215323491,0.08580650115491703,0.17317417581593067,0.18240061479474012,0.20411635487515836,0.21484679548706748,0.025777187333702302,0.006142729088015973,0.01802632132508197
4.0,2.36875,2.682352941,G,C,B,0.028807814844545396,0.048610509041291196,0.0024132058449258618,0.05450262242184392,0.28532446472667117,0.08747278042554014,0.10628587360131098,0.3406768065350298,0.017769807267350064,0.006307974489081113,0.021828140802410377
4.0,2.175,2.6,G,F,C,0.06451506031008995,0.034427056832367915,0.04769722025705696,0.06168162477510529,0.3420723596701645,0.1743722340040537,0.0701326644325238,0.16957276405070912,0.015995162753699433,0.004737289700280963,0.014796563213948503
4.0,2.2,2.705882353,G,C,C,0.07526516768952074,0.048564925609978965,0.003522143565003343,0.04793651361687371,0.35720473343337017,0.17065419613936414,0.07408340705660328,0.17898048779828013,0.02200634306219937,0.0061459865659255685,0.015636095462880688
4.0,2.1190476190000003,1.571428571,S,C,C,0.21372008652618651,0.011327684809673054,0.008688365201241097,0.06677191207611478,0.44281127633806494,0.12701600791952594,0.044574510362072925,0.02510436968981785,0.033258090403649895,0.0005160716221257628,0.026211625051527295
4.0,2.713333333,2.375,G,C+,C,0.02825409925769425,0.0367502949162418,0.0012096895026609193,0.09241386367739508,0.37250653317734594,0.07622321877782592,0.21079714862066215,0.10797958461990378,0.013282641751897127,0.03233090100191763,0.028252024696455512
4.0,2.483870968,2.0,G,B,C,0.06318913213536179,0.02762627536112787,0.0008507670509170809,0.0927719132543908,0.5223963148791293,0.08406374150773768,0.11314471017490524,0.05397123486540757,0.009617162164228487,0.0018710557519261055,0.030497692854868044
10.0,3.709677419,3.8,G,A,A,0.004236143620358675,0.00024873978311073933,4.532854776514782e-05,0.0008150527591843713,0.010360823358435743,0.015907422337814277,0.0020445372140425935,0.15379973971263922,0.0892051542919616,0.06183850565343724,0.6614985527212504
7.0,3.325,3.453333333,G,B,B,0.0026067016552195526,0.0020428852616680314,6.394869147205223e-05,0.005459234704137721,0.07850238627892406,0.13985222152293844,0.0047076714612968714,0.5038063525686045,0.16990533606839775,0.029290002514960167,0.06376325927238072
8.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.00240929354168151,0.0008742458519096863,8.48251314806221e-05,0.002207889080574902,0.2483098898760088,0.07979910537873036,0.013417700190454693,0.4572569307909813,0.10304996227471516,0.031411925903587816,0.06117823197987514
10.0,3.8,3.8,G,B,A,0.004236143620358675,0.00024873978311073933,4.532854776514782e-05,0.0008150527591843713,0.010360823358435743,0.015907422337814277,0.0020445372140425935,0.15379973971263922,0.0892051542919616,0.06183850565343724,0.6614985527212504
0.0,1.719565217,0.86,E,C,F,0.32429774185556703,0.05214479208747489,0.004667539645441393,0.19562975381224335,0.17146872821854867,0.08819898598703713,0.06666249549565025,0.023263082674991456,0.04469449721219958,0.0005428346971181365,0.028429548313728223
7.0,2.96,3.1461538460000003,G,F,B,0.11052911548070432,0.005689836496494044,8.545185700444943e-05,0.13369529989582593,0.06356110668741707,0.041312850046582694,0.15070534619115947,0.2826985830303438,0.1741918403586812,0.01142276182534302,0.0261078081304439
8.0,2.72,2.72,G,B-,C,0.006814183513697604,0.0188445795140624,6.353252756885292e-05,0.005128016216830943,0.42893911980287747,0.1521222334970148,0.22843602993596404,0.06484189673367102,0.02476261486080402,0.011757222226843873,0.05829057117066511
4.0,2.032258065,2.066666667,S,B,F,0.5317575473225455,0.035883895347177036,0.010579366015022577,0.0913755602824851,0.06165795569478142,0.15933791594332436,0.03822706465761273,0.029380372047846277,0.014110122643304674,0.0007273374407540498,0.026962862605146302
8.0,3.285714286,3.325,G,B+,B,0.002315940777343984,0.0010477473944108277,8.023592745212283e-05,0.002058209231910324,0.23933637820522646,0.07548146005679407,0.012400886822197945,0.5052899073696551,0.07158374592435983,0.029828842922770347,0.060576645367878934
7.0,3.5,3.266666667,G,A-,B,0.004099904491499437,0.0007036511760889301,9.271965723676693e-05,0.007300367726927507,0.10708405942610827,0.05132368349833231,0.010692641827241207,0.2941225701303362,0.21133558885081258,0.09823179212238936,0.21501302109302736
10.0,4.0,4.0,G,A,A,0.002088250037333624,0.0001670109903404388,4.546772765535217e-05,0.0007981782270261637,0.03553260163600085,0.011230777714692228,0.0022244342307959977,0.14185394422314426,0.07044686303857746,0.06734413875967017,0.6682683334147634
6.0,3.50952381,3.075,G,C,B,0.008353632707026512,0.0010807314658348736,0.00010516600488963885,0.0834995292470918,0.1094356143384784,0.07863302128403622,0.049076629138841914,0.37441677934821727,0.13014006755032764,0.049318147965937996,0.11594068094931767
4.0,2.96875,2.26,S,C-,B,0.04478772576480391,0.027392538420787906,0.0023060957367007752,0.19251388437332026,0.06955085698854692,0.06351769505689912,0.12637422850897512,0.34115680474489046,0.030226959873979574,0.05546927040872515,0.04670394012237064
5.0,2.327631579,2.05,S,C-,F,0.20695164130608382,0.01026816426198944,0.0057828111954383,0.07066771094845294,0.15142058829602997,0.1794644759941203,0.10619817915102894,0.1468522524530407,0.007721379697609897,0.00534000684131824,0.1093327898548875
5.0,3.048387097,2.61875,G,C,B,0.013620016964292566,0.016197630064942178,9.081778155748524e-05,0.11307641422477763,0.10253036775352195,0.1915595479675273,0.07593789885012914,0.3510960315092975,0.06381105821585344,0.03994804822429453,0.032132168443806085
7.0,2.8125,2.3125,S,B,A,0.02934892059474211,0.030133394323963985,0.0020967010388853063,0.02686175021881116,0.1801433417280952,0.05364577406615367,0.23847513427679065,0.11135838227041733,0.02070562798927349,0.015269812004768601,0.2919611614880986
6.0,3.2897959180000003,2.63125,S,D,B,0.006763047825834162,0.003508896810228631,0.00011337297331394853,0.10490936485919658,0.16120128225144834,0.07158569844056953,0.0316540078430053,0.3064867807712541,0.12237997826391318,0.03118453389251354,0.16021303606872278
3.0,1.269230769,1.61,S,B+,C-,0.2690493984946489,0.06585747152492064,0.004726630646132169,0.2851446652470529,0.21581180206889025,0.042938743884115005,0.06636752678307314,0.02065968256676604,0.010141988826330084,0.0010065804079554704,0.01829550955011533
6.0,3.373333333,3.373333333,G,B,B,0.005085009206797411,0.0005353909377466407,7.653625836717072e-05,0.02557452404833609,0.09867526707205722,0.08054600493605692,0.017043899168114805,0.5604121938528102,0.08746742597747013,0.031963675322675134,0.0926200732195683
9.0,2.886666667,2.886666667,S,B+,B-,0.018076943408701276,0.005865443578564842,0.00010585353569090138,0.022150083359231704,0.10788719933303778,0.05034249572047219,0.3180817480318307,0.31023722289627653,0.031956230785143876,0.08772946145742079,0.04756731789362942
4.0,2.5421052630000003,2.2,G,C,C,0.05327835157311866,0.13277826059919604,0.002592364241301561,0.09271802268382866,0.2630447515823751,0.10947579948335807,0.10332303568549783,0.1627041058645672,0.01137138267404425,0.01517299553242385,0.053540930080288665
6.0,2.809375,2.70625,G,B-,C,0.023481439809250024,0.02508732662965103,9.628627103437339e-05,0.11239793749859073,0.31261934575343525,0.2019075754357375,0.08567967003697209,0.12235174304339916,0.05705094335936077,0.022069785607076852,0.03725794655549222
8.0,2.162222222,3.075,G,B-,C,0.050619042411553676,0.00334672239364573,0.001624883255597195,0.07073100891140992,0.3422796460905788,0.07898021195442798,0.18273691800756484,0.2055346252693238,0.036466232542365605,0.015268468753027974,0.012412240410504417
10.0,3.406666667,3.406666667,G,A,B,0.0073659454802150765,0.0002748663315903954,7.29728297711847e-05,0.0015703029421469334,0.1842114866152374,0.06369379072805581,0.008333319569934992,0.4686810621514292,0.050253291302891336,0.03448652911344875,0.18105643293527915
4.0,2.3375,2.0,S,A,C,0.1772508357164655,0.010331517028608796,0.0046715915074987185,0.09351707288580079,0.3338068647155895,0.1213280107611823,0.10987026080473765,0.10380009629616721,0.013144948758443907,0.0023859365890041367,0.029892864936501354
