student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8248.0,7.0,10.0,3.214285714,3.214285714,G,B,B,0.03324974753825539,0.025317641898743953,0,0.0053014801629205615,0.13898283901894753,0.031714847818031446,0.014330876233750824,0.577894109880988,0.02106560184549324,0.017719897808270733,0.13442295779459834
8282.0,0.0,8.0,2.65,2.65,G,F,F,0.629543552883144,0.08569774781396156,0,0.01826746756571966,0.19383184516400886,0.006180802297624678,0.0011749522670310114,0.04447899242354046,0.0046340822799284444,0.00415764641085095,0.012032910894190276
8915.0,4.0,10.0,3.0,3.0,G,C,C,0.03578345367860431,0.11161706140784927,0,0.02598188253431929,0.5517355272817812,0.028570192934882808,0.018729065999399146,0.0646144538013687,0.020532129128030267,0.017191375899651553,0.1252448573341135
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,0.0313829077024263,0.022842168499290973,0,0.0037953302464935937,0.13221506514795542,0.03014930628950584,0.013728939618853185,0.5587550140345087,0.020159657226816646,0.038134454351650166,0.14883715688249918
9268.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.10616320234888152,0.17381731892756405,0,0.03856878660189884,0.4475474752003431,0.05103784109333941,0.000983742646688494,0.09285357156235559,0.059677638307302563,0.020688268401452894,0.008662154910173766
9401.0,10.0,10.0,4.0,4.0,G,A,B,0.026463440579061474,0.0067856520635991785,0,0.0014419356531046204,0.10991134956713487,0.025891201264274633,0.011692758776666886,0.6034992132535959,0.018348430033848166,0.06920335390179695,0.12676266490691743
9591.0,4.0,7.0,2.416666667,2.416666667,S,C,C,0.06525091008994058,0.13213998950792993,0,0.032608091757032005,0.600622615160266,0.031046165410143527,0.0009302335624842142,0.08096592916529564,0.03256971920028437,0.01639467981698944,0.0074716663296342445
9795.0,0.0,6.0,2.003846154,2.007142857,S,F,F,0.7352447023158881,0.05918057568348831,0,0.013220314335735868,0.14482638285435173,0.006394306608086827,0.0003205297503496278,0.02936985316421278,0.005569074783335111,0.0033445739922266385,0.002529686512324972
10555.0,0.0,4.0,2.0,2.0,S,F,F,0.7592515275227057,0.053593115125949005,0,0.011972134775870493,0.13179069450015096,0.006350888403350796,0.0002902673320322585,0.02659693495176718,0.004834787893988675,0.0030288001923351963,0.00229084930184987
702.0,7.0,7.0,1.8,1.8,S,B,B,0.11023559525772933,0.07394193870935917,0,0.003074660628125179,0.06998044132169211,0.05476702572878319,0.0,0.48555727299518214,0.15085619215094428,0.03446593015005218,0.017120943058132516
761.0,0.0,10.0,2.66,2.66,S,F,F,0.49795536984118643,0.10810442415893545,0,0.007442005527175268,0.2683920222780711,0.023545632956756865,0.0,0.05977145041615483,0.008185604456937494,0.005502659123991473,0.021100831240791217
882.0,6.0,10.0,3.6875,3.6875,G,B-,B,0.06518206889330314,0.04239890233370122,0,0.032717658106908964,0.24453009003664186,0.04329482668019705,0.0,0.3011814126776644,0.06947500598583824,0.07677403130009319,0.12444600398565203
1051.0,4.0,10.0,1.522727273,1.285714286,E,C,C,0.1320707986306218,0.16795266576029302,0,0.003683682060456323,0.3573021309264487,0.05415412487207663,0.0,0.07770952950855763,0.17513531096434187,0.011479538717397252,0.02051221855980694
1196.0,7.0,10.0,3.450980392,3.833333333,G,B,B,0.02790271128264902,0.008808848548174673,0,0.014005559864874055,0.1046768324181498,0.01853336461086131,0.0,0.7082513936886227,0.030691720398971393,0.03385754241028699,0.05327202677741015
1954.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,0.02754168726124163,0.007858442076449208,0,0.01665452260039218,0.10217260152801008,0.017719913732302875,0.0,0.5715148879998708,0.026527455343313626,0.03446708696887526,0.1955434024895446
2115.0,0.0,5.0,3.096,3.123076923,G,F,F,0.6504653756687724,0.07802599579221373,0,0.003894258845143258,0.2194616585552577,0.0070730204532106385,0.0,0.024779802163811666,0.0026988017112328194,0.005048854353490537,0.008552232456867469
3700.0,5.0,10.0,3.607692308,3.607692308,G,C+,C,0.06991316602143709,0.03754362919230924,0,0.042542904941846996,0.2588781876783535,0.044981095707793774,0.0,0.2576032548333512,0.06525137133851959,0.10464850735728158,0.11863788292910703
3795.0,4.0,10.0,2.625,2.625,S,C,C,0.04266356015096434,0.1418233393978738,0,0.022275745696729535,0.5664039413271246,0.049263004791444215,0.0,0.07668031799751354,0.029770501351309955,0.011508711441647362,0.05961087784539267
4483.0,4.0,7.0,2.01754386,2.384615385,S,C,C,0.05002381519914043,0.13709947049392351,0,0.013324353802813708,0.5641339617854345,0.04857798706081419,0.0,0.07504116207366125,0.057872933971174365,0.009487655155221136,0.04443866045781686
5083.0,4.0,10.0,2.74,2.74,G,C,C,0.04029210377499019,0.1321628061626522,0,0.023286898208589406,0.5886697788113134,0.028073766156090328,0.0,0.07894307669456375,0.031133760959560622,0.01249846606258376,0.06493934316965615
6009.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.04402949325611758,0.12421394465414079,0,0.022988934619113686,0.5886948286357587,0.04193342723451904,0.0,0.07669300404401724,0.03012848640969063,0.00979847829330031,0.061519402853342044
6073.0,0.0,7.0,2.385245902,2.142857143,S,F,F,0.5248307392735748,0.0860183753975466,0,0.009877739940383502,0.2750642625932194,0.02382924679514452,0.0,0.047876452350349145,0.007408228891230707,0.006080435106176071,0.019014519652375165
6147.0,4.0,7.0,2.222222222,2.5,G,C,C,0.040396736380983796,0.13793177320295927,0,0.023347370822744264,0.5841414992060687,0.028702694301281854,0.0,0.0791480801335957,0.030997891503513623,0.010225973455137925,0.06510798099371465
7699.0,10.0,10.0,3.541666667,3.8,G,A,B,0.027874080211615644,0.006725360453898701,0,0.016961674206265723,0.10278047139481392,0.017433470881780704,0.0,0.560560899521343,0.026583427836106996,0.04345314010955495,0.19762747538462042
7801.0,7.0,7.0,3.347826087,3.333333333,G,B,B,0.02968006382572954,0.00720101124996124,0,0.01806063443928138,0.10853479688881854,0.017704191584736177,0.0,0.7023906323863828,0.028305789066128215,0.03775783291678226,0.0503650476421801
7999.0,7.0,10.0,3.8125,3.8125,G,B,B,0.03008682707871822,0.007259244268593992,0,0.018308154204019652,0.11093956272093512,0.01881740383251926,0.0,0.6879371827563553,0.028693717977149237,0.04690260997235311,0.05105529718935604
8376.0,4.0,4.0,1.6,1.6,S,C,C,0.26081397557507097,0.14474380754360125,0,0.002600140605116938,0.3869795090676128,0.0561979849480312,0.0,0.047965081778997665,0.07550264850161863,0.014412094116074622,0.010784757863876025
8540.0,0.0,7.0,3.1,3.1,S,F,F,0.5124296820207614,0.079974765708079,0,0.009374491599106692,0.3033424144081921,0.014846050802545566,0.0,0.04755929551612125,0.007309883807409918,0.006235348513722048,0.01892806762406208
8837.0,0.0,10.0,2.635714286,2.635714286,S,F,F,0.5082197457700874,0.08242546151901553,0,0.00920799777443966,0.2974409914290555,0.02313762829050066,0.0,0.04671462794932719,0.007154788666870373,0.0072151492531870925,0.018483609347516562
9183.0,7.0,6.0,1.935294118,1.935294118,S,B,B,0.20033251975674254,0.07994805643680511,0,0.0030720001602250516,0.16683332237337808,0.07815603472913664,0.0,0.3372687109783115,0.06729520636134023,0.05284005713575589,0.014254092068304957
9234.0,4.0,4.0,1.4,1.4,S,C,C,0.25088058578517564,0.1392310789529114,0,0.0025011113637497446,0.4112333949883221,0.05405762230578934,0.0,0.046138278393310805,0.07207719450662925,0.013863193512769248,0.010017540191342716
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.029105275988627024,0.007022419059128258,0,0.017710869928429667,0.11856212959618397,0.01832850626518311,0.0,0.6887880473393637,0.027417729695889726,0.04537246165109495,0.04769256047609965
9361.0,7.0,4.0,2.133333333,2.133333333,S,B,B,0.1239018595161711,0.08780650543178822,0,0.008181147666479899,0.1947331873080988,0.08583833796379416,0.0,0.3916566281553903,0.022056167992922444,0.060938583817732574,0.02488758214762258
9389.0,1.0,7.0,2.436363636,2.4,S,D,C,0.048181792666525225,0.1496461779347721,0,0.025156957292224568,0.5297965238397159,0.05467978907796308,0.0,0.08392570857736131,0.03288264385923592,0.010722545608894721,0.06500786114330721
9834.0,4.0,10.0,2.416666667,2.142857143,E,C,C,0.041389680346570125,0.1231283754804719,0,0.022448735532974565,0.5989812249414403,0.04925019945991652,0.0,0.07154931376882104,0.028247228734381475,0.011287178956064441,0.05371806277935946
10307.0,1.0,7.0,2.764705882,2.764705882,G,D,C,0.04453174656668547,0.14888045178542902,0,0.025737207844500492,0.5492065612996972,0.02979548459128549,0.0,0.08724967810538661,0.034019951633149526,0.011272704161225734,0.0693062140126405
10412.0,7.0,3.0,2.407228916,2.74,G,B,B,0.0954075419156662,0.08989158985028808,0,0.016257394493590087,0.20285648146826268,0.04962100718008206,0.0,0.41787277591827826,0.01906215812621076,0.06455284544260177,0.04447820560502023
