Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.25,3.25,G,B,B,0.013728922155548932,0.00809916359616413,0.00018704552477847227,0.015390573437408383,0.25734395973923263,0.06594013212386744,0.038702404661539486,0.3712240271532688,0.04754660721546138,0.07967431031884216,0.10216285407388817
4.0,4.0,2.625,2.625,G,B-,C,0.052848609975180205,0.018568499674828865,0.00645357220220183,0.16480140399510518,0.26446090648223036,0.11200335047243398,0.04561694282579597,0.2280981309518965,0.06537508718819007,0.03366066940117657,0.008112826830960736
7.0,-1.0,1.214285714,1.214285714,S,D,F,0.43530063585826295,0.07368389796237619,0.005136803175194782,0.030185691767023928,0.1896688620409884,0.012157481854588112,0.04320133951268717,0.12497139719466116,0.02729430093678809,0.02954329289919782,0.028856296798231262
4.0,10.0,3.176470588,3.176470588,G,B,C+,0.04030961833450219,0.004278825214574824,0.0006694591614754467,0.06787567723334383,0.1410089478357778,0.31261216179060436,0.06213684456880748,0.2362131249136251,0.042718797878170275,0.07767932000827459,0.014497223060844219
10.0,-1.0,3.73125,3.73125,G,B,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.02006196582080717,0.008386718611448435,0.00019366974712479342,0.013001550595679225,0.2007390592263084,0.08344708770975116,0.034509867325568676,0.4059336709974466,0.02863070575781047,0.06769415404986698,0.1374015501581882
10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.02903144570575598,0.019772773717713382,0.00016568161300979138,0.021310314507127087,0.08054400913868033,0.15610466335110193,0.03147438651227524,0.2708444148052752,0.04482272039316372,0.12625634535119956,0.21967324490469767
7.0,-1.0,2.6875,2.6875,G,B,C,0.023985706782405265,0.01508224032556922,0.0008449162529324738,0.022275588066639575,0.5040842693612595,0.05082519090838513,0.05956915289569974,0.2171096174426449,0.03990235569933742,0.03440621324836653,0.03191474901676023
4.0,-1.0,2.066666667,2.066666667,G,D,C-,0.19325850298717576,0.0315913457342009,0.013641367877638847,0.2463333363582354,0.24050745559360426,0.021151399590240323,0.056255288520914416,0.13646414530254208,0.02086336066322916,0.03271746554556387,0.007216331826654976
4.0,-1.0,1.7,1.4,S,C,F,0.46446667562771843,0.07663521952440146,0.02563696696744826,0.09238840988829657,0.10286477936552986,0.018522278083268895,0.033945114378960695,0.13373020646786807,0.020325301265047366,0.02463940709727987,0.006845641334180415
7.0,-1.0,2.153846154,2.153846154,S,B,C,0.2333675860573043,0.08076607634129382,0.0017423199413331395,0.02967917323497897,0.42829451047906625,0.021883155552388775,0.0447076071313907,0.07850030890247922,0.0342635928648117,0.017016314722113245,0.02977935477283992
4.0,10.0,3.083333333,3.083333333,G,F,B,0.061424305889500194,0.004658948799583494,0.0007288824524379533,0.061863151112310076,0.15299329463547698,0.246538811759286,0.06698616424077006,0.2801184920140974,0.04842853317655708,0.06007104928374547,0.01618836663623546
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.026675759230184937,0.0313971777737393,0.00020795689143700215,0.013960683513445982,0.22350660844617545,0.08274018701509173,0.05135639489744715,0.4196673200208522,0.03532028567450123,0.044836530395890986,0.07033109614123415
7.0,7.0,3.4,3.4,G,B,B,0.03185471598790515,0.007255419685552911,0.00013526103319223278,0.01470065154266674,0.15679841024221172,0.10017246989227004,0.04272437866001423,0.45779740237505945,0.079061587739039,0.054213899192469064,0.05528580364961959
7.0,-1.0,2.68,2.68,G,C,C,0.02379223656698286,0.014960586029062067,0.000877492061011351,0.022095911776046594,0.5000182940256523,0.05041523173048243,0.059088664371937945,0.2143718539177961,0.048593716297547815,0.03412869057415817,0.031657322649322354
7.0,-1.0,3.625,3.625,G,C,A,0.00908355365179552,0.0053587008671828525,0.00012375611431133266,0.009576145514453264,0.10950459489410003,0.01639495798318966,0.023851263890855286,0.3113718662829402,0.04728398782251758,0.10321006745382832,0.3642411055248261
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
0.0,-1.0,1.15,1.15,E,C+,F,0.459852320312808,0.07077956877894591,0.042496106394419544,0.09110268806323467,0.10095631611011224,0.014957812546183235,0.0401282213656179,0.13033968809602622,0.020386727250760676,0.02230886680936372,0.0066916842725281275
7.0,-1.0,3.3,3.3,G,A-,B,0.01370923642240598,0.008087550304790723,0.00018677732249393353,0.015368505082866553,0.23940381573132988,0.06584558137693376,0.040988488185621466,0.39292543896028204,0.047478430718363385,0.07136304546646928,0.10464313042844305
7.0,4.0,2.057142857,2.947368421,G,B,C,0.09308134423550278,0.01968499087386515,0.0005842343369612393,0.052658801160883895,0.376702814198651,0.03681393781686467,0.04265867168788849,0.19158513569452923,0.11449879543860811,0.026092608483350686,0.045638666072894775
7.0,-1.0,2.214285714,2.214285714,E,B,C,0.21750689514535454,0.06431294138541827,0.0019929361147961846,0.029577250862878397,0.42246122051892754,0.025030839613009667,0.05113837174479755,0.08979183267265035,0.04466092989707431,0.019463949958863073,0.034062832086229976
10.0,-1.0,3.034482759,3.4,G,A,B,0.014885123346876078,0.006855818179658851,0.00019547912805893602,0.017220700363540255,0.05345533718172231,0.08058409946156604,0.05378236997093125,0.43155330857170693,0.053893106833061255,0.1626587414371542,0.12491591552572384
5.0,10.0,2.153846154,2.153846154,S,C-,F,0.45960411391826245,0.025171109044054524,0.0008033863734731042,0.05771825577307268,0.2520516499628333,0.055911218083099,0.03434474622717204,0.047384833242766475,0.05358977495769765,0.010069033392947206,0.0033518790246215052
7.0,10.0,3.44375,3.44375,G,B+,B,0.020276794036751988,0.004755676698843495,0.00011836195916643672,0.02139765439697164,0.21547338508511038,0.06857027079929627,0.1380901995067643,0.33303020059491545,0.08524853051789263,0.06543499126154004,0.0476039351427473
10.0,-1.0,3.75,3.75,G,A,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
4.0,-1.0,1.75,1.75,S,C,F,0.47120424892514556,0.07241077912113358,0.023061227657296197,0.09411171917555114,0.1039697626392879,0.01872124616155717,0.034309756036152876,0.13243520916794058,0.020543637590371724,0.022313235659062788,0.006919177866500536
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.46446667562771843,0.07663521952440146,0.02563696696744826,0.09238840988829657,0.10286477936552986,0.018522278083268895,0.033945114378960695,0.13373020646786807,0.020325301265047366,0.02463940709727987,0.006845641334180415
7.0,10.0,1.888709677,2.175,S,C,C,0.34531001896830904,0.027497150500791812,0.0008623208224435851,0.03754151896127922,0.3963909274633516,0.01731537056907171,0.04431459430928468,0.041854457529348875,0.06481711726574936,0.013042148393588731,0.011054375216781554
3.0,-1.0,2.546153846,2.546153846,G,B-,C,0.06009429387138194,0.018510457179973912,0.014751690928521357,0.06955055312587397,0.3261405636855894,0.09405387818525217,0.054765050465537396,0.2643471952213223,0.040093664611645645,0.04837825633010828,0.009314396394793867
10.0,-1.0,2.903846154,3.553846154,G,A-,B,0.015100859015897151,0.011201295077888583,0.00019935826603626302,0.018468419322201814,0.05587198233737193,0.04713353808386297,0.07142921798377208,0.44066208279007135,0.03950831576402377,0.13106611920344236,0.16935881215543172
4.0,10.0,2.56,2.333333333,S,F,C,0.1855533931046096,0.03509292790914348,0.006128140721421999,0.06438011744979312,0.29774683606458274,0.13134037641687113,0.11069980192389883,0.09141417625748885,0.05852110601636146,0.014727361541107974,0.004395762594720631
4.0,-1.0,2.375,2.375,S,B-,C,0.17386341666904284,0.1544767127677953,0.013163299599976697,0.08578320044067692,0.2532260181187156,0.07161207171360066,0.0435159784113478,0.12928463299848786,0.04384118013188838,0.020550552901281546,0.010682936247186432
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.013327240079406773,0.006784006951800257,0.00019527550612028895,0.015109489060163215,0.04912133573188466,0.06142131286447434,0.06401289049061136,0.3633957618497382,0.065340687643717,0.23603452308329773,0.12525747673878646
4.0,-1.0,2.16875,2.16875,S,F,F,0.3217062283513448,0.08503890770128067,0.009239386412250812,0.12453619087364283,0.24427152330471077,0.040415155365970935,0.03688372397743713,0.08918937904369101,0.0268773905173543,0.014424536781087802,0.007417577671228739
7.0,-1.0,2.954347826,2.364285714,G,C-,B,0.04854021932690339,0.06069142930439661,0.0019914942152174783,0.012913295527430518,0.2782158722344449,0.043870274768710034,0.05211254308311772,0.33681728488335366,0.035630809859623046,0.06892695422796569,0.060289822568836915
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
10.0,-1.0,4.0,4.0,G,A,A,0.0054269791345028665,0.0028905479921293685,8.24187534168424e-05,0.007927389984933423,0.020475428161404168,0.012613459870136741,0.013520313742059947,0.19343503120733624,0.03586516156606301,0.12624934233545032,0.581513927252567
7.0,6.0,1.935294118,1.935294118,S,F,F,0.4651675338186603,0.035353140781591026,0.0009088410560031151,0.03811468936975265,0.2768536806756426,0.016734790749419165,0.0315749939663089,0.04877502798619747,0.06404789990670408,0.010369001155428381,0.012100400534292701
4.0,9.0,2.8,2.8,G,D+,C,0.10080004529294533,0.015987665747178102,0.0008129727606829708,0.08043220243222304,0.3364918818440181,0.13612181172639312,0.06222716446271023,0.1787722356155432,0.061972156960919726,0.02222210187913588,0.004159761278250094
4.0,-1.0,1.5,1.5,S,D,F,0.46446667562771843,0.07663521952440146,0.02563696696744826,0.09238840988829657,0.10286477936552986,0.018522278083268895,0.033945114378960695,0.13373020646786807,0.020325301265047366,0.02463940709727987,0.006845641334180415
8.0,-1.0,3.233333333,3.233333333,G,C,B,0.01460855213322533,0.007411857084134553,0.00021333176228370643,0.017551918323232125,0.25214496179367574,0.07465236548698544,0.052992123211713295,0.3564370992265198,0.04916989949549784,0.09219371342434877,0.08262417805838358
0.0,-1.0,1.8125,1.8125,S,B,F,0.4465174327125586,0.053707042352099076,0.023916555753353334,0.19248868508239914,0.10069723049061784,0.014919426100647892,0.04002523974453359,0.08524050885941474,0.020334408504764978,0.015478959090915026,0.006674511308695749
4.0,-1.0,1.375,1.75,S,C,F,0.46910310414402817,0.07352242649459362,0.024131264785360984,0.09296446084434157,0.10350615153081028,0.018637766335647073,0.03415676555484627,0.13184466791281793,0.020452031546906196,0.02479303625955175,0.006888324591096121
4.0,-1.0,2.24375,2.24375,S,F,C,0.17664970262203397,0.07589990559899516,0.012298254095603934,0.14605501293466366,0.27808078260241104,0.06806503885295644,0.05329497473663602,0.12078850406740878,0.039794478973220734,0.019200043231224383,0.009873302284845795
4.0,-1.0,2.275862069,1.692307692,S,F,F,0.26894688307123205,0.08495820363402751,0.02133489913817306,0.08308269290605778,0.13711458799575274,0.06198252082173519,0.10664861943068067,0.18666984861236496,0.02109718740728529,0.018590863078664564,0.009573693904026305
4.0,9.0,3.4625,3.4625,G,C,B,0.05476283149970576,0.004652367284952616,0.0007278912099892414,0.06954753832671776,0.1644210610528102,0.1281177028216375,0.06365763631409352,0.3011430764223968,0.1376983735574736,0.0479926239990697,0.0272788975111532
7.0,-1.0,2.95,2.95,G,B-,B,0.02688037258741275,0.031638006231378614,0.00020955200096503532,0.014067767338061138,0.23265520307350096,0.0886830742950472,0.051750318245023075,0.40635602809584437,0.0317364240688559,0.045583604530656824,0.07043964953325402
7.0,10.0,2.307692308,2.307692308,S,C,C,0.1355888163837555,0.027801945481322397,0.0011095204979026006,0.02065809421392508,0.43982511718795797,0.0450511052969549,0.15992906796576467,0.06081569139698448,0.07840693491874891,0.016396293454409808,0.014417413202274005
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.46863347716756704,0.07471287209289773,0.024485396418756234,0.09359826932813242,0.10340252978847018,0.018619107755529232,0.03412257064461969,0.13171267600697154,0.02043155667549091,0.023400115547617457,0.0068814285739476014
1.0,-1.0,1.935714286,1.935714286,S,F,F,0.3083010007495827,0.04790652761639677,0.014797261262097672,0.22235341245098356,0.22949670696886565,0.015165601829113914,0.04068567014478267,0.07399460507709694,0.028327952515306558,0.012186618315139244,0.006784643070634066
7.0,-1.0,2.7125,2.7125,S,C,C,0.06321831601711596,0.031901275926559725,0.0006299108247622323,0.019093751210213034,0.340661418825218,0.08643428391776183,0.05464682129741412,0.3171641649807571,0.03822849866136868,0.018370946306375036,0.029650612032454633
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0035450342416615166,0.0021071070717426357,0.00012282753161477853,0.004613055227062753,0.020520197606072235,0.009822976583399916,0.014434712023795815,0.11919285589964553,0.06541279908044363,0.08961927156397038,0.6706091631705909
7.0,-1.0,0.642857143,3.0,G,C,C,0.05208064624557081,0.061137641381919676,0.0008691730572260758,0.03786747454142263,0.3140796759776664,0.09388038806733785,0.03405649791404867,0.30358842018616733,0.023024746900266835,0.04385789988037946,0.03555743584799443
7.0,10.0,3.56875,3.56875,G,C,B,0.02310710040082083,0.0030929736810839143,0.002874267241126825,0.0208440430183378,0.11790540363526049,0.01520895734626082,0.1530327202998961,0.4509667748424402,0.08739360491606489,0.07569618731102953,0.04987796730767866
10.0,-1.0,2.526666667,2.526666667,S,B,C,0.07045234609440706,0.02313944373679699,0.0006835385227870554,0.03270562482955337,0.24110100472700377,0.0869314013405078,0.08819198981185154,0.11908873025330155,0.06607092105606666,0.04737586160371901,0.22425913802400524
10.0,-1.0,3.46875,3.142857143,G,A,A,0.009119739694211482,0.005420615625173367,0.000315978644844995,0.012015517536743023,0.0543129127015968,0.054264269542460136,0.0335154439088716,0.27898832384622246,0.06177473973321027,0.20774453606717153,0.2825279226994944
10.0,-1.0,3.506666667,3.506666667,G,C+,A,0.007249239429601701,0.004308822602432781,0.0002511699815923861,0.0094332352139087,0.03912793903438913,0.020087001791853482,0.03538295654879839,0.23393431513975171,0.10651859851640873,0.20603112177625718,0.33767559996500585
7.0,-1.0,3.8,3.8,G,B,B,0.007875646295816732,0.006495760730148,0.00025218161528610936,0.01155833463343775,0.09085413633836247,0.017738933573527974,0.03079655612286845,0.3674551129675559,0.1125126362001529,0.08764666653559414,0.26681403498724954
7.0,-1.0,1.666666667,1.666666667,E,F,C,0.24679477993516394,0.13597598043820008,0.004943983139878676,0.027557224231457858,0.30458193736378253,0.044859496513130696,0.023584438849185926,0.13060718326870535,0.023904234541236666,0.0305692840731849,0.026621457646073283
7.0,7.0,1.8,1.8,S,F,F,0.3723760108641699,0.0173834893594926,0.0005322031223745461,0.06894014423393943,0.3339349678950061,0.03108210451077165,0.018611807914199606,0.09541307903621685,0.03990495916311201,0.01194402164733475,0.009877212253382625
8.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.41063117843093266,0.019563650097837303,0.0013858610007003657,0.02917451487096006,0.3180072284888264,0.04152438194079852,0.033559130770001784,0.07973320067798562,0.043376823053128524,0.012462462821839779,0.010581567846989092
7.0,-1.0,2.85625,2.85625,G,C,B,0.030046146928463482,0.0527459137080075,0.00042979960217172955,0.020864985518131058,0.2845494697529833,0.10016398830097235,0.06296410059129408,0.3634698327404602,0.0316659091574199,0.027386873925399336,0.025712979774697053
0.0,-1.0,1.825,1.825,S,C-,F,0.3028411480008568,0.043642394218707956,0.005518602367688269,0.18226571014063966,0.2535955706553602,0.03512822476518014,0.022849444646549325,0.10689382610815075,0.02098805204452027,0.018624732897998687,0.007652294154347928
0.0,-1.0,1.352941176,1.352941176,E,F,F,0.3440373755847295,0.11628563675471308,0.04659534719192408,0.05269420820633948,0.18324780604486293,0.046785238857378585,0.022591313019647126,0.13036336004137208,0.02075094868802455,0.029082919909572836,0.007565845701435781
4.0,-1.0,2.266666667,2.266666667,S,B-,F,0.2662357935833706,0.04693484149390331,0.003345091792067903,0.11769120586369311,0.23757092397498367,0.07376812508270784,0.06263312144264511,0.1180339703196487,0.037110846659509915,0.026662236126600222,0.010013843660869742
7.0,-1.0,1.934782609,2.575,S,B+,C,0.1361094480304074,0.038430234062222464,0.0005768459720786725,0.06800771581436349,0.48695208792837874,0.05251995794660482,0.020968624303513032,0.10587369202496578,0.04584795016130422,0.015690069877509025,0.029023373878652343
4.0,10.0,3.60625,3.60625,G,C,B,0.058060555996404646,0.0032876309967911515,0.012974185083133251,0.04574746996875078,0.1135085278652745,0.01937043199377699,0.12510833296791496,0.43709373377093874,0.07085556285460949,0.056546636919548865,0.057446931582856825
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.33055220065497437,0.06928170737466476,0.009416647444493387,0.08152690446288688,0.25255659084015486,0.06314928085718857,0.023245734025236803,0.12053321672731351,0.01778105076071766,0.023833690185669786,0.008122976666699649
10.0,-1.0,3.8125,3.8125,G,A,A,0.0035450342416615166,0.0021071070717426357,0.00012282753161477853,0.004613055227062753,0.020520197606072235,0.009822976583399916,0.014434712023795815,0.11919285589964553,0.06541279908044363,0.08961927156397038,0.6706091631705909
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.026874003567731317,0.06024494188137062,0.00044018089033858636,0.02140665897258246,0.22474445166995793,0.11171721778250508,0.057875781493634315,0.3789251479966402,0.023611616043411915,0.0371172615760923,0.05704273812573542
7.0,10.0,2.516129032,3.2,S,B+,C,0.09452613406349444,0.006381104039218584,0.002030573692566092,0.03027959377460438,0.337505036528238,0.06246176213848203,0.12242704812082857,0.25319281732181803,0.03276681156775405,0.04265577516733243,0.01577334358566369
10.0,-1.0,2.566666667,2.566666667,S,A-,C,0.06698024916663774,0.02337751190631844,0.000690615680383409,0.03716274078177941,0.25241669727074406,0.087825787559402,0.09340432895769095,0.12031396437493914,0.06675068602420199,0.0478632840664104,0.2032141342114924
1.0,-1.0,1.75,1.75,S,B-,F,0.3329399457666263,0.05460965206936234,0.013500962469490362,0.08143743100651958,0.2714944730118459,0.04035814307577647,0.0248711553946014,0.1280174092805939,0.02284506743616091,0.021596394065374114,0.008329366423648692
7.0,-1.0,2.885,2.633333333,G,A-,C,0.032163963234247354,0.03867643809618294,0.0011948187102031626,0.044712170953456074,0.40080619822417113,0.07390956544200078,0.08013568890401224,0.21474640324775882,0.052915496313788134,0.030696819838409137,0.03004243703577034
0.0,-1.0,1.486666667,1.486666667,E,F,F,0.3440373755847295,0.11628563675471308,0.04659534719192408,0.05269420820633948,0.18324780604486293,0.046785238857378585,0.022591313019647126,0.13036336004137208,0.02075094868802455,0.029082919909572836,0.007565845701435781
10.0,-1.0,2.509090909,2.5,S,B,A,0.11167880851462703,0.02291259360612613,0.0006768373762523084,0.032384991570143684,0.20743646837730267,0.09059992270967762,0.08199396447721406,0.11792123053607939,0.06542318737475615,0.0469114070335187,0.22206058842430246
7.0,-1.0,3.8,3.8,G,A,B,0.007875646295816732,0.006495760730148,0.00025218161528610936,0.01155833463343775,0.09085413633836247,0.017738933573527974,0.03079655612286845,0.3674551129675559,0.1125126362001529,0.08764666653559414,0.26681403498724954
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0035450342416615166,0.0021071070717426357,0.00012282753161477853,0.004613055227062753,0.020520197606072235,0.009822976583399916,0.014434712023795815,0.11919285589964553,0.06541279908044363,0.08961927156397038,0.6706091631705909
4.0,-1.0,2.473333333,2.473333333,G,D+,C,0.10409659554675439,0.027931267036993546,0.004421834380408949,0.09231163682950487,0.26445666675001295,0.1371833074389378,0.11978477461093781,0.16099042916930395,0.04440926723902804,0.03440485493760251,0.01000936606051508
10.0,-1.0,3.133333333,3.133333333,G,B,A-,0.008907938454005782,0.005294724629313158,0.00030862043349549656,0.013060138596628813,0.07386707421541827,0.07157145376723534,0.026443704316403773,0.23787562920199745,0.02481008578157089,0.28268515841657876,0.2551754721873521
10.0,-1.0,4.0,4.0,G,A,A,0.0035450342416615166,0.0021071070717426357,0.00012282753161477853,0.004613055227062753,0.020520197606072235,0.009822976583399916,0.014434712023795815,0.11919285589964553,0.06541279908044363,0.08961927156397038,0.6706091631705909
10.0,-1.0,3.483870968,3.625,G,A-,A,0.006784113377902753,0.0040323597177393915,0.00023505440105764554,0.008827979518824847,0.03926939420232961,0.018798178609139564,0.031622170014531076,0.22285241996184948,0.11049800107744183,0.18625302315616438,0.3708273059630194
8.0,-1.0,3.26875,3.26875,G,C,B,0.012275746636619282,0.006999959227930901,0.00040798216656530195,0.021318431036280817,0.26079959921658974,0.055825758534626124,0.038389926781051874,0.29071761514711003,0.0612940573485533,0.16493454512307287,0.08703637878159966
4.0,10.0,2.625,2.625,S,C-,F,0.29980314185742707,0.009062787053827492,0.016021029947089982,0.07446389490502694,0.27981034810448746,0.0598025523888245,0.12369393612070081,0.09183978177328327,0.031799509099427956,0.010685822389242504,0.003017196360662175
6.0,-1.0,1.815384615,1.078571429,E,F,F,0.30613562080346995,0.08231382222611716,0.0018163478181466824,0.0741969847468156,0.28222601152070254,0.0537765539309101,0.02657773588483401,0.12768575282355496,0.018220744491108977,0.01838403529559198,0.008666390458748206
7.0,-1.0,2.74,2.74,G,C,B,0.025337651417290316,0.023358765876679562,0.0007344667076596113,0.021467763438782695,0.3106112214807729,0.09770794924029114,0.06216002172935028,0.37552333850606895,0.03058500158783167,0.027037131672094167,0.025476688343178653
10.0,7.0,2.428571429,2.428571429,S,D,F,0.2516389043300064,0.009222283431006546,0.0006341844845101839,0.02172609153618012,0.19038543776597586,0.09305570313694521,0.06960412154516148,0.10686694393131325,0.11283375597593853,0.036633206883234654,0.1073993669797277
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.0035450342416615166,0.0021071070717426357,0.00012282753161477853,0.004613055227062753,0.020520197606072235,0.009822976583399916,0.014434712023795815,0.11919285589964553,0.06541279908044363,0.08961927156397038,0.6706091631705909
10.0,-1.0,2.248275862,1.785714286,E,B,A,0.18753810872300933,0.03760095161165794,0.0007281263277400744,0.038993978725132675,0.1791639467984481,0.08400458150820893,0.05091802514394027,0.12227664450155916,0.0407214403528978,0.05403074985808501,0.20402344644932077
7.0,-1.0,2.125,2.125,S,C,C,0.2118193221320536,0.09225696552798536,0.0005737954520180725,0.1045194154744361,0.3165791380974308,0.04062816076549358,0.02837273107160056,0.11558749610425152,0.03282978271893267,0.024681599391366514,0.03215159326443109
4.0,-1.0,2.428571429,2.428571429,G,B,C,0.1007932848766677,0.02864308706084156,0.004534523512983776,0.09466417140813314,0.2618910363590482,0.12318317984870057,0.12549321417529685,0.17329613592418794,0.041334237193547736,0.03598009022031558,0.010187039420276945
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.025912088455415493,0.04397568601164078,0.0004244252680137559,0.02149896620055972,0.2245579224541408,0.09957431648143011,0.07308684767179865,0.3890495873799922,0.033110404166520786,0.034128878682560676,0.05468087722792711
1.0,10.0,2.0,2.071428571,S,F,F,0.43750552717627894,0.012749545493276008,0.016673557999645896,0.14864670711736877,0.22166820360172126,0.02415313992780956,0.022828888664869543,0.0681798679546285,0.03503166752387696,0.010144315558841955,0.0024185789816826148
7.0,-1.0,2.666666667,2.666666667,S,C,C,0.0625954674966294,0.03158697362045098,0.0006236682654309359,0.0283382520230461,0.37016721831113325,0.08558270372314043,0.053870543269412825,0.2729192260724455,0.04676751373390912,0.018189949445848643,0.029358484038552755
10.0,-1.0,1.957142857,2.766666667,G,C-,B,0.05748285100078798,0.02302726002012338,0.0008552815014278238,0.04178907754306501,0.20806977837473487,0.13906402818656177,0.03857969516075446,0.2300168674975454,0.040733510837642456,0.05563369977131703,0.16474795010603985
10.0,-1.0,2.928888889,3.12,G,B-,B,0.013578637879226566,0.011327829295041296,0.00040443881171056104,0.01914467100336773,0.10503377034485169,0.09190127224061181,0.054104304830457875,0.3259967758609255,0.039008822048236164,0.1314579502294231,0.20804152745614787
10.0,-1.0,3.38,3.38,G,B,A,0.008092310871682822,0.004809929693787924,0.0002803625667256377,0.011864327767515935,0.04709081463414223,0.04519832408136832,0.026812463749073354,0.24407776104188328,0.050083617500119956,0.217890838558223,0.3437992495354776
4.0,10.0,2.629090909,2.928571429,S,C+,F,0.28434255441244805,0.012002778093331121,0.007714920616062962,0.04951900570693664,0.20257525939396778,0.08601010815658461,0.12186021424066723,0.19866337399853257,0.022626663707646124,0.011426701779350354,0.0032584198944725757
7.0,-1.0,3.06,3.06,G,B,B,0.022122960374656466,0.010287928331122393,0.00039937742480129274,0.01942232505253314,0.17996390827511108,0.080034493721467,0.03055608452649588,0.39791534472941376,0.021526737793497033,0.1094057016256485,0.1283651381452534
7.0,-1.0,1.888888889,2.5,G,C,C,0.09067070330776547,0.03292358415858292,0.0007245403620110443,0.08310114949749078,0.46494408848657776,0.06207005961921995,0.033859832341978265,0.13571355895666737,0.0406178973379997,0.02532865656828836,0.030045929363418218
4.0,9.0,2.7625,2.7625,G,C,B,0.17033716987273498,0.008126209922179385,0.0461746570537721,0.06557756684388408,0.21946693011695592,0.09206361592794134,0.09034085328514356,0.2618639010172217,0.026364005195103117,0.01670620823497314,0.002978882530090724
7.0,10.0,2.56,2.615384615,S,C,C,0.14025950824173436,0.009545317622760296,0.0039651078767506355,0.03790858297140586,0.4321883190408505,0.0597997991392477,0.1417757979741081,0.10341776542799884,0.04985271232798398,0.01184375968411146,0.009443329693048435
8.0,-1.0,2.726666667,2.726666667,S,C,C,0.064018662800674,0.021531473851415614,0.0006898233625319274,0.020433925652637377,0.38801665614069947,0.08856596170043939,0.0678169463025738,0.2553025946810746,0.043092910743793754,0.019508707736856534,0.031022337027303653
10.0,-1.0,3.5,3.5,G,B,A,0.007262182156310866,0.00431651553545329,0.0002516184182126504,0.009450077226997457,0.0391977977039134,0.020122864943722462,0.027305543959601192,0.2343519793565501,0.11545931049387825,0.2063989678832354,0.33588314232212496
10.0,-1.0,4.0,4.0,G,A,A,0.0035450342416615166,0.0021071070717426357,0.00012282753161477853,0.004613055227062753,0.020520197606072235,0.009822976583399916,0.014434712023795815,0.11919285589964553,0.06541279908044363,0.08961927156397038,0.6706091631705909
10.0,10.0,3.94,3.94,G,B,A,0.015698032453750083,0.0018336159835931592,0.0020832368175970457,0.012513605430139147,0.04724250941293998,0.011981620725588872,0.06681488770936098,0.2500656009198529,0.07624856022623075,0.12184543146156601,0.3936728988593811
4.0,-1.0,2.1375,2.1375,G,B,C-,0.14188693628697088,0.08222505080351176,0.003673368407461348,0.26939765961656403,0.19769943755838876,0.06711471252291498,0.039804653390527044,0.1322756181573583,0.019516057611955993,0.0379680053865201,0.008438500257826735
7.0,8.0,3.453846154,3.453846154,G,B+,B,0.03250406951744134,0.004102557329477388,0.00037117337415489883,0.01596280147978004,0.14486032879413113,0.01953376991054028,0.10382973159905656,0.4091458193570743,0.16141823345994918,0.0865724423156553,0.021699072862739716
4.0,9.0,3.0,3.175,G,C+,B,0.11361629521657172,0.009789360085338523,0.02629293365336544,0.08535219612624477,0.1766804285814267,0.06624494414188939,0.08887105065462766,0.335474747975028,0.021430246667348208,0.06803233427735256,0.008215462620806748
7.0,10.0,3.214285714,3.214285714,G,C+,B,0.030569344931386994,0.0040918236248022365,0.003802244194821616,0.03106883725864051,0.23356839694327589,0.03569146136036913,0.0826014895165378,0.4182818344758964,0.024291435443994265,0.11599205348262419,0.020041078767650863
