Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.594117647,3.594117647,G,10.0,B+,B,0.0006128843065024949,0.0008954634521015497,4.890060105689718e-05,0.005558883891238375,0.009859483823895053,0.005588196147900484,0.0018903828911696055,0.9695302930169508,0.00592875230668358,4.6066121446714185e-05,4.069344105443186e-05
7.0,3.076923077,3.076923077,G,10.0,C,C,0.0032065751328711582,0.004732261170178104,0.00025579797747311047,0.0036247473095584472,0.4833181330747096,0.028887096602863024,0.01030485822254647,0.44434321592393894,0.0208733935885319,0.00024101527471278997,0.00021290572261629354
10.0,3.722222222,3.722222222,G,10.0,B,B,0.0001940396972499923,0.0002839431743957553,1.5483004356390293e-05,0.0014785223391707736,0.0031244416483253356,0.0017683427250766155,0.0015400529432347612,0.9906111666368963,0.0009565534189721548,1.4577278351869972e-05,1.287713396996174e-05
4.0,2.601298701,2.182352941,G,10.0,C+,C,0.0014643006333969963,0.03625781079066163,0.00047164765031682416,0.01604980273899701,0.7772708657435362,0.032318178969691,0.027980691187361212,0.09353216154165303,0.013736389920163246,0.0002751935859890866,0.0006429572382338785
9.0,3.629824561,3.525,G,30.0,B,B+,0.007736336792513455,0.004328413207306077,0.00016215357785502937,0.11095042616827094,0.06342246936865713,0.015589597242548206,0.005916911486565378,0.11515636928467415,0.6737158554913071,0.0026067668969103146,0.00041470048339232313
7.0,3.133333333,3.5333333330000003,G,30.0,C,B,0.0029602135874617435,0.0007813652907453093,6.214714911611242e-05,0.25747491369923897,0.03989966672077439,0.0011699148249349298,0.10547082359251808,0.5835519435971469,0.008227666652511316,0.00024230248717254207,0.00015904239837962632
4.0,3.0,3.0,G,10.0,D,B,0.046365588604979316,0.005215476923892568,0.00012030109774577084,0.0020414107311176664,0.08607735898820534,0.027600279366699575,0.001327562301437471,0.8281989054638063,0.002604608015952775,0.00014079847554749768,0.000307710030615895
1.0,2.644444444,2.153846154,S,40.0,C,C+,0.0021717875217078415,0.009444277906005234,0.0001607391034543456,0.007914735246356885,0.15262397323990506,0.768810629444766,0.023124523422805,0.028043130540410317,0.006987445969915573,0.00034876661494599726,0.0003699909897277194
0.0,2.561538462,2.30625,S,40.0,A-,C,0.0015571691668812837,0.021647597054157572,0.00010808090624027927,0.005321864684414515,0.9304028134211547,0.006633237974825986,0.011395741464591354,0.01777103673798265,0.004698355761004749,0.00021532104129704622,0.0002487817874501692
3.0,2.964285714,2.6583333330000003,G,20.0,B-,C,0.2842906436852391,0.0014194510919745247,3.8276869264398354e-05,0.0011232388569552714,0.6542256230454404,0.04706619741936946,0.0036568283426263223,0.0035778475245415373,0.004411594274124916,9.233975324036437e-05,9.79591372239165e-05
4.0,2.769230769,2.769230769,G,10.0,B,D+,0.006182729013649459,0.0033709827541182993,0.558828272318412,0.007145483777145862,0.1953390060773991,0.05335953788422972,0.10550534281775653,0.04555947649975199,0.02421190843868823,0.00014904182866608433,0.00034821859018281307
4.0,3.225806452,3.066666667,G,20.0,C,D,0.011875493868663912,0.34989500614632657,0.0003838962379158593,0.005400244187391984,0.20199747558205275,0.16999491329030697,0.01858390818014516,0.2311833915582282,0.009118459660625187,0.0005848052009564695,0.0009824060873870994
4.0,2.977777778,3.176470588,G,30.0,B,F,0.6716979373748879,0.0015384229038406063,0.00012236503794631765,0.0035097082651489946,0.047305357355795684,0.12152347182188335,0.0009968871111420295,0.15012801335677672,0.0026655748657381565,0.00019912479767116454,0.0003131371091689715
7.0,3.741935484,3.6875,G,20.0,B,B,0.0024413406105478564,0.0030759560428979707,0.00011527955079589829,0.004384888968228134,0.16622259505040474,0.01108379168921359,0.009086466698424275,0.7775694460361822,0.024930547509028626,0.0007567254231577347,0.0003329624211189813
1.0,2.407407407,1.722222222,S,60.0,D,D,0.08986408068279589,0.8869379718813643,6.957478838494797e-06,0.00015034561209063222,0.010765788583177201,0.0005232271945276936,0.0005932385480896732,0.001532146044702124,0.0001775371040038687,0.009432584965184974,1.612190522502075e-05
10.0,4.0,4.0,G,20.0,A,A,3.1325783530000115e-06,3.95104084216882e-06,1.468479301602053e-07,3.5374840269646734e-06,5.8468291370019735e-05,1.4245473287738226e-05,1.1624163761811306e-05,0.0005638713035140699,1.7857290520693583e-06,4.5979926127846123e-07,0.999338777288601
7.0,3.047826087,3.358823529,G,10.0,C+,B,0.004112029595557024,0.0020244933176783,0.00024101537408310777,0.1221672292902029,0.20760535857468465,0.004540628211723679,0.01819519472725948,0.5937704667754763,0.04618073146746197,0.0005463757631033223,0.0006164769027689241
4.0,2.764705882,2.352941176,S,20.0,F,C,0.004273894887177654,0.002688961258958988,5.163079965752402e-05,0.0005554503353784713,0.5797594451927485,0.00901531292179631,0.39085626304048365,0.009783612455461275,0.0027843509764555845,0.00011212728369131411,0.00011895084819071271
9.0,3.84,3.78,G,20.0,B+,B,0.004979255434808112,0.0062806683943132805,0.00023384259374641543,0.005632323634096855,0.09335979788072454,0.02253536906010239,0.018513238045879638,0.7292398480729296,0.0027628836560418223,0.0007341888242808261,0.11572858440307644
4.0,2.16,2.3125,S,10.0,F,D,0.005680868849022661,0.9371559815628107,4.2713233632876645e-05,0.005962554517286117,0.03980126658342791,0.0017957537239423418,0.0017101223437975405,0.0071782131939337225,0.000588909809205695,2.494068290097618e-05,5.867550003958162e-05
3.0,2.9125,2.882352941,G,20.0,C+,C,0.01217957567632534,0.0024969361315334746,6.733715496735016e-05,0.0024713072371126956,0.7282526923494477,0.21995460531128241,0.003018835632802079,0.028775246244410402,0.0024487122033280354,0.00016243354036384725,0.00017231851842672202
3.0,2.570588235,2.16,G,10.0,C,C,0.0023726195920809115,0.006549446978093949,0.000882117260011932,0.030017764333916837,0.6589271201660015,0.02480751711669808,0.10075732183589213,0.14827787109362525,0.02569101453318041,0.0005146914479113473,0.0012025156425876857
7.0,3.044444444,3.142857143,G,10.0,C,B,0.0010838363828715699,0.0005336098545961166,6.35261068025674e-05,0.0012314048849296616,0.03514638666725756,0.008128001047827927,0.0016879795585269372,0.9451015962605281,0.006717158031377917,0.0001440120789525544,0.00016248912632897252
7.0,3.333333333,3.333333333,G,10.0,B,C,0.0007221365724764814,0.001077865054097696,4.225721387578189e-05,0.009756210299451788,0.9110970327990305,0.0020021270561242253,0.008021520495407348,0.05898552282082108,0.00809157792845303,9.573347855010715e-05,0.00010801628171179474
10.0,3.535294118,3.535294118,G,10.0,B-,B,0.0003795501525917445,0.0005293982270014999,2.220936660474463e-05,0.14388925974285263,0.00628604576526811,0.0013598512042851422,0.0012282114299735601,0.8428073725647884,0.0033353619351540113,4.67667737603733e-05,0.00011597283771989296
4.0,1.975609756,2.5625,G,30.0,C-,C,0.11603310586016005,0.0708162288049684,0.0004496175941362133,0.036847984497797755,0.653553753030039,0.027070347420427198,0.007855682751449104,0.0739034953376795,0.011445868650064554,0.0009761935514392292,0.0010477225018390547
4.0,3.0,2.866666667,G,20.0,B,F,0.5657014309251532,0.00392630524060716,0.00010588425594751292,0.0031069605958612546,0.06808139619993017,0.15760647314984824,0.0033640636184864466,0.19509767248552443,0.002483432919167843,0.00025541849177746883,0.00027096211769621283
10.0,3.963636364,3.929411765,G,20.0,A,A,1.2717495257380554e-05,1.6041428595827246e-05,5.98308883499867e-07,1.4385493984487559e-05,0.0002384498651099782,5.777255051928534e-05,4.728458303250411e-05,0.0027623539098996525,7.2782782912309626e-06,1.8751885724804224e-06,0.9968412428978535
4.0,2.007042254,2.669230769,G,10.0,C,C,0.010264606481567557,0.1194957602780197,0.0005247381965596642,0.13030491180008227,0.5116131281678844,0.04400294631907511,0.007359120685370643,0.08818537782178892,0.08721876381876882,0.00030639986377316286,0.0007242465671099904
6.0,2.36875,2.682352941,G,30.0,B,B+,0.005795797375297769,0.06929242514460511,1.1381510051284814e-05,0.0009327608870310749,0.011005417807293237,0.010081095541235815,0.0005875018872075942,0.0018707750452400097,0.9003034167961378,9.303107464783832e-05,2.6396931252363593e-05
7.0,3.344444444,3.05625,G,10.0,C,C,0.0008149994696620964,0.023971340904024082,4.769126535172347e-05,0.0004210733862324225,0.868967100331732,0.06316335787105992,0.0028558729146341043,0.03448910111095004,0.005039511857717861,0.0001080442913723026,0.00012190659726329154
0.0,1.5384615380000002,1.5384615380000002,S,30.0,D,F,0.9974009001214894,0.0013125858853437632,8.981316765786672e-07,9.769199281606678e-05,0.0006980828063644042,6.499041639471318e-05,7.651128107720352e-05,0.00019760424715322076,2.2897351006292718e-05,1.7781165678360482e-06,0.00012605965010991518
5.0,3.097674419,2.673333333,G,10.0,B+,C,0.0334142027593901,0.01380420451939299,0.0005574467530727954,0.019733329217453913,0.36143571914530587,0.1349821505182478,0.03585940274934518,0.33965272157109083,0.058563591588405496,0.0005712729379374752,0.0014259582403575695
10.0,4.0,4.0,G,20.0,A,A,3.1325783530000115e-06,3.95104084216882e-06,1.468479301602053e-07,3.5374840269646734e-06,5.8468291370019735e-05,1.4245473287738226e-05,1.1624163761811306e-05,0.0005638713035140699,1.7857290520693583e-06,4.5979926127846123e-07,0.999338777288601
7.0,2.568181818,3.0,G,40.0,C,F,0.4546524930445004,0.08811656655857143,7.344383280792479e-05,0.0014177854629030154,0.11161048977595103,0.0008380255193428881,0.00012188155822148872,0.3362453824337099,0.0051407985738872635,0.0016819694738801438,0.0001011637662246432
10.0,3.878787879,3.75,G,20.0,A,B+,7.635680008908152e-05,0.00016041143578649365,6.156512628443768e-06,0.00013443386592852126,0.002054743121689647,0.0006043912604825932,0.00042018014300214385,0.03740437445221156,0.952620958522706,7.647569230438662e-05,0.006441518193171123
4.0,3.242424242,3.25,G,80.0,C+,C,3.5513459240675155e-05,4.575205763154533e-05,2.748216045683633e-06,0.0003223423871355884,0.993303642174247,0.0009648963500700384,0.00013737997808491257,0.005131836549529084,2.7365097628409263e-05,2.470671703777136e-05,3.817013349143245e-06
4.0,2.510204082,2.1875,S,30.0,D,C,0.1856423261665913,0.0012234562992797472,7.711453666692904e-05,0.3003177397464229,0.44609910479439746,0.04058476366038642,0.0013673741338812555,0.020986607048537147,0.0027985732323536935,0.0007941847657668937,0.00010875561571635946
0.0,2.6085106380000003,2.142857143,S,50.0,A-,C+,0.0009393855498341747,0.0021451059465981974,2.470930938391701e-05,0.00020374994069622768,0.29239423733939,0.6771893464059274,0.0006957727906604024,0.0055428766672438986,0.000946752235655842,0.0198812719875714,3.6791827038592145e-05
4.0,3.066666667,3.066666667,G,10.0,B,C,0.0005346397432399527,0.0020250495730043043,8.64966220043333e-05,0.0013581171723290705,0.8709788156062701,0.03963358339720597,0.0021768036165638388,0.08133176909764483,0.001455843315118126,0.0002987909840922107,0.00012009087252709517
4.0,2.689655172,2.5,G,30.0,C,C+,0.04421114784437997,0.003645483910282538,0.00022977510748334722,0.011881719801053233,0.1479492524288382,0.736964027522526,0.005034725626646899,0.04055970566827658,0.008338796977300151,0.0008613377508425,0.00032402736237062527
3.0,3.144067797,2.828571429,G,20.0,C,B,0.0002824678104051378,0.0005508817216632898,2.690023202220233e-05,0.0003325829940500238,0.02398436518880759,0.006981609674009158,0.14928168300531022,0.8162861784969259,0.0020670566461112577,0.00016846517776806288,3.780905292702701e-05
7.0,3.413793103,3.214285714,G,20.0,B+,B,0.0012765476685172518,0.002688840674730582,0.00010319639300458079,0.0042859518981154645,0.08439215451231331,0.030902060170269446,0.011912420513824734,0.5032433887755314,0.35920011747760544,0.0018520452818054742,0.0001432766342822991
0.0,2.255555556,0.692307692,E,100.0,C-,D,1.4152497270163983e-05,0.9905552064322938,6.62806267744225e-07,7.937594190500937e-06,0.004928015078032591,6.399492859635512e-05,1.8757960266691078e-05,0.00019434282441188952,0.002403122982310086,0.00180975721750508,4.0496788548450375e-06
5.0,3.303571429,2.964285714,G,20.0,C,B,0.014790268111672165,0.012122375970602863,0.00012348425477529967,0.003371922573576788,0.2171969688735009,0.01241201277797923,0.0076402186071048836,0.7105396152791351,0.019770418856974333,0.0018612706364516806,0.0001714440582267009
10.0,3.6875,3.823529412,G,20.0,A,B,0.00017974067486868409,0.00037859458711150416,1.4530275508005163e-05,0.00031742472174702566,0.056844113337965206,0.0014257004113151282,0.0009905924908555335,0.9382972518251156,0.0012315632398438867,0.00018023532898419646,0.00014025310668544782
3.0,2.917241379,3.042857143,G,30.0,C,C+,0.00033081993152699805,0.0007259689156206702,6.97335838174822e-06,0.0003907232974627796,0.008673601280815593,0.9881873866972979,2.8325394928223175e-05,0.0015137142918823776,0.00010664079657951765,2.604477892313929e-05,9.801256580873935e-06
10.0,3.98125,3.98125,G,10.0,B,A,1.1508183915681923e-07,6.107235731552243e-07,2.391106164126669e-08,7.35899558017315e-07,8.552959771073943e-06,2.679681580415985e-06,2.4355109015881363e-06,0.00029666198478662777,3.2841952355355374e-06,9.26456992389347e-08,0.9996848074059936
4.0,2.4,2.142857143,G,30.0,F,C,0.04037945192927195,0.007861609229527488,0.00023023308041407643,0.026919737051134762,0.8476559657667975,0.02012590634858497,0.005099405838434088,0.04063873549350303,0.008392844724773769,0.0023714240360412633,0.00032468650151708136
7.0,3.764705882,3.764705882,G,10.0,B+,B+,7.989987100120737e-06,4.27716778399562e-05,1.8091682640668134e-06,6.0440957126453774e-05,0.0006038119745577704,0.00018749550181946685,0.00030439533897932145,0.008553233018454749,0.9902203678645648,1.2540918611805575e-05,5.143592681419482e-06
7.0,3.442857143,3.4625,G,20.0,B,B,0.0003485217730845033,0.0007341046030716008,2.817457643995198e-05,0.0012033660645524916,0.00831872194865906,0.0027295863598603464,0.002443770664304776,0.8476505005502197,0.1359985695644053,0.0005055666514063901,3.911724399579048e-05
4.0,2.933333333,2.933333333,G,10.0,C,B,0.1006596064497294,0.016860759468356586,0.00046607055301954033,0.007317955394154385,0.31243541688550164,0.06282803804070648,0.00157506934493382,0.4479712934303102,0.04818201090864484,0.0010566927590061033,0.0006470867656369094
1.0,2.173913043,2.3125,S,40.0,D,C,0.047434144241499616,0.18167024365172016,0.00016779898432575047,0.0020040253623193165,0.6660851432135284,0.03285926953666723,0.004741332699445392,0.05503107872042079,0.006457806816450912,0.0032993082285959915,0.00024984854502637586
4.0,2.375,2.375,G,10.0,D,C,0.0008476513582783102,0.0004921444556557638,1.648363319924784e-05,0.003373262357436206,0.9879430931044814,0.002816577785304177,0.0005262643547353979,0.003321262655974563,0.0005398560054308032,0.00010015822431613872,2.3246065188064847e-05
7.0,3.286885246,3.214285714,G,20.0,B-,C,0.0006265667170149579,0.0013197611931711868,5.065179058120835e-05,0.002557805025589826,0.6673940105073037,0.015167629746544595,0.005846962394846073,0.30242688793117856,0.00363036267448613,0.0009090376807720565,7.03243385117661e-05
4.0,3.209375,3.227777778,G,20.0,C+,B,0.0024661148550741132,0.00043008454137520797,0.00011040576460320642,0.0013483630496570673,0.23171542648531726,0.01823342202719296,0.01834685497323741,0.7252939295534161,0.0012193590002370746,0.0006827537105509791,0.0001532860393386912
0.0,2.108450704,1.646666667,S,30.0,F,D,5.900742529625847e-05,0.997114306445752,1.0954468773140868e-06,1.8109554715186046e-05,0.0020945985835484045,0.0001057862226012306,3.100767207403745e-05,0.0005202707332438095,4.223317973560823e-05,1.1950760596603692e-05,1.633975559922098e-06
4.0,2.786666667,2.786666667,G,10.0,D+,B,0.015313422404686194,0.00642804294322706,0.00017913596466149435,0.005339998770683241,0.174296640504508,0.1754788892233272,0.0012857517179210244,0.6082053177526396,0.012823094281621273,0.0004029512488188545,0.0002467551879060807
4.0,2.928571429,2.928571429,G,10.0,C+,B,0.10299253261378473,0.016817021961188356,0.0004648615467353424,0.007298972315301437,0.3116249464964732,0.06266505951240665,0.0015709835499318932,0.44680923737380024,0.04805702478026486,0.0010539516543003286,0.0006454081958130753
4.0,3.548387097,3.3125,G,20.0,C,C,0.0027357784244410014,0.003486771183643362,0.00012247836231710593,0.005243495129193578,0.36866214381434875,0.3157798913261964,0.022766616648667196,0.2780838552658855,0.0021915112133555157,0.0007574111427491769,0.00017004748920268907
7.0,2.866666667,2.866666667,G,10.0,B,B+,0.004270825200364231,0.0019744196270778717,6.633867892919517e-05,0.04729284448377783,0.09334661270327975,0.043540698593247225,0.00015573292945001395,0.03694677664690051,0.7719730435023252,0.0003406038085067742,9.210382614135796e-05
6.0,3.155737705,3.193333333,G,30.0,B,B-,0.0005964319309590766,0.00012710532213655823,1.553490832532092e-05,0.0035257832683373196,0.03219017612607199,0.009461885670673844,0.8604993877758417,0.0921336154816099,0.0011497091044104818,0.0002788019312449616,2.156848038901174e-05
7.0,3.467692308,3.266666667,G,20.0,B,C-,0.00045327184861267817,0.0009547436522098201,3.66425954791634e-05,0.867092009321508,0.029965655672407866,0.01108155471705559,0.004229818439937055,0.08053946474029876,0.004938347449043762,0.0006576174233849307,5.0874140062136444e-05
6.0,2.494666667,2.128571429,S,30.0,B-,C,0.13317828972187726,0.0015781138519630835,9.513673950579612e-05,0.00802791602858046,0.7918531085380291,0.007108670673572498,0.0016869389664350184,0.04914775715598945,0.004198225506530497,0.0029916702590160023,0.00013417255850072394
