Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,2.928571429,2.46,S,D,B,0.0005957769149662404,0.020757525295170907,0.02291962323581977,0.25981164140044055,0.07304900220801555,0.1384323157090073,0.09910078348760733,0.324076317091592,0.02326287614299452,0.003441076396403677,0.03455306211798191
10.0,9.0,3.211403509,3.74,G,C,A-,0.00047923336968408155,0.0028519960907418757,0.0002372081456555849,0.00554316794910667,0.05822270741456386,0.0221162165417887,0.13337462077072565,0.2255142622328416,0.13030468878462553,0.22881860278986596,0.19253729591040045
6.0,7.0,3.036956522,3.09375,G,C,C,0.0033188587587158007,0.008940174452804822,0.0007316408805548556,0.02377993711823087,0.45271862329954055,0.12100290617490464,0.1254008652619614,0.18996525141891155,0.0419529518039377,0.01873624313951852,0.01345254769091927
4.0,8.0,2.9933333330000003,2.373333333,G,C-,B-,0.0034367521343252497,0.011945480593148698,0.012537265479153244,0.07634460110080375,0.041557223663776545,0.02432461790253896,0.34438057718435516,0.2559319569749291,0.15824885084161514,0.03970872336199457,0.031583950763359694
7.0,5.0,2.906060606,2.894117647,G,D,D,0.0005008932540857317,0.2958522723502763,0.06246904445249915,0.03101161386982422,0.08759827423772217,0.09010049050133291,0.028476384081675875,0.28168140698405475,0.09361896020338079,0.007123269922615139,0.021567390142532884
6.0,6.0,2.884375,2.81875,G,B+,B,0.0006380385786784199,0.048792085141260204,0.010336075550741878,0.03231662731140748,0.20475234302492798,0.16517555893303792,0.10749660970483095,0.28643895879271764,0.08215486252566674,0.03313806892304031,0.028760771513690553
10.0,7.0,2.813953488,3.2,G,C+,B,0.0010113325259374203,0.039259834180936884,0.0005559024955530041,0.013360101518076985,0.34310438908228763,0.07187693320006601,0.07192316140302646,0.3580723495571345,0.04894017530972025,0.042569131582987974,0.009326689144272688
7.0,7.0,3.115384615,3.0,G,C+,B,0.002140944409395189,0.007451499918355878,0.0001641556882984901,0.003826128941174869,0.23693591170226042,0.16389614748431092,0.05646395353228876,0.352796648897443,0.07957452594720707,0.012435140148500062,0.08431494333076507
7.0,7.0,2.5,2.476470588,S,C-,C-,0.003136603655542414,0.07140557691142786,0.002002815179522456,0.46673101110008397,0.14057103241645233,0.005865793336510102,0.11328686533825388,0.12992942861093715,0.04397200979375965,0.00939130254972155,0.01370756110778881
10.0,6.0,2.5977272730000003,3.133333333,G,B+,B,0.00251818530780061,0.12894577730920082,9.588299794132214e-05,0.008646811495829966,0.08742029683161119,0.12162013890497739,0.11954895702182221,0.509332450336066,0.009218981724827272,0.00888238647234602,0.003770131597577151
3.0,7.0,2.0333333330000003,2.9,G,C,B,0.13998024486797592,0.071172702693089,0.000459524724041515,0.048719610193767644,0.1479605028484444,0.055667747572843464,0.09433572744810927,0.37270970094016836,0.028711054738669913,0.022921724672477273,0.017361459300413346
5.0,6.0,3.048387097,2.61875,G,C-,C,0.0014446985431457377,0.012655397361367672,0.0008079989573767027,0.0379195979929684,0.36218737286819763,0.048428018201748996,0.08548291822197746,0.10338842733298198,0.2791726896331193,0.016817769462069067,0.051695111425047145
7.0,7.0,3.066666667,3.066666667,G,C-,C,0.0012827164527344952,0.007582019136131939,0.00014343702703745843,0.00335343121567286,0.4072386674673175,0.11071497721336757,0.07931402658106573,0.3295650959903571,0.02359439354982271,0.012624273549589666,0.02458696181690286
6.0,5.0,3.2897959180000003,2.63125,S,B,C,0.0008208837755215231,0.054926492265366486,0.0019887212659073757,0.04837014173143374,0.3365491129848283,0.026340077382555532,0.10962354156337945,0.08289959357947876,0.14617317470820598,0.06684069475679162,0.12546756598653128
6.0,6.0,3.2,3.2,G,A-,C,0.0007405885899690376,0.0038973882110128043,0.0001017010765248947,0.0029896648330918663,0.2862144399358042,0.16070248816614668,0.07607588197449376,0.15208296926117978,0.09890122926827949,0.2013369018685541,0.016956746814943312
4.0,7.0,2.84375,2.8,G,B,C,0.008399443549965038,0.047819630481101355,0.00211594187538528,0.023819825232424926,0.26495337139106817,0.13213039921327102,0.11138591680378898,0.2528762308716514,0.08398282176000045,0.046052589232800895,0.02646382958854255
7.0,9.0,3.671186441,3.721428571,G,B+,A,0.00029518472283079336,0.0021914116560577007,0.00010085352274098516,0.0016081307178656213,0.05929610197123318,0.002450533508477329,0.03969163264103131,0.19433575677791393,0.20827847497176652,0.15306206530017963,0.3386898542099031
10.0,8.0,3.406666667,3.406666667,G,B+,B,0.00022317163140764254,0.005361537238513103,9.220708390956034e-05,0.001124714995605093,0.034165471861187284,0.015758157179809874,0.1056043514486837,0.4163709347197939,0.011890627996195939,0.38873738756142656,0.020671438283467184
10.0,9.0,3.864516129,3.92,G,A,A,0.0002709417179118461,0.0029437924962684276,0.00010732715079372662,0.0011975550545868926,0.06790842548324469,0.0030156804884293722,0.04407667933302677,0.14524063995575226,0.046582830931210496,0.2567586491131094,0.43189747827566605
7.0,5.0,2.74,2.0,S,B,B-,0.014767212165935314,0.183278502597906,0.023351306242644365,0.18699252107196543,0.09285061802661275,0.012263793347870151,0.29161130607508284,0.13497067485808162,0.01195900255570646,0.02077995976815598,0.02717510329003903
10.0,10.0,3.741935484,3.6875,G,B,A,0.000231896108606939,0.0019121017804548265,9.188960501492402e-05,0.0010242682095355454,0.046169332400660026,0.004408210993658674,0.040431034731886514,0.32463292705427355,0.04536083821554517,0.10732179114715994,0.42841570975320376
7.0,7.0,2.596153846,2.475,S,B,C-,0.0011816854201614439,0.07954857516580788,0.0021257012049015656,0.3119115345981848,0.15849327165731586,0.0060856785807080664,0.2442376122570613,0.14483760698775772,0.028263844462902938,0.009483382040255199,0.013831107624943124
-1.0,9.0,3.469230769,3.469230769,G,B-,A-,0.0022450395294899197,0.002207693447433095,0.00031888960974179686,0.0027639924173313304,0.028773507286279056,0.0037065674718382902,0.14704882841177289,0.21944568244584184,0.12956406426087644,0.35194008339242855,0.11198565172696685
7.0,5.0,2.378787879,2.323529412,S,C,C-,0.0014483906313784724,0.14129273488735636,0.0010641931595372388,0.6227250987202242,0.054356489316123836,0.003672536830403098,0.0761860032118576,0.06639063368684842,0.019386966021735987,0.0035406815404426476,0.009936271994092243
7.0,8.0,3.5617647060000004,3.358823529,G,A,B,0.00028126304893747264,0.002454570146952529,0.00010012056212422928,0.0016561604358109707,0.024513120959812795,0.0053122934410110316,0.22434137388444877,0.3402993153270436,0.14613643163542514,0.1786383288549468,0.07626702170348645
4.0,3.0,1.9625,1.9625,S,D,C-,0.11548208678874375,0.1620322452239088,0.01207550372712511,0.22548062476640013,0.08046034490571409,0.11422207964527954,0.13347638084185492,0.08284449499841014,0.0016542180457773292,0.021664930814550686,0.05060709024223552
9.0,5.0,1.336585366,1.4357142859999998,E,C-,C-,0.034409757759286584,0.17107075133654046,0.006709900962029007,0.42148386574258906,0.0493903548534082,0.02845838170604851,0.12521515069106276,0.09445068660594334,0.0019341616668179995,0.015687879862542376,0.051189108813731524
7.0,6.0,3.455,3.657142857,G,B-,C,0.0005249991412231492,0.005450226578824439,0.00012821185747339574,0.0032072009653690446,0.39092153887872577,0.004805922173570511,0.07269659364181875,0.1381524877337014,0.07226737169314656,0.1490323014320973,0.1628131459040496
4.0,3.0,1.914150943,1.6,S,F,C-,0.11614076261501668,0.16123608992087493,0.012016170004285742,0.22437271198711917,0.07718535991707814,0.11617004505190157,0.13575048346927407,0.08243743352784298,0.0016460899446842426,0.021132381372298222,0.05191247218962437
8.0,6.0,3.658695652,3.31875,G,B,B,0.0003858613022839606,0.0055412857595903385,0.00010686500172693831,0.002053628390102484,0.16599790632889658,0.011058313133568752,0.12953964968584233,0.4587197773435028,0.018800046636086833,0.14800909290326916,0.05978757351512982
7.0,7.0,3.465625,3.30625,G,A-,A-,0.0004558676870002813,0.0037975693328568946,0.00012384884714449726,0.0023902386117961843,0.19052575370261668,0.009653193038571144,0.09438651570659995,0.23393254954452095,0.06451823932621482,0.2390572903868205,0.1611589338158579
7.0,7.0,2.903225806,2.875,G,D,B,0.0008553761069798158,0.08183362400106532,0.0004349246879515541,0.027634834663880954,0.20818449922960428,0.10084545292533645,0.05286357288428969,0.2416523776281902,0.19508782208153194,0.005934262817556604,0.08467325297361335
9.0,8.0,3.003225806,3.0,G,B-,B,0.0008379641442360803,0.014437807111801329,9.408842584520278e-05,0.001616435225741874,0.04669434155985325,0.13166567358812065,0.037058066668414616,0.7347516848167621,0.016805155148037383,0.009232390715132608,0.006806392596054676
-1.0,7.0,2.375,2.375,G,B,C-,0.037484778431272764,0.045624348517826215,0.0007941072986260348,0.3229928868043353,0.13011782880874617,0.02213987550411574,0.08525326216608024,0.2850353815419242,0.028230275170565297,0.035872794482166855,0.006454461274341057
10.0,10.0,3.963636364,4.0,G,A,A,0.00017018991107031983,0.00137527129650483,6.743364659459811e-05,0.0007524811234800047,0.033620288994916786,0.003102688537333327,0.03043477039260921,0.07666306059109444,0.0357219022107437,0.13134303777596884,0.6867488755196839
10.0,6.0,3.209375,3.227777778,G,C,B,0.0004050404376756819,0.007824897843801765,8.563007210508097e-05,0.001624866553854485,0.22471750829499204,0.21829116949567487,0.04052205937568213,0.35746975621216626,0.009620150270284872,0.1286606011978384,0.010778320245924383
10.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0015957064578172723,0.20710471683911352,0.0013210322671156122,0.14903590928708685,0.07294016823348722,0.04231190882615189,0.11131742313572836,0.3085472853103747,0.06300052056316323,0.02464512502068643,0.018180204059274924
10.0,8.0,1.86875,1.86875,E,C,C-,0.03288643204598362,0.17426831597533565,0.006164551279657698,0.2929210956252256,0.05474886305467989,0.02679720204960557,0.1625863384000869,0.14916830044926097,0.007003333425074642,0.049027481180572166,0.04442808651451714
9.0,9.0,2.773333333,2.773333333,S,C-,B,0.0013363863379984714,0.1569667435814909,0.0016681163969454816,0.0225741095342908,0.11333814649100454,0.06154166339781562,0.1256031359566042,0.4300726192113669,0.036193754641045725,0.022670298185967275,0.02803502626547016
10.0,10.0,3.2,3.066666667,G,A,B,0.00036790586893343976,0.005393615889035466,7.253485831335985e-05,0.0010392082094014944,0.052633604631461314,0.14320303225644643,0.025005064703470296,0.6706692223232954,0.020141305595036418,0.031452170457732284,0.05002233520687401
7.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,C-,0.0017995833951032032,0.13042144139810086,0.00014705762845731212,0.39314099091794186,0.06479453324825005,0.030890869881081178,0.0874858736250556,0.11569481321116919,0.16211504016456324,0.003696747224089773,0.009813049306187696
1.0,6.0,2.906666667,2.4,S,C+,B,0.00683378709193503,0.06205381607579848,0.017448528229698,0.22891088624408049,0.10325013836045364,0.014971493092571583,0.16011613000525074,0.24168408346346595,0.08702435377040695,0.03597757814699146,0.04172920551934772
6.0,9.0,2.953571429,2.864285714,G,B,B+,0.0005191322603621486,0.026725253475140782,0.00021913042589266857,0.006804543212706472,0.17579502895363253,0.04722239484140604,0.05457211208576584,0.19891360265507835,0.4362728710607518,0.005894359560202259,0.04706157146906099
0.0,5.0,1.726829268,1.9,S,D,F,0.20283903920345228,0.14057612308124884,0.021568376277283603,0.17392481973201449,0.0766712041876809,0.05501479640725615,0.16828198336590516,0.08123361309680847,0.0019325201382954407,0.017997862320036244,0.059959662190018484
4.0,6.0,2.41,2.14,G,C-,B,0.05771687794389536,0.0708889620471271,0.02779967349072547,0.13903238878864746,0.1826992537393857,0.012347248417149416,0.06145937667316721,0.3951375631146782,0.017969781405498493,0.030285468125695703,0.004663406254029982
4.0,4.0,3.121212121,2.647058824,G,C,C,0.002613328603813179,0.07455590549204967,0.0006696743050697616,0.07795829933825789,0.3279839947723628,0.08919274182668077,0.11060320470385017,0.12636768349041613,0.06562681119197467,0.07801898372929215,0.04640937254623283
8.0,8.0,2.913636364,2.392307692,S,B-,D,0.0009521034368388669,0.28584009174354796,0.003171127313450152,0.19223289674050012,0.04648753938258561,0.023563140716606132,0.08759247367794414,0.24263647569248606,0.07274004385031564,0.015542414767344881,0.029241692678380376
9.0,9.0,3.039285714,2.664285714,S,B-,B,0.0008026296548427119,0.07525917723543991,0.0016168624137149297,0.02735237613689046,0.15709537973550197,0.10963507779943875,0.06071817039980452,0.390542074736878,0.04132095458129188,0.06276739223055917,0.07288990507563772
4.0,3.0,2.032258065,1.866666667,S,D,C-,0.09033000094573967,0.17038647194355916,0.013044488085839061,0.2361009220166015,0.08121992412184047,0.12131106095949365,0.1312534316380925,0.0867465294341292,0.001732132888265474,0.022236994339545603,0.045638043626894
10.0,8.0,3.758823529,3.770588235,G,A,A-,0.0003083582401324286,0.004131267847050294,0.0001271576009990551,0.0014730381261698381,0.07988674322281565,0.00541539680603208,0.09343548605546086,0.12531387569959088,0.03892234040999229,0.35919810025146265,0.2917882357402938
8.0,8.0,3.344444444,3.05625,G,B,B,0.0003085728228641257,0.00593927107955612,9.344573285304261e-05,0.0014784274623610505,0.02300814782081665,0.017791567847888157,0.057909026768294715,0.7700717564279155,0.03670353508491861,0.07190910185615512,0.014787147096377016
4.0,4.0,2.2,2.705882353,G,C,D,0.023986602512213715,0.3320927391285073,0.0003613042273717337,0.15956165171425657,0.14928531570426204,0.11804740495857274,0.03882072685586641,0.11776502290060122,0.03385095135702689,0.02110572660891932,0.0051225540324020295
7.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.0004967798230366443,0.0068008278484852575,0.00014249700064158417,0.0037303911670723,0.0605612092677902,0.045108359919384194,0.08803467204749721,0.49427399054641724,0.19876759319136336,0.004296595877263064,0.097787083311049
7.0,7.0,3.032258065,3.1875,G,C,C,0.0011492048643783053,0.008005634934307782,0.00012474433301520432,0.00286932917897859,0.3393555876877994,0.23960010633335954,0.10240238277392139,0.21483133950200092,0.020018830662343313,0.05626444600192304,0.015378393727972482
10.0,7.0,3.709677419,3.8,G,A,C,0.00033612673038822474,0.004788522540018299,0.00010585582402260054,0.001423612300166355,0.3982773136474878,0.006948008402877565,0.0740073992605252,0.0768661898231211,0.02013369691704591,0.21043070080000165,0.20668257375434537
7.0,6.0,3.370967742,3.2375,G,A,B,0.0005481807645319967,0.005498479938874541,0.0001340793961924353,0.0034175250522607207,0.146964172665833,0.016838614951692213,0.09297203830972131,0.31347115906838047,0.1094280384207422,0.2715311119361351,0.039196599495636066
10.0,10.0,3.752777778,3.727777778,G,A,A,0.00023085623579360162,0.001865310403814134,9.147352157652403e-05,0.0010199232778069476,0.05232909891276675,0.004207242777445656,0.04111201850974271,0.11115425238188359,0.04592745560654102,0.1305378409869386,0.6115245273856905
9.0,9.0,3.53125,3.625,G,A-,B,0.00022739435138712804,0.002342475928807184,9.010548938141212e-05,0.0010276332028768451,0.030917423690997734,0.0029844875221035896,0.0457334516980183,0.6778290730653742,0.014326345797106064,0.14449825989402873,0.08002334935991877
7.0,7.0,2.070175439,3.166666667,G,B,B,0.02644382673533596,0.13792089757808562,0.0003365185195333269,0.07282130277226395,0.2156585321099922,0.11053390641226038,0.10960479006585162,0.27081012201810273,0.03652686436232685,0.008994088008523325,0.010349151417724167
7.0,4.0,2.90625,2.5625,G,D+,C-,0.000649199834540055,0.29249318468910224,0.00031101210425227657,0.3073004801229512,0.05188131949994568,0.06104788567268629,0.06276309275127376,0.10033580223777644,0.08801266929052588,0.005316537684990898,0.029888816111955277
10.0,7.0,3.7125,3.7125,G,B,C,0.00034223519185319027,0.004974776395155901,0.00010778068741393177,0.001448286143895899,0.4368833403201068,0.007273084927230295,0.07500856062947121,0.2086452345757333,0.017988714888675553,0.13983643522964226,0.1074915510108215
3.0,6.0,2.875,2.88,G,A-,B,0.0061571972934163,0.03737449061260322,0.0010181869649584783,0.015336604207873444,0.10988278043883616,0.02999041739410547,0.10504257948839522,0.42947734601187726,0.20016793720697823,0.03818923352721814,0.027363226853738057
10.0,9.0,4.0,4.0,G,A-,A,0.0002709417179118461,0.0029437924962684276,0.00010732715079372662,0.0011975550545868926,0.06790842548324469,0.0030156804884293722,0.04407667933302677,0.14524063995575226,0.046582830931210496,0.2567586491131094,0.43189747827566605
10.0,7.0,2.848484848,3.1875,G,C,B,0.0011746361380032134,0.11431829727638493,0.00014424817974592542,0.004943893596396735,0.05884019317103982,0.33264602209021127,0.067555608400254,0.3818467249634303,0.005508317865297184,0.028316788251815467,0.004705270067421161
8.0,10.0,3.531481481,3.466666667,G,B,B,0.00021418455051850236,0.0015947499592979535,8.490909498297e-05,0.001028927642048594,0.02507578793132897,0.006367541916974325,0.13234461459203,0.43831597834070535,0.02385185471544685,0.21509878725382794,0.15602266400283854
7.0,7.0,3.23943662,3.42,G,C,C,0.0004166932212910916,0.0020652114549581635,9.668994819787267e-05,0.008648290634688234,0.34333221024581784,0.03472038975099179,0.16503779393817394,0.05004342666405998,0.0696688956234024,0.2657115648605201,0.060258833657898435
7.0,7.0,3.5,3.266666667,G,B,B,0.00045095624404037024,0.002361717982643855,0.00010819542745277115,0.009031333161974669,0.10332957525774679,0.014574845030377558,0.07828541201337401,0.3047580799058249,0.042711376951183586,0.2632693679887118,0.1811191400366698
10.0,9.0,3.764705882,3.764705882,G,A,A,0.0001849464743417188,0.0009232705625915289,7.506198248486399e-05,0.0013849792168656647,0.02813877273924986,0.0017286144270855354,0.021327276491361305,0.08161467853133678,0.053808064561283515,0.35030457417179195,0.4605097608416073
7.0,7.0,2.883333333,2.883333333,G,B+,B,0.00036874997362168054,0.24086264837950272,0.0006692409631813384,0.025436928905385323,0.1313830975225333,0.05001709840987086,0.03490602630935089,0.44213265669152985,0.04306687456635687,0.011239900465031536,0.019916777813635735
3.0,6.0,2.18,2.28,S,B,C,0.0335354302027319,0.050114840956434495,0.0008855768764407063,0.29586348703016907,0.3241864875835451,0.0727603101969663,0.07809800101229228,0.10689938194381554,0.005510183870198657,0.01523989458966186,0.016906405737743924
7.0,10.0,3.709677419,3.625,G,A,B,0.0002817105188783022,0.0010038631910236518,8.604647936981057e-05,0.0035298426560114436,0.018163535752472957,0.007941032388345239,0.051980209692799824,0.3871839778352288,0.2140651388745556,0.07287832620344074,0.24288631640787353
7.0,10.0,2.8125,2.3125,S,B-,B,0.0005964194062343575,0.06090542155111671,0.0012499937813401998,0.2348002306621774,0.05393560392855417,0.03989333105565161,0.141813677039365,0.3663838400661359,0.053747615514264525,0.008021693912856809,0.0386521730823033
5.0,5.0,2.447297297,2.74,S,D,C,0.002231352654818259,0.1125108426029576,0.011759252539212069,0.16762135137608408,0.38097075155264276,0.07175249577584582,0.043324284361122935,0.0641818227698857,0.10215374057106948,0.0037470210276350385,0.03974708476872616
6.0,7.0,2.809375,2.70625,G,B-,B,0.0004780313379184007,0.0409871504898959,0.0005048123488843825,0.09651393755123658,0.19330665307251826,0.21415110905453674,0.0361334614589543,0.33438260113431234,0.06722667978654422,0.009668908383811322,0.006646655381387483
7.0,4.0,2.967741935,2.875,G,C,C,0.0005133904770403717,0.14147093789966914,0.015299894995076406,0.024437823879360353,0.2572031839084312,0.09275792027551077,0.0886534568536963,0.21874584928253404,0.1377822204555084,0.005626152410181197,0.017509169562991866
10.0,10.0,3.428571429,3.428571429,G,A,B,0.00021567537619613154,0.0012997501178662046,8.770384180576213e-05,0.0017779656069430885,0.07270751483665769,0.007526854960642062,0.0757389491918728,0.48329366392539835,0.08407910951775392,0.05123972788370405,0.2220330847411601
10.0,10.0,2.977777778,3.176470588,G,B,B,0.0009184193214022326,0.004848678626185286,0.0002090589589693994,0.008125399364482706,0.17092113226532557,0.10835821123681903,0.08929559992083462,0.427986819655576,0.11298800913903873,0.028374664520454108,0.04797400699091222
8.0,9.0,3.209375,3.682352941,G,B,B,0.00031428354078203916,0.0015600410303432,0.00010658165377772189,0.005422225388243254,0.15215563889949113,0.012495617014601937,0.1947176060162756,0.2751032555307964,0.05248519380031526,0.27000926771041467,0.03563028941495876
0.0,7.0,2.833333333,2.833333333,S,C,B,0.008282704750562773,0.07504701845911776,0.0013889198796319495,0.02814043810088423,0.11965441195799839,0.08363982028462773,0.100678888338217,0.44916719214229844,0.05633874874035067,0.04740462157429613,0.030257235772015143
10.0,10.0,4.0,4.0,G,A,A,0.0001599731296173624,0.0007497966675601668,6.490414943995031e-05,0.0011266265393321785,0.021200158926488133,0.002899652078734791,0.015604493819563336,0.07459102689497338,0.048091189163001646,0.14092815910002726,0.6945840195312617
9.0,8.0,3.244897959,2.833333333,G,C+,B,0.00035747580342797286,0.019364343905525702,0.0003415108736988908,0.015669530958747704,0.1722804467904331,0.016648665266771202,0.052809822325122095,0.48146999677426316,0.0950380408158665,0.08240277873434806,0.06361738775179562
7.0,4.0,2.956521739,2.266666667,S,C-,D,0.0006690748815801513,0.27065701501786865,0.05021277576980494,0.17615212937261848,0.10310078672048657,0.05106305170205092,0.1595417027101899,0.14643620634446494,0.012774197134019888,0.0058168510783849795,0.023576209268530525
7.0,7.0,3.1034482760000004,2.8,G,A,C+,0.00027193580158595365,0.015303332749356425,0.00039937644612791576,0.033062027315299856,0.3387970795947387,0.34576019191710955,0.021866889964533454,0.10937021296812827,0.03862023462059568,0.018724922346113667,0.0778237962764105
4.0,7.0,2.688888889,1.933333333,S,C,B,0.07394894151363128,0.042709136303550735,0.0037096182819997547,0.09234236530287711,0.05706985804276389,0.030068651823428844,0.17090935237057012,0.3291255797907315,0.021482640444700468,0.14898820220146006,0.029645653924286225
10.0,7.0,3.2,3.2,G,C+,C,0.00037248880670229977,0.0024548116861562402,7.249580642035979e-05,0.004883999796886047,0.5927517833521111,0.025180248863269344,0.015067266692321184,0.11209247138741485,0.009548082415554117,0.20497856140595827,0.032597789787206316
7.0,8.0,2.9347826089999995,2.59375,S,B+,D,0.00036322041968872364,0.2591852214110016,0.0008490588629301456,0.12318974507574391,0.05887238403426368,0.043488024313472,0.18967507967359556,0.19672447685057892,0.08724276753084069,0.009850056967322203,0.030559964860562474
7.0,7.0,3.193548387,2.9375,G,B,C,0.0004663668662245549,0.014674663267508182,0.00024403169664233808,0.03617183368025488,0.3524834960774816,0.04557074193341585,0.02483052948239476,0.25719471397748184,0.06592448110059901,0.0821576024865458,0.12028153943145106
7.0,7.0,2.844444444,2.944444444,G,C+,B,0.00039755835643377085,0.14948825859182566,0.0004980277310104597,0.02675891955292634,0.09659566609143305,0.04495469342240048,0.03011250411386141,0.6041053883242793,0.03421201938595292,0.0045048780696141785,0.008372086360262296
10.0,7.0,3.5625,3.5625,G,B-,B,0.0003025641805702446,0.0023540611680206987,9.646499261495923e-05,0.0025869755346539184,0.18237801915355636,0.005529871123744688,0.10099313858866778,0.4345323653982482,0.03059730916132677,0.11696463666651338,0.1236645940320832
5.0,3.0,1.855072464,2.0,G,F,D,0.012282132275974607,0.31394694077485596,0.011405974777807675,0.2984413037642891,0.1107143943463068,0.03213248387364237,0.06696489086364167,0.08302480953817538,0.007934358416747677,0.008669324391825176,0.05448338697673354
10.0,10.0,3.466666667,3.466666667,G,A-,B,0.00021368001112239966,0.001210449972225748,8.691050414457631e-05,0.0016673729899286316,0.05859243606269301,0.006173390026676865,0.10098158172485205,0.4722776724866066,0.07309987224656615,0.06086568474309569,0.2248309492320881
4.0,4.0,3.0,2.75,G,C,C,0.0040271514225885575,0.104238167229756,0.01819662109546634,0.15885593062161324,0.2560278466428375,0.12110683303421801,0.11490698959962056,0.12222511691714544,0.06612260382804688,0.020243876864539698,0.014048862744167927
7.0,7.0,3.308510638,3.414285714,G,B,C,0.0003864483480512762,0.0019020866112433891,8.965499611187371e-05,0.007775623286494344,0.312400715516923,0.030501639184783463,0.15107980082657016,0.09488543681204538,0.06302298790213332,0.27979743350170627,0.058158173013937574
5.0,8.0,3.1852941180000003,3.227777778,G,B+,C,0.0009486281302833322,0.003183627581346789,0.00012505210632620626,0.022496990239948254,0.2203988071472537,0.020507704744318126,0.159151898782904,0.2052594260887299,0.09567076729964254,0.2044714674711943,0.06778563040805301
4.0,4.0,1.937777778,1.071428571,E,B,D,0.15982933023788373,0.32437359393320464,0.014757317028056731,0.1454841551797038,0.07185409140975378,0.07551128117046693,0.10665751336442773,0.04243739053173821,0.0018697084180524283,0.011682444153907092,0.0455431745728046
7.0,7.0,2.715625,2.74375,S,B,C-,0.0007019819907049617,0.10464802502647921,0.0005968174626931713,0.2588246253140749,0.23433084130379492,0.0557602885880779,0.0604718180119294,0.24753835591539733,0.0183853441864328,0.007407633551899446,0.011334268648515729
2.0,5.0,2.01627907,1.7875,S,B-,D,0.2656100177951268,0.26737119456346325,0.024552567433554627,0.13601064599621013,0.06145101397239206,0.06594550776056561,0.07133639520031682,0.04184102937819214,0.0020748752515096086,0.01118617584570965,0.05262057680295935
7.0,6.0,2.9594059410000004,3.0,S,B,B,0.0034676143110972005,0.19335256266755294,0.0010006949496028286,0.02948794365228822,0.11410365720014254,0.10639100679838569,0.20146854121019284,0.22855466915367975,0.07467592021409976,0.014323927762452029,0.033173462080506436
7.0,9.0,2.56,3.0,G,B+,B,0.004798250527017761,0.03684839939774978,0.0002410825471965376,0.030652491488448067,0.04655321739391375,0.018474648255440148,0.12178580292336655,0.4601069645596565,0.26796611240545354,0.003564404319341071,0.009008626182416284
7.0,7.0,3.535714286,3.715384615,G,C,B-,0.0004642910626920848,0.0023077646328401157,0.00011128083228984497,0.006829144416129646,0.06813206593352489,0.008543139643171388,0.2625721384386951,0.18023596930198754,0.09016995831647964,0.20646160227760474,0.1741726451445849
4.0,4.0,2.016666667,2.4,G,C-,C-,0.017804409336088088,0.26476883918317545,0.005886344802440729,0.38352177934012643,0.09918634691394668,0.07278847048846608,0.06499022476501862,0.06864102115471514,0.008474657397847512,0.0038112549874290513,0.010126651630746114
7.0,1.0,2.725,3.538461538,G,D,B-,0.0016805813341536945,0.06544646826596622,0.008952297149943852,0.02598306348363772,0.17307816473356397,0.11508994125446319,0.3454685438481798,0.1788149761308707,0.059921446776156045,0.013046313950035934,0.01251820307302898
9.0,6.0,2.54,2.54,G,B,C-,0.0010111340923035141,0.03283916766248305,0.001418657621323941,0.34268594781210676,0.07748888427229957,0.1594475049205865,0.05520313621035634,0.23625214817977402,0.08100630020853267,0.007207098411421395,0.005440020608812332
7.0,5.0,2.196078431,2.5,S,C-,C-,0.0016927794911336263,0.0964452421866152,0.008617239809491065,0.3578633213388445,0.25429337139558617,0.0766168520480575,0.07493706219254541,0.10214619326471931,0.008257037557604175,0.001857121907901212,0.01727377880750199
10.0,10.0,3.070454545,3.14,G,B,B,0.0012260138511129726,0.004843542992869998,0.00013235834693310706,0.014101877470951872,0.23514332325242243,0.14400376567052656,0.05490096636973651,0.4001010323951266,0.054009735484739765,0.022496530774253416,0.06904085339132686
9.0,7.0,3.413333333,3.413333333,G,A-,B,0.0003364994568293218,0.0027994842684262,0.00010732600852403081,0.004426075067043565,0.1476541997661799,0.014777800989737511,0.19631675185044656,0.2965655997443939,0.030062963703686035,0.22079745668443684,0.08615584246029608
4.0,3.0,2.75625,2.782352941,G,A-,B,0.0061742299823910425,0.12674634628848336,0.01580752672604045,0.11959022686356051,0.19687009945293096,0.12268143892087346,0.08330135408585781,0.2253520933943621,0.08535917875599347,0.01219330596042106,0.005924199569085886
7.0,7.0,2.097560976,2.425,G,C-,C-,0.0010564003611316288,0.04532068498235092,0.0004357553437743635,0.5528675479554921,0.17039568269152142,0.015600306907408972,0.022070551037165667,0.17402238195862002,0.00826712941582591,0.003074851943040274,0.006888707403668675
7.0,4.0,2.076923077,1.714285714,S,D,C-,0.010820770315213338,0.14002936716976594,0.015348032206796224,0.27910226607083394,0.19315446148533907,0.03917627260525089,0.14892127377565453,0.12568050139220688,0.0028887025783825597,0.008898985838082922,0.03597936656247357
