Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.925,3.925,G,A,A,0.0011893346633848779,0.004932541569645888,0.00016842096480429382,0.008140933187989606,0.02086501495302117,0.007191949672478797,0.02217075735693951,0.210663905255763,0.03934024710414209,0.0018871799988306583,0.6834497152730002
4.0,3.209375,3.227777778,G,C+,C,0.01364484744730441,0.024348670776799787,0.0017277040431861437,0.012452472806089831,0.3901044683739865,0.17128474867132448,0.0900248411609925,0.27540757517414627,0.016144294754308744,0.0028622831474575403,0.001998093644404123
0.0,2.108450704,1.646666667,S,F,D,0.08522125411549736,0.5639850583169944,0.0016221550753412405,0.10403694883313579,0.07407796191077407,0.014977431446171917,0.009696246690155308,0.053435485037972484,0.02782980063886645,0.0393012859751118,0.02581637195997916
5.0,3.144117647,3.194117647,G,B-,B,0.008356494772899676,0.010329116372012788,0.0005586952560100592,0.00843220643473486,0.3376064522163231,0.10437198383405534,0.07737978521038176,0.4295097488722615,0.01920523298291312,0.0025495399013155317,0.0017007441470921765
4.0,2.833333333,2.833333333,G,B,C+,0.1537054590964409,0.05891108501062765,0.023107805788870187,0.039082167057845785,0.16127994495909534,0.29859099208326356,0.04248905531911831,0.13922794529623805,0.06879716720577146,0.012463885334654676,0.002344492848074346
1.0,1.278571429,1.278571429,S,F,D,0.08522125411549736,0.5639850583169944,0.0016221550753412405,0.10403694883313579,0.07407796191077407,0.014977431446171917,0.009696246690155308,0.053435485037972484,0.02782980063886645,0.0393012859751118,0.02581637195997916
7.0,3.044444444,3.142857143,G,C,B,0.004505593508034381,0.01363705135649431,0.0006285736789314226,0.02455990027707664,0.23527503250760462,0.14054138050762705,0.05482520633047907,0.4494643295115608,0.06773924843184267,0.0070227658779302374,0.00180091801241872
4.0,2.786666667,2.786666667,G,D+,C+,0.19786904346424497,0.05794048186622076,0.01136163247652684,0.03861386335689184,0.15797125604996698,0.29441565713808115,0.04558263476256705,0.13693406322855142,0.04370871769464806,0.013296784345926307,0.0023058656163747445
1.0,2.795454545,1.818181818,S,C,A-,0.07680625936865638,0.12305510845468537,0.0045275863582087475,0.08680722153743141,0.08830173907293123,0.13535452737924275,0.014366294965207058,0.0751530373482742,0.050595063573706765,0.3287670373667677,0.01626612457488857
10.0,3.931034483,4.0,G,A,A,0.0011893346633848779,0.004932541569645888,0.00016842096480429382,0.008140933187989606,0.02086501495302117,0.007191949672478797,0.02217075735693951,0.210663905255763,0.03934024710414209,0.0018871799988306583,0.6834497152730002
3.0,3.070454545,3.14,G,B,B,0.009793209185634002,0.021023754191909574,0.0017190777557909074,0.01885753818547191,0.28931510783223374,0.1573014316262417,0.11211892025712324,0.36767368293519426,0.017503787542261746,0.0032812817362563728,0.0014122087518828336
4.0,3.0,2.866666667,G,B,C+,0.22796917905223196,0.08075835142157624,0.005248598511194843,0.023840158956682327,0.15866925136354354,0.23220635245573976,0.039075407590673766,0.17383095344402916,0.04507402090403134,0.01132163570467586,0.0020060905956211256
0.0,1.5384615380000002,1.5384615380000002,S,D,D,0.08522125411549736,0.5639850583169944,0.0016221550753412405,0.10403694883313579,0.07407796191077407,0.014977431446171917,0.009696246690155308,0.053435485037972484,0.02782980063886645,0.0393012859751118,0.02581637195997916
1.0,3.0,3.0,S,C,D,0.08053262284277694,0.36254745188110793,0.002002443606502411,0.10679887408919156,0.09517222549937517,0.09338900262765075,0.029562479911377757,0.16791054097284608,0.01992543855789278,0.040251109838980725,0.0019078101722979478
3.0,3.370967742,3.2375,G,C,B,0.010730686589782955,0.036257633945803426,0.0018924394335818517,0.016193027714774322,0.23456446709285472,0.1314073430710986,0.14363638328399192,0.3987001186485725,0.021306461284208718,0.0036203921997925645,0.001691046735538229
4.0,2.954347826,2.364285714,G,C,C+,0.16580679545126023,0.030007831763606125,0.006449977502607854,0.03445273969444454,0.22429871546073862,0.4060793320859168,0.02452248891125426,0.054470119482663684,0.04224648510041633,0.009229176107946683,0.0024363384391447996
6.0,2.494666667,2.128571429,S,B-,C,0.156556988639495,0.08025562669114226,0.0038234289231222195,0.08209403251549428,0.255569421815517,0.04094367737428356,0.010481018467720704,0.22084072223154974,0.05995787006532043,0.01985687491780459,0.06962033835855022
10.0,4.0,4.0,G,A,A,0.0011893346633848779,0.004932541569645888,0.00016842096480429382,0.008140933187989606,0.02086501495302117,0.007191949672478797,0.02217075735693951,0.210663905255763,0.03934024710414209,0.0018871799988306583,0.6834497152730002
0.0,2.444444444,1.6,E,D,D,0.06820188778154251,0.2968277030063755,0.0031059376378912277,0.16372725783218425,0.14183695106249045,0.02867726320050822,0.01559839348733943,0.09546425614062348,0.05957461124613565,0.07525010720812131,0.05173563139678791
6.0,2.7833333330000003,2.766666667,G,C+,B,0.03798973446168145,0.018848056318805605,0.03621608203395332,0.0372502522555081,0.13236362514947458,0.030012357691831533,0.17181389570529526,0.3307867959890241,0.15727413503027404,0.04511552047037973,0.0023295448937722166
0.0,2.49,2.19375,S,C,C,0.06540065926351742,0.19402301207462436,0.005393150626753552,0.11166807717850173,0.35503513114742874,0.08553718672071742,0.053174981721881086,0.048005370189661604,0.046706099522004184,0.03094900755344863,0.0041073240014612745
4.0,2.829787234,2.866666667,G,C,B,0.056635173041174804,0.04893607100914299,0.00979217046150296,0.059932061336259675,0.1494895036036587,0.19100206201902906,0.04156426706074855,0.3611361346397895,0.06487404459944028,0.013703654173343151,0.002934858055910308
4.0,3.242424242,3.25,G,C+,C,0.012009438844978968,0.040690182432092104,0.0018093655610654225,0.027062368192642874,0.5327303713210398,0.0836533953402228,0.05100776474880108,0.22637640001093262,0.013835828406747833,0.008234981327549856,0.0025899038139264533
4.0,2.510204082,2.1875,S,D,C,0.18400259932700466,0.03606618920242169,0.007414708354483202,0.0778548766708821,0.3273323355362539,0.15777052798515165,0.057734891285966324,0.09324036050403954,0.040334198079177055,0.007299246791523282,0.01095006626309674
8.0,3.406666667,3.406666667,G,B+,B,0.0049573343728080985,0.020454536962390506,0.0004897869320942171,0.04808980796886767,0.1381557311256955,0.022692946804758283,0.04279824626985965,0.47333590817169013,0.22912810770175518,0.01724145495432696,0.002656138735753698
0.0,2.561538462,2.30625,S,A-,C,0.06655434864139505,0.23710535609439345,0.0054797843122246295,0.05156285506268981,0.3718342326944667,0.08825313596172325,0.049013926326600475,0.04877651166702054,0.047456369969763976,0.03004590930477182,0.003917569964950319
4.0,3.066666667,3.066666667,G,B,C,0.010491848763840789,0.03369654884050444,0.001570435531055878,0.018529242530869842,0.43241177963980415,0.27399927521171036,0.0862454496945053,0.12326592021909438,0.010397787525926652,0.007157149636803329,0.002234562405885174
4.0,3.225806452,3.066666667,G,C,C,0.013751990247720119,0.07559864583554353,0.0020584183582767947,0.02599141909818945,0.5328772811402392,0.09978903051649586,0.050713971593523754,0.1724747446549294,0.014412690248852587,0.009381097099493649,0.002950711206735763
5.0,3.303571429,2.964285714,G,C,C,0.03532541297433463,0.07429772346480065,0.0007504115873360676,0.04295582901419277,0.3850120464425705,0.045443883289837304,0.07231056100407754,0.29585167374474014,0.019620688257846422,0.025436599787193127,0.0029951704330707513
10.0,4.0,4.0,G,A,A,0.001109186831833836,0.00432501461047707,0.00010961322444005982,0.006305345152320975,0.020988093682330587,0.005052560302678416,0.012300047834243438,0.17478340038770934,0.08240238285953053,0.010311874329727697,0.682312480784708
3.0,2.917241379,3.042857143,G,C,C+,0.016062695375559186,0.06230209663209612,0.0054474291452502755,0.020022030041783715,0.26522828732001236,0.43043941321788587,0.07177213846374318,0.10774115929543214,0.01174174642433812,0.007635228941964758,0.001607775141934325
10.0,3.98125,3.98125,G,B,A,0.001109186831833836,0.00432501461047707,0.00010961322444005982,0.006305345152320975,0.020988093682330587,0.005052560302678416,0.012300047834243438,0.17478340038770934,0.08240238285953053,0.010311874329727697,0.682312480784708
10.0,4.0,4.0,G,A,A,0.001109186831833836,0.00432501461047707,0.00010961322444005982,0.006305345152320975,0.020988093682330587,0.005052560302678416,0.012300047834243438,0.17478340038770934,0.08240238285953053,0.010311874329727697,0.682312480784708
1.0,1.9625,1.9625,S,D,D,0.25473785365839213,0.4417781836585887,0.0019332119656347924,0.07309421184503664,0.09249592062213799,0.01384577833715107,0.01639867288104361,0.031205685827171967,0.03304624045266429,0.02100804259739185,0.020456198154787008
1.0,2.106666667,2.106666667,S,D,D,0.2507784422232587,0.4267277954656474,0.002015294288368082,0.07532702349003993,0.09642320854657731,0.014433656783056751,0.019769361147886917,0.025045167834468942,0.03035932532437699,0.05247664249560359,0.006644082400715412
4.0,2.764705882,2.352941176,S,F,C+,0.08107715462890515,0.02886316777086342,0.005447006977476743,0.023348886083120954,0.3103873314885224,0.36855783001284464,0.03197132634773255,0.09931997047100519,0.029630384347533678,0.016321097584483937,0.005075844287511174
1.0,3.083333333,2.125,S,C-,C,0.05098611416878825,0.1484122093800062,0.0017433638296853872,0.01939120647809228,0.34228410539058035,0.09479582650933073,0.04174287975615445,0.05247688910592451,0.017465321642962564,0.22523890474769404,0.005463178990781245
7.0,3.286885246,3.214285714,G,B-,C,0.004266778017847211,0.019950389907621494,0.00042154384032422744,0.02681940265899953,0.5443738741011732,0.020365657090705903,0.028417714442891477,0.25373132741173005,0.0748577095274799,0.024858991529870846,0.0019366114713563508
5.0,3.1375,3.1375,G,B,C,0.009345112656361518,0.010248746057292644,0.00039909929060661135,0.021068521808116247,0.356438330899752,0.1294811866822234,0.30747026599994204,0.14589251745079504,0.010743682100221516,0.0070168805375803,0.0018956565171088261
4.0,2.16,2.3125,S,F,F,0.4684289186340221,0.11760809355093002,0.003540218809906738,0.06039459199436595,0.15039080761178683,0.07532894945008003,0.02909348617554087,0.05189738929810978,0.032266820025508285,0.0032474278171627873,0.007803296632586663
4.0,2.816666667,2.816666667,G,D+,B,0.06659907507386738,0.0505936625983051,0.030482252475803828,0.06194254434559012,0.1641127736841591,0.1361122860121556,0.04525285731045863,0.3667627559500647,0.060853423787126035,0.01416783246616677,0.0031205362963027655
0.0,2.5333333330000003,2.5333333330000003,S,B,C-,0.08994361638243066,0.1891503417907184,0.004605893695819061,0.2957150581816226,0.20891872129448352,0.039363569481525196,0.06939519024881788,0.0409978595489591,0.03988824793387832,0.019172181504249618,0.002849319937495524
3.0,2.570588235,2.16,G,C,C,0.03133006842033643,0.030626008691740328,0.010160158212757144,0.039422874663725696,0.5219291495166893,0.06815195599706105,0.12383851088171287,0.09989886191435794,0.055732134315608514,0.012131958429789577,0.006778318956221186
5.0,2.5533333330000003,2.5533333330000003,G,C,B-,0.10242077728868983,0.021310440300795843,0.005207913305064399,0.12328268733444955,0.2092874981221513,0.04729030721618519,0.3140191657717012,0.11526122760947649,0.05212771164815824,0.004741408407665038,0.005050862995662772
10.0,3.535294118,3.535294118,G,B-,B,0.004207436428270355,0.01640591422712528,0.0004157007927929831,0.05207678273311952,0.09918921504450817,0.01916568576492667,0.03586506857528002,0.6600045611908678,0.05339488456011152,0.014639066107352135,0.0446356845756455
7.0,2.5984375,3.229411765,G,B,C,0.008111667309743114,0.009056793443341968,0.007823014991103503,0.0593687429407321,0.4701331087790639,0.07158074910732211,0.07370280181387705,0.166156695068755,0.1187909032363292,0.012171083588508134,0.003104439721223961
4.0,3.0,3.0,G,B,C,0.13306474023273424,0.14613650987142587,0.0018797041974073806,0.019036922804478242,0.25980400208267695,0.2393495838618698,0.04892386940011603,0.13283365253084792,0.010665494405846071,0.006013425993424367,0.002292094619173158
2.0,3.371428571,2.9529411760000004,S,B,C,0.04401813108441688,0.18958717876180173,0.0023044518143442035,0.07152228495766175,0.40178498013526776,0.0625989611630127,0.025876008236764465,0.15865289069157068,0.015231837489923935,0.025992076081434605,0.0024311995838012597
4.0,2.9411764710000003,2.9411764710000003,G,F,C+,0.07414591368530792,0.04112273189063678,0.006658906728312176,0.020483500144359117,0.2673588556469402,0.3610511526544356,0.0353354586365977,0.16814355426444702,0.012916932532860552,0.010316727553171668,0.002466266262931612
5.0,3.097674419,2.673333333,G,B+,B-,0.04955140306847164,0.021819346426296536,0.0008903257105418515,0.017732262756961208,0.19055335931365752,0.078995777666075,0.4619656400326388,0.1374554607170838,0.0266856601390719,0.012321836316029518,0.002028927853172144
10.0,3.921052632,4.0,G,A,A,0.001109186831833836,0.00432501461047707,0.00010961322444005982,0.006305345152320975,0.020988093682330587,0.005052560302678416,0.012300047834243438,0.17478340038770934,0.08240238285953053,0.010311874329727697,0.682312480784708
7.0,3.588888889,3.164285714,G,C+,B+,0.004297453420198923,0.01862548440492044,0.00042237873823402057,0.023542275984691895,0.2341772793397492,0.02000293360833836,0.021467423574587897,0.3127401748532764,0.3380060648444714,0.024904651877890895,0.0018138793536405567
