Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,4.0,3.047674419,2.14,S,B,B,0.006342399435325658,0.0,0.0014427519630448023,0.08331732690403706,0.09621440344675496,0.15171533450160843,0.24522960116013023,0.26964540377700413,0.045832618120759054,0.07347487177141933,0.026785288919916276
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0008629583463434892,0.0,0.0004631440503339658,0.006618595136245857,0.006598442515439687,0.011470441459773894,0.02189733971768917,0.10322126296293688,0.1384193452798089,0.18348220936853563,0.5269662611628926
10.0,10.0,10.0,3.675,3.8,G,A,A,0.0009558572816001707,0.0,0.0005131959931470227,0.007333866216643582,0.007311535703617062,0.012710051208773438,0.0242637835800632,0.11437637711627,0.14501694364273632,0.20423571958039904,0.4832826696767501
4.0,7.0,4.0,2.958333333,3.25,G,C,B,0.0023228920837608247,0.0,0.0028708759308543356,0.07226896759191799,0.18749029343558468,0.07444601049148217,0.18744041865255834,0.3294725928685934,0.06174098026927035,0.04359369084107891,0.03835327783489901
6.0,7.0,6.0,2.812765957,2.82,G,B-,B,0.0003018624896795204,0.0,0.0018307462956276177,0.03761220068911772,0.12149809203077255,0.13210736328035688,0.20684764414910647,0.2819478678164477,0.099922050573044,0.07667318631647163,0.04125898635937591
10.0,8.0,8.0,3.55483871,3.69375,G,B+,B+,0.0018858285571101232,0.0,0.001012493892028508,0.011679435520135513,0.017504454831597956,0.027198739862805844,0.04447406321875256,0.24564980448440615,0.2541110998795587,0.17743845075425543,0.21904562899934923
6.0,7.0,7.0,2.6895833330000003,2.423529412,G,B,B,0.00020002522016806547,0.0,0.0015007371295758438,0.04310280162226643,0.1160926018866614,0.08046792048916195,0.15109354462829064,0.3118838488853864,0.16655968197320978,0.08532592732797596,0.04377291083730355
7.0,4.0,7.0,2.627419355,2.066666667,G,A-,B,0.006089200079026951,0.0,0.013415081405953225,0.04040330541624588,0.10050996409110895,0.02547730880338509,0.23123943212342393,0.30690600942988655,0.11681717852299024,0.12100117387464544,0.03814134625333363
4.0,10.0,7.0,2.977777778,3.176470588,G,B,B,0.0003192279610838172,0.0,0.004101756446853185,0.05872689038007538,0.13505242560926012,0.04562688347858646,0.227398282610478,0.23568744823240098,0.20026164856473527,0.037227063895470335,0.05559837282105647
7.0,9.0,7.0,3.41,3.146666667,G,C,B-,0.0031385434298813694,0.0,0.001685071551515128,0.05108211077095789,0.04417723233125301,0.046764239875464006,0.22844186159999005,0.22739230126398982,0.21974978696502953,0.08345132044099422,0.0941175317709251
10.0,5.0,7.0,2.352542373,2.786666667,G,B+,B,0.01634300176331974,0.0,0.014622070419650496,0.041838089754172296,0.11257965333822749,0.12117461539851992,0.1505214064804192,0.18702915378015325,0.15975325580672875,0.08933670793495549,0.10680204532385326
9.0,9.0,6.0,3.469230769,3.469230769,G,B-,B,0.0029747655699371594,0.0,0.0018965328424581523,0.03390016414835028,0.02935007035095149,0.06428839797200352,0.08128943873580638,0.3988027281806322,0.15875883898878754,0.11454245992861761,0.11419660328245566
4.0,0.0,6.0,2.4640625,1.5,S,B,B,0.00228656911175449,0.0,0.050230883748213155,0.06873724382291144,0.18471418841081813,0.1984239000287255,0.183805495158152,0.20460499250695277,0.04614379243080042,0.04170753546758313,0.019345399314088903
8.0,10.0,7.0,3.721875,3.7125,G,B,B+,0.002103761250820553,0.0,0.0011290747818468356,0.023416254142193737,0.017002047804877966,0.03198996702059643,0.06695310335424431,0.1692115499522909,0.33963798327131417,0.2140707409513447,0.13448551747047038
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0008629583463434892,0.0,0.0004631440503339658,0.006618595136245857,0.006598442515439687,0.011470441459773894,0.02189733971768917,0.10322126296293688,0.1384193452798089,0.18348220936853563,0.5269662611628926
7.0,7.0,5.0,3.0,2.823529412,G,C-,B-,0.0006958836005691486,0.0,0.0011874811505704441,0.031615973976634446,0.13471978712634813,0.1959069743940157,0.22051153468036183,0.19410723931733231,0.09544796218902953,0.0795118241562786,0.046295339408859985
9.0,7.0,9.0,3.378125,3.2,G,A-,B,0.002550010833684875,0.0,0.0013693515310043674,0.01614706275224191,0.02184814869824751,0.034811951047929245,0.1562448945535575,0.2690288288777234,0.19036834222645163,0.22773342987064948,0.07989797960851024
6.0,6.0,6.0,3.175471698,2.315384615,S,D,B-,0.000930447777228787,0.0,0.0011854791598958803,0.050901584881086835,0.056025915989959645,0.07179936416044255,0.32267169046827965,0.28928767268061195,0.0763080454110231,0.0782402828629296,0.05264951660854201
9.0,7.0,7.0,3.286885246,3.214285714,G,B+,B,0.002923826994132834,0.0,0.0015708062986158236,0.026881048501289414,0.027172690534791634,0.0440217715213955,0.17099524696095883,0.3192924595161642,0.22144507032440142,0.10363627672216233,0.08206080262608802
10.0,7.0,10.0,3.174626866,3.4375,G,B,A,0.0022154633793452024,0.0,0.0011904400857530193,0.014037382171208845,0.019278465897672365,0.029711525117361783,0.10452319625703062,0.2364652309360662,0.14622732085477844,0.17754722696692557,0.26880374833385806
10.0,8.0,4.0,1.889655172,1.915384615,S,C+,C+,0.001721362540252088,0.0,0.001600449343938735,0.1504289698708957,0.049173055607737576,0.3464387724290472,0.09954226366156951,0.24123025732809567,0.029316151763834106,0.03421185170642527,0.046336865748204156
3.0,4.0,3.0,2.747826087,2.294117647,G,D+,B,0.01845325909421976,0.0,0.011514781187794702,0.043574302481425686,0.23538962467199953,0.03991473593019228,0.14282833395966052,0.4040916820893762,0.034950831728923604,0.04118215159900368,0.02810029725740415
6.0,5.0,1.0,2.016071429,2.192857143,G,C-,B,0.017467506588188124,0.0,0.010785468148183541,0.1996094123466673,0.13268514354215355,0.14675613002603033,0.15643920485785032,0.20337700106674936,0.03103265291059514,0.07659639653581365,0.025251083977768908
7.0,7.0,4.0,3.464285714,3.444444444,G,B-,B,0.02454474060125587,0.0,0.0012675499884651027,0.06673912277429994,0.05810189165741693,0.08200431352173203,0.12309357129498855,0.32983373256652165,0.07343053018103933,0.12730333443596104,0.11368121297831953
5.0,5.0,3.0,2.458064516,1.94,S,C+,B-,0.016459283156241032,0.0,0.010148012001350393,0.16970902288972856,0.09170897626104331,0.17090148869996494,0.23809042562070637,0.22249443424868884,0.026213753196677105,0.03719777087124459,0.017076833054354798
8.0,10.0,7.0,3.070454545,3.14,G,B-,B+,0.003202712516354394,0.0,0.0017209209586384788,0.036129422458808146,0.04633525908084723,0.043736458019640975,0.22659800032986815,0.2033004371251886,0.28506516892751194,0.08932210725609366,0.06458951332704828
10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.0008629583463434892,0.0,0.0004631440503339658,0.006618595136245857,0.006598442515439687,0.011470441459773894,0.02189733971768917,0.10322126296293688,0.1384193452798089,0.18348220936853563,0.5269662611628926
2.0,6.0,5.0,2.336065574,2.215384615,S,B-,C+,0.00012023969627285706,0.0,0.0024873048368772993,0.11922055156047268,0.2366499380364252,0.25322526799239276,0.1256137180907551,0.1882661918060245,0.03748692286975338,0.020413784939062273,0.016516080171963977
9.0,10.0,7.0,3.385106383,3.06875,G,B,B,0.002830397946301948,0.0,0.0015196294603960698,0.0308726705655632,0.023126405281566172,0.04000971674354794,0.2057506499133625,0.298372513544384,0.226070477566308,0.066577333132582,0.10487020584598829
3.0,6.0,7.0,2.729166667,2.808333333,G,B+,C,0.00024106399955479204,0.0,0.003044277404612053,0.02376357417710605,0.26968534831356866,0.03383387964001008,0.2087738628811191,0.26782483576846705,0.12578899491397522,0.03242663329898897,0.03461752960259807
7.0,8.0,9.0,3.097674419,2.673333333,G,A-,B-,0.0018146812493757668,0.0,0.0014304440233310933,0.018844969032034704,0.09847354424009026,0.08194139483884422,0.22735001468165522,0.16353510673215932,0.15981057695839282,0.15955807562480143,0.08724119261931526
7.0,6.0,6.0,2.725,2.94,G,C+,B,0.0006736311994194964,0.0,0.0018142534348358015,0.025843751772374236,0.13953063844196376,0.05034674419450874,0.24924961628680303,0.3047591292959201,0.09910196787181144,0.08570862258495272,0.042971644917410505
8.0,8.0,7.0,3.408510638,3.4,G,B,B,0.003114450710190074,0.0,0.0016721362656229824,0.028336843815441923,0.03023530809323611,0.048929895717184986,0.18615232403159637,0.2601296364001814,0.24689349816544898,0.10100534266042147,0.09353056414067573
7.0,7.0,4.0,3.036956522,3.09375,G,C,B-,0.02689719342492471,0.0,0.001263358371539894,0.06811262825820283,0.10354374901912515,0.07556058896411696,0.270880462908293,0.2509790779417484,0.07448351377209729,0.08220913735570379,0.046070289984248065
8.0,9.0,10.0,3.8,3.717647059,G,B+,A-,0.0015662278088497046,0.0,0.000840584130404381,0.012012431193034108,0.013067084218026104,0.021604330009690507,0.04804826748020558,0.1267359545170369,0.21168729291963928,0.433375464248302,0.13106236347481132
6.0,7.0,4.0,2.6130434780000003,2.88,G,B,C,0.0,0.00025087848318897186,0.001110210584147541,0.19130574852102772,0.2686124706458275,0.09041887742308123,0.15329835851037912,0.15456689590518696,0.047399732636869314,0.06066252477036228,0.032374302519929336
10.0,9.0,10.0,3.711764706,3.605882353,G,B+,A,0.0,0.0013883677461086093,0.0004067333337535846,0.00917736963110605,0.014477572581657537,0.011281563169366838,0.02735104204806526,0.19430790518396704,0.1878067348119322,0.2336510008899357,0.32015171060410735
9.0,8.0,6.0,3.559459459,3.323529412,G,B,B,0.0,0.003561989910188978,0.000897165226700643,0.02636569875731242,0.05873452019113117,0.042421270048482666,0.12618646091299632,0.31837182706663386,0.22426281622820843,0.09443152560266259,0.10476672605568287
7.0,7.0,8.0,2.816666667,2.75,G,B-,B-,0.0,0.0002042938464077858,0.0009632317373167361,0.03601486452716667,0.09799878361796696,0.10586690526050108,0.21838727702716382,0.2003092268501885,0.20305017634554495,0.08291289603620094,0.05429234475154243
6.0,5.0,10.0,2.375,2.66,G,B-,A-,0.0,0.0006606533871318166,0.002328022190038327,0.0419765782767296,0.054570047513920646,0.15744692608220798,0.08751863214562747,0.10035478383282664,0.06996959699299952,0.4402893209086627,0.04488543866985528
10.0,10.0,5.0,3.133333333,3.5333333330000003,G,A,B,0.0,0.00022712160481637179,0.0009538390429786243,0.04649434786972588,0.08049990612591616,0.042944410019437204,0.141962510497461,0.36874243566520326,0.08660373720201989,0.07539644979522064,0.15617524217722098
10.0,10.0,10.0,3.744680851,3.8125,G,A,A,0.0,0.0007951060992468941,0.00023293263282795883,0.004888236277382984,0.007340363696122095,0.006460852832503778,0.016908707624088182,0.114874199517282,0.14709896579426993,0.1224099406643662,0.57899069486191
4.0,4.0,6.0,2.557777778,2.161538462,G,D+,B,0.0,0.0039042653089576785,0.025072396689926682,0.07980016851012778,0.15192304669913517,0.06980193799917803,0.13224786863015356,0.37253112979175695,0.0603847243315666,0.07074824326557118,0.03358621877362664
3.0,4.0,10.0,1.7482758619999998,2.142857143,S,C,B,0.0,0.016712637367999415,0.012952388247255033,0.05028264739394955,0.06008486220425806,0.18009547017968802,0.12405733950010865,0.25535144213224337,0.07079235226262712,0.19812027682734643,0.03155058388452428
3.0,4.0,7.0,2.611111111,1.8,S,B,B,0.0,0.021604256051920963,0.014942072982771858,0.05565689784763402,0.1099540923911763,0.05933154196975672,0.1923561906414225,0.3375995234454842,0.11272171602008679,0.0718492834617576,0.023984425187988916
7.0,4.0,7.0,2.56097561,2.25,S,C,B,0.0,0.019776530417677237,0.013062975154916782,0.07378667320369853,0.05045482694780259,0.05367251237560496,0.21194323046083263,0.2974624197446969,0.1184574303907685,0.13396538184114107,0.02741801946286078
4.0,7.0,4.0,3.225806452,3.066666667,G,B,C,0.0,0.004773992904604487,0.00879999520831453,0.09361008693473079,0.2760484727521974,0.03637246208202356,0.21903712750108692,0.22675576869246983,0.05379720708080254,0.028154386951893966,0.052650499891876076
6.0,5.0,0.0,2.523232323,1.761538462,S,A-,B,0.0,0.021775875801858975,0.015028960081179727,0.16011661659966483,0.07836739366891586,0.05660951793696578,0.24829885394484627,0.2778410230026066,0.031556821244431356,0.09163471298920971,0.018770224730320688
10.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.0,0.0007935890524831878,0.00023248820195624504,0.004878909618925881,0.007326358426887987,0.006448525652659961,0.016876446143257038,0.11905338628253766,0.14432791968112751,0.12217638491060416,0.5778859920295604
6.0,4.0,3.0,2.269565217,1.128571429,S,C-,B-,0.0,0.017047251834922818,0.011579920223512487,0.16180269055342061,0.06065979369501071,0.22446939468562727,0.24254961314036458,0.16998981332062482,0.025454108382265212,0.07175026904796869,0.014697145116282853
5.0,7.0,9.0,3.1473684210000004,2.925,G,B-,B,0.0,0.0002985136368071786,0.0009770239252054936,0.04546253422452898,0.07672362086512725,0.10882611352935107,0.13754099672717726,0.2250998037488847,0.17764390938639094,0.1551193193660291,0.07230816459049788
10.0,10.0,8.0,3.806060606,3.641176471,G,B,B+,0.0,0.0018168737445286509,0.0005322675618133293,0.0111699660684804,0.01910309278235931,0.016176523386408796,0.05061529702771682,0.23042167462508992,0.3169733398420604,0.06061211204309301,0.29257885291844926
10.0,7.0,4.0,3.641666667,3.53125,G,C+,B,0.0,0.0029020524295548904,0.002337686853890554,0.0409843175126778,0.06452004160455993,0.026878939454098614,0.09489735492168448,0.2759852741997151,0.1452920955195574,0.07310977711427122,0.2730924603899901
8.0,9.0,7.0,3.448,3.358823529,G,B+,B,0.0,0.003397367930413092,0.0009952858586620723,0.02988204413293889,0.04656944559051503,0.03508571865160691,0.1955978706453092,0.31373324588820906,0.21616182598317787,0.096941524253845,0.061635671065323014
4.0,7.0,4.0,2.459016393,1.8125,S,C+,C+,0.0,0.0041505948167188935,0.003492256676421228,0.1575757517900831,0.15492302736246363,0.30235894861418827,0.11492046473841507,0.20633554088970013,0.02542199414802127,0.015768359274347013,0.0150530616896414
5.0,7.0,7.0,2.897297297,2.8,G,B,B,0.0,0.00028647895601941864,0.0009376348668441584,0.04811005697528862,0.09434599022662836,0.10992934563991624,0.1965757454184995,0.2625188923685665,0.20375546218476057,0.03599026673018688,0.04755012663328979
7.0,7.0,7.0,3.193548387,2.9375,G,B+,B-,0.0,0.003416131357610972,0.0010007827533560227,0.05821079148977602,0.07047573227911827,0.11682373331970129,0.22020238281723506,0.20200354443721938,0.1784746951725477,0.07856856141366834,0.0708236449597669
7.0,7.0,5.0,2.818032787,2.50625,S,C+,B,0.0,0.0014260572439977947,0.0006313621577062998,0.09151505993727425,0.0785295113282036,0.13144976543669784,0.26897130018210086,0.28925914958318927,0.04328556772434571,0.06558129019299506,0.02935093621348915
9.0,7.0,6.0,3.512121212,3.64375,G,A-,B,0.0,0.004175172071029112,0.0010516085929677143,0.03178311377436109,0.057634651484919565,0.047144365655639536,0.1430403000935766,0.33720807413971543,0.10929559667200321,0.13864109411396147,0.13002602340182629
5.0,7.0,8.0,2.575,2.575,G,B+,B,0.0,0.00033438332709411877,0.0005552215428403731,0.09960701398583181,0.09865631135026136,0.105737398958672,0.11982395171307475,0.2879131061121983,0.1733326831579892,0.05326218474604202,0.06077774510599618
9.0,5.0,5.0,2.527586207,2.5,G,B+,B,0.0,0.0008188068400980036,0.00388086218316617,0.08257630067800796,0.05870818118133619,0.07121615158600213,0.18009019709212587,0.3180814614595296,0.06211389685443058,0.18107259766828007,0.04144154445702343
7.0,5.0,4.0,3.034693878,2.79375,G,F,B-,0.0,0.0007048983901164655,0.02032952762046875,0.05364448264987015,0.13977086740095715,0.06469338932920785,0.35084884727556126,0.14586348526575554,0.05477882014286647,0.13430511758805605,0.03506056433714014
3.0,7.0,3.0,1.833333333,2.571428571,G,C-,C+,0.0,0.00019041054236323003,0.003481416914905094,0.1843621682511686,0.20234993186643088,0.3042318353927913,0.10380183484071295,0.12251309382132644,0.03144120799428234,0.0209210134616106,0.026707086914408616
10.0,10.0,10.0,3.695555556,3.75625,G,A-,A,0.0,0.0008274154726433468,0.000242397919809641,0.005086871215897035,0.007638641563375798,0.0067233915135962935,0.01759579799956834,0.12412798988660924,0.14790345178548858,0.12578129117037568,0.5640727514726362
9.0,10.0,4.0,3.355882353,3.4,G,B-,B,0.0,0.003289566212998747,0.002649840372563212,0.05101053713130621,0.06982749352737475,0.02909211726238867,0.2413152639665003,0.42237998412501493,0.06144800446443525,0.06869011665986317,0.050297076277554614
10.0,10.0,7.0,3.833333333,3.625,G,B,B+,0.0,0.0018443135576980284,0.0005403062725362181,0.014850635846399495,0.019867468121310003,0.016586481354992435,0.05353452876763445,0.23390167851690016,0.3179047284750952,0.061527522393026446,0.2794423366944076
6.0,7.0,1.0,2.9104477610000004,2.861111111,G,C,B-,0.0,0.00028745321987806634,0.0030948814986946883,0.1019337281359449,0.17645334696080409,0.10350283119639846,0.2559919946750848,0.2150766409065195,0.052392981837461536,0.054207154946957936,0.037058986622256124
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0.0007778226170554642,0.00022786929975191004,0.0047819790813588645,0.007180803801737294,0.006320411154370764,0.016541157497912785,0.11237714134669036,0.1497401717194264,0.1197490756156255,0.5823035678660705
5.0,9.0,8.0,2.886046512,2.084615385,S,B-,B,0.0,0.005557524469981465,0.0010331627710327435,0.04138568454130758,0.036857774808233816,0.08268279743754195,0.1735588894489697,0.4976950528461945,0.11032346394718394,0.023729633964940024,0.027176015764614297
9.0,7.0,5.0,2.813953488,3.2,G,B,B-,0.0,0.0002594303219828998,0.001089525455933058,0.04612466538835588,0.12328542179253449,0.04943932083083364,0.2615096614821787,0.25556966018160504,0.09918897170042404,0.12001790188334681,0.04351544096280541
