Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,6.0,-1.0,9.0,3.512195122,3.5125,G,A-,B,0.0013890910633465197,0.0019622374861695724,0,0.0040981161335652315,0.08772186340303612,0.04472808378959335,0.06408809759442054,0.4901429478365837,0.055590505434909995,0.08688210502063051,0.1633969522377445
6.0,4.0,-1.0,8.0,2.362962963,2.984615385,G,C+,C,0.003486310025052708,0.0018415826864405494,0,0.015285658128934256,0.4184963375772315,0.02936419352749915,0.11692975192430011,0.24013342680819663,0.0814278177294147,0.05645020995110954,0.03658471164182112
10.0,9.0,-1.0,10.0,3.64,3.538461538,G,B,A,0.0008234362314843639,0.0009244888899118965,0,0.002009362887709805,0.02272600772788637,0.01563291532747839,0.012662016622558963,0.13469253902902356,0.03417758169065894,0.16722615129653548,0.6091255002967523
9.0,10.0,9.0,10.0,3.785185185,3.85,G,A,A,0.0009176565830284627,0.0004455307836319938,0,0.002472785325891143,0.02262384060379633,0.009641548257989716,0.007757836903288864,0.11864852897707893,0.10059760464214987,0.24449638569883198,0.4923982822243128
10.0,7.0,8.0,7.0,3.833333333,3.625,G,B,A,0.0011177072818361513,0.0006694185254453896,0,0.004497138631469608,0.041899882939858836,0.029114642978180102,0.016821279261306936,0.31155135889537233,0.21014457977872347,0.05161574310574756,0.33256824860205947
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.0008111691908308195,0.0009113363656276675,0,0.0017984221071664001,0.021715334577503066,0.01444587621792328,0.01211831173840284,0.09287633262500541,0.06352198725547187,0.1956654709488088,0.5961357589732599
6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,G,C,C,0.010840599387316364,0.002809228264466792,0,0.03518656761479049,0.3157652974202252,0.10848011747654623,0.17433246269870703,0.18402036290699358,0.08879399256372728,0.04397338297680087,0.03579798869042591
7.0,10.0,7.0,10.0,3.357142857,3.142857143,G,B-,B,0.0015587870573120226,0.001312280118680904,0,0.004269723241060709,0.020948505414307938,0.13366389324769862,0.013346763955999447,0.40023975717594557,0.02206089754054691,0.3268672344522259,0.075732157796222
10.0,9.0,-1.0,10.0,3.96,3.92,G,B,A,0.0008139008712060137,0.0009142932909948251,0,0.0018424981800232061,0.02196844128578065,0.015046387161919634,0.012524163290348627,0.11173051207915438,0.056451642616828474,0.18701498386373996,0.5916931773600042
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0008111691908308195,0.0009113363656276675,0,0.0017984221071664001,0.021715334577503066,0.01444587621792328,0.01211831173840284,0.09287633262500541,0.06352198725547187,0.1956654709488088,0.5961357589732599
7.0,7.0,8.0,7.0,3.386666667,3.0,G,B,B,0.0010678395127519955,0.004074870729141632,0,0.007808375650907693,0.047471134205908545,0.1280745265810214,0.05713838920315834,0.5318223569105338,0.06881724289415256,0.09102313497066285,0.06270212934176127
9.0,6.0,8.0,10.0,3.559459459,3.323529412,G,A-,B,0.0007453747335140201,0.0017113396238758426,0,0.009548660558121615,0.027740074798453637,0.06147880174317107,0.02439794372611872,0.4471523043779934,0.043560688416427504,0.17492004050071175,0.20874477152161255
7.0,8.0,8.0,7.0,2.816666667,2.75,G,C-,A-,0.0020920456490681246,0.0009397702215357858,0,0.03339099675697973,0.05328783226985591,0.03992840953649131,0.046052816311465725,0.2668299715177058,0.15913903231549956,0.312892494241486,0.085446631179912
10.0,10.0,-1.0,7.0,3.744680851,3.8125,G,B+,A,0.00043551196826841274,0.0007307041839789493,0,0.0013689987384195104,0.009469923748768688,0.011489272820884648,0.016681686411262508,0.07935624792658524,0.05099274801448138,0.15244835483106517,0.6770265513562855
6.0,6.0,10.0,8.0,2.812765957,2.82,G,B-,B,0.002657299270118763,0.0007127600284503679,0,0.0947359313683928,0.15170399335299062,0.0726418182188719,0.03826372777414495,0.18514860638794234,0.16986076628486033,0.14562342806308676,0.1386516692511412
7.0,8.0,10.0,7.0,3.58,3.24375,G,A,A-,0.0006751784654124874,0.0017888665713448257,0,0.0037354036087439736,0.02434127075118693,0.07355884149504581,0.01263402174483817,0.20136358184963016,0.04886178930300991,0.3757335691689154,0.2573074770418721
8.0,7.0,8.0,7.0,3.046153846,3.135714286,G,C+,A-,0.0009181724202431698,0.005071526395519768,0,0.007630518405972967,0.03785896085536935,0.10194691695511039,0.10382742750338432,0.18958700059533434,0.05981769840925622,0.4319553366715285,0.06138644178828097
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,G,A,B,0.002031654019620251,0.0010445973451494758,0,0.011138014059817262,0.060533895663763444,0.035754796391417605,0.21243519077648682,0.2868469691344309,0.033017186280852075,0.25304295642062147,0.10415473990784081
7.0,7.0,-1.0,7.0,3.138297872,2.986666667,G,C,A-,0.0014041401121375956,0.0023184326933871242,0,0.004603856023594919,0.14824321417333214,0.11492231497226398,0.21495422319508564,0.09197928986196979,0.13834811612299336,0.23039386593079664,0.052832546914438734
4.0,5.0,6.0,4.0,3.196721311,3.0,G,B-,C,0.022513118319991945,0.10952358383520268,0,0.014035045025433486,0.39422571261195166,0.0857599941663403,0.12453070027870992,0.13845902399868695,0.033592574015166195,0.06340654642744631,0.013953701321070424
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,G,B,A-,0.0016675340640212746,0.001560542795676702,0,0.004715526053582148,0.13923059642320257,0.062499847819975536,0.12994188812209,0.07739017431541792,0.22132597139692003,0.3107701852909623,0.05089773371815145
10.0,4.0,9.0,9.0,3.641666667,3.53125,G,C,B,0.00036091447711944085,0.0019038297498155574,0,0.003004470445718377,0.011574700547606393,0.04135839385884724,0.007569514507983107,0.5753889939587835,0.05994741262774628,0.03481344452516682,0.2640783253012132
10.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0003149539611593647,0.0003143061267296515,0,0.0011197544273533803,0.004620523699347597,0.007827533243741068,0.007008068688886524,0.09432668052209037,0.13130729703139143,0.11952181188722466,0.633639070412076
4.0,4.0,-1.0,4.0,2.4,2.142857143,G,F,C,0.01392445500839116,0.010103768723790839,0,0.05071653847236231,0.30241800285986203,0.10600051713542079,0.2683567729224694,0.18028500458072635,0.025044943398534587,0.025230784462260868,0.017919212436181546
7.0,6.0,-1.0,7.0,2.717948718,2.153846154,S,B,C,0.000800139589225204,0.0008029656792729792,0,0.09421314591470151,0.3755582689334524,0.04266588778407892,0.12716855244524,0.2031824460083217,0.07408935034334951,0.03558140783137828,0.045937835470979585
10.0,10.0,10.0,9.0,3.174626866,3.4375,G,A-,A,0.00047623824610706683,0.0008216355639507178,0,0.0019612405114013526,0.00905481631996968,0.016466620148435984,0.024247469685690994,0.2391546069170557,0.08596273208550675,0.30003289360949426,0.3218217469123876
3.0,6.0,-1.0,1.0,1.833783784,1.83125,S,C+,C,0.011980969723278697,0.0029815001767157967,0,0.15976255960362848,0.3130456069749225,0.042226067893990325,0.26907392063040003,0.14358075919985544,0.01410232443720947,0.027544193338109854,0.0157020980218894
7.0,5.0,8.0,7.0,2.853947368,3.0,G,B,B,0.00221627648373574,0.020512941477743483,0,0.03331947273360103,0.1298432181720732,0.16917248194412682,0.04937192328732162,0.2545246419898478,0.12556705925335815,0.1744280832185532,0.04104390143963902
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,G,B-,C,0.014065097882495152,0.010436344508429077,0,0.06204493230690461,0.33204222070409206,0.07236208872603123,0.27106728962178345,0.16845282673206344,0.018928183184205014,0.03357632478376048,0.017024691550235425
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,S,C,C,0.0038767000879984283,0.0015174576920771073,0,0.0610098285367985,0.4135872567687109,0.07238263460112661,0.12610629697340953,0.06944575320585589,0.19308000491388752,0.023104914405991817,0.03588915281414359
10.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.0003149539611593647,0.0003143061267296515,0,0.0011197544273533803,0.004620523699347597,0.007827533243741068,0.007008068688886524,0.09432668052209037,0.13130729703139143,0.11952181188722466,0.633639070412076
8.0,7.0,10.0,7.0,3.223684211,3.175,G,B,A-,0.0008715548117178546,0.004008632189741426,0,0.0059180582643267666,0.02356274640764304,0.09432176517520818,0.05069725668006001,0.24861698936043233,0.06678054092589296,0.33893824786519755,0.16628420831977997
10.0,10.0,-1.0,9.0,3.695555556,3.75625,G,A,A,0.0003817844177507487,0.0005166831425564627,0,0.0010306652212023729,0.006246455514320427,0.01228437708758317,0.012722353780358958,0.0868188980083826,0.03438962660379651,0.12372895722817563,0.7218801989958732
8.0,9.0,9.0,9.0,3.581395349,3.464285714,G,A,B,0.00046376293276989794,0.0006937346380977409,0,0.0017368211248446667,0.007740138115902223,0.0634301156741601,0.011376159557355396,0.410449002364259,0.053336005358485865,0.12650522348191365,0.3242690367522114
10.0,10.0,9.0,7.0,3.468085106,3.0,G,B+,A,0.0006766949254023525,0.0014097165434459622,0,0.00379899880603513,0.012556699605451322,0.019966378506335418,0.05178099045141662,0.18274786286512443,0.046019752662571294,0.15967648914351562,0.5213664164907019
10.0,10.0,10.0,10.0,3.889230769,4.0,G,A-,A,0.0003149539611593647,0.0003143061267296515,0,0.0011197544273533803,0.004620523699347597,0.007827533243741068,0.007008068688886524,0.09432668052209037,0.13130729703139143,0.11952181188722466,0.633639070412076
9.0,10.0,-1.0,7.0,3.341304348,3.28,G,B,A-,0.0006242279341363594,0.002338574810637385,0,0.0019553175469713474,0.0173762641948117,0.015027948892785227,0.10519759138203215,0.05828104617111707,0.04072544170417203,0.6516155347224389,0.1068580526408979
8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,G,B,A-,0.0010552572000935441,0.005160644594786772,0,0.003085650142393666,0.04261606271338869,0.09304747631884672,0.1042615610375919,0.10003670367077186,0.08588314415953988,0.5071324373133694,0.05772106284921754
9.0,5.0,-1.0,7.0,2.883333333,3.058823529,G,B-,A-,0.0018078323784163513,0.030146463552851648,0,0.011592284173459833,0.17141038473265272,0.04521945023200586,0.14431448791929385,0.09754949923492114,0.10782452588583633,0.33582244127979244,0.05431263061076986
