predicted,actual
B,B
B+,B+
B,B
B+,B+
B,B
B-,C+
B+,B+
B-,B-
B,B
A-,A-
B,B
B,B
A-,A
B,B
C,C-
B-,B-
B,B
C,C
B+,B+
B,B
B,C+
B,B
B,B-
B,B+
C,C-
B,B
B,B
A-,A-
B,B
A-,A-
B,B
B,B
B,B
B+,B+
C,F
C,C
A-,A
B,B
B-,B-
B+,B+
B-,B-
A-,A-
C+,C+
A,B+
A,A
A,B+
A,B+
A,B-
A,A
A,A
A,A
A,B-
A,B+
A,A-
A,A
A,A
A,A
A,A
A,B
A,B
A,A-
A,A
A,B+
A,A-
A,C
A,A-
A,B+
A,B-
A,A
A,B+
A,A
A,A-
A,A-
A,A
A,A
A,F
A,A
A,B+
A,B
A,C
A,C+
A,B+
A,B+
A,B
A,A-
A,A
A,A-
A,A
A,A
A,A
A,B+
A,B+
A,B+
A,A
A,D
A,A
A,A
A,B
A,B+
A,A-
A,C
A,B
A,A
A,A-
A,A
A,A
A,A-
A,A
A,A-
A,A
A,B+
A,B-
A,A
A,A
A,B+
A,B
A,A
A,B-
A,A-
A,A
A,B+
A,C
A,A-
A,A
A,B+
A,A
A,B+
A,A
A,A-
A,B
A,A
A,B
A,B+
A,A
A,A-
A,A
A,B
A,A-
A,A
A,B+
A,A
A,A
A,A-
A,B+
A,A
A,B+
A,B-
A,A
A,C
A,A
A-,A-
B+,B+
C+,C+
B,B
B,B
C,C
B,B
A,A
B,B
C,C
B,B
B,B
B+,A-
C+,C+
A,A
F,F
B+,B+
B,B
B,B
B,C+
F,D
A,A
F,D
B-,B-
A,A
F,C-
A-,A-
C,C-
B,B-
F,C-
C,C
B,B
B+,B+
B+,B+
B,B
C+,C+
B-,B-
F,F
B,B
B-,B-
B+,A-
B,B
C+,C+
B,B
B-,B-
B,B
A,A
A,A
B,B
C,D+
C,C
C,C
C,C
B,B
B+,B+
B,B
A,A
B+,B+
B-,B-
B+,B+
B,B
C,C
F,F
A,A
C,F
C,C
B-,B-
A-,A-
A,A
A,A
B,B
B+,B+
B-,B-
B,B
B-,B-
B,B
B,B
B,B
C+,C+
C,C
F,F
B,B
C,C
A-,A-
A-,A-
B+,B+
C,C
B,B
B,B
B,B+
A-,A-
C,F
A,A
B-,B-
B,B
C,C
B+,B+
C-,C-
B-,B-
B,B
C,C-
B,B
B,B
C,C
B,B
C+,C+
A,A
B-,B-
B+,B+
C,C
C+,C+
C,D
C,C
F,F
A,A
B,B
A,A
C,C-
B,B
A,A
B-,B-
A,A
A,A
B-,B-
C+,C+
B+,B+
F,D
B,B
B+,B+
B,B
C,C
C+,C+
A-,A-
B+,A-
F,F
A,A
B,B
A,A
B,B
B,B+
A,A
B-,B-
B,B-
A,A
A-,A-
B-,C+
C,C
B,B
C,D
A,A
C,F
B,B
B+,B+
C,C
B,B+
C,C
B-,B-
A,A
A,A
B,B
B,B
B,B
B,B
C,C-
C,C
C+,C+
B+,A-
B,B
B,B
B,B
C,C-
B,B
C,C
B,B
B-,B-
A,A
C+,C+
B-,B-
C+,C+
C,F
B,B
A,A
B,B
B-,B-
C,C-
B-,B-
A-,A-
C,C
B+,B+
A,A
B+,B+
F,D
C,D+
A,B
F,F
A-,A-
A,A
C,C
B+,B+
B,B
C,C
A,B
B-,C+
B,B
A,A
B-,B-
C+,C+
A,A
B-,B-
B,B
C,C
C,C
B,B-
C,C
B,B+
B,B
B,B
A,A
B+,A-
C,F
A,A
B,B
B,B
A,A
A-,A-
C,C
C+,C+
B,B+
B,B
C+,C+
B,B
C-,F
C-,D
B-,B-
A,A
B+,B+
B,B
C,C
B,B
B,B
C,C
B,B
C,C
B-,B-
C,C-
B-,C+
B,B
F,F
B,B+
B+,A-
B+,B+
B,B
A,A
A,A
B,C+
B,B+
A-,A-
B,B
A,A
B,B
B-,B-
B,B
C,C-
C,C
B,B
B,B
B-,B-
A,A
A,A
C+,C+
A,A
B+,B+
A,A
B,B
F,F
C,C
C,C
A,A
B,B
A,A
B+,B+
B,B
B+,B+
C,C
B-,B-
F,D+
A,A
A-,A-
C,C-
B,B
B,B
B,B
F,F
C-,C-
C,C
B+,B+
B,B+
B,C+
C+,C+
B+,A-
B,A-
B,B
B,C+
C+,C+
B,B
B,B
B,B
B-,B-
C,C
B,B+
C-,D
C,C
A,A
B,B
C,C
A,A
B,B
B-,B-
F,F
A-,A-
B,B
B-,B-
B,B
B,B
B-,B-
C+,C
B,B
B+,B+
C+,C
A,A
B+,B+
A-,A-
B+,B+
B,B
B+,B+
A,A
B+,B+
C+,B-
A,A
B,B
C+,C+
A-,A-
A,A
B-,C+
B,B
C-,F
C-,D
B,B
A-,A-
B,B-
A-,A-
A,A
A-,A-
A,A
A,A
B,B
A-,A-
B,B
A,A
A,A
B,C-
A-,A-
A-,A-
B+,B+
B-,B-
B,F
B,C+
A,A
A,A
A,A
B+,B+
B+,B+
B,C
B,D
A,A
B,B
B,C+
B+,B+
B,B
A,A
A-,A-
C+,B-
B+,B+
A-,A-
B,B
B,B
C+,C
B,B
B,C
B-,B-
A,A
B,B
A,A
B,C+
B+,B+
B,C+
B,B
A-,A-
A,A
B,D
B,B
B+,B+
A,A
A-,A-
B+,B+
A-,A-
B,B
B,B
A-,A-
A,A
B,C
B,B
B+,B+
A,A
B,B-
B+,B+
A,A
A-,A-
A-,A-
B,B
B,B-
A,A
B,C+
B,B
A,A
B+,B+
A,A
B,C+
B,B
B,C
A,A
B+,B+
B+,B+
A-,A-
B,B
A,A
A-,A-
B,B
B,B-
B,D+
B+,B+
A-,A-
A,A
A-,A-
B,B
B,C+
A,A
B,C-
B+,B+
B+,B+
A-,A-
B,B-
A-,A-
B,C+
B,B
A,A
B+,A-
A,A
B+,B+
B,F
B+,B+
B,B
B,C
A,A
B,B
B,B
A-,A-
B,A-
A,A
A,A
C,B+
C,C+
C,F
C,C+
C,B
C,C
C,C
C,D
C,B-
C,F
C,B+
C,B-
C,D
C,B
C,C-
C,B
C,C
C,C
C,C
C,C
C,B
C,C-
C,C
C,A
C,A-
C,D
C,A-
C,C-
C,C-
C,A
C,B+
C,C-
C,A-
C,A-
C,B-
C,C
C,C+
C,C
C,C
C,C
C,C-
C,C-
C,B
C,C
C,B-
C,B
C,F
C,D
C,C
C,C
C,C+
C,B
C,D
C,B
C,C
C,B-
C,D
C,C-
C,B
C,B-
C,C
C,C-
C,C+
C,B
C,F
C,A-
C,C
C,C
C,C
C,C-
C,B+
C,B
C,C
C,D
C,B
C,C
C,C+
C,B+
C,B
C,D
C,C-
C,F
C,C
C,C
C,A-
C,B
C,C-
C,C
C,B-
C,A
C,C
C,D
C,B
C,B-
C,C
C,C-
C,C
C,C+
C,B-
C,B+
C,A-
C,B
C,A
C,C-
C,C+
C,C
C,B-
C,D
C,C
C,C
C,C
C,B
C,F
C,C-
C,C
C,B
C,C-
C,C
C,D
C,C
A,A
A,A-
B,B+
C-,F
C-,C-
C,C
C-,D
A,A
C-,F
B,B
C,B-
B,B
B-,B-
B,B
C,C+
C,C
B,B
B,B
B,B
B-,B-
C,C+
A-,A-
A,A
A,A
C,C
B-,B+
A,A-
A,A
C,B-
C,C+
C-,C-
B-,B-
C,C
C,C+
C-,C-
C,C
B,B
B,B+
C-,D
C-,C-
A,A
B,B
C-,D
B+,B+
B,B
C-,D
C,C
A,A
B,B
A-,A-
B,B
C,B-
C-,D+
C,C
C-,C-
C-,C-
B,B
B,B
A,A
C-,C-
C-,D
B,B
A-,A-
A,A
B+,B+
C-,C-
C,C
C,C-
B-,B-
B-,B-
B,B
B,B
B,B
C-,C-
B-,B-
B,B
C,C
B,B
C,C
B,B
C-,D
A,A
A,A
C-,C-
B,B
B+,B+
C,C
C-,D
B-,B-
A-,A-
C-,D
D,C-
C-,F
C,C
B,B
C,C
A,A
B,B
B,B
B,B
C-,C+
C,C
C,C+
C-,C-
B,B
A-,A-
C-,D
C,C+
B+,B+
A,A-
B-,B-
C-,B-
A,A-
A,A
B,B
B,B
A,A
A,A
B+,B+
B,A-
C,C
C-,C-
C,C+
B-,B+
B,B
B-,C+
B,B
A,A
B,B
B,B
D,B-
C,C
A-,B+
B,A-
B,B
B,B+
C-,D
B-,B-
B,B
C,C
D,B-
B,B
A,A-
C-,C-
B,B
C-,F
B,A-
C,B-
B,B
C-,D
D,C
B,B
B-,B-
C-,D
B,B
A,A
C,C
B,B
C-,C-
C-,C-
C-,C-
C-,C-
C,C
D,C+
A,A
A-,A-
A-,B+
C,C
A,A
A-,A-
C,C
C-,D
D,B-
A,A
C-,D+
B,B
A,A
C,C
A,A
C,C
B,B
A-,B-
A,A
C,C
A,A
B,B
B+,B+
B,B
A,A
B,B
C-,F
B,B
C-,C-
B-,B-
C,C+
B,B
C,B-
C-,D
A-,A-
A-,A-
C,B-
A-,B+
A,A
C-,C-
B,B
C,C
C-,D
C-,C-
B+,B+
C+,B-
C,C+
C,C
B,B
B,B
C-,C-
A-,A-
B-,B-
C-,D
A,A
C-,C-
C,C
A,A
C,C
D,C+
B,B
C,C
B,B
C,D
B,B
A,A
B,B+
A,A-
C-,C-
B,B
C,C
C-,C-
C,C
B-,B-
B+,A-
A,A
B,B
B-,B-
C,C
A,A
A-,B+
A,A
A-,A-
B,B
B,B
A,A
B,B
C-,C-
A-,B+
B+,A-
B,B
C,C
B,B
B,B
A,A
C-,D
C-,C-
C,C
C-,D+
B-,B-
B,B
C,C
C,C
B,B
C+,C+
B,B
B-,B-
C,D
B-,C+
B,B
B+,A-
A,A
C-,C-
C-,C-
C,C
B,B
B,B
B-,B-
C-,D
A,A
C-,C-
B+,B+
C,F
C-,D
C,C+
B,B
A,A
C,C
B,B
C,C-
B,B
B,C+
B,B
F,F
C,C
F,F
A,A
C,C
C,C
C,C-
C,C-
F,F
C,C
C,C
A-,A
C,C-
B,B
B,B+
A,A-
F,B-
F,F
B,B
C,C
A,A-
C,D+
C,C
F,F
C,C
F,F
B,B
A,A
C,C
B,B
A-,A-
B,B
C,C
B,B
B,B
A,A-
C,C-
A,A
B,B+
C+,C+
F,F
C,C
B-,B-
C+,C+
C,C
A,A-
B,B
C,D
B,B-
B,B
B,B
B,B
C,C
B,B+
B,B
C+,C+
C,C
C,C
B-,B-
A,A-
C,D
B,B
A,A
F,F
F,F
A,A
B,B
A,A
F,F
B,B
B-,B-
F,F
C,D
A,A
B,B+
B,C+
A,A
C+,C+
C,C
F,F
B,B+
F,F
F,F
B,B
B-,B-
C,C
C,C
C,C
F,F
B,A
C,C
B,B
C,C
B,B+
A,A
B,A-
C,C
B,B
B,B
B,B
A,A
B,B
F,F
A-,A-
C,C
B,B-
B,B+
B,B
B,B
C,C
C,C
F,F
B,B
B,B
B,B
F,F
C+,C+
B,C+
C,D
C,C
B,B
A-,A-
F,F
C,D
F,F
C,C
B,B
A-,A
B,B
C,C-
C,C-
F,F
F,B-
C,C
C,C
A,A-
A,A-
B,B
F,F
B,B+
C,C-
B,B
A-,A-
C,D+
A-,A
B,B
B,A
C,B-
D,D
B,B
C,C
B,B
C+,C+
C,C-
C,B-
C,C
F,C+
A,A
A-,A
B,B
B,B
C+,C+
C,C-
A,A
B,B
B,B
F,F
F,F
B,B
A,A-
B,A-
C,C
C,C+
A,A
B,B+
C,C-
C,C
A,A
B,B
C,C-
B,B
B,B
B,B
A,A
C+,C+
B,B
B,B
B,C+
B,A-
C,C
D,D
F,F
B,B
C,C
F,F
F,F
A,A-
C,C
B,B
C-,D+
C,C
B,B
F,F
B,B-
B,B+
B,A
C,C
B,A-
B,B
C,C
B,B
B,B
B-,B-
C,C
A,A
B,B-
B,B+
C,C
B-,B-
F,F
F,F
B,B
C,C
A,A
A,A
D,D
C,C
B,B
A,A
C,D
C,C
F,F
C,C
F,F
C,C
C+,C+
C,C-
F,F
B,B+
A,A-
A,A
A,B-
C,C
C-,C-
C+,C+
B,B
B,B
F,F
B,B
B,B
C,C
F,F
C,C
B,B-
C,C
B,B
B,B
B,B+
B,B
C,C-
B,C+
A,A
B,B+
F,F
B,B
A,A-
B,B-
B,A-
C+,C+
C,C
F,F
B,B
F,F
A-,A
A,A
F,F
C,D
B,B
C,C
C+,C+
F,F
D,D
A,A
B,B+
C,C
F,F
A,A
B,C+
A,A-
B,B
C,C-
B,B
B,B
C,C
C,C
B,B
B-,B-
B,B
B,B
F,F
A-,A-
B,B
B,B+
C,C-
C,C
F,F
A,A
F,F
C,C
A,A
C,C
B,B
C,C
C,C
C,C
A-,A-
C,C
C,C
C+,C+
B,B
C,C
B,B
A,A
C-,C-
F,B-
A-,A
C,C
B,B-
B,B
B,B+
C,C
A,A
B-,B-
F,F
B,B
B,A
F,F
B,B
B,B
C,C
C,C
A,A
C,C
C,D
B,B
B,B
B,B
B-,B-
B,B
C,C-
C,C
B,B
F,F
F,F
B,A
C,D
B,B
F,F
C,C-
B,B
C,C
F,F
C,C
F,C+
B,B
F,F
A,A-
A,A
B,B
B,A-
A,A
C,C
C+,C+
C,C
B,B
C,C
B,B+
F,F
C,C-
B,A-
B,B
F,F
B,B
B,B+
B,C+
F,F
F,F
A,A-
C,C
F,F
B,A-
B,B
A,A
C,C
B,B
B,C+
F,F
C,C
F,F
B,B-
A,A
B-,B-
A,A
B,A-
B,B+
B,B
C,C
A,A
B,B-
B,B+
B,B
F,F
C,C
C+,C+
F,F
B,B
C,C
B,B
A,A
B,B
B,B
C-,C-
B,B
C,C
B,B
F,F
A,A
B,B
B-,B-
B-,B-
C-,C-
C,C
F,D
C+,C+
C-,C-
F,F
B-,B-
B,A-
B,B+
A,A
F,D
C,C-
C,C
B,B
B,B
A,A
C,C
B,B
F,F
A,A
B-,B-
B,C+
B,C+
C,C
B,A-
B,C+
B-,B-
C,C
A,A
B,A
B,B
A,A
C+,C+
B,B
F,F
B,B
C,C
B,B
B-,B-
B,B
F,F
C,C
A,A
B,B
A,A
B,B
B,B
C+,C+
C+,C+
B,A
B-,B-
C,D
C+,C+
C,C
B,B
C,D
C,C
C,C-
C,C
A-,A-
B,B-
A-,A-
B-,B-
B,A
B,B+
A,A
F,F
C-,C-
B,B
B,B
C+,C+
B,B
B,B+
C-,C-
B-,B-
C-,C-
C,D+
F,F
F,F
F,F
A-,A-
C,C
B,B
C,C
B,A-
F,F
C,C
B,B+
A,A
C,C
B,B-
B,B
F,F
B-,B-
B-,B-
B,B
A,A
C,C
B,B
C,C
F,F
A,A
C+,C+
C,C
B,B
F,F
C,C-
C,C
A,A
B,B
B,B
F,F
B,B+
C,C
B-,B-
B,B
C,C-
A,A
C+,C+
C,C
B,B
B-,B-
B,B
F,F
C,D+
C+,C+
F,F
F,D
A-,A-
C,C-
C,C
A-,A-
C+,C+
C,C
B,B
A,A
A,A
C+,C+
B-,B-
F,F
A,A
B-,B-
A,A
B,B
F,F
B,B+
A-,A-
B,B
C,C
F,D
B-,B-
B,B
B,B
A,A
C-,C-
B-,B-
F,F
C,C
B-,B-
C,D
B,B
C,D+
A,A
B,C+
F,F
B,B
B,B
C-,C-
C,C
A,A
B,B
C,C-
C,C
F,F
A,A
F,D
A,A
B,B+
C,C
B-,B-
C+,C+
F,F
C+,C+
B,B
F,F
B,B
B,B
C,C-
B-,B-
B,C+
C,C
B,A-
B,B
F,F
C,C
A,A
B-,B-
A-,A-
B,B+
C+,C+
C,C
A,A
C,C
B,B
A,A
A-,A-
C-,C-
B-,B-
B,B
B,B
C,C
B,B
F,F
A,A
B,B
A,A
B-,B-
B,B
C+,C+
A,A
C,D+
B,B
F,D
F,F
B-,B-
B-,B-
B,B
C,C
C,C
C,C-
B,B
F,F
A,A
C,C
F,D
A,A
A-,A-
F,F
A,A
A-,A-
C+,C+
B,B
B,B
C,C
C,C
C+,C+
C,C
C-,C-
B-,B-
B,A-
B,B
C-,C-
C,C
C,C
F,F
C,C
F,F
C+,C+
B,B
B-,B-
B,B
A,A
F,F
B,B+
B,B
B,B
B,B
B,B
A,A
B-,B-
A,A
F,F
C+,C+
B,B+
A,B+
A,A-
A,A-
A,A
A,A
A,B
A,B+
A,B
A,A
A,A-
A,C+
A,A
A,A
A,A
A,A
A,A
A,A
A,A-
A,C+
A,A-
A,B
A,B+
A,F
A,B-
A,B+
A,A
A,A
A,B
A,C
A,A
A,A
A,A-
A,A
A,A
A,B
A,B+
A,B+
A,A
A,C
A,A-
A,A
A,A
A,C+
A,B
A,A-
A,A
A,A-
A,A
A,A
A,C+
A,A-
A,A
A,B+
A,A
A,B
A,A
A,A
A,A
A,A-
A,A
A,B+
A,A
A,A
A,B
A,A
A,A
A,B-
A,A
A,A-
A,A-
C,C
B,B
C,D
B,B+
C,D
B,A
B,B
C,C
B,B
F,F
B,A-
C,C
F,F
F,F
C,D
F,F
F,F
C,C
F,F
C,C+
B,A
B,B
C,C
B,B
C,C
C,C
B,B
B,B
C,C-
C,C
C,C
B,B
C,C
B,B
B,B
F,F
B,B
C,C
B,A
F,C+
F,F
C,D
B,B+
B,B
B,B
C,C
C,D
B,B
F,F
C,C
C,C
C,C
C,C
F,F
C,C
B,B
B,A
B,B
F,F
F,F
C,C
C,C
B,A-
C,D
B,B
F,F
C,C
B,B
B,B
F,F
F,F
B,A
B,B
F,F
B,A
C,C-
C,D
C,C
C,C
C,D
C,C
B,B
C,C
C,C
B,B
B,B
C,C
C,C+
B,B
C,C
F,F
C,C
B,B+
B,B
B,B
C,C
B,B
C,C
C,D
C,C
C,C+
B,A
B,B
C,C
B,B
F,F
C,C
C,C
C,C
B,B
F,F
B,B
B,B+
B,B
F,F
C,C
B,A-
C,D
B,A
C,C
F,F
F,F
B,B
F,F
B,B-
C,C
B,B
B,A-
F,F
C,C+
C,C
C,C
C,C
C,C
F,F
C,C
B,A
B,B
B,B
C,C
F,F
F,F
B,B
C,C
B,B
B,B
C,D
C,C
C,D
B,B
A-,A-
A,A
A,A
B,C+
A-,A-
B,B
A,A
B-,B-
A-,A-
B-,C-
B,B
B-,B-
B,C-
B+,B+
A,A
B,B
B,B-
B,B+
A-,A-
B,B+
A,A
A,A
A-,A-
B,C
B,B
B,B
B,B
B,C
B-,B-
A,A
B,C+
B-,C+
B,B+
B,F
B+,B+
B,B
A,A
B-,C
A-,A-
A-,A-
B,B-
A,A
A,A
B,F
A-,A-
A,A
B-,B-
A,A
A,A
B,B-
B,B
B,C
B,B-
B-,F
B,B
B+,B+
B,B+
B-,B-
A,A
B,C
A,A
B,B+
B,B
B,B
A-,A-
B-,C+
B,B
B,D
B,F
B-,F
B,B
A,A
A-,A-
A,A
A-,A-
B,B
B,B+
A,A
A,A
B,B-
B,B+
A-,A-
B-,C-
B-,B-
B-,B-
B,B
A-,A-
B,C
A,A
A,A
B,B+
B+,B+
B-,B-
A,A
B,B
B-,B-
B,C
B,B+
B,B
B,B-
A,A
A-,A-
A,A-
B-,F
B,B+
B-,C+
A,A
B,B-
A-,A-
B,B
A,A
A,A
B-,B+
A,A
A-,A-
B-,B-
B,B
B,B+
B-,C-
B-,B
A,A
A,A
A-,A-
B-,B
A,A
B,B
B,B
A,A
B-,F
A,A
A-,A-
B,B
A,A
B+,B+
B,C+
B,B
B-,C
B,B+
A-,A-
B,D+
B-,B-
B-,B+
B-,B-
B,B-
B,C
B-,F
A-,A-
B-,C
B-,D
A-,A-
A,A
B,B-
A,A
B,B
A,A
A,A
B,B-
A-,A-
B,B
A,B+
B,C+
A,A
B,B-
A,B+
B,C+
A,A
B,B-
A-,A-
B,B
A,A
B,B-
B,B+
B,B-
B,B+
B,B
A-,A-
A,A
B,B+
A,A
B,F
B,B
A,A
A-,A-
B,B-
B,B+
B,B-
B,B-
A-,A-
A,A
B,B
B,B+
B,B
B,C
B,B+
B,C
B,B
A,A
B-,F
B,B
B-,C+
A,A
A-,A-
A,A
A-,A-
A,A
B,B+
B,C-
B,B
A-,A-
B-,C
A,A
B,B
B,B-
A,A
A,A
B,C+
A,A
B,C
B,B-
B,C+
B,B
A-,A-
A,A
A-,A-
B,B-
B,B
B,F
B,B+
B,B+
A,A
A,A
A,B
A,A
A,A
A-,A-
B,B-
B,D
A-,A-
B,B
B,B
B,C
B,B
B,C
B,B
B,B-
B,B+
A-,A-
B,C-
A,A
B,B-
B,B-
B,B-
A,A
A,A
B,B
B,F
A,A
B+,B+
B,B
A-,A-
A,A
A-,A-
B+,B+
B+,B+
A,A
A,A-
A,A
A,A
B,B+
A,A
A-,A-
A,A
A,A
A,B
A,A
B+,B+
A,A
A,A
A,A
A-,A-
A-,B+
A,A
A,A
A-,A-
A,A
A,A
A,A
A,A
B+,B+
A,A
A,A
A,A
A,A
A,A-
B-,C+
B,B
A,A
B-,B-
B-,B-
B,B
A,A
B,B
A-,A-
B,B
A,A
C,F
C,C-
C+,C+
C,C
C+,C+
A,A
B,A-
B,A-
B-,B-
C,C
A-,A-
A,A
B,B
C,C
B,B
B,B+
B,B+
B,B
C,C
A-,A-
B,B+
B-,B-
A,A
B,B+
C,C-
B,A-
B,C+
B,B+
C,F
B,B
B-,C+
A,A
B,B
B-,B-
B,C
B,B
C,C
A-,A-
A,A
A-,A-
B-,B-
B,B-
B,B
B,B
B,B
A-,A-
B-,C+
C,C
B-,B-
A,A
B,B
C,C
A,A
C,C
A-,A-
A,A
B,B
B-,B-
B,B
B-,B-
A,A
C,C
A-,A-
B-,B-
B,C+
C,C-
B,B+
C,C
B-,C+
A,A
A-,A-
B,B+
B,B
C,C
C,D
A,A
B,B
B-,C+
B,B
A,A
B,B
A-,A-
B,B
C,C-
B,B
A,B+
A,A
B,B+
C,C
C,C
A,A
B-,B-
B-,C+
B,B
A,A
A-,A-
A-,A-
C,C
C+,B-
A-,A-
B-,C+
B,B
B,B
B-,B-
B,B
A-,A-
A,A
B,B
A,A
B,B
C+,C+
B-,B-
A-,A-
A-,B+
C,C
B,B
A,A
B,B
B,B
B,B
A-,A-
A,A
A-,A-
C,C
A-,B+
B,B
C+,B-
B,B
A,A
C+,C+
A,A
C,C
A,A
A-,A-
B,B-
B-,C+
B-,B-
B,B
B-,B-
A-,A-
B+,B+
A-,A-
B+,B+
B+,B+
B-,B-
A,A
B,B
C,F
A-,A-
C,C+
B+,B+
A,A
D+,C+
A,A
B,B
A-,A-
A,A
B,B
A,A
B,B
C,C
A,A
C+,C
A-,A-
B,B
A,A
A-,A-
C,C
B,B
B,B
A,A
D+,F
B+,B+
B+,B+
A,A
B,B-
A,A
B+,B+
A,A
A,A
B,B
B+,B+
B-,B-
B,B
A-,A-
A,A
A-,A-
A-,A-
B-,B-
C,C+
A-,A-
C,C
B,B
B,B
A-,A-
B-,C+
A,A
A-,A-
C-,C+
A-,A-
B+,B+
B,B
B,B
B,B
B+,B+
A-,A-
A,A
B,B
C,C
B,B
A,A
A,A
B-,B-
A,A
B,B
A,A
B-,B-
A-,A-
A-,A-
C+,D+
C+,C
A,A
B-,B-
A-,A-
B+,B+
A,A
B,B
A,A
A-,A-
B+,B+
A-,A-
B-,C-
B-,C
B,B
B,B
B+,B+
A,A
A-,A-
B,B
A,A
A,A
B-,B-
A-,A-
A-,A-
A,A
C,C
A,A
B+,B+
C,C+
B,B
B-,B-
A,A
B,B
A-,A-
B-,B-
A-,A-
A,A
A,A
B-,C
A-,A-
A-,A-
B+,B+
B,B
B,B
B+,B+
B-,B-
B,B
A-,A-
A,A
B,B
B,B
A,A
C+,C+
C+,C
A,A
B+,B+
A,A
B,B
A,A
A,A
A,A
B,B
B,B
B,B
B,B+
B,B
B+,A-
A,A-
A,A
A,A
B,B
B+,B+
B,B
A,A
A,A
A,A
B+,A-
B,B
A,A
A,A
A,A
A,A-
A,B+
A,B+
A,A
B,B
B,B
B,B
B+,B+
B,B
A,A
A,A
B,B
A,A
B,F
B,B
A-,A-
A,A
A,A
A,A
A,A
B,A-
A,A
B,B-
A,A
A,A
B+,B+
B+,B+
A,A
A,A-
B,B
A,A
B,B
B+,B+
A,A-
A,A
A,A
A,A
B+,B+
B,B
B+,A-
B,B
B,B
A,A
A,A
B,B
B,B
A,A
A,A
B,A-
B,B
A,A
A,A
B+,B+
B,C-
A,B+
B,B
B+,A-
B+,B+
A,A
A,A
A,A
B,B
B,B
A-,A-
B,B
B,B
B+,B+
A,A
B+,B+
B+,B+
A,A
B,B
A,A
A,A
B,C
B,B
A,A
A,A
B+,B+
A,A
A,A-
B+,A-
B,B
A,A
A,A
A,A
A,A
B,B
A,A
A,A
A,A-
A,A
B,B
B+,B+
B,B
B,B
A,A
B,B
B,B
A,A
B,B
A,A
A,A
A,A
B,B-
A,A
A,A
B+,B+
A-,A-
A,A-
A,A
A,A
B+,B+
B,B
B,B
B-,B-
B,B
C,C
A-,A-
B-,B-
C,C
A,A
C,C
B+,B+
A,A
B,B+
B,B
B+,B+
B-,B-
B,B+
B,B
A,A
A,A
B,C+
C,C
A-,A-
B,B
B-,B-
B-,C+
B-,B-
A-,A-
C,C-
B,B
C,C-
B+,B+
B-,C+
B-,B-
A-,A-
A,A
B,B
B,B
C,C-
A,A
B,B-
B,B+
B+,A-
A,A
B,B
A,A
B,B
C,C
B,B
B,B-
B,B-
B+,B+
C,C-
B,B
A,A
B,B
C,C
B,B
C,D+
B,B
B-,C+
B-,B-
C,F
B-,C+
B-,B-
A-,A-
B+,B+
B+,A-
B-,B-
B,B
B-,C+
C,C
A-,A-
B+,B+
B+,B+
B,B
A,A
A,A
B,B
B,B
C,C
B-,B-
B,B+
B,B+
B,B
C,C
B-,C+
C,C
C,C-
B,C+
B,B
B,B
A,A
C,C-
C,D
B,B+
B,B
A-,A-
B,B+
B-,B-
B,B+
B-,B-
B-,C+
B-,B-
A,A
A-,A-
A-,A-
B-,B-
A-,A-
B,B
B,B
A,A
B,B+
B,B-
B,B
C,C
C,D+
B,B
B,B
C,C-
B,B-
B,C+
A,A
B,C+
A-,A-
A-,A-
B+,B+
B-,C+
C,C
B+,B+
B,B
C,C-
B-,B+
A,A
B,B
A,A-
B,B
B-,B-
B-,B+
B,B
C,C
B-,B-
A,A
B,B-
C,C-
A,A
B,B+
A,A
B-,B-
B,B+
C,C
B+,B-
B-,A-
B,B
B,B
B,B
B,B
B-,B-
A-,A-
B,B
B,B+
C,C-
A-,A-
A,A
B-,C+
B-,C+
B,B
A,A
C,C
B,B
B+,C+
B-,B-
B,B
B,B+
C,C
B-,B-
B,B
C,C
B+,B+
B-,C+
A,A
B-,B-
B,B
B,B
C,C
A,A
B-,C+
B,B
A,A
B,B
A,A
C,C
A,A
A,A
B+,B+
B+,B+
B,B
B-,B-
C,C-
A-,A-
B,B
A-,A-
A,A
C,C-
B-,B-
B,B+
C,C
B-,B-
A-,A-
A,A
C,C
A-,A-
A,A
B-,B-
B,B
B,B
B+,B+
B+,B+
B,B
A-,A-
A,A
B-,B-
B,B
B,B
B,B
B+,B+
B,A-
C,C
A,A
A,C+
B,B
A-,A-
B,B
C,C-
C,F
C,C
A-,A-
B+,B+
B-,B-
B,B
C+,C+
C,D
C,C
A,A
A,A
B-,B-
B,B
A,A
B+,B+
A,A
B-,B-
A,A
A,A
B-,B-
B+,B+
C,C
C,C
B,B+
B,B
A-,A-
A,A
B,B
A,A
A-,A-
A,B-
B,B
A-,A-
B-,B-
B+,B+
C,D
A-,A-
B+,B+
B,B
B-,C+
C,C
B,C+
A,A
C,C-
A,A
B,B+
A,A
C,C
B,B
A,A
B,B+
B-,B-
A,A
C,C
B,B
B,B
B-,B-
B-,B-
B,B
A,A
B+,B+
A,A
B,B
C,C
B-,B-
B,B
B,B
B-,B-
C,C
B+,B+
B-,B-
B+,B+
B,B
A,A
C,C
A,A
C,C
A,A
B-,B-
B,B
A-,A-
B,B
B-,C+
A-,A-
B-,B-
A,A
C,C-
B+,B+
B-,C+
B,B
A-,A-
A,A
A,A
B,B
A-,A-
A,A
C,C
A-,A-
C,C
B,B-
A,A
A-,A-
A,A
C,C
B+,B+
B,B
