College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.0,-1.0,2.08,2.08,S,60.0,B,B,0.0013564184053421473,0.002126244216901013,0.00020630072046579672,0.00033540202644601595,0.17028475057556275,0.0020575446543747,0.03616572831777298,0.4649847191626445,0.09378939563977064,0.014986962654032899,0.21370653362668637
1.0,7.0,-1.0,1.8,1.8,S,70.0,A,B-,0.0001327030238568032,2.2429233297275937e-06,7.211450571848208e-06,2.796926725120099e-05,0.0006017456277583852,0.00017370837017022692,0.9574187300425164,0.031250208379222225,0.0038569492326335254,0.0008294529422164445,0.005699078740473157
10.0,-1.0,-1.0,3.24137931,3.2,G,80.0,A,B-,0.0005277660726103792,1.4201898352771757e-05,1.571755688786683e-05,0.00011346173216302354,0.001525115905214919,0.0002934211319864136,0.5255458185440604,0.03171295963532608,0.01149003446954006,0.043218791988967095,0.38554271106489085
8.0,9.0,-1.0,2.85625,2.85625,G,40.0,C,B+,5.942545095034115e-06,4.78215177267746e-06,4.964308777092296e-06,1.064429264562648e-06,0.0004601123526130561,0.0010380170750629377,0.0003851676237349634,0.004631423792015109,0.9645760170095882,0.000475368129954151,0.028417140582122167
9.0,7.0,-1.0,2.894444444,2.894444444,G,70.0,A-,B+,0.00030154493134468827,4.064718807334382e-05,4.227723123236418e-05,9.780918673269922e-06,0.005608283718618759,0.0005703307389115065,0.010830977020537029,0.09668514909498357,0.5287781547549073,0.07476684222538346,0.28236601217733476
6.0,7.0,-1.0,2.88,2.88,S,60.0,B+,B+,0.012942522343166422,1.4527903006535135e-05,1.5106460949949564e-05,5.177040698537318e-06,0.004079914515352489,0.0031495040780544245,0.004576827507822191,0.3959778633635331,0.5375373260357054,0.017029474164522728,0.02467175658718828
3.0,6.0,-1.0,2.05,2.05,S,60.0,C+,B,0.001065558369721713,3.754826067719739e-05,9.843367164994624e-05,0.00012523704867654705,0.010411529646425326,0.0034230663888470325,0.012300373879237414,0.8253914685766504,0.10922059069398835,0.013582051135206427,0.024344142328919485
7.0,10.0,-1.0,3.857142857,3.857142857,G,120.0,A,B-,1.633854206375095e-05,4.984579216351383e-06,9.783834307877561e-06,1.197629358570035e-06,0.00032555249824914973,0.0014116358907623667,0.5756120593482748,0.0019449209808462787,0.0005820615950715083,0.0105991976864508,0.40949226741539846
1.0,10.0,-1.0,1.352941176,1.352941176,E,40.0,B,F,0.7556732250176776,7.261597350128945e-06,5.97691510788062e-06,1.2659679880961973e-05,0.0021018571362524476,0.004965204336760921,0.00010082665815677661,0.01594757720545572,0.21862010954165845,0.0003125579063408569,0.002252744005357928
8.0,-1.0,-1.0,2.875,2.875,G,30.0,B-,B+,3.931543610230807e-05,4.51524518066578e-06,4.997122302028739e-06,0.00036660845693564203,0.0012296197632526405,0.0004796348711184577,0.0006419885584061258,0.00890786345282081,0.9783419879614402,0.0004154126779118912,0.00956805645452915
7.0,-1.0,-1.0,2.222222222,1.866666667,S,50.0,B,B,4.006854247268895e-05,2.9520993895044786e-05,1.6004773722301866e-05,4.913857488352517e-05,0.016220148486002138,0.00021375341352274395,0.006853932137293972,0.9159851266451304,0.051359111574604425,0.0002839643488599317,0.008949230509612676
0.0,-1.0,-1.0,0.803846154,0.0,E,140.0,B,B-,0.00011679302754945147,9.514272856742299e-07,5.042987082930274e-07,7.887444104319574e-06,0.00035437679771238264,1.2353054599862577e-05,0.8037893225543306,0.00019955689262180935,3.441688009179234e-05,0.05938359534822316,0.13610024227477263
10.0,8.0,-1.0,2.253333333,2.253333333,S,90.0,B+,B+,0.0001466223362263729,3.196956418305587e-05,0.0018133779520074977,7.713873869971792e-05,0.034892120388429815,0.007327142361626739,0.0013501558607049446,0.2854864193422219,0.5224937974242334,0.0031508762430614975,0.14323037978860512
6.0,6.0,-1.0,2.2375,2.2375,S,120.0,B+,B,0.20438452279757904,2.393610757976084e-05,0.001121180210764398,6.883373944695371e-05,0.00632990113455124,0.004649685198260565,0.0021620353336578423,0.4434629423022154,0.014668309240282111,0.009248027535106104,0.3138806264005566
4.0,10.0,-1.0,2.833333333,2.833333333,S,100.0,A,B,6.837773433505981e-05,2.291471537882084e-05,1.650120221772813e-05,0.0019365998506068252,0.005085025843816301,0.09400304636369722,0.001319078750798564,0.3747730422418404,0.12245950561140091,0.09053496491633438,0.30978094276957363
10.0,10.0,-1.0,3.4,3.4,G,60.0,A-,A-,0.000165521971216431,2.2332491399575486e-05,2.319429114508511e-05,7.9475609754179e-06,0.0024270294527175646,0.0005398333692458674,0.007695532020564342,0.03664622199936356,0.00880960348262331,0.8440507478874772,0.09961203547327162
4.0,7.0,-1.0,2.4375,2.4375,G,70.0,A,B,0.008190942370141771,0.0005921617881214866,0.0001091601118850772,0.00023615121613434424,0.042126630670226914,0.010179121734099272,0.032622711714116924,0.4998817920520801,0.10250091090705592,0.05782949671801131,0.2457309207181269
7.0,7.0,-1.0,2.72,2.72,S,40.0,C+,B,0.00013673178988724918,3.616222453858486e-05,3.760234581754184e-05,9.625759569374632e-05,0.015288947147071637,0.06625867242769064,0.002794223692348674,0.7819699946394514,0.019262421788831398,0.005127717661991075,0.10899126868667809
7.0,-1.0,-1.0,2.764705882,2.352941176,S,50.0,C-,C,3.6946651799877284e-05,9.969967093191235e-06,2.920973062778351e-06,2.2627229973258083e-05,0.6146142428724635,0.0024760695707655087,0.0030875546924979615,0.24822742575090445,0.12778330119852413,0.0006196014667399562,0.0031193396261750567
0.0,6.0,-1.0,2.6625,2.6625,G,60.0,B,B,0.00022828401360617834,1.3932381902920891e-05,1.4508135066975378e-05,4.662624508455163e-05,0.00039676781854301485,0.004454406722924121,0.003333743753452991,0.6727122816994279,0.005101322522491498,0.2888315732216122,0.024866553485887684
-1.0,0.0,-1.0,1.935294118,1.935294118,S,100.0,A,B-,1.849323014664684e-05,2.904896785808521e-06,1.5401705704853893e-06,8.093284876824547e-06,0.0006162014672740057,4.489578300619482e-05,0.9739563810268321,0.0012180234219578887,0.0002332779139612798,0.00017086744827928273,0.02372932135630912
8.0,9.0,-1.0,2.74,2.74,G,60.0,B-,A-,0.00010796081401311225,1.926073485486488e-05,1.9994395752880725e-05,8.188379887203255e-05,0.0010778853759357756,0.0020167387674860046,0.004435287697244894,0.023555813919427366,0.02901073649320707,0.8633123544444369,0.0763620835587691
7.0,-1.0,-1.0,2.0,2.071428571,S,80.0,B,B,0.00019273935037270937,6.639190197926044e-05,3.599429517681884e-05,0.00019221111563654178,0.08338985852539105,0.0002606552722257203,0.08502033427380191,0.7852760116864236,0.0054247542401884815,0.015041350478053736,0.025099698860750086
4.0,8.0,-1.0,2.111764706,2.111764706,S,30.0,B-,B,4.772535566999295e-05,0.00027356308359498477,0.0006897251591056715,2.4739852718061412e-05,0.2719969966094669,0.01769293295154351,0.0014859909336892017,0.4291870715643809,0.27129244967665384,0.0009355825205646455,0.006373222292612249
8.0,-1.0,-1.0,2.816666667,2.816666667,G,130.0,F,A,0.0002718055328997098,1.4678054178527103e-05,3.070038242023587e-05,0.0005280612446969058,0.000880087067066932,8.127191343033628e-05,0.15055579382031373,0.03920857801244045,0.3583587594568662,0.039942794913038315,0.4101274696026488
7.0,1.0,-1.0,1.363636364,1.363636364,S,120.0,F,B-,3.085584263683051e-05,1.9575629033672957e-05,1.037761868161367e-05,0.022710148981218647,0.0025168907878573422,7.684418299374147e-05,0.8866161509468415,0.03229658166909366,0.0008507580077072425,0.0015639392637248363,0.053307877070210966
4.0,-1.0,-1.0,2.0,2.0,S,50.0,B,B,8.989556253519873e-05,5.7193566954454046e-05,3.100742816220043e-05,7.45104657010924e-05,0.30925847513646737,0.0008761357893180799,0.26958527598590226,0.40255146479233367,0.00742583285189203,0.0008131100304055655,0.009237098390328217
9.0,9.0,-1.0,2.463636364,2.463636364,S,70.0,A,B,0.00018107838216450576,0.00017146346019744806,2.6456241649734344e-05,7.312234606775457e-05,0.050351621917954385,0.0014266240893186775,0.004309776338837205,0.8241261168905646,0.011693010374728618,0.02298274358559561,0.08465798637292123
1.0,7.0,-1.0,2.44,1.846153846,S,60.0,C,B-,0.0005914817469588056,5.7319022778504285e-06,1.8429221102445244e-05,4.7133084920704126e-05,0.002400264458763137,0.0008323307350494051,0.5727337543375958,0.3587364695061734,0.05544633234232647,0.0020961738606800986,0.00709189880415168
4.0,1.0,-1.0,2.125,2.125,S,70.0,C,C,6.42839932560778e-05,2.2063094900349056e-05,1.1961482148913374e-05,0.00613847972592151,0.8052835837484699,0.0004589896659914914,0.0017847537284743282,0.15489196095356933,0.004678852937092538,0.001668996681137395,0.02499607398903834
4.0,3.0,-1.0,2.68,2.68,G,90.0,A,D,0.00016692851650831097,0.7224141133104882,1.4774151674429053e-05,3.1995666776124265e-05,0.0014105965565988589,0.0062639202986056455,0.0038515959267239443,0.018956194411240048,0.010136512147239804,0.17474096357077734,0.06201240544336718
10.0,10.0,-1.0,2.928571429,2.928571429,G,100.0,A,A,5.635099385040261e-05,2.271444444768874e-05,4.4562978284216464e-05,5.455871871611594e-06,0.002315477383482687,0.00011709423928494833,0.0014233745152322965,0.024325595122512124,0.07791098485188958,0.0872023680628586,0.8065760215362858
10.0,6.0,-1.0,3.44375,3.44375,G,60.0,A-,A-,6.105114588448908e-05,2.672535562520242e-06,2.7810450304197275e-06,9.529295297876457e-07,0.0002910060133306882,0.00013183527183339847,0.0014527957926318052,0.0023413850615129376,0.006052359038803491,0.9771314627989621,0.012531698366918123
7.0,7.0,-1.0,2.133333333,2.133333333,S,60.0,A-,B,0.0005568549728281402,2.4196970624094408e-05,6.343294252194057e-05,0.00010310082306232181,0.053588786664158,0.0004743392490938658,0.008067946803773141,0.5715584141788823,0.29553572725678584,0.008752588972333414,0.06127461116593687
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,110.0,A-,A,0.09105585565157819,0.0007449226929738431,6.634160472202868e-05,9.702578499868362e-05,0.06160299996481674,0.0010402460708725978,0.0042069747057718,0.04031160362131354,0.04871306313962835,0.039033995944460255,0.713126970818864
10.0,9.0,-1.0,3.370967742,3.646666667,G,50.0,A,A,0.00011881453303500061,7.278240907502823e-05,7.560091841286978e-05,1.620296749560762e-05,0.007909778058537145,0.0034480320428878523,0.01399522690371342,0.05635029160425721,0.10051742756267687,0.17411069628484274,0.6433851467150664
7.0,-1.0,-1.0,2.5,2.058823529,S,90.0,B,B,0.0012413520506444247,0.00011698095386438739,6.342109290340727e-05,0.000338671418955954,0.05011136535425365,0.0008576353231456113,0.007021406989969846,0.5564341358772071,0.3068657326065079,0.026502502170836065,0.05044679616171172
7.0,10.0,-1.0,3.2,3.2,G,30.0,B+,C+,2.8363689370528722e-05,0.0003332116904048103,1.5743842329528053e-05,3.378048772603669e-06,0.004181842761057608,0.6229794252170532,0.11190911529289807,0.21675807043453862,0.015990565744590124,0.0010713513103044767,0.026728931968680442
10.0,7.0,-1.0,2.616666667,2.94,G,70.0,B-,A,0.00018103753036278371,2.4403217497886814e-05,2.5381841103257504e-05,7.021561186397292e-05,0.0008316071735033439,0.0007098821442739388,0.1357448702045438,0.007195533850638889,0.002063572405711265,0.1586529524993916,0.6945005435211092
10.0,-1.0,-1.0,2.25,2.25,S,90.0,A,B+,0.00032616248075228684,0.00012843829335136737,0.0017977068471964073,0.0002545890243709679,0.007747773661670266,0.0007749049844985086,0.005605683775765837,0.3784680429314237,0.4679785168189628,0.01453122909602606,0.12238695208598163
10.0,-1.0,-1.0,2.83125,2.2,S,50.0,B+,B,6.558401233161446e-05,2.409030193054483e-05,1.777756380367111e-05,0.03386540251220637,0.25356672649119005,0.002917641092079591,0.009584409504983845,0.47834711495814697,0.20245082371951215,0.0014030244909445679,0.017757405352870848
3.0,7.0,-1.0,1.908333333,2.075,S,80.0,B,B,0.0010335588908031215,3.816932598009844e-05,0.00010006180933186187,8.59327324623659e-05,0.009368539906423638,0.0021961357304183214,0.0668661245889818,0.6114489993038315,0.08170969900289676,0.008988372163348161,0.21816440654552233
7.0,7.0,-1.0,3.56875,3.56875,G,90.0,A,A,0.0001476453006885669,5.067383737791798e-06,7.229299559714059e-06,4.680051508332964e-06,0.0007645501802105856,0.00033869032346932196,0.0010990967703710392,0.01096273684962927,0.026714742359204662,0.03460612786259541,0.9253494336190253
6.0,8.0,-1.0,2.526666667,2.526666667,S,40.0,C,B,0.008737906482885676,2.735449916321047e-05,3.89923225191354e-05,0.00020087870887529528,0.002275596378925125,0.0072526152542487215,0.03381196295189384,0.8595823189124068,0.010840716334399541,0.03853043461038042,0.03870122354430256
7.0,10.0,-1.0,3.428571429,3.428571429,G,70.0,A,A-,0.0002957617597672083,1.5732499861786834e-05,2.2455691497074327e-05,1.4534768250567107e-05,0.002470889816572885,0.005379883139572951,0.004157932744402454,0.02657055157339912,0.004131251671794985,0.8347831701144715,0.12215783622040959
7.0,-1.0,-1.0,2.995652174,2.817647059,S,60.0,B,C-,0.0007442802099171178,3.4843466032872424e-06,4.966643514041405e-06,0.46135567491303625,0.025968560961536692,0.0035288588501613013,0.03522257812224434,0.0996198703400435,0.3644187429976042,0.00582034937980597,0.0033126332355334813
10.0,8.0,-1.0,2.72,2.72,S,40.0,C+,C+,0.001283519127977231,0.00010130956302842257,0.000144408275471441,0.00039406578911798464,0.0213322918245059,0.32209556172009296,0.049106301566660786,0.29623940140166827,0.07718599165548945,0.034913611646864004,0.19720353742912364
7.0,7.0,-1.0,2.875,2.875,G,40.0,B+,B-,0.0014940327885574576,5.468518039181995e-05,7.794913291662176e-05,8.806269119285405e-05,0.00858581118375214,0.04820871199455386,0.5116514514640134,0.05472919665468981,0.025308610393384723,0.015431099847152229,0.3343703886693952
10.0,10.0,-1.0,4.0,4.0,G,90.0,A,A,5.7528439226125437e-05,5.610226921117032e-06,8.010895432637129e-06,2.882366958319498e-06,0.0008333470843332645,0.00014457552214558033,0.001600614532151671,0.008296015040531369,0.018740703065861352,0.005193320900485163,0.9651173919259532
7.0,10.0,-1.0,3.117647059,3.117647059,S,40.0,C+,B+,0.0014744428057076667,6.356616782944411e-06,9.060823480210745e-06,1.0240257679994337e-05,0.001133353143168541,0.005039870544991718,0.0004804687687118883,0.23621625580368735,0.7521880354060729,0.0001604234265041568,0.003281492403212482
10.0,10.0,-1.0,3.28125,3.28125,G,40.0,A-,A,0.00035228661653584543,3.909459996641939e-05,5.572606960917008e-05,2.3172261355954824e-05,0.004889789617572046,0.0016486352167496142,0.008985370651497083,0.027281376081268807,0.027199032874058907,0.06263322347917173,0.8668922925322143
8.0,4.0,-1.0,2.813333333,2.813333333,G,30.0,B+,A,0.0011080589101179737,7.758985023760368e-05,0.00011062527257412921,0.000382180557532051,0.3207427051007674,0.009440364785240378,0.10286011231302981,0.06526467254044661,0.05635711103702405,0.021899789809538835,0.4217567898234911
3.0,10.0,-1.0,3.333333333,3.333333333,G,120.0,A-,A,0.0001495249401816207,3.160519457150692e-05,4.5107542260822196e-05,1.1942260989919746e-05,0.0007284457983541969,0.015707164285377943,0.0021788427956655533,0.038163987904603534,0.02521720698110846,0.4096221125605109,0.5081440597363756
4.0,7.0,-1.0,1.352941176,1.352941176,E,70.0,B+,B,0.00177567746250605,3.515430936545891e-05,6.975337057591115e-05,3.868138808747451e-05,0.054991656159191306,0.0020066227896986147,0.011629082957901094,0.7967609462761591,0.015738134274287052,0.022619285006329103,0.09433500600589881
10.0,10.0,-1.0,3.2,3.2,G,30.0,B-,B,0.00017664127410969827,1.957289186169863e-05,2.794180498164895e-05,1.161939226544371e-05,0.0030833218988564107,0.00047230700337348356,0.005233771382084314,0.7434900492322147,0.17585403394340418,0.002049869802801207,0.069580871374047
8.0,0.0,-1.0,2.4,2.4,S,70.0,B,B+,0.0007285580635247293,1.9382344676557425e-05,2.7630807689213463e-05,0.00047039666659749084,0.008229686492562645,0.0005933664686014628,0.002130472585205034,0.16412260466269568,0.6814487594380209,0.041082040159206495,0.10114710231121984
10.0,9.0,-1.0,2.65,2.65,G,60.0,A-,A-,0.000402127765043279,3.0885241115388025e-05,4.403431481278381e-05,0.0003236841145468422,0.006463054408302817,0.000722662147654605,0.18676987612425003,0.08856903928963555,0.025833061128371065,0.47246563934674507,0.21837593611952258
7.0,7.0,-1.0,3.142857143,3.142857143,G,120.0,A,B,0.0006937232092338701,3.855162781705709e-05,5.502162554471747e-05,3.554833644173777e-05,0.0022470693116469786,0.0021540301667341633,0.0037886381709035482,0.5535002278616877,0.026661169972996987,0.29142242055569495,0.11940359916129832
7.0,7.0,-1.0,3.2,3.2,G,100.0,A,B,0.0005776991599146174,4.988839987459382e-05,0.0001093677308851189,4.5996945437902024e-05,0.005471376241597824,0.0027874599435831317,0.004902752665778726,0.7561344527488982,0.04369699631919112,0.013316936941109697,0.17290707290372914
4.0,3.0,-1.0,1.9625,1.9625,S,90.0,B-,C,0.0018943461649262587,1.8579938634647644e-05,3.686641462322886e-05,2.0419694486436816e-05,0.41636360891790836,0.00041672128250111245,0.1744400674629733,0.32512940640505233,0.01144939429058873,0.002546609050677576,0.06768398037762784
6.0,8.0,-1.0,2.928571429,2.928571429,S,60.0,B+,C+,0.00113375437184484,3.992886683901548e-06,5.6915246985453444e-06,1.7350710371119917e-05,0.00023200089657303004,0.8990894925785085,0.0017148123247731693,0.04234653520975731,0.044338788614805766,0.0028779758142510508,0.008239605067732593
5.0,3.0,-1.0,2.384615385,2.384615385,G,90.0,D,B+,0.0007378182435551233,9.723500104939186e-06,1.3853511471537538e-05,8.231893385697795e-05,0.001346987553856522,0.0003291730387743619,0.0012664791416250904,0.02293869790731261,0.8881616605743574,0.002469285066789522,0.08264400252829576
10.0,9.0,-1.0,2.633333333,2.633333333,S,40.0,A,B,0.0010937562520697453,8.634881160415108e-05,0.00012311092989954073,0.0003359082774287159,0.020647666542194947,0.008467135222690787,0.04185459551697608,0.6007910563165411,0.0905411026553597,0.02978542633727126,0.2062738931379642
7.0,10.0,-1.0,2.933333333,2.933333333,G,70.0,A,A,0.0009435738354204419,3.797878323234323e-05,5.41355665461482e-05,3.501348075331886e-05,0.005935802711677803,0.010853321848874695,0.03155930989632485,0.04793794257076423,0.023720298313371843,0.13310208680859936,0.745820536184435
6.0,7.0,-1.0,2.41875,2.41875,G,60.0,F,A-,0.028606020846805656,7.567988002394166e-05,0.00010787747465220502,0.001499101019221556,0.005921733664780287,0.015496149844147837,0.03306102409689885,0.2180350445407634,0.015004990665499615,0.35099061965957395,0.33120175830763265
10.0,10.0,-1.0,2.666666667,2.666666667,S,40.0,B,B+,0.0004937588357389679,3.897292280246009e-05,5.555262902877108e-05,0.00015160981514084147,0.009319177638354633,0.001741024270504617,0.015629021319514835,0.05656492429087054,0.8094622611061039,0.013443440618527628,0.09310025655341293
8.0,10.0,-1.0,2.3125,2.3125,S,100.0,B,A,0.000639240929568187,3.849106219045024e-05,8.439080921895264e-05,0.00022468392496474758,0.005198897313690421,7.868277486939242e-05,0.003681035314769573,0.10522847122646008,0.031809184624382605,0.026617523292536267,0.8263993987273494
7.0,4.0,-1.0,2.6875,2.6875,G,40.0,A,A,0.0023735451305285423,8.687743978925886e-05,0.00012383649561118994,0.0006380000926204863,0.035485993562539134,0.10582306376162674,0.024291744793165707,0.06374154216312193,0.017922322388504587,0.0369071263345756,0.7126059478379169
5.0,4.0,-1.0,2.066666667,2.066666667,G,130.0,C,B,0.06158361340844828,0.00011291581906682845,0.000590543651650566,0.0004697819884120552,0.024602917464358408,0.0060385354024993215,0.10858424055715393,0.3725069931673087,0.08338458295122589,0.05958738335163093,0.2825384922382453
4.0,4.0,-1.0,2.214285714,2.214285714,S,90.0,B,B,0.0013340352230188758,2.3876776276204684e-05,4.738487558525302e-05,2.6115268788425707e-05,0.003913298508588788,0.0025654405150347666,0.0012747328355177182,0.8601293783679079,0.06696175409295647,0.0036418595628659334,0.060082123973459516
7.0,4.0,-1.0,2.54,2.54,G,60.0,B-,A-,0.001731302014362727,0.0010857177465591974,8.280097447047069e-05,0.0011506296900386634,0.016082816686402657,0.06884801116583507,0.09994473453038398,0.07821626405437308,0.01022837174217062,0.5240157822294192,0.19861356916598416
10.0,10.0,-1.0,3.94,3.94,G,60.0,A-,A,0.00014792131231194293,1.4931919607662884e-05,2.1332950378766856e-05,2.3843169525683044e-05,0.002308080975604207,0.0004246520911570069,0.01836015309194165,0.010629017066876972,0.011590519900068147,0.07848179110875977,0.8779977564137682
9.0,7.0,-1.0,3.0,3.175,G,30.0,B,B+,0.013424918739188923,2.4796516956842664e-05,3.535412736123947e-05,1.469744030879393e-05,0.0055834359303593385,0.0011979161590825176,0.1198064538770321,0.20103238529907663,0.5061069793447271,0.0027087134549612676,0.1500643491109452
7.0,-1.0,-1.0,3.611111111,3.611111111,G,30.0,B,A,0.000313580386907911,4.139446525027098e-06,5.913979323476324e-06,0.000261442337508571,0.0008529655141137856,0.0018023947875748412,0.0032021711836500706,0.002299241373637297,0.0009651138230101081,0.0018716175265298658,0.988421419641219
9.0,10.0,-1.0,3.258823529,3.258823529,G,70.0,A-,A-,0.00016695484053242093,1.6935304336239013e-05,2.4139854330377246e-05,8.688942004533426e-06,0.0030177977996725725,0.0004056034381426745,0.003267613054162093,0.01135787764071591,0.00569704388585317,0.8079988317074003,0.1680385135328498
10.0,-1.0,-1.0,3.0,3.0,S,10.0,A,B+,0.00022101481857851965,4.9961983589048335e-06,3.961315840894022e-06,2.392649717054037e-05,0.003924832382452115,0.05291352386961916,0.04915405106604152,0.047458069421860795,0.8216615417297796,0.0003179197436544078,0.02431616295664371
7.0,-1.0,-1.0,3.387096774,3.0,G,90.0,A,A,0.03944010422206956,4.7532131392626846e-05,6.770615987956155e-05,0.0021322149486650128,0.006435269009189519,0.001750031483350445,0.04371337036407838,0.0357587390914315,0.21114902634587218,0.06961870378392146,0.5898873024601496
9.0,7.0,-1.0,2.5125,2.5125,S,60.0,B+,A-,0.0004256530865147878,2.9187124739489524e-05,4.16046287105496e-05,0.00030576690001759345,0.0068093776967472815,0.0006156456094671622,0.019414928931498262,0.17293529676037744,0.012345055535659693,0.7364537411686577,0.05062374255760995
8.0,10.0,-1.0,3.785714286,3.785714286,G,80.0,B,A,0.00018064980082141256,1.831701519140247e-05,2.6146699572120793e-05,9.412980988675563e-06,0.0028308434984921295,0.00046360261816290484,0.010546883083339956,0.014874668527891287,0.0062581853935797125,0.01022461955255515,0.9545666708294052
7.0,-1.0,-1.0,3.242424242,3.125,G,120.0,B-,F,0.7132551641415596,9.714601042063629e-06,1.3864865665056376e-05,0.0004357813747316588,0.000583441453037513,0.00035767084651368145,0.001738592097525961,0.0029386507996628213,0.0063168690812906965,0.14350116065859153,0.1308490900803794
4.0,4.0,-1.0,2.133333333,2.133333333,S,70.0,C,B,0.0012950823997475189,3.774756474506232e-05,7.491227619675034e-05,4.1492665040917425e-05,0.004691861433586231,0.022778898928985523,0.004486818300406599,0.8625328526573057,0.02473747265911122,0.03514554375147981,0.04417731736339461
4.0,10.0,-1.0,2.95,2.95,G,70.0,A,A-,0.0008133341266950664,4.5091250468653893e-05,6.427379138139494e-05,1.7036219434971534e-05,0.0029752433702031015,0.04717278090307927,0.3163269557937515,0.06183739505532119,0.03230491167299569,0.3366753857081167,0.2017675921085524
7.0,-1.0,-1.0,2.75,2.75,G,50.0,B,A,0.00677253659539809,7.638196950064719e-05,0.00010887608398435324,0.04718488055813107,0.028251250128581554,0.014156114104312813,0.043703500424632793,0.05056781194987494,0.01575716647935535,0.023989326843195005,0.7694321548630333
7.0,7.0,-1.0,2.9,2.9,G,100.0,A,A,0.0018342232176098371,5.320031801573551e-05,0.00011662827587923465,4.9046550531089e-05,0.0058346019669590285,0.003586633710963635,0.01933233708326796,0.06532140841049064,0.020558231455559246,0.4268409929684221,0.45647269604230134
10.0,-1.0,-1.0,3.566666667,3.566666667,G,40.0,A,A,0.0006185271227309283,2.0424645563828268e-05,1.2570407555458925e-05,0.00010207903875330795,0.004869991734100266,0.007045054201875311,0.0022722715956052155,0.028038729577469387,0.042525185923151645,0.06651764159309029,0.8479775241601044
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,60.0,B-,A-,0.0026236028080756507,0.0008306810063179842,1.6205274593462878e-05,2.3977026680809276e-05,0.0005443114493023491,0.0002893065560503983,0.0278239086014212,0.015726279751706124,0.021799222395323226,0.8161649843682068,0.11415752076232183
10.0,-1.0,-1.0,3.242424242,3.25,G,50.0,A,A,0.0005327374437532574,1.7690599867952347e-05,1.0885265184853172e-05,0.00014948363618018587,0.0019029289383917854,0.0016045584852621793,0.006369794406274016,0.025150494235573535,0.07350945985546045,0.18673708409398884,0.704014883040063
7.0,7.0,-1.0,2.4375,2.4375,S,30.0,B,B,0.003139398672808949,0.000827653136728578,1.0108269092668906e-05,6.2188335441115705e-06,0.035535541630966255,0.002900134770373376,0.019082514743057638,0.7421775940329621,0.0969457636446853,0.004505267718032637,0.09486980454774832
7.0,7.0,-1.0,2.133333333,2.133333333,S,90.0,B+,B,0.0014719156022585,7.521043035610976e-05,1.267547625953572e-05,3.596465491897337e-05,0.013537102343312377,0.0007689549796918195,0.009750570249141232,0.762486803675771,0.035182267091415656,0.06631360825191326,0.11036492724496168
7.0,7.0,-1.0,3.066666667,3.066666667,G,160.0,B,A,0.001058302306112966,9.739881339216237e-06,5.560763862219867e-06,1.2241496506658784e-06,0.0005901238206002662,0.00023563042582073972,0.002976059226368809,0.0034846897129631924,0.001845864727147353,0.00896461846388394,0.9808281865222507
7.0,10.0,-1.0,3.466666667,3.466666667,G,120.0,A-,A,0.0003124886772923571,1.6309757953916596e-05,7.515487650624943e-06,1.6576292899382803e-06,0.0013577796512587903,0.000643298036408466,0.0006288493437017653,0.005714603987155581,0.00685908165203316,0.1241916702938946,0.8602667454833608
10.0,10.0,-1.0,3.005882353,3.005882353,G,70.0,A,A,0.00030952447990032975,3.210278211435532e-05,1.5924963137641393e-05,3.503494601598128e-06,0.004298370912228166,0.0020938675121857345,0.09411691062186071,0.02808115418918891,0.00663342185002195,0.2733705706212334,0.5910446485735272
7.0,4.0,-1.0,1.75,1.75,S,100.0,A,C,2.6096199479626453e-05,8.326926966580296e-07,3.4740267849725596e-07,1.1286413366445301e-06,0.9422644233450623,7.764641389940353e-05,0.0009191004372411678,0.05485552500744778,0.0001546194400856447,0.00019291069212595184,0.0015073697279461096
8.0,-1.0,-1.0,2.9875,2.9875,G,30.0,B+,B-,0.0005239953464817558,3.815467087965519e-05,5.711627933282772e-06,4.606695293877866e-05,0.004627889267931691,0.0017114553065032383,0.9143652291691043,0.03256968974187716,0.013879811560048775,0.0011690457450632425,0.03106295061123794
7.0,10.0,-1.0,3.4,3.4,G,90.0,B,A,0.00040141113255954863,1.5675005823618028e-05,7.219512777256543e-06,1.5923485467598338e-06,0.0027953480510697587,0.0006175206549560814,0.001761421663368478,0.01768720480651348,0.11252237733633207,0.03780250195987535,0.8263877275281777
4.0,4.0,-1.0,2.4,2.4,G,120.0,B+,F,0.8083082515297404,0.0005028058453080727,9.241373787398127e-06,9.350671881308687e-06,0.0028380074650743875,0.0031030240492095334,0.04920754385684627,0.004825615191604005,0.003412799903608438,0.034249298163629295,0.0935340619493109
9.0,8.0,-1.0,2.46,2.46,S,40.0,B,A,0.0007851891650168544,6.430283995876104e-05,1.2175880006083255e-05,7.479348881466895e-06,0.14316663624612774,0.0016780143585557186,0.004229499922761019,0.10012642880230739,0.25602885540265874,0.004568103745994665,0.4893333142877315
7.0,7.0,-1.0,2.25,2.25,G,100.0,D+,A,0.004233591104668477,0.0010812950499284031,4.3853465466510694e-05,0.0001243902438588595,0.018414436909835026,0.0012106625015192646,0.025651007554626064,0.14009602427619866,0.04098798318151222,0.10218937910803623,0.6659673766043503
