Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.317241379,2.7117647060000003,G,A-,A-,0.00041157513643249634,0.0031589805436686024,0.00578802458073192,0.0004819014115506666,0.022430050302540642,0.16246698054613928,0.13577091677456452,0.14515701995176847,0.13986770909293175,0.23175328453032565,0.15271355712934595
10.0,6.0,6.0,3.079661017,3.0,G,C,B,0.0006363332506553362,0.0004097777193138226,0.0001627346093639628,0.0001293157123533636,0.007571837004220566,0.0716736338361135,0.04938037306569739,0.3967812390927035,0.14567605845652046,0.17413810025794527,0.1534405969951128
10.0,7.0,-1.0,3.3682539680000003,3.0625,G,B,A-,0.0002468074176119172,0.0008404777928182076,0.000645783359726157,0.00030848498006605255,0.015773056534052223,0.11363546362703884,0.07536041743603687,0.0853100526106393,0.3097426583289939,0.338616898305651,0.05951989960736554
10.0,-1.0,10.0,2.642857143,2.642857143,G,A-,A,0.0010850990887057827,0.01422181768309297,0.019392175762814358,0.0011360311738399535,0.04524301476692944,0.052597270519807046,0.03910574517331641,0.2024686204340326,0.18442536530048487,0.19310252573368628,0.24722233436329025
10.0,10.0,9.0,4.0,4.0,G,A,A,0.00026802258802895943,0.00015087759602955546,5.110262315582603e-05,4.742231713255985e-05,0.01042140305517817,0.010867432395780079,0.005050687704665973,0.11341017084594579,0.05456542301627518,0.1349715146003951,0.6701959432574128
7.0,8.0,0.0,2.362962963,2.984615385,G,C,C+,0.008705874726885051,0.00543461995180208,0.0017165146845374347,0.002657258853615692,0.08666282714492654,0.2983021801686353,0.09369750150872624,0.0869305663333945,0.11436983857124487,0.11413938115488173,0.18738343690135084
9.0,4.0,4.0,3.2306451610000004,2.929411765,G,B-,B,0.00037986434178336777,0.0007218860162008266,0.00041861984847416166,0.00014727703672402748,0.07781543365624748,0.043245957820142795,0.07036988773006325,0.32393729779349806,0.12351322804280267,0.294789051121013,0.06466149659305036
10.0,8.0,5.0,3.3453125,3.235294118,G,B+,B+,0.0007346054950004071,0.0003462031852512663,0.00011753442025987638,0.00010873443922207698,0.007420046336137908,0.020780242573482245,0.02992495988748078,0.20331712838332297,0.3610496948216336,0.22262230335457286,0.15357854710363603
10.0,8.0,6.0,3.355882353,3.4,G,A-,B+,0.0007000470401837043,0.0003783898121924212,0.00012835007639069594,0.00011896986888888857,0.006787403994103698,0.043022286525384756,0.03963617030998656,0.2669061964792026,0.322019608987582,0.14532788020507018,0.17497469670101468
10.0,10.0,8.0,3.752777778,3.727777778,G,A,A,0.00045051609659523537,0.00025378288320983424,8.595946969081513e-05,7.973047658790098e-05,0.017529790541784093,0.018934799714155126,0.008495736810675069,0.2256397480349413,0.11956300222120565,0.17597245357209623,0.43299448017905884
10.0,7.0,7.0,3.833333333,3.625,G,B,A,0.0005086362216756899,0.00025555205134225313,8.66147332588059e-05,8.0319807375128e-05,0.014173950656090827,0.03104332422331245,0.009214924934015942,0.1436714285309526,0.1999328670383469,0.13366020410839718,0.4673721776952321
10.0,9.0,6.0,3.8,3.717647059,G,A-,A,0.0004139798871638669,0.0002237806160115131,7.580916049830649e-05,7.031322752497963e-05,0.01055193682763341,0.01806255407606727,0.014516234966292393,0.15205724534774206,0.09502494178251761,0.16352087849274044,0.5454823256158083
10.0,7.0,-1.0,2.883333333,2.883333333,G,B-,A-,0.0006055884711933893,0.0037526024950768236,0.0,0.00014715430641332042,0.05841126716885898,0.1554607419662941,0.23346517032377911,0.1292164372543348,0.12231781812853537,0.2364023965647121,0.0602208233208019
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0003338666267946007,0.030398987495184885,0.0,0.0006335803687861517,0.035425487053531,0.01029060526155292,0.005169206705444329,0.22033126026030955,0.057947034366967916,0.23613044438120367,0.40333952748022484
10.0,1.0,3.0,2.409836066,2.2,S,C-,B,0.05411605452277969,0.07233470525733543,0.0,0.06305714520734312,0.11699510120747969,0.03911466922467332,0.02169763033379127,0.22462838817205438,0.21701259511313972,0.1640732828392832,0.026970428122120117
8.0,8.0,3.0,3.313333333,3.253333333,G,A-,B,0.0005396552118419446,0.00254165514777641,0.0,0.0002248160781320605,0.18944814598593188,0.02177034505321594,0.07342446751992239,0.380162226269814,0.18022489356249785,0.0755877004030642,0.07607609476780336
7.0,4.0,0.0,2.766666667,3.133333333,G,C,B,0.0023804745316104822,0.019391727341266703,0.0,0.00020326371542190894,0.19923166352522054,0.1431878010629171,0.15849877467756746,0.2389931449241542,0.040793077827956714,0.12136471057538914,0.07595536181849567
9.0,6.0,2.0,2.938709677,2.766666667,G,A,B,0.0004646050569932056,0.0010843228477263218,0.0,0.00018106331043968334,0.046607510162383646,0.01775500573119511,0.13847867454232715,0.4877540925018971,0.15384704599948168,0.12523420373847816,0.028593476109077892
10.0,7.0,-1.0,3.662068966,3.623076923,G,B+,A-,0.0005691167744785249,0.004340954421047408,0.0,0.0001639788549919109,0.05906319173767939,0.1559418261939374,0.051088733283752914,0.17094893639587735,0.14421104625793432,0.2996663647375755,0.11400585134272533
10.0,5.0,8.0,2.8296875,3.25,G,B+,B,0.00034691617976391015,0.002485339266997165,0.0,0.00011940454037897241,0.013191925760240263,0.01672291140431491,0.018367893240225797,0.3806605114052966,0.24973815220012174,0.2045658054612975,0.11380114054136313
9.0,3.0,8.0,2.968888889,3.094117647,G,C+,B,0.0006385046690107253,0.023155398612649425,0.0,0.00032250363629578654,0.031792298682318365,0.007710066284326625,0.050118573651717825,0.4717043565536044,0.18872520485617497,0.15967453697737627,0.06615855607652557
7.0,-1.0,0.0,1.75,1.75,S,C+,C,0.17621218394235758,0.04045984730402191,0.0,0.056853722260131065,0.20677160121343457,0.2039376869409357,0.019095436055119833,0.10869148019046394,0.06257691384748888,0.08580716014935176,0.03959396809669495
9.0,8.0,4.0,3.0930232560000004,2.7,G,A,B,0.0011823500536210078,0.0028545882021013907,0.0,0.000485856676220096,0.061230581195610645,0.010936887672606291,0.09610597356893483,0.3057478207892782,0.22367691482431265,0.15941872169859367,0.13836030531872126
10.0,5.0,-1.0,2.823809524,2.523529412,G,B,A-,0.0038924167265296126,0.0066920180052587675,0.0,0.00038880428779025883,0.03880421402608501,0.11497810527070891,0.04674787734517544,0.19090229930196018,0.23074872228937793,0.3112052257742051,0.055640316972908825
10.0,8.0,10.0,2.928767123,2.330769231,S,A,A-,0.017464046491770246,0.0018475316769450342,0.0,0.0011151016593051448,0.009189839018085863,0.007888670822874214,0.008925056138476729,0.15501759798580414,0.2797249517126148,0.2920630137773451,0.22676419071677878
9.0,9.0,9.0,3.606521739,3.86875,G,A-,A,0.0002002791805043623,0.0010144861316466877,0.0,7.06773990977084e-05,0.02654659596175333,0.009858361661799504,0.004985946760433641,0.16866217396412247,0.1338543232935903,0.15812558398640017,0.49668157166065185
10.0,7.0,-1.0,3.064179104,2.9875,G,B,A-,0.0006898877493922535,0.00802401687911402,0.0,0.00019857113524433158,0.08400603875005241,0.1959387026120541,0.1660037554957629,0.08009231437074789,0.12282240949852183,0.24014453868821084,0.10207976482089953
10.0,10.0,10.0,3.925,3.925,G,A,A,0.00011444904486318465,0.0008566270558062644,0.0,4.58051546339921e-05,0.008458906990183089,0.007297247311164099,0.003752823817787664,0.08134290854349235,0.037300008037981974,0.12822185080384468,0.7326093732402427
10.0,-1.0,5.0,2.108450704,1.646666667,S,F,B+,0.04854843080850204,0.11727816601839568,0.0,0.11474397581309947,0.057626631734443406,0.03813227377636444,0.013477164138615631,0.1923058016887251,0.2144145829192567,0.15648694258963372,0.046986030512963926
10.0,7.0,7.0,2.672839506,2.9529411760000004,G,B+,A-,0.0014283154532930436,0.0016399370511605547,0.0,0.0001609551000399417,0.03273204108721897,0.019403455035781128,0.023233979100909904,0.21101130375891733,0.14605087802851396,0.3097710609340155,0.2545680744501497
10.0,4.0,8.0,2.333333333,1.0,E,B,B+,0.04185832278635912,0.0792954702220394,0.0,0.01767579170495154,0.022238230676932095,0.055248740681434635,0.013162164794448768,0.1643016997097786,0.3777479066900967,0.11269511440571325,0.1157765583282459
7.0,5.0,8.0,2.90877193,2.892307692,G,B,B,0.0016225749574408843,0.0013146483638588455,0.0,0.00010982486396463736,0.11886963090950703,0.02104778606112982,0.03663944218862621,0.4031681955146685,0.06423891409764523,0.13653873775535566,0.21645024528780313
-1.0,10.0,10.0,3.963265306,3.947058824,G,A,A,0.0005692949534080713,0.0005052024977580128,0.0,3.510224207916384e-05,0.015863789290554667,0.019869023171368,0.0025275633840349627,0.08680356705036335,0.013529011206200923,0.06689920882964992,0.7933982373745829
10.0,1.0,4.0,2.336065574,2.215384615,S,B-,B+,0.0518807489225793,0.10654396025787283,0.0,0.16003817139240964,0.05633666754987985,0.03653117681230455,0.02238663127145046,0.21012428170914352,0.21019446525199703,0.11715295946407442,0.02881093736828848
10.0,9.0,-1.0,3.631428571,3.871428571,G,A-,A-,0.00048137705274875356,0.003730195254126363,0.0,0.00014084011938018492,0.05026863040186544,0.05912306845959495,0.03133432447381827,0.09812802653509271,0.1433304962578048,0.3253568839390756,0.2881061575064929
10.0,1.0,2.0,2.729166667,2.808333333,G,D+,B,0.0014869286791742693,0.04541554757148233,0.0,0.0016292855014346918,0.18315035412129277,0.008319218871811303,0.0739248156037681,0.3059293733817866,0.07855663516813222,0.2726551803976443,0.028932660703473223
10.0,10.0,-1.0,3.889230769,4.0,G,A,A,0.00037547852288491944,0.002910335793911618,0.0,0.00010979504306419899,0.047411644453757756,0.05511821962750636,0.03240544263629279,0.09299906032764191,0.058726931876577175,0.17258438271630883,0.5373587090020543
10.0,7.0,-1.0,3.15,3.323076923,G,A-,C+,0.0007252324165461423,0.005517055530459282,0.0,0.00020899996869129566,0.04099597708340082,0.21889196101060054,0.16149803218907993,0.10854267434405308,0.1329487589605153,0.19810461717748495,0.13256669131916857
10.0,7.0,-1.0,3.227419355,2.9,G,A-,C+,0.0006509240802357583,0.004573008513576054,0.0,0.0001713550698262005,0.06337155072460163,0.34520559227749675,0.1388845816389158,0.07403498347734952,0.11577872351092881,0.19353371526292293,0.06379556544414654
10.0,1.0,4.0,2.681818182,2.083333333,S,B,B,0.05728096378340762,0.030577153170950132,0.0,0.018193225112227356,0.03561120199984045,0.00967418289197489,0.02031696025684145,0.3689885963643141,0.17795434365972002,0.253196384143512,0.028206988617212034
7.0,10.0,6.0,3.357142857,3.142857143,G,B+,A,0.0022306905748152184,0.0019852883476355085,0.0,0.00013779102603552512,0.10718181756782562,0.052796000253945985,0.02237821198226725,0.22668412028847928,0.07961859946837291,0.12944376214583284,0.37754371834478984
