Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.608695652,3.72,G,A-,A,4.273478431628353e-05,8.477691180299132e-05,0,0.0015322680944124321,0.003472876186077299,0.04363071153527352,0.037803695087022506,0.04103351201645674,0.09079697891443118,0.16686109036320848,0.6147413561069985
10.0,3.681818182,3.8125,G,B+,A,3.061389519529861e-05,6.0739908911593066e-05,0,0.0010978095267012561,0.0024876164060444045,0.025628904350805903,0.02752960704361144,0.02939224787194473,0.055228222633263734,0.13160495004845707,0.7269392883150645
7.0,3.138297872,2.986666667,G,B+,B+,9.204598677246585e-05,0.00018738742177800796,0,0.0035958163641977223,0.014489155724968537,0.010686782764805043,0.24422432168885086,0.23751339333761098,0.25269528766656696,0.07855222832073007,0.15796358072371935
8.0,2.554761905,2.4875,G,A,B-,0.00036145506458440304,0.0008248806259011096,0,0.0018790765702320856,0.17709908018771986,0.09226950141380987,0.3829808065606814,0.16644782068942468,0.05112496346525713,0.09582129426734441,0.031191121155045257
6.0,2.161643836,2.08,G,C,C,0.0022289495256454226,0.0461253267308875,0,0.018471135788445243,0.3010308631839548,0.18641437393321944,0.07748742737320634,0.10222995282494744,0.17960881845384716,0.06493759392817018,0.021465558257676584
7.0,2.81884058,3.071428571,G,A-,B,0.00010778648169750013,0.00021986176217917368,0,0.00111931982305342,0.12127297693017437,0.012288802078176762,0.23286585810348676,0.3624544915205799,0.06257921664281546,0.15051882650343548,0.05657286015440106
10.0,3.62244898,3.24375,G,B+,A,5.6340293232266376e-05,0.00011173990244209461,0,0.0020204350312787393,0.0045797739126362605,0.05243298068300094,0.04819748166040165,0.08639244119183874,0.07973247209518858,0.15941489528417355,0.5670614399458072
9.0,3.548979592,3.3058823530000003,G,B,B+,6.147004202972212e-05,0.0001218856651132791,0,0.0022038084421264134,0.005068097117238226,0.016321878231444046,0.057921346958601974,0.0982470335388936,0.48218027654137935,0.17891015131066343,0.15896405215250975
8.0,3.448,3.358823529,G,B,B+,6.345182270840956e-05,0.00012580705619704522,0,0.0022746815383348205,0.0052315960773366785,0.01719070059060267,0.0968632921556423,0.07096198909887116,0.6409969454361025,0.0312505068013421,0.1350410294228623
5.0,1.926760563,2.75,G,B-,C,0.0003735648029638196,0.005819185869503001,0,0.02370866343363722,0.44278267636103985,0.005716813350812886,0.21905008494252368,0.13467321010707956,0.08300149923310529,0.0539877404649842,0.03088656143435063
6.0,3.101538462,2.775,G,C+,A,9.950531185859604e-05,0.0002650138560114029,0,0.011760599629453758,0.05749229023297843,0.013357495496521226,0.09566290613910458,0.30805099283662957,0.1420876964397184,0.058789958867422415,0.31243354119030153
7.0,2.717948718,2.153846154,S,B-,B,0.0005879878124970431,0.0012978707510554392,0,0.001368131574554822,0.21275649943329994,0.19926739101805924,0.05588245080838411,0.36374640888268106,0.029524451698280094,0.09143917676830554,0.04412963125288269
7.0,3.123404255,3.35625,G,C-,B+,7.260202829375854e-05,0.00014780367459694266,0,0.002838338595626166,0.011428189561025676,0.0097856392990082,0.22933099967896337,0.2508894283037878,0.36384857427611184,0.023059510127286752,0.10859891445529939
4.0,2.173913043,2.3125,S,C,C,0.0009129884937020522,0.009255150135913957,0,0.11434640268851895,0.33639680620977686,0.03369667619984188,0.22569450904610902,0.170340841397561,0.04503451268589447,0.027572651560333866,0.03674946158234814
4.0,2.744680851,2.066666667,S,B,B,0.007092032686285616,0.004730219737265919,0,0.013129237098123029,0.17867536018654712,0.12814805787864922,0.04019757028315611,0.3652435571958169,0.06275805379756566,0.1394811850803527,0.0605447260562378
7.0,3.088235294,2.894117647,G,B,B-,0.0001035653142961721,0.00021191493146013052,0,0.004436683535176822,0.07514383616791799,0.011524286973937621,0.2634269283497366,0.24342763677659662,0.15083365540989344,0.07641765133997352,0.17447384120101123
9.0,2.976923077,2.666666667,S,B,B,0.00022772264994069363,0.0005762632886701747,0,0.002624919632203537,0.027248594023009068,0.10337923436572918,0.10425494679392769,0.3725957947153115,0.0349075559138699,0.0793213460125401,0.27486362260479835
3.0,1.833783784,1.83125,S,B,C-,0.024073140132562093,0.10220929814028534,0,0.21380051945221162,0.20468038785149653,0.051761875485506745,0.1209840666014426,0.11473986232398413,0.09854122290938995,0.04015881870246025,0.029050808400660592
9.0,2.813333333,3.33125,G,A-,B,8.43481261505524e-05,0.00017542107961085308,0,0.0008030772329592557,0.04516715536481396,0.010134916050745438,0.10472541042308055,0.5036838430019676,0.11851100882806082,0.17923078364457262,0.03748403624803848
7.0,3.034693878,2.79375,G,C-,B,9.826225437293766e-05,0.0002010510688734489,0,0.008342829393985956,0.04481739327565451,0.01081299460008585,0.2237631774806238,0.3836076694755438,0.04981666719039328,0.05928964332891205,0.21925031193155436
9.0,3.472340426,3.635714286,G,A,B+,6.183180020047989e-05,0.00012263238317180861,0,0.0022163938847285752,0.005096516351345008,0.01674161176440344,0.05793986725442158,0.06600699187888094,0.39998355886326753,0.19817098694928834,0.2536596088702924
3.0,1.961052632,1.869230769,S,B-,C-,0.024067011861258925,0.09572725770223457,0,0.2130791347270395,0.20691650860408053,0.052327370817916365,0.12230581014951412,0.11599338832119617,0.09961777975905044,0.04059755134725562,0.02936818671045347
7.0,3.0,3.0,G,B,B,0.00011456032069235853,0.00023320351800498444,0,0.001987625589633014,0.01813228653119879,0.012348449987547942,0.24361674008361484,0.33701838152483315,0.08350384747104694,0.09844674336913087,0.20459816160429697
6.0,2.322105263,2.085714286,S,A,C,0.003495081957175312,0.09374727894197707,0,0.007187318563023289,0.28274749452679915,0.2680718428787645,0.06840808204570219,0.0854435607129166,0.1367881096174412,0.029804616856819562,0.024306613899381154
10.0,3.788235294,3.876470588,G,A,A,3.251944457763306e-05,6.452063969319289e-05,0,0.0011661422315786057,0.002642457071558635,0.02722416501737689,0.029243176171721588,0.03122175631641102,0.05933759699551774,0.15363668394693564,0.6954309821646291
10.0,3.628947368,3.607692308,G,A,A,5.1032591649168984e-05,0.0001012417878892438,0,0.001829766209533368,0.0041471538292481985,0.056533161481618834,0.04276901615611231,0.051394557905392386,0.10411141644069272,0.246361706269438,0.4927009473284258
7.0,2.681818182,2.083333333,S,B,C+,0.003778712806635176,0.00624695505858752,0,0.001276887075763195,0.15157416813572153,0.3158731987942555,0.10654071187491466,0.238415787702928,0.06482805661612608,0.08021885247635727,0.03124666945871104
10.0,4.0,4.0,G,A,A,3.251944457763306e-05,6.452063969319289e-05,0,0.0011661422315786057,0.002642457071558635,0.02722416501737689,0.029243176171721588,0.03122175631641102,0.05933759699551774,0.15363668394693564,0.6954309821646291
7.0,3.060493827,2.647058824,G,B-,B,0.00010349236869092668,0.0002201970173930105,0,0.014785982287145854,0.04867187837962612,0.0718830570389675,0.1528631163996299,0.320611761964101,0.04654498930922978,0.07105582704689443,0.2732596981883214
4.0,2.379245283,2.358333333,G,B-,C,0.0006139885576398941,0.005630282295907256,0,0.030192930859193206,0.34886739306583137,0.02643298751117643,0.24198711420028182,0.1889886084295773,0.06032926835318688,0.06086028887677371,0.03609713785043219
5.0,2.143283582,3.0,G,C+,B-,0.0004967508997728153,0.007638400195653447,0,0.016958753270619565,0.24063090128111667,0.007402986786152118,0.2510466591419028,0.18243722276099497,0.15852341652442675,0.10096674783086793,0.0338981613084927
5.0,2.904109589,2.675,G,B+,B,9.098514837926186e-05,0.00025057639757054015,0,0.005536855852765907,0.09488757889918421,0.020505885009623928,0.03280693358775518,0.40710640138521487,0.034459950408500514,0.07125737687873779,0.33309745643226785
9.0,2.909459459,3.0214285710000004,G,A,B,0.00011725817512228543,0.0002324527465230627,0,0.0011119938605261813,0.025066592792919604,0.011620046071798219,0.18751040488445267,0.40849675890269077,0.06143746139099203,0.09415397350815174,0.21025305766682345
5.0,3.061538462,2.838888889,G,C,B,0.00010122586046260795,0.0002697707982522988,0,0.009065297683809079,0.04991054389989512,0.006120640097810026,0.07644606931927066,0.4797924317726898,0.049041654770663225,0.06509072255821163,0.2641616432389356
9.0,3.559459459,3.323529412,G,B+,A-,0.0,0.0001338387599155363,0,0.006034544516686324,0.007605926015302306,0.012081517940671912,0.023838230714876608,0.19011059802367333,0.2871958104012869,0.2899773276838024,0.1830222059437848
10.0,4.0,4.0,G,A,A,0.0,6.0495608004131216e-05,0,0.005605174268979457,0.0033140498225748215,0.009408673051700052,0.01025258504426593,0.037615093076467244,0.11919775949003564,0.19725999477868664,0.617286174859286
4.0,2.918918919,2.8461538460000004,G,B,C,0.0,0.00027832174424015664,0,0.03606428691213673,0.3394824386623025,0.01497587342657097,0.09323854916487245,0.32310631932332595,0.03770949022883299,0.030091114575724658,0.1250536059619935
4.0,2.47826087,2.5,S,B-,C,0.0,0.0008363061151697586,0,0.02439207524861447,0.42401676834579755,0.039699683317675,0.13157224009523835,0.16268496159965543,0.07003519152963492,0.030559842751529162,0.11620293099668536
4.0,2.557777778,2.161538462,G,B-,B,0.0,0.0006934236578796214,0,0.03169685510288839,0.18350343327486243,0.0460632121331316,0.185436895362033,0.296328727471403,0.06336210785496169,0.06126659135951148,0.1316487537833286
7.0,3.58,3.24375,G,A,B+,0.0,0.00013622613216693753,0,0.014614631191498787,0.011579483389969199,0.016515484985283307,0.03984273148679862,0.17707375505604953,0.5034493368574315,0.11236643735339173,0.1244219135474104
10.0,3.7125,4.0,G,B-,A,0.0,6.0495608004131216e-05,0,0.005605174268979457,0.0033140498225748215,0.009408673051700052,0.01025258504426593,0.037615093076467244,0.11919775949003564,0.19725999477868664,0.617286174859286
10.0,3.872340426,3.8875,G,A,A,0.0,6.0495608004131216e-05,0,0.005605174268979457,0.0033140498225748215,0.009408673051700052,0.01025258504426593,0.037615093076467244,0.11919775949003564,0.19725999477868664,0.617286174859286
7.0,2.56097561,2.25,S,C,B,0.0,0.002213314007505101,0,0.010139787043990559,0.12388831868787027,0.09323529080375804,0.1849627307716063,0.38247723664587585,0.06796553261344171,0.0341361392385704,0.10098165018738156
0.0,2.255555556,0.692307692,E,C,B-,0.0,0.08947109692345266,0,0.10767091824801721,0.17637141301855488,0.06771334408387637,0.21205737109792946,0.2018917397948298,0.0505768966026319,0.05396298607573338,0.04028423415497431
7.0,3.379166667,3.327777778,G,B,B+,0.0,0.00022298087184726486,0,0.023925361352259134,0.01896183189104922,0.027044716879284076,0.04993388051808248,0.30735910262388666,0.3361211186381555,0.041076908044755576,0.19535409918068009
10.0,2.550684932,3.385714286,G,B+,A-,0.0,0.0005764232713678696,0,0.02256090441844339,0.074206518427249,0.06664386231486649,0.15169116003034328,0.1595253001053073,0.08380595818216305,0.22427605056324454,0.216713822687015
9.0,3.2,3.2,G,B,A,0.0,0.00017802909948863848,0,0.008026608926024,0.010144112633360939,0.02710114192596985,0.18128041360068545,0.27313728433779116,0.09280303009326292,0.08584509115165419,0.3214842882317629
10.0,3.641666667,3.53125,G,C+,A,0.0,7.058959641213237e-05,0,0.00654060398926982,0.003867121065286411,0.010978856596173094,0.0119636063791935,0.056106917359404936,0.1276219917625986,0.275980853534284,0.5068694597173774
5.0,2.823809524,2.523529412,G,A-,B,0.0,0.00034642117003945324,0,0.007594416847393018,0.2850637125578286,0.05202187927430806,0.037921452289595564,0.2908760309837748,0.049470085262626515,0.13540436369042347,0.14130163792401051
5.0,2.897297297,2.8,G,A,B,0.0,0.00032361602443318566,0,0.025601233988495398,0.20965610372501248,0.040366233726482084,0.07790493356795845,0.42676611213025145,0.06550148619049789,0.04039881491085651,0.11348146573601256
0.0,2.928767123,2.330769231,S,A,B,0.0,0.0005992329404269754,0,0.020580037357623093,0.1469883121422009,0.017996740780826928,0.04947610970115357,0.5972298906723985,0.032282423313206667,0.016237026641816213,0.11861022645034702
10.0,2.247727273,2.94,G,B,B-,0.0,0.0021428675433521035,0,0.01376050170860745,0.23633202106519668,0.05832570311651537,0.345124797108956,0.054963973989427595,0.04885627586936502,0.145442759263921,0.09505110033465895
3.0,2.455555556,1.323076923,S,F,B,0.0,0.03599677519928967,0,0.060784297782373826,0.16387336152630744,0.07395040691473732,0.15757905833899066,0.27081086784639374,0.10143973128112851,0.07238415551623502,0.06318134559454382
6.0,2.185915493,2.82,G,C,C,0.0,0.0024955079184149588,0,0.02069644799354752,0.4738840859282377,0.09393746545186894,0.24915344118688068,0.04792664271054088,0.04001313424976803,0.029962676365758882,0.04193059819498233
4.0,2.615384615,2.714285714,G,A-,B,0.0,0.00031374174599543977,0,0.024391130465943316,0.21368915318494666,0.03350107583178734,0.21160420648296846,0.32724037167337494,0.0358711121443165,0.042879819407914195,0.1105093890627531
9.0,3.512195122,3.5125,G,B+,A,0.0,9.622866699407125e-05,0,0.008919141959004305,0.0054534268222124005,0.008629180263572013,0.01712505120552215,0.10890260822899367,0.1118214755695919,0.23390247108538917,0.5051504161987204
7.0,3.1093023260000003,3.4,G,B-,B,0.0,0.00022347736175268323,0,0.1783981411150265,0.019190351503498102,0.052796905947772706,0.10382374068192031,0.3026324286322747,0.17896361762897772,0.04687585762412782,0.1170954795046496
4.0,2.151612903,2.0733333330000003,G,B+,C,0.0,0.017529847320172393,0,0.12431898800686962,0.25094826506889456,0.06940440790821463,0.2433114008826574,0.14485319141842395,0.043899756247722674,0.06388675829227317,0.04184738485477172
4.0,2.795454545,1.818181818,S,C,B,0.0,0.016154057461742824,0,0.04274542054947871,0.075556947969037,0.02630510671913921,0.03630772379296956,0.5595238017147345,0.038306302934322814,0.14219063505651003,0.06291000380206525
10.0,3.933783784,3.94375,G,A,A,0.0,6.0495608004131216e-05,0,0.005605174268979457,0.0033140498225748215,0.009408673051700052,0.01025258504426593,0.037615093076467244,0.11919775949003564,0.19725999477868664,0.617286174859286
10.0,3.963265306,3.947058824,G,A-,A,0.0,6.0495608004131216e-05,0,0.005605174268979457,0.0033140498225748215,0.009408673051700052,0.01025258504426593,0.037615093076467244,0.11919775949003564,0.19725999477868664,0.617286174859286
3.0,2.221126761,2.5625,G,C-,C,0.0,0.001178733354566404,0,0.045476971061942206,0.5182613223109671,0.028744365467865452,0.23467025856493426,0.06874648879385142,0.02296002796844377,0.02627938006496899,0.053682452412460266
7.0,3.185714286,3.0,G,B+,B-,0.0,0.0002301492936267757,0,0.02452792176535638,0.01951829977201647,0.059096876356778766,0.25502905867973136,0.18743922269625,0.21489478295587047,0.07618238943382642,0.1630812990465433
3.0,2.729166667,2.808333333,G,B,B,0.0,0.0002205700878308035,0,0.028587920761276885,0.24778830963029305,0.019283887253761664,0.16389886609134144,0.3037774088957218,0.027793408569252744,0.12121362000516901,0.08743600870535265
7.0,2.862790698,2.425,G,B,B,0.0,0.0003805244084891333,0,0.014060445744251162,0.11293295348079323,0.061794861921569036,0.14068353230647795,0.22496681762825818,0.06494368647163712,0.22216752382802304,0.1580696542105009
7.0,2.725,2.94,G,B,B-,0.0,0.00017136486833278935,0,0.013077496753329218,0.20122587820085916,0.02784653951970434,0.27054592466123173,0.1316030936990902,0.051986236760962604,0.22246373414844361,0.08107973138804624
6.0,2.809638554,2.3875,S,C+,B,0.0,0.0011591487200605277,0,0.008201400551702178,0.2426009430267916,0.09676106321279511,0.046695412268010224,0.2746851487304847,0.06273840114345207,0.12199442994073019,0.1451640524059733
8.0,3.408510638,3.4,G,B-,B+,0.0,0.00017078175716552839,0,0.015843285734796868,0.009711204790681664,0.01714519320604783,0.03778105842214731,0.2585873695328406,0.475493215964101,0.042199304946516955,0.14306858564570205
10.0,3.437777778,3.35,G,A,B+,0.0,0.0001813051053580486,0,0.01681127757626324,0.00996442119455901,0.0283981975309397,0.03088217292320724,0.21240298002941985,0.33836107559182355,0.10149028785970118,0.2615082821887282
6.0,2.8309523810000004,2.425,G,B,C,0.0,0.00042361481386234167,0,0.008466061072793848,0.30572354477861574,0.10871548103748827,0.040342497022515716,0.1671511927819165,0.05286489893888336,0.16992105371283414,0.14639165584109015
7.0,2.897777778,2.930769231,G,A-,B,0.0,0.0002703811193492483,0,0.021751148110794958,0.2029413779031197,0.02376796544023469,0.19419590825590324,0.23105233775814502,0.08705149193306844,0.10077701866918873,0.13819237081019592
10.0,4.0,4.0,G,A,A,0.0,6.0495608004131216e-05,0,0.005605174268979457,0.0033140498225748215,0.009408673051700052,0.01025258504426593,0.037615093076467244,0.11919775949003564,0.19725999477868664,0.617286174859286
