Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.116883117,2.45,G,B-,B-,0.04001181061274179,0.00403407122336229,0.0022019489476681345,0.024021407248045863,0.13756210818935363,0.1672780559245281,0.29063374136559333,0.27879379547047267,0.043313865568520175,0.004117969340748781,0.00803122610896501
9.0,3.039285714,2.664285714,S,A-,B+,0.021130613718458133,0.002246846837225633,0.00021715745587028214,0.015384148047573794,0.10507364955109454,0.12244873888792056,0.08075260673042807,0.25970100461896894,0.3093330458393372,0.018818792662709593,0.06489339565041326
8.0,3.344444444,3.05625,G,B+,B+,0.007688542633920166,0.00041561388660270136,0.00010627123280393134,0.007220698752501396,0.03001582553590384,0.022533090550609192,0.12192103538618217,0.2667688280911766,0.31479954159314105,0.1433383813844894,0.08519217095266962
4.0,2.175,2.6,G,D+,B,0.026637903638712872,0.002363877675449296,0.0019864423648730347,0.11865989072553884,0.2016186225795808,0.14290280983415204,0.18210315879267516,0.26046417331935057,0.04923287742701069,0.004722403516228233,0.009307840126428376
9.0,3.425,3.94375,G,A,A,0.0031547288511176927,0.0001975393344734351,5.049198392835524e-05,0.0027761554096860895,0.01009951686500479,0.009759772105860544,0.03770109709294354,0.13747145317877563,0.04893674532234769,0.3575782066817481,0.3922742931741143
4.0,2.192307692,2.133333333,S,C,C,0.0361379953160827,0.08596831627292842,0.012068167501724349,0.07431725993221687,0.26009007851231386,0.22451005600830506,0.07254998762020354,0.18749101970462187,0.028448828451822703,0.003950551508789227,0.014467739170991324
4.0,2.483870968,2.0,G,C,C,0.017331230297693588,0.022546310244538754,0.0019753558199491796,0.2240683874439448,0.24810447637894587,0.1634884973032218,0.06977282129903314,0.1989038696993682,0.036672897929882466,0.004594471189371125,0.012541682394051288
8.0,3.3117647060000004,3.3117647060000004,G,A,B,0.0071166466486860995,0.0003847713355001908,9.836159931875602e-05,0.006682988732645768,0.027827357363673675,0.016465930242553467,0.19524984114113228,0.24312444467029817,0.2347439054014509,0.059923000119311634,0.20838275274542906
7.0,3.002173913,3.0625,G,B,B,0.006409802331192493,0.00040302320853353595,0.00010111993194290347,0.0066528576656399606,0.0519197472486847,0.02364518022105177,0.08933739946729816,0.5049278114717006,0.19135918781366243,0.05785338800216384,0.0673904826381298
3.0,2.672131148,1.806666667,S,B-,C,0.06537528246798269,0.03554648680280341,0.03626466577118095,0.043606944604790095,0.2894435575040312,0.18951103242727738,0.1882773674937223,0.0828370795433048,0.04657178420723384,0.0060921938705045696,0.01647360530716893
7.0,2.96,3.1461538460000003,G,C+,B,0.006035262756547886,0.0003795221110618061,9.521447721322482e-05,0.0063632567216496475,0.04372149137263957,0.017578542124034528,0.14255555523168817,0.5693596550849025,0.13850183273228475,0.037692853118169556,0.03771681426980844
10.0,3.211403509,3.74,G,A-,A,0.0037366747957956383,0.00023444689412674123,5.9923569518778656e-05,0.003294614575115277,0.011985645813981916,0.017039905386087666,0.05354545031216057,0.1831445235928978,0.0738027696424268,0.28211195377640275,0.37104409164148605
7.0,2.90625,2.5625,G,C,B,0.005893779183673185,0.0005066527679833032,0.00011462753703843096,0.06471202572755663,0.1605994253605833,0.07294319454860794,0.11745989927398248,0.4624728622441736,0.07098766137629905,0.016995124369730635,0.027314747610371344
4.0,2.9933333330000003,2.373333333,G,B+,C,0.010346267502003051,0.0013657551366905289,0.00033736894290619496,0.025837954523446175,0.34317994357716003,0.03936231712278056,0.14147804119914095,0.22269889099836696,0.18859682686122234,0.0044331789681702856,0.022363455168112792
10.0,3.32,3.106666667,G,B,B,0.006731502148690877,0.0004223258650730017,0.00010794180010034464,0.005962773202957592,0.021555492756160446,0.02814317835430897,0.13710378214383237,0.30253808649024017,0.29389489501728766,0.10719988143107569,0.09634014079027298
10.0,4.0,4.0,G,A-,A,0.0022583470021474827,0.0001416934760042925,3.621684865912284e-05,0.0019911775456923943,0.00724380599651411,0.007454625569531491,0.014482888905665159,0.09100649182297449,0.06668431067857777,0.17835927830163775,0.630341163852596
10.0,2.848484848,3.1875,G,B,B,0.0068916646691067306,0.0004038591749112578,0.00010146737105550198,0.010566151347615484,0.02188092271304198,0.020285884162812774,0.157160878879249,0.5329629551754631,0.1281511287157859,0.049070971747597295,0.07252411604336105
7.0,3.115384615,3.0,G,B,B,0.005193786805763462,0.0018247221597800876,0.0003011542202710604,0.005201417057995583,0.04576472073336411,0.052274406989280466,0.09957197323672771,0.4645440407928108,0.2341351442978175,0.04052234272846601,0.050666290977723315
7.0,2.5,2.476470588,S,B,B,0.03816278195280981,0.02273986806321595,0.0011816831655920678,0.10287067926721385,0.11915580583236207,0.23508444819195704,0.09400370296384866,0.28895905016643725,0.06723241963841846,0.012496303988800774,0.018113256769344038
3.0,1.7252631580000002,1.838461538,S,B-,C,0.22930200304571832,0.05260007807605538,0.021694204469569323,0.03878553229090703,0.2827584733953744,0.17708755459560982,0.043617151668284095,0.1217075195355417,0.016200316451766398,0.002645990740481116,0.013601175730692219
7.0,3.133333333,3.5333333330000003,G,A,B,0.004653441301693506,0.003569822565570244,0.00033191600383553744,0.005731018108373107,0.04668399351748619,0.033085020251175545,0.044028714173836934,0.6058469144992322,0.13269783997050602,0.01830794506870142,0.10506337453958901
10.0,3.6,3.75,G,A,A,0.0008451996216761741,0.00422389126575767,7.08248009735362e-05,0.0011258316135902052,0.003989105829600289,0.0048232583643718924,0.010422677113641888,0.04369275145058372,0.05907907331841604,0.17293403715871727,0.6987933494626712
4.0,2.28125,1.9375,S,C,C,0.04633500294998297,0.0420746671873966,0.05199216990927776,0.2359010853685965,0.24101683963810927,0.12287169503947948,0.09539729803228275,0.12136597979515369,0.0246629396711298,0.0033243936492475834,0.015057928759343834
7.0,2.625,2.625,S,B,C+,0.08294155513649056,0.020200870105937206,0.001325460247184253,0.0800635961737445,0.06539566256757566,0.29994654635045764,0.09951796955386827,0.24972271919776537,0.06598436687368814,0.016013271725842083,0.018887982067446393
6.0,3.2897959180000003,2.63125,S,C+,B-,0.00966433234393856,0.002625824686203173,0.0020978494949937575,0.022181619757836998,0.11744617386062872,0.06547632568411395,0.3157206656696281,0.2538543812960063,0.17051476597727183,0.00846054516314456,0.03195751606623403
0.0,1.417647059,1.417647059,E,F,F,0.4153867778759247,0.07110849214705335,0.01618990819781338,0.02703927651861097,0.2177534272530752,0.10366580049338885,0.03297830311329981,0.09082764804894983,0.012089940264807987,0.001974644760112926,0.010985781326963043
7.0,3.266666667,3.066666667,G,A,B,0.003929266760210977,0.0017137197497417843,0.00028026706628021,0.004809195318053371,0.03891490842021617,0.027713526249265947,0.12505239420424008,0.47644100522124555,0.21489899481476554,0.05163971521343755,0.05460700698254269
6.0,2.809375,2.70625,G,B,B,0.0066938008960411135,0.0015555716329298465,0.003277527286665536,0.08431687016207272,0.13657471398312063,0.08740792468350361,0.2252095307964031,0.3655260640235108,0.06214143617866021,0.012583916438071184,0.014712643919021414
4.0,2.3375,2.0,S,B,C,0.058213194339647674,0.05194001799268059,0.011837134544347037,0.08617685339453963,0.32483354644393564,0.13672443453802696,0.1199678512445848,0.15617495638158052,0.03101513290993855,0.004180625353313619,0.01893625285740486
10.0,3.864516129,3.92,G,A-,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
8.0,3.144067797,2.828571429,G,C,B,0.0031926735321870367,0.0012690265330976887,0.00038110159000641835,0.006476426082544437,0.05020039493706661,0.06572082452272136,0.09968534768118263,0.3715234634672511,0.27320964390684865,0.044868709996756934,0.08347238775033704
9.0,3.596969697,3.61875,G,A,A-,0.0015341651837603217,0.007673180997008289,0.00012866134158156408,0.0020519639629432585,0.00732731673713928,0.008981678544349208,0.020139813475598272,0.08088502884250476,0.15309731163289123,0.43268969554739223,0.28549118373483157
7.0,3.225806452,3.066666667,G,B,B,0.003996078993945639,0.0017428593962618148,0.0002850326548449927,0.004890969628955125,0.03957660743832886,0.02818475986774346,0.12717875270839116,0.4845422846059799,0.20186551807500455,0.05291368944208468,0.0548234471884597
5.0,2.7234375,3.06,G,B,B,0.006736527123159161,0.012764225192624868,0.0015335489433569805,0.025928190902600855,0.02875222947091661,0.0784148395548299,0.2279353332475299,0.41192104604746604,0.1678146102510011,0.018336800337207925,0.019862648929306524
7.0,2.596153846,2.475,S,B,B,0.0459753781013828,0.025641185423466537,0.0009739599151805942,0.07925245796759489,0.1315255504994743,0.18424680098034005,0.10438478289950846,0.3165839614583185,0.07421191894581608,0.017210382421488445,0.019993621387429435
8.0,2.563793103,2.636363636,S,F,C+,0.049708174639371557,0.014280196421180884,0.0014476680783710497,0.17071712036114028,0.027531230661061,0.27253747366154846,0.10108493884242374,0.20894439701022316,0.08866486407527031,0.03041191826828916,0.03467201798112027
4.0,2.76875,2.26875,S,C,C,0.0248699258940547,0.005929527557461077,0.0023933398202602165,0.08164300100577304,0.40159948474121504,0.03136213865566538,0.11572161451236167,0.20988516012237912,0.0998662343274143,0.005836286038525675,0.020893287324889778
10.0,4.0,4.0,G,A,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
4.0,1.9625,1.9625,S,C-,C,0.13040396846497598,0.04765861933833557,0.004841919383300382,0.04895689115479725,0.32128680017322175,0.2007177670610561,0.034124938784816906,0.1794807077502574,0.016950446634791484,0.002768509181670166,0.012809432072776893
7.0,2.602380952,3.392307692,G,B-,B,0.029590368563888268,0.011669416214081641,0.0007258190524090146,0.021512408786386685,0.021584887299610268,0.07754977802659929,0.04777327858663522,0.6152951678011089,0.07268738707412402,0.03111953628690355,0.07049195230825316
7.0,3.455,3.657142857,G,B-,A-,0.002489744695266074,0.014571833021886553,0.00017758871670282595,0.0030473035460129735,0.024363305438756297,0.010087122079804701,0.03101289651802858,0.22077556854280753,0.059981735772679734,0.4465626696733509,0.18693023199470393
4.0,1.914150943,1.6,S,C-,F,0.3313563875970191,0.07665944966946109,0.018035516147521167,0.039654798261469726,0.2686374995720881,0.1119796789728137,0.0272165416012479,0.09912213351084391,0.013194007538547959,0.0021549715945844627,0.01198901553440321
7.0,2.512195122,2.75,G,C,B,0.020478310036649346,0.009821831688601268,0.0018589436024221166,0.12786286503238287,0.07380539537538469,0.2540151085269958,0.1039648513514249,0.29457728626679525,0.06775348447400917,0.029805788127330674,0.016056135518003747
3.0,2.398666667,1.876470588,S,C+,C,0.07599348379015902,0.0471486502410189,0.05772415115941343,0.20190428727973617,0.22080291649975697,0.11451856347158137,0.1412122539556825,0.09068341512806077,0.029828885257967376,0.003455335654400032,0.016728057562223324
7.0,3.442857143,3.4625,G,A-,B,0.0041890998108698166,0.001827043954414974,0.0002988004597286303,0.005127215948100112,0.041488258611993734,0.016972005714913196,0.052180498339937174,0.5265739552999916,0.12904379875414446,0.030066386652025,0.19223293645388118
5.0,1.855072464,2.0,G,C-,C+,0.041291162137459085,0.023209185382288812,0.005954703581352209,0.013348893633791416,0.2560407631341771,0.3318306793571385,0.038892047093612526,0.2566265645531607,0.018861522351683112,0.002778874316872559,0.011165604458464167
4.0,2.1,2.466666667,G,B,B,0.0345892388508172,0.011837409465169335,0.05345895563379203,0.10128247981260707,0.19888384405650644,0.056491980975773584,0.18165199342867677,0.25478091151148397,0.09148709227231978,0.0039247413442455616,0.011611352648608204
5.0,2.060526316,1.941176471,S,C+,C+,0.025924918777141856,0.04237913319883506,0.0247741665194339,0.15919331911098178,0.20608036672159094,0.28075712394436547,0.08139137360201852,0.14072129889480978,0.020012143845483155,0.003377506834613427,0.015388648550726105
5.0,3.1852941180000003,3.227777778,G,B+,B,0.003273365844020874,0.0008234102023330542,0.0009183438064759461,0.006405137906119904,0.02906768914477673,0.01302779311282171,0.3361491051994099,0.35972096827184125,0.21351530697534726,0.006207608426472102,0.030891271110381324
10.0,3.209375,3.227777778,G,B-,B,0.002896673103797238,0.0010767502656361995,0.0002422806351010872,0.003851294950471327,0.013811218721428953,0.01649961713571628,0.0981508305129762,0.3821751763998827,0.16118374769929864,0.051053444837394435,0.26905896573829696
10.0,2.5333333330000003,2.5333333330000003,S,B+,C+,0.032060857895157696,0.013012622039111814,0.0016056296603756397,0.07721868409896171,0.0405638853805419,0.32703808829471137,0.06685776243229223,0.2331364150636355,0.08387297905159444,0.049456350493305185,0.07517672559031259
7.0,3.092156863,2.988235294,G,B,B,0.004402000086947561,0.0018392107659046758,0.0003035454363018843,0.005242717199301535,0.04612810044547736,0.050863498347187314,0.10036259173913524,0.4583259600185606,0.23279929672386707,0.03895743233000397,0.06077564690731291
10.0,1.86875,1.86875,E,B+,C+,0.10369270450640346,0.044696431809199424,0.015010939743517627,0.03869019373888446,0.1202130068637951,0.3751363128213791,0.025796616095920245,0.15272126770173453,0.017839395977078547,0.03670151291383652,0.06950161782825104
7.0,3.535714286,3.715384615,G,B,A,0.0019192313518411888,0.011232765689821322,0.00013689509349185816,0.0023490282016485676,0.01878056803231668,0.00777570526898613,0.024191262574974164,0.09407845290587605,0.04713985847851481,0.26918902260572974,0.5232072097967995
0.0,2.054054054,1.25,S,B-,C,0.1734134704637938,0.0892413031666497,0.11337524149585641,0.11767325744558343,0.23996710997382611,0.0808709899600908,0.07897876799964398,0.07108744617519407,0.017081273656754114,0.002789877103077658,0.015521262559529713
7.0,2.077083333,2.0,S,C+,C+,0.036933736165563676,0.06392833380214798,0.013766197907509914,0.044616693248837144,0.2687824547864878,0.2809229767122166,0.05609206365483488,0.1851757943852786,0.015047023037652263,0.01131123362786404,0.023423492671607135
1.0,2.906666667,2.4,S,B-,C,0.017356385821272736,0.003998373348137851,0.002202948830767398,0.03751820976412874,0.30778804650734365,0.03317696778494485,0.2394232134629363,0.22484492779216744,0.1145683015243972,0.004792598673742287,0.014330026490161607
6.0,2.953571429,2.864285714,G,A-,B,0.002917594898800305,0.0008892407718508745,0.0009937137317512811,0.00817464310820712,0.12071780435704647,0.053924773505273096,0.23076760603683188,0.41903026905872276,0.1354775576489854,0.013091755596769736,0.01401504128576142
9.0,2.54,2.54,G,B-,C+,0.014015297436744026,0.00690057869389518,0.0021685072136817516,0.08302262259399054,0.05049374246911236,0.3441785243445847,0.06787026746905747,0.22664732309109412,0.12455665351416441,0.04638025664656758,0.03376622652710784
9.0,3.403030303,3.5125,G,B,B,0.003236716155620514,0.0012616188576581304,0.00027094036794011946,0.004321110477207827,0.01561685974947229,0.01891398970049716,0.03718262777507003,0.37782531283525805,0.24311976870747257,0.07898469739319226,0.21926635798061128
3.0,2.290909091,2.54,G,C+,B-,0.03171547399675811,0.005806679704199972,0.1518085395118604,0.08405795284024278,0.11687705607329865,0.0626595423659684,0.26074998236471725,0.18452599666071853,0.08957058047205811,0.0031711689880616974,0.009057027022116155
9.0,3.413333333,3.413333333,G,B,B,0.0030869819617214992,0.0011484166400634,0.0002584063564180499,0.004121210960863225,0.014894405943394596,0.01803900688919924,0.03546251685731799,0.3701991757591565,0.2308620427389063,0.07901577193699416,0.2429120639559649
0.0,0.0,0.0,E,F,F,0.4153867778759247,0.07110849214705335,0.01618990819781338,0.02703927651861097,0.2177534272530752,0.10366580049338885,0.03297830311329981,0.09082764804894983,0.012089940264807987,0.001974644760112926,0.010985781326963043
7.0,2.5,2.5,S,B,C+,0.035461380094232775,0.018208216390527023,0.0010795534532810555,0.09228578930415986,0.1096345976981597,0.30409851995755977,0.08587567100001582,0.263974200400521,0.061419167196256216,0.011415810826847301,0.01654709367843942
8.0,2.913636364,2.392307692,S,B+,B,0.00847256032853954,0.005880134807871459,0.0007524739783044683,0.03623853067822231,0.1418802276601906,0.08994467989074767,0.11140141877558395,0.3908626347944547,0.1225158517707091,0.03863282194276944,0.05341866537260693
9.0,3.632432432,3.715384615,G,A,A,0.0010676043914409012,0.005339660823646174,8.953365304802459e-05,0.00142793342014659,0.005098978655528156,0.006250226219418483,0.014193374354808075,0.048977201776049424,0.10653830757419,0.27334403551683456,0.5376731436148896
10.0,3.971875,3.94375,G,A,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
10.0,3.75,3.75,G,A-,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
5.0,2.439344262,2.166666667,S,D,B,0.028782863694463885,0.04326433926974687,0.004546917004408608,0.0851762883559207,0.17287838865458227,0.20363703070983813,0.15726795525868062,0.24416969452077597,0.0364515992775674,0.004363224948270156,0.019461698305745425
4.0,2.2,2.705882353,G,C,B-,0.03500301134753725,0.00761514164357613,0.14814531058551458,0.11845662388652667,0.10523338305611595,0.08141389971106651,0.23325223817286417,0.1729125454800625,0.08118881442758256,0.00766261529961163,0.009116416389542067
4.0,2.1190476190000003,1.571428571,S,C,C,0.12212274420345826,0.08952989328291341,0.11610528933815298,0.15864560452550616,0.25073864534942614,0.0803056427419535,0.07768395941617394,0.06968884032508317,0.017136511383855996,0.002798899057363055,0.015243970376113351
10.0,3.709677419,3.8,G,B,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
7.0,3.325,3.453333333,G,B+,B,0.004344707745985951,0.001894911169317619,0.00030989967546693253,0.005317671063184303,0.043029377837041756,0.01760244635450457,0.05761732240808207,0.6035391367659244,0.1415919550374347,0.02791040190162048,0.09684217004143725
9.0,3.03125,2.93125,S,B+,B,0.008399101276885977,0.0027929549416377255,0.0003095583294882445,0.004353448917698886,0.01661122935553421,0.05937431161540304,0.08196149389007423,0.3065464585282078,0.2384071986833264,0.17726326687364083,0.1039809775881027
10.0,3.752777778,3.727777778,G,A,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
7.0,1.709677419,1.5,S,D,F,0.2513874276528411,0.07373506356589649,0.0126371596238842,0.032196170243766246,0.2097289718173661,0.2294773126772937,0.023052702432482936,0.13495425901648525,0.009060497415282162,0.006811008582393004,0.01695942697230882
7.0,2.070175439,3.166666667,G,B,B,0.025552830469038373,0.013807702315972887,0.013158989562223241,0.020132941979352312,0.02830457317090107,0.083133936358926,0.14940214074694894,0.5475012274768964,0.05008521519510138,0.03553809090763304,0.033382351817006585
10.0,4.0,4.0,G,A,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
7.0,2.383950617,2.85,G,C,B,0.019962801157939133,0.009655011551488216,0.0022940173872168946,0.024048640245682443,0.0538073731249057,0.1705853203364399,0.16277939498234983,0.44614785093548176,0.06383527834618719,0.03136593285261808,0.015518379079690971
10.0,3.7125,3.7125,G,B,A,0.0008292338876441564,0.004144102393638317,6.948692775848263e-05,0.0011045647700582942,0.003913752030252079,0.004732147509328502,0.010355927857155759,0.042867399863932946,0.057963075692211125,0.17058272886706902,0.7034375802009513
7.0,3.233333333,3.0625,G,A-,B,0.0037327794205728165,0.0016063194385967372,0.0002662508478280081,0.004568706175546317,0.03696892529044252,0.02632768065083215,0.11807421959303455,0.45155070093958916,0.2634641372855932,0.04905741401548686,0.044382866342477796
4.0,3.0,3.0,G,C,B,0.008090522852331387,0.0010211340702484001,0.0018488452664530055,0.008383509577042399,0.09190020544891006,0.02451153420506183,0.18780725562218534,0.3115461381802012,0.30987211220726996,0.017073215913515134,0.03794552665678141
4.0,2.483870968,2.24,S,B,C,0.057244034050803354,0.030370527131217944,0.004145224614769494,0.04751884149855346,0.3462385604429451,0.14241424145746395,0.1790049479387784,0.15553419897912368,0.0296838749674982,0.005323168730319505,0.0025223801885267487
4.0,2.48877551,3.007692308,G,B+,B,0.01917869622053281,0.010136935339617903,0.005590695180323612,0.05132643140727714,0.1360852041877709,0.0978992355052968,0.16935592729757934,0.43423587204245934,0.04689169227301604,0.011872489299694169,0.017426821246431863
4.0,2.96875,2.26,S,B+,C,0.01590979043809192,0.005151566245703285,0.0021171514587101934,0.03670092543074193,0.46511073994501395,0.04377291930904657,0.11279961270071978,0.21577546597660405,0.08303166934235538,0.015961980802413227,0.003668178350599555
10.0,2.5977272730000003,3.133333333,G,B-,B,0.018826993012023573,0.011096145112885359,0.0005784862230903727,0.009930701939903946,0.01747467903495279,0.03979560362845853,0.07859321435447535,0.45291133740651174,0.1759718789062363,0.02258629913358296,0.1722346612478791
10.0,3.519565217,3.635714286,G,A-,A,0.002159662682411174,0.005144037154347715,0.00013751469455540146,0.0012216274798714135,0.010341900294166385,0.004998365561967362,0.031845317709660655,0.1843114726864105,0.07465959914732753,0.30766188737325145,0.37751861521603036
7.0,2.8125,2.3125,S,A,B,0.022009512143483633,0.0115670958675752,0.0008460878352023606,0.023919589677643575,0.2545164247127281,0.04257913404696299,0.08637130350507499,0.4838626573970489,0.039483366576831,0.028911115802051846,0.00593371243539732
7.0,3.325581395,3.0,G,B,B,0.004960205079469626,0.001828694631191078,0.00029427718905008306,0.0032556080787575613,0.04365594048986798,0.014930638411662813,0.06617787341562198,0.5286579179463743,0.14152866707623174,0.09274626090899589,0.10196391677277696
4.0,2.46875,2.5,G,B,B,0.007604227633872484,0.011526500322044358,0.006203730487751378,0.08739005874640447,0.17379532564954558,0.14933521130805466,0.1806972002382926,0.32947515011001843,0.04751604002442204,0.0038455990674372866,0.0026109564121568002
0.0,1.653061224,1.294117647,E,C,F,0.427458643746857,0.04306069088775676,0.019632934166500672,0.07898562647649215,0.1481219587436719,0.09661830301494191,0.07357419438118964,0.0933819127332033,0.01518234827211659,0.0027034663932414076,0.0012799211840285925
9.0,2.886666667,2.886666667,S,B,B,0.03202190932684962,0.0027822399146769415,0.00038938572708031687,0.005158449861319206,0.02186077095887511,0.016257789140198063,0.05960102092809575,0.3973636468665802,0.29998642870666825,0.1383800590404727,0.026198299529183833
4.0,2.636363636,2.636363636,G,F,C-,0.003565770665468115,0.007892879505540188,0.004717280695695781,0.24443522992032332,0.20002906465752052,0.11140522278306811,0.14851099752810787,0.2186293133048675,0.05306957370396547,0.004557286194128888,0.0031873810413142367
7.0,2.938709677,2.766666667,G,B+,B,0.004995447166124293,0.0023229413435067194,0.0006023568604670424,0.04530992579360294,0.24350155570100881,0.022783949553113497,0.10719700907202721,0.3863683985077651,0.10507463279793479,0.07306712997566325,0.008776653228786294
4.0,2.835483871,2.60625,G,B,B,0.002736778349515255,0.0012203269128581563,0.008176987835939972,0.15213630795888475,0.23780234730801592,0.0489410857529891,0.13142018144981707,0.3362626083455019,0.06941268935722425,0.008490921031979458,0.003399765697273901
7.0,2.74,2.0,S,C+,C,0.021931990971074535,0.18212645802878769,0.0009223006996792179,0.10328535294305849,0.2589167991984068,0.07217782081791518,0.06388848539896685,0.24011441819301552,0.03648024244837414,0.014673739928623026,0.005482391372098658
7.0,2.689655172,2.5,G,C,B,0.002851222438749347,0.03236188465977385,0.0008130812604018638,0.06339425043674124,0.12168277786266557,0.036495598334819045,0.07327190817963743,0.5903815234072618,0.06132903973184153,0.011284949195734507,0.006133764492373773
10.0,3.428571429,3.428571429,G,A,B,0.0032171405711179215,0.000889446128562773,0.00020486494432803574,0.0018456958184389911,0.015408835447148907,0.00750653576151627,0.05914409254690141,0.3543532879613181,0.2763838472896108,0.04602477007992173,0.2350214834511351
0.0,1.758490566,1.230769231,E,C,F,0.427458643746857,0.04306069088775676,0.019632934166500672,0.07898562647649215,0.1481219587436719,0.09661830301494191,0.07357419438118964,0.0933819127332033,0.01518234827211659,0.0027034663932414076,0.0012799211840285925
7.0,3.1461538460000003,3.1461538460000003,G,B,B,0.004358106261992802,0.0018135192557454957,0.00029178796136878206,0.003257020329265956,0.050504565636439784,0.015264424101555405,0.07294304951572424,0.5334441240278284,0.1614365029129184,0.03460462080728021,0.12208227918988043
9.0,3.41,3.146666667,G,A-,B+,0.003212704319633589,0.0008896161228055626,0.00020490207587612073,0.0018606172342604504,0.015411780440926486,0.008317395507131162,0.06919432582868175,0.2813943507365618,0.37015298878965014,0.04152566234571424,0.2078356565987586
2.0,2.032142857,1.523076923,S,D,C,0.18089052643511422,0.03372079489810964,0.026880249144717917,0.13283421116167207,0.21121008911189432,0.19447644417632806,0.10525386276366676,0.08849323339273506,0.020786770876699334,0.0037014258586317793,0.001752392180430924
10.0,3.6875,3.823529412,G,A,A,0.0012384148174239386,0.0029497439045486225,7.885501598833165e-05,0.0007005175320971668,0.005930353230124589,0.0028662114807350304,0.016014895590563887,0.08380348087224529,0.05489112681115959,0.18292497606966035,0.6486014246754532
4.0,2.916666667,2.915384615,G,B-,B,0.004421400714632744,0.001501952071116845,0.0022353542093278556,0.04030862290678142,0.18763383228044064,0.0244413357268415,0.1141488748788692,0.4680072493286621,0.11320022380660308,0.03724337471261074,0.006857779364113804
10.0,3.98125,3.98125,G,A,A,0.0012405689017334271,0.002954874654740238,7.899217548470972e-05,0.0007017360041335002,0.005940668417461662,0.002871196935601575,0.01604275171342707,0.08462488400316748,0.05498660379781261,0.1808281289572281,0.6497295944392095
7.0,3.466666667,3.5333333330000003,G,B,B,0.004248247411076277,0.0026286046262196418,0.0002844415415047429,0.0031507452946765405,0.038770912502504015,0.013820972909440314,0.07034006200804059,0.4339903490364481,0.149957811173881,0.1527778027608676,0.13003005073534113
7.0,3.542,2.944444444,G,B-,B,0.004808651949882713,0.0020063400622526988,0.0003226206932680062,0.003541408210128347,0.047896822611161134,0.01630105711447225,0.06269787035421691,0.55107519893335,0.12423057165109018,0.09208283114882373,0.09503662727135413
4.0,2.0,1.466666667,S,C-,C,0.21188525740156158,0.037018444515331816,0.024782568887854847,0.14128111022006265,0.2210296271386389,0.18376643553459532,0.07046200594474374,0.0855817239082589,0.01916461333503247,0.0034125740736616235,0.001615639040257984
9.0,3.493939394,3.547058824,G,A-,B+,0.003394317175128176,0.008099127354813579,0.0002164879722841835,0.0019589426547405105,0.01628300205849866,0.008014098920043398,0.059089474561775886,0.2418550546983874,0.2684184189925293,0.1366769844162744,0.25599409119552435
7.0,2.922033898,3.08,G,B,B,0.0052514531023008714,0.0021286998524239734,0.00034237601138919225,0.00753050370634965,0.04880850350758101,0.016620467159512885,0.06392477559474145,0.6252163676205069,0.14941724532686745,0.03089957903416269,0.049860029084163794
5.0,2.253125,2.25625,S,C-,C+,0.0390775720566806,0.041167721743344335,0.020697539123728893,0.02123765863416837,0.19305175084675452,0.25636975782478066,0.22567573863863677,0.16932245883405206,0.02610441867940329,0.004872375525295897,0.002423008093154489
7.0,3.0,2.5,G,C,B,0.0021214377347890364,0.003331180821185857,0.0006959051935284094,0.017324062010732957,0.1700607555818987,0.036329353848221245,0.06706932482280145,0.5140234122475142,0.13855886796196368,0.030716381857846375,0.01976931791951798
10.0,3.466666667,3.466666667,G,A,B,0.0030058742784560195,0.0008310371215734881,0.00019141420965843647,0.0017244908837078714,0.01439695316622475,0.007013589324762202,0.044331847589765196,0.3360244793164951,0.23148112810395607,0.1243363763712921,0.236662809634109
