Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,3.512121212,3.64375,G,B+,A,0.00012538914458492018,0.007151944000754012,0.00039665730566054225,0.00011278313165479245,0.0033433851467172863,0.0020959851452606233,0.29464051006211306,0.15928776254121244,0.05146700915819237,0.12094789192702277,0.360430682436827
6.0,4.0,2.016666667,2.4,G,C+,C-,5.7883135257892866e-05,0.0005228938506493404,0.025946394137046688,0.280312892731356,0.2390623465775461,0.0761047646330805,0.04440564492727374,0.20212290933910745,0.02070591398150196,0.10879428021393674,0.001964076473243698
4.0,6.0,2.41,2.14,G,B,C,0.00032326940507318056,0.0006875733268652989,0.002383037715483028,0.004151064460427878,0.5000997386959388,0.1856183244238618,0.0977303883489792,0.156159927225126,0.037038537949933684,0.014268616288661837,0.0015395221596493259
10.0,10.0,3.933783784,3.94375,G,A,A,3.288114629720231e-05,0.00042833413360530113,9.706150825777496e-05,6.540764067416395e-05,0.0016521742481687167,0.0004780931883296519,0.010545360514911216,0.07409090511088354,0.025815944181233494,0.14611848239596417,0.7406753559316748
6.0,7.0,3.24137931,3.5,G,A,B-,0.00020338632041868966,0.0422830994573489,0.0008944813664979507,0.00018136807916365851,0.012744356040162034,0.003939978685467654,0.39023517458804824,0.29541609583750666,0.09611506547350822,0.05112293451031711,0.10686405964156082
10.0,10.0,3.963265306,3.947058824,G,A-,A,3.288114629720231e-05,0.00042833413360530113,9.706150825777496e-05,6.540764067416395e-05,0.0016521742481687167,0.0004780931883296519,0.010545360514911216,0.07409090511088354,0.025815944181233494,0.14611848239596417,0.7406753559316748
3.0,7.0,2.221126761,2.5625,G,C,C-,0.001318566926354974,0.0057154416055936585,0.0103132349235411,0.4323318581962765,0.2152081500146059,0.029740331969677982,0.08820583610198099,0.16961582758430097,0.02352640066353388,0.021609864852972147,0.0024144871611618273
6.0,6.0,2.362962963,2.984615385,G,C,B,0.0012671871269933324,0.002516117204557588,0.0027982906262977512,0.00371684941137389,0.31208735429894663,0.07825417576298548,0.14811628067073845,0.3966212926457117,0.024603546944227755,0.027123095563570947,0.002895809744596551
2.0,6.0,2.336065574,2.215384615,S,B,C,0.00035872250844484906,0.0006280036298726139,0.005350289990946134,0.008747287974881576,0.4677233359084423,0.18084985972345863,0.13658236756644065,0.14180794872053284,0.04317723316919345,0.012650045663691977,0.0021249051440950825
7.0,8.0,3.344444444,3.05625,G,B+,B-,6.858637846556786e-05,0.00130467735272059,0.0007714992738011584,0.000136490371743037,0.006676062739676923,0.018208532921176922,0.41144595773018855,0.31165124630850194,0.15046206397497036,0.07414784582238318,0.025127037126371873
7.0,6.0,3.0,3.470588235,G,B-,D,0.0003307575251808305,0.3604315226188406,0.0027658114514966525,0.00020638552245084605,0.09832095745792163,0.08163034963958601,0.10026275029948216,0.29795309930664626,0.02148353894671125,0.021578099925140592,0.01503672730654308
10.0,9.0,3.96,3.92,G,A-,A,5.5675499720392804e-05,0.000793892024019401,0.00016429966301996862,0.0001107371959644375,0.001578612864070315,0.0012296448487365854,0.06625061134271035,0.12224925181660783,0.12897791924586718,0.15413952350883198,0.5244498319904515
4.0,4.0,2.032258065,2.066666667,S,C-,C,0.00023193486788357747,0.00036145933705766483,0.18070863063494835,0.005921522700834667,0.3568045830400859,0.23513103541300873,0.07353349243309708,0.053365618927208716,0.07790256230486854,0.014757982987386741,0.0012811773536200955
5.0,6.0,3.061538462,2.838888889,G,C+,B,0.0020755428379828317,0.010619066057515043,0.0032690994612954594,0.0003912098858465444,0.044166823562286954,0.30008566028001593,0.20710477915951292,0.35798189450620377,0.04004369879859545,0.0237293378157937,0.010532887634951407
4.0,7.0,3.097560976,3.076923077,G,B,B,0.00801028353523814,0.04136425383492145,0.004362452796094372,0.0019058980090360888,0.05169995372773484,0.014210262410224413,0.19431211909349094,0.46022552539962464,0.03623491311042574,0.1772616819897352,0.010412656093473993
6.0,6.0,3.001587302,2.85,G,B,C+,0.0018312938792838433,0.009276445519160806,0.00026691954540627896,0.00012705936246502542,0.0368394936383592,0.6760560684676592,0.1176311996546024,0.10438789327010906,0.03531209204727856,0.015472247771000373,0.0027992868446752705
1.0,7.0,2.953191489,2.3625,S,B-,B,0.024466465017302413,0.08780224474742242,0.002536311464763536,0.003760058954016395,0.07064481875166907,0.03182266002892641,0.14372178878407033,0.499264763008067,0.06567630507263666,0.060305584764503824,0.009998999406622112
7.0,10.0,2.829787234,2.866666667,G,B,C+,0.0019388724346746534,0.01386972029390133,0.0002869198352406135,0.0001964803551247051,0.012157721678813871,0.3937201588469387,0.11622516913102526,0.20370056823302526,0.17790407342765552,0.07367244773665907,0.006327868026940908
10.0,10.0,3.9,4.0,G,A,A,4.080560521559659e-05,0.00017064664624302176,0.00012106934459599528,8.117049882005687e-05,0.0010227406854722597,0.0005870375347058194,0.013730805292122807,0.11954089930001523,0.0315707738785896,0.15206359765604732,0.6810704535581723
4.0,7.0,2.644444444,2.153846154,S,B,B-,0.005559816691836057,0.01522368102854599,0.0013855591865105704,0.002290113707893785,0.1302083829464198,0.0112498878352668,0.45489164527338755,0.3293466214327191,0.018962545593271308,0.026505143715664568,0.004376602588484306
7.0,9.0,3.58,3.24375,G,A-,B,9.857115128818665e-05,0.0017986741423863376,0.00029630786100293355,0.00016042563714412612,0.006520114996646879,0.003949718742677101,0.06939057098444708,0.4590988444027293,0.1838124023255138,0.18881162887832112,0.08606274087784321
6.0,7.0,2.6895833330000003,2.423529412,G,B,B,0.000378913413301002,0.08024255345714422,0.0009175108286788034,0.00031572407130828434,0.059339884701300846,0.015162394672344438,0.26101872593870556,0.3307417780639387,0.02491431899276035,0.21965405455639825,0.007314141304119484
7.0,8.0,2.8,3.175,G,C+,B+,0.0010895654677082003,0.032204794704202656,0.00045468288704809175,0.000287887427922642,0.042443879729604006,0.030267443161221392,0.18601825112839682,0.20298847272832501,0.3796084534205734,0.12053384326092956,0.00410272608406795
7.0,8.0,2.695294118,1.915384615,S,C,B-,0.00033647147965203914,0.015746370135096565,0.000653396583171707,0.0006150032291545931,0.08493934400767657,0.07610609920755511,0.3697029940086368,0.20082858741686133,0.1261545567672549,0.11616125447014336,0.008755922694797264
7.0,7.0,3.1461538460000003,3.1461538460000003,G,B-,B,0.00029454097977511063,0.009657924316303475,0.00048806265848920364,0.00016606282654093072,0.02364023849208033,0.00506211596421614,0.09319895781078882,0.5823714883596682,0.07023953975056453,0.19053163168386217,0.024349437157711082
4.0,10.0,2.977777778,3.176470588,G,C,A-,0.005452727762605069,0.10949162319564552,0.0026419084530642967,0.0017504651832489324,0.09050524091798462,0.0437574102383452,0.13710287631158632,0.18558053255815357,0.09882403262104432,0.3166447683612612,0.00824841439706094
7.0,9.0,3.41,3.146666667,G,B+,B+,6.227588837157609e-05,0.0008922324662882504,0.00018745288731979396,0.0001015286992456234,0.0038735314629446756,0.002980856906205341,0.05736920982514936,0.22901213291085745,0.4585496383463524,0.2261366723765839,0.02083446823068179
7.0,8.0,3.0930232560000004,2.7,G,B,B,0.0005996698487694866,0.0020476447720253095,0.00028119844335815447,0.0003181656991058225,0.008487974287081129,0.17298443511743417,0.0992393330035187,0.5101102051656456,0.09682217733377298,0.08734920576898887,0.0217599905602999
8.0,7.0,2.554761905,2.4875,G,B-,B,0.00017035468153956174,0.07804840863930274,0.0007746918978018954,0.0003746620946720178,0.08645281895596939,0.01380105989284926,0.07834950611816695,0.5884978141648494,0.024751058331397468,0.10695844985130233,0.021821175372148994
8.0,10.0,3.721875,3.7125,G,A-,A,4.142666635517449e-05,0.00018644013106364123,0.00012641052437254317,8.252966116666666e-05,0.0011079249111109635,0.000731319845822203,0.02223924350832654,0.11594933030508317,0.06182374977966317,0.10547364420079494,0.692237980466241
5.0,8.0,2.823809524,2.523529412,G,B,B-,0.0005864379489173722,0.03357936252223611,0.0009848578360324358,0.00031639464646943534,0.025671795211445816,0.03628681109260035,0.2860467902691291,0.15210977169437487,0.25235906597217334,0.20711981557379616,0.004938897232824946
4.0,3.0,2.3,2.425,G,C,C,0.0008780826274296294,0.006893535964533853,0.0834887698112377,0.018569732548766236,0.40427770132602925,0.276149275905351,0.020057924748152652,0.1547239109129817,0.0096094941217969,0.02307135536706473,0.0022802166666564664
5.0,6.0,2.642622951,2.49375,S,C+,B,0.00017591279694448346,0.00301794951319322,0.001768903971987163,0.00040813964810131113,0.14897468553880508,0.045522527365431324,0.23626387077231376,0.4686863074903107,0.02661685434863379,0.06265187567986139,0.005912972874417826
4.0,7.0,2.88245614,3.0,G,D+,D,0.01971880348070608,0.3820594485158872,0.0023347155273000567,0.0015689214325720444,0.07222317276206973,0.015262106033781316,0.24707090066622586,0.14916986528785187,0.056021986543976235,0.05128132357372148,0.0032887561759079274
7.0,7.0,3.0652173910000005,3.4,G,D,B,0.0005040623105067798,0.008407696077215386,0.00036449358462155204,0.0001365567751332554,0.03225486725903676,0.025245479825650147,0.22525285024753997,0.623409728674887,0.025943601601286413,0.040971553538064524,0.017509110106058247
10.0,8.0,1.889655172,1.915384615,S,B+,B-,0.00016354566080894445,0.013285741884860133,0.02095146661603017,0.018352004890340425,0.1143888240078,0.08903889932080966,0.2658992411844046,0.18362557731357534,0.18063913618210387,0.0823516929469908,0.031303869992276086
0.0,4.0,2.085245902,2.5,G,B,D+,0.0006110912711154615,0.004730924682038347,0.30574158600242074,0.08912108952842696,0.2883152090780568,0.17484286348636427,0.018109328455183912,0.09778802364763879,0.006619916767007787,0.012570436969729886,0.001549530112017094
3.0,4.0,2.747826087,2.294117647,G,C+,C,0.002352735307866345,0.023423026917331103,0.00595596696196621,0.004266261597861677,0.404646794366078,0.08910800544985589,0.042307637237959876,0.22290865339523333,0.1203556037970431,0.08148329100511119,0.0031920239636934315
6.0,5.0,2.016071429,2.192857143,G,C-,C,5.8072435573397814e-05,0.0036185425840996456,0.02023676776835027,0.00612437261119858,0.42731801657099333,0.24868548111935512,0.07270571871549218,0.1485853908964203,0.03416593084456585,0.03608307250395154,0.002418633949999761
4.0,6.0,2.905172414,2.54,G,B,B,0.013965150187005301,0.05467494185656438,0.0024334738166600445,0.003908017457682825,0.08645843499584469,0.10884903715743958,0.09645404123302423,0.48756515588910027,0.07495804282792759,0.06482500070373085,0.005908703875020155
5.0,7.0,3.345454545,3.0125,G,B-,B-,0.0004983590607627344,0.008756767237067505,0.0011249814795239125,0.00021556400310532336,0.020103877954534225,0.0062064213786205665,0.4285549335267763,0.22908860654615099,0.17492527527410462,0.07590640714973702,0.054618806389616845
10.0,10.0,3.295652174,3.475,G,A,B,6.145944014654722e-05,0.0003365723383833192,0.00020698437103961864,0.0001224216944798297,0.0020545013957054934,0.0010014725867335916,0.04603617530201654,0.39831218658710144,0.08821015820656143,0.1400647548643625,0.3235933132134698
7.0,5.0,3.034693878,2.79375,G,B-,C+,0.0006899815101957849,0.0017386916577577594,0.0002769556236761855,0.0001631442595878593,0.04832789646521001,0.7317380054311041,0.031937184941879235,0.1272203181066593,0.03523217198798357,0.01935416602778263,0.003321483988163473
0.0,7.0,2.636363636,2.076923077,S,B,B-,0.006391892958737137,0.016751393260509305,0.0016774673510335841,0.004943197898908788,0.11319312779003973,0.031753291222610856,0.5754393724326267,0.16542240446942894,0.031469879857202954,0.0483108096178487,0.004647163141053471
6.0,9.0,3.104285714,3.364285714,G,B+,B,0.00013244705196447965,0.0029552986206555177,0.00037967933578887436,0.0001885885847345683,0.017900135291846808,0.0098663310615627,0.22078664587353203,0.45953155607181967,0.13273304639899486,0.13769804234789415,0.01782822936120624
4.0,4.0,2.1190476190000003,1.571428571,S,C,C+,0.0005656560789591371,0.0011626083187958325,0.1510579598703052,0.13735402772514682,0.21461883395842643,0.28536174008201903,0.13330717913056966,0.04869480440584551,0.01854700412850214,0.007651842766815597,0.001678343534614676
10.0,10.0,3.695555556,3.75625,G,A-,A,4.080010838278273e-05,0.0001706236588107882,0.00012105303561239827,8.11595645217154e-05,0.0010226029143368897,0.000586958456178085,0.013728955645715366,0.12075577076632493,0.03145702730248715,0.15105634048368333,0.6809787080639466
8.0,8.0,3.637931034,3.70625,G,A-,A,5.417704371559236e-05,0.0002735609149543604,0.00016498737971138447,0.00010793959839475703,0.0017823803619451367,0.0011161461879424554,0.13216444642388975,0.14505456608950665,0.1848882781887233,0.10246227065588656,0.4319312471553298
3.0,6.0,2.729166667,2.808333333,G,C+,C+,0.009306348598784833,0.010524132985121361,0.003754102843564479,0.00498072518587241,0.165321222267664,0.2781139859613101,0.22959050470513648,0.23961563762214189,0.03392671121707149,0.02235778714417344,0.0025088414691594105
7.0,10.0,2.916666667,2.85625,G,A,C+,0.0009168417959140363,0.014131907922112854,0.0002872566566282866,0.00015063631599156782,0.011954935827452095,0.4758247364404635,0.07896921840032245,0.2022334509140664,0.15340605477166788,0.05503556908470911,0.00708939187067187
10.0,7.0,3.468085106,3.0,G,B,B,0.00023013603982936892,0.0036062332180432344,0.0002314189948037198,0.00012022900348675988,0.005118353934532658,0.002846197339477429,0.07760676463089877,0.4353441729428298,0.12061822258198848,0.24697480255027437,0.10730346876383545
9.0,10.0,3.752777778,3.727777778,G,A,A,4.02985482186742e-05,0.0001733389740305564,0.00011960442681528211,8.01944889759395e-05,0.0010445400731790581,0.0005848227399617743,0.016659335385148837,0.09307254056770921,0.06041136478480624,0.13335898683718364,0.6944549731739709
4.0,6.0,2.379245283,2.358333333,G,C,B,0.0009508947528851488,0.016005972032092936,0.009326121822495103,0.0038496470588208864,0.32464555271570916,0.06875344007314131,0.04612455707292539,0.49865684231195945,0.00663085294195468,0.022523273814381222,0.002532845403634678
3.0,7.0,1.997222222,2.175,G,B+,C,0.0024222559264775595,0.029198230045042586,0.15545087716441872,0.07383213933386888,0.3115666570517027,0.028600899198148712,0.20315859122587018,0.1710280993596824,0.01284402439279096,0.009355747685708831,0.0025424786162882938
10.0,10.0,4.0,4.0,G,A,A,4.080560521559659e-05,0.00017064664624302176,0.00012106934459599528,8.117049882005687e-05,0.0010227406854722597,0.0005870375347058194,0.013730805292122807,0.11954089930001523,0.0315707738785896,0.15206359765604732,0.6810704535581723
6.0,7.0,3.047674419,2.14,S,B,B,0.00039021344738647177,0.012762931854790053,0.001644668566150551,0.0018725075612938233,0.045907697711929214,0.020424845609442518,0.19505139154221512,0.3763884578416485,0.30354689676895075,0.028243908421182646,0.013766480675010217
10.0,10.0,4.0,4.0,G,A,A,3.635301041886642e-05,0.00030060201050613396,0.00010753998419143111,0.00010766055686623281,0.0015734629489498136,0.0006242158818712727,0.004664536341344712,0.09238754247247535,0.01186682441324534,0.18899870293227394,0.6993325594478569
5.0,4.0,1.965384615,3.076923077,G,D+,C,0.0004214692608507064,0.0025511501400256003,0.01067047185162201,0.04841083763765005,0.5724916494590213,0.19937108153955585,0.07784942323511904,0.05590148550488263,0.01955196633983046,0.01048005146415049,0.002300413567292183
7.0,4.0,2.627419355,2.066666667,G,A-,C,5.197587348032685e-05,0.002652125774406408,0.0007014017945205848,0.004501206614700619,0.5769081207015105,0.14676820612952135,0.05345976706174727,0.1461701814082094,0.06059812487916324,0.0043751400712135095,0.003813749691526811
8.0,7.0,2.9960000000000004,3.392307692,G,B,B-,0.0003309778481296896,0.3254842146721665,0.0007663232395185595,0.00021322874944474448,0.038008877976158845,0.016759943663676276,0.4172854431411615,0.09356967027409908,0.026342833106708187,0.0282634571204368,0.052975030208499946
10.0,5.0,2.352542373,2.786666667,G,B+,B,0.00021994953076574138,0.004599732521066941,0.002273456310416937,0.01203581445997939,0.25047853239902745,0.20473236622558072,0.11024494409233557,0.37156076240689917,0.011725958879214331,0.008717013431366803,0.023411469743346864
10.0,10.0,3.729166667,3.8125,G,A,A,3.650069654564031e-05,0.0003018232228932389,0.00010797687135856143,0.00010809793386656075,0.00157985522969562,0.0006267133839889824,0.004683486279672013,0.09624143893897925,0.011915034047454564,0.18976652067500677,0.6946325527205387
7.0,6.0,1.737254902,2.653846154,G,B,B,0.0002488141777269406,0.017020228692554287,0.007883909064051965,0.056392739339356276,0.15992383127335183,0.2418337230512928,0.07808740117356207,0.3900016399557524,0.023664699697997935,0.014375487348976805,0.0105675262253765
6.0,6.0,3.428358209,3.094117647,G,B-,B,0.00027610497554632574,0.0008832899082719998,0.0008758226904415967,0.0003845124122933425,0.017996819649924892,0.014836792521009202,0.1672318132059481,0.42929842056295925,0.2070463930293059,0.14587208881246796,0.015297942231831658
9.0,9.0,3.548979592,3.3058823530000003,G,A-,B,5.9007299165486715e-05,0.0013469948621353256,0.0001742201369265825,0.00017537917201574494,0.0025301294110574766,0.0015752388611922602,0.03654436803175685,0.37525204206581675,0.14921701064701617,0.31330865415430104,0.11981695535861665
4.0,7.0,2.459016393,1.8125,S,C,B,0.0006598181987925335,0.007938461763433652,0.011586672974845566,0.002966883669666395,0.2630085663513897,0.019909075619668634,0.29851273814336193,0.29914727811864994,0.08755573189529273,0.006975266634522594,0.0017395066303763898
6.0,5.0,2.480851064,2.3625,S,A-,C,6.0243131661329604e-05,0.0020040538988137587,0.0005925113058722995,0.004326793091118661,0.5396878403545385,0.14884778053172543,0.08733150907093366,0.2035923380660689,0.00793605087353872,0.003254513365657515,0.002366366310071186
7.0,0.0,2.0126436780000003,1.46,S,C,C,5.03417454431709e-05,0.001334246158453176,0.015302682891276365,0.08589745989089792,0.5013675236561077,0.17267672933956676,0.07152283690050733,0.07500933288605655,0.07134413366578406,0.0020363328676280446,0.0034583799982791322
5.0,5.0,1.926760563,2.75,G,C,C+,0.0001460328419974339,0.001991934297944467,0.007262888132410916,0.0921679271606345,0.2949691436958262,0.44831457423422333,0.0680948741079024,0.072070437422645,0.009848790273953793,0.0029508930206413363,0.0021825048118204976
3.0,7.0,2.472972973,2.494117647,G,C,B,0.001074681596628723,0.10634328992281716,0.016986360851124985,0.0038995740439466665,0.15998091364755515,0.04430857150115857,0.2237603348170101,0.3894754229123758,0.010555429170572917,0.0411343766715505,0.0024810448652597935
6.0,7.0,1.6521739130000002,2.333333333,S,B,C,0.00018087380769907533,0.018832014894827973,0.01871022968360718,0.05541608988655332,0.3200876526526198,0.054213766975563134,0.3185315412824716,0.14680505921649503,0.0490064321808127,0.01270672787040443,0.005509611548945967
4.0,6.0,3.04,2.738888889,G,C+,B,0.008748476862621318,0.005622153713179761,0.015752475369460013,0.0019890801947870284,0.046672596052546145,0.28071517975998417,0.13824904798950624,0.4591477816536078,0.02102907595934445,0.014483362454501571,0.0075907699904611175
7.0,5.0,2.956818182,2.575,G,C+,B,0.0004821258418269597,0.01850044517909757,0.000959189408430359,0.00592003459489188,0.08994252998258498,0.11311150094241161,0.09405373770978145,0.6071904851786987,0.02349495466500189,0.020504161689248398,0.025840834808026233
9.0,8.0,2.976923077,2.666666667,S,B+,B,0.00048503372411574187,0.008072144054973526,0.0008039846076803845,0.0007402149433642631,0.024013498832309178,0.02942364857896566,0.14018134254467207,0.5739972599003785,0.091733146078902,0.05992814149988284,0.07062158523475581
5.0,7.0,2.575,2.575,G,B-,B,0.00044883681056382416,0.08694525994802452,0.0016434681816375257,0.01508711967253712,0.13418136542122816,0.05822434997502432,0.28411726007901555,0.3518411952173659,0.027345663885036824,0.03591949988495816,0.004245980924608106
6.0,6.0,2.795402299,2.1,S,B-,B+,0.0002802491336591653,0.0012105682687903832,0.0006553519828076046,0.0019872645436947315,0.06131849207054115,0.11660308570460856,0.05024159212338251,0.2448643182480537,0.5162600719346875,0.0037575320531241852,0.002821473936650546
7.0,7.0,2.5984375,3.229411765,G,B,B-,0.0009484263114795573,0.08350747012819236,0.002739697598494064,0.0008153188591729285,0.22094366047854805,0.09532687309570112,0.3446718702081904,0.14600545120180397,0.03249923711398405,0.03310984746233007,0.03943214754210321
4.0,3.0,2.151612903,2.0733333330000003,G,C+,C,0.00015492945460322648,0.0011141512283204735,0.1011258414668918,0.17566899477655923,0.38700479384634623,0.16880942787029984,0.036189914152626394,0.06677858650422361,0.05921796589798105,0.0030300882590129693,0.0009053065431351066
4.0,4.0,3.121212121,2.647058824,G,B,B,0.0044396572435623305,0.00484103048022735,0.011354384575129547,0.0029649025883784694,0.11358642941007024,0.10243726535387056,0.03584717199256415,0.6648379435602934,0.015074062745729979,0.03780161894792416,0.006815533102249782
8.0,10.0,3.070454545,3.14,G,B,A-,0.0001939088098336543,0.004811662878760366,0.0009659919174168661,0.0003364769345535954,0.023157405816295985,0.03388312592666479,0.08413626331232588,0.14179746316513694,0.04484659145589495,0.5967303406922734,0.0691407690908435
7.0,7.0,3.193548387,2.9875,G,B,B,0.0006037123226816437,0.0025909631290385975,0.002213493695025863,0.0003150344015236535,0.018221264012164215,0.015563046831739988,0.2542093583715987,0.3629719657304083,0.0691078646288084,0.1421637351646215,0.13203956171238906
6.0,7.0,2.082608696,1.761538462,S,B-,B-,0.00013107785330919024,0.007170433488711142,0.016024988751373107,0.0614460357309798,0.18930587467771812,0.04708674647733513,0.3165705289417533,0.10200007889948026,0.2496148296588442,0.0067760282002007725,0.003873377320295309
7.0,7.0,3.0,3.0,G,D,B-,0.0011685445245774786,0.027967961905265664,0.006521055499734737,0.00032095245221488327,0.13177100860537627,0.08635102132156083,0.5075564742555928,0.14927934944008425,0.03351859738134876,0.040037607749712954,0.01550742686453123
8.0,10.0,3.371428571,2.9529411760000004,S,A,A-,0.00013412554471959503,0.00026097603719304276,0.0005813643070085625,0.00020387529828629517,0.00603047149550123,0.004291430762660357,0.042868515216974615,0.27305850152510047,0.07725234319745508,0.5624364885945004,0.03288190802060031
6.0,7.0,2.368932039,2.88,G,C,B-,0.002377382615227502,0.032024493753504406,0.0040183431738288165,0.00337159654321658,0.18653048626628094,0.16257228460616602,0.38275764614131774,0.1319837366021569,0.06867789973047919,0.017770141237086777,0.007915989330735305
9.0,10.0,3.355882353,3.4,G,B+,B,8.844651020168739e-05,0.005576949544225824,0.00026696797419310776,0.0002632109735583348,0.008413757107462512,0.002078304646140897,0.0453436638656573,0.4154826687626244,0.09224696444895757,0.129683497395255,0.3005555687717232
8.0,8.0,3.1434782610000003,3.4,G,A-,B-,9.970679105660481e-05,0.012268047327882902,0.00043576444776706935,0.00029771623905767096,0.009507798597523964,0.010500389266368395,0.3107940137257571,0.25217979742625835,0.15444294843237694,0.13719483003926627,0.11227898770668472
7.0,6.0,2.725,2.94,G,B,C+,0.0050541820519750084,0.007857422920312199,0.0015553385354744426,0.0007505862349938626,0.17330032110041343,0.3817874440477247,0.14296866673756126,0.2163068240149544,0.03052135359151046,0.030857165470217513,0.009040695294862748
10.0,9.0,3.528,3.522222222,G,A,B,5.660609905532725e-05,0.0008908158199947683,0.0001671258186026205,0.00016761967564344924,0.001482086405217748,0.0012341276133127324,0.07404234948054109,0.4197237874994057,0.2249017370894923,0.1608788777043882,0.11645486679434627
10.0,10.0,3.833333333,3.625,G,A,A,5.9080151760166686e-05,0.0005139244823024644,0.0001747279260363676,0.0001749580694796994,0.0025937627910210324,0.0010119937819454306,0.019216470026464517,0.16933047804386223,0.008903465479713553,0.29199571549645564,0.5060254237509589
3.0,1.0,1.786666667,2.153846154,S,B-,C,0.00013466264295929688,0.0007563468224655989,0.09789463596049562,0.12171678296878724,0.2857514361630039,0.24331388033220283,0.06564406278967408,0.12208655454116939,0.059323755608849935,0.0023415438090496283,0.0010363383613425589
6.0,7.0,2.9104477610000004,2.861111111,G,B,B-,0.002182884427789428,0.026365131214359516,0.002208032761526315,0.0006458932474196986,0.02263656711292165,0.08278701452692966,0.4361492305499801,0.1465722683845811,0.21511091143463307,0.02646542210460585,0.03887664423525367
7.0,8.0,2.569892473,2.883333333,S,C+,B-,0.0006659798957894265,0.004796341812320504,0.0008633138165264514,0.0005606111797108038,0.11954157605909754,0.2841892757709507,0.3355724914708566,0.15652095953347148,0.06593176330021513,0.021863612081578988,0.009494075079482368
8.0,8.0,3.408510638,3.4,G,B,B+,5.641439496186505e-05,0.005419486052366049,0.00016627708510106665,0.00016730012984944955,0.0035053266160096808,0.003009040158747483,0.1409395588873729,0.18950478893866204,0.45553953255451823,0.13834367623678456,0.06334859894562679
9.0,7.0,2.813953488,3.2,G,B+,B-,0.00477698287386918,0.057959157232293106,0.0053168769131453995,0.0007859415389058419,0.06991052397993895,0.03573917313675515,0.28291322874746233,0.20128003288357657,0.1340184874867032,0.12190492165349297,0.08539467355385717
