Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.253125,2.25625,S,50.0,C+,C-,0.005893213450601745,0.0012149867749414068,9.478818005372433e-06,0.4481698340649965,0.41354906539726777,0.00270504983358894,0.004573847205130962,0.11760748363607731,0.0012255260072773211,0.0004840531557924759,0.004567461656320066
7.0,3.455,3.657142857,G,30.0,B,A-,0.0020621614243911883,0.00012573994752545245,4.5026875408276e-06,0.0012379502116341477,0.01604160805756045,0.00775931675012875,0.0019712335241013445,0.02230312329831543,0.1090054352119804,0.7772202412811096,0.062268687605712594
7.0,2.512195122,2.75,G,30.0,C,C,0.0183608441277493,0.0004536269928566813,2.431283609009735e-05,0.15986748350707367,0.48664236213268103,0.08817872856456452,0.022442816857261468,0.10293255672042312,0.06310937764837239,0.002567601544084937,0.05542028906884272
7.0,2.8511111110000003,2.75,G,60.0,D,B,0.0027772223214507378,0.0002340108321807449,1.1825115601170175e-05,0.004255861351863124,0.08626433750192153,0.06529523308192905,0.021807830351632463,0.7477914042349357,0.035458432381205614,0.003121078809945404,0.032982764017334326
4.0,3.0,2.75,G,30.0,B,B,0.028883587297322343,0.0004834148435191734,2.1375047240952396e-05,0.09099040014506843,0.29310609695857515,0.058311367561352474,0.05030807044365533,0.44085148242492794,0.016428223688748318,0.003805242813101195,0.016810738776488785
7.0,3.0625,2.875,G,50.0,B,B,0.0027370319978318536,0.0004047592065798863,1.9161278646413853e-05,0.004447940926057009,0.014509848431511376,0.03319952579588911,0.02536607398817478,0.3880262273207006,0.35330035807640753,0.0007024524768734954,0.1772866205013278
0.0,1.915492958,1.615384615,E,90.0,C-,C,0.20320035141995751,0.029525435862439026,0.00017486230404039051,0.22593467493456101,0.29071775375113806,0.1357482023012488,0.010174991071858996,0.02922698428670828,0.021216734486568245,0.0023580229251885104,0.051721986656291054
5.0,2.060526316,1.941176471,S,30.0,C,F,0.5543179908157253,0.0006147507742709834,5.2380919281152946e-05,0.1572279583538565,0.22775080327359384,0.0037136140595440533,0.006928878415271548,0.03860442801400213,0.0013093796748339256,0.0005482244237480629,0.008931591275872456
4.0,2.625,2.588235294,S,20.0,B,C,0.023381522093652324,0.0014785480785335875,3.678142980587949e-05,0.20129801045320891,0.5237162740419021,0.10148894273104699,0.0297795998302026,0.05109699171662934,0.030974462249451558,0.005147858362488326,0.0316010090130785
4.0,2.5785046730000003,2.34,G,30.0,C,C,0.03915619144170759,0.002064809534565456,0.00011090975794022277,0.06257469914589578,0.6602535457720595,0.0064895080459609735,0.011419079879461213,0.20204409448246022,0.0025522856533855788,0.0011794107196729342,0.01215546556689036
10.0,1.86875,1.86875,E,30.0,C-,F,0.9471846504025642,0.006641788052783552,9.910872947471243e-06,0.008905265779037183,0.005611092391907191,0.00043975653497165597,0.02077076200052976,0.004030273588545355,0.0021603654693171464,0.00029439717579783983,0.00395173773159895
5.0,2.8855555560000004,3.06,G,50.0,C,B,0.0037499794864539826,0.00025956274348710345,1.1477028433050155e-05,0.02928131714582069,0.025847160293936272,0.05504944075268997,0.11361417477185617,0.7401342285359602,0.02715318431575879,0.0014018189706046674,0.003497655954999002
7.0,2.715625,2.74375,S,80.0,A,C,0.009111566837166647,0.000693637663696048,3.359460570849468e-05,0.017536560993954717,0.5116745708945719,0.09661545952569567,0.12303470897840667,0.03776838339666699,0.10695873797270483,0.005940820514569077,0.090631958616859
9.0,3.464285714,3.444444444,G,20.0,C,A-,0.004837766800182966,0.00034278245124095636,1.4092789678597386e-05,0.00411484670870333,0.02832776762074295,0.007599011656190314,0.010629925934808377,0.11131404117451031,0.1359374982062956,0.6298496281896664,0.0670326384679802
8.0,3.47,3.505882353,G,30.0,A,B,0.012516361602529235,0.0009497860142508587,3.401047048478833e-05,0.00935094868805318,0.06815149642575874,0.05744167980053761,0.015055428615580787,0.3677761337344005,0.29088046619010266,0.012500567821552039,0.16534312063674983
0.0,2.054054054,1.25,S,60.0,C,C,0.04095616556490973,0.0026737251856901825,0.00021508014955417328,0.2094813020170212,0.6738740571489554,0.011527081745895066,0.01156732251177612,0.03386989033861807,0.006038826897314811,0.0005619669614554099,0.009234581478809815
10.0,3.2,3.066666667,G,20.0,A,C,0.005237122906084434,0.0002806676526756091,1.5254979696739978e-05,0.009385293525704204,0.6848639651912355,0.01188155381918874,0.019311833310356803,0.17535153542948595,0.019491856978315743,0.000523473737935664,0.07365744246932082
4.0,2.870967742,2.8125,G,50.0,B,B,0.0035801087812931745,0.00020521449583151853,9.07392398420004e-06,0.014743206043848897,0.05363909585441145,0.04225179694621118,0.01704852852164736,0.8521789648129273,0.003442935463203673,0.0036199678080680166,0.009281107348573311
4.0,2.176595745,1.76,S,30.0,C+,C,0.25239434257739585,0.00030038346266280893,0.00015217590223935986,0.012211687276396531,0.7007448945299954,0.0017688309307967841,0.0060797392784281284,0.01831910330221465,0.0033967544458230253,0.00026787693096776155,0.004364211363079756
9.0,3.74,3.54,G,50.0,A-,B,0.006848240215008537,0.0007733545876217483,2.769271497152011e-05,0.007810954125569324,0.14017211379436545,0.01712846639285637,0.012482613809600845,0.5845388960045421,0.10727234669298132,0.005154098974438942,0.11779122268804375
10.0,3.070454545,3.14,G,90.0,B+,A,0.00934020466425059,0.0006218131506493475,4.7000970135467786e-05,0.02289299785904364,0.03212276870287601,0.021053208422128305,0.11847749541809141,0.2774373450559894,0.050901599592431804,0.0010256292882539057,0.4660799368761501
7.0,2.5,2.5,S,30.0,B-,C,0.019764765183773514,0.0035429602318764863,2.2866305727552704e-05,0.04035048936443313,0.5909964317984925,0.006133070316415964,0.01639596615466104,0.21171607889543767,0.0129138445274985,0.0017054869763931022,0.09645804024529034
7.0,3.59375,3.6875,G,110.0,B+,C+,0.0001861651531762073,1.3166759518463787e-05,7.528294645698065e-07,0.0006880533782248854,0.0007606489159560133,0.899684642022324,0.00016742237140479667,0.031182526039253113,0.0037443491714996046,0.0004602755789096245,0.06311199778026871
7.0,2.097560976,2.425,G,60.0,C,C,0.020864144800279587,0.002211638123307253,6.810765405075583e-05,0.0059374531628914005,0.6909216240588276,0.033498998590819444,0.16185350726337308,0.05710483416672972,0.013399107910806266,0.0014401258445043488,0.01270045842441035
8.0,3.344444444,3.05625,G,30.0,C+,B,0.001579249508924956,0.00011983906699262816,4.291264547722484e-06,0.0010770075479905707,0.01113169577566749,0.003687581744802904,0.004920069449844388,0.9091035048202384,0.05116850538374303,0.00012237677963263603,0.017085878657615423
4.0,2.175,2.6,G,20.0,F,C,0.02219757317023929,0.0008492590484253945,6.022979822801729e-05,0.4014735364917475,0.4693115905700152,0.04611937157443803,0.012784341204370062,0.0317947363650644,0.0077374591010177405,0.0012021772096534001,0.006469725466800979
9.0,3.425,3.94375,G,50.0,A,A,0.007036913666867087,0.0007908234213821197,2.7316808527435135e-05,0.007962016528660423,0.048144181333339836,0.017867303599096815,0.04237881075080878,0.09304748351432583,0.059314862068959695,0.26905984615649775,0.45437044215153427
7.0,3.548387097,3.3125,G,50.0,A,B,0.0012035721221604072,0.0001691487733617335,6.056974179068026e-06,0.001708418531773209,0.03468388876952072,0.00974741352137521,0.0027001828144855356,0.8920045441546367,0.036027945640374676,0.005939036897189799,0.01580979180094285
7.0,3.032258065,3.1875,G,50.0,B,B,0.005623642482717794,0.0005977786253529263,2.82988073478125e-05,0.007982517089459244,0.06005094987711992,0.09445060036914243,0.08020150897773297,0.5831968742728855,0.10331949871806642,0.001037434279875533,0.0635108965002995
7.0,3.457142857,3.294117647,G,80.0,C,A-,0.00041860841130837603,5.5117657086665e-05,2.106645951456827e-06,0.001026016217882226,0.012063230203225382,0.0007880423169431887,0.0006699182945677555,0.06854204695984538,0.00807680787273547,0.898832193308271,0.009525912112183163
9.0,3.03125,2.93125,S,50.0,A-,B,0.002988725797720597,0.0005703454296699059,2.5879799792400847e-05,0.005046196072733356,0.058765537192722386,0.028249797679746832,0.02351228672061321,0.4422195916723283,0.2276022923338865,0.0007354790742182275,0.21028386822656822
9.0,3.412087912,3.82,G,20.0,B,A,0.006231704697860523,0.0003530864755201834,1.4501085264502074e-05,0.004225073753322105,0.024756515136227744,0.00798471268603437,0.017570399206918743,0.16343712196287116,0.19068140730885175,0.14647234227728922,0.43827313540983964
7.0,2.96,3.1461538460000003,G,50.0,F,B,0.007892811715974135,0.0005102753129648199,2.415640533719441e-05,0.01056456414844737,0.07525662539848736,0.08062484608683466,0.08534024021003696,0.6212637428654325,0.08091778979657906,0.0008855738217996298,0.03671937423810626
8.0,2.928571429,2.46,S,30.0,B-,C,0.014242516237985477,0.0024560694769912733,2.4820859957220888e-05,0.009702189699090738,0.376253914066432,0.016345773816556265,0.04057230284592813,0.31091367131460634,0.017557343591739542,0.0009385107087700206,0.21099288738194302
4.0,2.883333333,2.52,S,80.0,B+,B,0.002583161134114238,0.0006714423395048049,8.993057699793318e-06,0.01700819047781868,0.05139840364707043,0.14485515572566207,0.00958957690826719,0.7600293332775138,0.001875802675063217,0.0010211052956899341,0.01095883546159588
7.0,2.383950617,2.85,G,30.0,C,B+,0.011432850350836628,0.0007411596407553006,3.093841125163713e-05,0.02374405483337284,0.2269733428712315,0.028288960665222906,0.03696944518573747,0.21039671032959045,0.3479269754156982,0.0017346405295095286,0.11176092176679352
7.0,2.906060606,2.894117647,G,50.0,F,B,0.0021069856265992608,0.00018950844596231798,8.971319441046854e-06,0.0032287795715579552,0.01501520557387561,0.03481904500518555,0.019658875896065423,0.8387663045948385,0.02965746037195934,0.0003288885715028289,0.05621997502301206
10.0,4.0,4.0,G,50.0,A,A,0.00018738269302633973,2.1058468161207376e-05,7.274065576300553e-07,0.00021201682579755893,0.003789677700008393,0.00047578009678901623,0.0003146356300642902,0.008418895742478071,0.003210066031115003,8.305244828230656e-05,0.9832867069577204
5.0,3.179411765,3.166666667,G,80.0,B,C,0.008727224352082057,0.0009305196173679124,4.3916383621412574e-05,0.07656327718378407,0.5884596517258794,0.0164292496593705,0.057180541244832316,0.14167769713907816,0.09248193211882039,0.004667781323346555,0.012838209251817344
4.0,2.387096774,2.25,G,50.0,D,B,0.018836186402781337,0.0025828282508725347,3.485839555609557e-05,0.008358602741479189,0.09581884071357902,0.24987708429398572,0.10157154430822787,0.40104070141018283,0.011128946540066525,0.06762835388255266,0.043122053060716134
10.0,3.764705882,3.764705882,G,50.0,A,A-,0.00027152504402427885,1.926789626867873e-05,1.464656809426665e-06,0.0001654455787723793,0.0020810427828510166,0.0006884374438692352,0.00033670383013949213,0.01820695545605331,0.0051050928294154585,0.9709451133347494,0.0021789511470470626
9.0,3.629824561,3.525,G,20.0,B,B,0.004163492222001632,0.0005284456531749432,1.62391105259455e-05,0.0029565881890921703,0.25497349848017486,0.007275180881387243,0.010356369654006659,0.4279462566426534,0.027372497914196166,0.010818071980296894,0.25359335927249027
10.0,4.0,4.0,G,30.0,A,B+,0.0008851920322329255,3.6930355884308365e-05,2.8078618814046737e-06,0.0004177448515629243,0.003959853144725919,0.0010512420387270532,0.0009940467310885052,0.04619536292835742,0.8704689727074993,0.0005348127998615941,0.07545303454817855
3.0,1.7252631580000002,1.838461538,S,30.0,C,F,0.8698549543615801,0.006179546030005514,0.00015011857251931738,0.0129752677885945,0.06925268828115852,0.0059848325951289815,0.007528504742397659,0.01804227600245235,0.0025746392052371286,0.0007813352086225057,0.006675837212303175
7.0,3.133333333,3.5333333330000003,G,20.0,B,B,0.007826089599787863,0.0009684517730825552,3.053066584601663e-05,0.016791312930116955,0.20613714386448842,0.014301537252447944,0.025079898675147278,0.5916523302964216,0.10158153284716505,0.002380100330795753,0.033251071764700456
3.0,2.0333333330000003,2.9,G,20.0,B-,D+,0.0044050511426428855,8.507903943653415e-06,0.9714614482292236,0.0002844084277368649,0.022741082766119983,5.4636875951431916e-05,0.00017695331912035843,0.00042504939828763626,0.00022477117650173865,0.0001301800312390016,8.791072923257719e-05
5.0,3.048387097,2.61875,G,50.0,C,C+,0.0010059281879673044,0.0016474615867100566,2.2850335486888663e-05,0.017313898310874952,0.06042509141462926,0.38518546269168796,0.012312593015192547,0.27319775902513116,0.2262454832800975,0.0013634804876232185,0.021279991664599023
7.0,2.958333333,3.25,G,50.0,B,F,0.6518962080901881,0.0003835018538813311,1.7019583458231454e-05,0.0107175429297616,0.0433344964775511,0.013705997972112954,0.0062887756696538896,0.25111138970947605,0.010309037348353287,0.0024089503198692864,0.009827080045694077
7.0,3.170731707,3.0,G,30.0,B,B+,0.007115009108913032,0.0006570472566293533,4.6099258268666924e-05,0.0278452062437571,0.2360789888871282,0.02057398667328652,0.04127399831049151,0.28023208011614237,0.31036537332444525,0.001324825789017864,0.07448738503192037
0.0,2.171232877,1.8,S,60.0,C-,F,0.5405119696436816,0.003149621985097399,9.022245477327946e-05,0.014939123818204426,0.3851078442696069,0.015420360104119237,0.009171082565697378,0.012989387280892611,0.006203255036599775,0.0017562401420470448,0.010660892699280255
10.0,3.9,4.0,G,20.0,A,A,4.403701294487807e-05,5.575599159805009e-06,1.7137110765700465e-07,3.120714308746488e-05,0.0006327212254130852,7.842690224041766e-05,0.00010912870815212322,0.0021549961894044042,0.006693373761346144,3.9952567955884186e-05,0.9902104095191878
5.0,2.447297297,2.74,S,30.0,C-,C,0.007516638141771363,0.00383721243753173,4.8283578314041686e-05,0.0549568381050297,0.6671616313547832,0.04044927757434273,0.036570227697639505,0.10195993732690259,0.024396606170143744,0.0033734893454299697,0.05972985826811125
4.0,3.43902439,3.25,G,60.0,C,B,0.3005607600739929,0.00031424227695864965,2.131799341513352e-05,0.01775674044592972,0.17569449970710546,0.02068404315333502,0.006006325464729193,0.4328123536340948,0.012197039368214294,0.0029126649227192414,0.031040012959505377
4.0,2.46875,2.5,G,50.0,B,C+,0.06298050770608812,0.005687021342419823,4.774227727043125e-05,0.017629707154496865,0.10709603748195946,0.39164886939155275,0.03171135138298878,0.27427909695721703,0.015242275009147752,0.003562319952668865,0.09011507134419004
3.0,1.905084746,1.5642857140000002,S,50.0,C-,F,0.36681002555786885,0.006802747884368368,0.0006152883736249354,0.05211137256030692,0.11402467818801006,0.1621407653102688,0.014418266373922467,0.2233214346135178,0.027104218529236553,0.00528906511976285,0.02736213748911234
0.0,1.653061224,1.294117647,E,60.0,F,C-,0.07636635741667458,0.016303433370958388,0.00042977548668115964,0.34241809331932194,0.1668846457256308,0.047268876110087454,0.10377004692326326,0.12928618169180245,0.03542814390377942,0.010037604404909875,0.07180684164689087
4.0,2.5421052630000003,2.2,G,20.0,C,C,0.011680886164044951,0.004529724264818253,1.9198100494372238e-05,0.3559803020076414,0.44469478816966074,0.04199276466649625,0.018493858917292355,0.07057240836649963,0.025407469704503735,0.0006942088769647781,0.025934390761583447
4.0,2.71875,2.470588235,S,50.0,C,F,0.3002462405816383,0.0016945174443416223,4.6169864622615655e-05,0.10440877856839091,0.15822574415540067,0.08528630979017987,0.1815331456369485,0.08165045195585675,0.01468854396542682,0.00920755438944281,0.06301254364775127
7.0,2.938709677,2.766666667,G,50.0,C+,C,0.02405427564121403,0.002229401659505405,3.8209386520011784e-05,0.006691979394460315,0.4061163399877954,0.10089470949996898,0.03012811878003314,0.34525090764062,0.038467481761460476,0.0018467132200113514,0.044281863028411035
7.0,3.671186441,3.721428571,G,20.0,B+,C,0.0016981328166054506,0.0002379643199477335,6.6233260508731334e-06,0.00196456662305872,0.47589248969330195,0.01107925120708696,0.00444402208541965,0.14851987239589834,0.012827587902901704,0.0028331525180952228,0.3404963371116335
4.0,2.835483871,2.60625,G,50.0,A-,B,0.05542048796648963,0.004658455482683263,3.743617958280142e-05,0.05164365928819478,0.14368891047420343,0.3337962835702825,0.012320022540950071,0.3462803329216398,0.018275706613653752,0.004910802555357085,0.028967902406963068
8.0,2.03030303,3.6,G,30.0,B,B-,0.09663555520218221,7.477789549863962e-05,1.5337818717006722e-05,0.002567509594658726,0.018227508371053712,0.0010824371343183096,0.43918687499585757,0.040117960817885455,0.0025266568661574903,0.3982106546268564,0.0013547266768145238
3.0,2.358928571,1.925,S,50.0,C+,B,0.06148003993794681,0.014621255910897362,6.108290698806947e-05,0.06642917290543086,0.11311336469997528,0.041780598293644174,0.08465433620801388,0.49319634503825327,0.020591370715566697,0.010273402859309144,0.09379903052397451
8.0,2.58952381,3.325,G,60.0,C,F,0.3294000403891239,0.00025522761477109765,1.6849429185454995e-05,0.006659104758734058,0.014016598437897139,0.03739420506395755,0.09759208461150654,0.17666395198893803,0.019996656965446283,0.3125052583129581,0.005500022427482045
7.0,3.111627907,3.369230769,G,60.0,C+,B,0.008022644102700916,0.0006200973856284067,4.424708485393812e-05,0.010944010575389743,0.04511794415394667,0.02922684237095471,0.007478136268605184,0.7120263483820056,0.15101021953258112,0.006770931724894866,0.028738578418438715
4.0,2.146969697,2.68125,G,30.0,C-,F,0.6678785762520236,0.002454264117335957,3.9928451458123206e-05,0.009178929401181476,0.193185497536419,0.009620509313250763,0.05229569196839703,0.04545790940561475,0.00914981372567793,0.00041529437489428654,0.010323585453746831
8.0,3.303571429,2.964285714,G,50.0,B,B-,0.006152289528869779,0.00043794742080216877,3.3291247481395095e-05,0.006194263743605046,0.11298481869950772,0.04291898962859508,0.3840334159302205,0.05050524323921312,0.34009724254301255,0.0028663202762980247,0.05377617774239481
0.0,2.833333333,2.833333333,S,60.0,B,A-,0.013029857665967664,0.0006462434973720747,6.835262987593555e-05,0.003406943996258908,0.010864313023432376,0.17633543210096464,0.0028711885800368634,0.12737865670438098,0.0032861559444481827,0.5222758565562221,0.13983699930104018
7.0,2.596153846,2.475,S,50.0,A,C,0.019493344505919285,0.001897422839517712,4.9084060202343944e-05,0.009897024428781398,0.6045170436614514,0.044624293965636844,0.02446338085742541,0.2191932381881719,0.017116638954812458,0.007142112640192649,0.051606415897888565
9.0,1.423684211,2.084615385,S,60.0,B-,A,0.08888434490832729,0.0010048740832327193,1.9902841563093413e-05,0.00532433887758049,0.033301109163084715,0.023670934607202133,0.020032503482874015,0.0481822447655171,0.0031529689143443246,0.0007269926233420595,0.7756997857329322
4.0,2.916666667,2.915384615,G,30.0,B,B,0.04157922646219715,0.00032477217386175277,1.5816051070667442e-05,0.07885399086305053,0.08896868238206583,0.009171744865946525,0.05582387085526742,0.6932505671259728,0.019391263633829675,0.0014550879880328644,0.011164977598704785
4.0,2.169811321,2.416666667,G,80.0,C,F,0.5876272702541234,0.0014939862959822646,6.45910186185076e-05,0.010156211638795327,0.0839456907654286,0.1890702249698885,0.02885441562391373,0.07266459477169519,0.00810371390880156,0.0014001544795086778,0.01661914627324426
7.0,2.933333333,3.466666667,G,50.0,B,F,0.793588685540897,0.0002574118342703006,1.1423783619714833e-05,0.005271016379304026,0.014013791960514426,0.014103232677598335,0.0042211146153701765,0.13760149498526345,0.00624559123681138,0.005332683927563149,0.019353553058787935
7.0,3.1034482760000004,2.8,G,20.0,B,C,0.000672591875180473,0.035659265329910775,2.0155616460635237e-05,0.005255072472797962,0.6077352275932407,0.01810829544591968,0.00993529673115368,0.1875159632734629,0.09007069319677276,0.0002735325308096983,0.04475390593429082
8.0,2.102020202,2.75,G,30.0,C+,C,0.002068881203986669,0.0002081524294730784,8.534238122351291e-06,0.0005868784860327168,0.9744865240816706,0.0011991152626409179,0.007404428291795403,0.008172899123198954,0.003596236175618879,6.990499844872134e-05,0.002198445709012151
7.0,3.193548387,2.9375,G,50.0,A,B,0.004032056634731678,0.0003152379719720181,2.211749084925658e-05,0.03578295698081781,0.1067822430506566,0.02798133455363291,0.011405723645757386,0.6377574687306072,0.12240383486265675,0.0018687174903931209,0.051648308587925296
4.0,2.09375,2.0625,S,20.0,F,C,0.19419627936470985,0.0002259401807010826,1.6099169733353894e-05,0.15495378983652597,0.592697728021727,0.01389081722006539,0.0031624814616676355,0.028972115309487737,0.006723699224738089,0.0004287094345208042,0.00473234077612316
4.0,1.914150943,1.6,S,30.0,F,F,0.5227859519574161,0.023062822449893265,7.91259383750019e-05,0.05940184513717278,0.11222149687704915,0.1355294229277511,0.02574663324500865,0.06836799415292899,0.025409872145356116,0.0020979380683386773,0.025296897100710165
7.0,3.176470588,3.176470588,G,90.0,B+,B,0.002973407053898137,0.0003779222394788326,3.11356210294857e-05,0.008878168972068685,0.08978037589777993,0.022308611980031364,0.044324430537880634,0.6758803031892203,0.03784684911722778,0.002336127164579705,0.11526266822680516
7.0,3.465625,3.30625,G,50.0,A-,A,0.005798386485539686,0.0004557114960151836,3.137620857683212e-05,0.004522152272382489,0.05354902603897321,0.019404458180392468,0.007212945404739835,0.31405761684015937,0.04753751477751012,0.005509598281277106,0.5419212140144337
9.0,3.003225806,3.0,G,50.0,B,C-,0.005379888325897427,0.0003381827581077206,2.9671139006998154e-05,0.4615273848941521,0.08220388004441828,0.03330557940049625,0.04118830382566064,0.16116548002143485,0.18198133193698715,0.006833072613320579,0.026047225040518228
7.0,3.308510638,3.414285714,G,30.0,B+,B+,0.007790323710830434,0.0007192662293508868,4.952222498603167e-05,0.011998959451872545,0.05447885381282023,0.03505403174285978,0.0184726785375617,0.18984105287592096,0.42197536166885774,0.00315411914354105,0.25646583060139866
6.0,2.472972973,2.494117647,G,30.0,F,B-,0.006645557448481682,0.0059353436274295086,4.540737048510385e-05,0.0744887371634227,0.10843178152938351,0.04319595522943843,0.4894235495580681,0.17061998241276602,0.014496828973109421,0.0010089963849186849,0.085707860302497
5.0,3.1852941180000003,3.227777778,G,20.0,B-,C,0.0017360775792521466,0.00047534998954218747,1.45182933203283e-05,0.036900173788939,0.5120476139990782,0.007944759565076684,0.04769006909922463,0.36408278627913104,0.01304453859252105,0.0009299652070454711,0.015134147606869186
4.0,1.937777778,1.071428571,E,60.0,B-,C,0.03141984203989971,0.23840115426797406,2.795457551172781e-05,0.01886678459148546,0.6371418543879094,0.028589677137585506,0.008213035937616166,0.019774284365191783,0.005494718174607093,0.001087858711685223,0.010982835810533864
7.0,2.9594059410000004,3.0,S,50.0,A,F,0.17205179753598937,0.0005131617048990488,5.346381189923375e-05,0.043011033753237206,0.12865862291316119,0.08979549899382602,0.15389996150681504,0.11944580642624476,0.1256940188173053,0.11994267828590975,0.046933956250713
6.0,2.818032787,2.50625,S,20.0,B,B-,0.005940909410409405,0.003761054168869323,3.64737792259519e-05,0.2026808385843312,0.08083002067908601,0.016454449659763577,0.3302462352118267,0.2453742657890192,0.055175946194857876,0.0027018909535970943,0.056797915569013695
6.0,2.953571429,2.864285714,G,20.0,B+,C-,0.0032636536834817886,0.04902672739126778,1.5136357334935005e-05,0.5995084653508597,0.09499047246917143,0.016494178084127006,0.0520941984795424,0.1625649099890194,0.008878564108848653,0.0009719905934747143,0.012191703492872286
0.0,1.726829268,1.9,S,60.0,C+,F,0.3243128014530616,0.006030760358127657,0.00015897712518571152,0.23539315441685604,0.21062821396118908,0.016974776535718904,0.1440095952433174,0.027441663040222244,0.008817352043574849,0.0037102712509512015,0.022522434571795317
9.0,2.54,2.54,G,60.0,C,C,0.011917744882879371,0.005373849029982935,3.6895273858226174e-05,0.01512519023180794,0.454780413629269,0.16963560436167582,0.02702229460153901,0.09651097620943858,0.17718755685698687,0.0019887893739800066,0.04042068554858209
3.0,2.116883117,2.45,G,30.0,C,D+,0.015270137808098322,0.00018205205776810615,0.9573196259216232,0.0002605046879526725,0.02432564281051277,0.00023575075387899564,0.0008355235262944098,0.001332276313859725,6.352824333596057e-05,3.287133955422924e-05,0.0001420865371220716
6.0,2.281818182,2.02,S,50.0,C,B,0.02809827902420629,0.002112630475782486,5.778753231911179e-05,0.155172178797847,0.17428156231948522,0.03304301761712299,0.03992967508231042,0.492329867225157,0.01967785818491082,0.005403577128406646,0.04989356661245212
4.0,2.36875,2.682352941,G,30.0,C,C,0.03948327241365966,0.005117488985646696,3.06152805639085e-05,0.014724129443382073,0.5711863987022614,0.047662956588928454,0.1491305514101489,0.11620731810102394,0.017720382598875317,0.0008638366152239078,0.03787304986028582
5.0,2.439344262,2.166666667,S,90.0,F,A,0.006297658696665614,0.0016996633735873836,6.009593875486516e-05,0.03663446201143651,0.13656935986998794,0.2581120978934685,0.05673843719825443,0.10395143335397138,0.021902334380659583,0.007126814891148725,0.37090764239206503
4.0,3.0,2.8,G,20.0,B,B,0.015126079939379885,0.021420213576596795,1.3285536567660556e-05,0.06533753644687479,0.042294685874638235,0.016526984611620485,0.015367902109490524,0.7967986731101354,0.014715343484655785,0.000669569819685467,0.011729725490355006
6.0,2.8,3.00625,G,50.0,C+,B-,0.040355560894879114,0.00043957950994889274,2.3412791337981744e-05,0.051446836102070334,0.12535600717491993,0.03096305620984719,0.6935542696486022,0.02194479245618043,0.007373839777536789,0.004338317447520165,0.024204327987156795
10.0,3.853061224,3.9,G,20.0,A,A,0.0004182091623690576,5.296842361641137e-05,1.628032641124674e-06,0.0002964691556077738,0.005888628719724375,0.0007437860236579185,0.001036727260414384,0.022117208639329942,0.005856498017168112,0.0003795510551236878,0.9632083255103469
8.0,3.3117647060000004,3.3117647060000004,G,30.0,B+,B+,0.0064740068654813585,0.0005413893447215715,4.1154544593283026e-05,0.006120673463169601,0.051111683797416034,0.029131015679178276,0.019707397264838968,0.09476239999400769,0.39781095169898445,0.002453157982614469,0.39184616936499417
10.0,3.8,3.8,G,90.0,B,A,0.0019301229142838691,0.00022154539122935403,1.977525293772275e-05,0.00223378483382223,0.023306598126438385,0.12976731136811384,0.013305288134312018,0.25162824404083795,0.05616935364258389,0.0068286433309152515,0.5145893329645254
10.0,3.752777778,3.727777778,G,20.0,A,B,0.0016143452091358684,0.00020489859545876917,6.296524379138787e-06,0.0011463823453845673,0.05688040297619806,0.0028327815615331437,0.0040155606984532966,0.4611717419737992,0.012907590757560499,0.0036135477026641755,0.45560645165543323
0.0,1.878787879,2.25,S,60.0,D,D+,0.028342188480019993,0.00032763065096155157,0.9402033851391239,0.004912389187370259,0.004016065492722096,0.006580506769870233,0.0014737674581936939,0.00505147475177159,0.00045301896280744593,0.007703751122720981,0.0009358219844381298
4.0,3.178571429,3.1375,G,110.0,C-,B,0.03446997580681361,7.55323694234722e-05,6.828510458757051e-06,0.014802193866797164,0.053396697189065076,0.005463124090066814,0.019182980971758207,0.7705878589733588,0.08118154630697542,0.0009155526591434544,0.019917709256139112
10.0,4.0,4.0,G,30.0,A,B+,0.0008851920322329255,3.6930355884308365e-05,2.8078618814046737e-06,0.0004177448515629243,0.003959853144725919,0.0010512420387270532,0.0009940467310885052,0.04619536292835742,0.8704689727074993,0.0005348127998615941,0.07545303454817855
8.0,2.385365854,2.564285714,S,90.0,B-,C+,0.009797821360388818,0.0019513612179601798,4.593062604918027e-05,0.002977767454318982,0.19756514940912923,0.24495975503371686,0.05103762545892965,0.14126551986483515,0.11308322530254182,0.005267231318116914,0.2320486129540133
4.0,2.9933333330000003,2.373333333,G,50.0,C,C+,0.01290070387169385,0.0011710196636869072,2.6111695014312244e-05,0.06099107381303188,0.10635582849406093,0.4076518935837919,0.030794288561980788,0.33497207674712426,0.022123970750799835,0.002807952031071649,0.02020508078774364
4.0,1.966666667,2.253846154,S,30.0,C-,F,0.801490681603374,0.00472019622370005,2.5069176984046688e-05,0.009630069810620185,0.030854989050880154,0.025281680334425044,0.0076129893694228505,0.11012215108375409,0.0031343497313828426,0.0006461349599039828,0.006481688655552841
4.0,2.571428571,2.5,G,50.0,C,C-,0.038538007250220475,0.003479909541998617,2.9213677288474138e-05,0.41710569307128625,0.14805882754103494,0.23965140196374243,0.012032318274818016,0.10162622125002799,0.009326804851330328,0.0021797968476885863,0.02797180573056403
