Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,0.0,1.889090909,2.433333333,G,C,C,0.19596617075826558,0.02213393709334373,0.011809640449258807,0.1507266522577729,0.3613220756428683,0.06601047856714144,0.018278710963274596,0.11486883581226795,0.016593471240104577,0.011525278437895413,0.0307647487778069
4.0,-1.0,-1.0,2.679245283,2.214285714,S,C,C,0.07431744051046071,0.010740643426500555,0.0881119923312451,0.018122818330466157,0.31092952371191296,0.15272443094610386,0.050657892975481254,0.16262473419650028,0.07754091792329112,0.026038900787288665,0.02819070486074913
9.0,7.0,-1.0,3.74,3.54,G,B,B,0.08408403444024264,0.0017258785144827172,0.0006916267587782032,0.006065054413412537,0.03179021848845697,0.035998776985757604,0.03348111419162796,0.3505284699120707,0.07576428199079462,0.3185267361706675,0.06134380813370845
7.0,7.0,-1.0,3.608695652,3.175,G,B,B,0.11596849362511746,0.005900082320510926,0.0007926847214576373,0.013338447435488633,0.14411164037169386,0.028714867170121342,0.15947682126059023,0.26348866027223683,0.10117378323628279,0.1026093423659973,0.06442517722050296
7.0,-1.0,4.0,2.097560976,2.425,G,B,C-,0.00850479424741683,0.018745348567289124,0.001100836775615214,0.3086339533705072,0.3049877454301474,0.04284610035967893,0.05538296159026012,0.1614565189949148,0.04692761358571181,0.013659373403125301,0.0377547536753332
6.0,-1.0,3.0,2.281818182,2.02,S,B,C-,0.011476960222472313,0.011555230233664024,0.0038931808492945114,0.28589777629252366,0.10419717349724983,0.14152310061654577,0.11199051285194261,0.2304624659673533,0.02956860457235793,0.02411233080438087,0.04532266409221495
4.0,-1.0,0.0,2.032258065,1.866666667,S,C+,C+,0.08434981648493853,0.10701306021678636,0.024084564937576287,0.13711748767187357,0.1082375837178176,0.2596633887808796,0.010831244218632971,0.13603338905604945,0.018695450941109103,0.023411626845622938,0.09056238712871377
6.0,-1.0,5.0,3.37816092,3.372727273,G,B-,B,0.01819838790202992,0.01569165403307068,0.0002389504543070108,0.0026165184486706262,0.03736551147105522,0.021680290661132827,0.1635522983044927,0.46940422406596427,0.04093066706530557,0.1129101089984861,0.1174113885954851
8.0,-1.0,4.0,3.344444444,3.05625,G,B-,B,0.048342376952361696,0.01114974927138956,0.00031005451502825814,0.004481307811690089,0.051261803702049115,0.03622900465195248,0.17097524072230488,0.4596454653848796,0.06564213344168218,0.06454278653676002,0.08742007700990218
4.0,-1.0,-1.0,1.838709677,2.0,S,B,F,0.48157067042609,0.05077635427835277,0.029710313797745552,0.06289806451563534,0.19003339081934723,0.056970491676763185,0.00854771506246618,0.06862630185636498,0.012710558284438967,0.009456727120250755,0.02869941216254522
4.0,-1.0,4.0,2.483870968,2.0,G,B,C,0.007108523766773294,0.03941333632492158,0.00784310573513497,0.09228069992068139,0.26376318880282235,0.24670638811238682,0.07853697166292062,0.15235512633758205,0.05171676466882517,0.043394216973686915,0.01688167769426476
7.0,-1.0,-1.0,3.457142857,3.294117647,G,C+,B,0.041381826392085166,0.008437021597660724,0.0005963934091864043,0.014466865835636875,0.11316923328225569,0.014779749334163279,0.021119741628946875,0.5463278771674823,0.05821321983346347,0.054485747311395064,0.12702232420772414
10.0,-1.0,7.0,3.709677419,3.8,G,A,A,0.00473240843264173,0.0020318302788074017,0.00010199378364514348,0.0006248037129568682,0.006797968373435479,0.01375953009747893,0.004747515985059921,0.08920236542777625,0.22843589709983145,0.09085732291882909,0.5587083638895378
7.0,-1.0,7.0,3.325,3.453333333,G,B,B,0.008909207389471253,0.037582866217158666,0.00023672135961351262,0.0021243568178592074,0.04303688719925396,0.02336025481738894,0.11879723502004663,0.398027841841238,0.03260349495720937,0.11095822314916166,0.22436291123159877
8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.009302202765908802,0.01020958906606898,0.00023760880723755064,0.0012929966171453516,0.03156014355388033,0.09621267144920193,0.1008345328056299,0.510753995387781,0.03177785413219866,0.06391285743475968,0.14390554798018787
7.0,-1.0,7.0,3.370967742,3.2375,G,B,A,0.009095069711764167,0.06769289750313326,0.00024418959123292337,0.0022791846564385013,0.05071651415217227,0.01879787629403861,0.13711831661957494,0.30473970533160205,0.034435938356465225,0.06771216250906124,0.3071681452745167
4.0,6.0,-1.0,3.178571429,3.1375,G,B+,B,0.07954409982825018,0.030836322317144716,0.007651190871773518,0.011766306361067142,0.1575127133205215,0.1562251800918207,0.14746463655731987,0.19081798444837358,0.09394696795608344,0.10217527573681905,0.022059322510826374
3.0,-1.0,1.0,2.578688525,2.86875,G,B,B,0.016459704748049645,0.13345813108177218,0.006300020607579553,0.042677217483684755,0.21892202988545825,0.23722688911623072,0.020374210058266756,0.27378789534612497,0.0186674387003725,0.019319431779378553,0.01280703119308218
8.0,-1.0,4.0,2.385365854,2.564285714,S,D+,B,0.015576644046262383,0.004452871099445104,0.0010697182604869483,0.15361489811666904,0.12491282768872525,0.09669667132875982,0.0959643106469231,0.4045449079563956,0.045864998114148285,0.028315289291744997,0.028986863450439253
5.0,-1.0,1.0,2.84375,2.25,S,C,B,0.024563245878245724,0.006879026562323399,0.005715502216503091,0.0386738477503974,0.092220082765456,0.18739282487184183,0.16171811815794782,0.23669603401199796,0.1528065435964682,0.06707856464596983,0.02625620954284879
4.0,-1.0,-1.0,3.125,3.0,G,D+,C,0.04907366143353534,0.06936553120055124,0.007077352468250046,0.026992169054935573,0.39880685058053755,0.08544902421395041,0.028333808632828465,0.20268143519076226,0.023809185693227406,0.049531074589870015,0.05887990694155167
9.0,-1.0,4.0,3.418367347,2.946153846,G,B,B,0.02656096205274455,0.01844128757225581,0.00027791741156267216,0.010566637230688142,0.06548427238523981,0.03673635938545973,0.13672616074563007,0.25543211080222744,0.06653893273284976,0.13704720080774063,0.24618815887360146
6.0,3.0,-1.0,2.500769231,2.407692308,G,B,C,0.02365074047080564,0.0013609097137661967,0.013874458198521454,0.031197677089701087,0.538320139042995,0.04840228606277724,0.22003099935271994,0.08909914747110262,0.016494164675940687,0.012487349963642968,0.0050821279580272145
4.0,-1.0,-1.0,2.032258065,2.066666667,S,C-,F,0.27869750418624456,0.017984799593331203,0.22907592202466176,0.05837777136967713,0.1851915889614133,0.09822106576431089,0.009523155034543176,0.08092702506522667,0.015205846089878641,0.0067581291418395174,0.020037192768873262
8.0,-1.0,7.0,3.233333333,3.233333333,G,A-,B,0.010954370293273202,0.01983104214013314,0.0002705158125517848,0.0015375381472361967,0.042417091551641334,0.11428550768308576,0.08842343474200737,0.443987435454015,0.03666309516980085,0.0863989483565862,0.1552310206496693
9.0,-1.0,7.0,3.670731707,3.375,G,B,A,0.003277184249778166,0.004660722625861477,0.0005399889209637746,0.0015508475111163933,0.025808137006681272,0.013650649254785183,0.009966474603465659,0.20811087251528163,0.09300493422241445,0.12075960718517598,0.5186705819044761
4.0,-1.0,0.0,2.96875,2.26,S,A-,C,0.08493912418127096,0.07626215729229147,0.017955313238553074,0.023902332376014017,0.27700699216653485,0.10798495609803742,0.06817138164132877,0.21085399741859903,0.0603031348706487,0.017164271184503407,0.05545633953221807
7.0,-1.0,6.0,2.995652174,2.817647059,S,B,A-,0.06101745669394572,0.01141825366134487,0.0014956621856272538,0.046423305815110845,0.14246173210054572,0.08307764256954327,0.040200608756832956,0.24155064881107494,0.021897164724529954,0.25987313947786544,0.09058438520357914
3.0,-1.0,1.0,2.0333333330000003,2.9,G,C+,C,0.11256006022564066,0.11546441908476618,0.10370218200796427,0.0965561769837917,0.17966752805249575,0.1516191997746821,0.0223464108916413,0.13550413772874917,0.029568197239502294,0.0240476241909155,0.028964063819851088
5.0,-1.0,5.0,3.048387097,2.61875,G,C+,B-,0.04312747089272705,0.0171157286945673,0.0014178331110041584,0.02854022995138282,0.10889791243811486,0.05435903674453273,0.26231169264282894,0.2524165630139088,0.05752370762927787,0.131505916121054,0.042783908760601626
4.0,-1.0,-1.0,2.321428571,2.0,G,C-,C,0.019365581016102813,0.008941478324595986,0.031113611685362214,0.013621648101062617,0.43943521717153516,0.11794452573619864,0.027629230651029447,0.2515293147566809,0.05302856025417463,0.016162389735880352,0.02122844256737746
7.0,-1.0,0.0,2.625,2.625,S,F,B,0.04552768078496808,0.005248074198052546,0.0031779276740135187,0.1989805793349768,0.24458230386747665,0.09091030028010365,0.0370009463640714,0.2895335672969278,0.027147454681784415,0.013246103275044788,0.044645062242580504
0.0,1.0,-1.0,2.171232877,1.8,S,C,C,0.019868520571463807,0.03905920602921462,0.01599417805364458,0.07324559282679,0.2681793254003431,0.2219445314571435,0.03815816969392778,0.26730474842337915,0.025077770210697833,0.010054533935810791,0.021113423397584787
7.0,-1.0,4.0,3.325581395,3.0,G,C,B,0.048647699069583036,0.10724824770016095,0.006002633247001758,0.014736824133235243,0.03423748709182309,0.1013532343566698,0.13434479020096216,0.3693676203755594,0.08989878644989255,0.07418203982039293,0.019980637554719082
10.0,-1.0,8.0,3.596825397,3.86,G,B+,A,0.0045092955397523895,0.0019498469566530286,0.00022555926732095675,0.0024228263590867355,0.008269598653080834,0.01027254844520109,0.002614540721920369,0.04758730138702723,0.14982966833375136,0.09258816274233772,0.6797306515938683
7.0,-1.0,4.0,3.266666667,3.066666667,G,A,B,0.033873609039309395,0.027684544222295698,0.0035380621250987662,0.01079910866033384,0.025265594201292246,0.08231961132138992,0.08689268997825986,0.4837957624933068,0.16687708789614944,0.06421539961064819,0.014738530451915751
7.0,-1.0,8.0,2.74,2.0,S,A-,B,0.007325327098188071,0.007539443879884452,0.0028198625400823836,0.04475095021383357,0.12484630536388146,0.17810065731221533,0.028320425027754583,0.2168989091035115,0.11689607361627115,0.06179612744381234,0.21070591840056505
7.0,-1.0,-1.0,3.111627907,3.369230769,G,B,C,0.06317311166819824,0.0017222191534005079,0.004173058925248031,0.009147400692952294,0.38882219637029375,0.08025577394780511,0.023007759735473365,0.2492120317615973,0.12805745860985468,0.03213770598006292,0.020291283155113894
9.0,-1.0,7.0,2.9960000000000004,3.392307692,G,B,C,0.006173704510480654,0.0022952815597343744,0.0012136834377152652,0.0029003307089972745,0.29655961263802144,0.03402387163068931,0.011240856274934359,0.25003542864707373,0.05596961397978644,0.2039204843328134,0.13566713227975383
10.0,-1.0,7.0,3.741935484,3.6875,G,B+,A,0.004685966891117823,0.0019478414747750316,0.00022532436115610722,0.0024203906428685953,0.008259360152570573,0.010062783125814392,0.0026118515805909916,0.04792970689287015,0.14967556358024525,0.09703914957631936,0.6751420617216717
8.0,-1.0,4.0,3.209375,3.682352941,G,C+,B,0.016773949550167522,0.004637259040365982,0.0036219681837325714,0.008942278974779642,0.04168063235453805,0.04562039752283565,0.11718399985993419,0.3422919405624388,0.12011600406956795,0.2709004094076498,0.028231160473989752
4.0,-1.0,-1.0,1.517857143,1.181818182,S,F,C,0.17452253476173638,0.04029512977648322,0.01443997209931961,0.14852574390533196,0.2649940955358655,0.1120123089209412,0.027308042033584563,0.1435490253167318,0.014100481358210279,0.006524717739425276,0.05372794855237028
4.0,-1.0,5.0,2.916666667,2.915384615,G,C+,B,0.03592309708446375,0.06117726623671966,0.007149040129529451,0.00977724579225669,0.1780939568349888,0.08235660525160535,0.09775884519271259,0.2056266226426038,0.054841671551689675,0.1883151118640752,0.07898053741935505
10.0,-1.0,8.0,3.696875,3.65625,G,A-,A,0.004970622251251003,0.002066014204505645,0.00023901199247361508,0.0025674205272270796,0.008761086091598452,0.010800121147318514,0.002770512017073544,0.05084126139030559,0.1587678069622526,0.1017651866885215,0.6564509567274723
4.0,3.0,-1.0,2.65,2.65,G,C,C,0.04159500399393273,0.005822885286672637,0.030348862248891995,0.009014423022786265,0.328508231682522,0.09787352036184994,0.18562742126654683,0.12420198536435453,0.14542716170704803,0.019730449698954707,0.011850055366440355
9.0,-1.0,6.0,3.493939394,3.547058824,G,B,A-,0.0073754113955101595,0.002352157912044449,0.0009000450035080994,0.008946145685053327,0.019130329013727788,0.01626783545360975,0.007664722497658887,0.27230838267390667,0.09703158364829212,0.3466926151843027,0.221330771532386
7.0,-1.0,1.0,3.1034482760000004,2.8,G,A-,F,0.2493970525097378,0.007447556807391771,0.0012829554764580077,0.05051279627398004,0.13799556078102138,0.10152728992372657,0.03849320924536749,0.22216694508181872,0.11770639266832694,0.02882298093714511,0.04464726029502607
5.0,-1.0,0.0,2.541935484,2.61875,G,B,C,0.030499508618395718,0.010557591070040605,0.002448919856291621,0.048884726840399365,0.3288885827161625,0.12883871848272999,0.034557882173111426,0.3218314930995124,0.03901810773086933,0.023110820004102074,0.03136364940838506
7.0,-1.0,5.0,3.5617647060000004,3.358823529,G,A,B,0.013640560409797215,0.011625909257332806,0.0009136083032607176,0.009470102811511161,0.026625111514099617,0.020799056345266905,0.05300567580301569,0.5228097886708779,0.09078046429020542,0.17139303873175424,0.0789366838628784
7.0,-1.0,6.0,3.378125,3.2,G,A,B,0.011188500992670967,0.02274560237795342,0.0011757186609674681,0.011556370919565226,0.03203665147435284,0.14005228294312957,0.07441066932684523,0.47422903388941207,0.04110891559363663,0.16102985198582898,0.03046640183563769
7.0,-1.0,-1.0,2.512195122,2.75,G,C,C,0.028696418554598205,0.0017632018126074117,0.003652714667953324,0.03955553327526568,0.4959993614951837,0.14172598791239194,0.016163858513974182,0.21258841533111691,0.026828746299697098,0.014661190276173226,0.018364571861038435
9.0,-1.0,0.0,3.030434783,2.023076923,S,A,B,0.0759520461079937,0.006843359342315248,0.00822370383913241,0.027690224143832043,0.21427214816383705,0.17582877354393522,0.05364309300932266,0.3057065626486904,0.06366210871861412,0.02645492443321055,0.04172305604911668
3.0,7.0,-1.0,2.215625,1.76875,S,C+,B,0.02747185780079046,0.06854000373250761,0.015175186003460392,0.041192900974968784,0.18272238470627816,0.21833839648482584,0.1447020594743742,0.2441807033673506,0.02849683123075075,0.01311788921870653,0.016061787005986823
7.0,-1.0,6.0,3.442857143,3.4625,G,B-,B,0.01225382606832071,0.01975370247109627,0.0008915922529455219,0.016944947266331434,0.027342271006477382,0.04946853991597378,0.023870306980909604,0.4074934085936653,0.0703742178038904,0.27237855443951586,0.09922863320087359
10.0,-1.0,1.0,3.5625,3.5625,G,B+,B+,0.07705186342447329,0.002729517340314564,0.001630101949757703,0.01206556751686748,0.024695466947628145,0.05074976934867033,0.01397242917803743,0.18459574464466563,0.3034123779816091,0.11203456712958274,0.21706259453839358
4.0,4.0,-1.0,2.4484375,2.386666667,S,C,B-,0.03899208262496906,0.01673462137763706,0.15926834833602566,0.01545072837480674,0.19775264630236203,0.1588990980232405,0.2089270766524262,0.15157507091443667,0.028150996186838854,0.015536776407384921,0.008712554799872207
10.0,-1.0,10.0,3.963636364,4.0,G,A,A,0.004663600930588305,0.0019385444936919696,0.0002242517927749571,0.002408838200684886,0.008221663181960727,0.010014753804344854,0.002599385301866064,0.04702705748366887,0.14896116720804406,0.09815020576350796,0.6757905318388673
7.0,-1.0,0.0,1.853932584,1.8,S,D,C-,0.11648323104076425,0.01612717214339926,0.004414178116495876,0.22755184257929553,0.12743605037076158,0.21000937123509292,0.012846973531088232,0.18903643928079222,0.01969144176943208,0.0067877165959873385,0.06961558333689051
8.0,-1.0,3.0,2.816666667,2.816666667,G,C+,B,0.04578762398062336,0.003173541892900479,0.002639759203719731,0.05811211858186727,0.25320622723720926,0.11601071849780444,0.12704019955451165,0.2669721732322202,0.06582392795824998,0.017400742690857333,0.04383296717003624
7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,G,B-,B,0.025438422948042206,0.035767851431145414,0.002164106969138376,0.015164792967469597,0.025472872842636433,0.13563263521039948,0.12687973437685474,0.3512613353786124,0.10436198681611772,0.14205384721004108,0.03580241384954248
9.0,-1.0,4.0,3.141176471,3.111764706,G,A-,B,0.03786737058720185,0.0036655951672549167,0.007769997981377102,0.004401491196951056,0.21624659921481,0.08718829203386032,0.07198268109583363,0.32867460129439946,0.12207231386694317,0.09849301887968437,0.02163803868168412
7.0,-1.0,5.0,2.715625,2.74375,S,B,A-,0.026127917736778174,0.010316342826039505,0.0026969694617447132,0.1549844399227915,0.15608229936745333,0.11741025074189897,0.05041371391663353,0.1753812716290888,0.057469223829974936,0.20575779649620254,0.04335977407139395
3.0,-1.0,3.0,2.016071429,2.192857143,G,C,C-,0.09942847088393617,0.02862180846114699,0.06109511930973826,0.21038191505192588,0.19106263495497083,0.1469539585014786,0.020684355888575232,0.1781825100977108,0.03271198751799847,0.009315642738549562,0.02156159659396909
1.0,-1.0,1.0,2.906666667,2.4,S,B,C,0.02829695547888519,0.1100091804752114,0.03341854960198193,0.025893493465949137,0.21495735645336547,0.09076431858465002,0.19881890007106418,0.19548486534353435,0.04748335547357497,0.012651602268746304,0.042221422783037095
4.0,-1.0,4.0,3.121212121,2.647058824,G,C,B-,0.05770383468126597,0.047445448579882525,0.03109467525255695,0.03439655813271484,0.15027533007256655,0.03628203489580455,0.276626535262068,0.1698283587596454,0.09592153408900746,0.06197286819465837,0.038452822079829536
7.0,-1.0,1.0,3.0,2.866666667,G,B,F,0.24657312711664675,0.008818391349100238,0.0010222668170563494,0.04531694011493223,0.23329677725040282,0.06865258517527668,0.03330139428955987,0.20888738558387213,0.07388634948689339,0.02659572806300583,0.05364905475325397
8.0,-1.0,4.0,2.913636364,2.392307692,S,B+,B-,0.008168530917173773,0.004092324323694357,0.021904222309792623,0.01390499131782845,0.18039728887069864,0.034127810042222186,0.42849052781418784,0.24680221514348524,0.01833593220422649,0.01361528001175466,0.03016087704493563
3.0,-1.0,4.0,2.116883117,2.45,G,C-,B,0.014474883623240868,0.062241823537284906,0.08738190053208485,0.06006620543039031,0.21479636002727268,0.05773720814458774,0.0778408236159397,0.35238957090542555,0.025746666599874683,0.02734199508759888,0.01998256249629984
9.0,-1.0,1.0,3.039285714,2.664285714,S,B,B,0.1900145299118815,0.008884672577468444,0.00833631010879076,0.05207720928487101,0.2037754497975152,0.06323295071836413,0.14420946989062955,0.2143962000399728,0.03473480237808184,0.03911213893091357,0.04122626636151103
6.0,-1.0,3.0,2.244117647,2.95,G,B-,B,0.03874435373577722,0.02234600546803601,0.007251911612939464,0.09051534117765779,0.15112362484905767,0.2035872459911634,0.028657314577347662,0.37962671787987506,0.02419220182956465,0.021932751120380848,0.03202253175820025
7.0,-1.0,-1.0,3.318181818,2.5,G,B,B,0.09838239094743412,0.006381695942406838,0.015584234471222504,0.03469986292007333,0.11832851922765371,0.07702105612612531,0.13527763306660415,0.39965981602520995,0.06877133675613777,0.01767793643711403,0.028215518080018345
4.0,-1.0,5.0,2.36875,2.682352941,G,C+,A-,0.015601954492502783,0.03176331720362533,0.023585835638327078,0.08856206329536757,0.12696926897874003,0.0639570156417156,0.03453401809381763,0.24936848190849334,0.03332362278284297,0.3151731099332111,0.01716131203135636
10.0,-1.0,7.0,3.758823529,3.770588235,G,A,A,0.004663600930588305,0.0019385444936919696,0.0002242517927749571,0.002408838200684886,0.008221663181960727,0.010014753804344854,0.002599385301866064,0.04702705748366887,0.14896116720804406,0.09815020576350796,0.6757905318388673
10.0,-1.0,7.0,3.75,3.75,G,B,A,0.004663600930588305,0.0019385444936919696,0.0002242517927749571,0.002408838200684886,0.008221663181960727,0.010014753804344854,0.002599385301866064,0.04702705748366887,0.14896116720804406,0.09815020576350796,0.6757905318388673
5.0,6.0,-1.0,2.38,2.278571429,S,C,C+,0.04618194933891246,0.012484363155291198,0.022666907688088427,0.021991063052519282,0.2241594720752859,0.22999908770903305,0.19721846161074608,0.17848214608306698,0.03588676076723598,0.01929040601775421,0.01163938250206639
7.0,-1.0,-1.0,1.71875,2.235294118,S,C,C,0.29336502029046263,0.008805859140150151,0.01614489318508208,0.1103291156312183,0.2957607343399551,0.05280226242872858,0.03580035557605775,0.13995851506658732,0.02120938911625085,0.0033862834329750516,0.022437571792532193
9.0,-1.0,7.0,3.662068966,3.841666667,G,A,A,0.0017606368611878817,0.002031016050772621,0.00031611631353839026,0.0025014121507195898,0.007866779148837646,0.009355224673151521,0.0028930078246354345,0.11450758098915463,0.08184690368541264,0.11944984031564831,0.6574714819869413
6.0,0.0,-1.0,2.8,3.00625,G,C-,C,0.024519984258778812,0.0012706683142451503,0.0028597573863632353,0.005944420711189783,0.6316445900571898,0.06630762522914639,0.03688523094918895,0.10884256058814999,0.10348901893564488,0.00950301855657883,0.008733125013524398
4.0,-1.0,-1.0,1.894736842,2.0,S,F,C,0.27568838162857784,0.026860672190279728,0.014974589004350596,0.09180352891491553,0.2866364313185351,0.08333766151471068,0.027302381635641505,0.14695946229583595,0.01192531228684962,0.00871313719121888,0.025798442019084558
3.0,-1.0,4.0,2.672131148,1.806666667,S,B-,C,0.010972666166863404,0.06146948954272938,0.007538415761191558,0.05937998544595231,0.2147871240918142,0.19337671786129945,0.04371130107917119,0.19521894172470428,0.11521818342670584,0.051318322913768935,0.04700885198579939
10.0,-1.0,4.0,3.903225806,3.8,G,B,A,0.027078465394405282,0.003111602196744147,0.0011694633943838723,0.00772715479227251,0.021299425541150042,0.020703994572764724,0.013115473385593239,0.1620880560426598,0.24495905254099135,0.2292255737049243,0.2695217384341107
10.0,-1.0,4.0,3.4125,3.206666667,G,B+,B,0.037114254212561315,0.011778472700237777,0.0031481894521343135,0.004549385179444716,0.08666375890106325,0.13313845118765683,0.05110412973697178,0.28116275788904843,0.1068923787997861,0.16780078506110463,0.11664743687999068
4.0,-1.0,6.0,2.883333333,2.52,S,B-,B,0.01771381426507365,0.05912901356088046,0.013511953072718188,0.07240323066610649,0.16600436577487587,0.08219602804066027,0.16458407065162275,0.21876345851673534,0.06395415417276513,0.06148430282793027,0.0802556084506316
7.0,6.0,-1.0,2.130526316,1.714285714,E,B+,B,0.03189921010751605,0.011835096756774336,0.006195800506284973,0.06196135145714308,0.1678116829097819,0.23308774117218783,0.14515392107406744,0.27142830727695794,0.039210094770502045,0.01045512259236519,0.02096167137641919
4.0,-1.0,-1.0,1.641025641,2.0,G,D,C,0.1989958530967058,0.014370266423799146,0.027513110043023467,0.03711581401363775,0.4419871878072932,0.06822978000807703,0.023274036269442515,0.13164847697444118,0.0266762603148653,0.009238483217578298,0.020950731831136014
4.0,-1.0,3.0,1.966666667,2.253846154,S,D+,C-,0.18715006663644124,0.07376797534781109,0.030573127726595012,0.29246716551073426,0.1304112765487277,0.07747590137972174,0.02138394198547896,0.144243335237326,0.008680464865191848,0.0064709574846484475,0.027375787277323742
7.0,-1.0,1.0,3.233333333,3.0625,G,B,B,0.09518822256249682,0.01828891666456034,0.004743464372139799,0.017835967428635364,0.03134865572146689,0.11240444824298097,0.05785577762700655,0.35354301566716,0.26102526261748515,0.033243884767450604,0.014522384328617507
4.0,5.0,-1.0,2.571428571,2.5,G,C,C,0.026427359093778153,0.00560437475557137,0.052376078930098,0.008211278923187914,0.3582605430429378,0.08784727176440967,0.17263021200811315,0.22959795031816924,0.03352381591166646,0.017065439245670864,0.00845567600639715
3.0,-1.0,6.0,2.875,2.88,G,B,B,0.03562385889989511,0.05804789734596307,0.006608913991808061,0.04373257376828111,0.11785892274233535,0.08076651563169387,0.0736544670325635,0.19203173216054148,0.10352357262431687,0.18585685309122732,0.10229469271137423
7.0,-1.0,-1.0,3.5,3.266666667,G,B,B,0.03674864062530981,0.017073690566866365,0.0070783262001897435,0.01946112164333796,0.06563541071691138,0.05252833356452628,0.05429955401538986,0.44051132053140263,0.11846492652485517,0.020133846866200625,0.16806482874501003
10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,0.007312405038140903,0.0019020813798061923,0.00022181870153777826,0.0020824900591078703,0.009095422942291109,0.014597596657779481,0.005202324506723598,0.13628901614367353,0.19849311380592777,0.13485404941963006,0.48994968134538186
6.0,10.0,-1.0,3.683333333,3.8,G,A-,B,0.06090024531709311,0.002955392223714024,0.002487171184942332,0.01376611937371952,0.04005765514667872,0.12166446768283978,0.07355020111854589,0.36585312113931573,0.18026360371275232,0.04007068187761812,0.09843134122278042
7.0,9.0,-1.0,3.25625,3.54,G,A-,B,0.07622617390916901,0.0037202555983024375,0.003193551125095842,0.019346776989090562,0.06073871243270576,0.1444329759371252,0.07834514955257715,0.3946777092733734,0.17563694787777778,0.027072765238728907,0.01660898206605397
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.007312405038140903,0.0019020813798061923,0.00022181870153777826,0.0020824900591078703,0.009095422942291109,0.014597596657779481,0.005202324506723598,0.13628901614367353,0.19849311380592777,0.13485404941963006,0.48994968134538186
7.0,-1.0,10.0,2.958333333,3.25,G,C,B,0.005242030491284164,0.012776488154435942,0.0005693085399489618,0.009049729140093993,0.07578137474355533,0.08023830890570625,0.027212262670323523,0.6088156477549359,0.05831137768128214,0.04195217054858924,0.08005130136984448
7.0,-1.0,-1.0,3.170731707,3.0,G,C,B,0.0858322748549949,0.015163881521697684,0.02343158318084726,0.02862912845969343,0.16146099044732742,0.09677645786758507,0.0683355734876271,0.221213771795588,0.19473280003805096,0.0359192649043983,0.06850427344218975
6.0,-1.0,0.0,3.2897959180000003,2.63125,S,F,B,0.0492271323228477,0.01770634949866809,0.01226635374099412,0.07309567735552856,0.1125710225489078,0.05493054547280549,0.1054981008212284,0.41575342475616067,0.03795912356474587,0.05888601534266492,0.062106254575448314
6.0,-1.0,8.0,3.2,3.2,G,B-,B,0.0037006178414381173,0.08903520672025211,0.0019163638288345092,0.008192962277953929,0.044510172062601834,0.09046722615653374,0.06824101626148303,0.34151643441682134,0.11197203730747016,0.15460665327437137,0.08584130985223982
3.0,-1.0,-1.0,2.432258065,2.81875,G,C,C,0.037023206023885154,0.006485725905597911,0.056756516872805994,0.10574264452070446,0.307583376492367,0.27406458699132247,0.03537381920346921,0.13747123099205055,0.013386537163286938,0.009171313977669144,0.016941041856841324
3.0,3.0,-1.0,1.905084746,1.5642857140000002,S,B-,F,0.43220407455778315,0.04464007523536984,0.00404544492621997,0.05566115121482188,0.17985920107668388,0.11021055229895586,0.036256278357601604,0.08178285349882558,0.035008740153614125,0.0045234145686317674,0.015808214111492608
4.0,4.0,-1.0,2.5421052630000003,2.2,G,C+,C,0.026639372629587967,0.009425104027867354,0.012687514327465062,0.012517955494145182,0.5572232774858654,0.06636465577259755,0.053286216251525,0.1087109298620593,0.13584170517033678,0.009980387228075932,0.007322881750474602
4.0,-1.0,5.0,2.71875,2.470588235,S,C+,B-,0.010573710706995898,0.007147687272139696,0.030920586095714526,0.03688539441845236,0.1211391829631293,0.04533875611104921,0.3511381474337118,0.21935651418119445,0.023833975629926736,0.11689415660642198,0.036771888581263984
4.0,-1.0,7.0,2.835483871,2.60625,G,B+,B,0.0075707290220150365,0.00993543521279091,0.006323513084939663,0.04477916649515626,0.17256864556805168,0.13056753872488788,0.12397320918772627,0.2642095310257891,0.05648540479706214,0.0745806088374796,0.10900621804410159
7.0,-1.0,0.0,2.644827586,3.064285714,G,B+,C,0.05548539316939176,0.004220923121555853,0.0019903717479035988,0.09137758067915157,0.283474978815577,0.1423632102282829,0.049093668895222375,0.2118351849614759,0.11473972108634277,0.012457563485779491,0.03296140380931662
4.0,-1.0,4.0,2.9767441860000003,2.427272727,G,B-,C,0.01043799990857158,0.007867599375544333,0.015167749345347153,0.013414764407824603,0.34527017480135563,0.0356809617574584,0.09970211913239213,0.2784923360509984,0.02937939418613353,0.11400000805192832,0.05058689298244586
3.0,-1.0,0.0,2.491509434,1.207692308,S,C+,B,0.013504555993421482,0.04177228406627945,0.0121252491414556,0.06039635991034569,0.18308336104865058,0.2433214379336207,0.020877878470816458,0.25411540447602576,0.03462510208972687,0.06683536393214162,0.06934300293751583
