Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.467741935,3.375,G,B,C,0.04164832064884402,0.0029933065647129646,0.13581298559629146,0.008461360669789739,0.20103846860478577,0.10359388915330574,0.040965239015056255,0.10388826273423207,0.12442662249432637,0.045666634914443935,0.19150490960421163
10.0,4.0,4.0,G,A,A,0.01690906273030789,0.0008384451631680546,0.007556589386834433,0.0023888376722407977,0.03490931814118364,0.015604858358198762,0.007376908528360461,0.17890365057810836,0.051799751876862025,0.13851215031898415,0.5452004272457515
0.0,2.424242424,1.729411765,S,F,C,0.08287541374332584,0.2342233162688111,0.05747959048474348,0.20863374217380667,0.2522005244181035,0.029780901460879118,0.03943325905538619,0.07461612817098924,0.007315419836899093,0.012701061475090971,0.0007406429119647451
6.0,3.373333333,3.373333333,G,C,B+,0.035488419329557645,0.0026663619902055594,0.11913106981134278,0.009568883539893382,0.11155757482849768,0.10063057750324403,0.04348319208993026,0.09396624319856696,0.396437946743664,0.03616836121492988,0.0509013697501679
4.0,3.266666667,3.066666667,G,C+,C,0.16591733978928294,0.011291108961745414,0.05429996416009202,0.032246758413275234,0.19569750210730683,0.10607237318076687,0.062264240453318694,0.19105554408770492,0.03270308211248865,0.14078680989872736,0.007665276835291028
7.0,3.046153846,3.135714286,G,D,C,0.056288304560506465,0.002466121587890311,0.012573522505367907,0.003978720098134799,0.3207781658662489,0.1409390817996926,0.025300445430197334,0.03218325026461848,0.3000233258347331,0.10002257899979788,0.005446483052812172
4.0,2.769230769,2.769230769,G,C-,C,0.10011837629214154,0.023665579729362778,0.07949727420866357,0.04181691337786527,0.17628541663084019,0.1417164701536652,0.15916939895027565,0.16557592298486934,0.0027862660222737596,0.10820015694612276,0.0011682247039199564
6.0,2.352542373,2.786666667,G,B+,F,0.21516728092142595,0.011359380410334447,0.02490481890163599,0.1400178415514141,0.11579894812981566,0.1478414177650437,0.1420822103594418,0.04174488763344604,0.06315783656531428,0.09470534659772734,0.003220031164400615
10.0,3.6875,3.823529412,G,A-,A,0.023165803420006244,0.0011480135685871201,0.010348427906258745,0.0032704298996993216,0.05431285422906592,0.021379013543732454,0.010162434036906108,0.21102767423519905,0.03032480165045877,0.09115090918259272,0.5437096383274936
5.0,3.2357142860000003,2.476470588,G,C,C-,0.013193560488313626,0.0035642935880319192,0.1567266389401562,0.24066987536047293,0.08023431443946778,0.09786707016450358,0.06475111321565252,0.1679047731852272,0.12107345775652732,0.048989192418610994,0.005025710443036031
8.0,3.448,3.358823529,G,B,A,0.04751789364067903,0.003399646613999334,0.06057840529712276,0.009653835499214855,0.20796095119649935,0.10846223868145843,0.032149692669464734,0.1357356283950403,0.12296237363745638,0.053177378853118885,0.21840195551594613
3.0,2.7575,2.511764706,G,C,B-,0.0506981208038769,0.009993435313654252,0.04824862806468538,0.12418527602816745,0.11369776068895272,0.19271837604982567,0.30117173768272054,0.12802976261300958,0.002369330748560138,0.027903066344688223,0.000984505661859391
7.0,3.466666667,3.466666667,G,A,C+,0.03952890733179774,0.00283060702166612,0.1289016901150753,0.008030776189923518,0.19080795748305088,0.1996505485122627,0.03878746691638374,0.09511632193081107,0.07084078562282521,0.04374539353570563,0.18175954534049837
4.0,2.375,2.375,G,F,C-,0.07637116618162246,0.010243330452361362,0.02017768648253558,0.4736095823896819,0.034659359026791604,0.06424025428143285,0.2175716958073718,0.05736830141881796,0.0014864598979233493,0.04364625241838725,0.0006259116430734553
5.0,3.1375,3.1375,G,C,C,0.07473872727925843,0.0029441211870852263,0.045037663983297095,0.005779435302383432,0.2712896014350862,0.13373538784102867,0.03951876236104122,0.10104521505980235,0.13991606199313034,0.1816953763774677,0.004299647180419389
10.0,3.925,3.925,G,A,A,0.01690906273030789,0.0008384451631680546,0.007556589386834433,0.0023888376722407977,0.03490931814118364,0.015604858358198762,0.007376908528360461,0.17890365057810836,0.051799751876862025,0.13851215031898415,0.5452004272457515
3.0,2.570588235,2.16,G,C,C+,0.06136679807686007,0.0608439207931541,0.058917879339062264,0.08700062369659052,0.0809731907549329,0.28969254377838316,0.10490793089763753,0.23173918345282382,0.0028959957133348193,0.02050406437809057,0.0011578691191303809
7.0,3.333333333,3.333333333,G,A,B+,0.03729180243273473,0.002679269424452317,0.12160660856795726,0.007576281240013669,0.19645400800278254,0.0916265874785755,0.02633448683543624,0.10093542585815662,0.325876921715678,0.04003129475015462,0.04958731369405869
5.0,2.5533333330000003,2.5533333330000003,G,A-,B-,0.11318622096891019,0.011342473697020449,0.048881749619941024,0.06009362562358846,0.054540027385807176,0.1425927257320347,0.24793566758316232,0.16756823300913984,0.017575407293507386,0.13449513633397056,0.0017887327529178731
4.0,3.0,2.866666667,G,D+,C,0.04470683195096035,0.0489189527833697,0.01953432147659407,0.029716341537880272,0.4817262971112575,0.04513550603851376,0.029902726392013496,0.21012832762762573,0.004117408397091717,0.08435851314677624,0.0017547735379172698
6.0,2.36875,2.682352941,G,C-,F,0.21265375780308962,0.011103779193672156,0.055521056150215915,0.14647199770921115,0.10341515611727355,0.14614920160880643,0.11891175193972471,0.04263638507206777,0.06175032827024744,0.09823831519647776,0.0031482709392133506
7.0,3.344444444,3.05625,G,B-,B+,0.06268318072693188,0.0025722190826790083,0.03459969372534705,0.007238026382045611,0.1772625690539112,0.13963354563540414,0.07097104547183777,0.03951682307694329,0.38771003022055583,0.05647954594641195,0.021333320677932175
0.0,1.5384615380000002,1.5384615380000002,S,D+,C,0.08287541374332584,0.2342233162688111,0.05747959048474348,0.20863374217380667,0.2522005244181035,0.029780901460879118,0.03943325905538619,0.07461612817098924,0.007315419836899093,0.012701061475090971,0.0007406429119647451
4.0,1.222352941,3.058333333,G,B,F,0.4392718273101357,0.02875949343966371,0.006572609650925963,0.03413554357308257,0.08031947038062806,0.07548248157448068,0.11059975797191873,0.041054630657996354,0.002169180176241676,0.1807208543873399,0.0009141508775863666
4.0,3.3529411760000003,3.3529411760000003,G,B,B,0.0813205310979405,0.009539233557647022,0.10707463440710517,0.02699333176571396,0.1472047062653247,0.06406610716747488,0.07324937287046099,0.37024260914021373,0.027343994717656226,0.06613260215743201,0.026832876853030957
7.0,3.076923077,3.076923077,G,B,B+,0.05812207469423971,0.0028514860914840355,0.013206901713238354,0.004057104339370716,0.3065050151850862,0.13253610978947944,0.0256429050736163,0.037362608266383934,0.30676813275297166,0.10772494149321434,0.005222720600915438
