student_id,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score
6368.0,10.0,1.957142857,2.766666667,3.0,10.0,3,5.006521416501908
6597.0,10.0,3.38,3.38,3.0,10.0,7,7.5463871452258005
6822.0,4.0,1.4137931030000002,1.285714286,2.0,20.0,1,2.1036929625919836
6942.0,7.0,2.933333333,2.933333333,3.0,10.0,4,5.8832082233842495
7005.0,4.0,2.125,2.125,2.0,30.0,0,3.6880397888447636
7141.0,4.0,2.371875,1.98125,2.0,20.0,4,3.8957161708275656
7341.0,0.0,1.15,1.15,1.0,100.0,5,1.700205351040489
7449.0,7.0,2.214285714,2.214285714,1.0,10.0,7,4.184797553421626
7763.0,0.0,0.9375,0.9375,1.0,40.0,0,0.3267812897485758
7871.0,10.0,3.5875,4.0,3.0,10.0,9,8.065994015981326
7923.0,10.0,4.0,4.0,3.0,10.0,10,8.750424153384998
7951.0,4.0,2.1375,2.1375,3.0,30.0,7,3.854159616132307
7958.0,7.0,3.164285714,3.06,3.0,10.0,9,6.298772063684744
8106.0,9.0,3.752941176,3.841176471,3.0,20.0,10,8.189297479727829
8167.0,7.0,2.9411764710000003,2.9411764710000003,3.0,10.0,4,5.89273536500674
8231.0,4.0,2.5333333330000003,1.8,2.0,60.0,5,4.74332887489598
8294.0,4.0,1.75,1.75,2.0,30.0,4,2.9499196335091007
8308.0,7.0,1.133333333,1.133333333,1.0,10.0,7,2.0706232731879988
8334.0,4.0,2.133333333,2.133333333,2.0,30.0,4,3.698032838540245
8765.0,4.0,2.967692308,2.485714286,3.0,20.0,8,5.170624315839726
8966.0,10.0,2.166666667,2.166666667,1.0,30.0,0,5.193165095517929
8989.0,4.0,2.25,2.25,2.0,30.0,3,3.922684599657292
9043.0,7.0,3.13125,3.13125,3.0,10.0,9,6.259640726353187
9148.0,7.0,3.123529412,3.123529412,3.0,20.0,7,6.403509061632956
9183.0,7.0,1.923255814,2.130769231,2.0,10.0,0,3.8153292276142476
9389.0,1.0,2.237681159,1.4571428569999998,2.0,30.0,7,2.8790031198748256
9475.0,4.0,2.186666667,2.186666667,2.0,30.0,8,3.796757616974342
9532.0,10.0,3.4375,3.4375,3.0,10.0,5,7.6447759279882455
9534.0,9.0,1.3,2.571428571,2.0,30.0,0,3.753253546960627
9586.0,3.0,1.88125,1.88125,2.0,10.0,0,2.61795614696575
9901.0,10.0,3.588888889,3.164285714,3.0,10.0,9,7.814459049026253
10518.0,7.0,2.444444444,2.571428571,2.0,20.0,4,4.962333681470632
10584.0,1.0,2.433333333,2.14,2.0,40.0,1,3.5571244790232495
