student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score
6417.0,7.0,-1.0,7.0,2.942857143,3.56875,3.0,90.0,7,7.012213953650507
6464.0,6.0,-1.0,3.0,2.928888889,3.12,3.0,40.0,4,5.947690063251237
6597.0,7.0,-1.0,4.0,3.535714286,3.715384615,3.0,60.0,7,7.12257358707602
6765.0,0.0,-1.0,1.0,2.054054054,1.25,2.0,40.0,3,4.086415391643412
6823.0,10.0,-1.0,5.0,3.2,3.066666667,3.0,30.0,8,7.080642414136211
7005.0,0.0,-1.0,0.0,1.726829268,1.9,2.0,70.0,5,3.429426778882512
7053.0,4.0,-1.0,1.0,2.41,2.14,3.0,60.0,4,4.821592371890085
7721.0,4.0,-1.0,3.0,2.75625,2.782352941,3.0,60.0,7,5.620632706335959
7798.0,7.0,-1.0,1.0,3.0,2.866666667,3.0,90.0,7,5.968342668200978
7987.0,6.0,-1.0,3.0,2.281818182,2.02,2.0,30.0,7,5.200862458949812
7999.0,7.0,-1.0,-1.0,3.318181818,2.5,3.0,70.0,7,5.99855587812166
8086.0,4.0,-1.0,5.0,2.36875,2.682352941,3.0,40.0,5,5.379653952611035
8315.0,4.0,-1.0,-1.0,1.838709677,2.0,2.0,30.0,7,3.55603944682485
8414.0,6.0,0.0,-1.0,2.8,3.00625,3.0,60.0,3,5.0134663338730245
8964.0,10.0,-1.0,7.0,3.8,3.8,3.0,40.0,8,8.251922934746203
9043.0,9.0,-1.0,7.0,3.03125,2.93125,2.0,60.0,9,7.352770484663737
9076.0,3.0,-1.0,4.0,2.672131148,1.806666667,2.0,60.0,6,5.832555824814336
9201.0,7.0,-1.0,3.0,2.96,3.1461538460000003,3.0,30.0,0,5.988593519466557
9279.0,4.0,6.0,-1.0,3.178571429,3.1375,3.0,60.0,8,5.313106121189275
9376.0,4.0,-1.0,6.0,2.883333333,2.52,2.0,30.0,6,6.396105197171065
9378.0,7.0,-1.0,7.0,3.477419355,3.6,3.0,60.0,10,7.606677767390255
9401.0,10.0,-1.0,10.0,4.0,4.0,3.0,90.0,10,9.322669650527962
9405.0,6.0,-1.0,7.0,3.036956522,3.09375,3.0,40.0,7,6.860169315737259
9475.0,8.0,-1.0,4.0,2.385365854,2.564285714,2.0,70.0,2,5.799629881090607
10062.0,4.0,5.0,-1.0,2.571428571,2.5,3.0,60.0,4,4.512035352364967
10434.0,8.0,-1.0,-1.0,2.72,2.72,3.0,40.0,4,5.009256842604422
10569.0,4.0,-1.0,1.0,2.032258065,2.066666667,2.0,30.0,3,4.189534174806111
10584.0,1.0,4.0,-1.0,2.433333333,2.14,2.0,70.0,5,4.225660131498776
10651.0,8.0,-1.0,7.0,3.233333333,3.233333333,3.0,40.0,9,7.289906688668042
