student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score
9170.0,10.0,4.0,4.0,3.0,10.0,10,8.774773639612071
9228.0,10.0,2.8,2.8,3.0,10.0,6,7.1792084188983765
9279.0,8.0,3.233333333,3.233333333,3.0,10.0,7,7.467305535028055
9342.0,10.0,2.4375,2.4375,2.0,10.0,0,6.179350609137768
9361.0,4.0,2.133333333,2.133333333,2.0,10.0,4,4.907015544398468
9405.0,7.0,3.50625,3.50625,3.0,10.0,7,7.687935026610621
9586.0,1.0,1.88125,1.88125,2.0,10.0,0,4.141535163341742
10364.0,10.0,2.95,2.95,3.0,10.0,4,7.398466950568485
10412.0,10.0,3.01875,3.01875,3.0,10.0,5,7.490768983492046
10529.0,10.0,2.759259259,2.928571429,3.0,-50.0,4,6.798613029144835
10693.0,7.0,3.19375,3.19375,3.0,10.0,9,7.294482932192333
