predicted,actual
C,C-
B,B
C,C
F,F
B,C
C,C+
C,B
F,F
B,A-
A,A
B,B
B,A-
A,A
C,C
B,C+
C,C
C,B
C,C
B,B+
F,F
C,C-
B,A-
B,B
F,F
B,B
B,B+
C,C+
F,F
F,F
B,A-
C,C
A,A
C,C
C,C+
A,A
B,B-
C,C
B-,C+
F,F
C,D
F,F
B,B
B-,B-
C,C-
C,C-
B,B
D,D
C,C
C,C-
B,B
B,B+
C,C
B,B-
B,B+
B,A-
A,A
B-,C
C,C
B-,B
F,F
C,D+
B,B
B,B-
C,C
A,A
B,B
F,F
B,B
F,F
B,B
B,A-
C,C+
C-,C-
B+,B-
F,F
B,B-
C,C+
F,F
B,B
A,A
C-,C
B,B
B,B+
B,A-
B,B
A,A
B+,B
F,F
A,A
B,B-
C,C
B,C+
C,B-
F,F
B,B-
A,A
B,B
A,A
B,C
A,A
A,A
B,C
B,B-
F,F
B,B
C,B
C,C
B,C
C,B-
B,B
F,F
C,C
C,D
B,B-
B,C+
A,A
B,B
C,C+
B,A-
B,B
F,F
C,B
B,C+
B,C+
C,C
B,B+
B,A-
B,B
B-,B-
C,C
B,C
A,A
C,C-
A,A
C,D
C,C-
B,B+
B,B-
B,B
F,F
F,F
B,B+
C,C-
B,B
C,C
F,F
C,C+
B,B
C,C-
B,A-
B,A-
B,B-
C,C
B,B
A,A
F,F
B-,B
C,D+
B-,C+
B,C
B,B-
B,B
A,A
F,F
C,C
B,B
B,B
A,A
B-,B
C,C-
B,B+
F,F
C-,D
A,A
D+,D
F,F
B,C
C,C-
C,B-
F,F
C,C-
C-,C
B,C+
B,A-
B,C
B,C
C,C
F,F
B-,C+
B,B+
B,B
C,C+
C,B-
F,F
A,A
B,B
B,B
B,A-
A,A
B,B
A,A
B,C
B,B-
B,C+
C-,B-
B+,B
A,A
C,C
C,B-
F,F
B,B
B,B
B,C+
F,F
B,B-
A,A
B,A-
F,F
B-,B+
B,B-
C,B
B,B-
C,C+
B-,C+
B,B-
F,F
C,C-
B,B
B,B
B,B
C,D
B,A-
C,C-
B-,C+
A,A
C,C
B,B
C,C-
B,B
B,B-
C,C
F,F
B,A-
A,A
C,D+
A,A
C-,D
C,C
A,A
C,C
C,C
B,B
F,F
B,C
C-,C
A,A
B,B
B,B+
C+,C
F,F
B,B
B,B-
B,B
B-,C
C,C
F,F
B,B
A,A
C,C
C,C
A,A
F,F
A,A
C,C
B,B
B,C+
B,B
A,A
B,C
C,B-
F,F
B,C+
F,F
B,A-
B,A-
B,C
B,B
B,B
B-,B-
B,B
C,C-
C,C
B-,B-
F,F
B,B
B,C+
B,B+
B,B
C,C-
A,A
B,A-
C,C
F,F
B,B
C+,C-
C+,B-
B,B+
B,B
B,B-
C,D
B,C+
F,F
A,A
B+,B+
B+,A-
B+,A-
A,A
A,A
B,B
B,B+
B+,B
A,A
A,A-
B,C+
A,A
A,A
A,A
A,A
A,A
A,A
A,A-
C,C+
A,A-
B,B
A-,B+
C,F
C+,B-
A-,B+
A,A
A,A
C+,B
C+,C
A,A
A,A
A-,A-
A,A
A,A
B+,B
C+,B+
B+,B+
A,A
C+,C
B+,A-
A,A
A,A
B,C+
A-,B
A-,A-
A,A
A-,A-
A-,A
A,A
B+,C+
B+,A-
A,A
B,B+
A,A
A-,B
A,A
A,A
A,A
A,A-
A,A
B+,B+
A,A
A,A
B+,B
A,A
A,A
B,B-
A,A
A-,A-
A-,A-
B,B-
C-,C
B,C+
B,B
B,B
B,B-
A-,A-
D+,F
A-,A-
B-,C-
B,B+
A,A
B,B-
A,A
B,B+
A,A
A-,A-
A,A
B-,B+
B,C
B,B
B,C
A,A
A,A
B,B+
B,B
B-,B
A,A
B,B-
A-,B+
B-,B
F,F
B+,A-
B+,A-
B-,B
A,A
B,C+
A,A
B-,B
C,B-
A-,A-
B+,A-
B-,B-
A-,B+
B,B
A,A
B,B-
F,F
A,A
A,A
A,A
C+,B-
B,A-
B,B+
B,B-
B,B
A,A
D,F
B-,B
A-,A-
B,B
B,B
B,B+
B,B
A,A
A,A
A-,A-
C,B-
B-,A-
C,C-
B-,B
B,B+
B,C
B-,B
A-,A-
B,C
B,B-
B,B+
B-,C+
B,B+
B-,B-
A,A
A,A
B-,B-
A,A
B,A-
F,F
B+,A-
B,B+
B-,B
A,A
B,B
C,C
B-,C+
B-,B-
B,A-
A,A
B,B-
B,A-
A,A
C,C+
A,A
B,C+
B,B
B,B
B,B
A,A
B,B-
B,B+
B,B+
A,A
B,A-
F,F
B-,B
B,B+
C+,D
B,A-
B,B
C,B-
B,B
B-,B
A,A
C-,D+
B-,B-
B,C
B-,C-
F,F
A-,B+
B,B-
B,B-
C,C
A,A
B,A-
B-,B-
A,A
A-,A-
A-,A-
A,A
B-,C
B-,B
B-,B+
A-,B+
B,B
D,C
A-,A-
B-,B
B,B-
A,A
A-,A-
A-,A-
A,A
B,B-
B-,C-
B,B
B+,B
A,A
C,C+
B,A-
B,B-
B+,B
B,B+
A-,A-
B,B+
B,B+
A,A
C,C
B,B
B,B-
A,A
F,F
B-,C+
F,F
B-,C
D,D
B+,B
A-,A-
A,A
A,A
A,A
B,B-
B-,B-
B+,B
B,B+
A,A
A,A
B,B+
A,A
B,B+
B+,A-
B,C+
C,D
A-,A-
B,B
B,B
F,F
A,A
B,B
A,A
B,B-
B-,B-
B,B
B-,C
A-,A-
B,B
B,B-
C,C
B,B+
A-,A-
C,B
B,B-
C,C
B,B-
B+,B
F,F
A,A
A,A
B-,B+
B,B
A-,A-
A,A
A-,A-
C,C-
B-,B-
A,A
A,A
B,B+
A-,A
A-,A-
A,A
A,A
B,B+
A,A
A-,A-
A,A
A,A
B+,B
A,A
B+,B+
A,A
A,A
A,A
A-,A-
A-,B+
A,A
A,A
A-,A-
A,A
A,A
A,A
A,A
B+,B+
A,A
A,A
A,A
A,A
A,A-
B-,C+
B+,B
B,B-
B,B-
B+,B
B,B
B-,B
C-,F
C,C-
C,C+
A,A
C,C
C+,A-
B,C+
B,A-
C+,A-
B-,B-
C,C
A,A
B,B
A,A
C+,C
B,B
B,B+
A,A
A-,B+
B,B
D,C
B,A-
A,A
A-,B+
B,B-
A,A
B-,B+
C-,C-
A-,A-
A,A
B-,C+
B,B+
C-,F
B,B
B,C+
A,A
B-,B
B,B-
C,C
A,A
B,A-
B,B
C,C
C,B-
B-,B-
B,B
B,B
B+,A-
C,B
B,A-
C+,C+
C,C
B,B-
A,A
B,B
C,C
C-,C
B+,A-
A,A
B,B
B,B-
A,A
A,A
B+,B
B,B-
A-,A
B,C
A-,A-
B,B-
B,C+
C,C-
B,B+
C,C
B-,C+
A-,A-
A-,B+
B-,B
C,C
C,D
B,B
A,A
C,C+
B,B
B-,B
B,A-
B,B
C,C-
B,B
B,B+
A,A
B,B+
C,C
B-,C
B-,B-
B,C+
B,B
B,A-
A,A
B,C
B,B-
A-,A-
A-,A-
C,C+
A,A
B,B
B,B-
A,A
A,A
B-,B
B,A-
B,B
B,B
D,C+
B-,B-
A,A
B-,A-
B,B+
C,C
B+,B
B-,B
A-,B
B,B
A,A
B,A-
A-,A-
C,C
B,B+
B,B
B,B-
B-,B
C,C+
B,C
A,A
A-,A-
B,B-
B,C+
A-,A
A,A-
B,B
A,A-
A,A-
B,A-
B,B-
A,A
B,B+
B,B+
B,B
A,A
B,B-
B,B
A,A
B,B
A,A-
D+,F
B+,B-
B-,C+
B,C
B,C+
A,A
B,B
A,A
C,B
A,A
A-,B+
C,C
C,C
A,A
B+,B+
B,B
B,B
A,A
A,A
C-,F
B+,B-
B-,B+
B-,B-
B,B
A,A
B,A-
B,A-
B+,A-
B,B-
C+,C
A-,C+
B,B
B,B
A-,A-
B,B
A,A
A-,B+
A-,A-
B,B-
B,C+
B,B
B,B
B,A-
B,B
B+,B+
B,B
B,C
B,C
A-,A-
C,B
A,A
A,A
A-,B+
A-,A-
A,A
A,A
A-,B+
C+,D+
A-,A-
B,B
B,B-
A,A
A-,A-
B,B
B,B-
B,C-
A,A
B+,B+
C,B
B,B+
A,A
B,B
B,B
A,A
B+,A-
B,C
A-,A-
C+,B-
A,A
A-,A-
C,C+
A,A
B,B
B,B
A-,A-
B-,C
A,A
B,B
B,B
B,B+
A,A
B,B
B,B-
B,B-
B,B
A-,A-
A-,A-
B,B
A,A
A-,A-
A,A
B,C+
A,A
B,B+
A,A
A,A
B,B
B,B
B,B+
B,B
B+,B
A,A
C,A-
A,A
A-,B
A,A
A,A
A,A
A-,B+
B,B
A-,A-
A,A
B,B+
A,A
B+,A-
A,A
A,A
B,B+
B,B
A-,B
A,A
A,A
A-,B+
A-,A-
B,B+
B,B
C,F
B,B
B+,A-
A,A
A,A
B,B
B,B-
B,B
A-,B+
B,B+
A,A
A,A
A,A
A,A
B+,A-
A,A
A,A
A,A
A-,A-
A,A
A,A
B,B+
A,A
A,A
A,A
B,B
A,A
B-,B
A,A
A,A
B-,C-
B+,B
A,A
A-,A-
B,B
B+,A-
B-,B+
C,B
B-,B+
B+,B
B,B
B,B
A,A
B,B
A,A
A,A
B,B
A,A
A,A-
B,B+
B,B
A,A
B+,A-
B,B
A,A
B,B+
B,C
A,A
A-,A-
A,A
B+,B+
A,A
A,A
B,B
B,B
B,B
B,B+
A,A
A,A
B,B+
B,B
B,A-
A,A
B,B
A,A
A,A
B,B-
A,A
A,A
A,A
A,A
B+,B+
B+,A-
A,A
B+,B
B,B
A,A
B,B
A,A
B,B-
B,B
C-,C
B,C+
C+,C
B,B
A,A
B,B+
B,A-
B,B+
B,B
A-,B+
C,C-
B,B
C+,C+
B+,A-
A-,A-
C+,C-
B-,B-
B,C+
B,A-
B,B-
A,A
C+,C
B,B
C+,B-
B,B+
C,C-
B,B+
A,A
B,B-
B,B-
B,B
B,B
B,A-
B,B+
C+,C
B,B
B,B
A,A
B,C+
B,B
B,B
C-,C-
B,A-
B,A-
B,B+
A,A
B,B-
B,B+
C-,D+
B-,B-
B,B
C-,F
A,A
B,C+
C-,C+
B-,C
A-,A-
B-,C
C,C
B,B
B,B
B,B-
B,B+
B+,A-
C-,C-
A,A
B,C-
B,C+
A,A
C,D
B,B+
A-,B+
B+,B
B,B
A,A
C-,C+
C+,C
B-,C+
A-,A-
B-,B
B,B-
B,B
A-,B+
B,B
C+,B-
B,B-
A-,A-
B,B
A,A
A,A
C-,D+
B-,B+
B,B-
A,A
B,B
B,B
B,B-
B,B+
B,B
B,B-
B,C
B,B-
C+,C-
B-,C+
A-,A-
B,C+
C+,B
A-,A-
A-,B+
C+,C+
B-,B
A-,A-
B-,C
B-,B
B+,B
C-,C-
B-,C
B+,A-
B,C
B,B+
B,B-
B,B
C,C+
B,B+
B,B
A-,A-
B,B-
B,B
A,A
B,B
B-,C+
B,B+
B+,B-
B+,B-
B,B
A-,A-
A,A
B,B
A,A
B,B
B,B+
A-,B+
B,B-
B,B-
B,B
B,B
B+,A-
B,B+
B,B
B,B+
B+,A-
A,A
B-,C+
A,A
A,A
C,C-
B-,C
B,A-
C,C
A,A
C,C-
B,B-
A,A
A,A
B-,B-
A,A
B-,C
B-,B
B,B
C,C
B,A-
B,B
D,C+
B-,B-
B+,B+
A,A
A,A
B,B
A,A
C,C
B,B
A-,A-
B,C+
B,B
B,B+
A,A
A-,A-
B,B-
B,B+
C+,C
B,B
C-,C-
A,A
B,B
B,A-
C-,F
B-,B
B,B+
B,C+
C-,D
B,B-
B-,B-
C-,C
B-,B-
B,A-
A,A
B,B
A,A
C-,C
C,C
B,B+
C,C+
B,B
A,A
B+,A-
B,C
B,B-
B-,B
A,A
A,A
F,D
B,B-
A,A
B,B+
C,C
A-,B-
C-,C-
B+,B
B+,A-
B,C
B-,B+
B,B+
B,B
B+,A-
A,A
A,A
B+,A-
B,B
B,B
B-,B-
A,A
C-,C+
B,B
B+,A-
B,B
B,C
C-,C
B,C+
C,C
B+,B
A,A
B-,B+
B,B-
A,A
B,A-
A,A
B,B
B,A-
C,C+
B,B-
B-,B
C,C-
B,B-
B-,B
B-,B-
A,A
B-,B+
A,A
A,A
B,B
B,B
B,B+
D,C
A-,A-
B,B
C,B-
B,B
B,B
A,A
B,A-
B,B
C,C
B,B+
B,B
C+,C+
B,B
B,B+
A,A
B,B-
A,A
A,A
C-,C-
B-,C
B-,B-
A,A
B,B-
B,B+
B,A-
A,A
B,B+
B,B
A,A
B,B
A,A-
C,C
B,B
B,B
B,B-
B,B+
B-,B-
B-,B
A,A
B-,C+
B-,C
C,C
B-,C+
D,D
B-,B-
C,B-
A-,A-
A,A
B,B
C,C
B,B-
D+,D
B,B+
B,B
B,B-
B,A-
A,A
C,C-
B-,B
B,B-
A,A
B-,B
B,B
B-,C
B-,B+
C-,D+
B-,C+
B-,B-
B-,C+
B,B+
B,B
B+,B
C,C
B-,B-
B,B-
C,C+
C,C+
C,C
B-,B
C,D+
A,A
B+,A-
B-,B-
D+,C-
B-,B-
B-,B
A,A
B,B
B,B
B-,B
C,C
A,A
C,C-
B,B-
A,A
C,C
B,B+
C+,B-
B-,C+
B,A-
B-,B
B-,B-
D+,D
B-,B-
B,C+
B,B
B-,B
C,C
B,A-
B-,B
B,B+
B-,C
B-,B-
A,A
C-,D
A,A
B-,B
B-,B-
B-,B-
B-,B-
B,B+
B,B-
B,B
B-,C
B,C+
B,B
B,B-
C,D
B,B+
B,B
B,B
B+,A
B,B
C,C
B,B
B+,A-
C,C
C,C-
B,B-
B,B-
B,B-
B,B
D,D
B,B
B-,B
B,B-
B,C+
C,C
B,B
A,A
B-,B
B,A-
C,C-
B-,B-
B,B
B,B+
C,C
B,B
B,B
B,B+
B,B-
B,A
C,C
B,B-
B,A-
C,C-
B-,B-
C,C
B,B
B+,B
B-,B
B-,B
B-,C+
B+,B+
B,C+
B,B-
B+,B
B,B
B,B
B,C
B,B
B,B
B,B
C,B-
A,A
C+,C
B-,B-
B+,A-
B,B
B,B
B,B-
B,B-
B,B
B,B
B,B
B,B+
C,C
B-,B-
C,C
C-,D
B,B
B,B
B,B
A,A
A,A
A,A
F,F
A-,B+
B,B+
A-,A-
A,A
A,A
B,B+
A-,B
B,B+
F,F
A-,A-
C+,B-
B,C+
A-,A-
A,A
A-,A-
B-,C
A,A
B-,C
B,B
A-,B
A,A
B,B-
B,B
B,C+
B,C
A,A
A-,A-
A,A
B,B-
B,B
A,A
B,C
B,B+
B,C+
B,B
A-,A-
B,B
A,A
B,B+
B,A-
A,A
B,B
B,B
B,B
A,A
A,A
A,A
A,A
B,B-
B,C
C,C-
F,F
F,D
B,B
A-,B+
A,A
A,A
A-,A-
B-,C+
A,A
B,B
B,C
A-,A-
B-,B-
A-,A-
B,B-
A-,B+
A,A
B,C
A,A
B,C+
B,B
A,A
C+,C
B,B+
A,A
A,A
A,A
A-,A-
B,B+
F,D
A-,B-
A-,A-
B,B
C-,F
B+,A-
A-,A-
C+,B-
B,B
A-,B+
A-,B+
C-,C
B,B
B-,B
A,A
B,B-
A-,C+
B,B
A-,B
A,A
A,A
A,A
B,B
A,A
B,B-
B,C+
B,B
B,B+
C-,B
A,A
B,B
C,D+
B,C+
A,A
B,B
F,F
B,C
A,A
B,B+
A,A
B,C
B+,A-
B,A-
B+,A-
A,A
B-,B
A,A
B,B+
C+,B
B+,A-
C,B-
B,B-
A,A
B,B+
A,A
B,B
B,A-
B,B
B,A-
B,B-
A,A
B,B
C+,C+
A-,A-
B,B+
B,B
A,A
A,A
B,B-
B+,B
B,B+
B,C
A,A
B,B
B,B
B,C-
D,F
A-,A-
B,C
A,A
A,A
A-,B+
B-,B+
B-,C+
A,A
A,A
B,B
B,B
A,A
B,B-
B,B+
B,B
B,A-
B,C
B+,A-
B-,C+
C+,C+
C+,C
B,B
C+,B-
B,A-
C+,B
B,B+
B-,C+
B,B
D,F
A,A
B,B-
B,B+
B-,C-
B+,A-
B,B-
B,C
B,B-
B-,B
B-,C+
B,B
B-,B
C-,D
A,A
F,F
B,B
B+,B
A,A
B,A-
B,C+
F,F
C+,D+
B,C+
B,B
B-,C
F,F
A-,A-
C-,C-
C+,C+
B,B
C+,B
B-,B+
B,B
A,A
C+,C
C,D
B,A-
B,B-
B,B-
B+,B+
B,B-
A,A
B,B+
B-,B-
A-,A-
B-,B-
B-,B
B-,B
B,B
C+,C+
B-,B
B-,C
B,B
B+,A-
C+,C+
C,C-
B+,B
B,B+
B+,B+
B,B
B,C
B,A-
B,B-
B,B
B,B
A,A
B,B
C+,B-
F,F
D,F
B,B+
B,B
B,A-
C+,C
C+,C
B-,C+
A,A
C,D+
B,C+
B-,B
B+,B-
B,B
B+,B
B,B-
A-,A-
B-,B-
C-,D
B-,B
B,B
B,B+
B,B
B,B
B,B-
B,B
B,A-
B,B
A-,A
B,B+
C+,C+
B+,A-
B,B
C+,C+
C-,C
F,D
B,B-
B,B
A,A
B,C
C,D+
C,B
F,F
B,A-
B-,B-
B,B+
B,B-
B,A-
C-,C+
F,F
B,B
B,B-
D,C
C-,C
A-,B+
B,B
B,B
A-,A-
B,B
A,A
B,B-
B,B+
B,A-
B,C
F,F
C+,B-
C+,C+
B,B
B-,C+
C+,D+
A,A
B,B
B,B
B-,B-
B,B+
B-,C+
B,B
B,B
D,F
C,C-
B,C
B,B-
B,B
B,A-
