student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6368.0,6.0,10.0,-1.0,1.957142857,2.766666667,G,B-,B-,4.151068387051741e-36,9.783770212220775e-05,0.0003762237344007244,0.03177209734763937,0.04477169126541339,0.17053266506963327,0.4268601838297816,0.09499957863222733,0.22861657892504453,0.0019731434937375054,6.897626341384234e-23
6417.0,4.0,7.0,-1.0,2.95060241,3.04375,G,C,C,5.562148639620183e-23,0.010978696808349904,0.012772065222772775,0.10976594089857168,0.2820326086200635,0.14070366707419513,0.15987491683927654,0.24458418370077686,0.034226528390504544,0.005061392445489086,3.934979286828956e-36
6765.0,4.0,4.0,10.0,3.083333333,3.083333333,G,C,B,2.3065384194815683e-23,0.039652511132279196,0.042235742547011186,0.11713535031360016,0.2686592433489569,0.11610278125520529,0.1201803677156797,0.28678631661728676,2.3120558007507263e-07,0.00924745586440065,8.117886446115802e-37
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,8.181812331918818e-63,1.5273381606920347e-05,0.00030028036681807206,0.0045007913667738575,0.033531426780322136,0.029964334189999733,0.061536671076547214,0.17642415378415052,0.03439853105702679,0.21748174095890468,0.44184679703785024
7005.0,3.0,4.0,-1.0,2.125,2.125,S,C-,C,2.1010723798108444e-16,0.01919252416206675,0.009969086696952312,0.13969903502465514,0.46512209274049177,0.18474801032098473,0.1111642975695395,0.06295891288010502,0.007119340532101466,2.6700073103228137e-05,3.250854222776946e-42
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,1.2495533103494492e-62,6.633085093509756e-06,0.0001295445001870913,0.002623637763573816,0.03490554274179952,0.021925156001393793,0.03671297010750537,0.21270613898603022,0.07426954088385364,0.1273482047896954,0.48937263114086754
7341.0,1.0,0.0,-1.0,1.15,1.15,E,D,C,0.0018056879686228135,0.0489926306676926,0.013999707698969641,0.16398852347405388,0.5320263502211722,0.18229567771583557,0.050336999639277104,0.006030036134702017,0.0005243395439849504,4.693568935618606e-08,4.609750280216645e-55
7389.0,3.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C,8.33412016072403e-17,0.10449763260668168,0.0016500882977549707,0.18376150286609574,0.3071021899799634,0.12138217905357226,0.12638061355514862,0.1471444711799769,0.008052127271190368,2.9195189615934564e-05,1.9005127365025395e-42
7871.0,8.0,10.0,10.0,3.175,3.175,G,B+,B,1.862003649522539e-49,0.00033606763731360684,0.00018215811791574545,0.021102019387584922,0.07023501241337762,0.08145319149013258,0.2083571403118806,0.5874724697396111,8.167865893993792e-06,0.03085377269358029,3.427098044182572e-10
7958.0,6.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,2.5912137129687893e-36,0.0035329418903753363,0.003753487209704713,0.05289256280939192,0.1660249827985979,0.10891444759362727,0.15825085800513908,0.4869174262771718,1.5063837155903714e-06,0.019711787032276332,1.8425516150385182e-23
8177.0,7.0,7.0,8.0,3.453846154,3.453846154,G,B,B,9.35023438742211e-43,0.001026647676654933,0.0038034088093124928,0.03416736581048556,0.1677431800921797,0.10201319876956373,0.13319324013823966,0.4998370355468905,1.1110316786251553e-05,0.058204812839887064,5.808720592204712e-17
8248.0,0.0,7.0,10.0,3.214285714,3.214285714,G,F,F,0.4991441222226999,0.14756123101046634,0.020663725930713955,0.08280210368993984,0.1351427619467939,0.03622371743935238,0.020603337217566492,0.05783373910765192,9.187933261499284e-08,2.516955548260522e-05,1.0000358672775825e-62
8294.0,0.0,4.0,-1.0,1.75,1.75,S,F,F,0.5315572044537101,0.09205905401391459,0.0052913778329959,0.10541844023296774,0.16457341425656183,0.059437862484460174,0.029001346821301687,0.011355220147640318,0.001305648334649676,4.314217980243416e-07,3.2646561726719545e-62
8513.0,8.0,10.0,-1.0,3.637931034,3.70625,G,B+,B,5.395841440355115e-49,7.586973917904691e-05,0.0008381913357581765,0.014787331077866582,0.1259746367040886,0.08506534490816253,0.1082018376978507,0.41713906367116077,0.1846170250978444,0.06330069918631465,5.81774641907988e-10
8553.0,3.0,5.0,-1.0,2.836363636,3.3,G,C-,C,2.9448450098491042e-16,0.0076659178849854855,0.10454716159645601,0.12470643459336728,0.3497582478359915,0.20808417376979588,0.12346373987382157,0.0654406113067366,0.013481698545584795,0.002852014593260664,7.17228845051625e-43
9330.0,7.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,8.081798156866768e-43,0.0012378883555713427,0.0026097821857351275,0.03573238695804575,0.14524482412129514,0.10270232300639812,0.1408544592195828,0.5211581756631665,1.928556401932138e-06,0.050458231933803346,4.7746987088073857e-17
9548.0,4.0,3.0,8.0,2.466666667,2.9,G,C,C,3.5332891992906335e-23,0.013327464465500727,0.05890442932021393,0.1375965748878392,0.22358406992319246,0.21731593246606115,0.2092493177236292,0.13118146546687934,2.125828721955995e-06,0.008838619917962103,6.3497102263465924e-37
9689.0,0.0,4.0,-1.0,3.25,3.25,G,F,F,0.5052359465426332,0.09794433542245733,0.10476440353525154,0.0720895317548636,0.16381633859084296,0.03002617079630035,0.008488786062718407,0.016855590613128562,0.000667182945930232,0.00011171373587394047,3.5184085044183933e-63
9959.0,5.0,7.0,-1.0,3.428571429,3.428571429,G,C+,C,2.3680982732456662e-29,0.0038272107184347632,0.014031338215225087,0.0695301151579863,0.32830257895760573,0.1283760910053217,0.08898572163502383,0.3055959604447737,0.04293210693733525,0.018418876928293745,9.803475181390351e-30
10364.0,7.0,7.0,-1.0,2.95,2.95,G,B,B,1.0409837603851488e-42,0.0009087500114567702,0.0014870981004971363,0.04187074709816236,0.13354156659800476,0.10892138381422478,0.15601686033455206,0.40001986615307544,0.0833839437648863,0.07384978412514036,5.449430747559148e-17
10592.0,3.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C-,C,1.8822898960398368e-16,0.02713961879689073,0.003623966534736681,0.17372985677407538,0.3599549725760542,0.20799577744012748,0.1386362840935826,0.0763281968517914,0.01256636071846912,2.49662142723594e-05,2.3090424440852797e-42
10649.0,9.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,6.377383195419234e-56,9.737868181209729e-05,0.0005009760908340678,0.015479049485799963,0.07190373588132655,0.07390189564161782,0.12451961380597153,0.359285212109535,0.091417212646324,0.26257328732782725,0.0003216383289518245
192.0,9.0,7.0,-1.0,3.670731707,3.375,G,A-,B,4.0464612176383164e-56,0.00017447236744031196,2.1950983815441398e-07,0.0048104634439992185,0.09227466759471283,0.07721852023366708,0.16362661198644532,0.5355174966826729,0.008183335509092842,0.11662570555489485,0.0015685071172365224
290.0,6.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,B,1.7073942412993127e-36,0.0035018469304253946,0.0004941670702774325,0.04924679306831146,0.14318018675979755,0.1406922227348734,0.29208716000050455,0.3495684351155472,0.003062739798278423,0.018166448521984773,2.9642587375605797e-23
300.0,4.0,1.0,-1.0,2.382191781,2.45,S,C,C,2.3112962855153792e-23,0.04566270206297213,0.0016982872871760426,0.04951091274080841,0.5163506746900335,0.18711510431659809,0.08005108474880489,0.11521349037236557,3.1733402054140146e-05,0.004366010379187148,8.94757200571054e-36
348.0,7.0,7.0,-1.0,2.8,2.8,G,B,B,5.385809733768407e-43,0.001202437149560193,5.059408287983285e-07,0.027310353694738033,0.11973043033816613,0.11138764773331696,0.3431222376545749,0.3568383399433014,0.015443556265449103,0.024964491280064494,1.1783891460795467e-16
515.0,10.0,7.0,-1.0,2.733333333,2.733333333,S,A,A,4.099923349248727e-63,0.00011956785384796122,3.579374818027079e-13,0.0024948545615207573,0.06794260826104145,0.033311571167720495,0.12703623204799944,0.10120771887025139,0.006523586496578286,0.058429056754644985,0.6029348039860374
882.0,0.0,6.0,10.0,3.6875,3.6875,G,F,F,0.5538493635365124,0.07882520171339905,1.4215507554590196e-14,0.006252294249384574,0.23965071932474447,0.05264461273321439,0.026700929612120453,0.041992898471338296,6.758217710243961e-05,1.639818216983398e-05,4.984919611624329e-62
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B-,3.890608992268881e-43,0.0014667264709641765,9.050345290186557e-21,0.0035081120371360693,0.1849032800572051,0.07664835545582808,0.3784667805897264,0.2997691276003266,0.048536246035507914,0.006701371753305402,2.6369209751062745e-16
1196.0,2.0,7.0,10.0,3.450980392,3.833333333,G,D+,C,3.38504911716669e-10,0.07753241270134893,2.576303078975545e-16,0.012329295842118166,0.5664939778736844,0.13882154154056914,0.11528873509656543,0.08835940728338845,0.0009544394942287124,0.0002201898295915593,1.2193317647949492e-48
1278.0,5.0,4.0,-1.0,1.05625,1.05625,E,C+,B-,4.1359007139622006e-30,0.030400607985395307,2.4519458446762376e-12,0.09308373329850626,0.35356026131169116,0.10172871941616553,0.3834200073933266,0.03512638051154664,0.0011600219013928963,0.001520268179523628,2.772079809424722e-29
1775.0,4.0,7.0,-1.0,3.0,3.0,G,C,B,5.135674738323e-23,0.009596589582248691,2.285133714868443e-06,0.06069149360684971,0.27195416547901524,0.15520678624662024,0.20632195694618902,0.28596672829860814,0.0073398099015150485,0.002920184805239037,6.346804530738201e-36
1857.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,2.7770339874418334e-36,0.0025155933780813414,1.0167255421254973e-06,0.04043865665804097,0.1666678924668375,0.13114598541445224,0.2672272669509484,0.36213941109305664,0.014515861344440254,0.015348315968600567,4.3295057025937085e-23
1954.0,7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,4.124223238939167e-43,0.0017684347962919156,2.7314027754151557e-19,0.003934747490006571,0.20581210485349324,0.08788047674699163,0.301828475261239,0.3624603117275634,0.025339334731500192,0.010976114392913764,2.466106044221358e-16
2057.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,4.486108016597126e-63,5.713441891011364e-05,4.5204805375656837e-08,0.0030581700116049503,0.03536479982759163,0.037374069223112295,0.08468189229949356,0.21424333053358255,0.009929882661775871,0.13979271044756744,0.47549796537155614
2145.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.5428325698866773,0.12110325126233173,2.8774804363453946e-12,0.031217645809441242,0.25215021633351153,0.03088054563405762,0.018661252723035475,0.0031215956706737973,2.6797979523305638e-05,6.1246978705370995e-06,6.3679155776738055e-62
2638.0,4.0,1.0,-1.0,1.75,1.75,S,C,C,1.7565097921522947e-23,0.05221284383152766,0.005942395615458819,0.1574725125700943,0.32203878613088244,0.17895946023161075,0.15017749557462468,0.12773722116397582,0.00012047731599146062,0.005338807565834063,3.375249455843368e-36
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,1.4370708536860864e-42,0.0006565583150759322,3.371186409362977e-11,0.011744059984198139,0.19646522207890227,0.10022481238861643,0.17792903691213435,0.3971539622104512,0.09339934212460616,0.022427005952303323,3.09328852560909e-16
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,1.4055478983198797e-42,0.0006581720957424783,3.464645715239363e-11,0.012224000924977878,0.19130456284136502,0.09955927699733885,0.183437487674957,0.3936295533602023,0.09696059737973221,0.022226348691037554,2.9707044839210947e-16
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,6.341143239880542e-63,3.0907225266062837e-05,3.5911669425750016e-12,0.0022746136728108626,0.03202329425036934,0.027397674740124778,0.09338534831682524,0.18595881710312842,0.08279397018822791,0.08202214367407089,0.4941132308255854
3366.0,7.0,4.0,-1.0,1.08,0.5,E,B,B-,2.487700094901266e-43,0.005999180135410934,1.2156693854587404e-11,0.1035050264522373,0.15464155515373004,0.07917325327778314,0.5047028066279935,0.13719068203067614,0.00425585893726885,0.01053163737274337,1.2273809140788072e-16
3801.0,3.0,7.0,-1.0,3.2903225810000003,3.133333333,G,C-,C,2.5563610836838026e-16,0.015339444208249262,6.601682229226937e-06,0.07296400978998546,0.32332369773909614,0.15495526680694663,0.10923996736807676,0.3167438290212324,0.005722841027120497,0.0017043423570636223,2.0894813610701347e-42
3910.0,8.0,7.0,-1.0,3.4375,3.4375,G,B+,B,2.2362861986773133e-49,0.0005450572524178964,3.5274650654998306e-07,0.014582649045029674,0.13855717552951596,0.10916584627828445,0.1272252104714007,0.4768285812610215,0.017727354900688,0.11536777209462003,4.205151751291563e-10
4017.0,0.0,10.0,-1.0,2.75,2.75,S,F,F,0.6711798623335371,0.030358240479844024,2.3895401937315556e-15,0.024337976969529877,0.20698929546577394,0.027453224783539988,0.027357413060604383,0.008309956547193242,0.004008905859957162,5.124500017921114e-06,7.077944912341189e-62
4193.0,1.0,4.0,-1.0,2.4375,2.4375,G,D,C-,0.0013430374349776186,0.0769494254229334,0.13766115417914182,0.2185115079320248,0.21455904513730356,0.13961894351613707,0.08081578396840462,0.1295805188378398,0.0005576994020789274,0.0004028841691583277,5.554992280799413e-56
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,8.089447625103857e-63,2.5590872063679587e-05,2.6478869438468173e-12,0.0012848171538690552,0.03958788812398649,0.025808850084310254,0.04312942771041805,0.19009133169102785,0.05485821790370935,0.09963319409919193,0.5455806823587754
4687.0,1.0,4.0,-1.0,2.544,2.35,G,D,D+,0.001256494369994658,0.06029181510844959,0.21621696212722027,0.20104304632282266,0.1750433569383381,0.11930208953588368,0.06967839794103624,0.1562584961436994,0.0005275040641159462,0.0003818374484395852,4.610875544724013e-56
5108.0,0.0,7.0,-1.0,2.175,2.764285714,G,F,F,0.5574534043270823,0.059916215608974484,1.656385746361441e-06,0.1255270967972869,0.13447948313213662,0.06099983957290664,0.04383837131244334,0.015229589615603634,0.0025136616799238394,4.068156789599627e-05,1.163180776962571e-62
5435.0,4.0,7.0,-1.0,3.25,3.25,G,C,B,7.249807910397071e-23,0.009624101777729155,3.6795940849203826e-06,0.0736204784772766,0.30624631900130683,0.16393506303049207,0.10066484485538778,0.3291296910868572,0.011005196807398395,0.005770625369467163,5.5100314117105604e-36
5822.0,3.0,4.0,10.0,3.176470588,3.176470588,G,C-,C,6.915394102660046e-17,0.06560300465779312,2.652796930306306e-11,0.04094258807017842,0.3578089083100281,0.16611682968803756,0.09559283023538981,0.27095016003360656,0.0005619958899668446,0.0024236830884714396,9.851255800325927e-43
5872.0,6.0,7.0,-1.0,2.666666667,2.666666667,S,B-,C,4.709583426120503e-36,0.005895003868058987,1.8764462806140937e-11,0.05083773519391138,0.41223163017880105,0.14088657537863694,0.1643381484152317,0.1901211419026871,0.019981565831509257,0.015708199212399153,1.1098476333853054e-22
6208.0,0.0,1.0,-1.0,2.3125,2.3125,S,F,F,0.5288870062248229,0.1207297022866424,0.008674927220781403,0.07198942393166939,0.19275443474178583,0.054547013941595154,0.006298596231042158,0.016030773444452303,7.846582587535174e-06,8.027539462099465e-05,1.464202159144005e-62
6319.0,3.0,6.0,-1.0,2.875,2.875,S,C-,C,2.5571482850542693e-16,0.035225897407518705,1.0373606528153407e-09,0.06553006509064298,0.6200699251184544,0.13708864007095178,0.04878210728763695,0.08972789490653156,0.0022464004945268296,0.001329068586375866,3.990105543298403e-42
6395.0,4.0,4.0,-1.0,1.7,1.4,S,C,C-,2.3376073456781977e-23,0.026675859440144452,2.8909959281687777e-06,0.2626902554870891,0.194798944798924,0.12480247738882767,0.216440776356735,0.16768934018051251,0.0032671946103394567,0.0036322607414997227,2.1074494203625033e-36
6597.0,5.0,10.0,-1.0,3.38,3.38,G,C+,B,2.450975695878197e-29,0.002788652279082898,2.0713859270003435e-10,0.04819477191210159,0.22428205035627619,0.1147795073944594,0.13905181780656414,0.31232304273745426,0.15173351597726836,0.006846641329654517,1.914839502322943e-29
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,7.0375791583296105e-56,0.00017075911782133606,9.431688710692591e-12,0.010272523767446036,0.09834197144938146,0.07192046888563569,0.1149073567495582,0.2878879331344782,0.25919732971381276,0.156190370531591,0.0011112866408437329
7053.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,5.0918863086638367e-23,0.01027463120206045,7.613998072830704e-06,0.17128988939729334,0.18474413935188505,0.14600758186038534,0.16221833419676474,0.29061809277917816,0.028940742392900846,0.005898974821459074,2.292072366005346e-36
7141.0,4.0,4.0,9.0,2.7625,2.7625,G,C,B,1.6233361965556227e-23,0.03760173669701579,2.4245762338295654e-10,0.07558199614792382,0.2364709674415348,0.16352611880053644,0.15563517413952788,0.3221719451261862,0.0018391875073541333,0.0071728738974633725,1.6433370830353393e-36
7158.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,9.457502437566528e-23,0.008614090414208568,3.469620744178968e-06,0.054542812202701144,0.3655407189876689,0.16221247831041177,0.04675940551779945,0.34520243827298686,0.009031795129153926,0.008092791544325233,6.425863402089851e-36
7241.0,0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.47923079715843847,0.18343867301185005,2.107877325394013e-06,0.07437519309919863,0.21502623142451183,0.038539744203712284,0.005145207779405618,0.004201929312790766,3.2765063593798606e-06,3.6839626407806496e-05,1.8038942122268108e-62
7441.0,5.0,7.0,4.0,2.057142857,2.947368421,G,C+,B-,7.162533634899157e-30,0.0177610063108488,2.253542360016001e-11,0.13904521812589055,0.2347505806556194,0.1746192297121592,0.2742820894378508,0.09125955666886033,0.056116375828872495,0.012165943237362862,5.864101751061221e-30
7883.0,8.0,10.0,-1.0,3.5,3.5,G,B+,B,2.956801835542141e-49,0.0002774582195080242,4.7508891294259744e-11,0.01709168373095659,0.09513980232178737,0.07098870901724935,0.10706308595026133,0.36891641201233116,0.26090852763181516,0.07961432076537235,3.032096845353889e-10
7938.0,7.0,10.0,10.0,3.94,3.94,G,B,B,7.231480831427387e-43,0.0015601420631079829,2.5018323727561507e-20,0.005978216423429441,0.22341711219571728,0.08683302894443161,0.13904235799763096,0.40057678225952315,0.11857345899136873,0.02401890112479064,1.8830803854903616e-16
7948.0,5.0,4.0,-1.0,2.029508197,1.875,S,C+,C,9.224476283356527e-30,0.017161895140760844,1.328550493872301e-06,0.1973320761518229,0.2626528686041396,0.1510715159382828,0.1457162591979579,0.20684466791454129,0.004294454449813579,0.014924934052187385,9.220591935836962e-30
7970.0,6.0,0.0,10.0,2.528571429,3.225,G,B-,C,6.417411514464343e-37,0.034490446520290784,4.63856190358105e-07,0.049689363953633166,0.2730902266806451,0.2271641761621092,0.0688775665167119,0.21506653251225444,0.00014539065454505164,0.13147583314361982,9.839357922103922e-24
8308.0,0.0,7.0,-1.0,1.133333333,1.133333333,E,F,F,0.5343391327916424,0.10077855548487051,1.386864460043296e-15,0.13058730793806972,0.1647058097822948,0.025346864365266373,0.03900959008915813,0.0029023291566218413,0.0023239915713053386,6.418820769488e-06,2.281093730672032e-62
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,5.514784042272159e-63,4.9139468698113725e-05,1.4270431213108804e-12,0.006536237525721648,0.027593642666197276,0.028126399951497613,0.06114106331913502,0.07611327829377984,0.2099036496920681,0.13811853192416626,0.4524180571573092
8636.0,7.0,10.0,-1.0,3.933333333,3.933333333,G,B,B,1.9628587178057958e-42,0.000586883014475466,6.835896891845831e-11,0.016284126977348008,0.18589017873937558,0.09299390869945609,0.05800053020171572,0.42055673339710725,0.17254818905446506,0.053139449847697605,1.8778490736483405e-16
8915.0,7.0,4.0,10.0,3.0,3.0,G,B,B,2.494866681165354e-43,0.005195476440666331,9.745061279750936e-12,0.02922730102551974,0.1428727816885007,0.12935962324324696,0.13227866461625706,0.4505150978132786,0.004228268848386003,0.10632278631439968,3.4981017279712e-17
9008.0,9.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,6.034299191124116e-56,0.0001468376209402565,7.396027196172666e-10,0.013632270975251723,0.06849761821798662,0.0627800570526833,0.07415235576075524,0.3858840674834861,0.17387704498981324,0.2204360721092938,0.0005936750501869462
9165.0,10.0,9.0,-1.0,3.4375,3.4375,G,A,A,6.142609722066891e-63,3.360659572641966e-05,2.3029899979580079e-10,0.005229915195635495,0.022889259325395112,0.02558978775683443,0.03928448459055379,0.1833811260109554,0.10516981384923542,0.17338825818897438,0.44503374825639064
9304.0,7.0,4.0,-1.0,2.4,2.571428571,G,B,B,4.4969455917609184e-43,0.002322253115917127,0.021169999795898932,0.1303701076831893,0.08499121907759406,0.13055458992226246,0.10369253461442371,0.3422550968956022,0.01081141617229768,0.1738327827228146,2.0105125628868387e-17
9378.0,10.0,9.0,-1.0,3.3625,3.3625,G,A,A,5.92393252111408e-63,3.425384718294051e-05,2.560357205673472e-10,0.00595300983818191,0.021573252876168333,0.0254763300654108,0.04216754574446061,0.18128973587102562,0.11601167906325453,0.17312989133366471,0.4343643011046148
9532.0,4.0,10.0,-1.0,3.4375,3.4375,G,C,B,1.1535382737686177e-22,0.005294778560794397,5.028424449072197e-10,0.08221188267979397,0.2572972495848626,0.11931181895675579,0.07773558860061978,0.27641770710848146,0.1771643815581731,0.004566592447676244,4.9584191119991956e-36
9572.0,6.0,7.0,-1.0,3.613333333,3.613333333,G,B-,B,5.888300639552436e-36,0.002238972149041599,2.191155264603632e-06,0.04455422973035037,0.22128857155459583,0.13713517988583038,0.04323756506921356,0.46515262312642147,0.025040147562235597,0.06135051976704656,3.5650901345020176e-23
9789.0,5.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B,9.338124378980066e-30,0.011119722310871794,6.073675027896077e-06,0.2024156825674751,0.18403196062583785,0.11992702808766599,0.10686873316939344,0.35391916454460803,0.004869050655867004,0.01684258436325287,6.367143506695764e-30
9947.0,6.0,3.0,-1.0,1.823076923,2.525,G,B-,C-,1.2587775993477582e-36,0.0077260254606182095,0.164068000367131,0.23876468602320536,0.10220183114485393,0.15166606427739518,0.0889420600019039,0.13716190143555584,0.00604647686089805,0.10342295442843853,4.2661066092031635e-24
10174.0,7.0,10.0,-1.0,3.208823529,3.466666667,G,B,B+,1.2474976700821588e-42,0.0007203735526950322,6.021494333388717e-11,0.039680925224007804,0.11710165076284813,0.08388560710594867,0.09010280730319034,0.24188319047413004,0.37515592806285414,0.05146951745411085,7.496751938380028e-17
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.150436038253425e-63,3.159312011490623e-05,0.0008283014424647962,0.001652231920704562,0.056314077574323274,0.016190927730318955,0.060988097667768054,0.18380326714413822,0.036800151198409,0.09492053494660228,0.548470817255156
342.0,4.0,7.0,10.0,3.56875,3.56875,G,C,C,1.9166786464865344e-23,0.018418501120481916,0.05686217435636279,0.021346455981968295,0.37745848189103254,0.03063159020150181,0.16747571736082253,0.3233096196833234,0.004496941752683369,5.17651823438116e-07,9.741652446650681e-37
347.0,6.0,4.0,-1.0,2.08,2.08,S,B-,C,1.8657858560519242e-36,0.008176004033588211,4.8010985402355386e-05,0.04216904534998229,0.3694893830870383,0.09796932035142145,0.2999361556864934,0.16810199908876178,7.829763410789957e-05,0.014031783783204575,6.892606936230698e-24
452.0,0.0,4.0,-1.0,1.707317073,2.5,G,F,F,0.30250924118456884,0.18860047418880016,0.2320780499410237,0.03376177832826371,0.1557480295691708,0.015571949117456114,0.06639334806298372,0.005097941744804656,0.0002262825654958253,1.2905297432603113e-05,3.181127389074147e-65
554.0,7.0,10.0,-1.0,3.46875,3.142857143,G,B,B,9.260953472988014e-43,0.000727448405058147,0.0011271874209542244,0.015683747211587502,0.18118507536419423,0.10442610071426253,0.11697547691447434,0.4122868623643851,0.14524797366074302,0.022340127944341027,4.2877577746643184e-17
713.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,7.165927218913825e-43,0.0024705687375604335,0.01838727125629386,0.020520646825965473,0.28485611458757387,0.07234019069222203,0.1855088709222509,0.3554282348153921,0.022800178839626074,0.03768792332311534,3.805456779294916e-17
733.0,5.0,7.0,10.0,3.285714286,3.285714286,G,C+,B,4.559587295396938e-30,0.010295260431746939,0.016842812240423086,0.019345039401373828,0.28884135045655607,0.037000706454025256,0.22442800591729567,0.3939117240437006,0.009334431479430711,6.695754477668561e-07,5.2529520274395074e-30
1579.0,0.0,10.0,-1.0,2.666666667,2.666666667,S,F,F,0.6673263912994992,0.01912052720267788,1.4411552202335581e-05,0.03584486095979092,0.19831572747964826,0.046294046455828186,0.023893385465805664,0.009032185302563063,7.687451034875875e-05,8.158977163576869e-05,1.1597661379542477e-64
2097.0,6.0,8.0,-1.0,3.08,3.08,G,B-,B,3.228846141399012e-36,0.003955149902696596,0.006124593557068809,0.03508636620701147,0.2726053387987602,0.11432295208141316,0.1864322033045704,0.3127900747748149,0.05331000020769961,0.015373321165964795,6.872248983398063e-24
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,1.018566233721549e-62,2.9218600000858754e-05,0.00022869019674782705,0.0023733450683935237,0.0433716902607936,0.02203573756943551,0.06198825496709932,0.18852276845490348,0.05865601461982008,0.09692098836676456,0.5258732918960413
2394.0,9.0,7.0,-1.0,3.0625,3.0625,G,A-,B,4.362204273473783e-56,0.0004879113086353663,0.0014500473612525323,0.013679325973088996,0.12902998198102608,0.07409375713537689,0.21114933615833648,0.42297425162890295,0.05602002869960157,0.09027568583147086,0.0008396739223083104
2455.0,0.0,7.0,-1.0,3.242222222,3.6,G,F,F,0.49139368673593503,0.06970154344649773,0.17055250910109962,0.032054216718798136,0.18940709042672546,0.01790567433526586,0.018826935018380345,0.009497405764676796,0.0005331377346438901,0.00012780071797735808,4.344767300476273e-65
2551.0,8.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B-,5.454039910006168e-49,0.0002876186368238692,3.982338790101481e-07,0.020428858229786132,0.18313192792013633,0.155066894946821,0.3159092915354584,0.273325879239138,0.004077851626542543,0.04777127915253691,4.788777761378285e-10
2738.0,6.0,9.0,-1.0,2.638372093,2.671428571,G,B-,B,2.614449239581991e-36,0.0031151418361422155,0.001054399350696058,0.03587862516533281,0.1841317171406739,0.14351266613191738,0.214165097193373,0.2664196434137836,0.14563715404650998,0.006085555721571197,6.239420320184253e-24
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,S,B,C,1.6528874565413973e-42,0.0012623391289537345,4.440441552704119e-06,0.035951146654572295,0.2824049520233023,0.12711551258511514,0.25284228934041036,0.23660330998420173,0.00047824639620168636,0.06333776344569013,5.687188642471476e-17
4099.0,6.0,7.0,-1.0,2.74,2.74,G,B-,B,2.7685175347374404e-36,0.004931450718419036,0.002225545322362328,0.05424721547633524,0.20726049355763973,0.14673173132274075,0.19623097053383592,0.31668171231668796,0.056911977718994734,0.014778903032984356,4.574177391959646e-24
4133.0,5.0,0.0,-1.0,2.925,2.925,S,C+,C,1.0162084225011881e-29,0.022186544697188865,0.0007239717886064026,0.08684435473308114,0.4942844748990413,0.055119713081415465,0.10663118446526723,0.12709612719699792,2.520653574841297e-06,0.10711110848482687,5.0066989620894795e-31
4506.0,5.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B-,2.4930086082414617e-30,0.05541895378127082,0.047445326373186936,0.06061421412899287,0.22230349760644075,0.06278091279721278,0.495760766857408,0.04807606900373756,0.00652574999524075,0.0010745094565093932,5.454594228154955e-31
4602.0,6.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,1.87816640605381e-36,0.004413348478283274,0.0011015789042795195,0.03515931672945507,0.1684117623615194,0.07966087837487314,0.23413147276085106,0.44028177201731095,0.03682089772973124,1.8972643696271396e-05,1.3322104953156383e-23
4675.0,0.0,4.0,-1.0,1.965934066,1.3,E,F,F,0.6022314680651145,0.025269623451366314,5.822917234786898e-09,0.1102476089275869,0.15220435336550522,0.08400732069822323,0.013007219780000972,0.012632605873708087,1.1430398569336281e-07,0.00039967971159195805,3.937432269603135e-65
