student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5977.0,4.0,4.0,1.866666667,1.866666667,S,C,C,7.787244808762147e-07,0.031615737534403734,0,0.03143674154112199,0.558193947454864,0.03938731123684253,3.8208923831929026e-06,0.32990841799370263,0.0022792520368958326,0.00717396008003785,3.25052674172226e-08
6513.0,4.0,9.0,2.54,2.54,S,C,C,3.301978369984368e-07,0.036799665026877135,0,0.023127054924982147,0.6583328195740614,0.06539276041159783,0.00012084561621357924,0.20724378457904927,0.00884373952898286,0.0001387197264257325,2.8041397299085323e-07
6730.0,7.0,10.0,1.964285714,2.642857143,G,B,B,1.421162236549594e-13,0.01438446429303774,0,0.01605371206464494,0.3239259988968941,0.08280716179429902,5.4986365182151464e-05,0.45129036277440293,0.10769116383328399,0.0005119421632500278,0.003280207814863082
7127.0,0.0,8.0,3.1,3.1,G,F,F,0.47257089344884595,0.25594197870470436,0,0.021355912469882034,0.22690745981124916,0.01160406286509558,9.405259259779573e-05,0.0115036021206232,2.1297762755551963e-05,7.402238765141003e-07,3.697609137389911e-13
7841.0,7.0,10.0,3.44375,3.44375,G,B,B,1.2338675551072317e-13,0.0070894331272765,0,0.013274223691130158,0.3799275337037318,0.04355875436064411,0.0001205009708893848,0.5390896032769992,0.012514323347615436,0.001984024827604877,0.0024416026939852796
8133.0,8.0,10.0,3.449180328,3.66,G,B+,B,1.0360979313716189e-15,0.0029424127090893625,0,0.009485696777674147,0.285707914298797,0.035037238957384094,6.75405723028791e-05,0.6088344357201447,0.01480377758726221,0.005908057831539162,0.03721292554580541
8248.0,7.0,10.0,3.214285714,3.214285714,G,B,B,1.325579195352899e-13,0.007692289207698598,0,0.015674390729982716,0.4012018471030394,0.05007208712350643,6.041297808851775e-05,0.5001974263968247,0.02090293090463442,0.0012788726589668497,0.0029197428971257816
8282.0,0.0,8.0,2.65,2.65,G,F,F,0.4546318298921151,0.2587368274142552,0,0.02898017476672127,0.23557198610648447,0.014097333366307377,1.620293552961484e-05,0.007911339101844314,5.404747794957057e-05,2.58938280537463e-07,5.126472097827598e-13
8915.0,4.0,10.0,3.0,3.0,G,C,C,1.3970319471844184e-07,0.08699106015786717,0,0.04191463615798925,0.6347818503902009,0.06204460169757626,6.145957004990077e-05,0.16952832900527395,0.004653680107846008,2.365098589563443e-05,5.922241060613228e-07
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,7.129985762170884e-18,0.001153269669298692,0,0.006796375586519638,0.17311854188101528,0.02588686522389856,1.0888784252383053e-05,0.47068201392568715,0.021878856043537877,0.007665229165103924,0.2928079597206866
9268.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.20707990726167094,0.13269582280633554,0,0.049212183230077276,0.5623270343623945,0.03196713958290826,1.4290592074413223e-06,0.01577920541523451,0.0009350890919407379,2.1891732352333666e-06,1.6995594530387287e-11
9401.0,10.0,10.0,4.0,4.0,G,A,A,5.569413306486778e-20,0.00025110390373351416,0,0.003502945779825158,0.13634720241802847,0.014260393188539045,1.2877643858679694e-05,0.3822900726897835,0.012284565636509426,0.04079397586124164,0.4102568628784806
9591.0,4.0,7.0,2.416666667,2.416666667,S,C,C,3.9248145062773866e-07,0.025467406882242236,0,0.04083792626073529,0.6593723610089277,0.040155064148962374,1.5742713220709958e-06,0.23105371487805396,0.0028539800539241944,0.0002574251328507623,1.548815306168396e-07
9795.0,0.0,6.0,2.003846154,2.007142857,S,F,F,0.5450471183805882,0.12894359798872515,0,0.03372225231813778,0.271640995437804,0.01155934745127921,3.3165347959997673e-07,0.009017062965400583,6.849271807793271e-05,8.010862464985573e-07,2.609075411297642e-13
10555.0,0.0,4.0,2.0,2.0,S,F,F,0.573771654412072,0.10665586085432217,0,0.03980282847812141,0.25989129585350434,0.0074858280856367814,4.7099370858794604e-08,0.012368515942864755,2.0013869077346926e-05,3.955404923941236e-06,1.0639107241746619e-13
702.0,7.0,7.0,1.8,1.8,S,B,B,4.186094462018507e-13,0.010569510838587452,0,0.004881036766852917,0.1303970682838604,0.13675771271024842,0.0,0.6027776970613282,0.10040515563163543,0.012794687219531834,0.0014171314875367194
761.0,0.0,10.0,2.66,2.66,S,F,D,0.34434158826424577,0.37414013887052444,0,0.003886374230071444,0.23602559979619855,0.017030434154669757,0.0,0.024072512754898634,0.0005015389080858113,1.8130210754883737e-06,2.300665570248697e-13
882.0,6.0,10.0,3.6875,3.6875,G,B-,B,5.037371293530996e-12,0.031759536963414874,0,0.0035547568685887643,0.3417010501044882,0.018755885935101135,0.0,0.594105856477475,0.008128353476664216,0.001928895109024175,6.566506020605061e-05
1051.0,4.0,10.0,1.522727273,1.285714286,E,C,C+,1.0716764677695591e-07,0.12520150794484902,0,0.005475362890544857,0.261597715795019,0.283826324403911,0.0,0.1501583602111579,0.17364605371955075,9.436638378550279e-05,2.0148353530961107e-07
1196.0,7.0,10.0,3.450980392,3.833333333,G,B,B,6.544524578745585e-14,0.012800756775009404,0,0.003283232479984215,0.2442406760854327,0.021099973441236094,0.0,0.6972186991820281,0.013225635246978623,0.0068984490823145094,0.0012325777069509046
1954.0,9.0,10.0,3.662068966,3.623076923,G,A-,B,6.815183891805238e-18,0.0014684825649720473,0,0.0016433715614865964,0.1424168912275431,0.015886637617755064,0.0,0.5181837667854604,0.03701612681203953,0.021574659926606052,0.26181006350413716
2115.0,0.0,5.0,3.096,3.123076923,G,F,F,0.5211251233011074,0.21284894245306055,0,0.0072269984539122725,0.23419989666169147,0.0028150157380269743,0.0,0.021727293166834562,1.1796789827590348e-05,4.493343546682669e-05,7.240324562164037e-14
3700.0,5.0,10.0,3.607692308,3.607692308,G,C+,C,8.050177519269456e-10,0.041902537803637306,0,0.008565019982768337,0.4870388432023913,0.019594508725829796,0.0,0.4354453024968718,0.006110613529171903,0.001340716223016256,2.4572312955012488e-06
3795.0,4.0,10.0,2.625,2.625,S,C,C,1.291887279003735e-07,0.08521175139316824,0,0.01198452592330696,0.539645323482508,0.0793262165579395,0.0,0.2590121532598139,0.024406564167780604,0.00041318924318677704,1.467835681775976e-07
4483.0,4.0,7.0,2.01754386,2.384615385,S,C,C,6.310852800993998e-07,0.049442290822045404,0,0.025145774531616472,0.5152973872836054,0.09660325342722625,0.0,0.298580102640324,0.011019865728842762,0.003910592123214259,1.0235784526571264e-07
5083.0,4.0,10.0,2.74,2.74,G,C,C,1.4760167134706767e-07,0.144361027572988,0,0.020949000859497673,0.4553239361036025,0.05436842700489212,0.0,0.3053654456761033,0.01908515356261962,0.0005467261998734963,1.3541875179354218e-07
6009.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,2.6209268738700437e-07,0.03104904053009291,0,0.020203239450338667,0.6342483961617231,0.05154861622268088,0.0,0.25274762599518885,0.008400620932474108,0.0018021138131744947,8.480163949815346e-08
6073.0,0.0,7.0,2.385245902,2.142857143,S,F,F,0.5409533591821076,0.14473841229458562,0,0.01386311332024183,0.2779232042088998,0.013062699623720593,0.0,0.009190980376082677,0.0002517966123600659,1.6434381912547962e-05,8.909920021886388e-14
6147.0,4.0,7.0,2.222222222,2.5,G,C,C,7.569237500925651e-07,0.07723515964889546,0,0.04639788609308501,0.46477237986799236,0.06241580495188007,0.0,0.3354880549364373,0.008464213819584468,0.005225650504318306,9.325405686825221e-08
7699.0,10.0,10.0,3.541666667,3.8,G,A,A,1.6917212792619632e-19,0.00010907474864185727,0,0.003251619570195026,0.11428392896407341,0.010752386210468505,0.0,0.3355312148373039,0.04630095928845559,0.1086320504909004,0.38113876588996126
7801.0,7.0,7.0,3.347826087,3.333333333,G,B,B,7.080250804072635e-13,0.0014456536970935557,0,0.016724561694257633,0.4068806391821316,0.016052613730079702,0.0,0.47406863856103315,0.0073166501538920415,0.07701755433514752,0.000493688645656885
7999.0,7.0,10.0,3.8125,3.8125,G,B,B,2.1296077880730425e-13,0.0023612139275997947,0,0.012224544185465555,0.46129781413292276,0.01548493145105549,0.0,0.4746970263210604,0.01552612963908564,0.017713762516294758,0.00069457782630263
8376.0,4.0,4.0,1.6,1.6,S,C,C,4.8508483405092386e-06,0.013924431327723029,0,0.08277131531832145,0.6055120241245648,0.11227783531632542,0.0,0.1496462714894808,0.009562718816607491,0.026300493967306066,5.879133042808437e-08
8540.0,0.0,7.0,3.1,3.1,S,F,F,0.521537804162269,0.053927049931594084,0,0.019832966777337754,0.38905027644534435,0.005356870640833579,0.0,0.0101859537162696,5.893518235332112e-05,5.014314394002308e-05,5.813044071102467e-14
8837.0,0.0,10.0,2.635714286,2.635714286,S,F,F,0.4662803361211486,0.1501051059951642,0,0.02139096010309081,0.33460270600208175,0.016062113108952236,0.0,0.010802397794249494,0.0007483805307147628,8.000344489118592e-06,1.0895515747071998e-13
9183.0,7.0,6.0,1.935294118,1.935294118,S,B,B,3.079506292801606e-12,0.0010511283392209223,0,0.03268673571291497,0.3332976120261661,0.09934752320339596,0.0,0.34063025452241297,0.0731701872230843,0.11924537984243855,0.000571179127286665
9234.0,4.0,4.0,1.4,1.4,S,C,C,6.245249979568569e-06,0.01329457372944963,0,0.10546164715562127,0.5673176415946728,0.1390750805999577,0.0,0.13233621971066667,0.014240802140700497,0.028267732996323014,5.682262885575305e-08
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,3.577457048379514e-13,0.0026210424254141875,0,0.019941360474701755,0.43444498256745406,0.027324512639462374,0.0,0.45574551221907933,0.03942083751743861,0.019776363632995994,0.0007253885230959649
9361.0,7.0,4.0,2.133333333,2.133333333,S,B,C,4.732514881595999e-12,0.0003850592267707359,0,0.029679631910186847,0.3283125099101124,0.04666314620155229,0.0,0.26935612749727184,0.0146844705868327,0.3106014202695643,0.00031763439297651815
9389.0,1.0,7.0,2.436363636,2.4,S,D,C,0.2657659788340314,0.06414411555060064,0,0.04491478037670265,0.5791434335784398,0.02309827729461816,0.0,0.022001684075276823,0.000736167282932887,0.00019556300477106486,2.626613717385427e-12
9834.0,4.0,10.0,2.416666667,2.142857143,E,C,C,4.003232878912532e-07,0.009025933411110354,0,0.026728957824629886,0.7211643171529173,0.10755463944845582,0.0,0.07644525617784849,0.058401021000930656,0.0006794007897016689,7.387111796136401e-08
10307.0,1.0,7.0,2.764705882,2.764705882,G,D,C,0.2553327777240321,0.09795029652355702,0,0.065892086378307,0.5391247654108304,0.011978099795056707,0.0,0.029088145449446132,0.00036062331401135475,0.0002732054024341103,2.3252008226543936e-12
10412.0,7.0,3.0,2.407228916,2.74,G,B,A-,4.307706595999386e-12,0.00026223422548795526,0,0.032791929702687954,0.19169524651455458,0.012440408159217277,0.0,0.24802740233837145,0.002055294829726969,0.5125869698524291,0.0001405143732168727
