student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7987.0,4.0,10.0,-1.0,2.335616438,2.357142857,S,C,B-,0,5.40663309245386e-13,0.002669917231586283,9.096995220822827e-07,0.24400394365489597,0.07180277648424498,0.4836176446424951,0.15994748500394412,0.03702541874701088,0.0009319045357599876,5.4766468532825694e-34
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,A-,0,1.729723016272255e-33,7.18794669280802e-36,6.245043171034589e-38,0.06459532912151847,1.722762515217181e-08,0.1753074842363387,0.26675069909396765,0.10809077726825093,0.38525569302771395,2.4585090182340814e-11
8771.0,7.0,10.0,-1.0,3.625,3.625,G,B,B,0,1.2453712493113783e-26,1.9125458433276658e-09,5.471462418375223e-26,0.06896720709885884,0.06570416388073375,0.2829680417095825,0.3856001826675276,0.11748559163173951,0.07927481109901095,9.71788117384022e-16
9170.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0,4.315280146731322e-42,5.6551664867844006e-14,6.185727366014222e-40,0.0016737098886901276,0.006476971859535614,0.03470745816269711,0.13317111481452676,0.09557459851756687,0.24579665598469483,0.48259949077223224
9358.0,4.0,10.0,-1.0,3.25,3.25,G,C,C,0,4.949161614468972e-12,1.0316452765991851e-05,1.0405028764007505e-11,0.35402727338614004,0.11537794291907401,0.3386034969764805,0.16935675558845928,0.02022741543335581,0.0023967992283700406,2.5190939050239882e-34
10569.0,3.0,7.0,-1.0,2.0,2.0,S,C-,C-,0,9.813469318863317e-10,0.017510756930345244,0.45416878506151404,0.2285576869574373,0.10456368097506442,0.11310589239612233,0.07206000181884177,0.009778662975660104,0.00025453190366779327,7.982115528444448e-41
10641.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0,3.389519773248934e-42,5.530649443661199e-14,2.9313177409969064e-38,0.0017217831698334856,0.007628788252291629,0.034026711742546366,0.1264850875503609,0.09145223607669034,0.25940449914528724,0.47928089406293484
554.0,8.0,10.0,-1.0,3.46875,3.142857143,G,B+,B,0,5.805068066051932e-31,5.534664026614715e-23,5.000158584022326e-35,0.003515622395412455,0.019721974419734188,0.19705975843157672,0.6021194767068812,0.11144469556513156,0.0661384622862075,1.0195056527070765e-08
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0,4.200869461318488e-26,3.215591932242291e-15,7.328510638488334e-32,0.034200002482440234,0.04477381526255633,0.2831916299230279,0.5404935794107484,0.07851976327725657,0.01882120964396146,5.803030589767094e-15
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,0,1.689807052951965e-27,6.0120148984033155e-18,1.3050831181584416e-27,0.01741975186405133,0.06251864689828256,0.148767323360163,0.6210162246863031,0.12978476427757782,0.02049328891361823,4.034050191403293e-15
2669.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0,1.5398328029598034e-37,6.707598729397172e-20,2.3877086853495942e-35,0.004679257118712147,0.02608827363725655,0.07172397315234441,0.5085953557842555,0.20883999453174318,0.17821275028807199,0.001860395487616154
2676.0,4.0,7.0,-1.0,2.885,2.633333333,G,C,B,0,1.6636583289792806e-12,2.1547212864980584e-13,8.15519795991912e-18,0.129317015616212,0.15675144698522664,0.21664324601121365,0.4659441296736614,0.028349997994383286,0.0029941637174239542,1.2931794232221532e-33
2738.0,4.0,9.0,-1.0,2.638372093,2.671428571,G,C,B,0,8.349423991613116e-12,2.8064785580350633e-11,1.3450494821009093e-17,0.21299342789098655,0.13209264363348217,0.3018993465056076,0.33135230971667556,0.020979086725256797,0.0006831854915770611,3.008070951762695e-33
2748.0,6.0,10.0,-1.0,2.509090909,2.5,S,B-,B-,0,2.0191295877082062e-21,1.7450897615954207e-11,7.979598100963456e-21,0.10057224737785282,0.07653900033151925,0.38900916830423304,0.3773333448297608,0.05650731594727289,3.892319191031835e-05,3.048822361742354e-19
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0,1.7185429543005982e-41,7.538064031725078e-25,3.6313026183600644e-37,0.0009629029749655622,0.006716819745551883,0.05221904960343659,0.21012128978165479,0.1148950535224451,0.09974287538021183,0.5153420089917342
3334.0,6.0,10.0,-1.0,3.483870968,3.625,G,B-,B,0,3.0779475928143257e-21,1.2012639973020165e-10,7.00774896970037e-27,0.16337743147429257,0.08412258496774029,0.31276749418433,0.38431469190160394,0.04777726291430714,0.007640534437599747,2.5353412851407206e-21
3489.0,8.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,0,1.481671734879115e-31,1.68937683057686e-19,6.727061671563467e-30,0.01510798333300569,0.045913702928993,0.17568715489449369,0.5368184282900758,0.16132108154643474,0.06515164445845383,4.548543240407824e-09
3794.0,9.0,10.0,-1.0,3.73125,3.73125,G,A-,B,0,4.067964088946626e-36,1.7630116901142836e-20,2.660529624592103e-34,0.008504402553497725,0.026548202699094352,0.15392772932050952,0.4629304506296832,0.1831445339862804,0.16069246380743438,0.004252217003500422
4076.0,9.0,5.0,-1.0,2.46,2.46,S,A-,B,0,1.0497343469431052e-38,2.540400847536169e-19,3.783723750293107e-25,0.005269445030575475,0.04479456652836662,0.06102390756234734,0.4794322931778986,0.32926027366530686,0.0015111344483280274,0.07870837958717712
4368.0,4.0,4.0,-1.0,2.25,2.25,G,C,B,0,4.5672918151119125e-14,4.611101702478491e-13,1.087075747038376e-11,0.15747066644358731,0.26492206468225266,0.10654532532825216,0.4214079421338381,0.04756473152603967,0.0020892698746524468,6.074439976748141e-34
4712.0,5.0,4.0,-1.0,2.428571429,2.428571429,G,C+,B,0,5.487136498864522e-19,5.379626437082234e-15,1.6257920101470885e-14,0.09235998679562224,0.22893204466654407,0.09515737580101372,0.4925339109132422,0.08398155365931591,0.007035128164240182,6.7925528720103775e-28
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B,B,0,1.571603305017784e-30,8.662284254418833e-11,8.231103679209139e-20,0.046084044593938424,0.16084670496204517,0.0380385459351295,0.529032559938292,0.2249836273018109,0.0010145171821542807,6.768352574300761e-15
4864.0,5.0,8.0,-1.0,2.673913043,3.1125,G,C+,C,0,1.7796271745747464e-17,4.060617617984284e-08,6.7664555664733876e-18,0.3463124394769095,0.16010785925019355,0.20224370467302102,0.25220269454859046,0.03801778652513441,0.001115474919974821,1.3729512776989581e-27
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0,1.6901683025860807e-27,1.282029871859209e-18,8.017098854339533e-22,0.036782826522574655,0.11120795299735041,0.1350199532549506,0.5132664130347262,0.15762058629423656,0.04610226789616014,1.7589198617707255e-15
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,B,0,2.2896797961143035e-14,2.6659980267705014e-09,4.6675525608097075e-06,0.2541800396039354,0.2844411086011181,0.12075902056221717,0.29492990317312834,0.045670853533225836,1.4404307793435594e-05,2.26754969831423e-32
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,0,1.9132163840019487e-43,2.2431900667940394e-26,3.336536128088676e-29,0.0009079399747312775,0.013988832193973517,0.015948846581799243,0.17874592763985286,0.16698155333963724,0.16574882355786563,0.4576780767121403
6205.0,8.0,10.0,-1.0,3.170588235,3.170588235,S,B+,B,0,2.7404391192579442e-31,1.8354531706838118e-14,3.9659325925669734e-23,0.06876490297208243,0.07773211614258535,0.29277295021523464,0.38287573677041015,0.17688445097766445,0.0009697079169905679,1.3500501402628873e-07
6368.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C-,C,0,3.917401346806378e-07,0.015012914342563678,7.929908812859661e-08,0.509709020122009,0.17790680238107856,0.21744223591640802,0.0724458103671519,0.007465069923934836,1.767590763131955e-05,1.3777599455411655e-39
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,0,1.497271293317784e-27,6.052621993739084e-18,7.180368336710754e-20,0.055634500943824404,0.1377069341947169,0.1340785724988037,0.4605058895913473,0.16896833157239038,0.04310577119891577,1.4883099182946367e-15
6449.0,5.0,7.0,-1.0,2.153846154,2.153846154,S,C+,B,0,6.587632538933265e-18,3.892021172826902e-11,3.835506926992358e-09,0.2448562734972471,0.21849477475552326,0.20624187446766223,0.2723673531625169,0.05800133778828309,3.838245434040321e-05,4.940567880384823e-26
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0,3.379762033480013e-26,1.0959213271523522e-14,3.473672301320407e-23,0.13363896339683198,0.11072202660335421,0.26123331040585557,0.3540549538896565,0.10613146074842277,0.034219284955866056,2.071849803743201e-15
6764.0,8.0,10.0,-1.0,3.451515152,3.7375,G,B+,B,0,3.165013861931274e-31,6.423548837427497e-16,1.14940106125514e-25,0.08039208449801183,0.08675898612656026,0.2250804330674072,0.37139935529376017,0.17484970920684634,0.06151942906317857,2.744235059249484e-09
6927.0,6.0,7.0,-1.0,3.003174603,2.88,G,B-,B,0,1.7870307725026082e-22,2.6425763186980206e-18,7.102629182724247e-16,0.08192623953657613,0.18671089774113991,0.15007422033849724,0.43741428792479736,0.10847594721382635,0.03539840724516239,9.842295636726744e-22
7585.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0,5.932611616255977e-29,4.005975990258832e-18,7.538844761706817e-18,0.04248375727739691,0.17153682060544512,0.050898160142386614,0.42467257630452876,0.19628248595607936,0.11412619971416271,2.750455079616423e-16
7883.0,10.0,10.0,-1.0,3.5,3.5,G,A,A,0,1.4215285713007813e-41,3.804959266700462e-27,4.243061331736999e-28,0.0018479853942830156,0.01278624994235288,0.038778651124323535,0.1347607661867577,0.13098478900774435,0.1724674491962775,0.508374109148261
8014.0,2.0,7.0,-1.0,2.1875,2.1875,S,D+,C-,0,0.0013245933944682233,0.002856475668227519,0.38800362549242007,0.32557925465341947,0.15345389471092005,0.0841918540052605,0.04125993431790026,0.003329354253308445,1.0135040754255186e-06,3.1683881037421753e-45
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0,1.344579891541045e-26,1.0333644221125382e-17,4.104554360852318e-18,0.11851092964284526,0.1583236918198562,0.17805898611616544,0.3151108844605858,0.13265474869309424,0.0973407592674521,8.584178338655419e-16
9365.0,7.0,10.0,-1.0,3.594117647,3.594117647,G,B,B,0,3.820803618151376e-26,9.86155302339389e-18,5.390588891837971e-18,0.13988765830396968,0.15144606875468491,0.2174658285668768,0.2817551757282311,0.11837576380140488,0.09106950484483144,1.0351393181576454e-15
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0,1.247847035918749e-41,1.1967496822852685e-24,2.3428502102378727e-28,0.003422764306200698,0.01375100256375998,0.030660669433783674,0.09686102282761128,0.10767551968653866,0.24914248487672053,0.49848653630538525
9405.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,C,0,5.123028492476167e-23,7.012141369023886e-16,9.765869980557403e-22,0.3611294023140197,0.0562776426297037,0.07082013589949919,0.22785010338377248,0.09824766865127012,0.18567504712173422,9.208971925249633e-25
9475.0,4.0,4.0,-1.0,2.186666667,2.186666667,S,C,C,0,1.2495185286929507e-14,2.0451976902319832e-08,0.20590069009652878,0.33568368931081494,0.26708408682247065,0.0563115630472556,0.10745873232862901,0.02753329347062266,2.792447168896691e-05,2.873277334884449e-33
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0,5.689630677951188e-37,1.256399928170102e-22,1.3654982478212135e-41,0.0008881039769279474,0.004989037301170301,0.036871046141888776,0.22790794638049447,0.1120084764473299,0.1597124515790726,0.45762293817311595
1857.0,8.0,7.0,-1.0,2.9125,2.9125,G,B+,B,0,1.485550303804991e-29,1.0880993727366692e-19,7.774677241078166e-25,0.011805357293600762,0.07645380972943792,0.0723516535292032,0.610015131872989,0.1659325044003772,0.0634415360751381,7.099254060351901e-09
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B-,B,0,2.6262897885816188e-23,0.001714413347360451,4.357058200671414e-24,0.054105241870597155,0.0941947352272091,0.06452407074575015,0.7051373123878343,0.06018150932823533,0.02014271709301357,3.1421625209513165e-19
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0,2.3709804893721934e-37,5.82517909964845e-23,9.032224654843026e-39,0.0009965663242173406,0.006090077203233772,0.036763674135345134,0.2142269128259977,0.11736536659767344,0.15434925458361712,0.4702081483299154
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,G,C,C,0,2.0327713716276453e-09,1.1754857952143934e-10,1.7267866997139263e-14,0.31524853662509533,0.13559734722992828,0.295846954279447,0.21611846628508027,0.03648367850557944,0.0007050149245324153,4.335745189370647e-31
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,0,4.537261423169137e-25,2.444044271036357e-14,8.925609172455091e-28,0.045375409365429886,0.07870224913000054,0.11668162145704858,0.5764267519967885,0.1386096043397597,0.04420436371093406,1.4512941015598592e-14
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,C,D+,0,1.0670682322033181e-16,0.5290360653263017,7.430369834348131e-25,0.14192407053572761,0.07381345655381158,0.01512082810316261,0.22664926407043107,0.011014543862453067,0.002441771548112309,4.1913008647904385e-32
2971.0,8.0,0.0,-1.0,0.5625,0.5625,E,B+,B,0,1.0943744288608248e-35,4.7124413647403444e-12,3.1094856737051716e-15,0.004238501650182494,0.14553033076457933,0.008007050036767863,0.6926158633795917,0.08123940652380282,0.06836882569172541,2.1948634859410996e-08
3218.0,6.0,7.0,-1.0,2.7,2.7,G,B-,B,0,9.886703433735709e-21,2.640133808513456e-15,1.3658676386014262e-15,0.08745953863348818,0.19139107975808642,0.13131375042163473,0.4818288630878403,0.09911567950982399,0.008891088589122272,5.014707956992303e-20
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0,6.849616849926287e-38,9.664177267352334e-22,4.342680467729019e-39,0.001313907048631658,0.005748913567550677,0.037689913602862044,0.18331322476559547,0.12142432138381488,0.17796799935070676,0.4725417202808384
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0,2.7293330030553694e-26,6.842799926620552e-21,4.854039241870007e-24,0.07263872361720995,0.06440256213245131,0.15847267003213109,0.40473896483492,0.2135977321379944,0.08614934724529227,1.0575426338550531e-15
4641.0,9.0,7.0,-1.0,3.466666667,3.466666667,G,A-,B,0,4.379400505788862e-35,4.580930666571311e-19,4.93744929023493e-31,0.007181367333773651,0.03720950740667374,0.05328120838853806,0.4616930357131816,0.21203236577913664,0.227025601873214,0.001576913505482303
5091.0,7.0,8.0,-1.0,3.84,3.78,G,B,B,0,4.130947347139194e-25,4.876166427578568e-13,1.9004091332073493e-29,0.07336814486143581,0.06659563102398608,0.17718457110300648,0.4393276902284827,0.16865499707417472,0.07486896570841232,1.4080897462320814e-14
5498.0,10.0,5.0,-1.0,2.9125,2.9125,G,A,A,0,9.640715310893102e-42,1.999274030394693e-23,7.940573765287569e-27,0.0010061043015080515,0.02244636998131814,0.00901779207120053,0.219732263371355,0.11197928581579554,0.1688272983213283,0.46699088613749434
6208.0,7.0,1.0,-1.0,2.3125,2.3125,S,B,B,0,1.158375455465684e-30,1.6467604005009186e-07,5.850070558040198e-23,0.04215803170555957,0.13926705443884796,0.022335724808207186,0.6079127889409349,0.10024905708481846,0.08807717834558212,9.959435013038899e-15
6319.0,5.0,6.0,-1.0,2.875,2.875,S,C+,B,0,3.554144955179201e-18,0.003922090284149861,2.9239548322659808e-21,0.30714911868541867,0.12525026412634535,0.1527858427142977,0.3394516102576098,0.06184405711868471,0.009597016813493885,2.038500056069976e-25
6597.0,6.0,10.0,-1.0,3.38,3.38,G,B-,B-,0,7.666515977262198e-20,1.2854596012585125e-13,1.5210325783682183e-17,0.1736131148369551,0.12535105591368173,0.3015892623777197,0.2628539185686764,0.12536441119433442,0.011228237108504058,7.285200441505966e-20
7132.0,7.0,7.0,-1.0,2.370212766,2.48,G,B,B,0,9.935261337899924e-27,6.2313563793266056e-18,4.851353726537323e-09,0.059323920161882225,0.257935596444464,0.09735600290697452,0.4073646146306883,0.16218134919353944,0.015838511811075477,2.213503595717723e-14
7158.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0,1.8538320599433244e-26,2.1687021580984466e-12,3.282331142593425e-25,0.0967002538934461,0.10008121235959777,0.1396798718751145,0.41072917794289815,0.1809980246192556,0.07181145930750776,1.1382861617812621e-14
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,G,D,D,0,0.2727343086184504,0.27221022053170424,4.8058825011037805e-05,0.26084241261679814,0.09356142274598538,0.07691611710208773,0.020494826247434317,0.0031732224087217893,1.9410903807094855e-05,4.529707277034001e-49
7951.0,4.0,4.0,-1.0,2.1375,2.1375,G,C,C-,0,1.7499033632659156e-15,1.678577778524049e-10,0.4351336960809322,0.191546057045779,0.22659397005478327,0.033987038797786875,0.09421134615745708,0.018020293480099453,0.0005075982153025065,4.5920972085387643e-32
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0,9.766302095545352e-16,0.00852061256181621,3.202210957449538e-08,0.41653014598369975,0.26499982356925367,0.07791233994372657,0.19866269690191193,0.03140971793001127,0.0019646310874700482,2.7300301104267354e-31
8442.0,9.0,10.0,-1.0,3.8,3.8,G,A-,B+,0,2.37077585958884e-34,3.5049612546369325e-19,1.2557628625863107e-27,0.014865641073147771,0.037135114509742245,0.13310138383509668,0.2821680990118439,0.29340495352663704,0.23631530941179615,0.003009498631736079
8553.0,5.0,5.0,-1.0,2.836363636,3.3,G,C+,C,0,2.240097494279946e-19,0.0005130584730331731,2.93952565194822e-14,0.4348687921629795,0.18946544238079252,0.06988888800050685,0.2529490423479206,0.05061242682026937,0.0017023498144684616,4.077262795571422e-26
9043.0,9.0,7.0,-1.0,3.13125,3.13125,G,A-,B,0,1.520138653790899e-36,2.5516778415217085e-20,1.6313253537833536e-20,0.012153050962633246,0.08263500012198566,0.05775934966159994,0.34394446979243876,0.27801001953427673,0.22373975868497428,0.0017583512420912863
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,G,B,C+,0,4.465623244706269e-27,3.468263724897202e-23,2.708630905685653e-08,0.04016626072567242,0.2752075960556265,0.13479623183226305,0.21978883314574663,0.2021324312786579,0.127908619875713,1.1426614774518813e-14
9304.0,5.0,4.0,-1.0,2.4,2.571428571,G,C+,C+,0,3.132066776845247e-20,4.136269831437592e-09,1.224867230240814e-05,0.31249423495208983,0.3486197307201203,0.05691384079085542,0.22315254427492176,0.05610788216096038,0.0026995142924798854,3.489250144704677e-26
9378.0,7.0,9.0,-1.0,3.3625,3.3625,G,B,B,0,5.660341962210847e-26,3.4940120147008637e-15,9.759550824311626e-17,0.11394809239327029,0.14324138619817117,0.21740438693932934,0.2710176495037949,0.21154757895081608,0.04284090601459276,2.2024513066354823e-14
9548.0,7.0,3.0,8.0,2.466666667,2.9,G,B,B,0,1.0066345985320466e-30,1.0177527886891673e-14,1.7980084890221697e-19,0.18526400600033502,0.11070507416604433,0.050461854466615344,0.3884939224467876,0.20625896955249964,0.058816173367707704,2.571400268804872e-16
10592.0,8.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,B,0,6.412986562675987e-35,3.4834170637529772e-15,1.2615062266350573e-08,0.024349413062442277,0.24226089153729363,0.0356562015314249,0.4043822308926278,0.19584511232632826,0.09750612579553987,1.2239277577465093e-08
