student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6577.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,1.683633718716953e-18,8.96380746213757e-34,0,0,6.175345824242757e-55,9.148473791898448e-05,0.0019066859836069378,0.13761115510965902,0.2080003739715642,0.652390300197251,5.100580036992234e-18
6977.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,A,5.922426607656729e-26,4.892697417811548e-39,0,0,1.148787926981136e-57,1.1613974826427063e-05,5.782371206661938e-05,0.03607453266317916,0.07669525746990233,0.14553268937526773,0.7416280828047578
7563.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,4.0705308326323635e-25,2.1792624425294717e-41,0,0,3.0530216901751057e-46,6.1269391946102595e-06,7.571957086823425e-05,0.0334448975336599,0.07032244538857114,0.10743297047635969,0.7887178400913464
7841.0,9.0,7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,A-,A-,2.957336925389318e-22,1.666613541632538e-44,0,0,3.937197565844894e-132,3.5031630270309117e-12,0.002633764882657692,2.5924431394279416e-06,0.3207622375115713,0.6765893290502244,1.2076108904025078e-05
8661.0,8.0,10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,A-,5.131097098002315e-22,6.12825088506672e-42,0,0,2.431935123295806e-19,0.0006823070145915734,4.4217752109866134e-05,0.3505886063441002,0.2959679461010009,0.3527169227881974,1.8618797191073662e-17
8788.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,A,5.376930592703118e-32,1.0581176895725868e-46,0,0,1.4773302800776518e-46,1.7578463862282735e-06,3.912397484091954e-09,0.08301747515408149,0.08885861063030079,0.3162831720669929,0.5118389803898411
9170.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A-,6.565271769969234e-17,6.276802358889607e-45,0,0,6.494550823661781e-47,0.0010585799884630738,0.002427608249201083,0.15407111205763105,0.11808228200269766,0.7243604177020071,2.8375898833043888e-18
9572.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A-,8.768214893672118e-13,6.338367414142687e-43,0,0,1.7707359966629427e-17,0.024734376779138003,0.005259256515026372,0.33643820395398943,0.15336758466019365,0.48020057809077565,2.9992427553309684e-41
9866.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,A,9.470387086314837e-32,5.78944675564066e-51,0,0,3.8799365717129526e-25,1.5367496305965681e-06,2.998495102166215e-09,0.09124447729917014,0.08591872068184501,0.22821942121243313,0.594615841058426
10616.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,3.832309001377276e-22,1.2716352306606732e-54,0,0,2.2446483050730211e-23,7.413288606505504e-08,3.296731039791515e-11,0.027622957211408693,0.2779542785249325,0.00023102433082450324,0.6941916657669809
