student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9901.0,7.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,2.6676945393025457e-19,2.810705244539021e-20,0,0.015157515852815688,0.01238055767650545,0.2815723205326665,0.2889882280226919,0.35108654365769365,0.046299377648813506,0.004515456608813303,1.4932596741395868e-21
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,G,A-,B+,7.74625365831117e-25,1.508629448238041e-47,0,1.5168432050653605e-08,0.010608350628368691,0.003433755769595715,0.05155724583494686,0.3163993048848166,0.39291734730099537,0.22505311931743358,3.086109541111551e-05
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,2.3398836962880817e-19,7.331418574294234e-31,0,0.00023236089190421927,0.026988478665041237,0.013561958230885875,0.09224546774947398,0.5107053043845365,0.25029911975750285,0.10596731032065533,2.385012410076493e-24
528.0,4.0,0.0,4.0,1.8,1.8,S,C,B,2.840057035847111e-18,9.251249948870388e-05,0,4.533553706163765e-10,0.24310134393387678,0.08095811482948652,0.26963412700540484,0.31253710753248476,0.09342393080853788,0.0002528629373649379,7.280297600439137e-49
713.0,4.0,7.0,-1.0,3.3125,3.3125,G,C,C-,3.1041923872204265e-09,2.1768269552890267e-16,0,0.3434079679538896,0.14855113905881007,0.03236522437471258,0.07348861963370663,0.297747813799866,0.09628406013008578,0.008155171944736837,4.112999312227757e-53
2676.0,5.0,7.0,-1.0,2.885,2.633333333,G,C+,B,4.540924828005123e-15,2.042610103622302e-20,0,0.2863206937822108,0.04068827611862608,0.1788197302626246,0.0863592973493447,0.35725001660541905,0.044104789559267756,0.006457196322502493,1.3875982959674444e-43
2748.0,4.0,10.0,-1.0,2.509090909,2.5,S,C,C,3.609007329558795e-11,4.3636191763655464e-27,0,1.4373936023695399e-08,0.5215747430082943,0.10297968595452589,0.20853407970925142,0.11611509621013373,0.047553142725317875,0.0032432379824508324,1.8757667056226597e-52
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,S,B,B+,1.0033739994431695e-18,3.9439530223206686e-40,0,1.6127785094459822e-09,0.137356728712984,0.006311694645483621,0.1981468185655216,0.21035585234113852,0.2974495837691558,0.1503793203529381,9.927254076032325e-24
2828.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,1.453640289633793e-28,1.9641849622097835e-50,0,3.5462930297688123e-08,0.0008988478659081589,0.0002541412797504954,0.015853126539743172,0.10954442146594284,0.15348432384114066,0.22947686795029137,0.49048823559429294
2971.0,8.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,5.0876611564927154e-27,4.63588940602313e-35,0,1.3816166022346595e-12,0.02434687653530552,0.00681972656351797,0.42641082750849785,0.15747713307308145,0.05362375298788411,0.33132168333030143,2.9930843907235755e-14
2993.0,6.0,10.0,-1.0,3.642857143,3.642857143,G,B-,B,7.920900319818884e-16,1.052569742748591e-32,0,5.139470018368736e-05,0.1544251344183562,0.03296965119003777,0.1375418831752207,0.40559214895494305,0.23160500328599679,0.037814784275260784,1.2622904712550929e-33
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,3.062535109489203e-30,3.433332721281996e-53,0,2.1645537483115953e-10,0.0022547843305546567,0.0015982867894130152,0.03150858824273836,0.12736028477883324,0.12443210936951166,0.153715971908869,0.5591299743636248
3424.0,9.0,6.0,-1.0,2.8,2.8,G,A-,B,2.5461726030087747e-28,3.027783423192499e-39,0,1.4779039854998382e-06,0.00383986259707665,0.007441405018715921,0.10345901355820303,0.4363817477285208,0.1453527818532438,0.30350349352857253,2.02178116817839e-05
3680.0,10.0,9.0,10.0,3.925,3.925,G,A,A,1.0718511356479169e-45,3.2306573332703332e-43,0,1.2840329827511863e-27,0.005174719002561203,0.008498857888393722,0.030298311347671594,0.04914244628797014,0.19645770249033628,4.397428078428547e-06,0.7104235655549886
5629.0,7.0,9.0,-1.0,3.1375,3.1375,G,B,B,1.6327061917945516e-21,2.939662083609015e-35,0,5.915320855049838e-06,0.06277641660673766,0.04629570127299318,0.2195913313732576,0.4615566912861613,0.13555595688231167,0.07421798725768354,4.0468915807621005e-24
6464.0,9.0,10.0,-1.0,2.928888889,3.12,G,A-,B,2.87301575887047e-29,3.434069228405107e-46,0,2.0087901111923078e-10,0.023824356989892416,0.010032537565846229,0.24214526439996634,0.3097443218571053,0.1399741858830697,0.2742376516322711,4.168147096962107e-05
6577.0,5.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,C,6.114482225110035e-14,2.392520309694672e-28,0,3.853317092998979e-05,0.38393246803600883,0.02791536785942482,0.2173450808586446,0.24576319985067707,0.10463231566395234,0.02037303456030117,3.3396149694549287e-43
6765.0,6.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,1.8099381088357333e-34,3.6361949871255006e-13,0,1.5782666269015725e-19,0.10946957756447312,0.248024855264231,0.24956813005159761,0.25724898189180084,0.13568691894823684,1.5362792969106094e-06,2.5513230096018457e-25
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B-,2.927789800001843e-24,7.703316300005474e-32,0,1.2662968640025925e-08,0.055289771527662325,0.0396981435648915,0.47551091202189405,0.27507240981029063,0.04232998993273672,0.1120987604795562,6.176430462175768e-24
7341.0,3.0,0.0,-1.0,1.15,1.15,E,C-,C,1.8831862491717776e-09,3.231910379429846e-14,0,1.5027413316427685e-06,0.5028516200127306,0.020860404603893122,0.3855244441892812,0.06581199937403186,0.014948061375588855,0.010001965819924175,5.839386494242127e-62
7389.0,6.0,4.0,-1.0,1.777777778,1.416666667,S,B-,B,8.663477067986728e-21,6.242546865493786e-28,0,3.170828463882502e-05,0.04312631390749628,0.27117837930842054,0.3071460425913043,0.33211857231554454,0.024900959496404012,0.021498024096191504,1.710529795449942e-33
7841.0,7.0,7.0,10.0,3.44375,3.44375,G,B,B-,1.7426276086300744e-37,2.9864530250576544e-24,0,1.4077689309218622e-22,0.12554641157575244,0.2250273614189394,0.26455721982147123,0.19298948183026304,0.19187744748215174,2.0778714207556658e-06,1.344507495093419e-15
8086.0,6.0,0.0,-1.0,2.1875,2.1875,S,B-,B-,6.320851756966835e-18,1.1815372627488665e-24,0,0.00035638965941790497,0.05835239264247135,0.0053190867227079774,0.333165638643987,0.28176744327970177,0.0893101891376261,0.23172885991408798,1.4759855959579663e-33
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,1.5943796153884892e-30,5.646372534808662e-55,0,2.5417333082537985e-10,0.0023583721698539617,0.0004267761079942313,0.03595501855830675,0.07231768649986374,0.09183357498146437,0.21150705115810844,0.5856015202702352
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B-,9.99504797234697e-38,2.1984899437897856e-31,0,2.221827264345714e-20,0.06194724659320523,0.10331360791109995,0.290234039741319,0.27066329889200913,0.2737995761890161,4.207487889278983e-05,1.5579445790040753e-07
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,1.1010871243520597e-31,2.3634540695136536e-55,0,1.325951320438174e-10,0.002710305602899765,0.0019171939227205636,0.050282720871469344,0.09585531059376957,0.0713880750214956,0.15431220946214516,0.6235341843929049
8825.0,10.0,4.0,-1.0,3.176923077,3.176923077,G,A,A,7.887623416586287e-32,3.6440151474673776e-46,0,8.714042361745304e-07,0.0004541083385159259,0.0003932261063781326,0.03262489982398555,0.10771366689313198,0.05122658714791769,0.27212119679432906,0.5354654434915054
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,G,B,B,8.651495026092466e-24,1.2137311127163718e-33,0,0.10804015851770762,0.004967966364598441,0.37332026743047064,0.09583518180372244,0.3830391286706907,0.022772423306210057,0.012024873906600063,1.937838958477591e-24
9170.0,7.0,10.0,-1.0,4.0,4.0,G,B,B,1.580917888727922e-19,6.584667078969776e-42,0,3.982922438370612e-06,0.11890486250010171,0.014025782758671529,0.20366334165458597,0.3090538116180167,0.24104795439669188,0.11330026414949368,6.107467324670319e-24
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,1.4535140959776162e-24,7.189183167620222e-41,0,9.964645618423035e-06,0.021443090980621547,0.008542068374510001,0.20118143847086736,0.355118945571711,0.1464896585545477,0.26721483340211194,1.2091102514137665e-14
134.0,4.0,7.0,10.0,3.2675,3.576923077,G,C,D,2.8458972994345194e-25,0.44394016179508283,0,1.8115148218876364e-14,0.34471095543611663,0.08365828821975509,0.018313839518812124,0.040787482944538316,0.06858925120074935,2.0884927523852408e-08,1.373544532653319e-42
619.0,9.0,7.0,-1.0,3.8,3.8,G,A-,A-,1.2741373905089633e-21,8.548628701360378e-42,0,0.0008949939747626888,0.005628369633779696,0.003134188811701636,0.05022672527792004,0.24707399751312953,0.3308338742300739,0.3621569638807829,5.088667784952769e-05
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,1.6810670347581656e-19,3.963300146515206e-26,0,0.004974813726542776,0.07653109555591224,0.09352308536965796,0.1898342541713344,0.3682688818100889,0.16921469866606415,0.0976531707003996,6.383946463282545e-23
1078.0,6.0,10.0,10.0,3.571428571,3.571428571,G,B-,C,1.4779177446863278e-31,2.6522420480785493e-11,0,1.4579297374657272e-15,0.4209900674349381,0.2865166365498203,0.021270548158978383,0.11381707534330689,0.15740560914542773,6.33410046979285e-08,4.0836347671601485e-24
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,2.529400820913809e-17,3.532531263700449e-32,0,0.0015080111493879684,0.12932356642072038,0.06428212149466428,0.11898615320790824,0.38071297731025755,0.19857363286585042,0.10661353755121122,1.071270092885335e-22
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,3.8274237902735983e-19,4.370461372391616e-28,0,0.006406912189332079,0.06063560633857056,0.06589273186204185,0.1884433712867741,0.3982366135995657,0.17326170772954963,0.10712305699416617,7.308274248030893e-23
1954.0,10.0,9.0,10.0,3.662068966,3.623076923,G,A,A,2.4468128170201246e-44,8.24746959583476e-33,0,2.0902238764968887e-17,0.011365060031623762,0.021636888641874595,0.008999968613627547,0.07989259803504699,0.2448802548537801,7.544285058252295e-07,0.6332244753955413
2097.0,9.0,8.0,-1.0,3.08,3.08,G,A-,B,4.247056922087721e-25,3.5393527725169188e-40,0,0.0003106346067820625,0.01181465162918453,0.017336664941149726,0.10839551555902663,0.320135388957331,0.23512561818569658,0.30682865624883965,5.286987198974186e-05
2966.0,7.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,4.738256269602032e-17,3.389773732557138e-34,0,0.0019382247058344476,0.1022371589521118,0.045434264992929206,0.11934138785787733,0.4142482404120963,0.20032393393925643,0.11647678913989458,1.2289672963080992e-22
3337.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,4.56986065207014e-09,3.519695552748803e-16,0,0.09294051308828305,0.3167665967742497,0.13696470079699372,0.13649861684146233,0.25991512145670487,0.04849783779506828,0.008416608677377249,8.30349018363318e-50
3489.0,8.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,1.3000232431051047e-21,9.975251353142525e-38,0,0.000805008595433999,0.03347259843821798,0.031183468650895822,0.13308154323914173,0.39893208390902163,0.20488920014793877,0.19763609701926452,8.550579714713403e-14
3910.0,7.0,7.0,-1.0,3.4375,3.4375,G,B,B,8.686194062419205e-18,3.1967335154537083e-32,0,0.011313407941299047,0.03602801777225148,0.025275551398978437,0.15938878334570747,0.44103610140269933,0.1949140050328345,0.13204413310622984,9.559553183757679e-23
4045.0,5.0,10.0,10.0,2.875,2.875,G,C+,C+,2.2859131701932704e-32,1.926255959428514e-05,0,2.120305233277886e-15,0.39643583475987354,0.4133376410192535,0.037311030573322856,0.1021651525707697,0.05073106191622544,1.660095855408249e-08,2.999578350776518e-33
4831.0,7.0,4.0,7.0,2.75,2.75,G,B,B,4.0823636917272046e-33,1.8017178379914776e-16,0,6.02685543400831e-11,0.05840209570521686,0.1541636722478412,0.15271522606208698,0.3701668429614586,0.2645408468476281,1.1316115499572168e-05,3.407954671412521e-17
5091.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B,3.327948152110889e-20,8.838073310564376e-41,0,0.002847787386057909,0.013090170934748704,0.011648092605514315,0.10410438180229395,0.4343388394803652,0.22432020233332745,0.20965052545758972,1.0262683589147675e-13
5726.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,2.459798201403316e-27,9.278935799216694e-54,0,1.9115853039597868e-05,0.0012973702484821415,0.0012639830573673494,0.022192496318083645,0.11306567022934848,0.0921006435283592,0.18918505157433632,0.5808756691909832
6145.0,6.0,10.0,-1.0,3.73125,3.73125,G,B-,B,6.293428402409812e-15,7.673086422756698e-32,0,0.006961273157513814,0.14339967501837272,0.06399424574385136,0.15987767281045873,0.45903153499367083,0.11248457800412595,0.05425102027200041,1.491737513476781e-31
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,1.705839646140409e-29,2.850330005018257e-50,0,8.506511082881269e-05,0.0005429647362417016,0.0013256251580280951,0.03966591654515301,0.12633114576718274,0.07671557147757802,0.18967574186866376,0.5656579693363238
7883.0,10.0,10.0,-1.0,3.5,3.5,G,A,A,8.262916650441279e-30,1.5722956097781776e-53,0,1.4974041515793657e-05,0.0013228332264579098,0.0026706189652235908,0.03781447598980662,0.13405452730940498,0.06549711813406925,0.1711876540707745,0.5874377982627474
7951.0,3.0,4.0,-1.0,2.1375,2.1375,G,C-,C-,1.2814892406953738e-11,1.3714548807965336e-07,0,0.3271857476637943,0.11050332835389111,0.17035717872527742,0.20535791534386927,0.17583705805141747,0.008944611718798685,0.0018140229846486233,3.0706435854143423e-59
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,B-,2.527379001709235e-12,2.4243445381701465e-22,0,0.13441646711251992,0.17415206201983569,0.04836438580142918,0.3636095161798647,0.22502699282525668,0.04537301752253466,0.009057558536031757,2.4961061857395364e-49
9304.0,6.0,4.0,-1.0,2.4,2.571428571,G,B-,B-,4.4201871061433925e-20,3.651604937965686e-25,0,0.05650802608991996,0.022668547957969777,0.029029700523755718,0.40527969049335355,0.37320264886660454,0.05246730824613722,0.060844077822259195,4.520199755176958e-32
9370.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.5917449147886468e-28,4.6245632142041624e-57,0,2.1400289980476062e-05,0.0007318671657172008,0.0009572259069489299,0.026878494184191734,0.12475447348178054,0.0647783547563881,0.17848590825987143,0.6033922759551216
9405.0,6.0,7.0,10.0,3.50625,3.50625,G,B-,B,2.6594593631845563e-34,8.926315539565543e-16,0,2.3292420084754232e-14,0.180104785003119,0.2500454126410468,0.08921007909974545,0.3183637441288455,0.16227585268852768,1.2643869163697174e-07,7.762725752337658e-24
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,4.524207273371406e-22,3.229555591518536e-46,0,0.0008211856384372775,0.014533350161172536,0.012675901060436949,0.14188477234108748,0.4952938689444664,0.13483134985684903,0.19995957199742287,1.2744991295985701e-13
10364.0,9.0,7.0,-1.0,2.95,2.95,G,A-,B,9.386241338590387e-29,9.919996805769839e-46,0,0.000615354604003225,0.002770600002829275,0.01170386103249435,0.20988334639167242,0.41768019718722194,0.09831799160827834,0.2589747425251346,5.3906648365797576e-05
10649.0,10.0,7.0,-1.0,3.076923077,3.076923077,G,A,A,5.146104246217374e-32,3.4558620394830334e-52,0,7.52506192206046e-05,0.0003770636567880135,0.0018644712476141993,0.06294742779682642,0.1479718119153189,0.046613236716583545,0.16719487421166157,0.5729558638359867
