student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6144.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,1.4147028187595264e-24,0,0,1.5813596614461315e-37,5.115450324785606e-36,0,0.001951082433630016,0.03816856707366248,0.0934183499037857,0.1700342634023703,0.6964277371865515
6166.0,6.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B-,B,5.5368056333563414e-14,0,0,6.637121829147047e-18,3.474394202433235e-17,0,0.049996832402363606,0.583668519535412,0.3457787955834104,0.02055585247875851,3.933684528040105e-41
6417.0,10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,1.674201150450518e-24,0,0,1.4338561426185987e-35,3.8970603115556076e-28,0,0.0005975964691998284,0.02600004290314393,0.08966917300097879,0.2885701150632402,0.5951630725634373
6823.0,10.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,A,1.3989598631837513e-24,0,0,7.44810958879511e-35,7.98166704021442e-33,0,0.0016220452741048663,0.03525464622448385,0.09979821066213422,0.10346187768959987,0.759863220149677
7141.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,A,A,4.8908072786578546e-31,0,0,1.3049750609289686e-19,1.192185468217536e-34,0,5.173333272062302e-07,0.01334469335948045,0.11496357558229699,0.2847146040667647,0.5869766096581307
7244.0,10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,3.79757073050523e-22,0,0,1.1648216486015845e-35,7.172830353380858e-26,0,0.0010286414417584621,0.03218057217555694,0.08560837185197213,0.018822198247441777,0.8623602162832706
7841.0,8.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B+,B+,1.6868891242371587e-23,0,0,2.2780130548294152e-08,2.2169390092223607e-22,0,3.7960398222675968e-06,0.2804505730546001,0.6268422308971011,0.09270337722834592,1.6989208432698014e-16
8771.0,9.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,B+,1.154385270741953e-21,0,0,5.261711001886048e-21,2.355790412806293e-16,0,0.004161032275634428,0.23227534740969022,0.5996456645472793,0.1638906014632455,2.7354304150240664e-05
9170.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.713940207849448e-25,0,0,4.808223387032514e-26,2.4534890840153387e-25,0,0.0006609190434231309,0.025953882698260784,0.07981277908827794,0.019369615729153283,0.8742028034408847
9959.0,7.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+,1.6202584644407848e-21,0,0,0.0006717729733811647,1.4788772820502076e-20,0,0.030033159588450414,0.45682511086032596,0.49195400026970704,0.020515956308135366,9.06043442526039e-29
