Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.8,3.8,G,B+,A,0.001202999004314793,0.0003793861447488963,0.0,0.00022820820275027572,0.012318790716550357,0.010922866305702302,0.04145706207111446,0.12293822680605394,0.041954007687164487,0.04973984803655224,0.7188586050250483
10.0,-1.0,4.0,4.0,G,A,A,0.0005904997368939194,0.00010408411128576274,0.0,0.00015577464032332444,0.012207614777677664,0.0026418111796735443,0.006729685806919413,0.12206924568388411,0.05659319207988648,0.08678106587347756,0.7121270261099781
1.0,4.0,2.822727273,2.469230769,S,A-,B,0.03677104129936609,0.0007652401396185351,0.0,0.06222214089303489,0.0117712403645718,0.004095634454070576,0.24227625450222098,0.2865952853488744,0.23387283899900618,0.09401843909115648,0.02761188490808029
7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.007481853370247637,0.0022336750897853155,0.0,0.00036246142812717896,0.012668918151878475,0.03712684064106336,0.33841623697877465,0.17228678359636762,0.17681073190747285,0.09241187640197022,0.1602006224343127
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B-,0.0010089484185884473,0.0014248424644470624,0.0,0.13223556601841124,0.2307603211300812,0.0035175791470750638,0.24868002666092626,0.2259532730077436,0.05289922236684595,0.0642062229660937,0.03931399781978746
7.0,-1.0,3.428571429,3.428571429,G,B+,C+,0.003387285242825482,0.0005879225816935067,0.0,0.0003534730459452905,0.032123012601436664,0.26670181815520333,0.09886005404952276,0.10515109285807786,0.06500217770915907,0.1709157391774602,0.2569174245786758
10.0,-1.0,2.248275862,1.785714286,E,D,A-,0.13152156254689618,0.0015628705315578668,0.0,0.009512432898151473,0.015159670272259358,0.036734201346113673,0.10033133046005473,0.20120333114187525,0.07534727364411785,0.3081938617147702,0.12043346544420341
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.0022301650418079205,0.0007043727953225166,0.0,0.00042307239316623885,0.0384482813022408,0.03686922975631852,0.07358682564372528,0.3952033155245905,0.05904923170658365,0.11406359001403331,0.2794219158222114
7.0,-1.0,3.466666667,3.466666667,G,B,A,0.002633299638546441,0.0007785259605889813,0.0,0.00046769071824577394,0.04250313796886029,0.0447517435862463,0.09593306898728486,0.14178178844022757,0.08449151413810276,0.2853231880076612,0.30133604255423574
8.0,-1.0,2.673913043,3.1125,G,B-,B+,0.008765942146832092,0.0018439512082629502,0.0,0.0033755953596772905,0.06467895950201112,0.02579105638533938,0.10154511484459972,0.2650138891585581,0.34130639615676245,0.0851320459427036,0.10254704929525321
7.0,-1.0,3.625,3.625,G,B,A,0.001985886456904139,0.0006269081145819894,0.0,0.00037703252170572047,0.021899516412330438,0.020651314133778388,0.056350774645144486,0.21569819026445794,0.09742430674764938,0.07948371661818908,0.5055023540852585
5.0,-1.0,2.9125,2.9125,G,B,B-,0.007030623331330612,0.00837991925537353,0.0,0.0021028860628677483,0.09810348318454752,0.012713670193219949,0.5580637823769738,0.11012570040310786,0.07342460061007128,0.10607745805286588,0.02397787652964174
10.0,-1.0,3.925,3.925,G,A,A,0.0005904997368939194,0.00010408411128576274,0.0,0.00015577464032332444,0.012207614777677664,0.0026418111796735443,0.006729685806919413,0.12206924568388411,0.05659319207988648,0.08678106587347756,0.7121270261099781
4.0,10.0,3.176470588,3.176470588,G,D+,A,0.04139936930277914,0.0017856163436211624,0.0,0.0028495045500527747,0.015168983252639873,0.010915347480515342,0.1730979635033042,0.22988218962571072,0.16650578624515439,0.12191558916905001,0.2364796505271724
1.0,-1.0,1.278571429,1.278571429,S,B-,B-,0.06523729180431385,0.07179232082267915,0.0,0.017385724645798083,0.035316526643872165,0.12701860571527862,0.2325915184695573,0.13019798657772183,0.1295223290118027,0.059428395279381735,0.1315093010295948
7.0,-1.0,2.153846154,2.153846154,S,C,F,0.3548545375462914,0.001874572585524005,0.0,0.009044138026562041,0.024414212496104877,0.019219051583036096,0.243947700112071,0.1127084781010213,0.038779231282887655,0.16431459080837502,0.030843487458126467
4.0,10.0,3.083333333,3.083333333,G,C-,B,0.04215719545079961,0.003924978653864158,0.0,0.003005343879240963,0.01688219470925873,0.009340226200134244,0.19539614412377726,0.24971910620874035,0.1403890097302815,0.24353854240974418,0.09564725863415892
10.0,-1.0,3.535294118,3.535294118,G,F,B,0.0010539420905968744,0.00017859816030390473,0.0,0.00026691173052100945,0.022100855790243103,0.008437571982418438,0.014166828500150204,0.4744674375522062,0.09263122824277588,0.16459891978067032,0.22209770617011418
9.0,-1.0,3.042857143,3.042857143,G,B+,A,0.00786730988254492,0.0033571135046717585,0.0,0.00048276773749170333,0.009705981789104094,0.019145603630877434,0.0733970382856536,0.1488553624933383,0.23148184485792592,0.24820098721950368,0.25750599059888857
7.0,-1.0,3.625,3.625,G,B-,A,0.001985886456904139,0.0006269081145819894,0.0,0.00037703252170572047,0.021899516412330438,0.020651314133778388,0.056350774645144486,0.21569819026445794,0.09742430674764938,0.07948371661818908,0.5055023540852585
8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.059414022271312046,0.0007427690066372548,0.0,0.01464694202568927,0.013237706597757038,0.0052014630638503815,0.12671026565522578,0.5982669293162545,0.08427886247605429,0.07350180537684745,0.02399923421037199
4.0,-1.0,2.1375,2.1375,G,C,B-,0.045587611747285574,0.009493224621799233,0.0,0.038158362456311885,0.08986918044305457,0.04981067835207216,0.3483137275407251,0.11609814430693426,0.10233472374378927,0.14248641912900475,0.05784792765902344
7.0,10.0,3.222222222,3.230769231,G,A,A,0.16887907375779945,0.0006203880591959452,0.0,0.0021716328091312765,0.023482756606213812,0.06007000078408538,0.10969131488691794,0.13799715593847986,0.12907762091629504,0.06638337609900229,0.3016266801428789
7.0,8.0,3.453846154,3.453846154,G,A-,A,0.005534714273208434,0.0004898959245496143,0.0,0.002329273592832858,0.07411782592179755,0.025532215995778307,0.12572799288947886,0.19200791377475027,0.09807455902224776,0.23766002454484964,0.23852558406050683
4.0,-1.0,2.375,2.375,S,B-,B,0.0317770202697579,0.0005999770770047989,0.0,0.10588216261433019,0.0055877415726112364,0.003646417139353225,0.27804569933491513,0.36562030948989355,0.06623927701728212,0.12267657723673848,0.019924818248113395
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,B,0.0009424046958690041,0.00018269495380155795,0.0,0.0002752086599646746,0.019292362821691222,0.015059399555648978,0.01922268059238368,0.44095861790762,0.0790085449251427,0.27646331696638476,0.1485947689214936
4.0,-1.0,2.4,2.571428571,G,A-,C,0.0016599196057672158,0.0012940623458488137,0.0,0.19895361631185385,0.2864651785917538,0.003114493129462647,0.1463861976678693,0.21711161020791614,0.04470597546684076,0.07453423228655309,0.025774714386134313
10.0,-1.0,3.594117647,3.594117647,G,A-,B,0.0011600790755931852,0.0001976298431075489,0.0,0.0002954199847328549,0.13435379859088534,0.006993338772475139,0.014786625466612437,0.32452222824829885,0.1876710770266745,0.1372989335063515,0.19272086948526873
10.0,-1.0,4.0,4.0,G,A,A,0.0005904997368939194,0.00010408411128576274,0.0,0.00015577464032332444,0.012207614777677664,0.0026418111796735443,0.006729685806919413,0.12206924568388411,0.05659319207988648,0.08678106587347756,0.7121270261099781
10.0,-1.0,3.4375,3.4375,G,C,A-,0.0015687261708994952,0.00016115412580075083,0.0,0.00024058304044094445,0.020446436540923468,0.016838567651351877,0.022417993248011085,0.0889038767729698,0.12217516929447714,0.5095963367667624,0.21765115638836305
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B-,0.06523729180431385,0.07179232082267915,0.0,0.017385724645798083,0.035316526643872165,0.12701860571527862,0.2325915184695573,0.13019798657772183,0.1295223290118027,0.059428395279381735,0.1315093010295948
7.0,-1.0,3.076923077,3.076923077,G,B+,A-,0.008500733384527259,0.008934626635501174,0.0,0.0004724407611219648,0.015034639131217794,0.016679062046745033,0.16136365041042214,0.0957396412930418,0.23312805966628913,0.34283178994688224,0.1173153567242514
7.0,10.0,3.2675,3.576923077,G,B+,A-,0.01476481250847148,0.0008632897891134971,0.00692385998965503,0.011080703354254021,0.059966374902102146,0.006468898773955749,0.14122575652110475,0.09149071257600659,0.22709404571557532,0.3173910305045009,0.12273051536526045
10.0,-1.0,3.506666667,3.506666667,G,B,A-,0.030627312811567678,0.0006264275894916628,7.375182306783901e-05,0.00035463152014912283,0.0691406663419567,0.007419890224659663,0.016380679587427106,0.24563915949565002,0.055005015114335504,0.4204455329057347,0.15428693258595988
7.0,-1.0,2.666666667,2.666666667,G,C,B,0.0015929900822130559,0.005054226144935946,4.923426629870081e-05,0.022216798510917252,0.11237226599874378,0.0005560420065188814,0.1048261300445686,0.5141784962237514,0.1058315597639878,0.0933725651559052,0.03994969180215919
10.0,-1.0,3.4,3.4,G,A-,B+,0.03247322997106189,0.000781967997133986,0.0005914473182465251,0.0004174197440689305,0.1336366667970178,0.15026098721630762,0.02144449398546085,0.103927897800664,0.1998338759900954,0.17452360533949365,0.1821084078404494
10.0,-1.0,2.474418605,2.76,S,B,B-,0.1474403248289462,0.017145015984233108,7.118566884599124e-05,0.016966017086444837,0.04352599957994661,0.01646203363877965,0.27240805978460025,0.23122232688868372,0.06313607231427941,0.1141749350797666,0.07744802914547344
7.0,10.0,3.450980392,3.833333333,G,B-,A-,0.021667431848346297,0.0004291512948133236,0.003791612990978486,0.006111550569905348,0.024753585447590397,0.006691730190951184,0.04717670330796134,0.11146926011076451,0.15451284334217463,0.36461008092031993,0.25878604997619453
10.0,10.0,3.580645161,3.3529411760000003,G,A,C,0.03828662639662225,0.0004760699485336157,0.006778003477744863,0.004748706878893419,0.24890369840697307,0.009145664808147954,0.02297963798003414,0.18264120466442804,0.15243756618614063,0.11380038378107628,0.2198024374714057
7.0,-1.0,2.882352941,2.882352941,G,A-,B-,0.018751875193082985,0.011491347736037032,8.189197882932459e-05,0.010626144227026844,0.09450295298450148,0.0012203837102368366,0.3312347909958681,0.3102383888792565,0.09021798794365596,0.07128476188790893,0.060349474463595856
7.0,-1.0,3.1,3.1,G,A-,B+,0.02160386695858188,0.01115473185184389,0.00016843544367778452,0.002704983067057783,0.017287899320766704,0.04261757547388715,0.2292006356986605,0.05925306540792723,0.3919437920122306,0.07812526800709432,0.14593974675827232
7.0,-1.0,3.34,3.34,G,A,B+,0.03151475555333702,0.0007200653785047656,0.0016697301916693333,0.001027752659878428,0.06961825523734338,0.21722339520634512,0.10100579670720342,0.1483991184334573,0.22019547336329975,0.07468354370852745,0.13394211356043398
4.0,10.0,3.60625,3.60625,G,B-,A-,0.016604311988656528,0.00048383144570150895,0.056167199291964814,0.03867659934117972,0.03189299487572803,0.002848039027437172,0.09206661486117074,0.22788961251128712,0.13257393062704761,0.2624762506583203,0.1383206153715065
4.0,-1.0,2.18,2.18,S,C-,B-,0.2276432798673909,0.0013747065258989948,0.000872644429250667,0.01684110963862217,0.018588109634958133,0.017175483639690334,0.3210719303271661,0.15609283516693434,0.07668451621428418,0.125452226068732,0.03820315848707196
10.0,-1.0,3.066666667,3.066666667,G,B,B+,0.022760447189604686,0.008743410923069364,0.0001440554222044107,0.0023727583042051224,0.03527649644270753,0.08250325908710106,0.07669238087076134,0.04854852903796966,0.35540121443541073,0.15513930887883215,0.21241813940813392
7.0,9.0,3.28125,3.28125,G,B,B+,0.026201677734535606,0.0010904999962433174,0.03666121442389614,0.016409935910906795,0.06475416386712932,0.04731340729851996,0.10612521328523486,0.11818663369132282,0.3210399357222443,0.10655491584672748,0.15566240222323938
9.0,-1.0,2.638372093,2.671428571,G,A,B,0.0017349485545343983,0.005517600806316834,6.243369461127285e-05,0.012373326330802105,0.1434551909070205,0.0008034069289299646,0.09556169194193859,0.4457806742416191,0.06283163060056646,0.1506282762753493,0.08125081971831134
10.0,10.0,2.875,2.875,G,C+,C,0.042722654234197154,0.01856920964493171,0.0014923406924598425,0.036304503941477044,0.22241126810556336,0.002190491964128357,0.05791303032353142,0.21847103238380125,0.16358944362454672,0.1331213239615778,0.1032147011237855
10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.004911544601449105,0.00010105347486709829,2.6605343115055262e-05,0.0001275906795314872,0.0062733096100865745,0.0004579419745900947,0.003888227481980893,0.10105807498214461,0.04361144756432164,0.047506174298602995,0.7920380299893105
4.0,7.0,2.75,2.75,G,B-,C-,0.002774732150127507,0.0004883658668604959,0.011262114821291488,0.3718323961929748,0.0948130704330813,0.0005640548659560198,0.017076322014775706,0.28312389891498696,0.11013880821286282,0.09074607274060438,0.01718016378647851
4.0,10.0,2.23,2.384615385,S,B,A-,0.14406092189903233,0.0016489047520162772,0.02168592509664563,0.050804826519167165,0.02938033058453904,0.004799613243089057,0.15956897144505683,0.10187305397711591,0.18553889199624476,0.27731394604028375,0.023324614446809347
9.0,-1.0,3.1375,3.1375,G,B+,A,0.027883453557227388,0.00430331189868934,0.0001729372726166123,0.000989134943977174,0.017094636904127027,0.05458763078330628,0.13815213274570812,0.05421623753528087,0.2030209234387097,0.15282516279852956,0.3467544381218279
7.0,-1.0,3.185714286,3.185714286,G,A-,A,0.016414394112392545,0.0073447175912017435,0.001507467094104543,0.0014125920036383447,0.01533748983415115,0.0931810799668313,0.21930074371413777,0.06724808608468016,0.24284921362413084,0.04342030042736758,0.29198391554736425
10.0,-1.0,3.170588235,3.170588235,S,B+,C+,0.1475439433048118,0.00886975242822957,0.0009766901961788142,0.0006506730679681069,0.014538196259275318,0.3321824777880896,0.11378960563108997,0.04794442809714582,0.10765187848388018,0.0739686961478393,0.15188365859549138
10.0,-1.0,3.38,3.38,G,B+,A-,0.034195541397208894,0.0008231083800659524,0.0006578104199037346,0.00045554425945698617,0.1387706808442813,0.15483407071391264,0.024653438292655185,0.12443062001849607,0.16058124547680494,0.18575036098934034,0.1748475792078739
7.0,-1.0,3.333333333,3.333333333,G,A,C+,0.02921888302399454,0.0006674605084187823,0.001548089150475807,0.0009528422527536473,0.06490950003806259,0.2813599502997353,0.09364745202412479,0.13758813629484007,0.20415407531010016,0.060730846279884655,0.12522276481760966
7.0,-1.0,2.68,2.68,G,C,B,0.001592772240949995,0.004988267404529336,4.900322229512901e-05,0.022108497741649493,0.09825510062632237,0.0005514983733293942,0.10964385523063655,0.5489413687161209,0.08242452089034355,0.09168484632855636,0.03976026922526685
7.0,-1.0,2.9806451610000004,3.023529412,G,B,B-,0.03323980255217824,0.10302103822594069,0.00023036564787425469,0.009666404706171788,0.026050554938081397,0.014393049290307297,0.24182861585143203,0.10514491765917368,0.22826564305124006,0.07327872129478391,0.16488088678281682
4.0,-1.0,3.066666667,3.066666667,G,B-,B+,0.013291501374302739,0.008838333605013958,0.003028761801757508,0.04359350713611842,0.016044123177273086,0.029860000658399413,0.11802602176015607,0.10684152125491048,0.41979849918434803,0.1538200232675647,0.08685770678015564
10.0,10.0,3.175,3.175,G,A,A,0.03495235971496715,0.006842727913463263,0.02930299588777482,0.009176565645149433,0.0799251917739545,0.05232283534314017,0.05740140412002229,0.05194874309849705,0.2637405673377439,0.11921605266856135,0.29517055649672613
7.0,-1.0,2.1875,2.1875,S,F,F,0.38265632316295295,0.005721402233743627,5.151526069974275e-05,0.0028083192832883347,0.02817541561227022,0.004871453834371494,0.2519371326798481,0.11482448885729193,0.04096517873757522,0.1435583881705512,0.02443038216740708
10.0,-1.0,2.15625,4.0,G,C+,A,0.015282053398636686,0.003252070870356361,5.350768868096737e-05,0.0016744050787923614,0.22095508853827173,0.0021738997575223764,0.04123625641242801,0.08157165045991592,0.07692487295959155,0.20512379265785188,0.35175240217795206
7.0,10.0,3.214285714,3.214285714,G,F,A,0.015021119286531066,0.0038856585218508617,0.03140184999115415,0.017040430673464724,0.05611253154597019,0.08949139935569628,0.10163126501707594,0.06363945451142876,0.2103293370953629,0.08557212824260106,0.3258748257588643
7.0,-1.0,1.133333333,1.133333333,E,C,B-,0.08258629611608372,0.031068906526257715,5.541089584263575e-05,0.0021987742827737976,0.06743630643847293,0.05064641603338864,0.299568338941223,0.17395401716333111,0.0795534424149581,0.14445698407814445,0.06847510710952398
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B-,0.07528790681426303,0.007444293335206199,0.0007523127108669738,0.009979915023294495,0.027699008272029285,0.1330216409048222,0.2568134406822997,0.1855576769498991,0.11555519001224489,0.09927499967073762,0.08861361562433649
4.0,10.0,3.0,3.0,G,B,C-,0.023901064152103735,0.011807966371841777,0.06370653991711024,0.2635576437409316,0.05478946691201868,0.014905645906332607,0.0684088658313648,0.14162370988731549,0.17564063842131253,0.12947591234550013,0.052182546514168614
7.0,-1.0,2.954347826,2.364285714,G,A-,A-,0.004148335206378729,0.00853468655665774,8.467248520550643e-05,0.017602725794514378,0.06593412865567039,0.0013520906965916399,0.26261143509968987,0.1597292556187696,0.07888395705701141,0.31992381378842305,0.08119489904108769
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.004911544601449105,0.00010105347486709829,2.6605343115055262e-05,0.0001275906795314872,0.0062733096100865745,0.0004579419745900947,0.003888227481980893,0.10105807498214461,0.04361144756432164,0.047506174298602995,0.7920380299893105
10.0,-1.0,4.0,4.0,G,A,A,0.004879009133235487,0.00010038406791140391,2.6429101756078973e-05,0.00012674548258529133,0.006231753423189088,0.0004549084367182078,0.0038624707573835064,0.10038863755397978,0.043322552933178514,0.04719147988996695,0.7934156292200958
1.0,10.0,1.0,1.0,S,A,B+,0.10244043116846753,0.0072104233071550875,0.01636192631313099,0.02642002700555067,0.04254803588589745,0.048600852632552385,0.12074144430884315,0.16355308680475972,0.23874170435987857,0.15125252573023615,0.0821295424835282
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,B+,0.039347012629473224,0.0006139718496833272,0.030999979942791616,0.009756431713852634,0.15367407373134212,0.04365315955563841,0.0627433744121838,0.10282750423787121,0.2408205372429369,0.18321289343507213,0.13235106124915452
0.0,-1.0,1.8125,1.8125,S,B-,B-,0.07528790681426303,0.007444293335206199,0.0007523127108669738,0.009979915023294495,0.027699008272029285,0.1330216409048222,0.2568134406822997,0.1855576769498991,0.11555519001224489,0.09927499967073762,0.08861361562433649
3.0,8.0,2.466666667,2.9,G,B,C-,0.015793993768509793,0.0007493446295006772,0.014922947273910171,0.35212560606806825,0.22323390232346313,0.0007810997944433112,0.050278733602994785,0.22069547254333471,0.05630688778326834,0.05124977596676795,0.013862236245738678
10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.004879009133235487,0.00010038406791140391,2.6429101756078973e-05,0.00012674548258529133,0.006231753423189088,0.0004549084367182078,0.0038624707573835064,0.10038863755397978,0.043322552933178514,0.04719147988996695,0.7934156292200958
7.0,-1.0,3.233333333,3.233333333,G,A,A,0.007046815072851076,0.0030684462106435662,0.0013965295908665643,0.0013159227921901789,0.015460065620248287,0.1611574149358587,0.22334412686672864,0.10590427611952827,0.16000363327170322,0.04477557058844685,0.2765271989309347
7.0,-1.0,3.670731707,3.375,G,A,A,0.01014759455436653,9.799760392481088e-05,0.0002257391977702855,0.00033093572440705076,0.028637541533985313,0.029566168459764623,0.07185898678031839,0.15410466601540204,0.11261186507230458,0.11167678673952101,0.48074171831823553
0.0,4.0,1.8,1.8,S,B+,B-,0.1156022905560976,0.0692261707324722,0.000759552951860933,0.038968304495182876,0.08727617756481627,0.03582716986442019,0.18176190055361605,0.1651237784155676,0.10957985884625074,0.07253210353369345,0.12334269248602212
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.005432925023212677,9.882669454052383e-05,3.7849255295673426e-05,0.00013389994305585488,0.010437452912473498,0.0035795627869472024,0.008428417769343064,0.07243166775854039,0.08766144706365117,0.08559644000074612,0.7261615107921937
10.0,-1.0,2.666666667,2.666666667,S,B+,B,0.052067718670976426,0.0031801939392852663,7.486596597927409e-05,0.003547365130990542,0.07078480968819159,0.03443649661483047,0.19211331996259587,0.42289786199592566,0.05380691033091067,0.0966035263201462,0.0704869313801678
8.0,10.0,1.653846154,1.653846154,S,A-,F,0.34833272258213677,0.06680050069381176,0.0008343583802258726,0.004287085907336183,0.09411338019018209,0.02235551814487454,0.1506750458952344,0.05627191841837987,0.07446922467692194,0.03701157970906223,0.14484866540183455
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C+,B-,0.1103472466703048,0.0763381708744426,0.0006742120351104008,0.04871408191396468,0.08550965463929594,0.06049617312865916,0.19921672943725438,0.13561634905364042,0.09394112652454494,0.07192827639803753,0.11721797932474493
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B,0.0160213647318997,0.0001447870322026157,0.00020319726108288395,0.002141388821343938,0.022243961132724345,0.047103176264773505,0.19487190043815736,0.3469695212006624,0.18579811435121588,0.09837626306697675,0.08612632569896052
7.0,-1.0,3.0625,3.0625,G,A-,B+,0.016463360725308334,0.00011245587920619401,0.00017357228533066097,0.0017104870991404121,0.014742493128227079,0.018853756946863903,0.1607327994212704,0.12146773645616403,0.5072535477608469,0.0806352853829345,0.07785450491470769
7.0,-1.0,3.375,3.375,G,B,B+,0.020260916714449406,0.00010589881240992944,0.0005635989778455259,0.0003670819356709593,0.05300340148136096,0.12103173372252558,0.10117106267680191,0.06357631483354491,0.2678186532939389,0.16909602368405888,0.20300531386739304
7.0,-1.0,1.5,1.5,E,B,C,0.21167673623428301,0.07654898353511265,4.231540921120192e-05,0.004286264011909064,0.290040254492548,0.03209655099263015,0.14474077611330954,0.04621665721078119,0.058193205905584675,0.05325718135366063,0.08290107474096987
7.0,-1.0,2.933333333,2.933333333,S,F,B-,0.0981010992199454,0.0002960084155819183,7.076732535304155e-05,0.002018933633668677,0.0641162197674376,0.04321061251996945,0.3255972961231985,0.2003710610968879,0.13325810423589327,0.09243925665778682,0.04052064100427754
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.041360771886168386,0.0001826385068000665,6.916933966362381e-05,0.00024667671484914183,0.0682872351825965,0.005112321245117147,0.01365165336411986,0.46704826041449493,0.057772192479068396,0.2351361242696771,0.11113295659744482
9.0,10.0,3.925,3.925,G,B,A,0.010242655625992953,5.408264168292737e-05,0.0006245996738486338,0.0006109449234135295,0.0042889694479202045,0.0031581698933903176,0.01139853159428588,0.03844218328474549,0.09239510047538302,0.05218333142381072,0.7866014310155264
7.0,-1.0,3.75625,3.75625,G,A,A,0.005898735413576289,7.416914500863775e-05,7.547390906776307e-05,0.00025088167896692364,0.007678082913295785,0.013607962734058144,0.08917560062134673,0.11017514729028842,0.13185621565130212,0.07284503675953091,0.5683626938835582
0.0,-1.0,2.925,2.925,S,B-,B,0.02327752242658157,0.0002442300680855171,0.0007740555107618222,0.02078821246228652,0.014438710254838547,0.023803471433273972,0.25575717053164115,0.49879179806692425,0.06580213057902834,0.06966371445899297,0.026658984207585296
7.0,-1.0,2.887878788,3.1,G,B-,A-,0.024640724370090454,0.00017257981450108064,0.00014117868452925416,0.0015554236528402495,0.03075134137148571,0.034068086552202566,0.1518299896791201,0.12036018863045973,0.24679042826653527,0.2921642871244457,0.0975257718537899
4.0,-1.0,1.733333333,1.733333333,S,B,B-,0.1103472466703048,0.0763381708744426,0.0006742120351104008,0.04871408191396468,0.08550965463929594,0.06049617312865916,0.19921672943725438,0.13561634905364042,0.09394112652454494,0.07192827639803753,0.11721797932474493
4.0,4.0,2.625,2.625,G,C,B,0.0014047280780253915,0.00011657071906009047,0.0008383502665122631,0.054052810843086434,0.14496499635103566,0.0021805082120227525,0.11206957852322405,0.46388714270451903,0.03270941347942629,0.15674931408938822,0.031026586733699624
7.0,-1.0,1.214285714,1.214285714,S,A-,C,0.21167673623428301,0.07654898353511265,4.231540921120192e-05,0.004286264011909064,0.290040254492548,0.03209655099263015,0.14474077611330954,0.04621665721078119,0.058193205905584675,0.05325718135366063,0.08290107474096987
10.0,-1.0,3.73125,3.73125,G,B,A,0.006349703260847771,0.0001133936082162279,4.3428181487074885e-05,0.0001536366034869748,0.011975918569724464,0.0031095542682576527,0.009627533318792939,0.09280701372835432,0.09668118257223791,0.09964690649469905,0.6794917293938956
1.0,-1.0,2.3125,2.3125,S,B-,A-,0.06200071996835795,0.0006884942015708497,0.0008312528739650206,0.08680397483437914,0.010892869585771554,0.004565075781855585,0.16878129297360414,0.18557421906992555,0.05124130761514978,0.4060587064070272,0.022562086688393226
10.0,-1.0,1.957142857,2.766666667,G,C,C,0.01928224030908304,0.006117286830165884,6.687596090554862e-05,0.0019446528198458891,0.31726783810620035,0.14570261756668967,0.12147964859619662,0.14769067284183743,0.042084551010808414,0.04850021566272149,0.1498634002955457
10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,0.018608860921289248,0.00021137489723286847,6.290790480415666e-05,0.0002237530244148717,0.024611720535653806,0.043556085538963105,0.02156215502207444,0.2569224067575434,0.06590840225770421,0.4880959650769921,0.08023636806332783
10.0,-1.0,3.451515152,3.7375,G,A-,A-,0.023333246250513043,0.0003793274490849494,8.150733935605627e-05,0.0002844859329542191,0.03284589427626088,0.07481867271687224,0.03241057288726033,0.09770750521388567,0.11175985175985097,0.4020117862878376,0.22436714988612397
7.0,-1.0,2.370212766,2.48,G,B,A-,0.005541263449030913,0.00018219654462368497,4.7771111401530105e-05,0.010536862016792058,0.28901310060294094,0.0018654140589597328,0.2185401489396201,0.03791431133819134,0.02248072595321283,0.38263064128436186,0.031247564700865246
4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.1103472466703048,0.0763381708744426,0.0006742120351104008,0.04871408191396468,0.08550965463929594,0.06049617312865916,0.19921672943725438,0.13561634905364042,0.09394112652454494,0.07192827639803753,0.11721797932474493
7.0,4.0,2.057142857,2.947368421,G,C,C,0.04394434228460213,0.001292736223465627,0.00010002093738050648,0.0037769401722244043,0.22889324013469295,0.054946697780454676,0.22036255587595355,0.1666298209717004,0.14051419444545954,0.046857580650643424,0.09268187052342272
4.0,-1.0,2.029508197,1.875,S,B-,B-,0.1103472466703048,0.0763381708744426,0.0006742120351104008,0.04871408191396468,0.08550965463929594,0.06049617312865916,0.19921672943725438,0.13561634905364042,0.09394112652454494,0.07192827639803753,0.11721797932474493
10.0,-1.0,2.335616438,2.357142857,S,B,A-,0.08539307226903692,0.0064000779465766605,7.192996072185764e-05,0.009317337856950148,0.034598230878964825,0.030340601980193577,0.23790926133166893,0.1102052026652274,0.050994522245196225,0.381988765623783,0.05278099724168054
0.0,-1.0,2.1875,2.1875,S,F,B-,0.15205135198247263,0.030389517191040015,0.0007950759599906292,0.10145771466362798,0.03485875877633335,0.024914434026742135,0.22472420481802768,0.1578314498595724,0.10119074777914248,0.08683940764916617,0.08494733729388426
9.0,-1.0,3.752941176,3.841176471,G,A,A,0.0038464468957151235,6.0118788765803245e-05,3.782576297124092e-05,0.00013398470851264254,0.006583320012139468,0.005791944490238439,0.00882256346280455,0.07207714273029767,0.1039712899083443,0.08859443008251534,0.7100809331576954
10.0,-1.0,3.8,3.8,G,A,A,0.005432925023212677,9.882669454052383e-05,3.7849255295673426e-05,0.00013389994305585488,0.010437452912473498,0.0035795627869472024,0.008428417769343064,0.07243166775854039,0.08766144706365117,0.08559644000074612,0.7261615107921937
5.0,-1.0,2.836363636,3.3,G,B+,B,0.005717185047306291,0.000161082086546558,0.00014097126451295293,0.0012681294137041304,0.027214047459541875,0.04241577325000983,0.14629795754564853,0.3032674491795198,0.1365816075997915,0.1288050484685196,0.2081307486848989
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.007202797282769734,0.00012641363474946704,0.000967077023388273,0.025627586675550255,0.03714858307325959,0.005900735837273162,0.12749405844836872,0.589931379422932,0.051484386358081266,0.10414521318899536,0.049971769054632305
