Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,S,A-,B,0.18721694843989534,0.0015616587565766386,0,0.008418930507032813,0.1938529788037415,0.10231697662007369,0.08705929805376542,0.2118842010651418,0.01747862055319445,0.07201379373535084,0.11819659346522762
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010603507677841779,0.00028411117603451024,0,0.005365459945791067,0.0253310628223561,0.026982024464764855,0.017678597657979706,0.1994029135518946,0.049110583113366246,0.2627862428728307,0.4119986536271981
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,F,0.3299146193879841,0.04760781278180387,0,0.02191430493527363,0.1300716706556867,0.04386105486460817,0.18002462001424543,0.17525765834552542,0.006396792961034631,0.0543499798928447,0.010601486160993236
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.07226933382650688,0.0032149230494783456,0,0.016877132835737864,0.2205611400706107,0.10108629581793359,0.210070723572415,0.21058455239200116,0.03619266685843712,0.07721155623749965,0.05193167533937964
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.001032643111345462,0.015095647989347125,0,0.06870183201260155,0.05056641453042122,0.0514308172167459,0.23012178800058475,0.34869117037699415,0.03449730830919993,0.07749537464506717,0.12236700380769293
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,G,A-,B,0.0009112202924827979,0.0024220906242472862,0,0.024877640243569345,0.23327498933888763,0.1388575236919007,0.1657070769621215,0.2765220360614474,0.04156930476465021,0.058137477543878206,0.05772064047681508
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.009348829279946722,0.0014621455612700684,0,0.01135921360951482,0.2745088784345901,0.1957671748338942,0.08892531304562915,0.1378513383035162,0.06793475814249747,0.16434855761430364,0.048493791174837764
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,G,A,B-,0.013841222106337786,0.002931126772570287,0,0.03969055429755339,0.22224764524463522,0.08793303642042631,0.25735051293396116,0.17830910591284183,0.030607870203532655,0.12835284285822104,0.038736083249920436
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B-,0.0006039551211139193,0.001238335355176746,0,0.00780132837239388,0.11035691657876638,0.1760609149017789,0.2460929503508226,0.13612829502639706,0.12597996149064958,0.17665033720300183,0.019087005599899304
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,B-,B,0.00409254516396489,0.034019624981478334,0,0.006530702688811632,0.15750521047697194,0.16088431936198933,0.18521656764649255,0.25681114296151786,0.04102514653193941,0.11159901261639431,0.042315727570439866
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0002897457799151017,0.00045897217730362977,0,0.0025416976552663766,0.04638744513386742,0.046454934430148434,0.00805075827336179,0.3056111818349128,0.040068501797989584,0.2095764883001968,0.34056027461703803
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,G,A,B,0.002200164874092924,0.000587745306192909,0,0.011137143188831284,0.05795620929757829,0.04559417085992525,0.0456511476716024,0.4295080844032431,0.13264105917783722,0.10539847775609303,0.16932579746460352
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,S,B,B,0.0466640151504956,0.02001058071170969,0,0.04102374361220853,0.15612931105736627,0.10111954573676186,0.22253721020472084,0.2400139424941659,0.038763625322601504,0.08762478087617206,0.04611324483379764
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,A-,A,0.0002897457799151017,0.00045897217730362977,0,0.0025416976552663766,0.04638744513386742,0.046454934430148434,0.00805075827336179,0.3056111818349128,0.040068501797989584,0.2095764883001968,0.34056027461703803
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,G,B,B-,0.00106831064177722,0.022317945646929755,0,0.04445441338480487,0.15924379539357866,0.10149472888363843,0.3271800102191226,0.21347427910090583,0.033755532544788205,0.05407969422077111,0.04293128996368345
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B,A,0.0010603507677841779,0.00028411117603451024,0,0.005365459945791067,0.0253310628223561,0.026982024464764855,0.017678597657979706,0.1994029135518946,0.049110583113366246,0.2627862428728307,0.4119986536271981
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.005794513212872525,0.01799109545564147,0,0.009234036556424649,0.13693775662796098,0.0634543912803881,0.07845710376195435,0.4370148474363509,0.04451921647226958,0.07764273939174243,0.1289542998043951
7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B-,0.00954337428050817,0.000792813921205612,0,0.01616304872306033,0.1302760135786875,0.20211201804957651,0.3003695782128327,0.14814372401004616,0.12375424172305824,0.02332183671468818,0.045523350786336396
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0008332489604497193,0.0003798704446687726,0,0.006229441373922062,0.030156853097415146,0.054807851942815754,0.008545152254917759,0.24869357933055017,0.0345203285082428,0.056979626039854465,0.5588540480471634
10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,S,A-,B,0.017182590089201838,0.0004927614987151992,0,0.022987035901243406,0.08410684729895364,0.1892710561785473,0.2462387538115661,0.25414069137140366,0.09520039744274217,0.02689136515549166,0.0634885012521349
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.0006337342844517959,0.000288887115267348,0,0.0047378187364029625,0.022935877402106338,0.02633958791001293,0.0064990390034404925,0.19178157641518837,0.027096852367109663,0.3077876135856298,0.4118990131803902
-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,G,C,A-,0.013496293285415722,0.003667138120511993,0,0.20548580174243386,0.0710720375881582,0.04956682307101141,0.08525350934751665,0.20287497981925784,0.062395213124861806,0.27229581136725595,0.03389239253357669
7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,G,B,C,0.08532198734418771,0.020189395537470924,0,0.10952649984001613,0.28643071247507723,0.0591361478864225,0.2681267079046529,0.05946037247966758,0.02269973891328704,0.08063606104845351,0.0084723765707645
8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,G,B,B-,0.0016893349818809234,0.0017330767578769483,0,0.11137050170172497,0.08032704990324067,0.13477493201080573,0.21963757776818163,0.17083068311793007,0.025636586527047815,0.168473871883751,0.08552638534756037
7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,C,0.0019446861112005706,0.038806199738887215,0,0.006424943946865825,0.3689489469902522,0.22902870286731886,0.03140944127488646,0.17190457960531394,0.07108691675483651,0.05143413498377991,0.02901144772665847
-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,B,A-,0.0002610148646551345,0.000696746240179949,0,0.003526640719912245,0.02108383767271504,0.024948225225005862,0.00848249590997855,0.18535994663116073,0.06762420049862759,0.577151665263477,0.11086522697428766
10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,G,A,B,0.004068081339410523,0.00729358750517236,0,0.00806790067117214,0.2600052927783719,0.15665607507121704,0.02488463498328492,0.26074660767648206,0.07931942178919488,0.10995021167136322,0.08900818651433083
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.0008332489604497193,0.0003798704446687726,0,0.006229441373922062,0.030156853097415146,0.054807851942815754,0.008545152254917759,0.24869357933055017,0.0345203285082428,0.056979626039854465,0.5588540480471634
7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A-,A,0.0006821884486728995,0.0013182993958679619,0,0.010835202670789036,0.08250895784281155,0.1025137678875297,0.021555535347302805,0.27880652736424405,0.08760837834958815,0.041691599178852595,0.37247954351434115
7.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,C,B,0.0009132237149743527,0.001763906017252407,0,0.014504737004514273,0.08816443035898335,0.13723188090972344,0.035815403676834764,0.4152702879967964,0.11727851577512032,0.05581120166927555,0.13324641287652525
10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.002419410391824142,0.0010335488351770033,0,0.010936827227788088,0.050584703622977074,0.13005439522645412,0.05140041101812182,0.5106141789311543,0.056025531479359576,0.1519944035845766,0.034936589682567215
7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,0.0010207899038407182,0.0019701469398338625,0,0.06243839257260468,0.11109798513947515,0.13804365750321984,0.13975431190631704,0.28406979969173557,0.09094405595964569,0.08532092390531804,0.0853399364780094
10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.000950820805724932,0.00043349043404470694,0,0.007108747950612853,0.08079742710578665,0.06254416436231462,0.009751329201702736,0.28965459370116264,0.03939298884242518,0.06411024268906299,0.4452561949071629
10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,G,B,A-,0.01328725094806173,0.001595724100156979,0,0.03770240073471562,0.10779619431497536,0.07052938685412147,0.2319161142546659,0.14279462447213265,0.013944611787468423,0.3593864320204218,0.02104726051327988
-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,C+,B+,0.0004904844883194866,0.0014521815319109442,0,0.021759502438508105,0.028562859252583762,0.04559548545848141,0.02477455789002466,0.24765829879121157,0.32945820168782886,0.12938877563541518,0.170859652825716
7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,G,C,B-,0.02196615704728611,0.002734166631443444,0,0.1151806656555821,0.1525507609970872,0.06768847558952201,0.32316567111541367,0.1145965547908298,0.09838059851198692,0.08878091452432542,0.014956035136523195
9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.0007450370272055973,0.0008928882556484128,0,0.014655420912271785,0.0403915349745236,0.10651902540424693,0.09970002313661222,0.4052474166064771,0.07172454470716884,0.07602854567517946,0.18409556330066598
-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,G,A-,B,0.00041048292870998337,0.0012158291902294163,0,0.010147993569359708,0.024098660019223027,0.04956480546819545,0.01605601639897614,0.3122912666906535,0.27750567999247167,0.08286564053339007,0.22584362520879125
10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,G,B-,B,0.004951323866439204,0.008884335855438795,0,0.021171240164352925,0.270186464229094,0.11088178773086181,0.10008600031621993,0.2880138480625637,0.041837775088948405,0.10391785451008693,0.05006937017599415
7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.0008914979993217983,0.0017201567075024757,0,0.01415966735004958,0.0834387300669307,0.1751578477615663,0.15507536873119868,0.27084261572225676,0.11448844402807266,0.05551602993165903,0.12870964170144214
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.0026589526313880348,0.015345007956995485,0,0.005506844224833206,0.08840325213261557,0.06497970833357138,0.016985311796714992,0.16946346285909103,0.05587742387803987,0.4779472115035652,0.10283282468318537
