Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.01060253291529711,0.004142450480995168,0.0002224614161746381,0.051422033485582726,0.08361072628904599,0.10376731947797348,0.23817185680846817,0.2807119065453082,0.11275736439597271,0.038441691211222075,0.07614965697395971
7.0,-1.0,1.133333333,1.133333333,E,C,B,0.1420282584608402,0.014716488996497756,0.005216188118495218,0.015058198794501316,0.18164894878686377,0.1016801553526862,0.10289300791742213,0.36567816046746643,0.01344217640045686,0.03202759120995526,0.02561082549481476
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.010645174918377421,0.0029224464108231563,0.0001447021349947739,0.010067391702116289,0.07838182690505831,0.057377113917306766,0.027989131614108546,0.4212051207947031,0.11829724673294134,0.09985183276610876,0.17311801210346142
10.0,-1.0,3.8,3.8,G,A,A,0.006495676347123016,0.001783362887244209,8.82971151597595e-05,0.006143113538112438,0.04324079721209994,0.0221968463079604,0.025151002445028638,0.11488595089431249,0.11705106251868284,0.12129301949506988,0.5416708712392064
5.0,-1.0,2.836363636,3.3,G,B-,B,0.011522180413135772,0.006683994271935101,0.0003394900165318031,0.01632356683186147,0.10063335131093187,0.14985636087943688,0.243896559587967,0.3008588301608839,0.0727606016813807,0.01305671627064916,0.08406834857528642
10.0,-1.0,3.933333333,3.933333333,G,B+,A,0.006495676347123016,0.001783362887244209,8.82971151597595e-05,0.006143113538112438,0.04324079721209994,0.0221968463079604,0.025151002445028638,0.11488595089431249,0.11705106251868284,0.12129301949506988,0.5416708712392064
10.0,-1.0,3.0,3.0,S,C,B,0.047092886479799215,0.0030663727386682302,0.0002757214219902647,0.03481311857059262,0.1270541158972497,0.0828478427884423,0.05023435271164104,0.30030441254182044,0.10519565723944772,0.12026428803767306,0.12885123157267528
4.0,10.0,3.1,2.8055555560000003,G,B,B-,0.04142758807563723,0.04750318183263948,0.018808588780097266,0.03722065280486249,0.07813615881131929,0.06646286099336135,0.28681452375655064,0.2461100211025198,0.12126692923952723,0.017472071584752377,0.0387774230187329
4.0,-1.0,2.25,2.25,S,C+,C,0.0975140509029045,0.024111332317667603,0.04354871775660704,0.2252760103771782,0.2938654203676284,0.08645705119275801,0.06917444345172914,0.0860309630463748,0.04279052238686238,0.010782001624748993,0.020449486575540993
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.006913907768604924,0.003172344261744594,0.00015707265878806413,0.019748982190746535,0.0663674838345929,0.05930966883805479,0.030382477070716233,0.4061548285096748,0.1398588078882775,0.18530227053194365,0.08263215644685584
4.0,-1.0,2.16875,2.16875,S,F,C,0.07745983987358336,0.02142441750969165,0.039246652043910236,0.09820641367108594,0.38083112059543933,0.09384001597394348,0.15150353688896162,0.07644385829794263,0.03312334019337367,0.009750165002313294,0.018170639949754788
7.0,-1.0,3.13125,3.13125,G,B+,B,0.026322737319658156,0.0042333993069605105,0.0002238106294453453,0.018311253490526112,0.09665625487445852,0.03425187283871762,0.11745989130185427,0.3340549527980525,0.22394456208238056,0.05838013651997346,0.08616112883797294
0.0,-1.0,1.8125,1.8125,S,B,B,0.1597542222960932,0.07162687904029734,0.03896175834814776,0.024435111903447156,0.19683850602578531,0.11689046224671533,0.147318586960647,0.19866309489795878,0.024081785587315364,0.008218924545401692,0.01321066814819116
10.0,-1.0,3.588888889,3.164285714,G,A,A,0.01088870324082022,0.0025665085223965404,0.00014736279968059264,0.01655960657188703,0.15094825850628205,0.05040398964294783,0.01928194788804964,0.18288937466249075,0.17206579878373043,0.18465440422409624,0.20959404515761876
10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.006495676347123016,0.001783362887244209,8.82971151597595e-05,0.006143113538112438,0.04324079721209994,0.0221968463079604,0.025151002445028638,0.11488595089431249,0.11705106251868284,0.12129301949506988,0.5416708712392064
7.0,-1.0,2.7125,2.7125,S,B,B,0.01571717190653318,0.02735955814392778,0.0019473482856631249,0.05357193479300665,0.07583743366669579,0.09051108586326088,0.13092974856805376,0.40301349539239173,0.06082709087908851,0.06484233353030554,0.07544279897107294
10.0,-1.0,4.0,4.0,G,A,A,0.0014169964468646464,0.0026841410674789947,5.54927975817529e-05,0.005840481359124734,0.046223787726240695,0.028421458311202435,0.057700315534759315,0.06617456844432526,0.17795290684072895,0.18178373528106112,0.43174611619063225
4.0,-1.0,2.08,2.08,S,B-,F,0.23352226408018245,0.030019246361180453,0.018732552072815996,0.07598703606397282,0.20162944592518092,0.1373152696550275,0.09401034997087766,0.16197063651253,0.024392550869516194,0.007740285013665766,0.014680363475050365
4.0,-1.0,1.707317073,2.5,G,B-,F,0.2807831471411475,0.06897167798100849,0.006588063182161694,0.027618631441056852,0.07972620065642855,0.2495401176265833,0.07286626338117114,0.13154317941180949,0.05924691152375905,0.007653838416513483,0.01546196923836054
7.0,-1.0,2.85625,2.85625,G,C+,B,0.003044250830190985,0.008280307745982318,0.00028850089138171954,0.0352284806823561,0.06619289241483,0.057343275291752135,0.2822808582598613,0.3807774413464609,0.047207133946972624,0.0462903078626186,0.07306655072759333
7.0,-1.0,2.625,2.625,G,C,B,0.003555525435387782,0.05273259114488259,0.001946015143085079,0.027828465066856153,0.057977835843311745,0.13205229611710892,0.14535581552806293,0.42069319596740246,0.05359884402018387,0.048815268077241056,0.05544414765647748
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0014169964468646464,0.0026841410674789947,5.54927975817529e-05,0.005840481359124734,0.046223787726240695,0.028421458311202435,0.057700315534759315,0.06617456844432526,0.17795290684072895,0.18178373528106112,0.43174611619063225
4.0,-1.0,1.05625,1.05625,E,C,F,0.19903958297583807,0.07010924902702254,0.03973510779696978,0.05057018624953563,0.16989915963319177,0.13727984497493456,0.09499345676124478,0.19495151065239313,0.02262547670681346,0.007179554086721293,0.013616871135335053
9.0,10.0,3.662068966,3.623076923,G,A-,B,0.006607276122114961,0.008786728902985666,0.0010689516665279822,0.012434553333159439,0.07220892771683239,0.07848177719682174,0.13620645077364016,0.255209129148114,0.18518114975094038,0.10419459129375039,0.13962046409511303
8.0,-1.0,3.08,3.08,G,B,B,0.0039335151092579615,0.006709191575247552,0.00013434500411110237,0.06856137111751735,0.1558524461253463,0.1070194820566184,0.156511133309452,0.25660530528383735,0.09872720815087892,0.07570098682550801,0.070245015442225
4.0,10.0,3.60625,3.60625,G,C,B,0.028435111584418502,0.017758631387893214,0.006528183181304986,0.007735994316733508,0.10034945947047873,0.08419079672730219,0.08691573875307279,0.30816830724654454,0.2390926103239833,0.023514472771799265,0.0973106942364689
4.0,-1.0,2.253333333,2.253333333,S,B+,C-,0.06472791853228864,0.022339831303386327,0.007333679923950685,0.3213722747965542,0.26297551052426327,0.13177289000140188,0.07035548397994644,0.065182441608215,0.02848490303857064,0.008311769864792408,0.017143296426630646
10.0,-1.0,2.866666667,2.866666667,S,C,B,0.01663698735419862,0.016872438514978456,0.0010217990969393477,0.0890852550177286,0.05910555346390726,0.08617093146507811,0.15517033114229684,0.32780835985884305,0.05357230671963957,0.05384259735053648,0.14071344001585362
1.0,-1.0,2.635526316,1.864285714,S,B-,B,0.0480376851106912,0.09277258916152492,0.024058884139874486,0.13740972068719046,0.12491634916709654,0.08735146153875328,0.13823982807550436,0.2561742891966975,0.04953993700281414,0.011318815670184125,0.030180440249669052
10.0,-1.0,2.566666667,2.566666667,S,B,B,0.013405979165912667,0.09231820644434263,0.0028632538199894887,0.04784114557324924,0.08125853431939718,0.1490418128210778,0.08063271948438186,0.33714511273978626,0.05353505788863085,0.04915239751824725,0.09280578022498484
4.0,-1.0,3.005882353,3.005882353,G,B+,B+,0.0170288095881129,0.018680180131949352,0.0010663395843328275,0.04232718964398388,0.14952532151725076,0.08393162403464702,0.18462048609327744,0.18024935621528254,0.24477447173380043,0.02578933002519152,0.05200689143217125
10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.0016576939848860271,0.003140081622639743,6.491905957796426e-05,0.00683257240290374,0.05407557304888363,0.03938078143253856,0.06551615535351155,0.08023138369121588,0.22583201896411653,0.1222588072338192,0.40101001320590707
10.0,-1.0,3.133333333,3.133333333,G,F,B+,0.002954103851676223,0.008686889490808833,0.00011483370851221307,0.026228667864866058,0.1006824502064919,0.05817775249170263,0.10192917092315197,0.2557725880095176,0.26371647074192184,0.06399314686710032,0.1177439258442503
10.0,-1.0,4.0,4.0,G,A,A,0.0014169964468646464,0.0026841410674789947,5.54927975817529e-05,0.005840481359124734,0.046223787726240695,0.028421458311202435,0.057700315534759315,0.06617456844432526,0.17795290684072895,0.18178373528106112,0.43174611619063225
10.0,-1.0,3.483870968,3.625,G,B+,A,0.002034520019101468,0.003853883154020382,7.967642251032848e-05,0.00838574879465683,0.09870367530445313,0.050104746822401396,0.05539789710892656,0.31277210372420755,0.07435931629973702,0.07158749515022128,0.3227209371997641
10.0,-1.0,3.7375,3.7375,G,B,A,0.0014978850327436767,0.002837364017140312,5.86605782298917e-05,0.006173882532457079,0.04886245123977401,0.03004388409533186,0.060994111322820566,0.07249672731101217,0.18811126610779666,0.16131946802330685,0.4276042997393871
10.0,-1.0,3.73125,3.73125,G,A,A,0.0014978850327436767,0.002837364017140312,5.86605782298917e-05,0.006173882532457079,0.04886245123977401,0.03004388409533186,0.060994111322820566,0.07249672731101217,0.18811126610779666,0.16131946802330685,0.4276042997393871
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.013201666016463639,0.1275850221623026,0.005882963799005173,0.053736555967573346,0.10056939794220131,0.1622211464070102,0.11213825438468493,0.24970889444037384,0.13015094167424968,0.01166777318086897,0.0331373840252663
7.0,-1.0,3.4375,3.4375,G,A-,B,0.0028047203956894804,0.003936076700416093,0.00011191791521203304,0.006917657082325486,0.10747986280985161,0.043755364359638095,0.07629958316463345,0.4148070184961177,0.08908839756995111,0.10777894410123001,0.1470204574049351
10.0,-1.0,2.75,2.75,S,C,B,0.012386866980515167,0.028300108319132516,0.0014282184132046148,0.09662999939402532,0.05111663914712729,0.1529854112172219,0.1051188939438621,0.3140580162144763,0.052858020335141816,0.05123061049426364,0.13388721554102923
10.0,10.0,2.875,2.875,G,B,B,0.005601241872381272,0.020331884090814475,0.001912170886149653,0.027379499322808826,0.06286474559866981,0.09450678201834063,0.1338782870427972,0.5284057129100935,0.02277814736046231,0.03005168410028811,0.07228984479719426
4.0,-1.0,2.4375,2.4375,G,C+,B,0.040908749508079885,0.029143232430316503,0.00430953158921062,0.06392228581292518,0.20212109024458091,0.1720684872308231,0.1543872625355839,0.21390222066247006,0.0688127957065015,0.0131043835182891,0.037319960761219115
0.0,-1.0,0.5,0.5,E,F,F,0.19903958297583807,0.07010924902702254,0.03973510779696978,0.05057018624953563,0.16989915963319177,0.13727984497493456,0.09499345676124478,0.19495151065239313,0.02262547670681346,0.007179554086721293,0.013616871135335053
7.0,-1.0,2.887878788,3.1,G,B,B,0.003104327454263969,0.007772324357003105,0.0001413010343816282,0.024899745645245032,0.12523237381677038,0.06081225308081578,0.19862495213943007,0.28678170281893567,0.1751854890516075,0.04756687271610216,0.06987865788544477
7.0,-1.0,2.175,2.764285714,G,C-,C+,0.0027438247411181852,0.011278312604421272,0.00041522977419648137,0.048057804466758086,0.20663083752530997,0.2388178943999491,0.1659431025220877,0.2080280731184025,0.03433701342693812,0.04376569501541377,0.03998221240540497
7.0,-1.0,3.006666667,3.006666667,G,B+,B,0.0033706345977783016,0.007695547210042326,0.00014197676584494604,0.020139535190874358,0.17009177305586023,0.057690177565329445,0.21619708665411608,0.2403471355638722,0.09462122562519018,0.10651801563831678,0.0831868921327749
10.0,-1.0,3.73125,3.73125,G,B+,A,0.0014978850327436767,0.002837364017140312,5.86605782298917e-05,0.006173882532457079,0.04886245123977401,0.03004388409533186,0.060994111322820566,0.07249672731101217,0.18811126610779666,0.16131946802330685,0.4276042997393871
4.0,-1.0,1.7,1.4,S,C,F,0.19903958297583807,0.07010924902702254,0.03973510779696978,0.05057018624953563,0.16989915963319177,0.13727984497493456,0.09499345676124478,0.19495151065239313,0.02262547670681346,0.007179554086721293,0.013616871135335053
4.0,10.0,3.083333333,3.083333333,G,B-,B,0.04619781633776701,0.03256336384829375,0.009095494904491174,0.022555410113248926,0.1090352914582816,0.12210719743003674,0.08398464381913813,0.4283614199431335,0.10779653103603547,0.014132424965953305,0.024170406143620423
7.0,-1.0,1.888888889,2.5,G,C,B,0.12661586966316868,0.03754534017758346,0.0011600922253539971,0.016771433794370603,0.11655879401772379,0.20793042263071748,0.11386074377334196,0.27482358160713827,0.03236022856425395,0.04003189613753181,0.03234159740881587
7.0,-1.0,2.370212766,2.48,G,B,B,0.01338575037233921,0.027779837272165313,0.0004906825013753717,0.027128989982718912,0.21937148457409894,0.11970525842520924,0.15073379930424638,0.28481763044205977,0.046594471077762704,0.05017920735732301,0.05981288869070112
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.003240195305123759,0.007653842994136283,0.0001412348090998992,0.02003322919740952,0.16791627534782994,0.057385661518602395,0.21505589616172655,0.23730296047377777,0.09186880360358475,0.116654108223015,0.08274779236569416
4.0,-1.0,1.777777778,1.416666667,S,B,F,0.19903958297583807,0.07010924902702254,0.03973510779696978,0.05057018624953563,0.16989915963319177,0.13727984497493456,0.09499345676124478,0.19495151065239313,0.02262547670681346,0.007179554086721293,0.013616871135335053
7.0,4.0,2.057142857,2.947368421,G,C+,B,0.027000315036422796,0.010679300719295867,0.00045813946511640084,0.017525502942722912,0.23556076793696923,0.24320834772494537,0.12794983963846804,0.24399432602010857,0.030730381926701755,0.034914831500649265,0.02797824708859977
7.0,-1.0,2.214285714,2.214285714,E,F,C,0.028555637409593188,0.011619154414329718,0.001196601967607549,0.1931779961678679,0.32236715125782617,0.08792241323235742,0.1407239818934747,0.12683006727460402,0.015230588960817134,0.039760345697527795,0.03261606172399438
4.0,-1.0,3.066666667,3.066666667,G,B,B+,0.021775612313385904,0.01958861663087871,0.001118255878339714,0.04438560469662756,0.15026439930174365,0.11927661142063106,0.1271865436499504,0.1876113541709019,0.2601263301330156,0.018567469988012418,0.05009920181651303
7.0,10.0,3.44375,3.44375,G,B-,B,0.006546690383187606,0.009958271876356851,0.0011361323601450102,0.0042608598919678265,0.10147211991465882,0.05772762428620032,0.06039299842178352,0.5673478729555879,0.05256288241840539,0.06980212173633055,0.06879242575537632
7.0,10.0,3.44375,3.44375,G,B+,B,0.006546690383187606,0.009958271876356851,0.0011361323601450102,0.0042608598919678265,0.10147211991465882,0.05772762428620032,0.06039299842178352,0.5673478729555879,0.05256288241840539,0.06980212173633055,0.06879242575537632
10.0,10.0,3.175,3.175,G,A,B,0.007303762037108759,0.0209854303831019,0.0011831410612039876,0.018549517146260457,0.08905149024021504,0.0708890584310322,0.07871900496325647,0.4590245794765738,0.11069037229142219,0.058205363726211524,0.08539828024361383
8.0,10.0,3.449180328,3.66,G,B-,B,0.006249747475153091,0.008311267118455373,0.0010290530797093314,0.01290927227200384,0.18681575849776538,0.07398698996197586,0.0836201637357158,0.4404585865786795,0.05406872052638333,0.07811163443540915,0.054438806318749235
4.0,-1.0,2.375,2.375,S,B,C,0.1347765647846463,0.039733307288467315,0.013043579157619986,0.0769723409377607,0.2358031597401334,0.1445488020302777,0.09417316451362087,0.13279076078936022,0.06780646280840125,0.014783196061948705,0.04556866188776325
4.0,-1.0,2.35625,2.35625,G,D+,C,0.03399106806374447,0.028004396811532693,0.0035546623901857454,0.09913995748601874,0.23764366832295244,0.15878862283772957,0.16071909573755264,0.17245793066373508,0.052214439988926636,0.012592301039157297,0.04089385665846462
9.0,-1.0,3.4375,3.4375,G,A-,B,0.002624790651603009,0.003340552900218222,0.00010190230374222324,0.020411527214737733,0.07359850114888693,0.07427647967995842,0.08826877390352658,0.37438489827610694,0.09623422846320988,0.1356311423346479,0.13112720312336199
4.0,4.0,1.4,1.4,S,D,B,0.2263104402560514,0.04993077853433195,0.032559521612093245,0.034599199057410344,0.16006165848417714,0.1275763170129169,0.07287931441663607,0.26010838930530594,0.020300124847311207,0.005733659257612447,0.009940597216153273
10.0,-1.0,3.25,3.25,G,C,B,0.0029146849361704015,0.005484364465297761,0.00011338506475351318,0.011933548804237103,0.1412476757368145,0.05738809782888719,0.07550507339957706,0.2991480968132945,0.10248727552191134,0.09114802125077628,0.2126297761782804
10.0,-1.0,4.0,4.0,G,A,A,0.0014169964468646464,0.0026841410674789947,5.54927975817529e-05,0.005840481359124734,0.046223787726240695,0.028421458311202435,0.057700315534759315,0.06617456844432526,0.17795290684072895,0.18178373528106112,0.43174611619063225
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.00193102000465236,0.0036578285768319777,7.562312698919901e-05,0.007959149344533505,0.043218676606071774,0.05398441357189636,0.07414854288769152,0.2589738795666091,0.06315964152509068,0.05704682585150593,0.4358443989381275
7.0,-1.0,2.91875,2.91875,G,C+,B,0.002686418293176532,0.007536234777814203,0.0001356838051820832,0.03199212666387009,0.10995543230168459,0.0533993928704866,0.2594972283071165,0.3392178834883993,0.07823810149039909,0.04518488557352515,0.07215661242834594
7.0,-1.0,1.933333333,1.933333333,S,B,B,0.11883593404501128,0.035404274155860865,0.005500256273754601,0.038419920510799774,0.20159578524277416,0.09095887305780433,0.11201320744527483,0.32540543472301087,0.0120169499549059,0.03411525920120232,0.025734105389601043
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,F,0.19903958297583807,0.07010924902702254,0.03973510779696978,0.05057018624953563,0.16989915963319177,0.13727984497493456,0.09499345676124478,0.19495151065239313,0.02262547670681346,0.007179554086721293,0.013616871135335053
10.0,-1.0,2.529411765,2.529411765,S,B,B,0.013954916826249516,0.09258851080097992,0.002780745369529005,0.04391334337227922,0.08212775404973888,0.14947820183770094,0.08086880915946974,0.3382220858561061,0.053691806594411334,0.04929631395358615,0.09307751217994932
10.0,-1.0,4.0,4.0,G,A,A,0.0014169964468646464,0.0026841410674789947,5.54927975817529e-05,0.005840481359124734,0.046223787726240695,0.028421458311202435,0.057700315534759315,0.06617456844432526,0.17795290684072895,0.18178373528106112,0.43174611619063225
10.0,-1.0,3.563888889,3.4055555560000004,G,A,A,0.0018214170445642458,0.0034502135140414432,7.133082626255405e-05,0.007507395180494546,0.040300848054153446,0.050429046930255884,0.06396571601291774,0.23938563455296044,0.06617515376275786,0.11266576058776673,0.41422748353382505
4.0,-1.0,2.580952381,2.084615385,S,C,B,0.03593563321632142,0.04707063345617124,0.061186819015433914,0.11589353885123083,0.16261215529162498,0.04926646465600431,0.1894913569502438,0.25347400218013333,0.061815017315135175,0.006397920807792535,0.016856458259908395
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.006112601713502886,0.016126966782158275,0.0002390268342712048,0.006926473634744741,0.1400259778773855,0.056509075931563145,0.16402610591791672,0.23157837920568078,0.1909514675180889,0.095246818469603,0.09225710611508466
7.0,-1.0,2.8,2.8,G,B-,B,0.008142857221748671,0.011063897696973817,0.0005762284063229084,0.052980338683475854,0.14275279951964706,0.16540938976182495,0.12345598275214822,0.39577960340738966,0.03574985383884098,0.034554796808319445,0.029534251903308488
7.0,-1.0,2.733333333,2.733333333,S,A,B,0.019257147268611968,0.02130035398997528,0.0007411657866365979,0.051966117699563795,0.14437436248037494,0.08610348570560429,0.0658980608218199,0.5093531707634434,0.044750511834541686,0.037250604719526244,0.01900501892990179
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C+,B,0.18530172351682905,0.0888490346629003,0.03586161050234936,0.032125509065007794,0.18889015764418884,0.06124195526555183,0.08906645652609614,0.2800190925643796,0.02364106097692891,0.0040192876240528735,0.010984111651715082
7.0,-1.0,3.8,3.8,G,A,A-,0.0037747569767442694,0.0027369542781078685,0.00014768953560794656,0.004257472299685106,0.06519838330360674,0.030872548269202122,0.09817979115441286,0.09176657641243739,0.22385797409602132,0.2847971872606259,0.19441066641354846
7.0,-1.0,3.3125,3.3125,G,A,B,0.0059978243565128805,0.004348828582351841,0.000234668324167304,0.006796414066934069,0.16678841383756046,0.055447995448101486,0.14126300437597708,0.24084124016376154,0.13203720469466607,0.14645182399069617,0.09979258215927089
5.0,-1.0,2.766666667,2.766666667,G,B-,B,0.008397419188886725,0.01273933268902697,0.0008929227481887141,0.1064045539880998,0.12307960834173365,0.227960515596129,0.1257690723841076,0.3062029366154109,0.04747423527461153,0.013993407911901764,0.027085995261903188
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.009126996378243555,0.004179582605669918,0.00018021698578519357,0.0030720265483265706,0.055600718385102006,0.061834636662596885,0.09997482843636829,0.21459725310560007,0.0800058093113258,0.07500521829629993,0.3964227132846817
7.0,-1.0,2.9125,2.9125,G,B,B,0.008933116308200052,0.00858410966751616,0.00030534054261088355,0.051862999140914336,0.2046848447984635,0.1950182139156107,0.14399220373552318,0.2722087159305763,0.0402405218062766,0.0388953493556917,0.03527458479861678
4.0,-1.0,2.1875,2.1875,S,C,C-,0.20877625276717005,0.016429593374765645,0.035154130021235984,0.2923875123815431,0.131875306156781,0.09180850495432215,0.08762784462039955,0.08064600791288278,0.033827070174081715,0.005751041573021511,0.015716736063796668
7.0,-1.0,3.1,3.1,G,B+,B,0.009298099877880332,0.008732155629551173,0.0002511066591463625,0.0072877212821424965,0.1432649168347265,0.11530777264670417,0.1428132662969117,0.28725360282783235,0.18298867027979146,0.04447120057658019,0.05833148708873328
0.0,-1.0,1.15625,0.0,E,B-,B,0.18530172351682905,0.0888490346629003,0.03586161050234936,0.032125509065007794,0.18889015764418884,0.06124195526555183,0.08906645652609614,0.2800190925643796,0.02364106097692891,0.0040192876240528735,0.010984111651715082
7.0,10.0,2.516129032,3.2,S,C,B,0.010036326395945499,0.04944714579534413,0.00500764514271508,0.012757274868217363,0.06775635140017854,0.07199201063203278,0.16704164708056085,0.44678928283473696,0.07045495910471868,0.056095800757670816,0.042621555987879194
7.0,-1.0,2.885,2.633333333,G,B+,B,0.008346984045793602,0.02247115594006836,0.002188769938545797,0.03974446999704285,0.13002570154929521,0.10276611627158513,0.09808539703656334,0.5139849593427301,0.03277463059246272,0.02253550330099494,0.027076311984917938
10.0,-1.0,2.509090909,2.5,S,B,B,0.05518975676972012,0.07196428884936075,0.004153627336330389,0.02887011116776164,0.1329135652820146,0.09333433953091723,0.06859889604631211,0.43059099852305954,0.05121372327305545,0.0147608132268181,0.04840987999464987
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.024099127862617732,0.012028601948536723,0.0003773267516235023,0.08396192798925327,0.22796543009915346,0.11237796987265215,0.12186581304011913,0.2970435112069711,0.052684431656735156,0.04385484898528278,0.023741010587054974
7.0,-1.0,3.8,3.8,G,A,A-,0.0037747569767442694,0.0027369542781078685,0.00014768953560794656,0.004257472299685106,0.06519838330360674,0.030872548269202122,0.09817979115441286,0.09176657641243739,0.22385797409602132,0.2847971872606259,0.19441066641354846
0.0,-1.0,0.5625,0.5625,E,C+,B,0.18530172351682905,0.0888490346629003,0.03586161050234936,0.032125509065007794,0.18889015764418884,0.06124195526555183,0.08906645652609614,0.2800190925643796,0.02364106097692891,0.0040192876240528735,0.010984111651715082
7.0,-1.0,3.2903225810000003,3.133333333,G,C,B,0.013112036305880677,0.007578860805813231,0.0002446259455518459,0.007088723604634551,0.16051593018919671,0.057832779211455194,0.08823598006418737,0.25611680720582164,0.2502474103969378,0.10169032195689713,0.05733652431362381
7.0,-1.0,3.428571429,3.428571429,G,B,A-,0.004946603018989956,0.0035866219675426453,0.0001935386853279232,0.00557917382778182,0.06819000197672526,0.06034795956488917,0.11313543323572883,0.22958921923814737,0.10437990312015079,0.33505526889001797,0.07499627647469805
5.0,-1.0,2.46,2.46,S,C+,B,0.09507482622205887,0.024611074316190806,0.006844632366845639,0.06753423207897143,0.14316164111722127,0.13961142290071335,0.13103743949459404,0.2757827380435016,0.08611582117731652,0.01014830909808254,0.02007786318450387
0.0,-1.0,2.925,2.925,S,B+,B,0.0373061980580223,0.0183633105999235,0.003329590756602784,0.12836090440725553,0.17273983792103173,0.1156494656210347,0.1467597700701579,0.2179948737380841,0.12474915483286995,0.01555318538629819,0.01919370860871954
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.005897270360307862,0.004275920129757487,0.0002307340912896552,0.006651412357788377,0.07322987115341793,0.07092033866177497,0.18738298238726878,0.2710630162720698,0.12988392757451703,0.13626432535373284,0.11420020165807557
7.0,-1.0,2.125,2.125,S,F,C,0.10683663380644703,0.010638304827760105,0.005773750877909183,0.0829818419615715,0.3240138960526619,0.11056584385800045,0.11326052585473784,0.19353018571466926,0.0170605277837315,0.016071491053001413,0.019266998209509563
1.0,-1.0,2.664285714,2.664285714,S,D,B,0.029229496836423886,0.12243748107052271,0.011021306998066202,0.09433027653400027,0.0973479189740352,0.11567304691956624,0.07684852367882258,0.32434095315836114,0.10548279087404405,0.007992965011006336,0.0152952399451515
10.0,10.0,3.275,3.275,G,B,B,0.007932044332722746,0.015196993628147654,0.0012121615027762983,0.0028130582458051764,0.08751866941851642,0.03991899705695099,0.1130590946651163,0.29134019957641555,0.07621378592020903,0.08730942467769612,0.2774855709756437
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.008991489631877243,0.00849918920118962,0.00027280774966449413,0.06052788891592082,0.20602235505636424,0.17575986289398218,0.15078087708405224,0.2739874599807555,0.040503472933665484,0.03914951047250078,0.035505086080027205
7.0,-1.0,3.25,3.25,G,C,B,0.0056233436980439745,0.0040773047606648795,0.00022000230034745073,0.0063720725951386965,0.18575650606595845,0.051986039810197796,0.13167406704327747,0.21437029066672836,0.17566754416995234,0.1393800626621758,0.08487276622751465
5.0,-1.0,2.9125,2.9125,G,B,C+,0.009963716361663077,0.008776581677382274,0.000432018386926816,0.05839700658453664,0.16374685671387934,0.24936057901930764,0.20108315334435617,0.213534492257709,0.04984123602482981,0.01469110018296179,0.03017325944644714
4.0,10.0,3.176470588,3.176470588,G,B,B,0.00898690173622303,0.0381798368830961,0.01158477335019686,0.011116697281677612,0.06459875299068797,0.05090052206374624,0.20802095519899708,0.2937617715792815,0.21271878735895786,0.03177007889978551,0.06836092265735023
4.0,10.0,2.797560976,2.5,S,F,B,0.08744543620108983,0.06713815903531517,0.07927499931971545,0.04743835744602675,0.0451725304010517,0.04614352054328779,0.12423920084334322,0.43612688907454233,0.045157704701047637,0.008577201273255198,0.013286001161325266
1.0,-1.0,2.3125,2.3125,S,C,C-,0.08924216876839265,0.023821178710282706,0.05717875884443109,0.2436981203468354,0.11753073458841387,0.08612261011337656,0.11607446238595065,0.119646830151325,0.11203941417111701,0.008338404119704206,0.02630731780017061
7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.17048802105590594,0.010143457870447337,0.005595732555738386,0.1043828076755418,0.34246352404816105,0.07619682984350386,0.10547398083009095,0.13447221403728374,0.016534511577693187,0.015575969176055736,0.01867295132957791
7.0,10.0,1.964285714,2.642857143,G,C,B,0.02830740374952558,0.039273339409972616,0.006820435846858209,0.038342204104080894,0.1201903548715359,0.22132679195100474,0.08519587002617311,0.39349163466587067,0.018496695635596114,0.020497615507075708,0.028057654232306294
10.0,-1.0,3.451515152,3.7375,G,B,A,0.008665246053396964,0.003968130387885359,0.00017109950087772167,0.002916607481873503,0.2075116265013398,0.052118051601676194,0.08690860405587586,0.16531266608365183,0.10741363561637751,0.12186710913623987,0.24314722358080537
9.0,-1.0,3.042857143,3.042857143,G,A-,C+,0.008631781282353642,0.007482530070189996,0.00023207630530667686,0.007808368982873187,0.13563010612261497,0.22039457355064743,0.15867324241518704,0.21481206363547534,0.1655939768487733,0.03626311304360117,0.044478167742977304
