Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,1.815384615,1.078571429,E,F,F,0.38764551067983466,0.0529795048856518,0.0033770063302140914,0.08096687855697306,0.2461187463984621,0.018255729456663084,0.04280437460150304,0.12896690389955384,0.01817877076135293,0.014495360663807806,0.0062112137659836595
7.0,-1.0,3.4375,3.4375,G,A-,B,0.011581025096975135,0.007668969142794662,0.00026061390784181304,0.009684235098724741,0.19948036470537733,0.08356073716980014,0.03355778260306044,0.3566945748514496,0.14397666205142948,0.07171358092143096,0.0818214544511158
10.0,10.0,2.875,2.875,G,C,B,0.06942312011347196,0.008152934113670457,0.00024467900969023096,0.03221875472642905,0.13911952205381853,0.0845503633751127,0.09987903641857919,0.39865162617090316,0.04295678031188986,0.07606844265140157,0.0487347410550332
7.0,8.0,2.72,2.72,S,B-,C,0.13795462811031797,0.008982557495600984,0.0003440093298704378,0.013285356061644084,0.4452415356790831,0.05983693170810029,0.022741529948642678,0.20590691057702679,0.0829125212741398,0.015543317329740208,0.007250702485833914
4.0,7.0,2.01754386,2.384615385,S,B+,F,0.5931239733330209,0.03858539537987212,0.0043933326588242085,0.11481730919146348,0.10348199881934234,0.026974391217050087,0.014122921099992544,0.06178752693512067,0.032691857462608775,0.0078069612370248636,0.002214332665679982
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.010653502845974336,0.007054762761009127,0.00023974138607284722,0.008908626423087191,0.18350401758992924,0.02110298345922537,0.030342739142349612,0.2764794800489473,0.13510946617258052,0.0856390107632881,0.24096566940753641
7.0,7.0,2.923076923,2.923076923,G,B,B,0.07481643746985271,0.01578273404379595,0.00024671411990402983,0.013843313199020216,0.251540151295296,0.1118915526748458,0.06444251323622606,0.3919935099171822,0.0330990308770431,0.03358282501889694,0.008761218147937056
7.0,-1.0,2.125,2.125,S,C,F,0.31938676289170503,0.1028025466679143,0.0021153380513978044,0.02901135700512892,0.2874183011943263,0.02066181627697625,0.03841641630785166,0.13405331736599604,0.03096256127391446,0.022153528384063974,0.013018054580725308
4.0,-1.0,1.965934066,1.3,E,C,F,0.4270915712191439,0.06778667214679783,0.01607172678233478,0.1095698175645702,0.1617327701390398,0.028429087624896616,0.03629014889540703,0.1140472891439147,0.020090819851683143,0.013570768161295791,0.005319328470916488
0.0,-1.0,0.5,0.5,E,F,F,0.35553911769359864,0.07764508704739997,0.03513665799562853,0.08434583148067086,0.20428263702253777,0.03067792136355359,0.04192997920531833,0.12889080084372825,0.02131474723839973,0.01455201760528119,0.005685202503883102
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.011619676545036735,0.0076945641795057185,0.00026148370173645797,0.009716556046723761,0.20014612657802314,0.07236401731633259,0.033669781055743496,0.3781878863900623,0.13229245259279332,0.07195292361562997,0.08209453197841243
7.0,-1.0,3.25,3.25,G,B,B,0.012351609918236205,0.008179251364504087,0.0002779547839655414,0.010291819471923098,0.23405243062328865,0.07551643321900739,0.03359656209798998,0.3617600870792502,0.07835597342511305,0.13003139573485928,0.05558648228186276
5.0,-1.0,2.9125,2.9125,G,B,B,0.06364439512095417,0.01497307846688558,0.0004919210053891243,0.047212544158827946,0.19660325104695248,0.17684364651366055,0.08888842729394397,0.34452089286488286,0.015461141076422243,0.04144079427668657,0.009919908175394522
1.0,10.0,2.0,2.071428571,S,F,F,0.4523106807010281,0.029869597454450527,0.004381046294154659,0.18339475595129123,0.17022226999386883,0.01801744333925149,0.01931046039651029,0.06691104629625995,0.047356797004920015,0.006494648808117588,0.0017312537601473922
4.0,10.0,2.23,2.384615385,S,C+,F,0.5049496452176752,0.021530749384659424,0.004565467250614763,0.09044608167590476,0.15612516498256696,0.03482416455881411,0.021894286228379328,0.0966292071397435,0.058167316646753335,0.00872713665864383,0.002140780256244954
9.0,-1.0,3.1375,3.1375,G,C+,B,0.013957186812315017,0.007890236438950524,0.00032093823221010634,0.012771085988801195,0.044120929165308326,0.07899075486659911,0.0644488251618928,0.4397891608292277,0.01547836456092337,0.2910655637437364,0.03116695420003527
7.0,-1.0,1.214285714,1.214285714,S,D,C,0.3171230158415202,0.059089472057362036,0.0049782874080240335,0.03017899889252951,0.3327097072040802,0.018621370236963055,0.03457760970956901,0.14914821717725746,0.02451988603791852,0.017925175457374005,0.011128259977401963
4.0,9.0,2.6636363640000003,3.064705882,S,C,F,0.23166547979045363,0.007429261070086471,0.0014609909310958056,0.20247878004280104,0.15868146353765528,0.15710050428522598,0.02115312823892654,0.1621033017782179,0.04084232630467858,0.013229001376453964,0.0038557626444050454
10.0,-1.0,3.73125,3.73125,G,B,A,0.0047265815138984694,0.002994205102709617,0.00011469898348102255,0.00461708441139213,0.021488901791844452,0.010540685378786972,0.017494601952360436,0.1293071082891776,0.037537596439198635,0.10709705621229046,0.6640814799248602
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.02357488655519263,0.010078394013697646,0.0003424922143076042,0.013398990639883151,0.15798847701006555,0.09122270943233206,0.04251233835870038,0.4795936867318456,0.019424775283352205,0.12985296784194814,0.03201028191867493
4.0,-1.0,1.4,1.4,E,F,F,0.3541885230228398,0.07905819591203615,0.029543857959292586,0.08472821093384385,0.21239769196294672,0.030315363393969674,0.040581564462805045,0.1285975364781314,0.020023699554563065,0.014893089318413901,0.005672267001157722
7.0,-1.0,2.788235294,2.788235294,S,D,C,0.07505703752406868,0.016082557448480066,0.00027137942251679215,0.01548630821284645,0.44675130180707134,0.07719256724852945,0.027010849885983946,0.2667095177418214,0.032205537789236544,0.025978042464065924,0.017254900455379214
4.0,10.0,3.083333333,3.083333333,G,F,B,0.1137910500282558,0.008273840825606013,0.0013524055292048792,0.08235666190033213,0.11193636917883804,0.14682896126915704,0.05148229150745047,0.36125442588844636,0.045311737960205954,0.07155646494532932,0.005855790967173873
7.0,-1.0,1.888888889,2.5,G,C,C,0.12866658230595862,0.018112227135409505,0.0015591276819955067,0.07762167344868685,0.4415615880248248,0.03183043183813596,0.04206418733166763,0.15142318888654696,0.05173193798080371,0.039925616502867314,0.015503438863103156
7.0,7.0,3.4,3.4,G,B,B,0.030012191083231558,0.008100073931128694,0.00018922503875291928,0.010169779457312783,0.21589625498878948,0.10202193650930284,0.048598014841723186,0.35305582599020985,0.13644583912294536,0.05788917028992497,0.037621688746678414
10.0,-1.0,3.034482759,3.4,G,A,B,0.013500505289075974,0.007891589262432526,0.00030114635526218314,0.012079866532747936,0.05166140095634265,0.0806046992403979,0.05944809318772434,0.40732283008484066,0.04547645553582222,0.19932955874855338,0.12238385480680015
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.06381242923749073,0.016991839981019035,0.0032054886673753935,0.05275696351569331,0.10358436170884634,0.17426076042502642,0.049268067633408755,0.4010184584943309,0.015779083198205243,0.10302838556767341,0.01629416157093052
5.0,10.0,2.153846154,2.153846154,S,C-,F,0.5145636483493347,0.02689251823098731,0.0010018496190205392,0.07658078615550197,0.17210974115121497,0.034633483953703345,0.022875174582738564,0.0942635746643528,0.047020696942815576,0.00792797471085066,0.002130551639479688
4.0,-1.0,1.74,2.175,G,C-,C,0.1595446463330661,0.11388384916734036,0.02437788863190034,0.15247388832294786,0.24408319259065098,0.03592416381198074,0.07714771848310095,0.13950384576256677,0.018400275205164403,0.02916482606739735,0.005495705623884064
4.0,-1.0,2.3125,2.3125,S,F,F,0.2318886524440966,0.07444189527290689,0.014600123228507143,0.07758209470078112,0.2315503571384058,0.06032306347860083,0.09835154482163093,0.1490079888317316,0.03308537182497853,0.021439766705781314,0.007729141552579262
0.0,10.0,2.528571429,3.225,G,B-,B,0.07311083431634896,0.00664380438756899,0.002306077291259614,0.1557147482159092,0.16081770539038434,0.1520916300388551,0.08834200327561957,0.24468988593226254,0.0755212325908976,0.035629125710512764,0.00513295285038133
0.0,-1.0,2.1875,2.1875,S,C,F,0.3810894994019139,0.058614547622786554,0.013448364582206147,0.10135915486295437,0.15208935970125734,0.047694206993162236,0.07548859357652249,0.12017186269409162,0.027819806402252414,0.01622475624257962,0.005999847920273128
7.0,-1.0,3.2,3.2,G,C,B,0.013153593600302783,0.008710325950673482,0.0002959896901033484,0.010960062019242463,0.13968422962619778,0.134492130871259,0.03308052154192,0.402815186121871,0.04365758567859666,0.15557030290500024,0.057580071994833455
10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.0068904842597665265,0.004364998904613498,0.00016720996728042135,0.006730857675713885,0.02755882332169784,0.015366375566805245,0.026677501897017657,0.18973024418824405,0.062161385001960806,0.10515974406102692,0.5551923751558733
10.0,-1.0,2.903846154,3.553846154,G,A-,B,0.015098216351433305,0.007514131087637706,0.0003367853815718359,0.013509452757701183,0.07151757473817857,0.0480901180170431,0.08174733495139865,0.42465152140220713,0.04958408520888047,0.11795834692996864,0.1699924331739795
10.0,-1.0,3.8,3.8,G,B,A,0.0047265815138984694,0.002994205102709617,0.00011469898348102255,0.00461708441139213,0.021488901791844452,0.010540685378786972,0.017494601952360436,0.1293071082891776,0.037537596439198635,0.10709705621229046,0.6640814799248602
4.0,10.0,2.05,2.707692308,S,F,F,0.3139752366591867,0.009141310788882017,0.0026419725542841054,0.25434138355069064,0.1968678814380438,0.034181589312064636,0.016325761346234598,0.09286276039797903,0.07155567125116159,0.005828370925380847,0.002278061776091977
7.0,9.0,3.653846154,3.5,G,B+,B,0.026721240584687937,0.0051284784023870236,0.0001744227380973939,0.020751803892234865,0.2316787755666133,0.05738449303226849,0.04012673501791251,0.3158771039426233,0.1101220345577211,0.07483677433418205,0.11719813793127214
7.0,-1.0,2.954347826,2.364285714,G,C-,B,0.04868761261962033,0.0448495199175663,0.0018354689856703008,0.00875953091670438,0.2744711564835161,0.03511875310127454,0.12018945594906949,0.3238197905544036,0.026152586986599065,0.09216891709816834,0.02394720738740739
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.015134949450364331,0.009968162624834178,0.00033874624124813254,0.012543582171782537,0.15846664801078705,0.09022497051252522,0.04204736406867519,0.47203583543630645,0.02448827193216654,0.13645871225497144,0.0382927572963389
9.0,-1.0,3.4375,3.4375,G,A-,B,0.01373309285003603,0.007805279693341331,0.00031750385049886406,0.012678737514951499,0.052331133195532814,0.0969302781279857,0.07092778595753785,0.41891045997091314,0.10487909795911451,0.13630554893656527,0.08518108194352318
4.0,9.0,2.8,2.8,G,D+,C,0.1730994811347793,0.008204426220057206,0.0013472561751543069,0.08412749895712855,0.23616883915245138,0.16213877036371885,0.051366095049023626,0.2013997520275705,0.05939293508695903,0.019748682235539234,0.0030062635976181628
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B,0.02272913109822631,0.004802169102608795,0.00016333637079605937,0.019308125507262488,0.22153557483164632,0.06973680850283263,0.05355851642206415,0.3806040904311784,0.12679656936901706,0.07041360070037149,0.030352077663996353
0.0,-1.0,1.8125,1.8125,S,B,F,0.3363695090840031,0.06203780203315809,0.01613632087728376,0.20923950134147132,0.18359892470125927,0.02544656839039078,0.03742359511555373,0.09231998390126958,0.019207476184163692,0.013064621523218552,0.0051556968482282415
7.0,4.0,2.133333333,2.133333333,S,A,F,0.3258395034638556,0.10698895785852276,0.0015927183621481905,0.02877202316538933,0.2641624764614301,0.029311227703410686,0.03717048412374793,0.1295080219869031,0.05321044247454171,0.014540770075509536,0.008903374324540872
7.0,10.0,3.50625,3.50625,G,B-,B,0.021209744348522165,0.0044811558587320045,0.00015241773442321264,0.018081832526392127,0.20672646420033133,0.0569282218946904,0.049124398127954785,0.3945174053966062,0.15147294551417512,0.0626467084832274,0.03465870591494529
4.0,-1.0,0.875,0.875,E,D,F,0.3541885230228398,0.07905819591203615,0.029543857959292586,0.08472821093384385,0.21239769196294672,0.030315363393969674,0.040581564462805045,0.1285975364781314,0.020023699554563065,0.014893089318413901,0.005672267001157722
3.0,8.0,2.466666667,2.9,G,B,C+,0.15437627019658812,0.01338412404300971,0.004407420083994328,0.09864703462475301,0.15768832260819712,0.213110847989294,0.09710719338356485,0.18271972114338844,0.05693296625839239,0.017855507878020482,0.003770591790797505
4.0,9.0,3.4625,3.4625,G,C,B,0.07599037020244494,0.007752640368334606,0.0012671258723789367,0.07186566064908731,0.16478966195621692,0.14772032070251992,0.05276860466201134,0.2595096624182223,0.13679986044380543,0.04948838845416264,0.032047704270815595
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.01148261876370062,0.007603804347189916,0.00025839941829047304,0.00960194617709182,0.1977853393439311,0.08152447148548525,0.03327263527705621,0.3755083473088188,0.13073202102917753,0.07110421599169722,0.08112620085756088
1.0,10.0,2.5,2.928571429,S,C+,F,0.2202246575288412,0.013229953562873402,0.0016477986039933404,0.16360725356664227,0.19362450661862896,0.13067960135491535,0.04091835010683268,0.1670977738190707,0.0561567092758754,0.009395696462869954,0.0034176990994569524
10.0,-1.0,3.208823529,3.466666667,G,C-,B,0.011153429914370308,0.007065498958205214,0.00027065799452381643,0.010856238505810271,0.046428368128564795,0.09315475874578738,0.04323255978366025,0.3966080513158995,0.048715055048540165,0.17722308760846442,0.16529229399617373
7.0,-1.0,2.95,2.95,G,B-,B,0.029436414865962268,0.01613431079426349,0.00035462940044855905,0.013874517281421962,0.25688099379133617,0.0992017266281641,0.054080681909748504,0.4286328826781031,0.019878201614167357,0.05019577109227126,0.031329869944113214
8.0,-1.0,3.18,3.18,G,C,B,0.01446565427560539,0.008134711888364966,0.00032835212959178675,0.013749430185697182,0.1534362438491831,0.09753947728826314,0.05739892294798902,0.42539766863479983,0.021990792958379624,0.16964956649780863,0.03790917934431717
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.35433742336724017,0.07909143186360938,0.02913587959640835,0.08476383055155702,0.2124869836464073,0.030328107929031005,0.040598624893993636,0.1286515986970515,0.020032117488985104,0.01489935035169012,0.005674651614026582
10.0,-1.0,4.0,4.0,G,A,A,0.0047265815138984694,0.002994205102709617,0.00011469898348102255,0.00461708441139213,0.021488901791844452,0.010540685378786972,0.017494601952360436,0.1293071082891776,0.037537596439198635,0.10709705621229046,0.6640814799248602
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.023479696044343995,0.010037699545350933,0.00034110930165751394,0.01334488828987267,0.15735055225061537,0.0908543710188457,0.04234068233837296,0.4776571867222738,0.019456703977384634,0.1332560794834278,0.03188103102785457
7.0,10.0,3.2675,3.576923077,G,B,B,0.02154959036143726,0.004711046248019789,0.0019042242704431318,0.012134878801075258,0.2869589239434254,0.04385186846098437,0.07211017245934984,0.33847796677684544,0.10143770108554309,0.07798108222844133,0.038882545364435105
7.0,-1.0,2.733333333,2.733333333,S,B,C,0.05339990621071057,0.04305691144634335,0.0015370076094649212,0.023109934509878204,0.5092691207292491,0.03697968087013368,0.0560660344892223,0.17574661857900986,0.05001225077795526,0.01848511230337541,0.03233742247465741
10.0,-1.0,2.474418605,2.76,S,C+,B,0.06991214637251736,0.049801980091588385,0.0032936097206246176,0.049662010996767654,0.15449861676041624,0.05214268576365027,0.035265447339637886,0.2396614888837091,0.07957797561558808,0.07599851418468748,0.19018552427081276
6.0,-1.0,2.297826087,2.564705882,S,C-,C,0.12749466698311934,0.028574113682100825,0.0007231994298598411,0.0260672320134472,0.4410947515338129,0.03045158649644516,0.09327086423225404,0.15243995523179318,0.06754404263784144,0.02193010851625548,0.010409479243070676
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.019892668556657726,0.003893116988293339,0.0017858291161920081,0.017853376271398182,0.05530149731654974,0.03978921479254764,0.03270096391589065,0.30080240074402315,0.07905609312055596,0.22932333226677187,0.21960150691111976
9.0,10.0,3.662068966,3.623076923,G,B,B,0.018851922542158263,0.0036430180434298904,0.0016923551895054894,0.015803200288993173,0.0617165819050815,0.02220276798227558,0.0958128760240248,0.33885892259146605,0.10707000924567801,0.20452425219193027,0.1298240939954569
0.0,-1.0,1.15625,0.0,E,B,F,0.47364645646397396,0.0746447433753869,0.0029276480550887427,0.07179142745188793,0.14661013993664115,0.052660441376152535,0.03577981160767816,0.08803313463544564,0.018127257696887805,0.029491456459591413,0.0062874829412657395
4.0,-1.0,2.521428571,2.521428571,G,F,C,0.05002599580686558,0.03022019313304694,0.04921464389751944,0.09161818150803301,0.3065903467935411,0.09740997257689668,0.08976773867319852,0.20334439992270126,0.029170006180737774,0.044628346574629545,0.008010174932830141
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.4288030058889622,0.06105333844139148,0.0032903389080468646,0.08619718526943883,0.16477289574108428,0.06092461964226459,0.039352696108998456,0.09893909467186779,0.02063050472445801,0.028969914612723482,0.007066405990763972
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.01106370212777663,0.006699814267708285,0.0008400354112583979,0.03587686157314464,0.04928003599321175,0.06614149911523268,0.012614162152483285,0.31017631378238186,0.024037607445619124,0.18334682771987343,0.29992314041130996
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.008514615187796223,0.0071281272842905535,0.0007199527089859148,0.012434588110001078,0.18747050488831105,0.021992671490477674,0.045911004520432314,0.36246375651329005,0.10371232608833611,0.08238159732695809,0.16727085588112098
7.0,-1.0,2.885,2.633333333,G,A-,C,0.021737496324927125,0.03656518149808125,0.004897201095918899,0.036931562072622916,0.47391714241817395,0.04177440548667981,0.06643793949388846,0.21727212155937697,0.04281244734946894,0.02846063857918909,0.029193864121672443
4.0,10.0,2.363636364,2.363636364,S,C,F,0.25363646601862594,0.04124447961272416,0.007315112590579363,0.05835084658493019,0.19978722585472147,0.07270597468310872,0.1409203028761086,0.10755142961784422,0.0940497587657267,0.019850288785813557,0.0045881146098169946
7.0,7.0,2.735294118,2.647058824,S,C+,C,0.11864881217852395,0.037676090049806765,0.0015370351250492806,0.019231387172817863,0.4584288281392349,0.035980286127851674,0.06035646084038567,0.16762664450230083,0.07056147256615353,0.012236694146872402,0.017716289151003085
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.007097310519709283,0.004830870240113962,0.0006058075682037661,0.017746904021337905,0.02994611836544939,0.018715910787100797,0.015655814271906366,0.2438360264247675,0.04003024787729395,0.18072504392120933,0.44080994600290774
1.0,4.0,2.822727273,2.469230769,S,B+,C,0.16255310291385744,0.07258881248693926,0.03752704375834982,0.06490467844104322,0.27673287518796275,0.08980624385909601,0.07339898628588712,0.16267615321019463,0.03112074564089272,0.018542796104822363,0.010148562110954744
4.0,10.0,2.625,2.625,S,C-,C,0.21942245482648726,0.015509406931044134,0.029484378992662475,0.04338971331380178,0.29590550267730287,0.10755178472465379,0.09138683776620166,0.0907758736029938,0.08879548887412284,0.013579462255690669,0.004199096035038843
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,C,0.04990713681824106,0.030148391631969418,0.049098476254929115,0.09140050179535521,0.31763609874768767,0.0971785318901959,0.09072947122227178,0.1927194611076816,0.028860135728569828,0.044522312100906646,0.007799482702191869
10.0,-1.0,4.0,4.0,G,A,A,0.004048688968991453,0.0027557891115886613,0.00034559718297369225,0.010123791870935919,0.019714860163486732,0.010676565628337055,0.007019387016437753,0.16141406428537508,0.04157944002310749,0.12305094723949295,0.6192708685092733
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.00894694553343463,0.00749005858295791,0.0007564346345130057,0.013215330850037666,0.15678480154734953,0.07999080416905308,0.039969205456713626,0.49671974370400185,0.055091265470835794,0.07419752791897825,0.0668378821321246
7.0,9.0,3.41875,3.41875,G,C-,B,0.022118803866338268,0.00474722691578956,0.0019631812156217766,0.010289746563655753,0.22869191178182047,0.07418874662928407,0.06886678917919797,0.38812852267463205,0.10560442646191626,0.0600178827243093,0.03538276198743446
10.0,-1.0,2.75,2.75,S,B,B,0.08554293558111661,0.048248717829495344,0.0021157294163376876,0.05336297114344268,0.17811306686753808,0.050463389755812195,0.025648138369413372,0.23065949086010165,0.06056219008586958,0.07514621785294798,0.19013715223792482
0.0,-1.0,2.925,2.925,S,B,B,0.121343093464878,0.08678906112515816,0.003486623522718196,0.058403337930577615,0.18478953603538856,0.1096620010484766,0.06587522532208652,0.3035543055457998,0.03138612054475461,0.02233357977604993,0.012377115684112231
4.0,-1.0,2.4375,2.4375,G,B,C,0.04913339531896797,0.03575061522552412,0.01748741097152418,0.10265900476987405,0.2810400383400322,0.0808876901622174,0.10416453479978026,0.23489018777371704,0.03464099927359326,0.05024837225630344,0.00909775110846589
10.0,-1.0,4.0,4.0,G,A,A,0.004048688968991453,0.0027557891115886613,0.00034559718297369225,0.010123791870935919,0.019714860163486732,0.010676565628337055,0.007019387016437753,0.16141406428537508,0.04157944002310749,0.12305094723949295,0.6192708685092733
4.0,-1.0,2.25,2.25,G,C+,C,0.08744597437426904,0.036768530621519795,0.014012058228923359,0.17007854235800338,0.1985807138737547,0.05456845256786938,0.16266246024440237,0.19760813858337567,0.029511807346448836,0.0414063405110997,0.00735698129033409
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0061601567773002805,0.004192985211405859,0.000525832644892354,0.015403540648186302,0.031704732301597253,0.01624459636623436,0.010680129995901868,0.20669071769098477,0.06868217678339508,0.18103584130869135,0.45867929027141036
7.0,-1.0,2.887878788,3.1,G,B,B,0.01312726345513882,0.014407768420832214,0.0010067294970927906,0.026466814443125233,0.3178791020903964,0.08521297404016893,0.061345382497534295,0.3444674358449048,0.02948010731433582,0.05326818326208793,0.05333823913438275
7.0,-1.0,2.175,2.764285714,G,C+,C,0.04273797116605924,0.02005173998069426,0.002199672860769748,0.038839655833397456,0.429896976514629,0.030414711412562596,0.08120756562353167,0.2200169987438645,0.08689952824502672,0.022257739450305684,0.025477440169158976
7.0,-1.0,3.006666667,3.006666667,G,A-,B,0.013994891460004714,0.015184063565213832,0.001052603261107743,0.026504589973732888,0.21587772553365706,0.1061528683827251,0.06661206723221028,0.4213869867427417,0.03199754808222046,0.031358158655774106,0.06987849711061221
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.45933303240348566,0.06652033290002231,0.0030501302408734144,0.07876251093498791,0.15274377692433294,0.05486356341909263,0.03647978272645711,0.09171612198526861,0.019124390557659535,0.03085582946407594,0.006550528443743912
0.0,-1.0,1.575,1.575,E,D,F,0.47364645646397396,0.0746447433753869,0.0029276480550887427,0.07179142745188793,0.14661013993664115,0.052660441376152535,0.03577981160767816,0.08803313463544564,0.018127257696887805,0.029491456459591413,0.0062874829412657395
7.0,-1.0,3.034375,2.994117647,G,F,B,0.013482804733317344,0.02588598109563529,0.0010140874812589625,0.02553476117865946,0.21143950951083934,0.0885663730005715,0.06417466673044103,0.41854451752858524,0.030826726593088275,0.029816379249904684,0.09071419289769878
4.0,10.0,3.176470588,3.176470588,G,B,B,0.06263945682840573,0.00540881228604864,0.019409213264549682,0.04439458817270319,0.13383466500134802,0.2422752821900442,0.06231279060940931,0.27353559888066803,0.042171844303877014,0.09664967399146028,0.01736807447148569
7.0,-1.0,2.666666667,2.666666667,S,C,C,0.05205886489967973,0.04221165271343402,0.0015068343095043027,0.029627714620908942,0.4813823545836303,0.03625372545099888,0.059995419507894075,0.17690900391590622,0.07022960243835719,0.01812222741269511,0.031702600146991285
7.0,-1.0,1.64,2.384615385,S,F,C,0.1218780017546093,0.06362792584175253,0.0008175946125814865,0.07277369693579241,0.3912204519399758,0.021639673585852434,0.03591352056981137,0.11867055650335212,0.10624819145041992,0.03739167129769905,0.029818715508153584
4.0,7.0,2.222222222,2.5,G,F,C,0.1745184342952712,0.020538114231179266,0.014584109141576092,0.07074892335997397,0.26214240503305963,0.07341872569510047,0.09197365751426106,0.205479534542568,0.05726495705792051,0.02448589396304586,0.004845245166043742
10.0,-1.0,3.170588235,3.170588235,S,A-,A,0.02537408640715092,0.01114914417115284,0.0002602134197491858,0.02759362958041469,0.04914865201515715,0.08737266799121221,0.01021891473664632,0.274824551929553,0.03162792911120971,0.19121392372371454,0.29121628691403945
1.0,-1.0,2.3125,2.3125,S,C,F,0.24925418258982862,0.04863584991628921,0.004165544457263798,0.08318868636464766,0.1814584215315724,0.05051923765791631,0.15521712352978664,0.15090716930565393,0.04113617770215492,0.026640303619848715,0.008877303325037727
7.0,-1.0,2.6875,2.6875,G,B,C,0.020070361285446488,0.024709435440148548,0.005046573780784043,0.03256645249906862,0.47861753616178315,0.04125192672388855,0.07767651092935919,0.229944759305337,0.03613591795215398,0.027081230677445094,0.02689929524458526
1.0,-1.0,1.278571429,1.278571429,S,D+,F,0.47364645646397396,0.0746447433753869,0.0029276480550887427,0.07179142745188793,0.14661013993664115,0.052660441376152535,0.03577981160767816,0.08803313463544564,0.018127257696887805,0.029491456459591413,0.0062874829412657395
4.0,-1.0,1.7,1.4,S,C,F,0.4600986651473426,0.07534780234390429,0.0029899824557841743,0.07652425787202577,0.1497317088673529,0.05378166803720343,0.03576041077894813,0.08990750361203846,0.018747262486926587,0.030689384693491948,0.006421353704981794
7.0,-1.0,2.95060241,3.04375,G,B,B,0.014393417493140121,0.015492869426183822,0.0010825499265656156,0.0271998332404249,0.22202047537443229,0.09163067045915729,0.07059024699231926,0.42265028776030183,0.03273441108172569,0.031470843375720946,0.07073439487002821
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.10260069901055212,0.027943097534057045,0.0007889779456353369,0.0630237977235557,0.46978363630630254,0.021538927316279696,0.033654685029895326,0.10972320566777588,0.1230354349500186,0.019381929588987608,0.028525608926939956
10.0,-1.0,2.928888889,3.12,G,B-,B,0.01304452690419027,0.011854073843041761,0.0010284057608489537,0.05260446087113823,0.06679337418066487,0.08229219242153565,0.0223456309257881,0.3488131782793087,0.028347999912100418,0.13806888067536272,0.2348072762260203
10.0,-1.0,3.451515152,3.7375,G,B+,A,0.006901335166476021,0.004697477245809809,0.0005890287348029028,0.01725686546733633,0.035855592518853084,0.030351440909971612,0.00923805932364229,0.28579549914973934,0.02973157538227192,0.23933233147606522,0.3402507946250315
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.009223694605821625,0.007721742877582437,0.0007798328526691976,0.013624110644255455,0.19471911944381956,0.06579361267995226,0.041733986790072446,0.4735271935892074,0.028148400282379707,0.07659925880770964,0.08812904742653033
7.0,-1.0,2.68,2.68,G,C,C,0.01962141959964619,0.024251490915394656,0.004953044698046624,0.041979776805302765,0.46974722908142175,0.040487397156852845,0.07623691782460183,0.2256831506670178,0.04405947837349449,0.026579329234072475,0.02640076564414847
7.0,-1.0,3.3,3.3,G,A-,B,0.009231689310521266,0.007728435754646456,0.0007805087784926993,0.013635919441711445,0.200018804233548,0.06585063977451443,0.038250329755251986,0.47393762674444273,0.027828274426236078,0.07666565177501283,0.08607212000562191
4.0,-1.0,1.777777778,1.416666667,S,B,F,0.4684054382391879,0.05968892549625051,0.0030421325188581504,0.08402289678828623,0.15138618972466897,0.05632877700212801,0.03686608594155182,0.09147563387819481,0.019074244646726992,0.023176323408441387,0.006533352355705409
7.0,10.0,2.56,2.615384615,S,C,C,0.08562380223212115,0.015698177900360467,0.003305112800030685,0.018830165637245856,0.458385092951891,0.04927048817231893,0.0933999521877983,0.10931554559348093,0.13805920250055262,0.014352233838028552,0.013760226186171419
7.0,4.0,2.057142857,2.947368421,G,B,C,0.0365755050570719,0.0262816207696175,0.0008119963938306722,0.060373815925501666,0.36582982779209755,0.0568301754696498,0.08035102129513705,0.24473967179803238,0.07278770838344276,0.01585147915287666,0.03956717796274212
10.0,10.0,3.94,3.94,G,B,A,0.013118726121797418,0.0025674149943268406,0.0011777234582801724,0.011640780736353183,0.042337210538753264,0.015340272908305868,0.02089223611521098,0.24229425252301115,0.07100729284639612,0.1566200101934899,0.4230040795640752
