Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,G,B-,A,0.0073490929965188845,0,0.002400648485789957,0.003065640250928347,0.1091365544694748,0.02630822982336164,0.028689344873311314,0.20846756115285536,0.0858616228036256,0.21909452243551208,0.309626782708622
-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.005524756432480305,0,0.009437950727938418,0.012857008725067813,0.08150429055963908,0.05198073830676171,0.10798001412447343,0.36740018723734263,0.09499909390754521,0.14417681084522885,0.12413914913352243
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,S,B,B-,0.05525251450041342,0,0.008893458801125706,0.005782049504548428,0.03350708010790894,0.09515318710638897,0.283005895936064,0.2652739968843279,0.1598685605370492,0.07583372038378529,0.01742953623838824
-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,G,A-,B,0.03904159435275964,0,0.037414678666967696,0.030209574756544105,0.09053582435043579,0.05339045823837223,0.12398141109192437,0.31786543686620566,0.07130286318611334,0.1543415872276379,0.08191657126303928
-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,G,A-,A,0.007702334508966357,0,0.00251603805867696,0.003212993318765525,0.07996601863954013,0.027572761228396518,0.02660206871068602,0.17981369097465844,0.15061191580405156,0.15097593010037982,0.37102624865587863
-1.0,-1.0,4.0,9.0,2.7625,2.7625,G,B,B-,0.03041935383134225,0,0.02627847413626498,0.015106730348030816,0.04954085712732252,0.07305929992800621,0.3210814769708954,0.227311464985594,0.07684975672592693,0.14347030172095898,0.03688228422565809
-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.004099856775673864,0,0.0013392557374276336,0.0017102363462403645,0.02698154747704547,0.035599011056217926,0.014159950015606911,0.10770565916734955,0.039555247683519264,0.231463490996201,0.537385744744718
-1.0,-1.0,7.0,-1.0,3.3,3.3,G,A-,B,0.005526263582376674,0,0.009440525394647329,0.012861923910892711,0.0710522826938639,0.03321940439428487,0.11591473203889995,0.37660155928063777,0.10768524112045955,0.14421614218375564,0.12348192540018155
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.004099856775673864,0,0.0013392557374276336,0.0017102363462403645,0.02698154747704547,0.035599011056217926,0.014159950015606911,0.10770565916734955,0.039555247683519264,0.231463490996201,0.537385744744718
-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,G,C+,B-,0.08375805939778039,0,0.029325192726248707,0.017557862997662654,0.03276422443419826,0.060792793085784634,0.26820806163660094,0.26649137912768106,0.05956037893490651,0.13494501382935684,0.046597033829779935
-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,G,A,B,0.03489364324933823,0,0.049760211627735605,0.023005710901908328,0.06894638597390007,0.04065881287807025,0.13084041078722983,0.34828948438372787,0.08267084955761897,0.15987934461745748,0.0610551460230135
-1.0,-1.0,10.0,-1.0,3.25,3.25,G,B+,A,0.009298351032748531,0,0.0030373914628219778,0.003878339700862501,0.08195260826704377,0.03365349151248802,0.039987436757653455,0.23061454054785727,0.21581155160696408,0.1314667539386607,0.2502995351728998
