Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,3.1375,3.1375,G,B,B,0.00011892365302558974,0.00019500995970726776,0,0.03055492962088857,0.1078676750501031,0.0036405127025643308,0.04826179224317138,0.6127864397575682,0.0837305261379678,0.018481723964152486,0.0943624669108514
10.0,-1.0,2.928888889,3.12,G,A-,B,0.00037853333023258755,0.00038185622734308774,0,0.01712416666970666,0.09606306963605847,0.02500071904324321,0.0578700551845134,0.46589417887074297,0.05319989004330814,0.16985966730439597,0.11422786369045562
10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,0.00014631365737435275,0.0002400995217811928,0,0.0230065683225086,0.014283675060071074,0.009906428634417676,0.10618888228535307,0.5482955330698064,0.072721402151683,0.08154341599790013,0.1436676812991045
4.0,10.0,3.083333333,3.083333333,G,B-,B,0.0024510304122839248,0.002391025283125112,0,0.06666007642439131,0.06903141092286863,0.028725469232838866,0.07108928383873443,0.27989993062376156,0.15497072957447652,0.06882052537082656,0.2559605183166931
4.0,-1.0,1.571428571,1.571428571,S,B,B-,0.006982065339651863,0.022058223064721025,0,0.1263373486794725,0.21331439927212117,0.09846879395776525,0.3035974821300252,0.08322529810012694,0.046116317652887394,0.042679955405914634,0.057220116397313885
0.0,-1.0,1.15,1.15,E,C-,B-,0.006982065339651863,0.022058223064721025,0,0.1263373486794725,0.21331439927212117,0.09846879395776525,0.3035974821300252,0.08322529810012694,0.046116317652887394,0.042679955405914634,0.057220116397313885
4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.006982065339651863,0.022058223064721025,0,0.1263373486794725,0.21331439927212117,0.09846879395776525,0.3035974821300252,0.08322529810012694,0.046116317652887394,0.042679955405914634,0.057220116397313885
7.0,10.0,3.44375,3.44375,G,B,A,0.00013658885157557824,0.0010000391988938511,0,0.012430770197021134,0.09434499195723213,0.007700271079972341,0.1048196452844243,0.17812419629617288,0.05957763608867358,0.03752115396175119,0.504344707084283
0.0,-1.0,2.1875,2.1875,S,B-,B-,0.006982065339651863,0.022058223064721025,0,0.1263373486794725,0.21331439927212117,0.09846879395776525,0.3035974821300252,0.08322529810012694,0.046116317652887394,0.042679955405914634,0.057220116397313885
9.0,-1.0,3.752941176,3.841176471,G,A,A,8.777456966373126e-05,0.00014426083897659602,0,0.002222554141854131,0.007003419796343687,0.00891348791635921,0.018527904978470598,0.04722840311067698,0.3032350748395264,0.16739408712136547,0.4452430326867632
7.0,8.0,3.453846154,3.453846154,G,B+,A,0.00013630558774321277,0.0009979464065901383,0,0.01240389084353834,0.09210331246067852,0.007683259788399105,0.10528925304387911,0.18097279712410558,0.06188841792766499,0.037421872754389726,0.5011029440630111
10.0,-1.0,3.535294118,3.535294118,G,A,C-,0.0001415125659520355,0.00023210465452500376,0,0.2809863904347125,0.005572940160200418,0.008118560510077413,0.17400172866297384,0.15563425632414318,0.0968417009336689,0.0337562541142203,0.2447145516395265
4.0,-1.0,3.176923077,3.176923077,G,A,B,0.001057995376365359,0.0003080579305793653,0,0.12012067863734426,0.10603689641798612,0.0045571350201120565,0.044157139304986555,0.4465823544909903,0.10220948926683734,0.0378866572770629,0.13708359627773564
7.0,-1.0,2.954347826,2.364285714,G,B,B,0.0021830390945236588,0.03638317491916862,0,0.07406140798687101,0.0752309532620452,0.20054808649922837,0.18773495626998066,0.24571142145871674,0.030987133457217035,0.05490226146285997,0.09225756558938866
10.0,-1.0,4.0,4.0,G,B,A,6.500825365783581e-05,0.0001068723205585615,0,0.002601990606213858,0.004276156048824406,0.02438360877165926,0.01547821916773118,0.021340875177329077,0.21449455389625796,0.18978443046316834,0.5274682852945994
7.0,-1.0,3.428571429,3.428571429,G,B+,A,0.00012911421838702233,0.0002549956296453352,0,0.01968803614228517,0.055975879806363066,0.0022243539176429266,0.09172460397813695,0.23706063588575985,0.053996545467773764,0.08099665872115848,0.45794917623284753
7.0,10.0,3.2675,3.576923077,G,C,C,0.00018693327989965743,0.001314097511196477,0,0.01558078513867672,0.27921572319748045,0.02764727770662208,0.10732140914049518,0.2321714428533767,0.11568365541286753,0.08235640888222076,0.1385222668771644
7.0,-1.0,3.8,3.8,G,A-,A,7.869527385188917e-05,0.00017383898541876137,0,0.0017103564152832272,0.06739182908696344,0.008674970628357398,0.01459816629181726,0.165628256075796,0.21443194068928062,0.15131251528242087,0.3759994312708105
7.0,-1.0,2.666666667,2.666666667,G,B,B+,0.0018503255806454186,0.029607377385834376,0,0.01328435705987591,0.12264823420783565,0.10123201198296942,0.058144142541351786,0.1506805017209199,0.2947211871021796,0.12823430769120214,0.09959755472718587
10.0,10.0,3.571428571,3.571428571,G,B-,A,0.00023850454926626973,0.0014298052428499961,0,0.027037730844777872,0.016208205135508455,0.06492501631404554,0.12358247696293297,0.18017509457295408,0.20641309387108853,0.15427428537516202,0.22571578713141427
10.0,-1.0,3.466666667,3.466666667,G,B,A,0.00010209508950348734,0.00018488825596348464,0,0.02010450908563649,0.009332361638077305,0.010332836707052748,0.05876010203829269,0.10853849587371817,0.07444677524328332,0.03004359981088491,0.6881543362575874
7.0,-1.0,2.882352941,2.882352941,G,B,C+,0.0013955642242278726,0.0041505987555613315,0,0.009093243655233783,0.052920235746446546,0.412807462822364,0.0271881688338951,0.18511064994669094,0.01768798377425757,0.2405536985225572,0.04909239371876554
9.0,10.0,3.662068966,3.623076923,G,A,B,0.00016568166578848176,0.0009935446155239366,0,0.009532128727670454,0.05401284019559232,0.033566969626775627,0.11457893306228945,0.3075691100309691,0.21901890989361988,0.12860804810241627,0.13195383407935457
8.0,-1.0,3.08,3.08,G,A-,B,0.00029507192336504143,0.00030039806418595804,0,0.05858744143646662,0.07886737573874716,0.01154815779635968,0.19962313040725999,0.5119518902608997,0.02511601397101026,0.053978890727749786,0.05973162967395562
10.0,-1.0,3.673333333,3.673333333,G,B,A-,0.00014585050481958614,0.0002643300438383562,0,0.01301249155858089,0.012600383236065864,0.10879254452301536,0.2308895487592078,0.10470574263259509,0.18142102708841257,0.25626412084251643,0.091903960810948
8.0,-1.0,3.26875,3.26875,G,C,B,0.00011016617737254318,0.00019214302279204433,0,0.018540034179994776,0.16849124971248236,0.0056910190636381905,0.03782597250441642,0.36019000794806616,0.01890799048590625,0.032090488422222486,0.3579609284831088
9.0,-1.0,3.330769231,3.330769231,G,B+,A,0.00010942566430559598,0.00019710715571252162,0,0.016599697470017657,0.12940168030390695,0.00675075476027861,0.08446299282579751,0.13438394456454042,0.022266951478826166,0.020226972663169602,0.585600473113445
7.0,-1.0,3.4375,3.4375,G,B,B+,0.00012858758768808623,0.0002840736047091888,0,0.017858992918088974,0.057771725711617435,0.005834740115003184,0.03075092317515853,0.13625411912033653,0.3582483241130196,0.057176942425423996,0.33569157122895454
10.0,10.0,2.875,2.875,G,C+,C+,0.007219211874092901,0.004263291113398621,0,0.005415061859436932,0.21474592199431441,0.25688073325525806,0.028970430042117475,0.24359189796440872,0.02936666488383578,0.1365345848174338,0.0730122021957032
4.0,7.0,2.75,2.75,G,B,B+,0.005625112325721722,0.0410015325542822,0,0.010041006761757724,0.07795161050420453,0.18636443547971482,0.04455170509017354,0.0907385594041975,0.37842319178621575,0.06693948808283733,0.09836335801089473
8.0,-1.0,3.84,3.78,G,B+,A,8.205437353769666e-05,0.0001439436457105227,0,0.0024476764858109767,0.04043826845272654,0.012797575324193958,0.01568659108150667,0.15702481616546757,0.1834694679849971,0.19365625677333634,0.3942533497127127
10.0,-1.0,3.925,3.925,G,A,A,6.0163730454026306e-05,0.00010905694670922028,0,0.0024864344518020424,0.004933909060771217,0.025010734849317286,0.021393404190932462,0.05623786861157218,0.1529710194330254,0.22380559831896843,0.5129918104064477
10.0,-1.0,3.73125,3.73125,G,B-,B+,0.00011797148086295727,0.0002138883997323849,0,0.008724265935594692,0.009847664627102742,0.0977933343815263,0.04527026981505287,0.08467228705571768,0.4683734382936269,0.19919482049018786,0.08579205952059564
7.0,-1.0,3.333333333,3.333333333,G,A,C,0.0001225782119583062,0.000270832932655745,0,0.02073341316163598,0.46944587098497936,0.005565995285755196,0.057103578883824405,0.11789872953032955,0.037591391925621144,0.03364649346106654,0.25762111562217366
10.0,-1.0,3.5,3.5,G,A,A,0.00013223785087121827,0.00023955894885022857,0,0.025114693240686867,0.009274986952060452,0.013818285912454866,0.07755411414586927,0.18620354775516637,0.0974005670650814,0.040634795544160926,0.5496272125847983
4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0005202152128599915,0.03166585673592838,0,0.07443741511412341,0.07922991415571233,0.0537481773399659,0.4590049527194821,0.10136380221080252,0.07235935752348205,0.03940246573136874,0.0882678432562746
4.0,-1.0,2.133333333,2.133333333,S,C,B-,0.0019322295368744285,0.01715357610270001,0,0.1091822058502534,0.16094415094649017,0.08031250952163571,0.3489967617866967,0.12513924556018963,0.06988312636614773,0.033988237891553516,0.05246795643745881
4.0,-1.0,2.4,2.571428571,G,B-,B+,0.0026701146637627088,0.01845220043240094,0,0.01482439445807811,0.04790426797946742,0.025770772171245338,0.26789200072065805,0.09775480396844755,0.37767588769893984,0.031670641150924175,0.1153849167560758
10.0,-1.0,4.0,4.0,G,A,A,6.0163730454026306e-05,0.00010905694670922028,0,0.0024864344518020424,0.004933909060771217,0.025010734849317286,0.021393404190932462,0.05623786861157218,0.1529710194330254,0.22380559831896843,0.5129918104064477
7.0,10.0,3.50625,3.50625,G,B-,B,0.00015848533648128152,0.001113348079494321,0,0.014326176046660486,0.0909407600037935,0.01698765055881382,0.03371826652528917,0.31715204472410646,0.18337965562469183,0.044475210315992005,0.29774840278467707
10.0,-1.0,3.929411765,3.929411765,G,B+,A,6.0163730454026306e-05,0.00010905694670922028,0,0.0024864344518020424,0.004933909060771217,0.025010734849317286,0.021393404190932462,0.05623786861157218,0.1529710194330254,0.22380559831896843,0.5129918104064477
7.0,-1.0,2.95,2.95,G,A-,B,0.001649152152339521,0.002976490533118258,0,0.02209643404876004,0.08390708892412303,0.07051851156304972,0.05912520616587806,0.5300626064244914,0.02787307101184084,0.07950451154909997,0.12228692762729929
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.000355722745023592,0.0003817788515709557,0,0.10598440295119176,0.0753147689385183,0.010798299310587381,0.20016292653342796,0.46934010416359023,0.03232522040437197,0.043845996803079566,0.06149077929863824
