Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.56,2.615384615,S,C,C,0.0736540045049887,0.022791143163679608,0.0019499866334600712,0.048020480496216406,0.4402895226731819,0.08309322072611391,0.1023897287167367,0.1686721521934241,0.0025061627960847226,0.005991808430182737,0.0506417896659311
10.0,10.0,3.175,3.175,G,B,B,0.0171208522862147,0.12854491462375053,0.0010514811858697555,0.018635013136508404,0.2754309735947234,0.04587943843913203,0.07812562544454255,0.2764957863354937,0.06539635055222844,0.022124552588719877,0.07119501181281646
10.0,-1.0,2.15625,4.0,G,C,C,0.021737274295830684,0.01260325284497078,0.004867557128004588,0.05146199160841004,0.3661553164199959,0.04165310715183329,0.030673658730316744,0.11305315332959,0.028720512341337174,0.018476942603868618,0.3105972335458421
8.0,10.0,3.449180328,3.66,G,B,C,0.007232864721907229,0.034822372941689696,9.800252398724888e-05,0.07425978676375554,0.42461360609449933,0.04079063718375338,0.0049929250572486655,0.19719390813167018,0.05398509353523791,0.053562281241796725,0.10844852180445412
7.0,8.0,3.453846154,3.453846154,G,C+,B,0.024458886248875315,0.013232722448979953,0.00010998168826396378,0.10124022499168431,0.2900948432497426,0.07286227614396121,0.006669843970914196,0.2992535557823148,0.06418189920377629,0.013653852648290589,0.11424191362319673
7.0,-1.0,1.133333333,1.133333333,E,F,F,0.27753522939458214,0.04113311823632687,0.01542408576359012,0.06587649461910018,0.19266178832488887,0.13870973344316068,0.07009892585907133,0.06978428554218934,0.03622269034335172,0.03709817408463802,0.055455474389100715
3.0,-1.0,2.546153846,2.546153846,G,C+,C-,0.03249814518488283,0.03206585085036288,0.006861010684777589,0.40134283803892934,0.1956865182699335,0.06453612573662498,0.048078066978844376,0.1830909928078377,0.008149928964778914,0.0008890608041608084,0.026801461678867038
4.0,10.0,3.0,3.0,G,C-,C,0.04253216570474204,0.02431132633829833,9.396244472241095e-05,0.05281518611143826,0.3941351998429613,0.15477473379347845,0.012101600348230612,0.28141745837937376,0.020200709613769477,0.00489433665637472,0.012723320766610523
4.0,-1.0,2.16875,2.16875,S,C,C,0.20672382695524438,0.015036686335893213,0.006302819337318727,0.05459871680966006,0.30513898023074626,0.08098545188880321,0.11701760473672927,0.04723856640528174,0.018429968078413458,0.0013197910522683228,0.14720758816964127
9.0,10.0,3.069565217,3.721428571,G,B,C,0.012930698850465392,0.05965932621341294,0.0005119901481545632,0.012891881985242536,0.2829849019605694,0.05561602492127138,0.01900120216285771,0.16537690834221852,0.14398082012996463,0.13529856259095996,0.1117476826948829
10.0,-1.0,4.0,4.0,G,B+,A,0.0007092431708988838,0.0037975059112350454,0.00020859336518057404,0.0035034584317982813,0.05916027646232155,0.007762121577795781,0.010290845579774183,0.2322744385187296,0.052292968070871,0.043641841791403145,0.5863587071199919
1.0,7.0,2.129032258,1.615384615,S,D,C,0.2444481072963517,0.01950670484430589,0.022136203131329774,0.0811210083013363,0.3212387628727376,0.08434774726862429,0.12133726889775723,0.03902304217983491,0.0222399193714954,0.006298012939588505,0.03830322289663839
4.0,-1.0,2.4,2.571428571,G,B,C-,0.02750486338711511,0.004148889389360796,0.005948711346418926,0.49016832416133577,0.19850038763211425,0.0420887171030218,0.07744128569861228,0.12890331791740034,0.00631826918077286,0.0006746571682671068,0.01830257701558098
7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.005218941514243343,0.009584073968968357,9.595623911457104e-05,0.1076254823918472,0.06717830788561588,0.03857184102399853,0.02402083367936964,0.4840242400491485,0.16449094086897914,0.020440361202535257,0.07874902117617945
9.0,-1.0,3.3625,3.3625,G,A-,B,0.0018164978056329983,0.00439404297596198,0.001570007610786135,0.026151668130947537,0.08146229539376827,0.032045377708380014,0.1479367490115743,0.3797795352506918,0.17206998347659264,0.04277211618828726,0.11000172644737702
7.0,10.0,3.50625,3.50625,G,B-,B,0.01875231234654981,0.06963722299514165,9.256236842946426e-05,0.08005074380404834,0.2046713387663198,0.14842747127359837,0.003015755926237976,0.26269999713796477,0.12853620914618102,0.014703081113791766,0.06941330512173696
10.0,-1.0,3.4375,3.4375,G,A-,A,0.0012978919346754534,0.003750257808504339,0.0010949762082209373,0.020903772666877693,0.10312514486037733,0.025404229831494485,0.08245088872756769,0.24843525481656506,0.09858103714148982,0.004078864756872339,0.4108776812473548
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.004033394852654333,0.00835021178231882,0.00013099112895111916,0.035380691482978475,0.20689994211736595,0.05099936702970352,0.005380156510204624,0.29197329162178315,0.14278775886035164,0.1637837034804588,0.09028049113322964
4.0,-1.0,2.275862069,1.692307692,S,F,F,0.2538035148416959,0.01818355383094137,0.03854727560436427,0.07619414691136248,0.18469864621984497,0.08296998293053262,0.18549669210869962,0.05571791133503235,0.023937940999581714,0.006008623179337465,0.07444171203860736
4.0,-1.0,2.093333333,2.093333333,G,D+,C,0.13692187985598386,0.013319297125939036,0.07462526617537545,0.21412891319962254,0.30682036276683333,0.09482349120303189,0.0440079016499449,0.03801590654687118,0.04012226223363347,0.004356481398810336,0.0328582378439542
7.0,10.0,2.307692308,2.307692308,S,C,C,0.12697060413161315,0.04403100213048909,0.0023655141557000553,0.030498833525109965,0.4362481866671287,0.11110622832072599,0.09847061697906309,0.08855843382864895,0.005285842091961822,0.007813423543581884,0.048651314625977514
4.0,-1.0,2.580952381,2.084615385,S,B-,C,0.09000156670314458,0.060447047076326324,0.031131760643722847,0.0879818024460873,0.2671164627485213,0.09375442042249067,0.08346113358527975,0.13905436251070635,0.020103451726726295,0.002666386190609986,0.12428160594638454
7.0,-1.0,3.670731707,3.375,G,B,B,0.003334360130063852,0.0039534962449778634,0.0001494605768167654,0.039087645948995095,0.055800836907405456,0.04923938435823533,0.049275070326545045,0.25632452247632487,0.22260834246257155,0.217350837086178,0.1028760434818862
10.0,-1.0,4.0,4.0,G,A,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
1.0,-1.0,2.382191781,2.45,S,C,C,0.03681851610236914,0.012408105884744065,0.0023956967936023333,0.12749924578107225,0.3475931501807207,0.10537226173651087,0.12982158509487904,0.1902284598278021,0.003122316951361184,0.005785383369330092,0.03895527827760812
7.0,-1.0,2.733333333,2.733333333,S,B,B,0.05593806383396218,0.016081414049162402,0.0018937308945333649,0.01887680848058447,0.1324815665624574,0.18676022556165361,0.13193235049691776,0.27947035181031366,0.00303856309846147,0.010075160823470061,0.16345176438848352
6.0,10.0,3.6875,3.6875,G,D,B,0.014366478611211054,0.01109140887219608,0.00013952953291728108,0.04805373978607471,0.16083693647396313,0.07716160281090637,0.11460068624239378,0.2624915058682365,0.03835600626251904,0.11402217238860955,0.1588799331509724
10.0,-1.0,2.474418605,2.76,S,C-,B,0.030462353911792295,0.017978958425090903,0.018950832415663886,0.015549083374685455,0.22201524023878286,0.10340479706698555,0.035669597799386096,0.4182077593953673,0.004088363037558952,0.012221443083768749,0.12145157125091816
5.0,-1.0,2.766666667,2.766666667,G,F,C-,0.029542578230632097,0.00411738033389083,0.004486168995646975,0.2754436656155923,0.09078718151709211,0.22949931220382652,0.057129172421166434,0.1905291390880333,0.0027414812490599368,0.0034789163056856702,0.11224500403937392
7.0,7.0,2.72,2.72,S,C,C,0.13607997004444594,0.022709929415105065,0.0011340948609658633,0.01914873646115989,0.24181772817713523,0.17222798144498613,0.1346365798948638,0.21460703611572107,0.0022168550151619847,0.007405646928990557,0.04801544164146436
7.0,-1.0,3.0,3.0,G,C,B,0.021398804306460607,0.011074487134945559,0.00022182197413083798,0.24679691840891688,0.09407734135581956,0.1905740855933456,0.029457553207421692,0.2719450208944162,0.0735614278885837,0.02346244614049695,0.03743009309546241
8.0,10.0,1.653846154,1.653846154,S,A,C,0.20980062491363974,0.09639630735924395,0.01619008801376879,0.029713649757556977,0.2477129067421031,0.07280952743684078,0.13389968095173477,0.1431535669958241,0.020670552635882775,0.014724998027313555,0.014928097166091238
4.0,10.0,3.60625,3.60625,G,C+,C-,0.011036615797728487,0.012600334504711982,0.00019337147944228054,0.3661684510596106,0.18384345919927278,0.049726904658986944,0.07032807297571313,0.16808248196503883,0.04554936087648072,0.03972802843581538,0.05274291904719874
7.0,-1.0,3.0625,3.0625,G,A-,C+,0.02233863485125267,0.07420705408739059,0.0002108418002817221,0.03991897462174175,0.1562741795330635,0.3048629582535856,0.03619593048692523,0.1794783933718786,0.10493054646963733,0.03269443465132036,0.04888805187292279
7.0,-1.0,1.5,1.5,E,C+,F,0.3393117942849052,0.07056028363904088,0.023477659910388467,0.032208434800364005,0.17125828092644632,0.06302296814496569,0.05905360554572051,0.1582690474934711,0.04657133568286569,0.010387162405183545,0.025879427166648667
10.0,-1.0,4.0,4.0,G,A,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
4.0,-1.0,1.08,0.5,E,B-,F,0.19699872372114877,0.09907998491524146,0.039463128773939385,0.14971389370127472,0.189070331687806,0.07481932512506098,0.06723314566645598,0.06402525987696941,0.08714062192504113,0.0048931184053256785,0.027562466201736503
7.0,-1.0,3.4,3.4,G,B,B,0.004591437458692214,0.010170504600214148,0.00016333412949084923,0.03197961695110766,0.21556373046838337,0.03844273671769719,0.025764948213717248,0.3856343491246538,0.1218934570473896,0.08347449481115733,0.0823213904774965
10.0,-1.0,3.7375,3.7375,G,C,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
4.0,-1.0,2.4,2.4,S,B,C,0.03798415963020132,0.012793205030651072,0.00256863644358536,0.11987806922751679,0.3752461012599809,0.10440635678417516,0.1185159954307991,0.18068802588365165,0.003261032681696638,0.005475544673186834,0.03918287295455502
0.0,-1.0,2.925,2.925,S,C+,B,0.12356550513959069,0.010376629980669063,0.0009316466034010128,0.1919994823949872,0.1539133721679307,0.05049515947679479,0.04373084626755691,0.32376203656791663,0.0036317390410337182,0.012809998409814472,0.08478358395030472
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
10.0,-1.0,2.248275862,1.785714286,E,A-,F,0.3071497499896059,0.055906378731103344,0.04371492742536567,0.007628789982312944,0.23071875417914833,0.037530168704938326,0.03204701828814809,0.1602025609116836,0.016223681774378065,0.016003173898534107,0.09287479611478151
7.0,-1.0,2.125,2.125,S,F,F,0.3298741538063531,0.057433899869523714,0.02921078489264897,0.011340583861466942,0.26234786720318043,0.07424536272680013,0.04405867584908057,0.13253233820525057,0.021874874776195024,0.010566717120661179,0.026514741688839355
4.0,-1.0,1.965934066,1.3,E,F,F,0.19699872372114877,0.09907998491524146,0.039463128773939385,0.14971389370127472,0.189070331687806,0.07481932512506098,0.06723314566645598,0.06402525987696941,0.08714062192504113,0.0048931184053256785,0.027562466201736503
0.0,-1.0,2.285714286,2.285714286,S,F,F,0.3463840168546673,0.010409467799871322,0.002246329897341027,0.044521017939401324,0.18856704850496928,0.08461597637014359,0.23018826306698548,0.04376090226904203,0.008855425863618286,0.010085107261760097,0.030366444172200302
4.0,7.0,2.75,2.75,G,B,C-,0.05401640074388287,0.00832877262663347,0.0027117304714818595,0.3715923466262289,0.20199586454530344,0.09435633455763616,0.05562824079248507,0.18135429604776496,0.0018939355875654186,0.002162252472936933,0.025959825528080935
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0010596849055510126,0.0037859596616150286,0.0007706841791936736,0.011381323334029306,0.07082462946066488,0.021319323897261547,0.020019458750514283,0.24227368118993708,0.22500578560386414,0.06577992504443478,0.33777954397293425
7.0,-1.0,2.887878788,3.1,G,D,C,0.02772077139831681,0.005720658340695362,0.0004206871619275198,0.05418580484567742,0.28459517967474607,0.1505345985378999,0.16426449689335615,0.16047525030868262,0.011009432754725613,0.044936709943070356,0.09613641014090214
10.0,-1.0,3.5625,3.5625,G,B,A,0.0010142148071980762,0.004063525519656175,0.0007376770334983412,0.008463720332431394,0.13950238128840778,0.020464165744700162,0.018584020422956343,0.1792952666722643,0.2808299528243783,0.026033049750005987,0.3210120256045032
5.0,-1.0,2.9125,2.9125,G,B+,C-,0.03253040689664268,0.0037364347963393324,0.0008859284997916727,0.3467991672098514,0.07648543220444443,0.08632041669871604,0.11473723964572972,0.2527430205480914,0.003828027884245735,0.007535780474778786,0.07439814514136871
4.0,4.0,2.625,2.625,G,F,C-,0.034419663807485276,0.005073029858836667,0.004445120580201318,0.39285296818383764,0.2059338186953621,0.08647567914370342,0.11819014193604982,0.13121094340303383,0.0017742248845417558,0.002529075357037698,0.01709533414991038
1.0,10.0,2.0,2.071428571,S,C-,F,0.21716228555775716,0.13560524788338366,0.022975521933764457,0.10725755015019224,0.21247037808406144,0.07809530307256816,0.12165206644650584,0.05589950951558655,0.030905812715519003,0.004170159276814622,0.013806165363846852
10.0,-1.0,1.957142857,2.766666667,G,C,B,0.08878343230278603,0.02317737299678889,0.048458458310550824,0.0882611287426762,0.21163980064533394,0.1270865372360158,0.05992322988487947,0.22546845407863264,0.018325581812712974,0.021875178919638777,0.08700082506998427
10.0,-1.0,3.38,3.38,G,C+,B,0.0017578507689034707,0.02277501176032257,0.0023265701815173706,0.008293181481294555,0.11592790474265428,0.01737306407503846,0.018405386119407403,0.4245226800336179,0.07817876953745356,0.09498487641646323,0.21545470488332708
7.0,10.0,1.964285714,2.642857143,G,C,C,0.21446184337835672,0.025841345741440577,0.004215793748420216,0.060027460165518756,0.2855174969255927,0.10538971547766211,0.1638822155427134,0.11092740320136117,0.006488349820630464,0.013925916437267292,0.00932245956103651
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.0043761494483240924,0.009491989872590775,0.00015582408306515286,0.03187065830921398,0.13556789800191496,0.0388167928986404,0.036694713528405046,0.5361723143970245,0.08708646141400982,0.040556064997101154,0.07921113304971017
4.0,9.0,2.7625,2.7625,G,C+,C-,0.060301166126734945,0.015285394170311682,0.002315763658137412,0.29619642535078183,0.27525015184868623,0.08776899432823632,0.05487281374243091,0.17965542293834072,0.0016321787972787597,0.0022455104026408053,0.02447617863642043
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
0.0,-1.0,1.15,1.15,E,C-,F,0.19699872372114877,0.09907998491524146,0.039463128773939385,0.14971389370127472,0.189070331687806,0.07481932512506098,0.06723314566645598,0.06402525987696941,0.08714062192504113,0.0048931184053256785,0.027562466201736503
7.0,-1.0,3.3,3.3,G,B+,B,0.004288435206595371,0.009508658905326116,0.00015065962439649095,0.03334196774911302,0.13063784149356128,0.042007533597572075,0.08518395215788101,0.4952878922196044,0.08445911417511329,0.038548480786341675,0.07658546408449522
9.0,-1.0,3.94,3.94,G,A-,A,0.0009573568657093001,0.0009491189468253991,0.0007823921979105213,0.005509578492160375,0.07062868389116617,0.010288108753857307,0.05378131736715811,0.23541569020586445,0.15326887064900693,0.1706785773483894,0.297740305281952
7.0,-1.0,3.133333333,3.133333333,G,C,B,0.02173202801418056,0.017987028287673696,0.00020606214725103756,0.03838537192250397,0.18115250134516833,0.1518763829828567,0.08242894474925676,0.2130475878006688,0.11284332990454464,0.1289233080000359,0.051417454845859495
7.0,10.0,3.44375,3.44375,G,B,C,0.02178066360587294,0.022523514992270455,0.00015594487333617718,0.0768248759802962,0.2922343900261843,0.12180117647036648,0.09066653262430738,0.16290577184351207,0.05484348174262623,0.03672174928609159,0.11954189855513611
10.0,-1.0,4.0,4.0,G,A,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
10.0,10.0,3.94,3.94,G,B,A,0.006191622608896489,0.006184587769247023,0.00043334240391912826,0.008623404976832286,0.07493922582857147,0.021067388201765253,0.02765565435943116,0.2787239210123122,0.046219455006842776,0.08168427174148095,0.44827712609070147
4.0,-1.0,2.029508197,1.875,S,C,F,0.1970257661581447,0.09836782657000061,0.0413444146355167,0.14855573550943077,0.19018067041989206,0.07777754398405097,0.06501393162039257,0.0641758263862338,0.08491210070459886,0.0049218538438136564,0.027724330167925196
0.0,10.0,2.528571429,3.225,G,C,C,0.03291678942422075,0.02591043080667573,0.0014890237829056853,0.15029001358857827,0.3968749800367545,0.09554952228372966,0.06970726689376658,0.1770156812481653,0.013766009951489057,0.004870082424189358,0.03161019955952497
0.0,-1.0,2.1875,2.1875,S,C,F,0.5946682738291127,0.011086327636220632,0.002603653400984927,0.03675935221498315,0.17156167237289469,0.05152235660371812,0.045647525811290536,0.035871419291562,0.012121380446669779,0.0051563743530550375,0.033001664039508515
10.0,-1.0,3.535294118,3.535294118,G,A,B+,0.0009748637996580196,0.003915680993663709,0.0006924162239175421,0.007300890182963429,0.11548059564568164,0.019238775905042436,0.018615314270504016,0.16327380437623168,0.3290531668374386,0.024014077285078653,0.3174404144798201
10.0,-1.0,3.8,3.8,G,A,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
10.0,-1.0,3.637931034,3.70625,G,B+,A,0.0006817571889745446,0.001802962352171822,0.0004954580215103416,0.0038408964207572315,0.05753707015663488,0.007974033110274292,0.014733075572921134,0.21391775528592974,0.06816111966166791,0.05028289945249301,0.5805729727766651
10.0,-1.0,3.611111111,3.611111111,G,C,A,0.000954505483513769,0.0028855257731633653,0.0006938653424775178,0.006354637883299096,0.10769053025563573,0.0110569768755426,0.017574143359669912,0.2337755459358093,0.173881901048088,0.05787520449036833,0.38725716355243245
7.0,-1.0,3.123529412,3.123529412,G,B,A-,0.01615833319810084,0.013157814998742547,0.0001507348035951494,0.028459338655634832,0.12304447976068889,0.19583643626198072,0.05661057089129874,0.154011944561935,0.08254693596131944,0.2922259745996641,0.03779743630703977
4.0,4.0,1.4,1.4,S,B-,F,0.2276824003377976,0.09691592516424238,0.02643874703451697,0.15004148810559284,0.19339885105721305,0.08856683813291231,0.10378085442687288,0.05659908797667256,0.03769289096623726,0.003581026790773144,0.015301890007168565
8.0,-1.0,3.233333333,3.233333333,G,C-,B+,0.0017800160551645805,0.006912066169514104,0.00013215177365728532,0.030640509350167315,0.042403149026814524,0.02205497441422798,0.05850214727645923,0.3287260703827726,0.34575992908874226,0.06860956386226871,0.09447942260021147
4.0,-1.0,2.186666667,2.186666667,S,B-,F,0.5946682738291127,0.011086327636220632,0.002603653400984927,0.03675935221498315,0.17156167237289469,0.05152235660371812,0.045647525811290536,0.035871419291562,0.012121380446669779,0.0051563743530550375,0.033001664039508515
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.001022056874695314,0.004167986570631708,0.0007260226887232569,0.007655991071277507,0.11977782943984676,0.020271239617921866,0.019516542394930583,0.12808616194679887,0.32960217306385203,0.025182074606264628,0.3439919217250573
10.0,-1.0,3.929411765,3.929411765,G,B,A,0.000664535019059131,0.0017574169226811543,0.00048294203727079136,0.003743869837311475,0.05608360077677679,0.007772597532685682,0.014360896833925905,0.20619207295641984,0.06766518458884112,0.049012680887562235,0.5922642026074659
7.0,-1.0,2.625,2.625,G,C,B,0.09364596864919197,0.012300659096074655,0.01470148070356947,0.054370043389657396,0.17225878549825285,0.15117886006447462,0.18464774396918257,0.2605476031012293,0.005620659590588727,0.008667905405614167,0.04206029053216406
10.0,-1.0,3.208823529,3.466666667,G,B-,A,0.002253312455570865,0.008458808203652047,0.0015139890722948627,0.007013317440401105,0.06968115687241469,0.01920960877395712,0.009467252830829496,0.20486022573393917,0.2857809411279676,0.021942573055542272,0.36981881443343073
7.0,3.0,2.407228916,2.74,G,C-,B,0.08788471794236319,0.009605161894666049,0.00719236984381853,0.07244345000875717,0.251591624559053,0.20458957386534524,0.07053242016036469,0.25405238950823666,0.0042728997297475065,0.00705479199873987,0.030780600488907996
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,F,0.19699872372114877,0.09907998491524146,0.039463128773939385,0.14971389370127472,0.189070331687806,0.07481932512506098,0.06723314566645598,0.06402525987696941,0.08714062192504113,0.0048931184053256785,0.027562466201736503
7.0,-1.0,3.233333333,3.233333333,G,B+,B+,0.0046715232452205395,0.007965937945238354,0.0001239921206933247,0.02075188177572482,0.07292927552520047,0.03526866762263159,0.03225999564494787,0.32916906689999886,0.3613781054829954,0.03303719163511127,0.10244436210223741
7.0,10.0,3.2675,3.576923077,G,C+,C,0.022736733195641373,0.01739734918594617,0.00012124159813593706,0.10234188654943345,0.3605618813122437,0.04400108331090071,0.06892253936459561,0.254205336793622,0.06713664112331567,0.013007139932941206,0.04956816763322421
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0006898782299567249,0.0014146288543573286,0.0002855629567156634,0.0034767225070894384,0.07150303649456188,0.0079687049872553,0.01397143640693872,0.22700403685508452,0.07164011991450565,0.03754545605809366,0.564500416735441
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C-,B,0.13749401427931768,0.01341786265239952,0.013820567367096701,0.03881566475598465,0.21969392155831158,0.16885786182704246,0.11180909439246894,0.2613661352164789,0.014559670809866705,0.003066971196283226,0.017098235944749466
10.0,-1.0,2.320689655,2.442857143,S,B,C,0.034285917647016835,0.018222631682267874,0.014078439028600714,0.0835829509758535,0.3630396641732891,0.10160446124622188,0.08537020624369218,0.10253747839318399,0.003636759793820246,0.10548102932417902,0.08816046149187466
7.0,10.0,3.285714286,3.285714286,G,B,B,0.030156580404914493,0.02285205911755689,0.00012335098324965104,0.07853163313816748,0.178517151269813,0.06027890649940427,0.19450566702068928,0.26716739387383726,0.08853263809032694,0.024098972079163953,0.055235647522876734
10.0,10.0,3.571428571,3.571428571,G,B,B,0.007089911881184726,0.005002316573247244,0.00047424367866294144,0.04092724771423065,0.22286498745527009,0.07603248369678546,0.04797088266044104,0.31027989428661595,0.06765855443618382,0.04009788221782673,0.18160159539955137
7.0,-1.0,2.4375,2.4375,S,B,C,0.07097154804684755,0.03987725843388781,0.004210373982432479,0.09553296438208454,0.3564693442342309,0.1026557082570872,0.09062192279318353,0.17752535986260237,0.003181421535114851,0.024440945832017426,0.034513152640511274
4.0,-1.0,1.05625,1.05625,E,B+,F,0.26735476854529294,0.09910209015488544,0.03436762552638738,0.14729345683206455,0.14888759043518868,0.10734575202415568,0.14163018265688315,0.03253146352674074,0.0014226474012313916,0.010800773488837324,0.009263649408332693
7.0,-1.0,2.9125,2.9125,G,B-,B,0.04270708166365321,0.007532288958893463,0.0009235225563800052,0.09971883345006173,0.09816798360083001,0.11920609372149052,0.02171453269566901,0.33311745952630406,0.19486887686049562,0.019140866519485746,0.06290246044673667
7.0,-1.0,1.934782609,2.575,S,B-,C,0.1620451238672747,0.03274267963875632,0.0033567777580853515,0.08351429788196224,0.32353113109599646,0.17061237889943226,0.03365074903798394,0.10620495475089267,0.0024383943133111964,0.04328133835090262,0.038622174405402096
9.0,10.0,3.662068966,3.623076923,G,B+,B,0.00713359047701371,0.01217584835672093,0.00045060709557409655,0.014723721761953754,0.15127182993696642,0.03649069335399677,0.10122339513807914,0.42278109044173545,0.03977731658916016,0.1127146891018283,0.10125721774697105
7.0,-1.0,3.34,3.34,G,B,B,0.006242861312490205,0.00439139590983004,0.0001582240322458732,0.044146817420643025,0.10527780490301995,0.04006554320103213,0.044356862654369625,0.4111502218765788,0.15651678549486084,0.03005376852058126,0.1576397146743482
10.0,-1.0,3.8125,3.8125,G,A,A,0.0006898782299567249,0.0014146288543573286,0.0002855629567156634,0.0034767225070894384,0.07150303649456188,0.0079687049872553,0.01397143640693872,0.22700403685508452,0.07164011991450565,0.03754545605809366,0.564500416735441
4.0,-1.0,2.18,2.18,S,A,F,0.2834909913174496,0.028479196223388212,0.011459814107527869,0.08748456655717192,0.24909650377502215,0.041801180237638236,0.2481972914220489,0.03391620394580013,0.0014796216613882876,0.009581711632411088,0.005012919120153411
10.0,-1.0,3.066666667,3.066666667,G,D,A-,0.004412067125221182,0.002142884031587099,0.0012109913421077775,0.024444348612618093,0.09631601526864765,0.14790463609001114,0.04710611056951086,0.16175931822317924,0.06595555241611255,0.376625395536178,0.07212268078482667
1.0,-1.0,2.635526316,1.864285714,S,C,B-,0.1502585926783287,0.05978841600042483,0.06102925649065158,0.051041113524500636,0.10515688641389304,0.06684123135275045,0.3879518967666337,0.1027871407116277,0.0024817149349327136,0.00481716276466913,0.007846588361587387
0.0,-1.0,0.5625,0.5625,E,B+,F,0.26735476854529294,0.09910209015488544,0.03436762552638738,0.14729345683206455,0.14888759043518868,0.10734575202415568,0.14163018265688315,0.03253146352674074,0.0014226474012313916,0.010800773488837324,0.009263649408332693
7.0,-1.0,2.7,2.7,G,A,B,0.06104059183398406,0.018754134674729365,0.011127661267604456,0.03460650327475532,0.16589039526491334,0.11585411027099757,0.06890496175383048,0.27032555898263405,0.01306262015585542,0.009872406442154239,0.23056105607854183
3.0,-1.0,2.530379747,2.63125,G,C-,C,0.052687938376678824,0.01344234773755419,0.013656284653625287,0.1356226051217738,0.29860368704372614,0.12022315001495565,0.06496260012551339,0.2868990565037673,0.004263052418371308,0.0026678408189710567,0.006971437185062967
10.0,-1.0,4.0,4.0,G,A,A,0.0006898782299567249,0.0014146288543573286,0.0002855629567156634,0.0034767225070894384,0.07150303649456188,0.0079687049872553,0.01397143640693872,0.22700403685508452,0.07164011991450565,0.03754545605809366,0.564500416735441
7.0,9.0,3.41875,3.41875,G,D,B,0.020755886765900018,0.008425760094279405,0.0001140989354052928,0.08828443378209591,0.18367460330064195,0.2028213765412424,0.09208914019276025,0.2866280711034488,0.04370520830029104,0.038988919188260654,0.03451250179567409
4.0,-1.0,2.25,2.25,G,C+,F,0.34131607085239885,0.01467375851964118,0.021576255014907047,0.14878803818441033,0.20406802646279026,0.04961169847159521,0.1562823468464002,0.04385788846270852,0.004265626567882464,0.010511502806758223,0.005048787810507498
6.0,-1.0,2.642857143,2.25,G,C+,B-,0.15995478004305427,0.0238386885248376,0.03714332943843843,0.03035328282037441,0.15559454571057782,0.0993630570310124,0.31127162937266795,0.1310075893403733,0.014167783195527582,0.01711584990455544,0.020189464618580746
4.0,-1.0,2.428571429,2.428571429,G,C,C-,0.05134155798771249,0.010776585915672066,0.014591222123880183,0.3434872511271865,0.290154429701703,0.07363920973158969,0.060682878628741,0.14498623490949886,0.0032045151285979073,0.0024482629703545663,0.004687851775063552
1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.07264193072442558,0.018855638223556636,0.0034779053228269187,0.09819542081392912,0.2611591204528549,0.10263240061508522,0.08509598144283127,0.34288152754843065,0.0026072574921847244,0.003795937918523023,0.008656879445352043
4.0,10.0,2.74,2.74,G,B,C-,0.1205266536829486,0.022661011063311712,0.004378271634491578,0.24234635197919818,0.23367794581113965,0.1251566504099227,0.043217952815018376,0.18831089411637533,0.0042066057961778446,0.002219775806366538,0.013297886885049317
