Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.483870968,3.625,G,B-,B,0,0.005565186121391968,0.00363807057245363,0.0006143509093205363,0.05890914831022954,0.021395169487448833,0.1268592867132306,0.353873493548635,0.08211628372696592,0.2305264812741489,0.11650252933617518
9.0,-1.0,3.330769231,3.330769231,G,B+,B,0,0.008178227701474692,0.005303894012569759,0.0008956539035372193,0.04737788239014419,0.040028429657149124,0.22371005197358215,0.33831532365460276,0.10591196504476558,0.07972602779739703,0.15055254386477745
10.0,-1.0,3.73125,3.73125,G,A-,B,0,0.00436385616529431,0.0028527377793083858,0.0004817339339267291,0.04619271385330299,0.016776697173960405,0.17817722088526608,0.29353807520197234,0.10332812307947511,0.22105246415040758,0.1332363777770862
5.0,-1.0,2.46,2.46,S,A-,B,0,0.012361498420514549,0.012657434927926077,0.0019178398207353076,0.17649578424222057,0.16228396752781468,0.10665238746313094,0.40668964932453455,0.09053769604513748,0.011625940372029603,0.018777801855956306
4.0,-1.0,2.25,2.25,G,C,B,0,0.02443699540798867,0.04605699974406841,0.003967733208342623,0.22037354988567096,0.25377946659377265,0.07612048866678522,0.26207018199136395,0.07798088082378454,0.01497929320398799,0.02023441047423506
4.0,-1.0,2.428571429,2.428571429,G,C+,C,0,0.024273272167868183,0.018379244186237615,0.0002945550932575069,0.2935669790757618,0.20347684959633092,0.07425280847512451,0.27848888682181183,0.07228962604947806,0.014878934777056749,0.020098843757072823
1.0,-1.0,2.664285714,2.664285714,S,B,C,0,0.019622230041734568,0.02197062475951257,0.0010626194024266733,0.32192848902096466,0.14251113281288427,0.11909306356509927,0.25794055145367917,0.08662872646407384,0.011437250313403827,0.017805312166221325
8.0,-1.0,2.673913043,3.1125,G,C+,B,0,0.04609379841770306,0.012830074054612573,0.0007403405899499697,0.17366187035860264,0.19045926085821716,0.13162563910831643,0.31523398312632905,0.06728534363042547,0.028455390399641824,0.03361429945620195
7.0,-1.0,3.006666667,3.006666667,G,B,C,0,0.08032573823845555,0.00621413606933298,0.0007572801089912307,0.2726179084227994,0.1265845337240425,0.11227414090777516,0.23498106080083514,0.1122475404830497,0.025621730963534563,0.028375930281183775
4.0,-1.0,1.733333333,1.733333333,S,C,B,0,0.008178289700564561,0.13677722942366086,0.13175912636072376,0.16897986243875307,0.1502044389858478,0.07801421079531362,0.2344625036930046,0.07122096606775752,0.007980096787887936,0.012423275746486493
6.0,-1.0,3.144117647,3.194117647,G,A,C+,0,0.008833830311422146,0.006054870619833972,0.0009174552813616129,0.0727727834958804,0.3227962995166314,0.10149000676513012,0.25976429067230733,0.13584214836521408,0.05680528699935624,0.03472302797286273
10.0,-1.0,3.170588235,3.170588235,S,B+,B,0,0.003084789609964022,0.005047694090496925,0.0026012265041802985,0.1339958023705443,0.14789126160716556,0.23085081294645676,0.3024625590397447,0.07630802396405442,0.04182522715248266,0.05593260271491041
10.0,-1.0,1.957142857,2.766666667,G,C-,C,0,0.030207049948361965,0.023892406175183446,0.007615596699733863,0.3201234426258855,0.15163594060922825,0.168065847603088,0.17985166234867095,0.05519966699335554,0.01841983938879562,0.04498854760769679
7.0,-1.0,2.95060241,3.04375,G,B,C,0,0.087344018008287,0.006396526567285593,0.000779506963155264,0.253212241326383,0.13029990395112315,0.10709108854371875,0.24375206631068358,0.11554210702846128,0.026373751874680884,0.029208789426221668
7.0,-1.0,2.153846154,2.153846154,S,C+,B,0,0.017787124691719867,0.05720728730619144,0.10119289232931299,0.11526959105940958,0.13893490272508163,0.10819632790530044,0.33349128655050336,0.10137056516403806,0.011663409408907671,0.014886612859534794
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0,0.005560330155745926,0.0036348961331208996,0.0006138148505355825,0.05885774647133464,0.021376500892049493,0.12674859421800694,0.3535647172579174,0.08291719347123282,0.23032533280415127,0.11640087374590506
10.0,-1.0,3.451515152,3.7375,G,B+,B,0,0.00600315634589009,0.0039243802394803625,0.0006626992304380413,0.06354519324163811,0.023078931176491787,0.1701981657077984,0.37549278266224784,0.14809716204080015,0.08287837482286083,0.12611915453235423
7.0,-1.0,3.003174603,2.88,G,B-,C,0,0.0801221796046769,0.005614646891451901,0.000720843635286459,0.256470799130564,0.13162031696582174,0.10513466544140257,0.2439684073816701,0.12494857298680406,0.024388943365604446,0.027010624596717745
4.0,-1.0,3.066666667,3.066666667,G,B,C,0,0.04303499461183508,0.010198687489325777,0.00039549759905806295,0.347764665301173,0.17904139876043598,0.08824013203318944,0.1925005849086054,0.09080408140772124,0.02042684959895789,0.027593108289697976
10.0,-1.0,3.5,3.5,G,A,B,0,0.006108444180812446,0.003993208948082937,0.0006743221439783994,0.06465969625149477,0.023483706690552563,0.14756937993852526,0.2955623444450297,0.09013224796809984,0.24488289096223062,0.12293375847119348
7.0,-1.0,2.1875,2.1875,S,D+,B,0,0.018533285708460544,0.04533404044306768,0.05903882752264108,0.11693113348174275,0.1447631526572571,0.10960604426109308,0.37862826963537716,0.09950146381875694,0.012152683621240846,0.015511098850363093
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0,0.006319509140552769,0.004098443809153632,0.0006920928637331297,0.03661000546249917,0.030144408478102767,0.1546712959201353,0.30423240401929513,0.09158849327695444,0.2719624878311947,0.09968085919837884
10.0,-1.0,3.594117647,3.594117647,G,B,A-,0,0.004718381509473037,0.0030844979026379217,0.0005208706245642922,0.04994546993807811,0.018139657847843996,0.10453860502143139,0.32500516174847643,0.06962138306113778,0.3313547033652601,0.09307126898109717
10.0,-1.0,4.0,4.0,G,A,A,0,0.002207224300906859,0.0014429055202785025,0.0002436594620122694,0.023364124911520994,0.008485599041008592,0.0705191442055968,0.16498811515440467,0.052787528724790554,0.0953953945324337,0.580566304147047
7.0,10.0,3.50625,3.50625,G,B-,B,0,0.00873350773722948,0.00444815348439413,0.0003517461340203368,0.03182835469203261,0.017553701154611294,0.056968315843051946,0.36617855909286573,0.16999875647022558,0.32328918932061357,0.02064971607095531
4.0,-1.0,2.186666667,2.186666667,S,C,B,0,0.00985385358958533,0.07383709645811755,0.03059931347870809,0.2044446021218731,0.18097824905495496,0.08800060959150532,0.3078214553182173,0.07988121512864121,0.00961505501243611,0.014968550245960796
10.0,-1.0,3.914754098,3.907692308,G,A,A,0,0.001690118928621142,0.0015848984431654164,0.0016770774144099275,0.019682185758254485,0.007999391834336057,0.07994221984205542,0.1867589130469784,0.08334382290154542,0.10943410769907153,0.5078872641315622
7.0,-1.0,2.9125,2.9125,G,B+,C,0,0.07010407099649651,0.006120978329849153,0.0024420576729458363,0.3608674895394996,0.10372921178304599,0.10374606386457412,0.2286988144634107,0.07378936490621972,0.030876784912838948,0.01962516353111951
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B-,C,0,0.007548269618231743,0.1731070345987168,0.1201162989381876,0.23243552218247399,0.18569392818100666,0.04088461861682335,0.19828012604101325,0.014830182986309677,0.018045898807383165,0.0090581200298538
10.0,-1.0,3.8125,3.8125,G,A,A,0,0.001690118928621142,0.0015848984431654164,0.0016770774144099275,0.019682185758254485,0.007999391834336057,0.07994221984205542,0.1867589130469784,0.08334382290154542,0.10943410769907153,0.5078872641315622
10.0,-1.0,3.066666667,3.066666667,G,C,B,0,0.005840313173548878,0.005105921571052831,0.005795247393880391,0.07698544720779428,0.12033513042596258,0.2390183087994031,0.3196870827968091,0.119437256431227,0.04629320855741181,0.06150208364290986
7.0,-1.0,3.375,3.375,G,B,B,0,0.007851729603463631,0.00928720679254244,0.00344379896339126,0.04511738823978578,0.03986035051614271,0.09832292792566012,0.3143694731897893,0.3082808030503174,0.04500388199766605,0.12846243972124136
0.0,-1.0,2.518181818,2.518181818,S,C,C,0,0.013243805444757263,0.023773137056915285,0.008187629870396805,0.35794678242317696,0.09142268703027462,0.09066605578765309,0.3411843097647997,0.02602027591945572,0.031662405421170825,0.01589291128139979
0.0,-1.0,0.5625,0.5625,E,B+,C,0,0.007548269618231743,0.1731070345987168,0.1201162989381876,0.23243552218247399,0.18569392818100666,0.04088461861682335,0.19828012604101325,0.014830182986309677,0.018045898807383165,0.0090581200298538
7.0,-1.0,2.7,2.7,G,B-,C,0,0.0705919167326487,0.018644652356575257,0.010056758965106999,0.2742863044131152,0.1302547133732031,0.11292814322583969,0.2532635494683449,0.07824484001157682,0.03162707590628977,0.020102045547299757
10.0,-1.0,4.0,4.0,G,A,A,0,0.001690118928621142,0.0015848984431654164,0.0016770774144099275,0.019682185758254485,0.007999391834336057,0.07994221984205542,0.1867589130469784,0.08334382290154542,0.10943410769907153,0.5078872641315622
7.0,7.0,2.923076923,2.923076923,G,B,C,0,0.06651394832187814,0.005910422045284674,0.0012902995079966263,0.3732422047889493,0.08869475945156766,0.1308903890830601,0.2052899256016715,0.08119454417213262,0.03704241807599653,0.009931088951462948
7.0,-1.0,3.466666667,3.466666667,G,A-,B,0,0.008108699463910695,0.009497376136605163,0.0035565069377769282,0.046593981238428936,0.041164892219283586,0.1351720972025163,0.3593656068502583,0.2048572481089441,0.04647676018636662,0.14520683165590914
8.0,-1.0,3.84,3.78,G,B,A,0,0.0021252130316984997,0.00199290521412108,0.001523814854893319,0.02020327954826545,0.020131419299769814,0.07563056758344361,0.2713534720895056,0.10214975821324186,0.15124300530081988,0.3536465648642408
5.0,-1.0,2.9125,2.9125,G,A,C,0,0.043105493691808494,0.005304971728694525,0.0020538990107165805,0.4333073007216946,0.0973910987977947,0.0687113116595124,0.23830905118424972,0.03904619164860007,0.0485940482856352,0.02417663327129364
1.0,-1.0,2.3125,2.3125,S,B,C,0,0.01026338791364465,0.04271099477468662,0.010939426289714454,0.3294530301673729,0.22737908698493156,0.05559084688129814,0.2666452610263797,0.020164611032334245,0.02453702226841474,0.012316332661222883
6.0,-1.0,2.875,2.875,S,C+,B,0,0.01506350161391236,0.02682508480555341,0.0033341791132669887,0.3168244806883398,0.08523504462204683,0.08905544477512409,0.3441692552169519,0.0715760729262288,0.028662492054446317,0.019254444184129433
10.0,-1.0,3.38,3.38,G,B-,B+,0,0.004561176136167351,0.004319449126815197,0.0045259805991004955,0.053116922405811985,0.021588205729636233,0.12462589826289677,0.25059794097137894,0.2763448407329083,0.03736749802604631,0.22295208800923844
7.0,-1.0,2.370212766,2.48,G,B,C+,0,0.06528121714825051,0.016572700009448365,0.00923831267109434,0.23263911645511573,0.2983831076586203,0.09299536644997233,0.19110165851692262,0.049578443738207405,0.027029948179204413,0.017180129173163944
7.0,-1.0,3.625,3.625,G,B,B,0,0.004334322362512803,0.005076608148728963,0.0019010505471865203,0.024905761489750145,0.02200376443726527,0.08379263419886634,0.37372968109231514,0.0684883766223847,0.3584847505810532,0.057283050519937026
7.0,-1.0,3.133333333,3.133333333,G,D,B,0,0.008556960772542208,0.01012137047806849,0.0037531160809792913,0.055656334150027666,0.2106688482436434,0.1190110679768995,0.31456803399932737,0.19926199318895813,0.04745348943603138,0.0309487856735227
4.0,-1.0,2.1375,2.1375,G,C,C,0,0.02363853600784104,0.120985217648411,0.09482014016381005,0.29741004595556536,0.23145711839444025,0.03588025713590282,0.14547118068658982,0.015449724780464668,0.02242393790108547,0.012463841325889407
4.0,-1.0,2.133333333,2.133333333,S,C,C,0,0.007548269618231743,0.1731070345987168,0.1201162989381876,0.23243552218247399,0.18569392818100666,0.04088461861682335,0.19828012604101325,0.014830182986309677,0.018045898807383165,0.0090581200298538
10.0,-1.0,3.8,3.8,G,A-,A,0,0.001690118928621142,0.0015848984431654164,0.0016770774144099275,0.019682185758254485,0.007999391834336057,0.07994221984205542,0.1867589130469784,0.08334382290154542,0.10943410769907153,0.5078872641315622
5.0,-1.0,2.836363636,3.3,G,C+,B,0,0.013086873939584432,0.025711972564020216,0.0031113045858834508,0.23462150269283383,0.07380609423174615,0.06401924405807609,0.3525136483449401,0.08210479200007685,0.07561199548650123,0.07541257209633774
7.0,-1.0,3.13125,3.13125,G,A-,B,0,0.008568181378612453,0.010134642469613648,0.0037580374821870313,0.05572931541258239,0.21094509494153627,0.11982244054929043,0.3149805220410072,0.19755668296376452,0.0475157144392508,0.030989368322155302
7.0,-1.0,2.954347826,2.364285714,G,B,C,0,0.037128463034585626,0.011750452345552217,0.009994452124809636,0.3244491705015816,0.17577020692061004,0.10577620337522389,0.23142993327576775,0.055894411433246353,0.029228919963689256,0.018577787024933616
4.0,-1.0,2.4,2.571428571,G,C+,C,0,0.036807061775176765,0.01474515267310659,0.0062725689202319515,0.4064590360827875,0.18087158721286578,0.05135038701868486,0.22511474918852134,0.024056437937417748,0.03491583688999203,0.01940718230121528
9.0,-1.0,3.3625,3.3625,G,B,B+,0,0.004763710271930955,0.0045112496339119205,0.00341566345044232,0.05373365739519374,0.03696113625126809,0.13230437817910523,0.25110802990029296,0.28218737401651944,0.04401869078707751,0.18699611011425785
3.0,8.0,2.466666667,2.9,G,B,C,0,0.029615386063091147,0.014115476872283435,0.0008630945695613692,0.5159727088432308,0.10633903683516052,0.06488065558883062,0.18175185482630904,0.03385070992800713,0.04390173693591872,0.008709339537607429
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B+,C,0,0.007548269618231743,0.1731070345987168,0.1201162989381876,0.23243552218247399,0.18569392818100666,0.04088461861682335,0.19828012604101325,0.014830182986309677,0.018045898807383165,0.0090581200298538
