Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.032258065,3.1875,3.0,B,B,0.051458013099142205,0.03290394693820856,0.011932296997198019,0.03417651508622986,0.16591733455453034,0.0956327733468472,0.12100729580678306,0.3056905704290342,0.04048806393807859,0.06850091534775947,0.07229227445618863
7.0,3.325,3.453333333,3.0,B,B,0.03509628706040871,0.02348575834459104,0.011409059460356334,0.017663540656753324,0.13228043697822733,0.08419036647184067,0.13521594054454167,0.31986631852962827,0.04274703712457317,0.07042417973698681,0.12762107509209267
8.0,3.3117647060000004,3.3117647060000004,3.0,A-,B,0.03712992970785301,0.020136577533633907,0.0070259997085207635,0.02096543833924053,0.11418024844136888,0.07490001069210662,0.09138918664280464,0.34945499126335733,0.05584742027005878,0.0836920646319982,0.14527813276905735
0.0,1.719565217,0.86,1.0,F,F,0.5844825616984771,0.016939920557423722,0.022616052234031667,0.06343992049877731,0.11258962876223048,0.06110913657063792,0.11325165159719738,0.019286983085300493,0.0027235170198918017,0.003266610896023128,0.00029401708000898467
3.0,2.672131148,1.806666667,2.0,B,F,0.2662834783486321,0.02411302168713885,0.024076312199839068,0.06642019385840273,0.19562583296656288,0.09450911539622742,0.17114178961053408,0.12811969496231454,0.010752227553289207,0.015911272329045177,0.0030470610880139084
10.0,3.752777778,3.727777778,3.0,A-,A,0.010155835633685353,0.005137152783937988,0.0015452926079132713,0.0040750749307718135,0.03138955479280195,0.028731134220975053,0.03280711918700455,0.23731744311770495,0.06742118690928167,0.07944536978856831,0.501974836027355
7.0,2.070175439,3.166666667,3.0,C,C,0.0658585817618203,0.08600681828786357,0.013791752816559725,0.07296365612709657,0.21071883537706634,0.12508186469401328,0.09938669865937563,0.1583199145243151,0.038278061000452106,0.06883864783202621,0.060755168919411226
4.0,2.883333333,2.52,2.0,B-,B-,0.16071411416970083,0.023612430865068146,0.02366538473304195,0.02679398152793675,0.15969645368809487,0.11252485242718528,0.23699801248291394,0.16263323332611715,0.02661114783975853,0.03439777859617125,0.03235261034401144
4.0,3.125,3.0,3.0,F,C,0.05778266925384783,0.03586063557361341,0.033080208218457335,0.03522339639779019,0.23860848118943653,0.09713507014140259,0.22873256686692087,0.22836895082894873,0.010866012631730778,0.024809730713818923,0.009532278184032792
0.0,2.208333333,1.928571429,2.0,C+,B-,0.20347418548310472,0.03742854326044684,0.06262033518516832,0.0538658372514045,0.23058248975989767,0.09149282501690616,0.26561040709144756,0.04663026720129215,0.002526244705228473,0.005174671739915998,0.0005941933051876788
4.0,2.1,1.384615385,1.0,F,F,0.542587966549349,0.014702098764497356,0.0090653281970001,0.04462566793518483,0.0882153747980668,0.08366124821771756,0.09537467024633056,0.05783824549336109,0.02836115688625584,0.021911907683270854,0.013656335228965897
4.0,2.032258065,2.066666667,2.0,C,F,0.25608874975532236,0.04555852023916194,0.02060498760211308,0.08232152367608347,0.1953233259935862,0.11785295778861132,0.1398187693783074,0.09011882825810068,0.01819992107237858,0.0251670884698781,0.0089453277664568
5.0,1.908333333,2.075,2.0,C-,F,0.2640599482763865,0.048222988500172814,0.014634969241504201,0.09404646607846306,0.17968229310347347,0.11946333840809106,0.1080319822551166,0.09458221041581556,0.02740120706941818,0.03454640375202826,0.015328192899530284
10.0,2.848484848,3.1875,3.0,F,B,0.03719122998500209,0.0217253671941417,0.0027781496936690026,0.030815005464919942,0.08382428889371477,0.06349780034470824,0.0385491458957839,0.2733145519410071,0.09298362832178937,0.11792191543353539,0.23739891683172845
4.0,2.387096774,2.25,3.0,F,C,0.1286540383669257,0.07012381540811494,0.0202349494665475,0.14486315533287863,0.19832853970473074,0.1025271650395772,0.12676835032609798,0.1839223473604164,0.007379416598015018,0.01597395358947949,0.0012242688072163185
7.0,3.23943662,3.42,3.0,B-,B,0.04089816005979966,0.02328108241518612,0.014795979708142486,0.030542716326209658,0.14408135302694186,0.08013552988478373,0.11287718690229231,0.28862303879888135,0.05152625393400405,0.0754776922978305,0.13776100664592827
4.0,2.48877551,3.007692308,3.0,C,C,0.074098803254496,0.07864530470502668,0.03158894135248541,0.07459580005810326,0.2458203174400715,0.13444094804539813,0.1696437349777704,0.1379373825287482,0.015351491274573734,0.023873798426299796,0.01400347793702661
7.0,2.995652174,2.817647059,2.0,B,A,0.0869897282542646,0.011639334436823138,0.010275785219485092,0.02180353738948483,0.10646402166054428,0.07752104012963688,0.10098806766299001,0.15124627519619868,0.08824217152845812,0.0834579963837343,0.2613720421383801
5.0,3.048387097,2.61875,3.0,B-,B,0.09685542494640612,0.03700798808181142,0.01955447083951744,0.08106199323733317,0.14753948991890165,0.09611773328845528,0.13831392550065233,0.3273177353045264,0.016860184484960836,0.033375455270926266,0.005995599126508985
4.0,2.46875,2.5,3.0,C,C,0.10972898280385612,0.07127894810421835,0.02398187611914099,0.11664145619355935,0.21061349291803477,0.11388619914727102,0.14372793309992543,0.17857004989046493,0.009757610868748033,0.019014214629388782,0.002799236225392273
9.0,2.886666667,2.886666667,2.0,B,A,0.049602375175047876,0.006256526694050956,0.004005656829251368,0.013478432568892588,0.07709315998559599,0.04062985622400608,0.047949059343453504,0.11676961798632647,0.0989612589821545,0.09375879442764266,0.451495261783578
6.0,2.809375,2.70625,3.0,B-,B,0.08862414648464129,0.041116654515096676,0.015862483220393898,0.08318881597218504,0.18354378356697318,0.09193843254574247,0.11936698350524864,0.29974123323428353,0.02231974086621187,0.042529388896193655,0.01176833719302984
4.0,2.84375,2.8,3.0,C,B,0.08987783965723564,0.055797091654824466,0.029152456334677203,0.07917719779183933,0.18487425355772363,0.12282767819002559,0.17198866858926876,0.21821545196153236,0.014723915509118555,0.0258787605724201,0.007486686181334483
7.0,2.0328125,2.425,2.0,F,C,0.1494454941872557,0.03281298824785298,0.010529707873329798,0.05864262035013193,0.2324476310869087,0.09977660495732801,0.09910498224068795,0.10146353968227909,0.0589686715051548,0.06138691866629523,0.09542084120277586
4.0,2.835483871,2.60625,3.0,B-,B,0.10334371490605133,0.053225739760949235,0.025976007094713833,0.0929747465788562,0.1725863818463728,0.11412918303139426,0.15978906865157336,0.2382302609156112,0.01225724786200962,0.02347883425010253,0.004008815102365616
7.0,2.644827586,3.064285714,3.0,B,B,0.06289592626520848,0.043392360718601704,0.01424815059203322,0.06258721029618089,0.2267042254915176,0.09097124429366696,0.10852173615997872,0.24195617170984757,0.03667547810216368,0.05996597791391281,0.05208151845688846
10.0,3.864516129,3.92,3.0,A,A,0.007053599329622804,0.002640819357305478,0.002430441980758078,0.004091301944188015,0.03174494760207612,0.01676114484851626,0.02539792684426309,0.17234625070934287,0.06011815466339493,0.07893118303257475,0.5984842296879576
10.0,3.516129032,4.0,3.0,A-,A,0.0058996009431879215,0.0033018854055284334,0.0022584908776291605,0.003944641560926719,0.03701401459541025,0.0161442891609532,0.02211964028963349,0.10795038770361558,0.0515877056882458,0.06348890468985806,0.6862904390850114
8.0,3.209375,3.682352941,3.0,B,A,0.02337068279578644,0.015872712702200413,0.009435024306468838,0.017617106018056078,0.1173331025189058,0.05627761640344638,0.07577941327839184,0.20664600992937565,0.06064188646805121,0.08045105816255728,0.3365753874167601
10.0,4.0,4.0,3.0,A,A,0.0055305829543690664,0.0019797805439119797,0.0021172316210958425,0.003005099019412441,0.02473244103249854,0.014066925296597586,0.02213823074479453,0.15513130168654593,0.05608469603936296,0.07184789839456811,0.643365812666843
9.0,3.244897959,2.833333333,3.0,C,B,0.053706675798189774,0.01342888343101437,0.005604639617208471,0.04392385758919723,0.1074374690156877,0.046030761829655154,0.06115724861774575,0.4882717540868132,0.04659893188413901,0.09257475699783095,0.041265021132518266
10.0,3.98125,3.98125,3.0,A,A,0.005847375946273833,0.0020900512808523937,0.0021839475260992014,0.003208300823135938,0.025950987005897357,0.014608753716726946,0.022872787228452,0.16063039769127913,0.05715754694104325,0.07372468733260995,0.63172516450763
10.0,4.0,4.0,3.0,A,A,0.0055305829543690664,0.0019797805439119797,0.0021172316210958425,0.003005099019412441,0.02473244103249854,0.014066925296597586,0.02213823074479453,0.15513130168654593,0.05608469603936296,0.07184789839456811,0.643365812666843
7.0,3.1034482760000004,2.8,3.0,A,B,0.07321047035335668,0.02536427556879304,0.011712869518227082,0.06129144570347832,0.14294233823173721,0.0737542285023605,0.10064061775152168,0.3973173510636987,0.03173167497561056,0.06066006983438742,0.021374658496828628
7.0,2.435483871,1.9625,2.0,F,F,0.22537502332360249,0.021448027551502085,0.008639876913397486,0.07758664439225513,0.1586152659115436,0.08488654274790813,0.09513004557847762,0.19630638679220574,0.04681673891875496,0.061979935924653645,0.023215511945699194
7.0,3.5617647060000004,3.358823529,3.0,B,B,0.0407351893239986,0.01619250366820096,0.01359710974977769,0.026641204325974874,0.10704093687164484,0.07104622577968395,0.10983014489366483,0.37676870423784137,0.05119415562428463,0.07915982402603806,0.10779400149889017
7.0,3.176470588,3.176470588,3.0,C,B,0.05345070905558953,0.025256841862947084,0.014034874631512873,0.04192056319078006,0.15034249707045932,0.08076478649453707,0.11204608971162928,0.33737728503026954,0.0441557729225781,0.07175430618672125,0.06889627384297585
7.0,2.844444444,2.944444444,3.0,C+,B,0.06879952596743019,0.035000751689169725,0.013311565175836251,0.06352974111091637,0.18889795049048877,0.08456527236163569,0.10696367499154215,0.3070917637178145,0.034979110599056784,0.061350516848334785,0.03551012704777497
9.0,3.003225806,3.0,3.0,B,B,0.050691596887730686,0.018729346087786303,0.006587334519692415,0.04529757477596054,0.14438388550075817,0.05418585956509223,0.06704826732371151,0.3868587885652466,0.05380881197934229,0.09724648978424014,0.07516204501043915
4.0,2.1,2.466666667,3.0,C,C,0.10635160465527571,0.09392309111231964,0.022246078736938547,0.1328139264599689,0.2546648544766095,0.11248406319279619,0.1277800716246177,0.12402669689562743,0.007994370708797842,0.015336436455933663,0.002378805681114811
7.0,3.308510638,3.414285714,3.0,A-,B,0.04067004492360817,0.021596151070898906,0.014603231392942359,0.029501282736657874,0.13565754144367334,0.07836388978023012,0.11259454048793681,0.30466017825590513,0.051841941394630296,0.0765717408898524,0.13393945762366447
7.0,1.930693069,2.5,2.0,C-,C,0.13584376867976647,0.03533871470905554,0.010564226143849102,0.055315295615250226,0.24655914643950372,0.10007340579202803,0.09645090131787207,0.08574377200117843,0.058812108441209085,0.05870387534152008,0.11659478551876734
4.0,2.625,2.588235294,2.0,B-,B-,0.15490446193739735,0.03268599110071977,0.02743007555259852,0.04374168446904519,0.16750203824234766,0.14774918737071346,0.19184325974740335,0.1036321935431464,0.03928171777140346,0.0375051845444692,0.05372420572075579
9.0,3.1,3.129411765,3.0,B,B,0.04360438250552188,0.01677630552784351,0.006718419247226895,0.0369468362240525,0.13391523980718223,0.053002138497598696,0.0673256763609893,0.37340222817695495,0.059056619015513345,0.10153546785185713,0.10771668678525968
7.0,2.715625,2.74375,2.0,B,A,0.09996949236211462,0.016086041652099564,0.010714675882940014,0.028442264408562814,0.13715966348964767,0.08564564645662398,0.1030617236191433,0.13345508221991947,0.0823678636658417,0.07867438909123488,0.224423157151872
4.0,2.747826087,2.294117647,3.0,C-,B,0.1267725628805712,0.051760222995723346,0.021130992380420047,0.12180428023091155,0.15941956571852806,0.1004501881697638,0.13764761922088037,0.2517411702925018,0.008735444955141046,0.01910227849208545,0.0014356746634731875
1.0,1.5675,1.278571429,2.0,C-,F,0.32695446325893684,0.06939955582146226,0.02094431145033649,0.1539305093726487,0.15303849455927276,0.11210382337128387,0.12067500702183331,0.03580058278582625,0.0028137709194076205,0.004154822173987354,0.00018465926500450068
7.0,2.56,3.0,3.0,C,C,0.06672667230964188,0.04667676983529705,0.01388973135116114,0.06925916397755702,0.23771353799460468,0.09104765340832897,0.10608496763022272,0.23467584173999964,0.03408770847292509,0.05695989474579412,0.04287805853446768
0.0,2.054054054,1.25,2.0,C,F,0.352711637723146,0.05204521841551447,0.02754114743875367,0.13244496454410573,0.10899138512522734,0.11894426602346772,0.15223299873216997,0.048671231919049124,0.002494991128101052,0.0038049938718362603,0.00011716507862883435
10.0,3.2,3.066666667,3.0,A,B,0.03813268238974121,0.011201952314851691,0.00427427811150878,0.03176353514207166,0.10637689590997991,0.038984665683130575,0.04932064246501636,0.4258652401859482,0.06465541501005317,0.11770564033518596,0.1117190524525124
7.0,2.5533333330000003,2.5533333330000003,3.0,A-,B,0.09392588625493983,0.042228105916013337,0.01086164770198518,0.10179163183191108,0.20517989925327554,0.07827488173247645,0.09150100307011748,0.2963382123417544,0.022875739860609094,0.046658334740146405,0.01036465729677115
1.0,2.906666667,2.4,2.0,B-,B-,0.1819581755200539,0.03454535831108041,0.050990196847271164,0.043601322177811076,0.11525986222282188,0.17615516684072588,0.2746736541231058,0.08410900336107135,0.01507799172113354,0.015060219884139577,0.008569048990785364
7.0,2.725,3.538461538,3.0,F,C,0.036353588282913435,0.03748233276906664,0.015370565315932606,0.03348854653223303,0.209246094600982,0.08777078668423496,0.10654880386704135,0.16740145675237536,0.047593015906688706,0.06335610271448841,0.19538870657404353
4.0,3.121212121,2.647058824,3.0,C,B,0.0986850078975852,0.04066871472091427,0.026173636065065474,0.07825819159817828,0.1411667493817207,0.10919641933709534,0.16584130980794165,0.29552510792851944,0.013666908071102202,0.026321274361518245,0.004496680830359166
9.0,2.54,2.54,3.0,C+,B,0.0798337493742694,0.028517743238510886,0.005663099999547728,0.09070028977930078,0.18910842925622354,0.05502678903019672,0.05994786055638222,0.36412442798496747,0.03436378577245437,0.07342788955998177,0.019285935448164985
5.0,1.889090909,2.433333333,3.0,D,C,0.10315276319486691,0.09547086532427045,0.01631651338205823,0.14431231860761404,0.2881113069868534,0.09935786485509465,0.10280225149996157,0.12003503955567202,0.009265475666219788,0.018102649036966012,0.0030729518904229936
10.0,3.070454545,3.14,3.0,B+,B,0.036678743800513405,0.013071753150498648,0.00452784647194657,0.03208432964926137,0.12148932235048059,0.04147094816613029,0.050512261943983276,0.3715718137078503,0.06747859527041482,0.11760902153071466,0.1435053639582061
7.0,3.0,2.866666667,3.0,B,B,0.07136435903535088,0.029085734742188372,0.01246445182903397,0.06208076767269724,0.16125433861035998,0.07861623364263491,0.10406294102807767,0.3589546558228594,0.033460118408915135,0.06155380521790555,0.027102593989976987
9.0,3.632432432,3.715384615,3.0,B+,A,0.01603969903389161,0.006794528637719537,0.0053436362212315475,0.010259735975765105,0.06486320355216309,0.03439481718981976,0.05054248162609593,0.25148551401348124,0.06739417863707675,0.09316157537705257,0.3997206297357027
7.0,2.097560976,2.425,3.0,C-,C,0.10148459879026733,0.061109731137925075,0.009912025012012967,0.1352764374251114,0.2646361276655996,0.07861613534232312,0.0807739328969803,0.20788923624267636,0.017386032699947738,0.03616540248532287,0.006750340301833423
7.0,2.076923077,1.714285714,2.0,F,F,0.2647948649458991,0.027355607381846257,0.00732230499942498,0.10871363707112196,0.18203490473116446,0.08001037145839565,0.08114762067515853,0.1587332119159356,0.03269174710455544,0.0469492371147348,0.0102464926017632
4.0,2.36875,2.682352941,3.0,D+,C,0.09487454874769491,0.08116567864626172,0.026359159659124252,0.10355088247532306,0.2389166470965798,0.12231046555258612,0.14968489613198754,0.14740325736868992,0.0110623996035381,0.019703296373440187,0.004968768344774513
10.0,3.75,3.75,3.0,A,A,0.011013968211637788,0.0038647411532239154,0.003034293366095779,0.006813666803708462,0.04450380195689976,0.02206431724193079,0.032418790390704,0.23390970220692472,0.06842350957557092,0.09602194480008755,0.4779312642932164
6.0,3.37816092,3.372727273,3.0,B-,B,0.04724707754502514,0.025301101166517185,0.02032865720914516,0.03272323054794645,0.13729819297307122,0.09400252262871714,0.14253432793179116,0.3077644220684101,0.042643942440180764,0.0632095697535682,0.08694695573562755
4.0,2.192307692,2.133333333,2.0,F,F,0.2196120819539401,0.04377941085698833,0.02137110917994217,0.07778319849201577,0.19441167637080892,0.13520707166676266,0.15591608671177448,0.0903129804331321,0.022988051844781796,0.025956772401897466,0.01266156008795638
8.0,2.960240964,2.933333333,3.0,B,B,0.061644915059237124,0.02485336935049229,0.00928709499799388,0.05532330021940618,0.16098169983112046,0.06731377041724503,0.08513354941014888,0.3682321379148076,0.042941477327384334,0.0780300135649376,0.04625867190722672
10.0,3.709677419,3.8,3.0,A,A,0.009873115603878104,0.003780902334973406,0.002904988286622085,0.0061864223938194,0.04336755488070856,0.02103135462643851,0.030528578642698437,0.2046877078570592,0.06580610074797512,0.09000379971167104,0.5218294749141561
10.0,3.853061224,3.9,3.0,A,A,0.007454124409648821,0.002764415514015681,0.0025017300346498383,0.004352754940801712,0.03307807323848166,0.017355374243289343,0.026218294065110254,0.17947259499821347,0.06124955634497117,0.08106271683300337,0.5844903653778146
3.0,1.884210526,1.773333333,2.0,F,F,0.26830446680750614,0.05554570844120065,0.0205758365417124,0.10979711756884573,0.18955591812489417,0.12697606175818907,0.13919048263752842,0.06388271967953678,0.010461402348479074,0.013248818286744908,0.002461467805362638
7.0,2.96,3.1461538460000003,3.0,C,B,0.056930052800489024,0.0318703605074874,0.014363785240409236,0.04912589399814379,0.18017757917272972,0.08595254496874707,0.11211429966912206,0.2947653509669894,0.04186123092137609,0.06772874779600052,0.0651101539585058
7.0,2.90625,2.5625,3.0,B,B,0.08918155521505104,0.029209368515899264,0.010438203748171128,0.08300977657858118,0.15373560834538602,0.07117791911365058,0.09204472422384434,0.38504284322311677,0.024568759139256106,0.051387745823955756,0.010203496073087655
4.0,2.659090909,2.2,2.0,D,F,0.21526550916924508,0.029812806989445505,0.02286909931040587,0.06204055157112485,0.14797577878923132,0.13295260107950999,0.17511046352362664,0.13573810963261837,0.029025629090919523,0.03306545585917872,0.016143994984694293
7.0,3.233333333,3.0625,3.0,C+,B,0.05831775124984009,0.023321063972485807,0.01318008749869013,0.04509763356298782,0.13897439827391958,0.07701704679584674,0.10874459293381543,0.3770360534524321,0.04060099425750843,0.06975856920364266,0.04795180879883119
7.0,2.906060606,2.894117647,3.0,C+,B,0.07100861512613044,0.03244550186290972,0.012858538448289136,0.06415083917064923,0.17663121610942528,0.08178926497861985,0.10535562210709784,0.33082051941781804,0.03385174453269245,0.061036696219808353,0.03005144202655975
3.0,2.875,2.88,3.0,B,B-,0.0856095710256721,0.06273689980754321,0.0390461826330374,0.07240529290150832,0.18025733769443206,0.13899672620587208,0.20286112649443563,0.17966961064020706,0.011999752286824102,0.019981124251741426,0.006436376058726583
8.0,3.285714286,3.325,3.0,B,B,0.039249292496554206,0.017356174623680946,0.009900687905400829,0.029572461849570745,0.12584253722688857,0.0629243652768243,0.08696164040522336,0.34195373951256886,0.057731637950862925,0.09044465749304738,0.13806280525937786
5.0,3.179411765,3.166666667,3.0,C+,B,0.06359454190271302,0.037309406605380235,0.026405470843279835,0.04788946954820154,0.16196603635785098,0.11342414134296736,0.16838674591152886,0.2736691736834925,0.02851863056132157,0.044658743298772965,0.03417763994449136
7.0,3.5,3.266666667,3.0,B,B,0.04158812069964936,0.017525493763670033,0.01029628209669922,0.02063949980277877,0.11398034474524511,0.0768604162459937,0.14068731965002573,0.37148473786521546,0.03434843764721533,0.06912947650170942,0.10345987098179794
7.0,2.883333333,2.883333333,3.0,B,B,0.07916361108343355,0.029451258956081115,0.014410714089319885,0.06645901963781276,0.17327465772595463,0.09578980633962478,0.10518543975889869,0.2978313056390518,0.03370933172306702,0.06825164622778138,0.03647320881897447
7.0,3.115384615,3.0,3.0,C,B,0.06525402718676396,0.02474748676309355,0.012956794735911102,0.0450084738674794,0.14979210337481547,0.08996892802543124,0.11973901431446236,0.3361186116225323,0.03445424455382679,0.06986800107128445,0.05209231448439936
3.0,2.18,2.28,2.0,B-,C,0.1809620978058873,0.05940692388776009,0.024035708927157957,0.06098649954213256,0.23933729500567663,0.11890714708604583,0.1903084184567993,0.08252816793288817,0.013012119013431817,0.018847809415330298,0.011667812926890227
10.0,2.5977272730000003,3.133333333,3.0,A,B,0.05226279432614802,0.016232894703135547,0.0074300605294629575,0.05978333360741631,0.12804951162477723,0.07533525504456602,0.03043577547241387,0.2569258880161991,0.09051536768538046,0.14199375712331241,0.1410353618671882
4.0,3.43902439,3.25,3.0,D+,B-,0.04468022114502561,0.03298854433566525,0.019051073643291786,0.021407521398847093,0.17605814616666046,0.08734738345067532,0.32608467407138453,0.22547670773384068,0.010908315851766328,0.026723359332641798,0.02927405287020112
4.0,2.219512195,2.214285714,2.0,F,C,0.20084517268389596,0.050507141721892954,0.020597198560095294,0.06764069215787745,0.21197118246639937,0.12030701527450154,0.15426577079701845,0.11003524649473566,0.01996160599463115,0.02738771766897323,0.016481256179978684
7.0,2.938709677,2.766666667,3.0,B-,B,0.08525358634028948,0.027561419875220962,0.0136224308119163,0.06876176533974375,0.15546720789698845,0.09149836283431259,0.10519074438225207,0.32598797234921695,0.03194452468838808,0.06600595797437904,0.028706027507292172
0.0,0.803846154,0.0,1.0,F,F,0.633436406693957,0.03769041379106069,0.009795469381234758,0.16611367086456272,0.06497626160141115,0.037240906298204916,0.038571764568038854,0.009636042123247146,0.0011616018035967184,0.001348990847843228,2.847202684297266e-05
8.0,3.144067797,2.828571429,3.0,F,B,0.06909763222310676,0.018135886398972872,0.009500292581123239,0.048294234707175296,0.11039192732479493,0.07772825333092512,0.08213979529521012,0.40451290876585233,0.0440866960894601,0.0858559537326142,0.05025641955076499
9.0,3.596969697,3.61875,3.0,A,A,0.018894789083966322,0.007533023674510848,0.0046109933266379,0.009018111322660376,0.0625619835692127,0.04814447888284515,0.05741348607961324,0.30266174812938135,0.05460242684894044,0.09235697562829039,0.3422019834539413
7.0,3.225806452,3.066666667,3.0,C,B,0.05836569485627057,0.022589805058922774,0.01221984094453206,0.03664422507878485,0.1391151897530663,0.08663297128813467,0.12634647870547774,0.3507011029124953,0.03461373983566224,0.07013514268020662,0.0626358088864469
10.0,2.977777778,3.176470588,3.0,C,B,0.04150163105763592,0.011467291785140579,0.0058274652668882584,0.03465165663601706,0.09013460982638476,0.06346583813193776,0.03513115277338016,0.32138042209140455,0.08509466055185984,0.1365902362114014,0.1747550356679497
10.0,4.0,4.0,3.0,A,A,0.005194728407484665,0.002131338963897883,0.0014783395576938036,0.001798510193413217,0.021080419165259445,0.01951467598195469,0.025198481747242672,0.18206395648058057,0.040330877949158024,0.06245364632051169,0.6387550252328034
8.0,3.303571429,2.964285714,3.0,B,B,0.05644676324662974,0.01587264045186828,0.008730922637148577,0.03437706697809542,0.10038748755163247,0.07360973765081574,0.08877885590624675,0.4194652715689572,0.0447295830802911,0.08653494264601945,0.07106672828229518
0.0,2.833333333,2.833333333,2.0,F,B-,0.06570197936214077,0.04954145960885538,0.024481731655848167,0.0115586798545557,0.19195861132978126,0.08508798047717461,0.5019961223457201,0.04851071947133648,0.0035169048328454536,0.006051725291602614,0.011594085770139257
4.0,2.76875,2.26875,2.0,B-,B-,0.17047235872739822,0.03591590968029302,0.017031052078277514,0.03643899146308585,0.1495586911462127,0.11030703299020062,0.22296280167921181,0.17952386378519947,0.021413495935154913,0.03040388475689833,0.025971917758067647
6.0,3.25,3.169230769,3.0,C+,B,0.05471358155585646,0.027925454956362887,0.015271195950669232,0.03256224203769103,0.1666495413942263,0.09280350946056724,0.17809065441105676,0.2989010468343659,0.02505262750047114,0.05357825530216947,0.05445189059656348
10.0,3.696875,3.65625,3.0,A,A,0.013006011471653397,0.004294731208172576,0.0027050522798606658,0.005873667324383392,0.03836555654895547,0.03372828001314332,0.03387844818469313,0.27976181135795475,0.06013623467011194,0.09542213961977405,0.4328280673212974
7.0,2.956521739,2.266666667,2.0,C-,B,0.14532651914968,0.016256824881915904,0.008109475961665022,0.02901354920462476,0.08147783333961328,0.08758042723433705,0.09641337377947343,0.31101739776460247,0.06270194951585158,0.07403869479802587,0.08806395437021065
10.0,3.678125,3.6,3.0,A-,A,0.014521823064793117,0.004568058884608556,0.0028558889719389733,0.006677977214148,0.04007379583731042,0.035483609013878904,0.03509212275490147,0.29879499307375984,0.06226535506025755,0.09942877337443738,0.4002376027499657
9.0,3.493939394,3.547058824,3.0,B+,B,0.022572459258313266,0.008746443383700987,0.005190943636050463,0.011766651112693864,0.07124864376398221,0.053159341718259034,0.05820632261876173,0.3119628155475892,0.05784435536450685,0.09804209801691842,0.30125992557922393
5.0,2.541935484,2.61875,3.0,B-,C,0.1060584222453602,0.05047781260793768,0.022272041506761618,0.11274477990281717,0.24237235324141174,0.10108612323688758,0.13913998874314265,0.1740911869676552,0.013358585936624721,0.03121050062715583,0.007188204984245631
10.0,3.2,3.2,3.0,B,B,0.03545743954816207,0.009133911030730963,0.0049340547071827405,0.02462937440432805,0.07160305814156426,0.05603022292342396,0.03728587834209723,0.357890491734884,0.08007490704411044,0.130300236301785,0.19266042582173115
7.0,2.922033898,3.08,3.0,C+,B,0.06571620545777504,0.029300555563010918,0.014608202590285647,0.05294484452590694,0.1839094107798692,0.09781214343848096,0.11090626982280487,0.2800026381127895,0.0361344193966015,0.07141222625753949,0.05725308405493602
4.0,2.09375,2.0625,2.0,F,F,0.22808958014566524,0.05193713553118514,0.020341808175486215,0.0858073972396776,0.2083089453597062,0.1160369255087263,0.1340656657066547,0.10167032338039787,0.01807663612451756,0.025085481653760382,0.01058010117422277
7.0,2.55,2.56,3.0,D,B,0.11164745584972839,0.034558930168782115,0.015243521659930637,0.12521888491944347,0.18518153707247229,0.09516606668366401,0.07928004196179514,0.251073941267385,0.0287744478254983,0.05939375101085343,0.01446142158044744
9.0,3.030434783,2.023076923,2.0,F,B,0.13390069476922672,0.007870648339770983,0.003964500317835594,0.026950910642796165,0.041223000335673304,0.05962778276354824,0.041956245021620896,0.392806267407208,0.09589206729657539,0.10313606854617394,0.09267181455957095
3.0,2.215625,1.76875,2.0,C+,F,0.2645086572936775,0.05120898179373341,0.02047417959589885,0.08868827317804774,0.17324116190542657,0.10196912507726823,0.16808875915509142,0.10208620782083776,0.010198441731902711,0.015895456869754347,0.003640755578361617
7.0,2.8511111110000003,2.75,3.0,C,B,0.08917030111557427,0.029416394676657673,0.014188944086060714,0.07735844276586276,0.16568993258076628,0.09374562332432822,0.10022860470235834,0.30622233991340403,0.031870269623454135,0.06556581149273205,0.026543335718801554
7.0,3.442857143,3.4625,3.0,A-,B,0.034878144378910576,0.018326117308676407,0.010689283604505684,0.017975483770207065,0.12770104257430004,0.07894081495862454,0.1378130304307378,0.3159202792138797,0.036094282388396036,0.07039901518171482,0.15126250619004727
7.0,2.903225806,2.875,3.0,B,B,0.07915015534701544,0.028957076426795163,0.014240337278267972,0.06539451230780895,0.16972597561371122,0.09501223025676031,0.1060655659212418,0.30363755084582084,0.03355899185072521,0.06812848045938881,0.03612912369246444
5.0,2.8855555560000004,3.06,3.0,B,C,0.06829527889259712,0.04378450631636877,0.021597310357548482,0.053585537306346395,0.24011053687694095,0.10457037538373834,0.19134870859528835,0.1990994138331169,0.016502048876231353,0.03723729562360324,0.023868987938220256
2.0,2.01627907,1.7875,2.0,C-,F,0.24825252698493921,0.06402710577790377,0.024274996070240685,0.09521703371777422,0.20622199609998784,0.09936406961639097,0.17908220942041322,0.06511530585447123,0.006223861822793726,0.01018324948552979,0.0020376451495553887
9.0,3.464285714,3.444444444,3.0,B,B,0.02656810405820029,0.00940420158646013,0.005512883475511575,0.01426080083614445,0.07409747221924226,0.05614215665401324,0.05998026042160637,0.3403789386353922,0.05941106489077719,0.10190392920941321,0.25234018801323893
8.0,3.47,3.505882353,3.0,A-,B,0.028898107086250145,0.013044924724283317,0.007678852516488983,0.014958044282493805,0.09831164172394458,0.06679905968364812,0.09247756296974384,0.3240692132673752,0.04714743310113773,0.08572050932480031,0.22089465131983396
