Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,3.655737705,3.357142857,G,B,A,0.00016996608617657439,0,0.00015962384609189716,0.0011015399362713115,0.023170836710742986,0.010218985852285872,0.04027834481808111,0.08423037691584555,0.1188363303805657,0.18603847769012283,0.5357955177638162
4.0,7.0,7.0,2.582978723,2.188235294,S,A-,A,0.0009174849489700156,0,0.0024460564438020015,0.005144154988547103,0.05419690381158463,0.014313140344425336,0.06793892908211036,0.12837449682006463,0.17487127821855608,0.23759667052680308,0.31420088481513686
4.0,7.0,7.0,2.956521739,2.375,G,B,B,0.000869813819627964,0,0.003029701023746994,0.005646534394892781,0.07237908687540377,0.0420047700924011,0.14655559789692937,0.28248292104562817,0.19709058339940483,0.15859256481127873,0.09134842664068633
5.0,4.0,6.0,2.504918033,2.35625,G,B-,B,0.0036235358390676172,0,0.0021048184136505917,0.009354087892185827,0.06545242062695554,0.10655365556312603,0.176444808555452,0.31356922633947654,0.1478374813472108,0.09919450105270962,0.07586546437016546
6.0,6.0,7.0,2.946666667,2.9,G,A,B,0.0021273641847227606,0,0.0009418952702317882,0.006407121842000763,0.06580090005942274,0.04263725556099464,0.09830389650092189,0.255577251563163,0.15729096604515935,0.19224508699950393,0.178668261973879
1.0,4.0,4.0,2.586956522,1.8,S,F,B-,0.002204449271208161,0,0.03190105440600272,0.015844947321702635,0.10837183166444785,0.1510673447237439,0.26773804535236106,0.2329832375393907,0.13051594917972156,0.03894500230063632,0.020428138240785074
7.0,4.0,7.0,2.93442623,2.8125,G,C,B,0.004281433092512304,0,0.0005534067639124109,0.007091657501112159,0.05860323548621804,0.06810417322731348,0.109702161144149,0.24695889671629515,0.14472712091122109,0.14091414389657522,0.21906377126069126
4.0,8.0,7.0,3.138297872,2.986666667,G,B-,B,0.0006062366581146243,0,0.0030163876104154635,0.005528215925329719,0.0814390214768832,0.036807575424414984,0.12083542947124574,0.276159331623456,0.1792795085785643,0.1980625803521792,0.09826571287939674
3.0,5.0,3.0,2.182758621,1.85,S,B+,B,0.016319758998608776,0,0.013433082238949267,0.03156048996419748,0.14689407657615233,0.07940217910264949,0.1404270082548406,0.30855577398850836,0.13158495797321887,0.09552815592477815,0.036294516978096734
8.0,6.0,4.0,3.641666667,3.53125,G,B+,B,0.04459968173682245,0,0.0006253994277527608,0.024317196746528737,0.17946741545565434,0.05873661658142463,0.0564238706351651,0.3632881222246765,0.08627522990650513,0.12597892308900696,0.06028754419646322
4.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B,0.000498510179740282,0,0.003146751525012703,0.005482659859461711,0.10137319699461264,0.03087630471928073,0.10577251191952557,0.27426970154234376,0.17565235721057018,0.21036994425771036,0.0925580617917421
9.0,10.0,9.0,3.624590164,3.68,G,A,A,0.0005390476137872568,0,3.584911082873897e-05,0.001130017421495667,0.02144283793366175,0.0015846644000005975,0.008067203934875464,0.058982737753783224,0.06502463651056756,0.3343870003253206,0.5088060049956791
4.0,8.0,4.0,2.597402597,3.0625,G,B,B,0.004984670171337787,0,0.005005304107046037,0.017095654870750703,0.1304997968692581,0.05091801929546364,0.09454101918099399,0.4060734536674262,0.10853426864030241,0.15744977690058481,0.0248980362968362
6.0,5.0,8.0,3.1852941180000003,3.227777778,G,A,A,0.0008459029625928343,0,0.0007658002387860539,0.0041546836971536535,0.0506996609092516,0.059770796382547974,0.11868288537447103,0.20504044453991588,0.15441026212374723,0.1519624173908408,0.25366714638069293
4.0,10.0,10.0,3.092156863,2.988235294,G,A,A-,3.592436441313664e-05,0,0.0008641725515606603,0.0009457010904428289,0.024628657138657535,0.0061705629512904606,0.05306319161146204,0.10532122332627855,0.17200171879543716,0.32211384750573646,0.31485500066472116
6.0,5.0,5.0,2.956818182,2.575,G,B,B,0.012101043482064899,0,0.001583605859824624,0.015289201859777148,0.10903299249851031,0.08103654401627094,0.11958043175985507,0.3638890443814995,0.12961859476218857,0.10829564675838899,0.059572894621619764
4.0,8.0,7.0,3.141176471,3.111764706,G,A-,B,0.0005678412072039284,0,0.0030170289301301935,0.005527040634770713,0.08151198017293088,0.0384931043350153,0.12017814682825682,0.27501041740238197,0.17459681976283353,0.2010589210242218,0.10003869970225489
7.0,7.0,7.0,2.942857143,3.56875,G,A-,A-,0.002189495774227967,0,0.0004342457578458001,0.005728337563921363,0.05843789274581607,0.024075687380602128,0.0513525109769904,0.2083696794614999,0.11758124498956422,0.2804100980077286,0.25142080734180355
2.0,5.0,5.0,2.08974359,1.85,S,B,B,0.0021126716758093915,0,0.01551195712265837,0.013411732038363032,0.08752946485009695,0.07443706587278079,0.19475917342575552,0.2389975145824912,0.18017981715306175,0.11622913155730967,0.07683147172167333
9.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.00017715135091521668,0,2.380048553558608e-05,0.000598142419650362,0.014849936226996763,0.0012479894684674394,0.006791331975469923,0.03950539163310328,0.055788194813585566,0.2682408717192485,0.6127771899070273
10.0,9.0,9.0,3.971875,3.94375,G,A,A,0.0008570292125744557,0,2.130374119846839e-05,0.001211764759180656,0.022769448727128296,0.002075886253230601,0.007629361579369145,0.05531686533331316,0.05688133240433204,0.26326024659356495,0.5899767613961081
7.0,9.0,7.0,3.385106383,3.06875,G,A-,A-,0.002539749368704893,0,0.00042344869820574484,0.005339204796774383,0.07415351491097531,0.00991180957732422,0.03712892213969045,0.20384058576812597,0.13582562354285768,0.32150936531851987,0.20932777587882145
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,C,A-,0.0003441449070893115,0,0.0008999404800637809,0.0027562113070485647,0.04740734899687191,0.007816282294911929,0.04601996729535985,0.1693301226376848,0.15565476422011784,0.3687847154274282,0.2009865024334238
7.0,10.0,9.0,3.50625,3.673333333,G,A,A,0.0002488607567298892,0,0.0001655865217167206,0.0014427817170650325,0.0303529647922753,0.003815622376406532,0.019813545856856886,0.09119731926571589,0.10022627957503608,0.35368374108466033,0.3990532980535373
4.0,10.0,7.0,3.833333333,3.625,G,C+,B,0.00040044768194829526,0,0.0031473956540222364,0.0053114772786768995,0.11741193965446586,0.02464860089797957,0.08877613712107103,0.2669929468721253,0.16811403272256692,0.23518086366193294,0.09001615845521109
0.0,4.0,2.0,2.681818182,2.083333333,S,B+,B-,0.003364103041637992,0,0.06465271703906396,0.02369632860793496,0.1342127299219814,0.2194449884591305,0.23708077428084307,0.22867602814504484,0.0688099747480292,0.01632467330359685,0.003737682452737071
7.0,7.0,10.0,3.477419355,3.6,G,A-,A,0.00013805410213475695,0,0.00014332756947580847,0.001015480543243913,0.019943540554341797,0.009897467638451073,0.03577408308318105,0.07744011513170378,0.10410834120054775,0.19693217971121554,0.5546074104657045
