Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,A,B,0.11041207297120302,0.10321516592965767,0.06718635359798883,0.08255441823148887,0.11723690322575107,0.08442949854891499,0.08612074409859807,0.11923458993057504,0.07319158045849082,0.07371035499748317,0.08270831800984842
3.0,1.933884298,1.7,S,F,C,0.09867103162287758,0.0953954114223516,0.082920092939711,0.0887206179025705,0.09957645433405801,0.08917460887102228,0.0892980079914202,0.09835863945056984,0.08504967991655848,0.08505633729801446,0.08777911825084607
3.0,2.1875,2.1875,S,C+,C,0.09966915002965211,0.0958205044023121,0.0822088665254285,0.08853910998656023,0.10051128221551303,0.08897496162501416,0.08906815179698772,0.09885268767123533,0.08449707238115964,0.08448553461586389,0.08737267875027332
7.0,3.5034482760000003,3.54375,G,C,C,0.107278060613246,0.10068525955432245,0.07273570530474958,0.0850931314533763,0.11103611346361177,0.08633721591315678,0.08718099716302695,0.11036155360864426,0.07742126920027385,0.07766061496003986,0.0842100787655523
0.0,1.133333333,1.133333333,E,D,F,0.09464170096903685,0.0925728375332305,0.088437188579839,0.0904495914018559,0.0940636736110289,0.09038925714368233,0.09009905796517598,0.09219231428635631,0.0889898454660529,0.08884451181874804,0.08932002122499333
0.0,2.1190476190000003,1.571428571,S,F,F,0.09746799163243258,0.09383458001512468,0.08654973835753799,0.09006758448867566,0.09650126998855754,0.09001604798368089,0.08946862096578803,0.09319884797173186,0.0875228268652828,0.0872682405640114,0.08810425116717654
0.0,2.093548387,1.766666667,S,F,F,0.097667094985843,0.09392306229722176,0.08640831843520658,0.09003900682485554,0.09668185688967497,0.08997844734521514,0.08942310807587144,0.09328625949046508,0.08741463678876746,0.08715552603073619,0.08802268283614287
7.0,3.123529412,3.123529412,G,B,C,0.10595410959327242,0.10016391540428404,0.07361664235330803,0.08538807019015208,0.10974693220406548,0.08664586186722807,0.08752294426262598,0.10965490681125123,0.07814040416936816,0.07840063480359404,0.08476557834085051
4.0,2.733333333,2.733333333,G,C-,C,0.10316505077399322,0.09778224425447211,0.07880639209485496,0.08750192963538138,0.10444842163707875,0.08815673826418209,0.08825033738715365,0.10214927858487544,0.08193118041221106,0.08191177845939722,0.0858966484964004
8.0,3.613333333,3.613333333,G,C,B,0.1080977743999271,0.1014415742835829,0.07104373820686569,0.08433388102733362,0.1128223564864133,0.08578970144124683,0.08691587816757924,0.1130696056306899,0.07615826526385278,0.07649484818634054,0.08383237690616818
8.0,3.214285714,3.2625,G,B,B,0.10683027290025411,0.10095143124214156,0.071876302664441,0.08462716928344449,0.11157548461510866,0.08609357957959805,0.08725103262478841,0.11237811659354405,0.07684519126129685,0.07720175009143192,0.08436966914395091
7.0,2.884375,2.81875,G,B,B,0.10507405410653659,0.09981076171866106,0.07421192709506244,0.08558267585595275,0.10888751468783657,0.08685022207784733,0.08774904708535594,0.10917616464742855,0.07862385484734824,0.07889804824866511,0.08513572962930537
1.0,2.7125,2.7125,S,C,C,0.09950471025976552,0.09513932505026257,0.08387600086348765,0.08937676442088362,0.09995683392570877,0.08936467897058327,0.08959069494976837,0.0962903172641291,0.08559835366090032,0.08474155014948892,0.08656077048502189
1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.09905356865945614,0.09493620610901528,0.08420236725950979,0.08945855458538679,0.09950648891334322,0.08945091736486872,0.0896804704215192,0.09605834222431238,0.08584876347421341,0.08502955447747579,0.08677476651089927
6.0,3.4,3.4,G,B,C,0.10482336545945746,0.098086672797389,0.07454883333107268,0.08641490893337317,0.11135575819311753,0.08722438879432594,0.09007687371985816,0.10904318311611348,0.07868895218635859,0.07699279479147272,0.08274426867746125
7.0,3.5,3.266666667,G,B,C,0.10516865396605737,0.09832204261364486,0.07308798116515194,0.08584435400832185,0.11315797708701472,0.0868486869847224,0.09029809982823274,0.11161311113908713,0.07760263825530832,0.07579540517860858,0.08226104977385022
9.0,3.793103448,3.828571429,G,B,C,0.1071667406053829,0.09929642001355084,0.06913307098602711,0.08428851480341779,0.11850613591611692,0.08566908108107442,0.09037700966267136,0.1180591765778552,0.07453770649074624,0.07244147617927908,0.08052466768387807
1.0,2.995652174,2.817647059,S,B-,C,0.10000789270963635,0.0953639715577056,0.08351628232843922,0.08928009672673322,0.10046280403073918,0.08926713344260866,0.08948915189597759,0.09654337314789145,0.08532426834587696,0.08442268907134004,0.08632233674305177
4.0,3.048387097,2.61875,G,C+,C,0.10238604280601665,0.09684072437893038,0.07865333768906094,0.08781487938963152,0.10614181641428398,0.08827875091640038,0.08997891973056833,0.10322071167316191,0.08178037543009892,0.08042240547760475,0.08448203609424232
7.0,3.609090909,3.535294118,G,F,C,0.10573282553421372,0.09855563600391636,0.07267888463588522,0.08571125724024163,0.11379026159859419,0.08670981996798968,0.09016663777776367,0.11198420412296624,0.0772690140635151,0.07542598650748215,0.08197547254743225
10.0,4.0,4.0,G,A,B,0.10807072357752631,0.0997156148544887,0.0671987782675653,0.08346439223388982,0.1212324385855696,0.0850404822432891,0.09039466568747753,0.12143976905948928,0.07301463379462,0.07078382380804424,0.07964467788804008
1.0,2.666666667,2.666666667,S,F,C,0.09938867871619579,0.09508715636127252,0.0839598242811111,0.08939784059906222,0.09984101291802497,0.08938689904084134,0.089613828885379,0.09623073118005238,0.0856627040838921,0.08481554024165971,0.08661578369250898
4.0,3.466666667,3.466666667,G,C,C,0.1041856817988713,0.09761960582365141,0.07734345638048662,0.08744264233495526,0.10804250796203063,0.08788694718973603,0.08959824108441013,0.10427786405585991,0.08074230677949056,0.07925602747769094,0.08360471911281721
7.0,3.1,3.1,G,C+,C,0.10431094900892914,0.09796696627475047,0.07370671684290604,0.08606029311361711,0.11218368633913514,0.08706066086722973,0.0904980795543795,0.11106139468549209,0.07809881233590124,0.07635654621486945,0.08269589476279013
0.0,1.873076923,1.5769230769999998,S,F,F,0.09677209412507339,0.09379445605423707,0.0867959362430021,0.09014642517366775,0.09633972112341574,0.09002246433187347,0.0898307919807297,0.09332498360327475,0.08775744622067401,0.08720291422907687,0.08801276691497502
4.0,2.363636364,2.363636364,S,F,C,0.09975619465703614,0.09556893546227822,0.08056440527375236,0.08827873076455327,0.10340983525728084,0.08875871395016091,0.09048685278082719,0.10187654626749525,0.08328232043463248,0.08216298517775504,0.0858544799742284
0.0,1.5,1.5,E,C,F,0.09519835077990686,0.09297774481109704,0.0879066279848017,0.09033353940505526,0.09485533930169394,0.09023653303719607,0.09011217517844984,0.09272038778767161,0.08861127643272527,0.0882171001391922,0.08883092514221018
4.0,2.823529412,2.823529412,G,F,C,0.10233937603577146,0.09682305542301071,0.07867993465137348,0.08783752532789794,0.10608216853146142,0.08829097623520908,0.08999093808095676,0.10320680527180098,0.08179525660059658,0.08044911880659189,0.0845048450353297
5.0,2.204545455,2.878571429,G,B+,C,0.10191592365201502,0.09674816072061174,0.07784293385503498,0.08753899943278542,0.10684009322018716,0.08815630308846176,0.09040273003659881,0.10504723041917537,0.08121198278345769,0.07982854370775236,0.08446709908391979
7.0,3.483870968,3.625,G,C-,C,0.10566877524878023,0.09853074438909643,0.07272086649100418,0.08573363237971483,0.11371230032383496,0.08672672178490089,0.09018284845052194,0.11195081453792433,0.07729997773524017,0.07546559317831404,0.08200772548066819
10.0,3.466666667,3.5333333330000003,G,C,B,0.10651117197861118,0.09910787536349494,0.06830079436934351,0.08389495446013297,0.1193649197837598,0.08547396153266405,0.0908077308961917,0.12033658365539437,0.07393431482400732,0.07180069882768488,0.08046699430871525
4.0,2.5333333330000003,2.5333333330000003,G,C,C,0.1015310709692249,0.09646939507658087,0.07927380985136454,0.08800818663766936,0.10522320058597504,0.08846536246746128,0.09015922966377808,0.10273105369978669,0.08226054446653193,0.0809777075808228,0.0849004390008045
10.0,3.75625,3.75625,G,C,B,0.1073078625818268,0.09941975047514343,0.06773554672486234,0.08367445385742486,0.1203201767611355,0.08525300943866912,0.09059778600706359,0.1209017438188084,0.07346388486970054,0.07127940558619329,0.08004637987917217
10.0,4.0,4.0,G,A,B,0.10807072357752631,0.0997156148544887,0.0671987782675653,0.08346439223388982,0.1212324385855696,0.0850404822432891,0.09039466568747753,0.12143976905948928,0.07301463379462,0.07078382380804424,0.07964467788804008
0.0,2.688888889,1.933333333,S,F,F,0.09815338486820403,0.0944227229447526,0.08581064504218072,0.08990023486815928,0.09769705812978521,0.08976895208126848,0.0895555701399838,0.09398637904089702,0.08701247468590419,0.08633176772512563,0.08736081047373898
1.0,2.46,2.46,S,F,C,0.09887080514861053,0.09485370502265938,0.08433492850733167,0.08949156988673262,0.09932403115235337,0.08948573511617336,0.08971670845013692,0.09596413811781485,0.08595036758494065,0.08514647610702653,0.08686153490622031
10.0,4.0,4.0,G,A-,B,0.10807072357752631,0.0997156148544887,0.0671987782675653,0.08346439223388982,0.1212324385855696,0.0850404822432891,0.09039466568747753,0.12143976905948928,0.07301463379462,0.07078382380804424,0.07964467788804008
0.0,1.909090909,1.75,S,C-,F,0.09700548679676234,0.09390215609534212,0.08662564263500491,0.09011070306778915,0.09656489869986475,0.08998087332617087,0.0897854849894594,0.0934422392536836,0.08762616799466891,0.0870538061016304,0.08790254103962365
4.0,2.923076923,2.923076923,G,D,C,0.10262022536821687,0.09694523609145753,0.07847484926120217,0.08777791272548698,0.10638051191296374,0.08823002770200064,0.0899319397956643,0.10337112616427732,0.08163420804238578,0.0802663552719928,0.08436760766435203
1.0,2.268817204,1.4615384619999998,S,F,C,0.09745811426539806,0.09420759515820668,0.08537869763232236,0.08972297450267538,0.09792933628946823,0.08974879603017745,0.08999046090550245,0.09521130026797597,0.08675863914436202,0.0860607802214108,0.08753330558250057
4.0,2.9,3.066666667,G,F,C,0.10278389490214496,0.0970173074799649,0.07835270508255834,0.08774806311104394,0.10655041133669878,0.08819524403043712,0.089898301259941,0.1034718989702973,0.08153587077212963,0.08015862451292048,0.08428767854186359
7.0,3.066666667,3.066666667,G,D,C,0.1042121609127597,0.0979256523421615,0.07377891813634478,0.08608424410373595,0.11207213509240153,0.08708483944842588,0.09052078298840426,0.11099647275726898,0.07815697494182713,0.07642175076527694,0.08274606851139352
4.0,3.094117647,3.094117647,G,C,C,0.10310701028206143,0.09715614748069001,0.07812091033408278,0.087674202315897,0.10689748998444873,0.08812395323870852,0.08982904845498259,0.10365474485756597,0.08135581969757047,0.0799506684434601,0.08413000491053245
4.0,2.85,2.692307692,G,C+,C,0.10219907827709353,0.09676091121241108,0.0787853868578113,0.08786257138767074,0.10593679263039613,0.08832057989609707,0.09001949035007904,0.10311961413124482,0.08188018953078527,0.08054194240950897,0.08457344331690196
7.0,3.071428571,3.071428571,G,C-,C,0.10422626257258141,0.097931552789156,0.07376860605958263,0.08608082629737425,0.11208805919898875,0.08708138942501742,0.09051754455716632,0.11100574509016695,0.07814866954258076,0.07641243900618837,0.08273890546119707
7.0,1.888888889,2.5,G,D,B,0.10166486575933653,0.0968472219277832,0.0756615786727828,0.08671402227090383,0.10917746761700274,0.08770325604532035,0.09109545240574485,0.1093154473761341,0.07965561983841772,0.07812047077992099,0.08404459730665283
3.0,3.042857143,3.042857143,G,B,C,0.10253369172679826,0.09680272266553103,0.0796432726167098,0.08818875535375151,0.10510708736019388,0.08846639988623767,0.08963333214864096,0.10133203467982084,0.08246611586203517,0.08118648213313023,0.08464010556715057
7.0,3.034482759,3.4,G,B,C,0.10464299046023208,0.09810787382798465,0.07345793610543039,0.08599094335068627,0.1125490345512156,0.08698095594467044,0.09042341039275324,0.11129234594144946,0.0778929714934804,0.07613438268211765,0.08252715524998
7.0,3.104285714,3.364285714,G,D,C,0.1046987409069508,0.09813037912626685,0.073419356394318,0.0859741284623312,0.11261470977397973,0.08696675911857077,0.09040995002227697,0.11132495417764048,0.0778633432013484,0.07609874365275984,0.08249893516355691
6.0,2.578688525,2.86875,G,D,C,0.10282878495361354,0.0972436958578816,0.07600105638383886,0.08688772798921629,0.1091413715058118,0.08769556240453177,0.09052250914420393,0.10779091814044425,0.07984484280225213,0.0783003082271631,0.08374322259104276
4.0,2.90625,2.5625,G,F,C,0.10210404673291776,0.09671827936088423,0.07885829125863375,0.08787717523948169,0.10584014707679917,0.08834021753081624,0.0900383806382925,0.10305802949875725,0.08193994988369886,0.08060555947645082,0.08461992330326779
0.0,2.186666667,2.186666667,S,C,F,0.09783040731741166,0.09427979567795308,0.08603045057661206,0.08997527532830576,0.09736691406053868,0.08983159427051558,0.08962319784973527,0.09384797462169205,0.08717065087259118,0.08653038962554818,0.08751334979909639
2.0,2.91875,2.91875,S,B-,C,0.10044476219133515,0.09566349589254551,0.08218742240375888,0.08886780463147716,0.10192400549303021,0.08900711971552387,0.08971204815989349,0.0985199272567787,0.08437717018845506,0.08336458904816317,0.08593165501903884
4.0,3.061538462,2.838888889,G,D,C,0.10270671638337558,0.09698140765702301,0.0784157268302555,0.08775289294026653,0.10647763379111576,0.08821012588699755,0.0899125584120243,0.10341463237152543,0.08159085664761898,0.08021207919996126,0.0843253698798362
7.0,3.764705882,3.764705882,G,A-,C,0.10677781180374542,0.10358888283538459,0.07220444700072115,0.08697194558657337,0.11443164241686091,0.0865912528630282,0.08545336821900167,0.10985412494185047,0.0759279124837402,0.07547643806615632,0.08272217378293772
4.0,3.214285714,3.214285714,G,D,C,0.10414459018454211,0.0999286153080509,0.07783332362122324,0.08838492221045798,0.10711664002132505,0.08799552787122064,0.08718101059844655,0.10242080494105908,0.08059427916274985,0.07992774521531405,0.08447254086561064
0.0,2.336956522,1.453846154,S,C,F,0.09784687781454078,0.09415927061020989,0.08650305373138385,0.09010317491850191,0.09654582149212303,0.08985802699130263,0.0895758930381191,0.0932474640336787,0.08752442599925693,0.08688941315335957,0.08774657821752357
5.0,3.1625,3.1625,G,F,C,0.1042594215941297,0.10076776955804866,0.07648770932415672,0.08809682161137972,0.10873468436758255,0.08773218344374197,0.0868271931229596,0.10442261704542853,0.07948620601334432,0.07893020836471822,0.0842551855545101
4.0,2.733333333,2.733333333,S,C,C,0.10117762236514803,0.09843440345602793,0.07979581693940882,0.08881176212254001,0.10438890518971086,0.08853383014256233,0.08787329383366482,0.10118813242600605,0.08215116966902845,0.08173331260920663,0.08591175124669606
10.0,3.8,3.8,G,B,C,0.10741357481829272,0.10657048145857737,0.06757439934022902,0.08567350023972284,0.12071545456271306,0.08536354626465312,0.08392895703197226,0.11733900406935202,0.07198990540956743,0.07185827499016567,0.08157290181475449
4.0,3.3125,3.3125,G,C,C,0.10446320511144455,0.10007358819964207,0.07762797496061404,0.08832662523503465,0.10740582417142426,0.08792760461593593,0.08710665017125614,0.1025625680977388,0.08042755398492173,0.07974333988191931,0.08433506557006852
0.0,1.5769230769999998,1.0,S,F,F,0.09629545665032305,0.09348110449827145,0.08748900685559938,0.09033461479516629,0.09526716040523081,0.09013122121177694,0.08987840734281702,0.09266688180493486,0.08829391533131987,0.08776695131014503,0.08839527979441533
1.0,2.886666667,2.886666667,S,C,F,0.10077946394298302,0.09614595861195986,0.08354092614285293,0.08950458560856209,0.1001525427579455,0.08916026741592747,0.08874732639064267,0.09591553134203246,0.08517879615061118,0.08445536006676754,0.08641924156971534
1.0,2.856818182,2.353846154,S,B,F,0.10001696089812122,0.09577258993172579,0.08405296846143533,0.08961541467102364,0.09948804602247187,0.08931212841729332,0.08891512618789617,0.09558562636506053,0.08558458352840602,0.08490744018115967,0.08674911533540647
4.0,3.0625,3.0625,G,A,C,0.10365629208104873,0.0997054919105208,0.07814944983766095,0.08847388946757183,0.10667297524335065,0.0880993016081416,0.0872947383346331,0.10220238099996609,0.08085061675579708,0.08021137671885403,0.08468348704245504
7.0,3.25,3.058823529,G,F,C,0.10473307085874828,0.102629803270989,0.07353419642074344,0.08739607783110778,0.11243963521230071,0.08708261525681268,0.08598595312738988,0.10883289159149784,0.07703297560085239,0.07668673410125652,0.08364604672830157
0.0,2.509090909,2.5,S,F,F,0.09940057702625771,0.0949011096932593,0.08547699247457596,0.08988788849839044,0.09786020071588557,0.08956431201357158,0.08925069721838418,0.09387753921814622,0.08671852937338366,0.08598218819809383,0.08707996557005157
7.0,3.642857143,3.642857143,G,C+,C,0.10635993324165142,0.10339790496535346,0.07247132184135958,0.08705985787894016,0.11402751898705807,0.08669130353798969,0.08556155391968347,0.1096507722726469,0.07615022284884801,0.07572011544939299,0.0829094950570762
1.0,2.673333333,2.673333333,S,C,F,0.10016785115936684,0.09587191631931931,0.08393382353696224,0.08960057729404902,0.09963334282761885,0.08927583621214488,0.08887464626497923,0.09567145261400382,0.08548949670293356,0.0848046995967279,0.0866763574718943
4.0,2.75,2.666666667,G,D,C,0.10254421658057702,0.09918706532348293,0.07888001737573562,0.08867336084330191,0.10565687101339688,0.08833575230216571,0.08755450875076909,0.10169453901536994,0.08144166651269834,0.08086512370839169,0.08516687857411084
4.0,2.8,2.8,G,C+,C,0.10282363421639153,0.0993223816791668,0.07869249963899848,0.08862453980784088,0.10591510549687269,0.08827534817450648,0.08748801041256676,0.10182665637658891,0.08129003581920084,0.08069788893739781,0.0850438994404689
3.0,1.585714286,1.585714286,S,F,C,0.09765036405028983,0.09604594075564699,0.08337206211218465,0.08963049647210292,0.09985672719672538,0.08943654921065193,0.08893284863534442,0.09779634211020131,0.08501789886062144,0.0847023513972495,0.08755841919898177
7.0,3.493939394,3.547058824,G,B-,C,0.10593758430842638,0.10320823329831341,0.07273957301894249,0.08714921952462502,0.11362130808905596,0.08679090877513307,0.08566930505523514,0.10944780040865904,0.07637326654353734,0.0759651498704466,0.08309765110762563
0.0,1.336585366,1.4357142859999998,E,C-,F,0.09536108746662243,0.09300120774031449,0.0880794158727111,0.09039112098130767,0.09449342959106424,0.09021576046681166,0.09005597254790029,0.09242803393182468,0.0887283918586511,0.08833787916291817,0.0889077003798742
4.0,3.176470588,3.176470588,G,C,C,0.10402247118453947,0.09987292118934361,0.0779122229216947,0.08840721495829393,0.1070057369672079,0.08802151752453449,0.08720947955469914,0.10236631120288406,0.08065829362664942,0.07999856319431992,0.08452526767583339
10.0,3.9,3.9,G,B+,C,0.107763191459799,0.10673065744176533,0.06735380483609983,0.08559049244524197,0.12107533818117318,0.08527055153994642,0.08382953924587755,0.11752329067461213,0.07180176964252208,0.0716528323229037,0.08140853221005874
0.0,1.891578947,1.272727273,S,D,F,0.09702694573006594,0.09380761969701437,0.08701886930613778,0.09022768256907154,0.09587349180165326,0.09000132578481725,0.08973435863435719,0.09294604874501607,0.08792711729150454,0.08734925710915022,0.08808728333121174
6.0,2.946666667,2.946666667,G,C-,C,0.10380763513679289,0.1013713908614972,0.07547517688612133,0.08789756241841239,0.10989323580644071,0.0875751201686278,0.08658918637480496,0.10624777197427202,0.07864479355212205,0.07823093692558224,0.08426718989532644
8.0,3.391428571,3.423529412,G,B-,C,0.1057575484485656,0.1039949875126411,0.07147658485827947,0.0868386452090964,0.11522111738879906,0.08651592546747211,0.0853040784185077,0.11162412693095955,0.07530809319494557,0.07502746212622462,0.08293143044450889
5.0,2.285915493,2.39375,G,D,C,0.10163684611437199,0.09955003865959494,0.07821403213077399,0.0885911210883078,0.10629238770734442,0.08830208712267494,0.08745210363284568,0.10318660987027424,0.08088958558558088,0.08048050068161684,0.08540468740661428
1.0,2.726666667,2.726666667,S,C-,F,0.10031974140521101,0.09594009881111248,0.08383606306493262,0.08957679934464934,0.09976233982172235,0.08924718687281201,0.08884306731130778,0.09573220229266695,0.08541223661939465,0.0847178060647914,0.08661245839139939
10.0,3.5875,4.0,G,B-,C,0.10734557978402379,0.10657574397911224,0.06759359572301395,0.0856950692749407,0.12067014902305648,0.08537028963132286,0.08393566709574832,0.11733740604992102,0.0720054635714257,0.0718789489546569,0.0815920869127781
4.0,2.032258065,1.866666667,S,F,C,0.09888782834549016,0.09733867355929436,0.08135154624596463,0.08921141182631483,0.10228100136778003,0.08901035127724907,0.0883989007199021,0.10009592720086986,0.0833980201119356,0.08311488156127904,0.08691145778392037
9.0,2.52826087,3.7,G,F,C,0.10480936721265574,0.10453993761215045,0.07062038256672934,0.08669479444162927,0.1161760633199762,0.08638406084295552,0.08509224455225714,0.1135752655496465,0.07457613950190219,0.07446647056338275,0.08306527383671505
10.0,3.8,3.8,G,B,C,0.10741357481829272,0.10657048145857737,0.06757439934022902,0.08567350023972284,0.12071545456271306,0.08536354626465312,0.08392895703197226,0.11733900406935202,0.07198990540956743,0.07185827499016567,0.08157290181475449
10.0,3.8,3.8,G,B,C,0.10741357481829272,0.10657048145857737,0.06757439934022902,0.08567350023972284,0.12071545456271306,0.08536354626465312,0.08392895703197226,0.11733900406935202,0.07198990540956743,0.07185827499016567,0.08157290181475449
6.0,3.5133333330000003,3.5133333330000003,G,B,C,0.10568335097459772,0.10223980156804795,0.0742548757441704,0.08752430541088733,0.11167580838691084,0.0871462056079805,0.08612209653271598,0.10715095899885962,0.07764073990803179,0.07712677968452751,0.08343507718327021
1.0,2.16875,2.16875,S,F,F,0.09876424065186241,0.09523797832747236,0.08484299683893126,0.08981841957345393,0.09843953279253426,0.08953898627118598,0.08916522796476206,0.09510592980514238,0.0862065252243227,0.08561191297986688,0.08726824957046586
5.0,3.528,3.522222222,G,B,C,0.10545663088833676,0.10131522922257176,0.0757150147511187,0.08786750717721818,0.10984555055612386,0.08746737204580517,0.08653824811597138,0.10497468567888207,0.07885406657454239,0.07823338450618063,0.08373231048324889
10.0,3.903225806,3.8,G,C,C,0.10760541175572598,0.10664931595181253,0.06745919029198928,0.08562662003302715,0.12090677198569962,0.08531538246037881,0.08387758330650256,0.11743164763305408,0.0718918762818273,0.07175030123350606,0.08148589906647646
1.0,1.58974359,1.428571429,S,D,F,0.09703288105002626,0.09443714472838535,0.08598520010981076,0.09007980790963127,0.0969575459460231,0.08986203145670663,0.08952342221017799,0.09439062113856177,0.08710400742829891,0.08662285555012857,0.08800448247224929
1.0,2.928571429,2.46,S,D,F,0.10026661030026185,0.09588677991573993,0.08389071502697178,0.08957696242013809,0.0997012037105172,0.08926458206777733,0.08886267229411896,0.09568721696176814,0.08545633630287784,0.0847634564507511,0.08664346454907763
10.0,4.0,4.0,G,A,C,0.10811446520425844,0.10689084224004329,0.06713320670445475,0.08550689734976163,0.12143651739529679,0.08517695497045655,0.08372955297632272,0.11770736981433474,0.07161341287477586,0.07144719410344076,0.08124358636685443
8.0,3.859090909,3.6,G,C,C,0.10689170513537988,0.10449393127036632,0.070764700789494,0.08658685895871504,0.11632763224991113,0.08624279332538835,0.08500973744088638,0.11217546018623017,0.0747122683195574,0.07437255877296048,0.08242235355111069
3.0,2.906060606,2.894117647,G,C+,C,0.1028460772967288,0.0985824643916917,0.07990072256594266,0.08885727295576915,0.10452594017615276,0.08848055825642417,0.08777811708220849,0.10000733357915767,0.082276867709771,0.08156949195362297,0.08517515403253062
0.0,2.307692308,2.307692308,S,F,F,0.09886634413138048,0.09466479015584255,0.0858161724564403,0.08996761082042795,0.0974180084453425,0.08966128575612653,0.08935768910961767,0.09367581087713543,0.08698471581248476,0.086284009065537,0.08730356336966483
