Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,3.512121212,3.64375,3.0,B+,A,0.001587807562931232,0.017959606734857136,0.00564173330887192,0.0005600161040442876,0.009463767147061567,0.01424235361615308,0.0739309579400744,0.2871235432672671,0.08998309511869595,0.11090088707857766,0.3886062321214657
6.0,4.0,2.016666667,2.4,3.0,C+,C,0.006205645844226316,0.014641391627229418,0.051013771719359786,0.06777074187305615,0.4166765996760373,0.17375945282633673,0.05044834918168847,0.1860986564548059,0.025180496415450723,0.008109032452736576,9.586192907263536e-05
4.0,6.0,2.41,2.14,3.0,B,C,0.007184240158147111,0.008958860084769829,0.00985161608425795,0.023836001846748528,0.3898713901828521,0.2378165744761172,0.09799361300146317,0.1899491925505327,0.018486992743999866,0.016025911236512917,2.56076345986127e-05
10.0,10.0,3.933783784,3.94375,3.0,A,A,0.0001302060750955752,0.001966069519501171,0.0001318674079674034,2.676386070591785e-05,0.00037250110595960623,0.0009216968023500119,0.01459233266869978,0.04199468294610202,0.046254905993947645,0.07979695902191111,0.8138120145977598
6.0,7.0,3.24137931,3.5,3.0,A,B,0.009515772179788575,0.08168888875531922,0.029878014349629636,0.0032496252601985237,0.02960614268646042,0.0385411430544192,0.13796136455054636,0.39225717972114166,0.0758441341142828,0.12565361728919908,0.07580411803901457
10.0,10.0,3.963265306,3.947058824,3.0,A-,A,0.00012397886056636755,0.0018692241730649205,0.00012245084166216015,2.3447225164684313e-05,0.000352063897293192,0.0008880641750403026,0.014425069617307586,0.04136742212292383,0.04373842634192518,0.07859260163547012,0.8184972511095817
3.0,7.0,2.221126761,2.5625,3.0,C,C,0.022339907844695903,0.05124331928829405,0.04152449563655268,0.08894321152921507,0.26502080969830777,0.16539905390476342,0.10501556105868366,0.18856866658858973,0.03957677713380764,0.03223243979870129,0.00013575751838872034
6.0,6.0,2.362962963,2.984615385,3.0,C,B,0.012635536987069599,0.0624047110314904,0.07088889232861476,0.05436033579503902,0.15714600573927762,0.10157162842908879,0.0950376474667272,0.3018956701538603,0.09330043255198534,0.046949868792031314,0.003809270724815539
2.0,6.0,2.336065574,2.215384615,2.0,B,B-,0.027572846365871383,0.06276692439405232,0.025909683495825484,0.007704243224275521,0.17739822168994696,0.10541682693676857,0.2692689058945534,0.19687194180762113,0.05581754612099148,0.06598309812666552,0.00528976194342817
7.0,8.0,3.344444444,3.05625,3.0,B+,B,0.003591979320370516,0.015332772928756686,0.00362851184872351,0.0018265438636312183,0.04339996202679808,0.05963709693534858,0.17611232795348186,0.4067900181733037,0.1044903284657827,0.16221714049290556,0.022973317990897555
7.0,6.0,3.0,3.470588235,3.0,B-,B,0.008306145315153312,0.07768067101495221,0.05291930274379557,0.006329697890739775,0.043005740252816345,0.043983431649613526,0.10901934098215564,0.4082682620757315,0.08931626568503327,0.08533460461955018,0.07583653777045866
10.0,9.0,3.96,3.92,3.0,A-,A,0.00017327038776988914,0.0026056085273857285,0.00025701173945241013,2.8408563543946767e-05,0.0005866893078305141,0.0013753857907456161,0.018429491377287836,0.06059786742055117,0.03948971543733608,0.07104867946002162,0.8054078719880751
4.0,4.0,2.032258065,2.066666667,2.0,C-,C,0.014249437284083285,0.0322570825201903,0.04030870087733117,0.012665303187191097,0.320793948440199,0.1301997442972573,0.16700837501781868,0.19986765828723055,0.05258444478051839,0.026593270957753268,0.003472034350426859
5.0,6.0,3.061538462,2.838888889,3.0,C+,B,0.009539580213487293,0.031067858182693513,0.019988394809143748,0.004818856662560183,0.12565088321112963,0.12615663776949568,0.1720732446321262,0.4212712755808986,0.032763134044778715,0.054533064941694784,0.002137069951991726
4.0,7.0,3.097560976,3.076923077,3.0,B,B,0.017587000010802333,0.06010686060898184,0.014554943525544789,0.014799713970736206,0.10340549772826998,0.07719481269988321,0.20728616619133478,0.29130992928413785,0.08188414615984947,0.10812888086683833,0.023742048953621225
6.0,6.0,3.001587302,2.85,3.0,B,B,0.009369738184515771,0.02373545120838221,0.012105636711421352,0.00684290114167847,0.15801248570944884,0.11495620140328931,0.171627754836874,0.31360484596231947,0.0954211939320353,0.0857302615194208,0.00859352939061442
1.0,7.0,2.953191489,2.3625,2.0,B-,B-,0.01986251862123222,0.04512232166907465,0.0021588442585161486,0.009138256981734677,0.06999941575662129,0.04165512082343741,0.34583169204918807,0.22978811350742265,0.06701099960149122,0.09734356555160277,0.07208915117967878
7.0,10.0,2.829787234,2.866666667,3.0,B,B,0.003954223243582674,0.03481326030691411,0.0016995911746401009,0.004948329482261576,0.05362503214775312,0.06329812220688759,0.16710230473418536,0.2749763755452956,0.17312513829364826,0.21845788591394064,0.00399973695089104
10.0,10.0,3.9,4.0,3.0,A,A,0.00024107262849604018,0.0009391727452966616,4.189924588985889e-05,7.278218073761215e-05,0.000974324161938654,0.000609117872856857,0.008833636305237537,0.08518480017692565,0.051288806002559265,0.07362434488698599,0.7781900437930759
4.0,7.0,2.644444444,2.153846154,2.0,B,B-,0.00857210265036866,0.021562541783784174,0.0016318919492211606,0.004964754589443352,0.09741118853120334,0.05986112210736912,0.2855731642509834,0.2809021677520751,0.11255255003565387,0.106079209947997,0.020889306401900714
7.0,9.0,3.58,3.24375,3.0,A-,B,0.0033482834140006346,0.013295498566784938,0.0006714238419933224,0.0013508524502126224,0.026244385673209886,0.02436892661596275,0.12298358305750554,0.3296149194857395,0.1611067403895957,0.23630104059460727,0.0807143459103878
6.0,7.0,2.6895833330000003,2.423529412,3.0,B,B,0.00599420579308141,0.024936951115389384,0.006568591283352712,0.006516286751517219,0.19298022478853502,0.20539988218663022,0.18975015123988195,0.20864924485688852,0.08411023531728862,0.07459719886760321,0.0004970277998317727
7.0,8.0,2.8,3.175,3.0,C+,B,0.007551588232951991,0.03814413567259444,0.009880785497961527,0.009718662869461547,0.07370853995463304,0.052123420906679464,0.13698509004674403,0.3540440838620716,0.1466953189070808,0.14670689674440096,0.0244414773054206
7.0,8.0,2.695294118,1.915384615,2.0,C,B,0.002047172348921064,0.005962393876008935,0.00022101945750109195,0.0008875683807601438,0.07124950225818948,0.057809464046684515,0.21885183017976534,0.2928123294064451,0.19341393381038047,0.15012121629354605,0.006623569941797708
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,B-,B,0.006767807698932121,0.020167706788486513,0.0062703456217947035,0.004531264163402715,0.07848603357469063,0.053597558639456755,0.136942701073752,0.38052179956301135,0.1366339674498135,0.13458682136756026,0.04149399405909936
4.0,10.0,2.977777778,3.176470588,3.0,C,B,0.01192818586829295,0.10604328093261592,0.004457570440860052,0.016099585686923146,0.041681402644355894,0.042548965621599454,0.2022943805529097,0.2453425760496908,0.10852201021790975,0.20211622957964792,0.018965812405194588
7.0,9.0,3.41,3.146666667,3.0,B+,B,0.003740451494814347,0.016651624602184844,0.0009601989855358306,0.0019064044639811924,0.03477652108665843,0.03332969913930728,0.137800015402449,0.3328697268752051,0.16666509035508875,0.22944784349938477,0.04185242409539045
7.0,8.0,3.0930232560000004,2.7,3.0,B,B,0.004086885287549864,0.01675357968194291,0.0018743824938433232,0.0026507362220574695,0.0942726091331586,0.10161984309709006,0.17937115958249464,0.2991209154791598,0.14426761515005612,0.15227777647115764,0.0037044974014896017
8.0,7.0,2.554761905,2.4875,3.0,B-,B,0.0037822813452123884,0.016103448422618568,0.0063589273113166984,0.0046698737293469385,0.18479757071977732,0.17580629219433058,0.14718805571221424,0.25666895814420915,0.12055067962288107,0.08343487141062443,0.0006390413874684493
8.0,10.0,3.721875,3.7125,3.0,A-,A,0.0013490601477082196,0.006333142139259428,0.00023056394758975176,0.000540664058161399,0.005332071219026215,0.004086687060608678,0.043020465153756855,0.20693881481791299,0.11330788118090324,0.18477119388733954,0.43408945638773366
5.0,8.0,2.823809524,2.523529412,3.0,B,B-,0.007523212415811544,0.039628280482159224,0.004536088701971047,0.007887023144352566,0.13873388871834666,0.16524660599947416,0.22968920033022575,0.2113708012216029,0.08941480469876352,0.10509934059624282,0.0008707536910498067
4.0,3.0,2.3,2.425,3.0,C,C,0.013068165767454478,0.023778086082252018,0.12882313390423872,0.02210697368133968,0.38278574152791495,0.22047017601590255,0.09283094483648911,0.09080766094729022,0.015840143888698567,0.009278586154884477,0.0002103871935351537
5.0,6.0,2.642622951,2.49375,2.0,C+,B,0.008989960548763483,0.01644746785737969,0.003652885443520333,0.005282242065568996,0.08113665452694638,0.033183276259967434,0.18715215333135685,0.33849822577504574,0.11366754202104673,0.08762493200950108,0.12436466016090333
4.0,7.0,2.88245614,3.0,3.0,D+,B,0.01846427754811599,0.07298812909364795,0.021837509281650593,0.02131068707426027,0.12407022013135902,0.09318005122832579,0.20500514057318564,0.26400029638498435,0.07545427679575278,0.0923269204078454,0.011362491480872285
7.0,7.0,3.0652173910000005,3.4,3.0,D,B,0.008081815792812834,0.025570274366361632,0.01126516696051952,0.006900718619205359,0.059287695905673614,0.03290554650758411,0.10812238246944572,0.3815082832979542,0.12659744606097778,0.12415854203981926,0.11560212797964593
10.0,8.0,1.889655172,1.915384615,2.0,B+,B,0.0012836592090399088,0.005834433361058444,0.0008052876464879518,0.0017225755276021905,0.09793830508100802,0.0624881148362529,0.1340180686765637,0.3144629027291357,0.2640217310981172,0.11526076642209845,0.0021641554126356176
0.0,4.0,2.085245902,2.5,3.0,B,D+,0.02920545350862336,0.09481618157268679,0.26984946283982775,0.09950924194773011,0.22794222527018862,0.14474464363082445,0.08692801069028225,0.03685593074415952,0.00516432638449739,0.004895481520415176,8.904189076467786e-05
3.0,4.0,2.747826087,2.294117647,3.0,C+,C,0.013209099275384042,0.0244615797232782,0.030530784621337247,0.011692608303980152,0.33790787201422406,0.2784004366485119,0.1587019250641982,0.10612935642440886,0.02102396512287801,0.017709070856328064,0.0002333019454711412
6.0,5.0,2.016071429,2.192857143,3.0,C-,C,0.006007079288940756,0.022035756589775257,0.04324021603040918,0.015091886679726888,0.361533828454978,0.29508451908240546,0.10464887173021567,0.10341937626177897,0.031649131144548794,0.017245738912934874,4.359582428613278e-05
4.0,6.0,2.905172414,2.54,3.0,B,B-,0.012317518807174434,0.03554437540786604,0.012996143162329495,0.0103529107045922,0.2119024862922155,0.19593483020524546,0.215758953258959,0.19343558125250204,0.05402208025164179,0.056503684539663895,0.0012314361178104058
5.0,7.0,3.345454545,3.0125,3.0,B-,B,0.010404363168067827,0.028953043584859478,0.005160010703058893,0.005356368803723532,0.09023991305558939,0.07371766022483173,0.19821743681620205,0.32612504978098233,0.1028390615753253,0.13175142337474813,0.027235668912611463
10.0,10.0,3.295652174,3.475,3.0,A,B,0.0011983412517818813,0.006986463004396856,0.0004209565305310603,0.0007673044251920872,0.012277563731853243,0.009814649528355335,0.0569212364492985,0.3191339929881672,0.22097988010556638,0.2493602287454415,0.12213938323941602
7.0,5.0,3.034693878,2.79375,3.0,B-,B,0.007054535875303362,0.012599874895726518,0.012353812063936142,0.004148927834316921,0.19270166934612726,0.12618624938730202,0.1435136858763607,0.3302340646318331,0.09497896477153925,0.06822536126905439,0.008002854048500319
0.0,7.0,2.636363636,2.076923077,2.0,B,B-,0.024582510030449214,0.07143423556525832,0.0036469160382418707,0.017730337269594595,0.10999128413398457,0.07627300739085681,0.40746307795512354,0.16449238291541735,0.047413206188919046,0.06736710076258619,0.00960594174956855
6.0,9.0,3.104285714,3.364285714,3.0,B+,B,0.007760362640508322,0.04426210179784695,0.004330876017141257,0.007597233046315408,0.03709351480605815,0.028605307635417177,0.136838672004833,0.3259451388401947,0.1386732882934866,0.19569228802984928,0.07320121688834912
4.0,4.0,2.1190476190000003,1.571428571,2.0,C,C,0.007774475414450982,0.011577931035101711,0.007490025910001033,0.006481692731223526,0.3490457930931351,0.19253713009175222,0.21328407980599498,0.14680566529920172,0.042395173922602974,0.02205776557574517,0.0005502671207906666
10.0,10.0,3.695555556,3.75625,3.0,A-,A,0.0006057245074560574,0.002701317310521156,0.00012527607048536105,0.0002290753974854815,0.0037767430885240895,0.002694795855905224,0.026554585821817914,0.20002271457001045,0.12880438229692293,0.16947264279555216,0.46501274228531914
8.0,8.0,3.637931034,3.70625,3.0,A-,A,0.0019930774896439966,0.005538416089107336,0.0008521491939076625,0.0007812197390976995,0.009967009724966499,0.005704534618875112,0.04043317906951479,0.22501460264818543,0.08899180664924043,0.10999999242977104,0.51072401234769
3.0,6.0,2.729166667,2.808333333,3.0,C+,B-,0.023501667422878802,0.07959684622218914,0.04364881295804669,0.031420489317257216,0.19029275667567475,0.14061548747477906,0.20304387291843867,0.19000109779087934,0.04458001158154895,0.05006182444740645,0.0032371331909011414
7.0,10.0,2.916666667,2.85625,3.0,A,B,0.0036665110299234846,0.030414903589672682,0.0013105327660318902,0.003965651713413579,0.05075957141536571,0.061636916235266306,0.1681052635848038,0.2753631064990221,0.1743706619984805,0.22609944509276317,0.004307436075256846
10.0,7.0,3.468085106,3.0,3.0,B,B,0.0015678624344911025,0.003366786187782114,0.0007626589196895227,0.00048714648113878847,0.05313140652766005,0.04154246219768012,0.09062235380561033,0.41177549599345975,0.20320248713672168,0.16011721664235115,0.03342412367341547
9.0,10.0,3.752777778,3.727777778,3.0,A,A,0.0008561746478781264,0.0038008943305560283,0.00014640885875790504,0.00030937788311425686,0.004305117647661195,0.0032328683822518602,0.03342438885527209,0.20047479917452954,0.11943614786130503,0.17735858844736552,0.4566552339113085
4.0,6.0,2.379245283,2.358333333,3.0,C,C,0.01150136471064038,0.04737403502304892,0.029230595424568417,0.020988055698264212,0.271099440669466,0.253177339869535,0.1725465699680853,0.12571094654323806,0.03649716882921765,0.03170162335581748,0.00017285990811845785
3.0,7.0,1.997222222,2.175,3.0,B+,C+,0.011431844254182272,0.08438480359231534,0.03422222226801979,0.041116909147597185,0.253921276547908,0.28966885583217417,0.1642885879428177,0.07387104742766519,0.024130477049853945,0.02293955220635534,2.4423731111240677e-05
10.0,10.0,4.0,4.0,3.0,A,A,0.00019854786405997362,0.0007224435684038432,2.8234976532812063e-05,5.094840209969976e-05,0.0008042197500921826,0.0005148376125174037,0.007859713136300333,0.07626838483972125,0.04605937366455963,0.06829170865150706,0.7992015875342059
6.0,7.0,3.047674419,2.14,2.0,B,B,0.0018586746229124322,0.003068218664706602,0.0023294366358824464,0.0004619882823136543,0.07881242595211874,0.030451224563437147,0.21735606412622685,0.3931617960158572,0.14894030103679692,0.09523715879969966,0.028322711300048244
10.0,10.0,4.0,4.0,3.0,A,A,0.00012736069314573162,0.0010099887586917232,0.0001912414105868556,5.8441575310032834e-05,0.0011895486717404175,0.0007796789567140284,0.010838232233476283,0.06084301910072687,0.036421352871467326,0.1744256735900999,0.7141154621380409
5.0,4.0,1.965384615,3.076923077,3.0,D+,C-,0.012217066082902196,0.09233829547080168,0.08826644607013312,0.3776142811286886,0.15734451312384307,0.14470472364944953,0.03818212276804825,0.05864078562825726,0.019911202396228293,0.0061425871489085675,0.004637976532739444
7.0,4.0,2.627419355,2.066666667,3.0,A-,C,0.0019294981625669427,0.003201109454576187,0.008348660107535924,0.018284359746129367,0.38827591436621695,0.24484323784388934,0.10874680242105927,0.19283174017727744,0.030984176779136466,0.002459043175049427,9.545776656267246e-05
8.0,7.0,2.9960000000000004,3.392307692,3.0,B,B,0.004335353963773982,0.029266336202827585,0.014220778573382718,0.01879226331548409,0.0722503751799171,0.05341092542558039,0.09939958032905818,0.2972153634598417,0.13175788419986403,0.12381233430098777,0.15553880504928247
10.0,5.0,2.352542373,2.786666667,3.0,B+,C,0.002670153548609079,0.013081029874262096,0.015876537275321193,0.16246993258118783,0.26432906864236533,0.1647002635855209,0.06933697143297846,0.1974994764159395,0.08639141977255312,0.014594123438519216,0.00905102343274327
10.0,10.0,3.729166667,3.8125,3.0,A,A,0.00025476876360499163,0.002279951126111446,0.00046486054115277856,0.0002505238504549625,0.0028595927458953253,0.0019727789681829094,0.019518625128373726,0.09294241249141387,0.06692140589047531,0.21551772713100836,0.5970173533633263
7.0,6.0,1.737254902,2.653846154,3.0,B,C-,0.004654408610514623,0.04909819601362294,0.0383764748166666,0.5102438540826825,0.13239230675177274,0.12515026717136318,0.03849421535140644,0.052856956471523,0.04001983573770399,0.006789291445914873,0.0019241935468291543
6.0,6.0,3.428358209,3.094117647,3.0,B-,B,0.004385673509781813,0.012006920658290897,0.009863053564787621,0.0027773044895408982,0.10494972595842716,0.07290831641436138,0.17515978333499765,0.4562171979232595,0.0798857593068888,0.0626879184168421,0.019158346422822204
9.0,9.0,3.548979592,3.3058823530000003,3.0,A-,B,0.0010139652736090548,0.005737522341328907,0.00206595200127261,0.0011889569342163,0.023088566384619598,0.01595604045377541,0.09344755019507849,0.328195219204545,0.164596137993635,0.22137011695945752,0.1433399722584622
4.0,7.0,2.459016393,1.8125,2.0,C,B,0.004990418575766435,0.011594756599800478,0.009005417100316356,0.0031258766399767965,0.1477984603061137,0.0736991266333872,0.2774165078282308,0.2783914841113175,0.13714562245149542,0.051359648983101594,0.005472680770493642
6.0,5.0,2.480851064,2.3625,2.0,A-,B,0.005805569613196093,0.012882361169806004,0.012341535845516812,0.00805421065260539,0.1917507885613041,0.07502735744497055,0.16371365844014624,0.29968114178865324,0.11508754742876298,0.05589186856160711,0.05976396049343149
7.0,0.0,2.0126436780000003,1.46,2.0,C,C,0.0012772628237816106,0.0006780141340742568,0.004591076735347056,0.01205718207218955,0.6650323252943094,0.17762221580636045,0.0457381647916768,0.08286360646789823,0.00963777027898052,0.0004034325030213795,9.894909236074205e-05
5.0,5.0,1.926760563,2.75,3.0,C,C-,0.010038018033517247,0.0760064344469461,0.07024006590432692,0.325138212965454,0.1799413090682848,0.1748709828224167,0.05576179460110937,0.07017804933703095,0.029545743292302726,0.00659354992835224,0.001685839600258947
3.0,7.0,2.472972973,2.494117647,3.0,C,B-,0.012666596676452112,0.0718320891110706,0.049656879669614115,0.03731342035349176,0.1648325517358951,0.18194112728697726,0.20115494230457437,0.18927222620402007,0.067268223844912,0.02306684913602465,0.0009950936769681357
6.0,7.0,1.6521739130000002,2.333333333,2.0,B,B+,0.009028928731923463,0.07209340597691374,0.033444574447001905,0.1189412765936227,0.12868091106540058,0.07086468937946347,0.10464436995590427,0.12203211250038945,0.1722271470704823,0.07572813547774469,0.09231444880115339
4.0,6.0,3.04,2.738888889,3.0,C+,B,0.008140308583641594,0.02501648935497224,0.022562304356498322,0.007347623438368671,0.1591021948288648,0.1355702884788892,0.2153489822737644,0.33141381921841256,0.06248450963727444,0.03030328679113357,0.0027101930381801557
7.0,5.0,2.956818182,2.575,3.0,C+,B,0.0031373731573921667,0.007131413524108404,0.010499227090712424,0.011300125542962206,0.24686746206078428,0.16055539313832662,0.1494226499713321,0.3332823930470934,0.06197861903359098,0.014078559914099715,0.001746783519597785
9.0,8.0,2.976923077,2.666666667,2.0,B+,A,0.0006493495813595931,0.002194470501983468,0.0009436445053401308,0.0005762807471394315,0.02123215526170704,0.007597972314319614,0.0631237660235284,0.18450999164180779,0.14906439408180638,0.168959450269698,0.40114852507131016
5.0,7.0,2.575,2.575,3.0,B-,B,0.007690844498826275,0.04147258605849979,0.029903971825507216,0.0354807569895644,0.17010939742792341,0.16064099261895037,0.18534608865610228,0.2414373280553994,0.09459141192644212,0.030917951611117624,0.0024086703316673584
6.0,6.0,2.795402299,2.1,2.0,B-,B,0.0028052717434734766,0.004593469212244939,0.004424631194223693,0.0014994647278275498,0.13925359459586922,0.053105183718377066,0.21228184839614128,0.3703678457229455,0.13100260802309308,0.05957225720473492,0.021093825461068985
7.0,7.0,2.5984375,3.229411765,3.0,B,B,0.007882427408583933,0.07015589634073624,0.03358409195208721,0.07272036595338073,0.10370018974249251,0.08930795254220769,0.10719809979703018,0.23002329640447094,0.12762689060040086,0.0875604796860468,0.07024030957256286
4.0,3.0,2.151612903,2.0733333330000003,3.0,C+,C,0.0052471199216110286,0.011485637022293008,0.030887864344446094,0.06706849683325503,0.3998007478390716,0.3241083156329818,0.07153613766034159,0.07768401073039337,0.01130878895113763,0.0008452973333197302,2.7583731149030463e-05
4.0,4.0,3.121212121,2.647058824,3.0,B,B,0.006694159255854292,0.011057461340748382,0.018735478878535716,0.005292123371636512,0.25088226171454703,0.18044628999778498,0.1760148626338588,0.31050211813061773,0.03003072337541468,0.009524818627759954,0.0008197026732418222
8.0,10.0,3.070454545,3.14,3.0,B,B,0.0019493878037077617,0.019852235862843896,0.005277674400775145,0.005819097802213704,0.026983315535054713,0.02378770832153816,0.10865177280995901,0.2477366907592709,0.2217120387346366,0.24619938698766752,0.09203069098233244
7.0,7.0,3.193548387,2.9875,3.0,B,B,0.0035753264852287263,0.014250592483158535,0.009491367308103463,0.006031568122142546,0.09909438616073712,0.07246367188970973,0.166223136951059,0.406568972944873,0.12246250289553609,0.07833682151296495,0.0215016532464868
6.0,7.0,2.082608696,1.761538462,2.0,B-,B,0.003982186261702154,0.012832723552294398,0.01019461354267967,0.015126210197998011,0.19537630495865127,0.09267288857358986,0.2058061179585982,0.22936152629269263,0.18374356773775546,0.043363761844880416,0.007540099079157933
7.0,7.0,3.0,3.0,3.0,D,B,0.004560550555520623,0.0223547330166513,0.014056557537557132,0.013336691548148412,0.11142939769014883,0.08549321865974517,0.15727179529132376,0.36012954940260095,0.12959807325880593,0.07709910398400158,0.02467032905549622
8.0,10.0,3.371428571,2.9529411760000004,2.0,A,A,0.00020801674128724407,0.0009529359808486866,0.00020394890108475373,3.806722706489635e-05,0.0023905424324810252,0.000981829051893913,0.02469841504178214,0.07042369292609006,0.07081862173837768,0.22561866265013494,0.6036652673089546
6.0,7.0,2.368932039,2.88,3.0,C,B,0.00911103911075614,0.07732059340447325,0.043759283847380454,0.11023702603907937,0.14373922073702233,0.1364388119271012,0.12456542729272073,0.19090632632187673,0.10750697272235553,0.04452969043088269,0.011885608166351607
9.0,10.0,3.355882353,3.4,3.0,B+,A-,0.0009587087227184478,0.008988285330159551,0.0021923347097784203,0.0018555324340322947,0.013344041757290632,0.010455781355754982,0.06605461614191947,0.20851711535239673,0.17001322301199964,0.28220327776001836,0.2354170834239314
8.0,8.0,3.1434782610000003,3.4,3.0,A-,B,0.0030072822380081,0.022167657878626897,0.008475482442122519,0.008153113302049405,0.042827558583204375,0.032821828904920206,0.09621185597445392,0.28385821448829585,0.1465939809353391,0.17604606282426524,0.17983696242871428
7.0,6.0,2.725,2.94,3.0,B,B,0.006082477779941088,0.029771312017824365,0.02397571948780981,0.0407713185690029,0.17801458255706715,0.13534109724167143,0.13542024418865192,0.2945503312562354,0.10038177094320742,0.040826769010268035,0.01486437694832042
10.0,9.0,3.528,3.522222222,3.0,A,A,0.0006752109773621283,0.004632106649719971,0.0014654889002078183,0.0012235310351969184,0.014156542486493444,0.009336209941019889,0.052812837800261934,0.22622061221418985,0.1342912755539506,0.2196588265246654,0.335527357916932
10.0,10.0,3.833333333,3.625,3.0,A,A,0.0003095819116528543,0.0021362254320582033,0.0005148255338311506,0.00022489742423493253,0.005109092226409807,0.003386587446232866,0.03670918743152746,0.16991975970567727,0.10504781927217816,0.27112793252219447,0.4055140910940028
3.0,1.0,1.786666667,2.153846154,2.0,B-,C,0.014973385346109565,0.02289600279137842,0.05674043532230977,0.060178009951711645,0.47454127960676434,0.1998624775805493,0.0696920214408043,0.08244126200183705,0.013965132777830826,0.0025764940756284284,0.0021334991050765317
6.0,7.0,2.9104477610000004,2.861111111,3.0,B,B,0.005847172483561609,0.02818863688252414,0.018513662055167378,0.01518857244674845,0.12760377876437184,0.1060246941360166,0.17993143693314995,0.33351124387394876,0.11474308588409052,0.0595891197087379,0.010858596831682893
7.0,8.0,2.569892473,2.883333333,2.0,C+,A,0.0016505181203107038,0.010212645194064828,0.0031188351788556706,0.0022487045669149293,0.015975832497218498,0.007365801108948121,0.043201581250611285,0.09068246202827113,0.09597626110039661,0.15189916483476557,0.5776681941196427
8.0,8.0,3.408510638,3.4,3.0,B,B,0.0021853727000314647,0.012307501164104312,0.00502604954994375,0.0027912207857608584,0.03589099226883881,0.025789332088736364,0.10253929089624103,0.333117382083435,0.13556063806703408,0.18429025464566692,0.16050196575020734
9.0,7.0,2.813953488,3.2,3.0,B+,B,0.0035106963166986584,0.02418124771905729,0.013496063783470002,0.03659775014576821,0.10128795069238378,0.07197571268111425,0.10102062413902278,0.300793666555608,0.1604837186576122,0.09441497802383282,0.09223759128543191
