College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.428571429,2.428571429,2.0,B,B,0.015613309242837973,0.014261180364109423,0.007159823245130009,0.004585768815305403,0.07070498411739826,0.06361010434109138,0.057259151929834946,0.32258836420972037,0.1320629507490877,0.07177501298070439,0.2403793500047801
7.0,-1.0,-1.0,2.764705882,2.352941176,2.0,C-,B,0.027385941461285333,0.00669284876839223,0.010844380666525488,0.04937672927429584,0.07342793549453179,0.028880007838213054,0.1052341084064282,0.33542592237125385,0.14122268742272842,0.04534519806022567,0.1761642402361202
8.0,10.0,-1.0,2.664285714,2.664285714,2.0,B+,B,0.009276966167006634,0.014976085924324454,0.0037722651824040436,0.001551285866205455,0.05204941812881059,0.08714316468037482,0.03940508432554766,0.2927645986615806,0.13740395446211795,0.09119565262090741,0.27046152398072026
10.0,7.0,-1.0,2.75,2.75,3.0,A,A,0.007084347094810571,0.01089703641236641,0.005222303770743149,0.003977018815688315,0.03013475279385183,0.027210623801041604,0.11346712828824981,0.13469314686409609,0.1371886971375607,0.19820611418052253,0.33191883084106905
0.0,6.0,-1.0,2.6625,2.6625,3.0,B,A,0.18952220148496998,0.01618507685885853,0.016423885164870027,0.0011546882732167336,0.07511708368924819,0.08722590571881472,0.061086965705015685,0.11935670648788323,0.06720666543550426,0.10733710824196144,0.2593837129396571
6.0,7.0,-1.0,2.41875,2.41875,3.0,F,A,0.026115173358367764,0.016858282804037103,0.012531146809643224,0.0032421866089732227,0.05690854377951197,0.04025563171969644,0.11710808483111494,0.15171489400624094,0.11333580056991137,0.16262032795450412,0.2993099275579989
4.0,8.0,-1.0,2.111764706,2.111764706,2.0,B-,B,0.034540548099806605,0.0202611113636413,0.012641538454314961,0.0028074138533284118,0.10668623776633551,0.08224277259128555,0.05179705476811453,0.32506334385532687,0.10434238922781314,0.058623769371067884,0.20099382064896523
9.0,10.0,-1.0,2.325,2.325,2.0,C,B,0.00610605623861803,0.01689006078511518,0.005085517230355649,0.0026266286182355133,0.0583602299799393,0.05937792613615433,0.05405501799137379,0.32097741917460587,0.14615977934814137,0.08811609170217283,0.2422452727952882
7.0,1.0,-1.0,1.363636364,1.363636364,2.0,F,B,0.014323529940475394,0.011525728533074833,0.030994070145439766,0.07660414926390326,0.11392007904890726,0.01223232343295591,0.15640367466032232,0.3371099717090558,0.10101393284743151,0.03097970198986104,0.11489283842857285
7.0,4.0,-1.0,2.6875,2.6875,3.0,A,A,0.025089971789996553,0.010928589470183518,0.01031581916780235,0.007376256136378316,0.045978485192153466,0.030930923694636552,0.13145318598286104,0.14540442293743236,0.12062640077414884,0.1538424069183338,0.31805353793607316
4.0,-1.0,-1.0,2.0,2.0,2.0,B,B,0.05977112010568282,0.009351856616625513,0.02623157923455427,0.051193947988797256,0.11871489130400259,0.027000179173694055,0.1064638640162641,0.3221808094545167,0.09461892299358354,0.03179911747292308,0.15267371163935603
4.0,4.0,-1.0,2.214285714,2.214285714,2.0,B,B,0.04824193127281375,0.014006919275498655,0.015363182203077095,0.009100586502886613,0.10733560708163294,0.05883984317817296,0.06721377204215416,0.32810083291351283,0.10524645643290403,0.048747630978339965,0.19780323811900705
7.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,B+,A,0.017815363257179275,0.012550145820243755,0.004095062276643898,0.0009048754457122398,0.03127909201634728,0.06442154331638232,0.06110594085307415,0.11888214190441271,0.11280216361823689,0.20674686868926476,0.3693968028025026
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,A,A,0.020790555321800054,0.012001993105530882,0.005953206309453599,0.0021060384822444967,0.036847556869875106,0.04908427432890859,0.08373908136168676,0.13053507837821657,0.11764744376878096,0.1868990402663108,0.3543957318071921
1.0,4.0,-1.0,2.066666667,2.066666667,2.0,B,B,0.11269001643977386,0.01579946110406508,0.022483041197047072,0.005986365235238121,0.13913309643567948,0.07258357683924709,0.05471408600232662,0.2992970360334676,0.07807319027203284,0.03682601640694655,0.1624141140341757
10.0,10.0,-1.0,3.94,3.94,3.0,A-,A,0.006222365294141943,0.006180319302638491,0.0008168994029050823,0.0003380983588598192,0.011302323725058275,0.0705784780973974,0.030206307302328348,0.07944043211598914,0.1118554749779736,0.2505544338014616,0.43250486762124635
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,A-,B,0.014234232425528829,0.01627955368467932,0.009998390777432965,0.006218465315951197,0.08323581191471975,0.05064640171528634,0.06983645041896533,0.3415454396774574,0.1296750205320202,0.06581503483122603,0.21251519870673252
10.0,10.0,-1.0,3.8125,3.8125,3.0,B-,A,0.006184742158726837,0.006769346418196667,0.0009761337209945294,0.0003989098292024186,0.012545236024903735,0.06616649803240757,0.03404469016086621,0.08422893047186505,0.11480074766646628,0.24966250768083648,0.42422225783553424
7.0,-1.0,-1.0,2.5,2.058823529,2.0,B,B,0.02402576850578028,0.007280140048960781,0.01426735787195153,0.06321113994637399,0.08244505608119147,0.02232156922415942,0.12264596433414814,0.34117705041592516,0.13422116816420807,0.04004150597325794,0.14836327943404323
10.0,7.0,-1.0,1.866666667,1.866666667,2.0,A,B,0.004682586552524809,0.015204686082741245,0.009550592835064889,0.012681274164887051,0.070635622213515,0.02608923094183724,0.09917882207482873,0.3549118148637724,0.14907647628148576,0.06749356264283426,0.19049533134650856
9.0,7.0,-1.0,2.5125,2.5125,2.0,B+,B,0.008186392343896195,0.01228337361094877,0.00523571921383684,0.005706638995279965,0.05559174468344288,0.050710840351953695,0.06149739795502105,0.31891650066713867,0.149303829604873,0.07989761808136152,0.25266994449224744
4.0,4.0,-1.0,1.4,1.4,2.0,C,B,0.034091029550673294,0.018402522106718434,0.0351932223210997,0.0192248652953952,0.1535191663076129,0.028619823439320586,0.10599563093187545,0.35025840777230877,0.09127094264886312,0.03500251556640202,0.12842187405973052
4.0,7.0,-1.0,1.8125,1.8125,2.0,B-,B,0.03356823030346621,0.021152669788812615,0.018970843534842262,0.005212852111479546,0.12655107921754025,0.05825614857808349,0.06807907646277855,0.3433912581425683,0.10143718723815817,0.05036562068161486,0.17301503394065557
10.0,10.0,-1.0,3.2,3.2,3.0,B,A,0.005871851188333178,0.010246611308960242,0.0022446811849930167,0.000863087812031407,0.020242133894636614,0.047431936394190986,0.05911912956227759,0.10906414249545499,0.12713799326705302,0.23989417441231656,0.3778842584797523
7.0,8.0,-1.0,2.91875,2.91875,3.0,C+,A,0.019020505728764764,0.012981045645618406,0.00554985010032553,0.0015379900227880609,0.0362431223030832,0.053349396299163104,0.07718631180760449,0.12880021940253827,0.11643122634513768,0.19461349122442764,0.35428684112054887
10.0,7.0,-1.0,2.125,2.125,2.0,A,B,0.005149362521759325,0.0137341938723054,0.007231990720630876,0.00985263908854296,0.06210806050935253,0.03229932598320932,0.08454505584417765,0.3424108343155513,0.15362788988165946,0.07384674474697686,0.21519390251583426
4.0,10.0,-1.0,2.95,2.95,3.0,A,A,0.043066326929996936,0.016930066168316063,0.00605296281957577,0.0004723488826937822,0.043960188140171705,0.0990508197428091,0.05035975535075871,0.1192229267387905,0.09297498040492001,0.18385625871660907,0.34405336610535825
7.0,-1.0,-1.0,3.464285714,3.464285714,3.0,A,A,0.0435679881888677,0.0048076187905748404,0.005899238726324999,0.015337577446098528,0.03021585938930548,0.031342053998065854,0.10985389019587831,0.12111750980628094,0.1184680235451321,0.13794416176400212,0.3814460781494691
0.0,1.0,-1.0,2.0,2.0,2.0,B-,B,0.17421235772126278,0.012150457656456047,0.030706067252440617,0.012949614845474794,0.14996868925696596,0.05259118084336249,0.06181917285471303,0.27806212750599335,0.06605875325271313,0.026535035005534606,0.13494654380508328
10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,A,A,0.008625940169060176,0.004229118843471541,0.004382568727772059,0.01519139547264956,0.023115063357841917,0.029920092548343484,0.0470996856343197,0.12494957280480369,0.10663189956229548,0.1398086140783708,0.4960460488010716
6.0,7.0,-1.0,3.206666667,3.206666667,3.0,B,A,0.022075225078312697,0.009906751361077519,0.004022684774741124,0.0005260799572431072,0.04029808417574677,0.062012400450730185,0.060050202940461817,0.10431007022171386,0.10436710499273422,0.18480329816897886,0.4076280978782598
3.0,9.0,-1.0,3.506666667,3.506666667,3.0,C+,A,0.03275392756978945,0.009662723946234224,0.0025357045733736313,8.011627824194957e-05,0.034953055448396185,0.10495409274356889,0.039533095145927934,0.07775290315097816,0.08709433484733158,0.1791408831966155,0.43153916309954254
4.0,7.0,-1.0,2.625,2.625,2.0,B,B,0.032136131069165456,0.013969543439196678,0.006703911096343835,0.0016308797450718313,0.08502954818095204,0.09943689296247404,0.07158300275012698,0.2682112666523477,0.13011887674173828,0.05402546426066136,0.23715448310192186
7.0,-1.0,-1.0,3.2,3.2,3.0,A,A,0.025717175195019766,0.0061407684231342035,0.009495249250872194,0.013349479373372894,0.03064366942236164,0.03711640647987845,0.06617833325271018,0.1517323626580283,0.08524038492184413,0.1280582353483433,0.44632793567443496
8.0,-1.0,-1.0,2.875,2.875,3.0,B-,A,0.02504200002829515,0.0071720627302908685,0.013508409888786444,0.02564854221097726,0.036448650939197975,0.028155168581800956,0.09119551924614744,0.17427992063034914,0.0878250779974795,0.12752436757198984,0.38320028017468544
10.0,8.0,-1.0,2.72,2.72,2.0,C+,B,0.005987270976404798,0.011239351160130156,0.0032704145801799862,0.0037301007420649695,0.07889374926900178,0.05457208461814837,0.07185117154739835,0.24988650814146615,0.21283222392982643,0.06945780069834606,0.2382793243370331
7.0,7.0,-1.0,2.133333333,2.133333333,2.0,B+,B,0.019690257680193137,0.015724317157837855,0.009539814759324508,0.005718506792369222,0.10242318101278891,0.05174197335941021,0.111999021942162,0.3118269132354779,0.14276164391633647,0.052867966343549115,0.1757064038005505
7.0,4.0,-1.0,1.75,1.75,2.0,A,B,0.026174968421462833,0.01443893714778398,0.019478963417182086,0.0254097710749995,0.09948789609445384,0.031995595237868484,0.14267749674587923,0.3641500716555069,0.10582443009838594,0.03779819597089452,0.13256367413558268
4.0,10.0,-1.0,2.833333333,2.833333333,2.0,A,A,0.024004927426822153,0.014767612617985865,0.0036273514445051467,0.00040545037461685903,0.08457315799951867,0.12916123923502498,0.05794394708204571,0.2163905662123817,0.15008628110410602,0.0648962228169292,0.2541432436860638
7.0,7.0,-1.0,3.4375,3.4375,3.0,A-,A,0.014001240572820048,0.008099420214523933,0.002655991451105438,0.0004692805641601849,0.03406115225827998,0.060095834067334264,0.0478085002130674,0.09220848925589334,0.11264147756052166,0.19008376643263383,0.43787484740966004
9.0,8.0,-1.0,2.46,2.46,2.0,B,B,0.009224520938361356,0.01338299078588819,0.004927115119225101,0.004159406998289641,0.09079448271701951,0.053116492040068394,0.08874675274892073,0.27382442210591573,0.1879538464790692,0.06441024759157561,0.20945972247566658
6.0,-1.0,-1.0,1.669090909,2.642857143,3.0,A,A,0.06855202714311888,0.010552502638810246,0.03780851363542999,0.033752762131254194,0.04284582909761045,0.0231545361673301,0.144274163585731,0.168022748240714,0.06271454480634027,0.1131773991570605,0.2951449733966004
1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,A-,B,0.10793622221731601,0.00976186950009258,0.02709795431371866,0.021279044916363444,0.06483647657805969,0.0644154293791934,0.08064893362362636,0.3559249352751192,0.060545142654726554,0.025471565532168065,0.18208242600961613
7.0,10.0,-1.0,2.933333333,2.933333333,3.0,A,A,0.017743940745719423,0.013245090556640905,0.0037649402106495304,0.0003054927426972569,0.05140680684930047,0.055845434054066764,0.07656718357735512,0.10191205940035573,0.11988625120838661,0.21452153928831452,0.3448012613665137
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,C-,A,0.033513981181843226,0.007631101822895263,0.015474421968936074,0.021750061322018753,0.03770471942873958,0.031015365655629117,0.09334175514328329,0.17712560222887835,0.08119474196488742,0.1231180885275263,0.3781301607553626
7.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.015303334580298438,0.008733943012115993,0.003093377794676385,0.000546521266799087,0.036626164727513046,0.05789442086216613,0.05344231895816558,0.09768120746672257,0.1126282580961178,0.190563389433577,0.42348706380184803
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,F,A,0.02604280105223418,0.007402516879530492,0.014556986633577892,0.027638351486435352,0.037560483133036816,0.027281834935173856,0.09604132185077274,0.1780990271381541,0.0868923876177112,0.1263565604360273,0.3721277288373462
8.0,10.0,-1.0,2.3125,2.3125,2.0,B,B,0.01189607024370843,0.01675606733828058,0.005092750828078541,0.0018946992906971767,0.10542158466061508,0.06060782415500641,0.09735303044753474,0.26230659938159345,0.18147183645445533,0.0671382591132516,0.19006127808677875
10.0,10.0,-1.0,2.946666667,2.946666667,3.0,A-,A,0.007870300659382452,0.011522651321885381,0.002850445371911644,0.0005701100170815523,0.048516827518411416,0.03879438366144928,0.07776979307663413,0.09981107432567607,0.14662187341269678,0.23103096784156013,0.3346415727933112
5.0,4.0,-1.0,2.066666667,2.066666667,3.0,C,A,0.07124028714522691,0.016003761124213933,0.026395883436023875,0.005558191931040001,0.06566760093146747,0.032213603345105556,0.16572339741371778,0.18119511194601293,0.07041118373914926,0.12787134188141439,0.23771963710662802
9.0,9.0,-1.0,2.773333333,2.773333333,2.0,A-,A,0.007184271584299411,0.01207795497210965,0.0029700248376421977,0.0019350462618811053,0.0808247576675611,0.06685435351894536,0.06735486661210638,0.23542718065529086,0.20841486571727658,0.07194888385830428,0.24500779431458294
4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,B+,A,0.0590453976571402,0.007118304122137214,0.01337412391461523,0.0076277615147762184,0.032676254802850725,0.04965017324180483,0.0674421318289542,0.1542337716012754,0.06653819717063869,0.1137349749856895,0.42855890916011774
6.0,7.0,-1.0,2.6,2.6,2.0,F,B,0.01959877104693112,0.013290688665903001,0.005961386907252884,0.0026462614460502636,0.08533352495376828,0.07849445352136634,0.07640210081765927,0.27455900535123695,0.15158404881138818,0.05787143943058013,0.2342583190478637
1.0,4.0,-1.0,2.1875,2.1875,2.0,B,B,0.09653207664094399,0.014700575745562371,0.018577960930821764,0.003989958242771059,0.0871517977027307,0.08443175910401528,0.09078071356261094,0.3166300025989761,0.0763327678693484,0.034749805193333726,0.1761225824088857
10.0,9.0,-1.0,3.664705882,3.664705882,3.0,A,A,0.004580384831303803,0.006614753665819599,0.0011427567159931033,0.00029636161340790724,0.029035617713743685,0.0487609300539743,0.03717940070456552,0.07171274255437271,0.14472866734394257,0.22054309248091508,0.43540529232196173
10.0,9.0,-1.0,3.370967742,3.646666667,3.0,A,A,0.00525535958451323,0.007271678512090089,0.0014198744711493567,0.0003526091865005188,0.030455063854021622,0.04575663403399347,0.042292697272297224,0.07207693299863469,0.14286745352444166,0.2257785463924502,0.4264731501699078
9.0,7.0,-1.0,3.0,3.175,3.0,B,A,0.011058080050207855,0.009431491797160796,0.0036927393003594973,0.0011580530183113332,0.040361686507889884,0.04111583918043108,0.06900608627092022,0.10501241663921433,0.12732348492552836,0.20334294992666857,0.3884971723833082
0.0,1.0,-1.0,1.133333333,1.133333333,1.0,C,B,0.08204499614451909,0.010338456461141562,0.03513089122044425,0.041255522939785655,0.09943332528028662,0.03812014482264514,0.08143317999846383,0.5286815134982006,0.04010483895866592,0.003967104528432089,0.03949002614741521
7.0,0.0,-1.0,1.6875,1.6875,1.0,B,B,0.01071362285704728,0.006252402643628803,0.012392905299614414,0.1548588697591053,0.07541346183664578,0.02417852875511369,0.0629699269413328,0.5103418706734192,0.08015796521126597,0.005727496498340714,0.05699294952448621
9.0,10.0,-1.0,3.258823529,3.258823529,3.0,A-,A,0.00801283675342265,0.009764474832451053,0.0020019667664080434,0.0002964820443307039,0.04035697297986328,0.04991803642537159,0.05610446360482065,0.08581753804253427,0.13953992756421127,0.22756141487114523,0.3806258861154413
7.0,-1.0,-1.0,3.0,3.0,3.0,B-,A,0.02985014836539889,0.00694526361369955,0.012450767736022453,0.017502216415914873,0.034471176104100186,0.03380811151779974,0.08020093742943914,0.16585513452391054,0.08339139164859748,0.12591646471749257,0.40960838792762455
7.0,4.0,-1.0,2.0,2.0,2.0,C,B,0.023592183327747582,0.013442768322234393,0.015074386475858044,0.01966757691876883,0.09325284435495763,0.03904428397189507,0.12184619251577672,0.3537960910655172,0.11810741667311658,0.04191923201405385,0.1602570243600742
8.0,10.0,-1.0,3.785714286,3.785714286,3.0,B,A,0.006590007174881915,0.006872844387744083,0.000996407707330683,0.00010927975996780288,0.028045279923537312,0.06730914105953638,0.031215300727180723,0.06357279021483912,0.12889023705058475,0.2163653197272695,0.4500333922671279
10.0,-1.0,-1.0,2.25,2.25,2.0,A,B,0.009964460963766953,0.006733279827417872,0.013029114464196037,0.1532204816659493,0.05698309126748914,0.02084225836737257,0.09087844345105227,0.345788398639167,0.1098303508955726,0.0316111997910054,0.16111892066701083
6.0,9.0,-1.0,3.4375,3.4375,3.0,A-,A,0.016172760839279335,0.009258337195229885,0.002247405927551575,0.0001750175461447879,0.03625126695658169,0.07344072401879187,0.045502895616467524,0.0826978811594845,0.11050241468056385,0.20056430693224717,0.42318698912765784
8.0,0.0,-1.0,0.1875,0.1875,1.0,A,C-,0.007970029922919123,0.004790821643914674,0.027575742423368604,0.4649776176665703,0.05700605868464092,0.0033732537869901862,0.08542175696757116,0.31472559958145907,0.02310969075984218,0.0016441636576891914,0.009405264905034386
10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B-,A,0.008871480085380122,0.004330752126667313,0.004599876073446862,0.015944279253336,0.02364921587364583,0.02955342817255465,0.04879002573445435,0.12722691436843953,0.10658650396269433,0.1398670882606407,0.49058043608874036
3.0,5.0,-1.0,2.093333333,2.093333333,3.0,B+,A,0.10908935086123096,0.01748266136691843,0.025946396319161007,0.002310362237422531,0.06651715600456055,0.042214165387425735,0.15113385044060348,0.16618642922104393,0.06156823905802575,0.12346800125795163,0.23408338784565608
4.0,7.0,-1.0,2.944444444,2.944444444,3.0,B-,A,0.04526046907469927,0.012544360828239332,0.006739255520164101,0.000482912301113,0.04800000596375945,0.06935206352547596,0.07484822951276761,0.11688900764490702,0.0876338852613784,0.16999018573231753,0.3682596246351783
10.0,-1.0,-1.0,2.83125,2.2,2.0,B+,B,0.008195730181478964,0.006036172283230095,0.009440984429569633,0.1226005928880798,0.05674130853613429,0.02431919627317366,0.0777512636463572,0.3747114055975154,0.11790277048162438,0.03129294013090521,0.17100763555193135
10.0,10.0,-1.0,2.91875,2.91875,2.0,B+,A,0.00470306450244267,0.01121528006472219,0.001997735751394277,0.001356782754564003,0.07571317327066925,0.06665230417036946,0.058781095565927005,0.21037856169852168,0.23507583601845472,0.07870099418362832,0.2554251720193063
7.0,-1.0,-1.0,2.75,2.75,3.0,B,A,0.0354028166219608,0.007974593159702904,0.017198699858075442,0.02417220306788975,0.039313123437411286,0.029616036249917505,0.10039134027295092,0.182486011771865,0.07987360362908456,0.12137061875951885,0.36220095317162304
7.0,7.0,-1.0,2.9,2.9,3.0,A,A,0.02165832755364511,0.011685803070189718,0.005702071070217598,0.001007104352279576,0.04843357307158599,0.048461223014157125,0.08304783495959724,0.12138342337939126,0.11005678460300133,0.18826683969526467,0.3602970152306705
10.0,-1.0,-1.0,3.242424242,3.25,3.0,A,A,0.03308301123467196,9.484202786052706e-05,0.004816472334961472,0.04488152354176919,0.018964408700438713,0.02079488486617101,0.1453038020724882,0.14363849665245668,0.0654627604567103,0.06790185061257281,0.45505794749989903
7.0,7.0,-1.0,2.4375,2.4375,2.0,B,B,0.024570407485478136,0.007634085600012802,0.006721159752642655,0.004529804368854879,0.07911245181147146,0.06463749407019596,0.05677613812908602,0.28726801237749466,0.15936248826221713,0.08256968780189379,0.2268182703406525
3.0,6.0,-1.0,2.05,2.05,2.0,C+,B,0.04492681418903392,0.006228843014580877,0.01959305557172712,0.005101209684630029,0.12515947162483923,0.05502518289339122,0.05435060231834915,0.32700158661664863,0.14578418139874785,0.08253341661991566,0.13429563606813646
2.0,7.0,-1.0,1.825,1.825,2.0,B-,B,0.04861411305449801,0.01035582576581697,0.025527962264450414,0.00345751942611914,0.15895047115313843,0.049260555261846466,0.0517043478019504,0.3120903132133584,0.14424234466175337,0.08726007232499261,0.10853647507207602
1.0,10.0,-1.0,1.352941176,1.352941176,1.0,B,B,0.022896659032788785,0.04700761170282445,0.01579069242516881,0.0013271389499548254,0.20004758741053458,0.06740318768991195,0.014465353317695582,0.3955010143015589,0.15709833513082921,0.036446294727187745,0.04201612531154518
0.0,4.0,-1.0,2.3125,2.3125,3.0,F,B,0.08992993962162137,0.0016526636917933955,0.04517973348068454,0.004333075407251461,0.10613677539681576,0.03471000923596435,0.10650284260037317,0.1909972922509764,0.09705370547562119,0.17241966061160352,0.15108430222729488
7.0,9.0,-1.0,3.34,3.34,3.0,B+,A,0.01543355257394249,0.006474001769254904,0.003068487296634531,0.0006775094841390212,0.03606328674685671,0.07573383339801527,0.06783334413070868,0.11380392469716172,0.11792398147377449,0.21073211811709297,0.3522559603124192
7.0,10.0,-1.0,3.096,3.123076923,3.0,B,A,0.01639224436682062,0.011231892467836728,0.00363840827402926,0.000547514574171684,0.04529405842765175,0.06430711648017332,0.07278803195371572,0.11023121184971742,0.12056326003818385,0.22348299632786497,0.3315232652398348
10.0,8.0,-1.0,2.253333333,2.253333333,2.0,B+,A,0.0201311677828977,0.012374917266321457,0.004764223412277751,0.0051140096547064645,0.07924800417106845,0.04264860229690775,0.07156157390563081,0.2520871896738917,0.15769029075170446,0.0748222678716191,0.2795577532129743
5.0,7.0,-1.0,2.18,2.18,2.0,A,B,0.03330721663809594,0.008886290281487207,0.011889651523365186,0.004198154262977385,0.10806371399126084,0.05852289330860245,0.056332116272746514,0.30396315766237864,0.15647894797069364,0.08618643773493183,0.17217142035346036
10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,B,B,0.03149659150306978,0.0001952405997010884,0.0055634422445476825,0.10101336767625131,0.03242383659952175,0.028119515454261966,0.08229626881675786,0.31020664703530865,0.09472934031238639,0.030642896309432816,0.2833128534487607
10.0,10.0,-1.0,3.8,3.8,3.0,A,A,0.0070657639278664235,0.006291939336028082,0.0009239720100284884,0.00041152897947849276,0.018704530267858312,0.08672055367988268,0.0521604468458507,0.08402762398909196,0.10730931875264811,0.18342618870144425,0.45295813350982256
8.0,-1.0,-1.0,2.9875,2.9875,3.0,B+,A,0.04901092880873782,0.00012064309847038608,0.009315306424287446,0.04550570824790567,0.028349955363136278,0.020531880203161927,0.15747118900919035,0.16621249791215184,0.07029994093472648,0.07729460289594536,0.3758873471022865
0.0,7.0,-1.0,2.326666667,2.326666667,2.0,F,B,0.03937004837483685,0.007824861984797817,0.019530582680809965,0.0018308539025991095,0.11856784680126468,0.10131157602776347,0.033990111771558654,0.3195889705915113,0.15221214016302798,0.10303845119348697,0.10273455650834329
10.0,10.0,-1.0,3.4,3.4,3.0,A-,A,0.0099680612438567,0.008496520801859359,0.0015453803004185033,0.0005943696151382099,0.027666307258778656,0.06052765205843957,0.06967948799046483,0.09193679300597592,0.1111031485419763,0.18484671453409324,0.4336355646489988
1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,A-,0.05424396555799161,0.005112146119654883,0.023756469947495855,0.0013437731148898894,0.09744307180520709,0.05193856782583464,0.08582832117050318,0.1652627848243817,0.1145177754685344,0.2253911233463207,0.175162000819186
4.0,3.0,-1.0,1.9625,1.9625,2.0,B-,B,0.05897620504890481,0.0018317790918517347,0.023835862879982777,0.019190068248378378,0.10870958740187135,0.03503965423710104,0.07173579408939434,0.3542807123855497,0.12269184945213925,0.058486224151028346,0.14522226301379831
4.0,4.0,-1.0,2.0,1.75,2.0,B,B,0.05605344323411344,0.00289689080270616,0.023712959444272135,0.014264661949974718,0.12586555693642085,0.034224198995501456,0.06931990172719718,0.3546536864209446,0.1333903576960401,0.06016593219644664,0.12545241059638282
3.0,-1.0,-1.0,2.68,2.68,3.0,A,A,0.09318880241301337,0.0001626052829804491,0.029862218424352806,0.03278618171840073,0.05279813999376988,0.025715761704746862,0.14366307451615667,0.2106422670895114,0.07741657230069213,0.10145350061888211,0.23231087593749372
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,A,A,0.0508630225507669,0.0014620594126785527,0.014059053035750127,0.00971269662270354,0.0641395794666017,0.02025507172883665,0.1613377911626917,0.15610602247280345,0.09246127850861448,0.12576876276956958,0.3038346622689833
5.0,3.0,-1.0,2.384615385,2.384615385,3.0,D,A,0.06769731299983289,0.0010207982173002287,0.02203885886875985,0.01158674583737207,0.07255892016253274,0.021863179247301273,0.15541104958238597,0.17502307585482874,0.09084877971441402,0.12775958007635269,0.25419169943891956
-1.0,0.0,-1.0,1.935294118,1.935294118,2.0,A,B,0.09832150919716376,0.0004744593904394691,0.05741774717459931,0.027899308268398662,0.11117548041901086,0.03654268332063739,0.05281759148423181,0.39353853231447156,0.09490609114133204,0.04841002243323819,0.07849657485647703
4.0,2.0,-1.0,1.75,1.75,2.0,C,B,0.07147943589107128,0.0012945349532138253,0.03125634873682218,0.03126433972881033,0.11688250770080504,0.024369151792086333,0.08111893543936292,0.3534915824746947,0.10900718582069321,0.04910245199072594,0.1307335254717142
7.0,7.0,-1.0,2.6,2.6,2.0,C,B,0.021856335085077467,0.006912556843535161,0.005579267385232704,0.003991156963618925,0.06903355587245212,0.07652573887057858,0.05163617337793645,0.2833321620544112,0.16074442082174592,0.08420526142006658,0.23618337130534492
10.0,6.0,-1.0,2.175,2.015384615,2.0,B+,B,0.027385339627186922,0.00590268128841354,0.006758145407576714,0.012633557202955883,0.08444019868378895,0.030541991327668837,0.08721775483665965,0.2839272689584411,0.14684951433482757,0.0597504115246678,0.25459313680781304
7.0,7.0,-1.0,3.0625,3.0625,3.0,A,A,0.02422352110408084,0.003510923434821087,0.005294707874072516,0.0019048496234385524,0.04377363189348348,0.05073541530800392,0.09456133529791005,0.13294970193329153,0.1114782055772646,0.1796666680432942,0.3519010399103391
9.0,9.0,-1.0,2.463636364,2.463636364,2.0,A,A,0.016805672219316378,0.016646435684440748,0.003979118317743418,0.002606621291842888,0.07374793291445057,0.06335280364459835,0.055732859950105657,0.24475858953079796,0.16855384689044411,0.08801212489155683,0.26580399466470306
10.0,-1.0,-1.0,3.535714286,3.715384615,3.0,B+,A,0.024418272348657746,7.283768567898375e-05,0.0030318253905228013,0.031681917023886105,0.013001008387900864,0.029923309698686663,0.11386757524035156,0.13053060453001641,0.06234550952100518,0.07066761324043047,0.5204595269328631
10.0,-1.0,-1.0,3.4,3.4,3.0,A-,A,0.029732596588799634,8.668929149599783e-05,0.004054078887049201,0.040012762511658674,0.01675787730422583,0.024495200576654066,0.13330788812842356,0.14255084817520272,0.06637683769524512,0.06937627502259894,0.4732489458186461
4.0,3.0,-1.0,2.68,2.68,3.0,A,A,0.06133244122305845,0.0008976737673488381,0.019042415047296007,0.008466159964940843,0.06275831303631835,0.034138906953486384,0.12762918781961058,0.18342667506755284,0.09724772650962389,0.14510249116663354,0.25995800944413033
10.0,6.0,-1.0,3.44375,3.44375,3.0,A-,A,0.015018971421881655,0.0016317667532262676,0.0021812277938774542,0.0027743355144056454,0.02322563057709467,0.04763846611425752,0.0898649451442536,0.11227107421551694,0.09649679376113963,0.13597756642492223,0.4729192222794243
4.0,5.0,-1.0,2.1375,2.1375,3.0,C+,A,0.06965459253387353,0.002697498173135702,0.027885692700299378,0.0056323736489413785,0.10155191726832853,0.021465382695918446,0.14593190718248447,0.1662169872287927,0.09724763961245347,0.15221643195301932,0.20949957700275312
