Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,7.0,4.0,3.047674419,2.14,S,B,B,0.008758696305403027,0.0,0.004868914256037191,0.10253229111149209,0.09588464553473897,0.14755239215532312,0.21623157582836275,0.30212887117133447,0.06087252096512094,0.036991188697206634,0.024178903974980893
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0009555081888035409,0.0,0.0008049677934333099,0.00567541650263067,0.011377102045779519,0.019554015984915785,0.04331144276590821,0.13437348851731687,0.22543070951762237,0.17307426210374308,0.38544308657984666
10.0,10.0,10.0,3.675,3.8,G,A,A,0.0009808614601279659,0.0,0.0008482229339960134,0.006579297961445049,0.012746069670822367,0.023032033111149635,0.048526029656726095,0.13701998213711905,0.2244064312746841,0.1676194139791286,0.3782416578148012
4.0,7.0,4.0,2.958333333,3.25,G,C,B,0.008015707627280126,0.0,0.007754703821563476,0.11240972247689171,0.18729107711788787,0.1363979730230681,0.1596026408274746,0.27981679585457203,0.07080245978557381,0.02550268889264137,0.012406230573046927
6.0,7.0,6.0,2.812765957,2.82,G,B-,B,0.007147253649817281,0.0,0.0073000057853239335,0.05371017641455864,0.11448375578242144,0.10370892816077042,0.18621540072506046,0.28635807955286074,0.11949055416236282,0.07310051983065263,0.048485325936171754
10.0,8.0,8.0,3.55483871,3.69375,G,B+,A,0.0035845081668334534,0.0,0.0018924628721353506,0.007255571141959055,0.022483220144117886,0.028618146152607712,0.07492228258631688,0.16992411283722295,0.14810439871854547,0.24191062639561892,0.30130467098464225
6.0,7.0,7.0,2.6895833330000003,2.423529412,G,B,B,0.005459776644568513,0.0,0.007670271711225703,0.046846565703077374,0.1000409510687801,0.09487213081621558,0.19886518752816412,0.2702759357562236,0.13998316707269495,0.07910554827954881,0.05688046541950129
7.0,4.0,7.0,2.627419355,2.066666667,G,A-,B-,0.013643287313732854,0.0,0.016389615638501692,0.013158314246052343,0.08804364317884618,0.04682790618565063,0.24631577742994817,0.19628976020705619,0.09001403793662094,0.2123294591375456,0.07698819872604536
4.0,10.0,7.0,2.977777778,3.176470588,G,B,B,0.0015117979572775802,0.0,0.0031414156506681295,0.14194630332845978,0.10766453086025193,0.14235623923997473,0.11722412616761337,0.2737981063763024,0.1716112103683268,0.01834138016885703,0.022404889882268124
7.0,9.0,7.0,3.41,3.146666667,G,C,B,0.003355703728781574,0.0,0.0031158881974771304,0.05010367077201042,0.05952906174555698,0.08964124233231868,0.12296328085373731,0.3142356250379268,0.18809321079936173,0.0736664308269483,0.09529588570588106
10.0,5.0,7.0,2.352542373,2.786666667,G,B+,A-,0.010941160358940822,0.0,0.005308561297385317,0.005386775246202647,0.040332927443299964,0.03132446209620644,0.13781976919402472,0.13779239288131231,0.07540636977971618,0.3546680490917847,0.20101953261112684
9.0,9.0,6.0,3.469230769,3.469230769,G,B-,B,0.005093092020789082,0.0,0.0020002934259687136,0.032515036504932066,0.04099568767143019,0.0770415891431771,0.09917495955440266,0.3106879847568775,0.14801878641616478,0.11492132542017433,0.1695512450860837
4.0,0.0,6.0,2.4640625,1.5,S,B,B-,0.026224330998303506,0.0,0.058252302327220395,0.009306892143479817,0.17553563039797543,0.03179286105195434,0.42638724986867393,0.09860685110604689,0.02844033395603105,0.13424019919985683,0.01121334895045772
8.0,10.0,7.0,3.721875,3.7125,G,B,B,0.002676489183789826,0.0,0.0017331376054567867,0.041178223726990246,0.04158116193392998,0.07799375552716906,0.08823393722469221,0.30982228480387336,0.20828870945518674,0.08284593758794609,0.14564636295096578
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0009555081888035409,0.0,0.0008049677934333099,0.00567541650263067,0.011377102045779519,0.019554015984915785,0.04331144276590821,0.13437348851731687,0.22543070951762237,0.17307426210374308,0.38544308657984666
7.0,7.0,5.0,3.0,2.823529412,G,C-,B,0.01011395503574296,0.0,0.005887928923859665,0.05143737364231061,0.0930502393431023,0.10458547091006241,0.17044748022584721,0.32212445090918984,0.09965341022124782,0.082619185362055,0.06008050542658218
9.0,7.0,9.0,3.378125,3.2,G,A-,A-,0.0035083478587618557,0.0,0.003485430316704955,0.006451915528323195,0.02817321713891983,0.026039402010466426,0.10059977211587362,0.15643392984555438,0.1635397844376628,0.2647776646307522,0.2469905361169807
6.0,6.0,6.0,3.175471698,2.315384615,S,D,B-,0.008456582455377611,0.0,0.008343231861386836,0.04613150843690601,0.09839444516777485,0.09247363080529723,0.2635772492240318,0.2577602403814904,0.09388554529549309,0.08709181374273353,0.04388575262950844
9.0,7.0,7.0,3.286885246,3.214285714,G,B+,B,0.006857512540727265,0.0,0.0038836027162056073,0.01324455666371588,0.04206716158624261,0.04547361330141616,0.12195893437772994,0.22468104009653922,0.13244501293303446,0.21699436104089004,0.19239420474349886
10.0,7.0,10.0,3.174626866,3.4375,G,B,A,0.0022359516043641346,0.0,0.0022046667201003354,0.002652418541547323,0.01676696237668736,0.014684183602754482,0.06909804674981548,0.09507116928278957,0.1408322267278855,0.3281969774747277,0.3282573969193281
10.0,8.0,4.0,1.889655172,1.915384615,S,C+,B,0.009544496570647352,0.0,0.001808308397761021,0.06217708487851108,0.05085116013089635,0.16991072510814603,0.19078436647135313,0.275759371246764,0.05724228654239265,0.08066627113471919,0.10125592951880916
3.0,4.0,3.0,2.747826087,2.294117647,G,D+,C,0.018890687569143257,0.0,0.021585587225897096,0.08045508429300126,0.24964436180260904,0.10561278582899225,0.2290698395260499,0.23009794702731515,0.03442546700191524,0.024874618394013216,0.005343621331063672
6.0,5.0,1.0,2.016071429,2.192857143,G,C-,B,0.030232363492395237,0.0,0.00862628221724408,0.09676613695031316,0.17449015355451225,0.16451122077720795,0.19513121950306148,0.2678004553346395,0.023184525179477427,0.028879634434284224,0.010378008556864762
7.0,7.0,4.0,3.464285714,3.444444444,G,B-,B,0.013548624061416997,0.0,0.005572225684018503,0.052864589642978355,0.09964349358551557,0.10099864955139845,0.14861170398360707,0.3506188642586699,0.089888755887247,0.08328735803620677,0.05496573530894157
5.0,5.0,3.0,2.458064516,1.94,S,C+,B-,0.015999477094687832,0.0,0.009676690910885199,0.09029955613769552,0.16093317938626855,0.14269930733707764,0.2742568642562709,0.23010195481089835,0.03314696180103649,0.032289774485099745,0.010596233780079773
8.0,10.0,7.0,3.070454545,3.14,G,B-,B,0.0025739835301427025,0.0,0.0017822080039719284,0.05346707836391097,0.04635957659325603,0.10198007459321327,0.10425472232584797,0.30495856802661625,0.18868452185971132,0.06854688581524529,0.12739238088808433
10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.0009584446993208309,0.0,0.0008131244606005244,0.005863134048876051,0.011435847277293175,0.020095628158108808,0.04424972788622021,0.1360785430353949,0.225462342032882,0.1708523934771948,0.38419081492410867
2.0,6.0,5.0,2.336065574,2.215384615,S,B-,B-,0.004537674278460051,0.0,0.010474034897510873,0.13558413607257652,0.23070546028231018,0.14223605928044286,0.244679345570928,0.16799722269409634,0.046849494060313926,0.012866357778540258,0.004070215084820791
9.0,10.0,7.0,3.385106383,3.06875,G,B,B,0.002689557551139637,0.0,0.0014106479376623272,0.03719892995584719,0.030559336888469197,0.07930907431495374,0.08937908811154195,0.3035478535880794,0.1821452259750975,0.0875956032281356,0.18616468244907344
3.0,6.0,7.0,2.729166667,2.808333333,G,B+,B-,0.00501454201692591,0.0,0.015988905262511174,0.06100645174699929,0.20921626713690303,0.09170455366801683,0.2233233626461346,0.2161545849148488,0.11878342515196193,0.042752505006228445,0.01605540244947
7.0,8.0,9.0,3.097674419,2.673333333,G,A-,B,0.0026253488232722815,0.0,0.004628350184432284,0.024388153112099242,0.05245733561783332,0.058787820581513765,0.14623702045450773,0.23335526172120097,0.22639100041043597,0.12058790766307197,0.13054180143163246
7.0,6.0,6.0,2.725,2.94,G,C+,B,0.010945920321479292,0.0,0.008674012113504201,0.028886581887547884,0.10554380620075333,0.0785248840829708,0.19647969460029882,0.2536701712368797,0.10703809268763691,0.13649819573303346,0.07373864113589561
8.0,8.0,7.0,3.408510638,3.4,G,B,B,0.005084701566665099,0.0,0.003613083007894964,0.025141443318935544,0.05373695216685295,0.06379760897059322,0.12364065510071058,0.27121770851194366,0.16792728018028172,0.1404124778024026,0.14542808937371962
7.0,7.0,4.0,3.036956522,3.09375,G,C,B,0.012856776545521932,0.0,0.005513531689219122,0.0605864993187267,0.1045989452779711,0.11670418828400145,0.16070469463629306,0.33603573123817193,0.08199581569425832,0.07195918811118451,0.04904462920465192
8.0,9.0,10.0,3.8,3.717647059,G,B+,B+,0.0014477717875577723,0.0,0.002240439907093956,0.010863126668644045,0.027597083045292205,0.030749108140231393,0.07997175174300332,0.1763029162542002,0.2774053766143416,0.1625357176664475,0.23088670817318804
6.0,7.0,4.0,2.6130434780000003,2.88,G,B,B,0.0,0.007695676578322794,0.0070463898295690395,0.10164726456118174,0.17469681400018236,0.13994001378320872,0.23402795339457683,0.24891424919675653,0.0526712740902012,0.014584123786032913,0.018776240779967923
10.0,9.0,10.0,3.711764706,3.605882353,G,B+,A,0.0,0.002210134264960676,0.0002811021154517068,0.004155309232671425,0.012573101865726497,0.015317247075065554,0.03682601482377623,0.12307030806484559,0.2032546194238259,0.2386916423328101,0.3636205208008664
9.0,8.0,6.0,3.559459459,3.323529412,G,B,B,0.0,0.006833960546371284,0.0024611722242791553,0.03951118528493896,0.07481207143022141,0.0684816228277561,0.1679902140445197,0.2987787793025823,0.12958499144563435,0.06249496103430737,0.14905104185938928
7.0,7.0,8.0,2.816666667,2.75,G,B-,B,0.0,0.0067587562342224464,0.002316159169887599,0.018005461584064058,0.050973947093994575,0.06543778312494707,0.12256116397401216,0.24961553236736186,0.18167488481917504,0.19126280517202252,0.11139350646031262
6.0,5.0,10.0,2.375,2.66,G,B-,A-,0.0,0.0037741514616200966,0.0012884010615158501,0.0022748012407660563,0.01386937992063834,0.02078825026022407,0.050873443123445286,0.09995043186308392,0.1605620004383258,0.5708711575512396,0.07574798307914102
10.0,10.0,5.0,3.133333333,3.5333333330000003,G,A,B,0.0,0.0046980778707064325,0.001392372576306561,0.09558803145231937,0.11284918620133014,0.12615480686788075,0.16396722090985283,0.2864593097656067,0.08518611194043488,0.0171927822872206,0.10651210012834185
10.0,10.0,10.0,3.744680851,3.8125,G,A,A,0.0,0.002124250934393993,0.000246768754051453,0.006429820555298273,0.017109461303428088,0.01862882339183,0.038242377317868996,0.13531624379578958,0.22548574999051987,0.17456883388469946,0.3818476700721203
4.0,4.0,6.0,2.557777778,2.161538462,G,D+,B,0.0,0.013411592289236067,0.014900230424972717,0.0275195972390427,0.09487941214495677,0.08605171041410559,0.23638237332348666,0.27116671351315297,0.10292232753360399,0.1276098619986835,0.025156181118758864
3.0,4.0,10.0,1.7482758619999998,2.142857143,S,C,A-,0.0,0.007350367860727984,0.002751653311059495,0.004072357310929441,0.022575811949406166,0.04118721979583172,0.09875773132681175,0.12158132657386002,0.1626971760554675,0.5122534213781857,0.02677293443772018
3.0,4.0,7.0,2.611111111,1.8,S,B,B,0.0,0.016309345124000466,0.010689186692214175,0.023564241476299215,0.06529649474919222,0.08134142430985017,0.25435617674242533,0.2687648650655637,0.11250734870819858,0.1461420310275991,0.021028886104657158
7.0,4.0,7.0,2.56097561,2.25,S,C,A-,0.0,0.011417336773115672,0.004117247878136704,0.009168404347135258,0.027777066575430553,0.06112174314552583,0.21365004382150685,0.22161677120189716,0.1120079535348911,0.26839255012805946,0.07073088259430141
4.0,7.0,4.0,3.225806452,3.066666667,G,B,C,0.0,0.00816121745182004,0.010936337976745219,0.12864522747820434,0.23760773459522977,0.09155347383652644,0.21940303911350567,0.23140753070023237,0.05196682932830941,0.009345024392974863,0.010973585126451977
6.0,5.0,0.0,2.523232323,1.761538462,S,A-,B-,0.0,0.00847709221096945,0.011851977128116463,0.1635613931517994,0.11585582479485407,0.16667431634630875,0.34898930994631683,0.1740969745198513,0.006756075520836408,0.001346363211445604,0.002390673169501753
10.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.0,0.0021247941076245505,0.0002467462848883862,0.00644729255769589,0.017184059690862875,0.018825714520004994,0.038357283637930104,0.1353489967933592,0.2256884302210525,0.17496798876265204,0.3808086934239295
6.0,4.0,3.0,2.269565217,1.128571429,S,C-,B-,0.0,0.013747799071990615,0.010719290926304853,0.05965885322256983,0.06434008349718225,0.17528261915458243,0.35225134488880977,0.27231394057080804,0.023340299271931885,0.01850784168891146,0.009837927706908839
5.0,7.0,9.0,3.1473684210000004,2.925,G,B-,B+,0.0,0.006775471677990647,0.0027609031806980584,0.01575002586088106,0.05713439227106472,0.04268107003938845,0.10100516432609243,0.223045302575798,0.24024209353301146,0.2255199214406421,0.08508565509443312
10.0,10.0,8.0,3.806060606,3.641176471,G,B,A,0.0,0.0036947804838287296,0.0006223016443855833,0.02290990783329466,0.04155489430729659,0.04176747636815481,0.08126518146066858,0.2330322810366129,0.18747406841248312,0.08336223091681458,0.30431687753646053
10.0,7.0,4.0,3.641666667,3.53125,G,C+,B,0.0,0.00794382691564699,0.004240339020527822,0.04858708194487356,0.08891256009815396,0.07382007898622991,0.2480556416332345,0.2955718383038834,0.07872450752778895,0.03523796417217299,0.118906161397488
8.0,9.0,7.0,3.448,3.358823529,G,B+,B,0.0,0.005930025260038661,0.0018307420238006576,0.04594828399369134,0.08625863359068206,0.07220951562184942,0.13575372150587367,0.29117106445623936,0.16519670858217933,0.06170070341655545,0.13400060154909016
4.0,7.0,4.0,2.459016393,1.8125,S,C+,B-,0.0,0.008920179693025512,0.0061522076551079,0.14734591105111686,0.13536432857268357,0.1785217459306638,0.24252470872031306,0.23893754394879896,0.02997200885721325,0.006326541098419505,0.005934824472657452
5.0,7.0,7.0,2.897297297,2.8,G,B,B,0.0,0.008790065086122855,0.00519732692209885,0.04385758581991557,0.1143469624427689,0.08711809483251627,0.17053370905681794,0.2848070879583504,0.15311284765724456,0.08418611776129695,0.0480502024628678
7.0,7.0,7.0,3.193548387,2.9375,G,B+,B,0.0,0.00800484291397667,0.003484644795754735,0.02844101683873481,0.07215863472503921,0.06730185133738087,0.15827872232182696,0.28459699306201003,0.15967014468631632,0.11767693037833504,0.1003862189406253
7.0,7.0,5.0,2.818032787,2.50625,S,C+,B,0.0,0.009954971448984417,0.0038483458584085196,0.06804320874290462,0.08702697424058853,0.13419425579038083,0.2728673606084783,0.2932473850278802,0.06734150504180633,0.02723845451416564,0.03623753872640257
9.0,7.0,6.0,3.512121212,3.64375,G,A-,B,0.0,0.007306095405378243,0.0031457037854738727,0.02551022551111945,0.0691385698632486,0.05416290113854539,0.18268835394464783,0.26180593213430975,0.14151569097886102,0.09441481790084058,0.16031170933757533
5.0,7.0,8.0,2.575,2.575,G,B+,B,0.0,0.007891552575671505,0.0036546599025562673,0.029332170624595887,0.08347494640006482,0.08734284619898582,0.13815374310203873,0.2668456312916448,0.18267711220420538,0.1437312800294733,0.056896057670763396
9.0,5.0,5.0,2.527586207,2.5,G,B+,B,0.0,0.009553024509344765,0.005216919371358315,0.02222077792507994,0.05371797352243587,0.10319066249596123,0.2390782716324643,0.2814026094796263,0.08170455511200608,0.1159954195312198,0.08791978642050331
7.0,5.0,4.0,3.034693878,2.79375,G,F,B-,0.0,0.011374417069012871,0.01127113254071682,0.04566774001348363,0.10804438151974172,0.09160890762265608,0.2946859853042045,0.2854258584052015,0.06682296541203589,0.04567789126480947,0.0394207208481375
3.0,7.0,3.0,1.833333333,2.571428571,G,C-,C,0.0,0.005307112145474996,0.00916115829404287,0.17710101792030497,0.2701336688831812,0.17905859542402058,0.18443746350203963,0.14885699320034598,0.020699524538315577,0.00290052992258843,0.002343936169685769
10.0,10.0,10.0,3.695555556,3.75625,G,A-,A,0.0,0.0021447854966863047,0.0002465458428270611,0.006563971872927966,0.017133810956127392,0.01958723426282064,0.03856879696371501,0.13756100495382417,0.22416704920958735,0.17605790642193792,0.3779688940195462
9.0,10.0,4.0,3.355882353,3.4,G,B-,B,0.0,0.00476806574217579,0.0020052407333633155,0.15572375694743454,0.1498104790626413,0.1256724816906147,0.17219399459013418,0.2755358790432418,0.05543940752679894,0.007078775294204355,0.05177191936939095
10.0,10.0,7.0,3.833333333,3.625,G,B,B,0.0,0.004395276752487601,0.000901750292629066,0.0388718826225777,0.06001605064425745,0.055978966422806906,0.10822227794445001,0.27350500646285114,0.1575867394808007,0.05247115780861839,0.24805089156852095
6.0,7.0,1.0,2.9104477610000004,2.861111111,G,C,B-,0.0,0.005660617989502345,0.009460119488466352,0.20930518169857354,0.219672488293882,0.1271080854164072,0.2336741877621879,0.17523888562838347,0.013673004768074853,0.001551121180156421,0.004656307774366014
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,0.0020506906222399358,0.00024723409458514976,0.005896938226850709,0.016569224425621365,0.01478721837465872,0.03646086606496183,0.1276991630000127,0.2283408821860552,0.16714476986742016,0.40080301313759426
5.0,9.0,8.0,2.886046512,2.084615385,S,B-,B,0.0,0.008191863721906834,0.0017669318465337776,0.0690381040726561,0.0790842810800655,0.1261379722467013,0.15048310515825947,0.3283710674400578,0.14258356133237854,0.0491355207814955,0.045207592319945256
9.0,7.0,5.0,2.813953488,3.2,G,B,B,0.0,0.00759330016872659,0.0036474726856320114,0.04348153215695781,0.08995022104412156,0.10893782791640877,0.22429285638078983,0.28268165404942075,0.09374397021856455,0.05390230694804215,0.09176885843133609
