Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,A,A,0.026482328455772614,0.0005533738949763674,0.01447800998291405,0.005032498981873317,0.06838926932455835,0.04344222420165003,0.012754857761157591,0.1253068495631883,0.102806425884032,0.15152611297068552,0.4492280489791919
0.0,2.424242424,1.729411765,S,F,D,0.07089636447052805,0.19547486334496306,0.05595274789579089,0.17451976912420367,0.19296702321717385,0.04221537861715064,0.11535615631256342,0.12131127943337534,0.011829955051577083,0.018615552546446475,0.0008609099862276628
6.0,3.373333333,3.373333333,G,C,B,0.07426733942492508,0.009098655645628263,0.043872579983350056,0.03749774177476216,0.1983601010681903,0.08007846077745438,0.05997184129915921,0.21026002475295322,0.07782555758466184,0.13081967629858565,0.07794802139033008
4.0,3.266666667,3.066666667,G,C+,C,0.08469393255544232,0.02587922902670958,0.0551996813691438,0.06725353350284034,0.237702443048517,0.07293074030969236,0.09108004787701673,0.20282931260164722,0.04941315359943182,0.08700459031020623,0.026013335799352652
7.0,3.046153846,3.135714286,G,D,C,0.07567460692949453,0.00609649014796822,0.03876897081911796,0.03491996172232359,0.18457472309148457,0.10091289025270486,0.04744989700698026,0.183897395479237,0.09326848601945847,0.14471004701621384,0.08972653151501672
4.0,2.769230769,2.769230769,G,C-,C,0.09408874276492162,0.028672842754459575,0.05378282190370588,0.08581450321039907,0.24302418490823227,0.08864951414368717,0.0905770216094358,0.1722521073183875,0.04636489968976845,0.07984429409097715,0.016929067606025205
6.0,2.352542373,2.786666667,G,B+,C,0.0965098148774656,0.011690922150645523,0.0435107044876942,0.0644637837694712,0.2174534057825458,0.12460070507217115,0.062317517713835945,0.1581606793011506,0.07152950730208742,0.1155467152538746,0.03421624428905797
10.0,3.6875,3.823529412,G,A-,A,0.03211652224157255,0.0006682809495764696,0.01616185388842629,0.006645224124757285,0.07873527066837073,0.05563834718455161,0.014451966743313945,0.12862288656331106,0.11213940149557265,0.16340591360842474,0.3914143325321226
5.0,3.2357142860000003,2.476470588,G,C,C,0.08622905346460431,0.019745872051759553,0.053920533353786555,0.06360192376263654,0.23034443356127837,0.09630525881005303,0.07092135576901988,0.1881482390071294,0.06513471519210788,0.09425054146985722,0.031398073557767206
8.0,3.448,3.358823529,G,B,B,0.0582692822389111,0.0030803583216555855,0.031343837668785575,0.01996653255519352,0.1466404217247608,0.08382656695240633,0.03349580440783305,0.18102280050288433,0.10820804101912346,0.16106599895247878,0.17308035565596758
3.0,2.7575,2.511764706,G,C,C,0.09373987944561998,0.046566415301291485,0.05722193808318474,0.1085633133024862,0.2494378000013021,0.08029056121728059,0.10305269143750523,0.15752764911637487,0.03491916971874014,0.05974694950670597,0.008933632869508696
7.0,3.466666667,3.466666667,G,A,B,0.06518923581538447,0.005162658813831527,0.03718640825634621,0.026363818651707335,0.17077152248339378,0.07934888996080433,0.04543618387671488,0.2018149707027839,0.09273704798838749,0.14948728945190917,0.12650197399873692
4.0,2.375,2.375,G,F,C,0.10126491713710532,0.03200728324366189,0.05252722179518785,0.10616631836902196,0.24430746802471323,0.10561264100877926,0.08715391297196429,0.14541201144762805,0.04359129658160504,0.07095744467745023,0.01099948474288268
5.0,3.1375,3.1375,G,C,C,0.08450328988336236,0.016228053475654258,0.049912483974033556,0.056017784669015865,0.22450981112761337,0.08373200051415473,0.07592076884527192,0.20039396155243272,0.062118813732536735,0.10669245916987767,0.03997057305604695
10.0,3.925,3.925,G,A,A,0.028030896689248814,0.0005898154355428133,0.015044061903468974,0.005469846922315103,0.07145474606455955,0.0468798370690794,0.01321601743702322,0.12664488106783733,0.10605513382324391,0.15464868826895284,0.4319660753187282
3.0,2.570588235,2.16,G,C,C,0.09679860758160616,0.050931710845506156,0.056833482726984935,0.12349632075968282,0.24875217545463937,0.08978398828030346,0.09839556045910501,0.14051755822834072,0.03377233326076403,0.05404206644842866,0.00667619595463865
7.0,3.333333333,3.333333333,G,A,B,0.06876234835372956,0.005513294048323286,0.03795710818881255,0.02915053369033395,0.17602229169960587,0.08662374233206048,0.04614470055109798,0.19608833363294267,0.09344829634078654,0.14779201205344014,0.11249733910886707
5.0,2.5533333330000003,2.5533333330000003,G,A-,C,0.09733156243993367,0.01973071421150839,0.049783643306465175,0.07931607424302616,0.2337243346530152,0.11211026715629921,0.07407095889120768,0.1610487414157987,0.05856068009434219,0.09252892082935006,0.02179410275905363
4.0,3.0,2.866666667,G,D+,C,0.08998217117048979,0.02772831139123232,0.054759196099467014,0.07754457079201543,0.24139788061441894,0.08194608090304747,0.09062554395920365,0.18516760986508457,0.04793809073646262,0.08258643601978027,0.02032410844879775
6.0,2.36875,2.682352941,G,C-,C,0.0967125090668979,0.012046683246996063,0.04400524922091862,0.06568890840554535,0.218121653700268,0.12723705240990896,0.06158964525348975,0.15647110140180245,0.0720050446554046,0.1132028072617158,0.03291934537705252
7.0,3.344444444,3.05625,G,B-,B,0.07073052129446213,0.006077587459563942,0.03964146004063956,0.031515050239847325,0.18061483941456336,0.09387538729853896,0.04556027564401104,0.19229960915251762,0.09625269749377176,0.14210630422410875,0.10132626773797554
0.0,1.5384615380000002,1.5384615380000002,S,D+,C-,0.07700758427971796,0.19456617067817558,0.047414395923769774,0.2277583013768253,0.1817202791123822,0.050452207995842914,0.1083518507305654,0.08708548762232042,0.009540162419306025,0.0156746693457662,0.0004288905153282213
4.0,1.222352941,3.058333333,G,B,C,0.117084784154424,0.026319570829534452,0.04223029757659688,0.13102800091029526,0.2379437793133677,0.11573860987929663,0.09619631547038052,0.11701038262071044,0.03448224901782958,0.07454673737131066,0.007419272856253791
4.0,3.3529411760000003,3.3529411760000003,G,B,C,0.08178617381327898,0.02361212274640916,0.053980832615798585,0.060690084206455636,0.23370547910132786,0.06629729408338902,0.09293871479100685,0.21453198934044931,0.049233501184730855,0.09215654077193168,0.031067267345221927
7.0,3.076923077,3.076923077,G,B,C,0.07553811568466517,0.006202116398670124,0.039144801300168994,0.035060218584686886,0.18497324151038358,0.10165930852932174,0.04712955964376154,0.1839325861865021,0.09401581048307617,0.1433421383213919,0.08900210335737178
