Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.9857142860000003,2.9857142860000003,3.0,C,B,0.050330494404593175,0.03771817447497119,0.009247157467927581,0.061221432997670217,0.1483155297107047,0.11554579754112808,0.11368876952872363,0.25048703732420796,0.08940615259715268,0.0729011567790642,0.05113829717385648
4.0,2.483870968,2.0,3.0,C,C,0.11094561864343465,0.10791502176402025,0.011194287052433848,0.14776523972710048,0.2242908129876077,0.08677759167543606,0.08807672651801729,0.10455924638803554,0.09425096128791467,0.0216640047835631,0.0025604891724364948
7.0,3.370967742,3.2375,3.0,B,B,0.037216573326258,0.03410780022353393,0.008493033784474352,0.04994643722984435,0.1361771763785703,0.11791510300932768,0.10419348847039157,0.26971061499342835,0.09995128603233654,0.07738226500812058,0.06490622154371442
7.0,2.070175439,3.166666667,3.0,C+,B,0.08106904478682594,0.04641958018512415,0.010793586527241035,0.07460651698191996,0.1433997232401966,0.11065069985192467,0.13449026962246083,0.21585671354145944,0.07985502123532327,0.06570488206099691,0.037153961966527045
7.0,2.90625,2.5625,3.0,D,B,0.05875096710305726,0.03823287089062002,0.00941482326080458,0.07155818788379754,0.1652505866555576,0.112269352424956,0.11534469337667969,0.2381985008458957,0.07948456990217749,0.06916912556240755,0.04232632209404659
10.0,3.4125,3.206666667,3.0,A-,A,0.01386732987093426,0.006353618556542229,0.003724667851856351,0.015755641153346645,0.056895090800620794,0.07003611189926251,0.07104197349848872,0.2649254293301092,0.03313672519933167,0.1075241483607114,0.35673926347879614
6.0,3.036956522,3.09375,3.0,A-,B,0.05584711564816407,0.055371230681926766,0.010219688058384914,0.0727779249511541,0.16435845065457969,0.11792887387619022,0.10848296399544889,0.21849388607239834,0.11372598857865238,0.056553900008356826,0.026239977474743714
0.0,2.208333333,1.928571429,2.0,F,D,0.13817348606396732,0.2451448244276245,0.008070580231343454,0.22556338791780173,0.19745718843416854,0.04320160651188179,0.0369557075750308,0.02140489701440053,0.08064917473555289,0.003321788809727295,5.735827850125525e-05
7.0,3.27037037,3.675,3.0,C+,B,0.034891206292157625,0.03472660868881358,0.008523572707366332,0.04432239062336659,0.12096743317512038,0.11909584275584445,0.10518858396834434,0.2724620812541268,0.1083950188648761,0.07901830211289941,0.07240895955708435
3.0,2.875,2.88,3.0,C-,C,0.08119534378416014,0.144627923122809,0.01132183619007306,0.1223767896098243,0.19899770561108626,0.092303101043984,0.07721746723138864,0.10121575298611508,0.15021563144004713,0.01855941755235309,0.0019690314281593643
10.0,2.848484848,3.1875,3.0,B,A,0.021353337923402046,0.008003299023966728,0.004553396368160777,0.02058612444725042,0.06392919139829814,0.07512689536205587,0.08744639308990228,0.2653198329595173,0.03322259267666822,0.11049959399031971,0.3099593427604586
5.0,3.179411765,3.166666667,3.0,C,B,0.05716159461145577,0.07666615167520201,0.010712630531776107,0.08213562465645592,0.17675702850285072,0.11629985315165531,0.0980338849930113,0.1860124013945684,0.14030070883161624,0.042618130195571625,0.013301991455836593
4.0,2.387096774,2.25,3.0,D,C,0.11130083164185471,0.09930160315956951,0.0038441984948407106,0.13699451576640992,0.20325368866210827,0.10313527752418507,0.1058371471466306,0.13524399600534634,0.060964321648468066,0.038848772808247264,0.0012756471423396476
10.0,4.0,4.0,3.0,A,A,0.005086811483452317,0.005721333653779352,0.0021518786575506544,0.009049655148434713,0.04226204872046433,0.04401247046422126,0.03483313930521752,0.18191606917916,0.05437243201839507,0.07123062890156229,0.5493635324677625
10.0,4.0,4.0,3.0,A,A,0.005086811483452317,0.005721333653779352,0.0021518786575506544,0.009049655148434713,0.04226204872046433,0.04401247046422126,0.03483313930521752,0.18191606917916,0.05437243201839507,0.07123062890156229,0.5493635324677625
5.0,2.7833333330000003,2.766666667,3.0,B,C,0.07563471315774152,0.07579207830717341,0.004355686216268916,0.10317954924156868,0.19350470617179238,0.11534215116243829,0.10712953990338753,0.18446079508108623,0.07927523743132707,0.056033849743943334,0.005291693583272636
3.0,1.7252631580000002,1.838461538,2.0,C,C,0.19086791265132855,0.11505087776486392,0.002970493259548536,0.18328371717937395,0.1967247192119332,0.08063203767007104,0.09535373663046104,0.0730757714154621,0.03964996398725324,0.022161609510299413,0.00022916071940500034
10.0,3.519565217,3.635714286,3.0,B-,A,0.008472400310025234,0.007865278377800794,0.0028362106389376164,0.013351629260281446,0.05361122442551194,0.05492912650093213,0.048541124485276865,0.21490447942587249,0.06050849537584082,0.08183555840437705,0.4531444727951436
7.0,3.709677419,3.625,3.0,B,B,0.02754669069095174,0.03468613231653871,0.004397620798961196,0.04680080214110591,0.1452809012291031,0.11088085992594134,0.08674430484200286,0.2721201993964559,0.10694662621272422,0.09378825988292051,0.07080760256329455
7.0,3.170731707,3.0,3.0,C+,B,0.04140176860715279,0.04018884582027255,0.004819657017267892,0.060440231461413106,0.1575397314746866,0.11094876000552593,0.10283111440522899,0.25923426117927406,0.09449294430341569,0.08705089010651046,0.04105179561925191
4.0,2.485714286,1.991666667,2.0,C-,C,0.13427256206553406,0.0920671081160135,0.003554460225580689,0.14957112230783037,0.22400550142990172,0.09087607860848616,0.10244321501562333,0.10865171775761516,0.057383888811052414,0.03614285762052166,0.0010314880418407033
6.0,3.2,3.2,3.0,B+,B,0.04859349822714079,0.05402067038407951,0.004599358564788008,0.07332451982031987,0.1745204122686351,0.11886378462657218,0.1015575561316982,0.2337019878032533,0.09563754614373399,0.07534342142619123,0.01983724460358779
7.0,3.0421052630000003,2.825,3.0,B,B,0.04572478126413035,0.04148968289108269,0.004905164479980739,0.06425751480599831,0.16054625475984025,0.11009767156937808,0.10683802194661657,0.2546267370238246,0.09107024831992486,0.08502700033950626,0.03541692259971733
4.0,2.5421052630000003,2.2,3.0,C,C,0.10672508732434956,0.09783858335281186,0.0038146456689479202,0.1349558356040435,0.20936599535595515,0.10178170930597204,0.10443721516610496,0.1371752977705787,0.06263417283386191,0.039920268976912546,0.0013511886404619726
6.0,2.809375,2.70625,3.0,B+,B,0.06366448474885782,0.05811699393219465,0.00474517794958779,0.08581030079902738,0.1797614690117377,0.1141594558216184,0.11124484383817677,0.2171117647195936,0.08399825168156322,0.06875399258493249,0.01263326491271032
6.0,1.85106383,2.375,3.0,F,B,0.09719550201547451,0.06568325255323544,0.005006537940085598,0.10584922158668629,0.1656582331833798,0.11407950775176946,0.12739215213375443,0.19005967567475335,0.06627157141980455,0.05639361894902932,0.0064107267920272834
7.0,3.671186441,3.721428571,3.0,B,B,0.027241409713457468,0.034670798607810506,0.004402159289178362,0.046253603854725954,0.1422931001501826,0.112441592577096,0.08641656233882908,0.2727541792369728,0.10719933835312856,0.09351348369953162,0.0728137721790869
4.0,2.3375,2.0,2.0,A,C,0.14054008872128074,0.09312992577619525,0.003565642287824658,0.15212914215739684,0.21810866232964976,0.09114473405391862,0.10361881158205756,0.10639815496491309,0.05542385503654851,0.03498832658869583,0.0009526565015193749
0.0,0.803846154,0.0,1.0,C-,F,0.3791377150918724,0.12831957897306343,0.0010187693632065984,0.2496651969601282,0.14067837150569013,0.027333596588749867,0.04764052940208906,0.012810278222921077,0.009538285031131652,0.0038561563535782716,1.5225075691448916e-06
8.0,2.03030303,3.6,3.0,B-,B,0.043745935114695225,0.03345462095638649,0.005462107349338545,0.05257195339921213,0.11017234676528699,0.12381171489771459,0.1134544094504264,0.27539034446686833,0.08294097228808044,0.08680453486822315,0.07219106044376769
7.0,2.644827586,3.064285714,3.0,B-,B,0.05052482059636793,0.043762991408350944,0.005102142609741948,0.06679348577422803,0.1492542753591253,0.11793592388228032,0.11181239245348384,0.2526380740007517,0.08780662535666856,0.08137406163076806,0.032995206928233364
4.0,2.9767441860000003,2.427272727,3.0,B+,C,0.08805367367274212,0.09400879824781783,0.0037927118611981937,0.12333728765392228,0.2188079876164107,0.1048277924534362,0.0994816433696645,0.14935699442801942,0.07170041021027218,0.04468483756438639,0.001947862922130189
7.0,3.225806452,3.066666667,3.0,B,B,0.03974160089472794,0.03963982144564481,0.004781423513794601,0.05893489447071873,0.15639455069347116,0.11114012277594347,0.10117953552260817,0.26094610655925177,0.09586188142476379,0.08785324006563633,0.04352682263343921
10.0,2.977777778,3.176470588,3.0,C,A,0.014653535119299324,0.010846653371977495,0.003722850015433922,0.020070743414792515,0.06788828540792184,0.06734730155035368,0.06809066171262869,0.24835825618391508,0.06525197387029039,0.09175679638896717,0.34201294296441986
10.0,3.741935484,3.6875,3.0,B,A,0.0071434494036307986,0.0070738995482838496,0.002589364450060893,0.01180685919778338,0.05069589136218268,0.050609218283259025,0.04356258244165118,0.2044753958565905,0.058921106541945295,0.07909722187091174,0.48402501104370066
4.0,2.146969697,2.68125,3.0,D+,C,0.11095136287602683,0.10214807054017953,0.0039647615008360755,0.13437210371693498,0.18766938001250724,0.11264105886076951,0.1072663937955303,0.13871117268453934,0.06213293246283971,0.03871687041475305,0.001425893135083553
8.0,3.209375,3.682352941,3.0,B,B,0.02508641222723247,0.02596089059130907,0.004555316249156872,0.03827884038633926,0.11392403206889407,0.1055535640263612,0.08762756458537213,0.28154277516705606,0.09516961251519988,0.09690182142799214,0.1253991707550868
4.0,1.517857143,1.181818182,2.0,F,F,0.20414403358040148,0.09360599243265474,0.0033100970922423307,0.17714313278777372,0.1953338427419021,0.07503010704794924,0.10733296109023287,0.08066314467215645,0.03766275567861155,0.0254145549656282,0.0003593779104472568
4.0,2.76875,2.26875,2.0,C-,C,0.1165717035152667,0.09066566198499475,0.003596979901288,0.1401009483955479,0.22970079606867982,0.09578839495278348,0.09985923575179975,0.11786530532352807,0.0646338455355742,0.03979655615825692,0.001420572412280367
9.0,1.423684211,2.084615385,2.0,C,B,0.08230575746104893,0.028797656598414427,0.006095136431319507,0.07019752356782262,0.12974375119147147,0.10075723704826586,0.1441885444159832,0.23194518472492762,0.06564167176885481,0.08591769562068666,0.05440984117120512
7.0,3.542,2.944444444,3.0,C-,B,0.03591580434407674,0.03770415762808683,0.004610923726300517,0.05619325960226291,0.1632482057794831,0.10568747728851853,0.09660801357487193,0.26270928067508736,0.09899452819536463,0.09087327421891869,0.04745507496702867
10.0,3.696875,3.65625,3.0,A-,A,0.007476121400761125,0.00727567524643636,0.0026530197533427527,0.012219560692682334,0.05173359209925707,0.0516094580699302,0.04485767377306195,0.20741036610207922,0.05943964930327606,0.08001755805844503,0.4753073255007278
10.0,3.721875,3.7125,3.0,A,A,0.007145705551001106,0.007078501450809774,0.002590512976020544,0.011785215724057998,0.050334456476578866,0.05079726910854765,0.043553825886552,0.20429035804922915,0.058811805309520584,0.07885726789622348,0.48475508157145875
10.0,4.0,4.0,3.0,A,A,0.005086811483452317,0.005721333653779352,0.0021518786575506544,0.009049655148434713,0.04226204872046433,0.04401247046422126,0.03483313930521752,0.18191606917916,0.05437243201839507,0.07123062890156229,0.5493635324677625
4.0,2.951162791,3.069230769,3.0,C,C,0.07798432720236181,0.094540289502724,0.003904012965190957,0.11385502054690802,0.20364567574901207,0.11786165639065113,0.09780750527340312,0.16116597986054051,0.07910512866024232,0.04738463352864563,0.002745770320320415
7.0,2.9347826089999995,2.59375,2.0,C+,B,0.06303857284139193,0.042058003454747396,0.004904681947573901,0.07713037453386176,0.18315189129639387,0.10510516848149415,0.1129933463232353,0.2141946126213257,0.088107108223072,0.08148593408251446,0.027830306194389667
7.0,2.512195122,2.75,3.0,C,B,0.057688976528337904,0.04533337997028213,0.0051811943566238,0.07262107637446054,0.1548349044529657,0.11454778518799091,0.11713982409701507,0.24468748785046654,0.08296979468689789,0.078613476335539,0.02638210015942062
3.0,2.398666667,1.876470588,2.0,C,C,0.15610548317328973,0.11163146597853857,0.003002253642519263,0.1716934049903414,0.22511133620264237,0.08242178564639853,0.09230075210985525,0.0829062649478373,0.048032938640484996,0.026443772700381424,0.0003505419677112725
8.0,3.658695652,3.31875,3.0,C+,B,0.02279967820433931,0.024392612606341763,0.004332727917258148,0.03702923560136502,0.12475143680860398,0.09587553275110958,0.08333981514889767,0.2803765727688775,0.09754863549140326,0.10074437093862296,0.12880938176318077
7.0,2.903225806,2.875,3.0,C,B,0.04777770009583771,0.04235681847859933,0.004976814996125573,0.06556322776583685,0.15740888810798725,0.1123376119485021,0.10890180838922559,0.25343288840628664,0.08962410648592127,0.08363573109307121,0.03398440423260631
10.0,3.466666667,3.466666667,3.0,A-,A,0.00952232749021768,0.008426541344832316,0.003009523086780271,0.014669570014250975,0.057748719016577604,0.05691587035408794,0.05232031598369682,0.22298823507096519,0.06206536646261415,0.08491739988062422,0.42741613129535283
7.0,3.0625,2.875,3.0,B,B,0.04475580170710611,0.041237231452598805,0.004890560222938243,0.06337869393511039,0.15950421620048819,0.11054947843008525,0.10599749093781131,0.2557581075599986,0.09182865529092792,0.08543467890124308,0.036665085361692065
7.0,1.930693069,2.5,2.0,F,B,0.0942539679965504,0.04836653771417019,0.005299815908490997,0.09394255627047376,0.16537376313766483,0.11110273842823577,0.13057254214927247,0.1942333410699884,0.07235014764605109,0.06859929037704557,0.015905299302056614
8.0,2.816666667,2.816666667,3.0,B,B,0.03908844929985644,0.03073276382338992,0.005097115863358872,0.05183970191437277,0.13447714653104215,0.10445023688366539,0.10701569832890638,0.27524526251775044,0.08669880508697052,0.09387830510230359,0.07147651464838367
8.0,3.47,3.505882353,3.0,A-,B,0.023474955851935368,0.024944289586370298,0.0044139152550631364,0.03723272309664289,0.11917364581648375,0.10005401487030892,0.08468827403796207,0.2809459296219755,0.09669757716016629,0.0990584530095277,0.12931622169356408
10.0,3.2,3.066666667,3.0,A,A,0.013500869686368374,0.010307996100664433,0.0035690385125106434,0.019168413943529007,0.06905476497021847,0.06372251938666174,0.06493831715158462,0.2449403923555335,0.06545407349133689,0.09228498156135878,0.3530586328402337
9.0,3.413333333,3.413333333,3.0,B-,B,0.016932318995164355,0.015958615432486216,0.003987746852961669,0.026043701753518025,0.090792616226013,0.08169923418637869,0.07346591423760755,0.2697669823781432,0.08282841234394807,0.09861037368856398,0.23991408390521526
7.0,2.097560976,2.425,3.0,C-,B,0.073224218264006,0.048651310368975464,0.005359672251123933,0.08295537402233989,0.1552118404956304,0.11287852816919464,0.12724355790874614,0.23009999490941782,0.07407364071592666,0.07218897997495198,0.018112882919686855
7.0,3.318181818,2.5,3.0,C,B,0.0443757499508989,0.040239502355656674,0.0047744350510271275,0.06432371563289103,0.1730009341183655,0.10272368889537982,0.10476949438115374,0.2528699577676309,0.09170090821099157,0.08691578900599373,0.034305824630011014
10.0,3.758823529,3.770588235,3.0,A-,A,0.006766997115503332,0.006845625651368025,0.0025163371234691086,0.011289743392563572,0.048817685770212726,0.049756072816738495,0.04203234122738265,0.2006015056768422,0.058082654197274215,0.07754317968582099,0.49574785734282484
5.0,2.439344262,2.166666667,2.0,D,C,0.11641709236593646,0.07503266305525964,0.004135666938452582,0.12848185484154206,0.21160145833646832,0.09916542437613321,0.11214020357171586,0.13750868206037523,0.06551844845536896,0.04715417072092284,0.002844335277824716
4.0,2.2,2.705882353,3.0,D,C,0.10851646270013189,0.10171575390539049,0.003963998661196776,0.13304378352844126,0.18886587542635813,0.11305657487996919,0.10671098537191916,0.1401954319366925,0.06317535585084826,0.0392664196683871,0.0014893580706652368
7.0,3.032258065,3.1875,3.0,B,B,0.04172400801701724,0.04072130009759866,0.0048793540585857845,0.06007802933073827,0.15100439422426865,0.11512024463225348,0.10352842742477036,0.26032429664446344,0.09432312170640159,0.08610829427275773,0.04218852959114485
8.0,2.960240964,2.933333333,3.0,C+,B,0.03547467209588096,0.029585693898295837,0.00497053469542157,0.04881063792686606,0.13249112781656866,0.1036420247441715,0.10257577099808093,0.27751015134543827,0.08901293513704105,0.09542414573934582,0.08050230560288947
7.0,3.325,3.453333333,3.0,B,B,0.03426100040877793,0.03792923765816034,0.004670877598559158,0.05328386007693163,0.14699651607053216,0.11461760243852817,0.09548710654052785,0.2673306615580707,0.1006205958760966,0.08984460536675229,0.05495793640706309
7.0,3.002173913,3.0625,3.0,B+,B,0.043679190156199664,0.04123615588572319,0.004908627355613091,0.061957323129846385,0.15387571658474838,0.11380138837585611,0.10530557941009235,0.25797553706029364,0.09275892193764508,0.0853928248072934,0.03910873529668875
3.0,2.672131148,1.806666667,2.0,B-,C,0.14522097831141076,0.10935776054783243,0.0029804250961989642,0.16773384723066795,0.2380396040348448,0.08123919987280633,0.09060586846027369,0.08567130392450183,0.05080820624525288,0.027948653645263284,0.00039415263094701533
5.0,2.84375,2.25,2.0,B,C,0.09973045657354364,0.07212462755199903,0.004083532206415286,0.11993737591814566,0.223083929669299,0.09940892333060068,0.10741115929609782,0.14624150811160697,0.07264686021279386,0.051615923700423526,0.003715703429074692
10.0,3.32,3.106666667,3.0,B-,A,0.012344298577860763,0.00978360707434362,0.0034165759909625245,0.017998644989548188,0.06724939707345673,0.0614042002262041,0.06153656979095772,0.23999458031865648,0.06496907925133028,0.09116499196935626,0.37013805473732336
7.0,2.906060606,2.894117647,3.0,C+,B,0.04748706450741187,0.04229558155938642,0.004974112257841678,0.06529122658420232,0.1569609471086836,0.11257578605335578,0.1086705728982159,0.25380383081362723,0.08984537352132642,0.08373764518028631,0.034357859515662385
8.0,2.72,2.72,3.0,C-,B,0.04189443415842011,0.031537927748130475,0.005181827584661167,0.054130253618243224,0.13613771952897288,0.10468907109676774,0.11021083715899056,0.2732110728503888,0.08495395900513565,0.09271585485356108,0.06533704239672836
4.0,2.032258065,2.066666667,2.0,F,C,0.15277853933430868,0.09534029250509493,0.0035949952750372735,0.15645694275583344,0.2052839990183333,0.09248833033584958,0.10587827954896184,0.10248540339002912,0.05198900704391848,0.03287319227869718,0.0008310185139358903
5.0,1.908333333,2.075,2.0,B+,C,0.1408664797054789,0.07833569873272017,0.0041710549122020105,0.13906301719534186,0.19529874228808367,0.09828578384961341,0.11755132920638922,0.12598010211991198,0.056865391818549556,0.04157788726151539,0.002004512910193861
8.0,3.285714286,3.325,3.0,A,B,0.027149490916842683,0.02657351070201839,0.004619488598068068,0.040981569332020795,0.12366413240876035,0.10196527276647217,0.09082279229698648,0.2810105438827079,0.09438025960022474,0.09812538201385242,0.11070755748204612
4.0,2.96875,2.26,2.0,C,C,0.08822724341616939,0.08459769342853074,0.005909377192159293,0.13273155887632193,0.23200612397045348,0.09258858773470054,0.08940915059835952,0.15058030570546246,0.08226279963068026,0.03737285877271455,0.004314300674447701
3.0,2.18,2.28,2.0,C-,C,0.12312638844854329,0.11387638339532001,0.006284201965846862,0.1490500201468604,0.2377922241714122,0.08685105930834083,0.08076619364992174,0.1099227158038922,0.06808793951678214,0.0229303986264338,0.0013124749666464795
7.0,3.133333333,3.5333333330000003,3.0,B,B,0.03588473449132057,0.03713805142187376,0.004155751734580243,0.06089749416088922,0.12256492606701228,0.10834609499822914,0.09901209529640942,0.2836262134168439,0.09169004776413268,0.08439908040721655,0.07228551024149227
6.0,1.607894737,2.364285714,2.0,F,C,0.13475848790736222,0.04985606329315968,0.004728896236148005,0.12777501224010426,0.20050656656919316,0.10135472302808776,0.1272370404387629,0.1280858676098049,0.0764443060867964,0.04129729878921249,0.007955737801368074
10.0,3.6,3.75,3.0,A,A,0.011690307509920627,0.0073861771720746235,0.0015049322196717832,0.021499790985131148,0.04755688698497124,0.06073220741204071,0.06730557474058321,0.2104537112630458,0.056301441692480546,0.09758803973932859,0.41798093028075173
7.0,2.8125,2.3125,2.0,B,C,0.07658827681575056,0.033832792483125214,0.004158544607307368,0.10240547863274187,0.18335721206210487,0.10003229276201507,0.12731905437838015,0.18055405057594526,0.09075933066107181,0.07020482404983105,0.030788142971726683
7.0,3.325581395,3.0,3.0,B,B,0.03931740583592383,0.03659718190554396,0.004149843052425802,0.06918928545876885,0.13860912370629874,0.10172139251690894,0.1032685174260316,0.26762416438321607,0.09273425938754914,0.08532457567587945,0.06146425065145356
5.0,2.447297297,2.74,2.0,C+,C,0.09275954644542951,0.06743580623452607,0.0055273597823879295,0.11847301917205644,0.20327694810461894,0.10590121181932097,0.10468844695515778,0.16407539674759072,0.08523420769682191,0.04423667658743649,0.0083913804546532
6.0,3.373333333,3.373333333,3.0,B+,B,0.037940569912997185,0.051944868483717745,0.004868894074155075,0.07051632447883914,0.14257047012264235,0.10800359107408228,0.09164649627633407,0.283352507260339,0.09432831805031269,0.07418449577057534,0.0406434644960053
4.0,2.219512195,2.214285714,2.0,F,C,0.12011619012982719,0.08631133290663237,0.005782151832630338,0.14328094544677708,0.23170060452399605,0.09121645636752053,0.09410972793981111,0.12155833117953672,0.07346788746974439,0.02981237434247394,0.002643997861050191
7.0,3.266666667,3.066666667,3.0,B,B,0.03959504752674476,0.03687495293047698,0.004166260849520785,0.06862325606784138,0.1370707128439004,0.10297095931239862,0.10344061802998838,0.2682910231596785,0.09256245854555745,0.08473395426226835,0.0616707564716245
7.0,2.938709677,2.766666667,3.0,B-,B,0.05172618773541163,0.03870720941701237,0.004299508954515732,0.08002748620907046,0.1525582522501496,0.10335214365397138,0.11379616798878159,0.24102771840611184,0.09127820956172338,0.07833555456811961,0.04489156125513228
7.0,2.0328125,2.425,2.0,A-,C,0.10446015313942002,0.03603369134987767,0.004237322609208286,0.11045769736237097,0.1837166587862799,0.10447704039431718,0.137435194080172,0.15536429866285775,0.0843603750721287,0.05852164591913117,0.020935922624236263
10.0,3.55483871,3.75625,3.0,A,A,0.012042964973234375,0.007500101589599696,0.0015242338072426885,0.021849102915157924,0.04812300847069864,0.06159742233028586,0.06839905473926905,0.21106532750670842,0.05672057555997901,0.09769489770394613,0.4134833104038782
7.0,2.689655172,2.5,3.0,B,B,0.06343071953904691,0.03968783926833897,0.004352630961923547,0.08988112722045198,0.16508410499493034,0.10200789003743757,0.12147068796894558,0.2179685727908696,0.08920282269988308,0.07274004634257837,0.034173558175594074
10.0,3.428571429,3.428571429,3.0,A,A,0.015793149734954593,0.008429157387428814,0.0017035300171932585,0.02718047776849954,0.05823858797283454,0.06654037445147497,0.08027139027418058,0.21459146792442513,0.062034441033078626,0.10303900103697357,0.3621784223989564
7.0,3.111627907,3.369230769,3.0,C,B,0.03853498380573245,0.03747854653384177,0.0041919262389566525,0.06450746956978905,0.12859011047043772,0.10737228575929575,0.10196329807639065,0.275639917496398,0.09195007966355251,0.08362446921787413,0.06614691316773137
7.0,3.1461538460000003,3.1461538460000003,3.0,C+,B,0.040976829562854235,0.037491652852950814,0.004205853386378863,0.06866990046796181,0.13599011874653621,0.10506198368173097,0.10461440825899149,0.2670623384976244,0.0922366316988507,0.08330482033489499,0.06038546251122559
10.0,3.6875,3.823529412,3.0,A,A,0.01050184702327661,0.007018981421930572,0.0014366650094052795,0.01990248224420824,0.04456241537002754,0.058366878854047004,0.06321279539453886,0.20821395295555395,0.05439630668715518,0.09588985461979185,0.43649782042006496
4.0,2.916666667,2.915384615,3.0,C,B,0.06305689860466092,0.10256684514132879,0.00640422164067609,0.10481350778355186,0.19332198608607598,0.10280534510237233,0.08319341197083466,0.2097545290074391,0.08521093364953843,0.0422921366913572,0.006580184322164606
6.0,3.25,3.169230769,3.0,B,B,0.043242504901677775,0.05290838406385146,0.004929659558038209,0.07671232470109302,0.1517716006003961,0.1071343374415718,0.0960441328666136,0.2675225132682074,0.09371912222892603,0.07158458485555262,0.03443083551407198
7.0,3.466666667,3.5333333330000003,3.0,C,B,0.02999023432400895,0.03505196837939083,0.003996351612773566,0.05638084022360647,0.11736300324267358,0.10364204598138652,0.0923858988931871,0.2959412090165054,0.09179203656748894,0.08874991934571282,0.08470649241326594
7.0,2.956521739,2.266666667,2.0,C,B,0.07267900412977853,0.033329770068850934,0.004130822161163918,0.10137511904389525,0.18379352933862872,0.09864094686573842,0.1254882500743878,0.18413900355727764,0.09165242616403671,0.07223862260973307,0.03253250598650906
7.0,2.933333333,3.466666667,3.0,B-,B,0.040831978656526734,0.03842836351465066,0.004253472532978525,0.06497975198890193,0.12777869482483348,0.11043314557720929,0.10397924608375932,0.2728617695953511,0.09148873665450538,0.08147286313703316,0.06349197743425035
7.0,3.1034482760000004,2.8,3.0,B,B,0.04714690422378923,0.03788110356920789,0.004246158244643957,0.07683748442616979,0.14916083244559683,0.10217760359158533,0.11030093387985092,0.24944634157868995,0.09201559371713086,0.08105584493462907,0.04973119938870634
10.0,3.2,3.2,3.0,C,A,0.02080814310127517,0.009474062650426895,0.0018923081937727076,0.033059754112048444,0.06850770659154833,0.07234132872289174,0.09343715127894946,0.2155976663726907,0.06673460652766712,0.10585886205124222,0.31228841039748734
7.0,3.5617647060000004,3.358823529,3.0,B+,B,0.030431084227571077,0.03476041301578607,0.003987522160971726,0.05846842904191253,0.1219201276804169,0.10129558672924655,0.09323170813620545,0.29215804719040195,0.09233002244803847,0.08968260680003833,0.08173445256941088
9.0,1.336585366,1.4357142859999998,1.0,B,C,0.1724795116458208,0.014641664111188932,0.002712425188199092,0.12324700958887634,0.18190687996612323,0.08427370054662571,0.18124277240629788,0.08774839287559241,0.07003787310789814,0.05653107353423706,0.025178697029140166
4.0,2.590909091,2.466666667,2.0,D,C,0.09794615056858745,0.08760226423294447,0.005985202047677942,0.13236959554414696,0.22479022365938947,0.09650686994930038,0.09151971477623125,0.14473809041624638,0.07992787939053055,0.03472918409608661,0.003884825318858633
7.0,2.844444444,2.944444444,3.0,C,B,0.05111589320815583,0.03919252038398352,0.004326901619826693,0.0774112286156318,0.14734886247656753,0.10622159350511486,0.11318072400702162,0.24536732794084512,0.09113773158527257,0.0778785025687505,0.046818714088829934
10.0,3.5625,3.5625,3.0,B,A,0.013346110855128698,0.00781820654787434,0.0015909880358054894,0.024070660449067676,0.05259518885789596,0.06293257634436307,0.07294131309219529,0.21256051126097483,0.05903485509584111,0.10073762569141648,0.39237196376943717
10.0,2.5333333330000003,2.5333333330000003,2.0,A,A,0.0527356243902034,0.010848506219133061,0.0023284212424999565,0.06078229001437168,0.11094426156849459,0.08776568681141905,0.14308897093177828,0.17270864586229437,0.07875727263231819,0.10279230344506118,0.17724801688242622
9.0,3.141176471,3.111764706,3.0,B,B,0.02947340597178949,0.016300601287457462,0.002680972819215878,0.04693136320096251,0.09509654378306538,0.0883103183674088,0.10657333674971423,0.24548812411028398,0.08019391019030286,0.10440392276086535,0.18454750075893397
5.0,2.8855555560000004,3.06,3.0,C,B,0.057896426849213915,0.07643498291684955,0.005765198075602792,0.09363067697193767,0.1754597202188446,0.10823032780226952,0.09318493411831048,0.23236571726931543,0.08956125420059909,0.05361005683704395,0.013860704740013257
3.0,2.016071429,2.192857143,3.0,F,C,0.11286097369644969,0.1330141301975628,0.006542672521442962,0.14130758823562237,0.22746080030938023,0.0855330791314299,0.07938483586446819,0.12388064116971177,0.06588121888778693,0.022906439955327318,0.0012276200308178966
4.0,1.728813559,1.8,2.0,D,C,0.15691603642512905,0.08221278463542699,0.0053683093174199305,0.15817145437012453,0.23889435887701665,0.0815485494509981,0.09576545661736767,0.09233437662159544,0.0637681931105013,0.02353817493949996,0.0014823056349205577
10.0,3.151515152,2.74375,3.0,A-,A,0.026793684832854305,0.010308567886988097,0.002057728300481202,0.0411320592054711,0.08309012621076416,0.07487458268611807,0.10750997311817088,0.21200656231811588,0.07150284970750835,0.1098769255387016,0.2608469401948263
1.0,2.906666667,2.4,2.0,F,C,0.0916215046213657,0.1876507838652159,0.007352041404954367,0.146225309600626,0.2461992238262985,0.07690090455862902,0.0548488542789117,0.10820249056991099,0.06382309769935846,0.016662290763212823,0.0005134988115165771
4.0,2.870967742,2.8125,3.0,B+,B,0.06620575703535744,0.10236899123319484,0.006378533519128901,0.10803863389527098,0.19743331330578565,0.10131472750224982,0.08418632817487745,0.20249612507075918,0.0842324217910589,0.041295887199480415,0.006049281272836364
