Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,1.889090909,2.433333333,G,B,B,0.02098559120572988,0.0052182565915060986,0.028245758779993656,0.02670680843550682,0.1172898772122766,0.0703086644540166,0.15493715510312311,0.33727254935984313,0.15651803843676906,0.0767976494616181,0.005719650959616904
9.0,3.74,3.54,G,B+,B+,0.016847474021659176,0.0003346242846383863,0.009129154135892966,0.038622690165654734,0.026252789314442495,0.03468848215267408,0.11780002167732173,0.225155828268753,0.22743430268036535,0.12011114549783838,0.1836234878007598
4.0,2.75625,2.782352941,G,C+,B,0.007317600888412056,0.010818159915685653,0.020727272798954904,0.022882844927637407,0.07468768877576265,0.11398218729431743,0.07685288821232819,0.3633281979077166,0.1780540088430853,0.1239414999823094,0.007407650453790502
10.0,3.758823529,3.770588235,G,B+,A,0.018348081079390784,0.00014782845433194023,0.00719475222383323,0.03633601225076221,0.020690466634403538,0.023875255249937402,0.1270075582928201,0.16873336870216132,0.20152774428749526,0.09734612901552019,0.2987928038093442
7.0,3.553846154,3.553846154,G,B,B,0.009843027869741977,0.0015286313847172974,0.012418221333862538,0.032419762443649434,0.03839569862720509,0.06810938008028551,0.09991120746150381,0.2753533814854559,0.23353753786175296,0.14890970031537495,0.0795734511364506
10.0,3.853061224,3.9,G,A-,A,0.01551602626075679,0.00014393429287514782,0.006568369769423113,0.03406960360595818,0.01871407893768774,0.02395289342674925,0.11692866167831774,0.15677368642004522,0.19625581597827413,0.09808477042173115,0.3329921592081816
8.0,3.612195122,3.54,G,B,B,0.013465498918493352,0.0007305084315650097,0.011033099828461776,0.036120343598616496,0.033126862939627445,0.04936673804673651,0.1132029973731794,0.253599357677381,0.2339677329475124,0.13458968569020707,0.1207971745482195
9.0,3.53125,3.625,G,A,B+,0.018306518618736698,0.0003449384303506548,0.009969110911539483,0.0379163899980638,0.030207311773159724,0.03514426396092066,0.13839865911936966,0.21436119928256772,0.22182726041710127,0.11249002099387755,0.18103432649431278
4.0,2.883333333,2.52,S,B+,B,0.012162939861094726,0.010805149695719145,0.014074847691110113,0.02850554109093013,0.09303917258951372,0.0955982752690475,0.09984303323638333,0.44592580270772625,0.08947005471419403,0.10541101997530242,0.0051641631689785875
8.0,2.385365854,2.564285714,S,B,B,0.06631580837761826,0.0006351140079985702,0.012657121640891833,0.044770747596633104,0.08786814305727271,0.027265448848677945,0.2921896676794219,0.30178181707406027,0.08616761677572743,0.057263182218426155,0.023085332723271762
3.0,2.041269841,2.34,G,B-,B,0.008912554673966157,0.019280901771550143,0.02810705100781737,0.01941223910513215,0.11559101411594568,0.11529726241249263,0.08603205110303419,0.37380727553812987,0.1415462799253661,0.08981282628230496,0.0022005440642607933
7.0,2.883333333,2.883333333,G,C,B,0.02002735356802654,0.009257230359602912,0.018366107837181463,0.02843448006086566,0.038278091158503495,0.06580137788091583,0.14636404101594513,0.33150078427682567,0.20226343827822582,0.11323237913018909,0.026474716433718324
6.0,3.50952381,3.075,G,A-,B,0.008675405621795591,0.010003105975908845,0.012952552082822798,0.01977546228768092,0.024184610426880408,0.08419602118337292,0.0731462906635741,0.36814830102450946,0.23744715032271302,0.13778383312479056,0.023687267285951327
7.0,3.25625,3.54,G,A,B,0.01087845130397351,0.010241487510591082,0.015648305866194888,0.022047284913068087,0.02300688979263753,0.07984581895766793,0.11624069375631874,0.32165250535545237,0.2296567375249577,0.11883013313844956,0.051951691880688544
4.0,2.48877551,3.007692308,G,C+,B,0.007168464552789797,0.00885964830283937,0.009151219331425178,0.010017271882774318,0.03939888231458435,0.10506420152238778,0.11087744694557639,0.4564964934849971,0.16840231711017267,0.08055413830807563,0.004009916244377374
4.0,2.96875,2.26,S,B-,B,0.0141847501040574,0.007965041887228854,0.011557987496022196,0.014682011879294994,0.08774060021474225,0.07576095063825657,0.06942019158036362,0.49108246189929616,0.12318678585676283,0.10169825299547419,0.00272096544850084
7.0,2.5,2.476470588,S,B-,B,0.0483280892118438,0.007545206318865939,0.023223910846258616,0.03273909690568501,0.10918539592376093,0.04677281940792075,0.18458806260011318,0.3339400422544101,0.11199157706381493,0.08788602202795068,0.013799777439376024
5.0,3.048387097,2.61875,G,B,B,0.010085502964379442,0.009139412375740676,0.011726071249289021,0.016983625922846912,0.03702278052567754,0.0852000955671798,0.08298015672286761,0.421311956551314,0.2013211616582881,0.11680171421877622,0.007427522243640636
3.0,2.432258065,2.81875,G,C,B,0.00546286985494663,0.008311990900186144,0.007231260038345543,0.007569005635065329,0.041234084929789534,0.11239165062430657,0.08947839854144447,0.4964710144436388,0.155208063692979,0.07482028432074155,0.0018213770185563961
3.0,1.905084746,1.5642857140000002,S,C+,B,0.022288976333167784,0.0056565110564995216,0.009922819677610467,0.011362094937574018,0.17470127854823528,0.058530924372887226,0.10601687880567706,0.47901350227362266,0.07381966320019061,0.058248743474793786,0.0004386073197415509
0.0,0.803846154,0.0,E,B,C,0.024095963304266024,0.0017774125206113552,0.0038327289163204723,0.0036574352295719002,0.5275680243722237,0.02203918281871829,0.05374574481724966,0.3327525384573912,0.014034827310767866,0.01649070075022097,5.441502658512704e-06
6.0,2.824561404,2.15,S,B-,B,0.035346389374452614,0.007816626835722765,0.01932781199442766,0.028905035547969162,0.1075307242120424,0.053356167854130006,0.11566146422797231,0.3946073507233025,0.12332207991084082,0.10661940055342499,0.007506948765714724
9.0,2.9960000000000004,3.392307692,G,B+,B,0.02591733203313506,0.00869095722996821,0.023457668393303294,0.03844851100118041,0.026793640529990594,0.04852334845365918,0.18618378340780328,0.22722103161133522,0.19509160459962674,0.10461534195817103,0.11505678078182693
4.0,2.56509434,2.6,S,C-,B,0.014256288042297552,0.00794492195564092,0.011498171535116375,0.012469815310024846,0.09274716883846351,0.08088903819361647,0.10087929897669887,0.48437824039876853,0.11162256577085682,0.08050312991361253,0.0028113610649036958
7.0,2.602380952,3.392307692,G,C,B,0.016762937641946883,0.009391540173171955,0.017272256678989233,0.022392261099126603,0.03458940040438762,0.0731085866869746,0.19381934632701908,0.320702987840913,0.18857894207244866,0.0907595712405928,0.03262216983442945
7.0,2.654347826,2.2,S,B-,B,0.052784518158025984,0.007431574448439931,0.023826563997258594,0.036999832706108085,0.11439420906694764,0.043846388972546675,0.15706148117386842,0.3374555154943339,0.11552014303843093,0.09844057420949115,0.012239198734548712
7.0,2.8511111110000003,2.75,G,B,B,0.022060132658983364,0.009070595663147715,0.01879346753630343,0.029895671376972577,0.041311398901556017,0.06318322214319692,0.14739227156279983,0.33221053334660794,0.19872296455810531,0.11382393022369576,0.023535812028631316
6.0,2.472972973,2.494117647,G,B,B,0.021456760564437617,0.008449108955577538,0.0161270598423358,0.023513736656128843,0.05456561579619438,0.06711822397246396,0.15848923880290797,0.37348298294015936,0.17216721798232482,0.09578842371193533,0.008841630775534475
7.0,3.092156863,2.988235294,G,A-,B,0.0168393871270451,0.009579981698346455,0.017635173675217778,0.02764022447417227,0.032725650093894984,0.06876044839734126,0.12525838759727928,0.33121144266508695,0.21602134501218467,0.12227412005029716,0.03205383920913422
9.0,2.773333333,2.773333333,S,B,B,0.06880725573612562,0.0073932827757756435,0.031644521530292145,0.05126085877859009,0.08145398806408437,0.0346096351237323,0.210713481944596,0.24266867536035958,0.11771866815223855,0.09489360449632897,0.05883602803787657
7.0,2.9594059410000004,3.0,S,B,B,0.02966586999794254,0.00904426264664194,0.021805383181061774,0.02937319040048363,0.0726947192708182,0.06002240940018831,0.1463854705542708,0.355019945951641,0.14118799216219935,0.1067560899963881,0.0280446664383644
7.0,3.535714286,3.715384615,G,B+,B,0.008233077857885596,0.010497196656686398,0.014372348740661057,0.020407530763759035,0.0178999039235589,0.08337597764775947,0.09244815295751964,0.31293557274735917,0.24498274593348254,0.12770218796610336,0.0671453048052249
7.0,2.5533333330000003,2.5533333330000003,G,B+,B,0.028573983171629114,0.008444370810989747,0.019718114193091395,0.031183384338309597,0.05188015172823917,0.057576529102400284,0.17977333429587183,0.3274092116652989,0.17740738271672218,0.10102356764156734,0.01700997033588037
7.0,2.077083333,2.0,S,B,B,0.07164558403298049,0.006064948097941484,0.023339629681192527,0.03426195860309649,0.15032734747855447,0.035339835839637256,0.21704860242478746,0.29954071856344583,0.08590481034030761,0.06968041556890589,0.006846149369150518
7.0,3.325,3.453333333,G,B,B,0.011053581562490283,0.01020460010128403,0.01572131710590006,0.022917387143681973,0.023075923972573926,0.07828092754235122,0.10858026079778442,0.32245630012021537,0.23303664926145018,0.12413289792142906,0.05054015447083942
7.0,3.370967742,3.2375,G,B,B,0.012337173754188845,0.010024694914742824,0.016210094699054628,0.025137745876566402,0.024926487525077583,0.07417624001199849,0.10189133721907324,0.32547497426081645,0.23411147383977868,0.13143215343687217,0.044277624461830666
4.0,1.641025641,2.0,G,D+,B,0.019198713208607658,0.006696033876117973,0.010978120109928664,0.013204042407300108,0.09025535916638738,0.06955224855495866,0.17947664456343373,0.4331596038838071,0.1162749329258519,0.06008955892093277,0.0011147423826739537
5.0,2.84375,2.25,S,A-,B,0.022670982759581938,0.007983589793578313,0.015115550711809268,0.020404380624259377,0.09900448066776145,0.06491005116890228,0.09524738820405819,0.4447214890699405,0.12314518305863363,0.10220163944627768,0.004595264495197337
7.0,2.383950617,2.85,G,B-,B,0.02577435797039681,0.008490490783740999,0.018992543097506077,0.027056167021764874,0.048932819236064455,0.06105257002683437,0.2122147140906375,0.32037573250996626,0.1696326137423473,0.08837030333947925,0.019107688181262218
4.0,2.9933333330000003,2.373333333,G,B+,B,0.008015883769506614,0.008591529759965695,0.009424772618259159,0.01324012224680534,0.04006519799900212,0.0904979878478628,0.06694548693420754,0.46284975580745213,0.18664725802973267,0.1104565024273039,0.0032655025599020613
1.0,2.388990826,2.207692308,S,D,B,0.005418486914065047,0.006368603631411355,0.005259820993222005,0.004770663858153485,0.09376472583014236,0.0988631276278899,0.051926467127752514,0.5900119273459399,0.08377555616562642,0.05955628236646522,0.0002843381393316783
5.0,3.179411765,3.166666667,G,B,B,0.006716984862491118,0.009837710221276663,0.010564816642413,0.013685124771684288,0.026814714150231914,0.09966650411470639,0.07992108321998335,0.4134960846384937,0.21425066160925504,0.11312827792259438,0.011918037846870101
