Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.933333333,2.933333333,3.0,C,C,0.07052263080014992,0.10462906867762067,0.007702683452281485,0.05481067232135007,0.21968784356944815,0.10194828756765999,0.06061166077956988,0.1932256426800649,0.08197347974202794,0.0315812849973823,0.07330674541244465
10.0,3.925,3.925,3.0,A,B,0.05679825453557766,0.062409797922532935,0.007127788524048863,0.044788034314851864,0.18273625031260798,0.08460268627704089,0.06193570838883251,0.2578233247145114,0.09129961174083481,0.02437181438583422,0.1261067288833268
4.0,3.209375,3.227777778,3.0,C+,C,0.07015091517322314,0.10374082840070253,0.007697882411486391,0.05463019010695007,0.21913516804456,0.10184815296021137,0.06061599723342604,0.19446045775040466,0.0822224037196594,0.03150291694000963,0.07399508725936667
0.0,2.108450704,1.646666667,2.0,F,C,0.07876149844969951,0.14458260856315946,0.0077407992345122105,0.06042340226118893,0.23548176662003295,0.10989881539422663,0.056666353843851214,0.15009131154904481,0.07225079077848558,0.036114545524975124,0.04798810778082359
5.0,3.144117647,3.194117647,3.0,B-,C,0.06833926261272605,0.09635744200634604,0.007647809812355702,0.053266091859381186,0.2141971120118285,0.09938844350003517,0.06119984706651395,0.20427903355987367,0.08401305331604021,0.03040600957962224,0.08090589467527733
4.0,2.833333333,2.833333333,3.0,B,C,0.07065281465890509,0.10494046282369007,0.007704306729581985,0.05487330459791334,0.21988247926603557,0.10198208883173833,0.06061057172740877,0.19279450163049147,0.08188500179852848,0.0316083174306689,0.07306615050503806
1.0,1.278571429,1.278571429,2.0,F,C,0.07807604782350182,0.13742229981895437,0.0077559863402166425,0.05969616661306792,0.23316046713375396,0.10819327486910067,0.05768483552141119,0.15696833739586077,0.07388236815558578,0.0352611142800024,0.05189910204854443
7.0,3.044444444,3.142857143,3.0,C,B,0.06443402684349187,0.08256981079181197,0.007502492397469734,0.050319399972489104,0.20336419909810505,0.09406564745323548,0.062004293463023406,0.22417506455815944,0.0872041881764941,0.028148514200079158,0.09621236304564085
4.0,2.786666667,2.786666667,3.0,D+,C,0.07071356964637358,0.10508597864906973,0.007705055692449926,0.05490249560601449,0.21997312035047684,0.10199775163834345,0.06060999520232509,0.19259341477183353,0.08184365254237197,0.031620904846672994,0.07295406105406844
1.0,2.795454545,1.818181818,2.0,C,C,0.07684735107566251,0.13387704394584465,0.007762543601147036,0.059234494767007574,0.23138040054873932,0.10823476020487151,0.057738399617736136,0.1609208778773786,0.0750360890269137,0.035097918365056754,0.05387012096964224
10.0,3.931034483,4.0,3.0,A,B,0.056741912940048427,0.06231361601439753,0.0071254777256201775,0.04475356636625138,0.18264729685139414,0.08456646369755727,0.061931279581989455,0.2580153858604451,0.09130886871050216,0.024355576700094937,0.1262405555516995
3.0,3.070454545,3.14,3.0,B,C,0.07207512239976469,0.1119829399759343,0.007734686582501764,0.05601118748529533,0.22406947089518817,0.10419920162581608,0.05992156355639591,0.1840723386003191,0.08015074264701834,0.032613181172184626,0.06716956505958162
4.0,3.0,2.866666667,3.0,B,C,0.0705256862882081,0.10465242733666531,0.007702922938038596,0.0548196123985089,0.21964762784981512,0.1019623098319409,0.06059478884936881,0.19320234059358796,0.08199145093202088,0.0315872091318694,0.0733136238499761
0.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.0791515907734208,0.14576442272314447,0.007736493483201451,0.060553121540768765,0.23606501059640128,0.10984217812704686,0.05665162336269105,0.14884769675952497,0.07184843242523016,0.0361538751916795,0.0473855550168906
1.0,3.0,3.0,2.0,C,C,0.07598290330913794,0.13116750346214415,0.0077633246513441855,0.058802320792684486,0.23068554483893602,0.10807071647565493,0.05796716414758004,0.1638694468706261,0.07561370447324277,0.034904835243191566,0.05517253573545783
3.0,3.370967742,3.2375,3.0,C,C,0.07182552376210284,0.1113755336934721,0.007732855459192194,0.05590547166748887,0.2236428324052896,0.10416637806967588,0.059906411503508096,0.18488348101736632,0.08036086324641403,0.03257140208913538,0.06762924708635497
4.0,2.954347826,2.364285714,3.0,C,C,0.07089288837213342,0.1055878674346353,0.007708124054385208,0.055021674050550556,0.22004127600754755,0.10210215054171395,0.060533509715202063,0.19194235255997907,0.08180985895803261,0.031681417916333374,0.07267888038948703
6.0,2.494666667,2.128571429,2.0,B-,B,0.06806381009864977,0.09310790133959207,0.007616268472489112,0.05276670186922711,0.2090839348331375,0.0970287020138817,0.06150303385673269,0.21007977364074437,0.08493715468519861,0.029736976197061737,0.08607574299328528
10.0,4.0,4.0,3.0,A,B,0.0566968675106201,0.062245736804754294,0.007123787689699691,0.04473163888866132,0.1825412655118476,0.08454753971993448,0.061911561705170565,0.25815146219528395,0.09133673528540737,0.02434635629387371,0.126367048394747
0.0,2.444444444,1.6,1.0,D,C,0.07913586568043066,0.14622751573078185,0.007745278904236652,0.06073327382197859,0.23325332487115988,0.10961354860668386,0.056432858374500725,0.1501349252445391,0.07223523888947227,0.03630123644245286,0.04818693343376333
6.0,2.7833333330000003,2.766666667,3.0,C+,B,0.06618356623037987,0.08849145689728986,0.0076046833082056295,0.05265294995419123,0.20948921105674845,0.09602907162534027,0.06116847654771468,0.21460429340834417,0.08594656869080419,0.02996576088352869,0.087863961397453
0.0,2.49,2.19375,2.0,C,C,0.08191442404725607,0.14863024359181004,0.007719222254978325,0.05717511932338431,0.23374151308771607,0.11433573459475255,0.06039710670685827,0.14368129203063545,0.07073609873161002,0.033058779286466784,0.04861046634453203
4.0,2.829787234,2.866666667,3.0,C,C,0.07114461631151016,0.10495951928060804,0.00771744560575388,0.05452448702659233,0.21990804056648494,0.10273872692164288,0.06153495806903853,0.19114046863088813,0.08166338229118296,0.031229284141539432,0.073439071154759
4.0,3.242424242,3.25,3.0,C+,C,0.07031892329200343,0.10366214984654501,0.007708564894453578,0.054336773137661915,0.21964208257887116,0.10249185858383268,0.06140016375774646,0.1928280185738064,0.08202665056748237,0.031186933048350064,0.0743978817192468
4.0,2.510204082,2.1875,2.0,D,C,0.07286993599716318,0.10854013720881905,0.007735878329055545,0.05498100269883224,0.21893958873535502,0.10303768596653842,0.06158269196161052,0.18766216812761047,0.08103693909009747,0.03140964363385884,0.07220432825105906
8.0,3.406666667,3.406666667,3.0,B+,B,0.05956387871382146,0.07205413317902429,0.00738568078371738,0.049911185129182085,0.19669211996592806,0.0882598467791605,0.05983375508224602,0.2417124188575565,0.09003436940448215,0.02832586759787344,0.10622674450700814
0.0,2.561538462,2.30625,2.0,A-,C,0.08172432321451342,0.14823790709085738,0.007719951726876869,0.05715063633762814,0.23377054554696294,0.11430874122645429,0.06039436653173103,0.14402890799810755,0.07083280770892332,0.033058872546789735,0.04877294007115549
4.0,3.066666667,3.066666667,3.0,B,C,0.0706902459999833,0.10425196522577211,0.007712622094481086,0.05442154652190066,0.21975936532501153,0.10260566290057913,0.06145864972544424,0.19206421104375343,0.08186385841641618,0.03120684251315408,0.07396503023350431
4.0,3.225806452,3.066666667,3.0,C,C,0.07052181444688949,0.10403547711070327,0.007710820013915429,0.054382385854927884,0.21967490306504442,0.10256933154117927,0.0614115863607939,0.1923869594333809,0.08194169849136541,0.03120268858391925,0.07416233509788092
5.0,3.303571429,2.964285714,3.0,C,C,0.06803069399204122,0.09558190273297694,0.007660929063335745,0.053478405312904355,0.2145638560183703,0.09925481817861179,0.06125808971172882,0.20413952688016196,0.08417041356193174,0.03059540094176798,0.08126596360616935
10.0,4.0,4.0,3.0,A,B,0.05299742960958485,0.05801132867859955,0.007084373733623773,0.0467379006535093,0.18239317130116642,0.08012809286205945,0.057808547126447965,0.2686216776980731,0.09310210169739397,0.026445944923776443,0.1266694317157652
3.0,2.917241379,3.042857143,3.0,C,C,0.07329861410537432,0.11354569859496026,0.0077448213060509795,0.055243883737920864,0.22446234403400064,0.10582437608442255,0.06147743928139643,0.18013532366409654,0.07940286014883541,0.031755791124838645,0.06710884791810331
10.0,3.98125,3.98125,3.0,B,B,0.053032391206895464,0.05805192753739568,0.007085536868327699,0.046750622496898306,0.18242339367904079,0.0801460788122767,0.057820706670484875,0.268539794949749,0.09309292374662596,0.026450576935879055,0.12660604709642656
10.0,4.0,4.0,3.0,A,B,0.05299742960958485,0.05801132867859955,0.007084373733623773,0.0467379006535093,0.18239317130116642,0.08012809286205945,0.057808547126447965,0.2686216776980731,0.09310210169739397,0.026445944923776443,0.1266694317157652
1.0,1.9625,1.9625,2.0,D,C,0.08065125875220028,0.1392809448768972,0.00775082207334668,0.056947544808567147,0.23083720677216205,0.11190408183414537,0.061003185993892144,0.15270678237329355,0.07304075356996617,0.03275263776275122,0.053124781182778164
1.0,2.106666667,2.106666667,2.0,D,C,0.08034737947982945,0.13871335061295875,0.007751080599657479,0.056902178014042834,0.23084221605468502,0.11185596714229372,0.060983577418583,0.15326361168515965,0.07319090710791192,0.032750968863287745,0.05339876302159053
4.0,2.764705882,2.352941176,2.0,F,C,0.07242564300393209,0.10785868288584413,0.0077316927134480785,0.05488398500701449,0.218799743891581,0.10292024607744679,0.06150598561187487,0.18854018603974612,0.08123489922197853,0.03139137842971777,0.07270755711741599
1.0,3.083333333,2.125,2.0,C-,C,0.07927144210273254,0.13710350466738672,0.007750778324245086,0.0567276305896747,0.23062343796604998,0.11176390392726437,0.06078326343866037,0.1551042001676355,0.07373072258497192,0.03276917894243685,0.054371937288942046
7.0,3.286885246,3.214285714,3.0,B-,B,0.06256372337273713,0.079555702623355,0.007499517582215454,0.05125111467108885,0.2031144819938784,0.09208336048394075,0.06050686724545352,0.2288169024433401,0.0882267511136794,0.029153250491721665,0.09722832797858964
5.0,3.1375,3.1375,3.0,B,C,0.06803035933689264,0.09548353373713679,0.007660798707575533,0.05347957451827192,0.21462616249483615,0.09922336368000599,0.06130047611608641,0.2041881556980749,0.08416080863101406,0.030585223182011703,0.08126154389809395
4.0,2.16,2.3125,2.0,F,C,0.07311945435110355,0.10878296647110317,0.007738158827140409,0.05503747157908994,0.21910051315907264,0.10306372497245936,0.06167987407746658,0.18723296070083512,0.0809163403336018,0.031407173778681845,0.07192136174944547
4.0,2.816666667,2.816666667,3.0,D+,C,0.07120941920633608,0.10507383578743318,0.0077181272727034475,0.05453886324472441,0.21992067129416412,0.10276144770443607,0.06154037425413117,0.19100304937161686,0.08163578863247059,0.031233683695555597,0.07336473953642862
0.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.08152679558669775,0.14773503849909483,0.007720930354162097,0.05712771089196227,0.23385242720408056,0.11426189268631512,0.06041985064526625,0.14442395550009068,0.07093271912072163,0.033053340197068466,0.04894533931454029
3.0,2.570588235,2.16,3.0,C,C,0.07456980049657792,0.11585304554210156,0.0077535222777779704,0.05549689805254604,0.224616448774859,0.10620122788620846,0.06156984842739595,0.17753905765598643,0.07882852120726729,0.03181866507674203,0.0657529646025374
5.0,2.5533333330000003,2.5533333330000003,3.0,C,C,0.06923883506910769,0.09730126321882782,0.007677491107583231,0.05377672820520096,0.21510397679637636,0.09962646315076108,0.061522440903359635,0.2016644572724167,0.08365654601822921,0.030662339742867813,0.07976945851526947
10.0,3.535294118,3.535294118,3.0,B-,B,0.05386877225646219,0.05902378381752608,0.0071129950198033825,0.04705248868646385,0.18313692984559707,0.08057208006015439,0.05810852314385326,0.26658976890644387,0.09287147075136241,0.026560005183919554,0.1251031823284139
7.0,2.5984375,3.229411765,3.0,B,B,0.06325460587474446,0.08032260911503342,0.007513542944645544,0.051452961972716225,0.20362974640180892,0.09230023310733435,0.06076061448891972,0.22740049018440087,0.08794887507123875,0.029194530945396733,0.096221789893761
4.0,3.0,3.0,3.0,B,C,0.07082847608622528,0.10447072889742498,0.007714106655530949,0.054452925562144566,0.21980285015155726,0.1026474072552921,0.06148056698736459,0.19178107958482887,0.08180315676741963,0.031214066279346486,0.07380463577286535
2.0,3.371428571,2.9529411760000004,2.0,B,C,0.07591708237783319,0.12462826741672832,0.007759118013923761,0.05603111268047669,0.22710633035509495,0.1087075679973517,0.06109911523144622,0.16827133743127545,0.07689968255411213,0.032343125349072833,0.061237260592684875
4.0,2.9411764710000003,2.9411764710000003,3.0,F,C,0.07095057439934054,0.10466399839442017,0.007715406592780731,0.054480555901894136,0.21984093542985647,0.1026841187700079,0.06149983087922555,0.19153135096385085,0.0817495257212665,0.031220400277232455,0.07366330267012476
5.0,3.097674419,2.673333333,3.0,B+,C,0.06854120051979583,0.09637494346626152,0.00766813659255551,0.05360456228913293,0.21475347079188953,0.09943475403075576,0.06134219097540384,0.20305726411928893,0.08395991060217903,0.030631043104953355,0.08063252350778387
10.0,3.921052632,4.0,3.0,A,B,0.05307197355345113,0.058084084795806776,0.0070867691573890225,0.04676498133806944,0.18246848740636906,0.08015997688593238,0.05784336880696336,0.2684576558037288,0.09307889089749641,0.026453567290779828,0.1265302440640139
7.0,3.588888889,3.164285714,3.0,C+,B,0.06230500685831204,0.07928898218259249,0.0074942326984802346,0.051174688848255934,0.20290450697029608,0.09200873946462815,0.06040050083415025,0.22933804974924893,0.08833387528407556,0.029140039216365737,0.09761137789359471
