Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.116883117,2.45,G,B-,B,0.053395122934014,0.020406388856553527,0.010439136955786724,0.07253524692454374,0.2091391895594909,0.11204351383697748,0.2082636552779934,0.2742009871362642,0.029816825682227866,0.00750877291251161,0.0022511599236366146
9.0,3.039285714,2.664285714,S,A-,B,0.002849084405312981,0.018334244844429467,0.005377385477204945,0.02254651904963375,0.06042928446243502,0.0566584668716188,0.053617315948926846,0.2587715901649459,0.20282671122924004,0.10980455335245944,0.20878484419379284
8.0,3.344444444,3.05625,G,B+,B,0.0012555918246317814,0.008530590919523,0.004050733574075084,0.020640141065788938,0.05204495866855949,0.034903591987124005,0.09849130837805355,0.32359727045077274,0.168086707949334,0.11597330410668465,0.17242580107545286
4.0,2.175,2.6,G,D+,B,0.033535867598173764,0.019313016936614705,0.009526324124769244,0.064717357871216,0.17307576370816796,0.10511021589350816,0.20080429519021178,0.3344059409988965,0.04147986649088753,0.013239886602405902,0.0047914645851484085
9.0,3.425,3.94375,G,A,A,0.00025872353950465675,0.002588113752206449,0.0013358140966583708,0.005058232604286815,0.011609702317776804,0.012861380353993446,0.05475696257975165,0.23453046190791837,0.11795534856478142,0.17633672432154537,0.3827085359615766
4.0,2.192307692,2.133333333,S,C,C,0.08237163438647457,0.04141120680083048,0.013962194732249106,0.070179174563514,0.23624964926200975,0.1611118592423173,0.12047378942566775,0.21099725940309513,0.048367176542743286,0.009804110835993885,0.0050719448051046775
4.0,2.483870968,2.0,G,C,C,0.03138683301137069,0.02451966335263326,0.011482518631315695,0.08936876240121351,0.26365229409735935,0.10513781167627634,0.16628977980992796,0.2473409073636412,0.04749151874572928,0.009555168949094054,0.003774741961438714
8.0,3.3117647060000004,3.3117647060000004,G,A,B,0.00106070041650018,0.00690039352393337,0.003396326148535211,0.01590726289718488,0.039443940287275846,0.030567795114587674,0.09703405577968764,0.32570312308699034,0.15395161628424414,0.12830504703441367,0.1977297394266472
7.0,3.002173913,3.0625,G,B,B,0.003228004127953379,0.011249424077609505,0.0054583873156563555,0.028989373032371354,0.07295694676804439,0.05171227071560477,0.1380986793156547,0.3903442284899461,0.13130513026268065,0.08188373593790665,0.08477381995657197
3.0,2.672131148,1.806666667,S,B-,C,0.08128609931342472,0.04385727000055915,0.016072570519246526,0.0763426909774384,0.31938852591202394,0.14520633995767762,0.11829405712208077,0.14040186019718895,0.048585636034435074,0.006552560971312625,0.004012388994612232
7.0,2.96,3.1461538460000003,G,C+,B,0.003194765357566708,0.010678489636573035,0.005219657888422003,0.027194440154257794,0.06752462359992163,0.05073691570381999,0.1391558628752197,0.399481661199264,0.12654149225108752,0.08415169310895713,0.08612039822491045
10.0,3.211403509,3.74,G,A-,A,0.0002322223988014744,0.00281736731849334,0.0012765814753969494,0.005779208478638378,0.0116208416436764,0.013345488170566125,0.044019621223887834,0.2522329864864924,0.12287377013341683,0.1836904984694155,0.36211141420121484
7.0,2.90625,2.5625,G,C,B,0.004914519785863683,0.016212236972852883,0.0071716941383455765,0.04687175913224116,0.11705835814118444,0.06611804385100219,0.1320245438973732,0.3736822962806999,0.13033604611878744,0.05686135428794331,0.04874914739370612
4.0,2.9933333330000003,2.373333333,G,B+,B,0.017346230830605307,0.020704271167396246,0.011041722888843657,0.06549530108305007,0.21712311984067825,0.08802544415001627,0.2040579779434043,0.26936328439194057,0.07557600328972572,0.01919409882578418,0.01207254558855537
10.0,3.32,3.106666667,G,B,A,0.00037278801827441387,0.0051594481359907764,0.002147122432392106,0.0118900377655116,0.025097772068553643,0.01994817193953366,0.04965905030636035,0.267846203402451,0.1691242270265743,0.15796870483775974,0.2907864740665984
10.0,4.0,4.0,G,A-,A,4.15036606562997e-05,0.0009885173593061458,0.0005208740249416318,0.0017384822831809715,0.004231821205275463,0.004224560700294126,0.021420415218261418,0.1004492099828283,0.09531501192219215,0.16206252890476497,0.6090070747382985
10.0,2.848484848,3.1875,G,B,B,0.0006832455766592472,0.006231604348329205,0.0024598005906040134,0.014998271634558741,0.028019734972700674,0.027390016065471052,0.05946682414658165,0.3658022234193886,0.14612740079844547,0.15015022419787255,0.19867065424938882
7.0,3.115384615,3.0,G,B,B,0.0019298318582255023,0.013560114044416883,0.007871844455635924,0.034060101883483046,0.0680244382912437,0.05040359471539568,0.1303354275010776,0.3897110406951576,0.1636175795007717,0.060371427733348505,0.08011459932124387
7.0,2.5,2.476470588,S,B,B,0.014851773967160637,0.03530174243999107,0.011694082374591207,0.05316192802568939,0.13019166873585844,0.14946017392531402,0.09514244893448233,0.3167851622204969,0.08052957680091886,0.05926342965435724,0.05361801292113993
3.0,1.7252631580000002,1.838461538,S,B-,C,0.1697262422154068,0.04425648940863943,0.019424355528806093,0.060014570433286514,0.2864089799339044,0.15907312427677867,0.0826110766570892,0.15689176357260606,0.018916140122909104,0.0020554465354774517,0.0006218113150962388
7.0,3.133333333,3.5333333330000003,G,A,B,0.0010911168949423297,0.01003722375411525,0.005949819425076452,0.02357103866982251,0.03665787467667915,0.03682964876047596,0.12516563692047514,0.4101003673256924,0.15463247033574987,0.07904090658408446,0.11692389665288648
10.0,3.6,3.75,G,A,A,5.528445627214637e-05,0.002177226288736858,0.0010167255054438897,0.005540697218996971,0.0059329894222070875,0.009439087272690392,0.029808651620808733,0.1504236309017975,0.09305099444162888,0.17706414868557468,0.5254905641858428
4.0,2.28125,1.9375,S,C,C,0.0799078390177162,0.0448686500594531,0.019433938878826326,0.07011699519601299,0.2869975208075088,0.1477537967096521,0.10748844639495542,0.19180604230362294,0.04226673227079934,0.006223963088046904,0.0031360752734060533
7.0,2.625,2.625,S,B,B,0.011682535915117349,0.032448670747654874,0.011025580293648893,0.04969518715653944,0.11294979880432372,0.13115166295113362,0.10000959975069723,0.32061810667702445,0.09036997591939923,0.06960334717328247,0.07044553461117843
6.0,3.2897959180000003,2.63125,S,C+,B,0.009517246575696896,0.029360460983148467,0.012382228588091057,0.05523652662826533,0.13247435165098745,0.0836947007501825,0.13873427645088668,0.25352055009583246,0.14780199287604187,0.05661819892417676,0.08065946647669053
0.0,1.417647059,1.417647059,E,F,F,0.6552603201509161,0.026517606208447113,0.00966991680171617,0.023964327916615933,0.16988252768047984,0.06943544398501464,0.02187391985724917,0.021201347489976787,0.0020647866374550344,0.00010956188005466727,2.024139207466336e-05
7.0,3.266666667,3.066666667,G,A,B,0.0015285532537861162,0.012279799491752353,0.007323254013486658,0.03196758186222155,0.06149915292496394,0.04321163701894439,0.1316377574933217,0.368012944977526,0.1798693802059144,0.06535106766207657,0.09731887109600625
6.0,2.809375,2.70625,G,B,B,0.005453196700038953,0.019164659179218342,0.011666406554490869,0.04619310815329468,0.11660472448931306,0.07129106309278145,0.1489029226280818,0.40025710179408347,0.12712155316110277,0.027896567192176105,0.025448697055418357
4.0,2.3375,2.0,S,B,C,0.07425783836105315,0.044629885722764044,0.019549950486895666,0.0703158616069219,0.278871442679761,0.14393813430943897,0.11333847119172147,0.19866501101881062,0.04590799429693501,0.006881449500586961,0.0036439608251111087
10.0,3.864516129,3.92,G,A-,A,2.7411840289245848e-05,0.0014000375661711803,0.0006865601415292871,0.0037653579106044803,0.0036832765011147175,0.005511727070887042,0.023788498821606954,0.10781545161020985,0.08589255264491752,0.16448095757822803,0.6029481683144418
8.0,3.144067797,2.828571429,G,C,B,0.0013228295710086516,0.012321013519400447,0.006417565872554522,0.031646829166521846,0.06287597263911708,0.050808924675188036,0.10205426441342673,0.3598229085621589,0.16404416402660996,0.08452992743481397,0.12415560011919975
9.0,3.596969697,3.61875,G,A,A,0.00014933033348572903,0.0039005080558561457,0.002017900487491264,0.010192402916992162,0.0126257094849261,0.015159563262205323,0.05445030475368255,0.21708844270812316,0.13678002671639475,0.15282135522359697,0.3948144560572458
7.0,3.225806452,3.066666667,G,B,B,0.001600117136703743,0.012506190688929802,0.007408689119545846,0.03216495664316917,0.06198367208437594,0.044654371595218165,0.13127947005972987,0.3750123601255966,0.1751635534062303,0.06462917375962406,0.09359744538087651
5.0,2.7234375,3.06,G,B,B,0.006669780793489837,0.018579732203370194,0.012565336470079552,0.04200152597463354,0.09810094050696459,0.06344221293022727,0.17724148799961723,0.4310566709685142,0.11327057001374732,0.02037827740636875,0.01669346473298752
7.0,2.596153846,2.475,S,B,B,0.013607501972706451,0.03448098775943896,0.011602306536433151,0.053438053511420704,0.13043740564342987,0.14106590095303473,0.09756917623500626,0.3087034501096951,0.08734417953587674,0.061933433053362116,0.05981760468959611
8.0,2.563793103,2.636363636,S,F,B,0.007395372421645273,0.02799362488564565,0.008462082106993807,0.041638864421754095,0.08675640983724447,0.12932565506395596,0.07737718489123242,0.31751693167655815,0.0841966217561265,0.1049992938767443,0.11433795906209952
4.0,2.76875,2.26875,S,C,C,0.04519465858263894,0.04133095300309967,0.019601917801986214,0.07134069192079172,0.24510601222633263,0.1139185162266564,0.14866700709544484,0.21837178528907575,0.07637651307443005,0.011506893198815898,0.00858505158072805
10.0,4.0,4.0,G,A,A,1.9121835365233237e-05,0.0011119270208490505,0.0005589720060342257,0.003079332668448875,0.002885369774274389,0.004166889284469616,0.021032709119476214,0.09010084791370218,0.08184870427427655,0.15655411448911527,0.6386420116139884
4.0,1.9625,1.9625,S,C-,C,0.10020191571308967,0.045956230024465104,0.018911785272551707,0.06511919642869222,0.2669442414539042,0.1695053805855452,0.09456942498482007,0.2006186916212842,0.030850782888168147,0.005203450085623128,0.002118900941856425
7.0,2.602380952,3.392307692,G,B-,B,0.002203890610086387,0.0132514238587175,0.00716887248521881,0.027102322853815513,0.04602404044300731,0.058863157050947586,0.11771151248950744,0.49698011284697585,0.10750856307115378,0.0614770250257586,0.061709079264811464
7.0,3.455,3.657142857,G,B-,B,0.0006515243020885474,0.007899359113483008,0.004955598713907107,0.02006555491822476,0.029061019221587325,0.025804169256045076,0.12318514743229658,0.3486635640818223,0.18240089209119165,0.0892192558152573,0.16809391505409624
4.0,1.914150943,1.6,S,C-,C,0.12061450387660955,0.04495565439261804,0.018131776404759617,0.06597108338101104,0.32103335280192974,0.16944903404794312,0.07607999887631513,0.1545884448775457,0.024568131641091145,0.0033659367429039514,0.001242082957272908
7.0,2.512195122,2.75,G,C,B,0.004453208960486238,0.018484527572335954,0.009642823147445087,0.040170908961935994,0.09245914835914919,0.08546190085426669,0.11584791022265424,0.4542390218019112,0.1036453074661641,0.04107457936035314,0.034520663293298004
3.0,2.398666667,1.876470588,S,C+,C,0.10327323407119171,0.04314365876190328,0.02116308861416811,0.07106368885277962,0.3240006713530628,0.12190474973181828,0.11588107600869717,0.1553596850409324,0.0391949775463459,0.0033834162244620594,0.0016317537946386315
7.0,3.442857143,3.4625,G,A-,B,0.0008207196162599934,0.008985101963364918,0.005588794556502812,0.02335207136583668,0.03706217809560482,0.0295485557032878,0.12705017454725764,0.34882500322808047,0.1886110823771823,0.08208334840859417,0.14807297013802861
5.0,1.855072464,2.0,G,C-,B,0.031083786165141063,0.028950360263674882,0.01639533264812322,0.05844449950690529,0.23229134918528452,0.13650232042784682,0.10731096037175372,0.3377015685165275,0.043601421307442594,0.005617520210762208,0.002100881396538351
4.0,2.1,2.466666667,G,B,B,0.027280875866721167,0.026569297721450866,0.017711353278863275,0.05464389817460754,0.1880260138506008,0.1020511887892586,0.15115199247640554,0.3692116039607003,0.055426734818397744,0.005545051359918101,0.0023819897030761417
5.0,2.060526316,1.941176471,S,C+,C,0.06698776024716634,0.045874813495164,0.017218106057095305,0.06648049081796435,0.2520061047411688,0.1827972112090045,0.09047653272805374,0.2244798063712012,0.03905803770026572,0.009842312326014775,0.004778824306901235
5.0,3.1852941180000003,3.227777778,G,B+,B,0.0036549014779727147,0.015062341565291704,0.011046443096723363,0.038164712058927894,0.08085196241416094,0.04353068809824753,0.1971453591922877,0.38786260646546866,0.1634878081763089,0.027439533838380062,0.031753643616230606
10.0,3.209375,3.227777778,G,B-,A,0.00021051561808842613,0.004954914288905572,0.002133062648699796,0.012058050164094504,0.01675189337825396,0.02485120920885928,0.043402711206132774,0.2438403022325063,0.11076234913638937,0.17630909073262224,0.36472590138544786
10.0,2.5333333330000003,2.5333333330000003,S,B+,A,0.0025429994883086294,0.017899354142725553,0.004328731876752761,0.026253951230762,0.048567404062396284,0.10470904517724393,0.03931967656798202,0.24590308452395385,0.06586370913397535,0.19230276969110635,0.2523092741047932
7.0,3.092156863,2.988235294,G,B,B,0.002001632308869165,0.01376819283914254,0.007959235815908777,0.03440048294886323,0.06914973410358695,0.05161022326417556,0.13004306820552902,0.39275774580389733,0.1611520928533688,0.05954604375073401,0.07761154810592455
10.0,1.86875,1.86875,E,B+,C+,0.020438725681638212,0.04398340527439611,0.005992627388846321,0.03885728869275919,0.09434435210241834,0.29877036566010284,0.024718192189054286,0.17201414503835952,0.027319162345483955,0.1484148920176284,0.12514684360931266
7.0,3.535714286,3.715384615,G,B,B,0.0005512804257914575,0.007258029113642612,0.004622713167752783,0.018733833815735,0.026315214535293188,0.023019937480833325,0.12125678897347854,0.33253701439375266,0.18763993863332223,0.09232544567390169,0.18573980378649665
0.0,2.054054054,1.25,S,B-,C,0.33357056408283253,0.028996583847511227,0.018165783668165646,0.04831941161142587,0.3855896595020949,0.06672346534554544,0.06227367528825892,0.04703256875637268,0.009133642036489198,0.00015664134361211585,3.800451769134655e-05
7.0,2.077083333,2.0,S,C+,B,0.02993052508245225,0.042533991354418044,0.012940584368564522,0.06029187023804101,0.18776240744969844,0.21062479763008782,0.07370671749713799,0.28033363268672,0.0499385041330553,0.03201999488661953,0.019916974673205034
1.0,2.906666667,2.4,S,B-,C,0.10032199250850839,0.038067952842821856,0.025593030156129508,0.06918246538008664,0.2861298766994093,0.07127442950417533,0.20044066659216983,0.1483925671401736,0.05695304879052235,0.0022799943782657803,0.0013639760077374628
6.0,2.953571429,2.864285714,G,A-,B,0.004131110795180693,0.017264698502256412,0.010817563487540621,0.042506702335434896,0.0990624869938633,0.06088585176027855,0.15561634185826878,0.3994183320337672,0.14335762407986477,0.03288210663018345,0.034057181523361214
9.0,2.54,2.54,G,B-,B,0.0019906493932575755,0.015175038783278272,0.006370826523894367,0.03357187525152925,0.07195092175196202,0.0871280766291138,0.07405493674221984,0.4205347965461286,0.10607284539021414,0.0900651633877615,0.0930848696006406
9.0,3.403030303,3.5125,G,B,A,0.00022857209870414972,0.004978204904569108,0.00248627136760895,0.012460638462196767,0.016352529524078452,0.020760853563583842,0.05983407261530423,0.2590042977077075,0.1349678186719771,0.15182997328121736,0.3370967678030526
3.0,2.290909091,2.54,G,C+,B,0.03194706988230599,0.025950980811454614,0.0199179966961449,0.05645270745355938,0.20257994159681614,0.08317665166421602,0.18312202517930573,0.3316083944208703,0.059884166800153966,0.0037147032230580132,0.0016453622721148524
9.0,3.413333333,3.413333333,G,B,A,0.000256008538137623,0.005352228865575333,0.002668637695405856,0.013620434794278782,0.018714952734311282,0.02226578584370199,0.0617205448159241,0.26078050532890235,0.14075130937255106,0.14826109402613882,0.3256084979850728
0.0,0.0,0.0,E,F,F,0.8792733273921576,0.0069186408213198,0.0019084007905475614,0.004981274359673007,0.07266334124137609,0.03056344349345559,0.0014130995695494902,0.0022133002530560575,6.269998940973982e-05,2.3446536448987436e-06,1.2743580996220052e-07
7.0,2.5,2.5,S,B,B,0.014572527765493063,0.03503346199623148,0.011614416248994557,0.052589214317508244,0.12737989200566022,0.14828163822505572,0.09547134362956436,0.3192990440195032,0.08071369622458203,0.06027720131909823,0.054767564248308934
8.0,2.913636364,2.392307692,S,B+,B,0.00643576697223789,0.027401077767481075,0.008697891062272265,0.04673860962114695,0.10758399841941137,0.11207200801331149,0.0808117855685324,0.26325411433490276,0.1091082595741755,0.102413316957851,0.13548317170867738
9.0,3.632432432,3.715384615,G,A,A,0.00012412810168243302,0.003478985514359066,0.0018161812801886694,0.009066947395176477,0.010719589777644423,0.013335560650916086,0.05176148297667022,0.20628012499062967,0.13210297488293674,0.1546849284787259,0.41662909595107034
10.0,3.971875,3.94375,G,A,A,2.1902346814829477e-05,0.0012162810288510505,0.0006074783915350568,0.0033660342470586842,0.00324184593583471,0.004607074357702356,0.022083806649188013,0.0950015896692843,0.08477973574723298,0.15823779235632823,0.6268364592701697
10.0,3.75,3.75,G,A-,A,4.301804176048699e-05,0.001874019493526171,0.0008968244666937483,0.004985937637961059,0.005305885042093457,0.007701310576166561,0.027712993221162146,0.12920328419572916,0.09440249580150936,0.16976021804222127,0.5581140134811766
5.0,2.439344262,2.166666667,S,D,B,0.04401333888323566,0.04335959012171133,0.01744414296949778,0.06817832990243679,0.22895878110525744,0.15052239704483866,0.11552824778297568,0.2449233642949512,0.06148562032714819,0.015460768145158336,0.010125419422788925
4.0,2.2,2.705882353,G,C,B,0.02110781442254905,0.024677751654635045,0.016856471876606428,0.05060581296139752,0.15505963300508274,0.09119728844234783,0.16541428614711234,0.4010284574360904,0.06353396466783477,0.0071060457098418755,0.0034124736765020172
4.0,2.1190476190000003,1.571428571,S,C,C,0.10520307691997491,0.044390244618887714,0.018494822634015688,0.0694905038401463,0.3398118835646893,0.155580227535083,0.08234758644504606,0.1493625163570483,0.030003211606251058,0.0037378044488603113,0.0015781220299975038
10.0,3.709677419,3.8,G,B,A,4.2770814414234855e-05,0.0018576659824931538,0.0008846556880027212,0.004850574945421319,0.005050980453067899,0.007739959701369793,0.02754891875738326,0.1324486387698927,0.09143943756843292,0.17223965722253134,0.5558967400969906
7.0,3.325,3.453333333,G,B+,B,0.0009541803841669376,0.009607393662689114,0.005860193085719221,0.02414216706308673,0.038669032105760386,0.032955227808223984,0.12731657375328476,0.371346640585456,0.17655458921816566,0.07986902722557698,0.13272497510787018
9.0,3.03125,2.93125,S,B+,A,0.001654327320432387,0.013964322688719662,0.004133104884723178,0.022703072370932418,0.03715630730600384,0.060854740289986005,0.05190724158222812,0.21762666884109358,0.09123302084850889,0.18013175494904127,0.3186354389183307
10.0,3.752777778,3.727777778,G,A,A,4.424503652502708e-05,0.001910482729581565,0.0009140041684837074,0.005102548735300833,0.005486065724361404,0.00784551454317752,0.027998051002314197,0.12979398160033853,0.09563322852841188,0.16942838128866122,0.555843496642844
7.0,1.709677419,1.5,S,D,C+,0.052289679219119055,0.045596241720968635,0.012846513026242044,0.06204509292086151,0.24785889584739543,0.25898374403923086,0.05169725016334187,0.21714744541459222,0.02899237401319756,0.015630090040120295,0.006912673594930602
7.0,2.070175439,3.166666667,G,B,B,0.004470167399901375,0.01685117027912867,0.00829448516784539,0.030352442319209916,0.05855547329821459,0.09075108445651943,0.10239712768228845,0.548598830770108,0.06937875127950768,0.04212077748794822,0.02822968985932829
10.0,4.0,4.0,G,A,A,1.9121835365233237e-05,0.0011119270208490505,0.0005589720060342257,0.003079332668448875,0.002885369774274389,0.004166889284469616,0.021032709119476214,0.09010084791370218,0.08184870427427655,0.15655411448911527,0.6386420116139884
7.0,2.383950617,2.85,G,C,B,0.004569824389042313,0.018260883546625452,0.009360305353167321,0.0376879551109101,0.08322234674981946,0.08827149414001674,0.1123144543758872,0.4802290768405684,0.09279433049473562,0.04108014239825516,0.03220918660097241
10.0,3.7125,3.7125,G,B,A,4.842897346879777e-05,0.0020202971189571587,0.0009597133228675063,0.00534289752405726,0.005795324484200191,0.008418098570373685,0.028793080797477912,0.13595391608002041,0.0961425626297767,0.171296349392956,0.5452293311058443
7.0,3.233333333,3.0625,G,A-,B,0.0015934034218121186,0.01249179740893532,0.007408219619833397,0.0322179739854591,0.062187531666693614,0.04448566103892749,0.13137845151828503,0.37351243951046553,0.17610175975590223,0.06462305415816441,0.09399970791552198
4.0,3.0,3.0,G,C,B,0.008118820785258385,0.018737301586761058,0.014729315238349944,0.04679631680388528,0.12089027446121303,0.05186755984857623,0.2175863311742019,0.36562043319350107,0.13121263216212778,0.013040886447180754,0.011400128298944798
4.0,2.483870968,2.24,S,B,C,0.06675081105197121,0.03881636738059239,0.021327029639565356,0.07183718285318806,0.21740495317613343,0.17057967123027276,0.15574237444798406,0.206903350363776,0.037790970171758045,0.010659732570298341,0.002187557114460306
4.0,2.48877551,3.007692308,G,B+,B,0.009288440901132693,0.02358790639831232,0.018449086669996527,0.05489400488165807,0.15477825115436314,0.08290530120988239,0.19925401412587065,0.3996785783357017,0.03547329324677018,0.015554721500841164,0.006136401575470995
4.0,2.96875,2.26,S,B+,C,0.04283562021214364,0.03671692096763641,0.021962977751274503,0.07213214594849836,0.22298325269349603,0.13699930049072526,0.17316603461884203,0.21807491769594053,0.05547874633970609,0.01581329130630001,0.003836791975437161
10.0,2.5977272730000003,3.133333333,G,B-,B,0.00039765414771184563,0.013790261271114254,0.0027888566454741855,0.010016003363411918,0.03290387085995646,0.021419041445463794,0.04022911849028973,0.3125033884481233,0.17708209055163152,0.1283262885112204,0.26054342626560256
10.0,3.519565217,3.635714286,G,A-,A,5.510396423583553e-05,0.004230792808247556,0.0010693346536810545,0.0032860321950248755,0.009635311639879076,0.0051215794563938145,0.020300784690144742,0.16637787581970306,0.13978151791144397,0.14985103258794555,0.5002906342733004
7.0,2.8125,2.3125,S,A,B,0.01575877624964627,0.04216250294009037,0.01235666482017672,0.045095652479709876,0.14917225672267184,0.11226232831975608,0.10885480346648795,0.27596226103084465,0.15372926238646914,0.05600208195801446,0.028643409626132488
7.0,3.325581395,3.0,G,B,B,0.0010353080106629356,0.01794132081537187,0.008073711603055036,0.02594959931585008,0.08456430577036085,0.03175547144353128,0.11083442463695697,0.3877951727108759,0.15639824782655828,0.08257897741910414,0.09307346044767277
4.0,2.46875,2.5,G,B,B,0.011749962319017144,0.027588789492689426,0.020108775879236266,0.06737661983833351,0.22455903088720572,0.09125355883393321,0.188075598340405,0.31916470701443395,0.03615719332876784,0.010562005277375703,0.003403758788602102
0.0,1.653061224,1.294117647,E,C,F,0.7280839475886703,0.009215349622543643,0.007615531386056746,0.02703702724906835,0.07837325817084359,0.11158792255890038,0.027043895291744398,0.010264826540837881,0.0006919715880849152,8.400666379278914e-05,2.2633394569028105e-06
9.0,2.886666667,2.886666667,S,B,B,0.0035435190949260303,0.024934376052814174,0.005027154242003155,0.017235009934860216,0.05039102248578808,0.053583078373259894,0.056852349665808384,0.2691444419831896,0.2179216546328671,0.14366322043159951,0.15770417310288387
4.0,2.636363636,2.636363636,G,F,B,0.00945206068266386,0.025786349894405765,0.019689549766783703,0.06346110950756316,0.204112312524102,0.08200276933888012,0.19601947453082516,0.3409946523068513,0.04055873475475054,0.013188952260239825,0.004734034432934633
7.0,2.938709677,2.766666667,G,B+,B,0.0019109355115742952,0.02365748871854709,0.009666183042342747,0.033342453839674234,0.11481783182974595,0.04635106009251914,0.11751229780846408,0.39900654930439666,0.1379745109438667,0.06070736758903865,0.05505332131983053
4.0,2.835483871,2.60625,G,B,B,0.007846037551140281,0.024984033751160466,0.019654621642758142,0.06325464816022248,0.20785612141727025,0.07391001526872445,0.19979296530605328,0.3356836323742137,0.04664712373901512,0.014773691737265043,0.005597109052176707
7.0,2.74,2.0,S,C+,B,0.019403664580703854,0.04715741431833512,0.013098805563030983,0.05156115539611471,0.1884012167934729,0.12347661528402391,0.10468481432827678,0.24122746723222754,0.14968110153353684,0.042494165515150485,0.018813579455126888
7.0,2.689655172,2.5,G,C,B,0.002944124457116941,0.02893507955809678,0.010940286267804729,0.04057609898216359,0.15048032656651272,0.059592118775746,0.11908117757764923,0.38145693105968703,0.1267567040760335,0.04517963603690361,0.03405751664228592
10.0,3.428571429,3.428571429,G,A,A,8.099058611638022e-05,0.005638724336480213,0.0013654192689683236,0.004419751411565189,0.013808943581496333,0.006850732317318326,0.024148786350163508,0.1867711103279139,0.16352119343242316,0.14866895737632246,0.44472539101123215
0.0,1.758490566,1.230769231,E,C,F,0.7131563576454523,0.009739465302876787,0.008125708071896741,0.029144715861770233,0.08680133887144348,0.11279109899742737,0.028794387408286545,0.010561229859427732,0.0007919353255067157,9.127788949686143e-05,2.484766415348966e-06
7.0,3.1461538460000003,3.1461538460000003,G,B,B,0.0011679840077123303,0.017867969186100095,0.007951592077120328,0.02489363568186525,0.07649115615658844,0.03429371440421712,0.11072562577854313,0.41596672122556283,0.13725510163290316,0.08163441807010892,0.09175208177927846
9.0,3.41,3.146666667,G,A-,A,0.00023870076859558285,0.010406132870948617,0.0030497399385652963,0.010164877288211414,0.03375878042880124,0.013993523863450867,0.047803048997381005,0.2704002172801331,0.1984203607496165,0.1346300109763502,0.2771346068379461
2.0,2.032142857,1.523076923,S,D,C,0.18632899243273596,0.029982845971691156,0.022039175193523913,0.08301110536067338,0.29161354909931225,0.1823231244087986,0.11400716642169116,0.08103528929277631,0.008393083095144478,0.0011720105544574854,9.3658169195259e-05
10.0,3.6875,3.823529412,G,A,A,3.304206278977031e-05,0.0029671135291832744,0.0007910380883222629,0.0023105149314541613,0.00642745553959891,0.0034766842936475692,0.01621574463797353,0.13859173904371058,0.11911997678317948,0.1481341879736685,0.5619325031164719
4.0,2.916666667,2.915384615,G,B-,B,0.0063134113872062286,0.022275749293238483,0.01850864953375131,0.05524892664258663,0.16462208619293092,0.06678180878097258,0.20745880379565373,0.3826348942898345,0.0481110716827809,0.019497601272039256,0.0085469971290055
10.0,3.98125,3.98125,G,A,A,1.612147264671497e-05,0.0018643894837994223,0.0005334848914058904,0.001483528519516373,0.003983260118708876,0.002017147940117945,0.011928538661535721,0.10362363506811877,0.1010950603501377,0.14215806815259524,0.6312967653414173
7.0,3.466666667,3.5333333330000003,G,B,B,0.0005814165825204944,0.012036392735953538,0.005953174227111779,0.01680383318407383,0.046254805392792316,0.021791574378583006,0.09674701684990074,0.3975458986660964,0.13501919389650863,0.10908212044743916,0.15818457363902017
7.0,3.542,2.944444444,G,B-,B,0.0008194216342089254,0.016751532651694614,0.007763263183007088,0.025044003573474614,0.08417166483611305,0.027325818334229146,0.10832587679045444,0.3621899142229656,0.17499812949257637,0.08816124832858253,0.1044491269526937
4.0,2.0,1.466666667,S,C-,C,0.11674089324864535,0.04201090895688601,0.019194653858942576,0.0789840334412694,0.3004579228835268,0.19661726201514576,0.10534168392528581,0.11475331682638172,0.022087869153955064,0.003373332146370157,0.00043812354359140323
9.0,3.493939394,3.547058824,G,A-,A,0.00014247716620532816,0.006975355299681047,0.0021863720332833013,0.006616525781667337,0.019334418018443194,0.00961292967979391,0.03877363560612261,0.2481360003679988,0.15758879888322536,0.14718605319927014,0.363447433964309
7.0,2.922033898,3.08,G,B,B,0.0015995840296614131,0.020310402758909784,0.008625196922201496,0.027683348228534757,0.08583739253120723,0.041726535728026835,0.1141069750078144,0.43111478086118926,0.12563679833740515,0.07105240044598367,0.07230658514906599
5.0,2.253125,2.25625,S,C-,B,0.059212086826960046,0.043650446731930886,0.018338856564041175,0.06448898222283977,0.19766463948191124,0.1822175787534447,0.13532453726288007,0.23198877774222829,0.048548448647352985,0.014876699676658509,0.003688946089752294
7.0,3.0,2.5,G,C,B,0.002070942792723942,0.02604965557516594,0.010382325197441011,0.03800132512595247,0.143468160504833,0.048232974845141906,0.11827040769828649,0.3645522662044851,0.15073529076322265,0.053535316310608545,0.04470133498213906
10.0,3.466666667,3.466666667,G,A,A,7.290103915152288e-05,0.005256187674771684,0.0012875181402116796,0.004124191203933075,0.01275159611018433,0.006335138412381985,0.023142060126363134,0.18042401427466737,0.15914712184715346,0.14910758955500342,0.4583516816161785
8.0,2.816666667,2.816666667,G,C-,B,0.0012901454371465379,0.02216774090738869,0.007086489706865608,0.025203134266318438,0.08746642767104905,0.039926692909693494,0.08928533030570203,0.3903461738614316,0.16411720488977935,0.0804936852930133,0.09261697475161183
