Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,3.464285714,3.444444444,3.0,C,B,0.049829097603196516,0.01978900470450043,0.005485276997706891,0.04790916337823181,0.14116850765603933,0.06845544511533706,0.08071190310013542,0.24236736949521945,0.09185854448558971,0.038597984353121104,0.2138277031109223
10.0,3.2,3.066666667,3.0,A,B,0.04526598496625348,0.018202393403632965,0.005139786850390886,0.04173533685384805,0.13389820460673818,0.06399968286492566,0.07927544941669357,0.2402256025866096,0.09370187797631435,0.0383381331368054,0.24021754733778794
1.0,2.906666667,2.4,2.0,C+,C,0.10975595244921484,0.034360525683519993,0.008267435384061668,0.1451519893084684,0.2396440665068733,0.10174804287075431,0.07684666000493873,0.15639807671920244,0.053972824889361365,0.02990999594987457,0.04394443023373015
4.0,2.016666667,2.4,3.0,F,C,0.09019457302623357,0.030075297704422414,0.0076504728799786734,0.103670468958274,0.2191968622361636,0.09548221394585364,0.08508096744140208,0.1895153539003493,0.06779202954570755,0.034359068301840795,0.07698269205977437
4.0,2.870967742,2.8125,3.0,B,C,0.08661619442512103,0.029699394416204686,0.007531561884859543,0.10042486800182068,0.20898874230055337,0.0940498981793834,0.08435863075875615,0.1994130854718488,0.0700671828999567,0.03503421104047042,0.08381623062102538
7.0,3.140909091,2.74,3.0,C,B,0.06524471056521064,0.024226710258430106,0.00647710924407338,0.06749916975982923,0.175222099774653,0.08065343753118638,0.08492347868260343,0.2267944033003302,0.08414311368073943,0.03805690046069068,0.14675886674225358
5.0,1.889090909,2.433333333,3.0,C-,C,0.083525192384961,0.028462105531867288,0.007377045835839448,0.09224979429678527,0.20991560869867565,0.09205791057156304,0.08649321082833723,0.19886708938475553,0.07256354430316761,0.03565312856429887,0.09283536959974933
10.0,3.070454545,3.14,3.0,B+,B,0.045437235409593386,0.018228202380225197,0.005150930929925567,0.04184855116005003,0.13410432235610542,0.06418445056705628,0.07950575201986095,0.2399977360719764,0.09364484895673326,0.03835953310929743,0.23953843703917618
7.0,3.0,2.866666667,3.0,C,B,0.06536554285516147,0.02422502348089602,0.0064825649385324745,0.06755152509274552,0.17491860646883836,0.08080667341515559,0.0851163704385811,0.22676335983793228,0.08409380242610011,0.038071231269819955,0.14660529977623726
9.0,3.632432432,3.715384615,3.0,B,B,0.048814214564874,0.019543754503998083,0.005416128639587184,0.047029899885337706,0.13745642445862477,0.06767541285476603,0.08000930022321039,0.24484341838062493,0.09216461563686192,0.038575577385456125,0.21847125346665885
10.0,3.758823529,3.770588235,3.0,A-,A,0.0424749658858959,0.017499052753912815,0.0049356412595697495,0.03941613771601934,0.12372776972071167,0.06163725064219768,0.07692842696217066,0.24638520728751867,0.0942682373475367,0.038121191695494286,0.25460611872897265
10.0,3.75,3.75,3.0,B,A,0.0425374023638915,0.017515784473338795,0.004940351337011659,0.03946936305278743,0.12396847449863149,0.06168978631866552,0.07697934862266778,0.24624419284630472,0.09425858611270128,0.03812669196186998,0.2542700184121299
6.0,3.37816092,3.372727273,3.0,B,B,0.06988356599978686,0.025699745863648097,0.006749265899865287,0.07540937643322086,0.17861449082014455,0.08436319226247826,0.08470464555450936,0.22603365744497705,0.08114996865724444,0.03764360483918188,0.12974848622494337
7.0,1.71875,2.235294118,2.0,F,B,0.072271729661731,0.025360950061812618,0.006836251960428228,0.07488800680832546,0.19444903899454455,0.08396735924352615,0.08676366021150375,0.20613010315401636,0.08107305471963157,0.037582234717499774,0.13067761046698062
4.0,2.192307692,2.133333333,2.0,F,C,0.09209595113408649,0.030352320549777642,0.007731244775508161,0.10765364878937633,0.22413665247478098,0.09497663161686488,0.0837464693709072,0.18174048111571992,0.06727348986431163,0.03419047271127688,0.07610263759738993
7.0,3.553846154,3.553846154,3.0,B+,B,0.062188047720608756,0.02360428374358664,0.006309295581969824,0.0646798426229598,0.16394429407620678,0.07886968553557505,0.08369420708517532,0.23545905788020288,0.08568056900261702,0.038344993874143786,0.15722572287695405
6.0,2.3103448280000003,2.230769231,3.0,B,B,0.07572676840200215,0.02666288870102131,0.007020189559212053,0.08074084749753918,0.19832223745629687,0.08736631282390674,0.08659360115267663,0.2094850773535399,0.07775649119571013,0.03683605236059285,0.11348953349750217
10.0,3.853061224,3.9,3.0,A,A,0.04199070524091224,0.0173729520185005,0.004899255077602058,0.039010041065834306,0.12196880830040968,0.06121682016336066,0.07650727624802292,0.24743571221184416,0.09434503322578337,0.038074376805875235,0.25717901964185497
7.0,3.002173913,3.0625,3.0,C-,B,0.0649108906363671,0.0241228892708481,0.006457781946160716,0.06710704025255172,0.1728714113965001,0.08059028018097077,0.08501371252692497,0.22820673668126396,0.08433773380247382,0.0381317793246915,0.14824974398124738
10.0,3.752777778,3.727777778,3.0,A,A,0.042575236050803156,0.01752726260390454,0.004943298438807567,0.039503880577507484,0.12414751261510641,0.06171812940605776,0.07700278417409769,0.24614630207770022,0.09425442426952597,0.03812919965727018,0.25405197012921904
10.0,3.903225806,3.8,3.0,B+,A,0.0420701243645905,0.01740453926037617,0.00490601362559666,0.039094858024818484,0.12252028733620318,0.06125840697057745,0.07651769637395743,0.24716530298037695,0.0943474608352932,0.0380759686488507,0.2566393415793592
8.0,2.928571429,2.46,2.0,B-,B,0.06137374589324975,0.0228482389134157,0.0062392943696867025,0.06189234860997424,0.17073805248091292,0.07648638222951601,0.08391211316981637,0.22197705473335985,0.08728571864743177,0.03851609864455494,0.1687309523080817
10.0,4.0,4.0,3.0,A,A,0.0414422282356913,0.017235418587294615,0.004858181149460698,0.03856003406789167,0.12014095370553961,0.060719734430722413,0.07598859272359414,0.24855759950378473,0.0944335482801535,0.03801416009289056,0.26004954922297674
7.0,3.477419355,3.6,3.0,A-,B,0.06230241783756052,0.02361574422435848,0.006315186421336228,0.0647583577614843,0.16401747954463985,0.07897806905490787,0.0838119250245455,0.2352811312199463,0.08562868530538967,0.03834743936207829,0.1569435642437532
4.0,1.641025641,2.0,3.0,C-,C,0.09223504388935362,0.03028924730995238,0.0077118795093732324,0.1055699822138956,0.22607552453583213,0.09610146251250504,0.08524544287187495,0.18345352600043857,0.06639524142644378,0.033900636878446175,0.07302201285188452
4.0,2.1,1.384615385,1.0,C,C,0.09583188489810932,0.03079440165575911,0.007856200429718858,0.11354032795497503,0.2361222448807783,0.09478416356596564,0.08231547800803794,0.16854843773940603,0.06532642656207005,0.03351160264951404,0.07136883165566556
1.0,2.388990826,2.207692308,2.0,A,C,0.11171401597134485,0.03441444046063677,0.008296902574002691,0.1469824108375079,0.244641016366278,0.10211131467662632,0.07684690650622908,0.15119688815738516,0.05269379448565081,0.029430876040417577,0.04167143392392089
9.0,2.694594595,3.666666667,3.0,B-,B,0.047499038305851046,0.02361419142064772,0.007692099838304318,0.0525002597392885,0.14949892257906908,0.06598392154783594,0.07724543427749848,0.24409541416367783,0.09057847751136405,0.039513239658826554,0.20177900095763635
4.0,2.483870968,2.24,2.0,A,C,0.09589557824590678,0.034179146897618404,0.01105173232270011,0.10471593463899576,0.21002142500026444,0.09169122193184441,0.08832200154093156,0.18435113635551126,0.06769140927648444,0.03358060486752153,0.07849980892222107
10.0,3.764705882,3.764705882,3.0,A,B,0.038094999966871185,0.020720479954282733,0.006754360344845019,0.04308883964079442,0.13086375639761624,0.05833991041800969,0.0704519380882574,0.25270961491363664,0.09336702876573678,0.03934503768907361,0.24626403382087628
7.0,2.883333333,2.883333333,3.0,B-,B,0.06350412026546744,0.0280367213792011,0.009081815424513258,0.0703859637469661,0.17576402674785074,0.07712713603021755,0.08343756439977168,0.22835481998617344,0.08316091612612082,0.038067729610525146,0.14307918628319252
5.0,2.028,1.4,1.0,C-,C,0.09401778925354985,0.033427654794399124,0.010852544392681183,0.09970550550761342,0.21665473224858242,0.08924986222751122,0.09083907057921718,0.17393064489143983,0.06998185332301556,0.034501260841644184,0.08683908194034597
7.0,3.115384615,3.0,3.0,B+,B,0.062385428722249094,0.027810024014868127,0.009009134097123712,0.06959646493320132,0.17308126708813,0.07658647724218184,0.08257971823477679,0.23131584357018345,0.08357726184539167,0.03812824615461731,0.1459301340972766
7.0,2.5,2.476470588,2.0,C,B,0.06842362290866089,0.028859188701865237,0.009382069374598977,0.07428079712509131,0.1848350759267218,0.07881256232800873,0.08596053808978545,0.21250300272810785,0.08202959218436365,0.03799986695388185,0.1369136836789144
10.0,2.5977272730000003,3.133333333,3.0,B,B,0.04252655584667078,0.02201461121282518,0.007172295655421781,0.046536839493582005,0.14442254765044765,0.061628970172768645,0.07570057998852645,0.24085654940598136,0.09271099028574611,0.03975675557344346,0.2266733047145867
7.0,3.709677419,3.625,3.0,A,B,0.058679051212727054,0.026991431320057952,0.008753910619189665,0.0667601894611192,0.16311815153923592,0.07469523054767806,0.07962121729801308,0.24217068318552928,0.08493076166007966,0.0383154788781655,0.15596389427820465
7.0,3.066666667,3.066666667,3.0,B,B,0.062369296843796045,0.02779811902286087,0.009007447527876836,0.06954222205498004,0.17274853449626745,0.0765811318183769,0.08256128607617849,0.23161586219717012,0.0836000743679684,0.03813986893302194,0.14603615666150288
4.0,2.485714286,1.991666667,2.0,C,C,0.09666457392317103,0.034281332569199234,0.011076949865991578,0.10531832870354371,0.21238420521169676,0.09181891802244457,0.08864756468837008,0.1818574620047874,0.06726259945667272,0.0334293586757239,0.07725870687839904
0.0,2.171232877,1.8,2.0,C-,C,0.13902169524263006,0.03912814777201762,0.012560659984859007,0.15178801323666455,0.22942450730986194,0.10237627389071909,0.08388823556127872,0.135925776790015,0.04712536028101731,0.025718914664218773,0.03304241526671777
5.0,2.447297297,2.74,2.0,C-,C,0.08519304350476033,0.03235146950164187,0.010492596928303854,0.09311827584657935,0.1988845512324326,0.08753699437451529,0.08757827379346632,0.19866376073024344,0.07331944229411212,0.035455833714174156,0.09740575807977062
3.0,2.432258065,2.81875,3.0,A-,C,0.10062437739165568,0.03519726936628994,0.011332736974420806,0.11154011913195244,0.20837092361145534,0.0946441679845481,0.08691000341907486,0.18788074439502583,0.06406481134533054,0.03222065422007851,0.06721419216016788
4.0,2.71875,2.470588235,2.0,C,C,0.09418073863564656,0.03397536731735472,0.010990273809099614,0.10362912431050844,0.2064690764432345,0.09131060731209367,0.08757058708016499,0.18861156772077267,0.0684781211008404,0.03382545387556811,0.08095908239471636
4.0,2.133333333,2.071428571,2.0,F,C,0.09791065375265919,0.03439748088165761,0.011121169732760852,0.1058803097949064,0.21364033241614047,0.0921305069042885,0.08918227790832811,0.1798278402772899,0.06680710072236361,0.033310937170332344,0.07579139043927309
4.0,2.84375,2.8,3.0,B,B,0.08954616238632394,0.033488251848458925,0.010794237406531054,0.09991978258498037,0.20046686197330166,0.09058170382601602,0.08643951235206178,0.20159352274424194,0.0695518636868236,0.03406455070628255,0.0835535504849782
3.0,2.358928571,1.925,2.0,C+,C,0.10710784728338163,0.03578440574221052,0.011543717253356994,0.1166068612934069,0.2189554897606485,0.0952674893717108,0.08833779623993905,0.17008598578878847,0.06199119988993402,0.03155982107933101,0.06275938629729208
10.0,3.516129032,4.0,3.0,A-,B,0.03822456570067697,0.020728638424491585,0.006763320907933664,0.04307884205023941,0.1303719811721275,0.05843030240087728,0.07057454414133661,0.2532500465384664,0.09336680869297834,0.03938227836339799,0.24582867160747426
10.0,3.428571429,3.428571429,3.0,A,B,0.0396750168147757,0.021207842397630378,0.006909117766418769,0.04438730261705094,0.13611004827815354,0.05955441603835311,0.0723753838186542,0.24809745626739746,0.09317317423128306,0.03950696481047916,0.23900327695980378
6.0,1.945454545,2.9,3.0,C-,B,0.07504630686029863,0.030480849595776918,0.009868245952473032,0.0816194444624132,0.19045128851336504,0.08329309780613436,0.08714849207545487,0.21363939210386448,0.07768120530863638,0.0367261254150799,0.11404555190650338
9.0,3.596969697,3.61875,3.0,B+,B,0.0450233144716642,0.023003404690576053,0.0074849212212554665,0.0508004269770541,0.14394964188196283,0.06434096429257702,0.07470875645626428,0.24945399394834541,0.09110353641844476,0.03936713370265306,0.21076390593920272
4.0,1.961538462,2.5,3.0,C+,C,0.09414521748490673,0.034038737274605955,0.010972659427325622,0.102626164168156,0.20847255675319015,0.09177670240433328,0.08856741677946625,0.19101857353207252,0.067624106371076,0.0335159260974805,0.07724193970738696
4.0,2.146969697,2.68125,3.0,C-,C,0.09280433598238666,0.03387449465588851,0.010923168490315147,0.10177346566946636,0.20566534434539357,0.09146474349295845,0.08796202114003486,0.19446241554059168,0.06823386695744436,0.033703991154025524,0.07913215257149478
8.0,3.303571429,2.964285714,3.0,B,B,0.0543598038789363,0.025718419736696044,0.008342228833001897,0.0607193714384103,0.1624720155896135,0.07121494895166482,0.079980342748069,0.23793959695307215,0.08740271760450677,0.03892923177159137,0.17292132249443762
6.0,3.25,3.169230769,3.0,B-,B,0.06942810740898328,0.029538152857214218,0.009557050275529656,0.07803711113911507,0.1794622126115841,0.08100884300034754,0.08349978927423946,0.22699494511052165,0.07985912491366967,0.0371472989625658,0.12546736444622952
10.0,3.696875,3.65625,3.0,C,B,0.03849736929446824,0.020848717779152225,0.006794564347495358,0.04343154858152217,0.13227900779557988,0.058654337940403686,0.07094895238100432,0.2514562650991013,0.0933221975186475,0.03938725274062783,0.24437978652199743
10.0,3.678125,3.6,3.0,C,B,0.03866507023949722,0.020903258654131222,0.006811388860430277,0.0435790113565186,0.13290896451839515,0.05878493436395259,0.071156806719444,0.25089493450255995,0.0933015750449788,0.0394032092836667,0.24359084645642548
7.0,3.1034482760000004,2.8,3.0,B,B,0.06297530497422864,0.027948351539793557,0.009048928060044559,0.07010531887985305,0.17512939505291036,0.07686721876505022,0.08304591697353482,0.22920400629770307,0.08332162979308631,0.038073593725205294,0.1442803359385902
5.0,2.541935484,2.61875,3.0,C+,B,0.08229074207478702,0.032068825805659916,0.010351095011777648,0.09077178442752012,0.1972095736393073,0.08707522738436647,0.08707168566216915,0.20680998209009793,0.07354060089691523,0.035392259096374265,0.09741822391102495
10.0,4.0,4.0,3.0,A,B,0.03701112749260371,0.020377498726654213,0.006645323164169653,0.04218497223964864,0.12725901452177388,0.05748052768844086,0.06910717301467904,0.25588222678893063,0.09346394943362941,0.03921571277921956,0.2513724741502503
9.0,1.336585366,1.4357142859999998,1.0,C-,B,0.0615783581249627,0.026645711750488014,0.008712963891861034,0.06356215545818887,0.18614103122489004,0.07264892589746616,0.08809056001581667,0.1978979055580651,0.08700164714803958,0.039537245216724345,0.16818349571349747
7.0,3.378125,3.2,3.0,B,B,0.06094403448171826,0.027504113061228307,0.008912591100550203,0.06853310716532368,0.16939395961444828,0.07587014872636472,0.08145089213345483,0.235349464196725,0.08411039352219427,0.038204343921117476,0.1497269520768749
4.0,1.914150943,1.6,2.0,F,C,0.1003144259834776,0.03466596950689943,0.011195619727414027,0.10745731611738471,0.21940055820316964,0.09253950155656479,0.09015964229746382,0.17340549672981978,0.06559583672714335,0.032901302277738964,0.07236433087292375
7.0,3.465625,3.30625,3.0,A-,B,0.06035926644178474,0.02737425496562349,0.008872356306103469,0.06808104755965706,0.16778660714440832,0.07557304106756922,0.08098422525886519,0.2370917377218279,0.08432689791691743,0.038235686862245245,0.15131487875499788
10.0,3.466666667,3.466666667,3.0,A,B,0.039494103644584715,0.02115278598991027,0.006891645955709474,0.04423976560848551,0.13550985322533843,0.059417615343591634,0.07215733618037289,0.24862471281946152,0.09319842422597482,0.039489977933381076,0.2398237790731897
6.0,2.472972973,2.494117647,3.0,F,B,0.07425246990604957,0.03040899052221659,0.009828130533417035,0.08145040780491959,0.1910938854103014,0.08294319059799553,0.0866720836115575,0.2136883574635915,0.07783834320236759,0.03670071448196602,0.11512342646561761
5.0,3.1852941180000003,3.227777778,3.0,B-,B,0.07793771208390535,0.03137843739843374,0.01013880274172664,0.08776294918771098,0.1873362786807237,0.08561407872980303,0.08460635384154287,0.21865147857840178,0.0754333028967589,0.03588511264071268,0.10525549322028038
1.0,1.6521739130000002,2.333333333,2.0,B,C,0.12933000411269652,0.038225812505709326,0.012315842459893946,0.13980238086659744,0.22557926940677134,0.10082987590195004,0.08618308130541172,0.14743715792450884,0.05180533122902109,0.02769894918172269,0.040792295105717025
7.0,3.092156863,2.988235294,3.0,A,B,0.06249726308065358,0.027832917693608933,0.00901647303577802,0.0696758711056622,0.1733502206008639,0.07664116580026842,0.0826660536165535,0.2310187469298791,0.08353607298071467,0.0381224737192558,0.14564274143676184
9.0,3.1,3.129411765,3.0,C+,B,0.047607266270123884,0.023709872692894634,0.007708179671861585,0.05285709455896599,0.1518969341052508,0.06606143212039366,0.07742239176478195,0.24187763147576616,0.09047645618745916,0.03945309052065291,0.20092965063184923
2.0,2.01627907,1.7875,2.0,D,C,0.11909606685606373,0.03717793440130045,0.011973998719174277,0.1288233247590989,0.2259104692946185,0.09830597515557103,0.08778698467623722,0.15566033528194267,0.056255445278746,0.02942200886035068,0.049587456716896475
6.0,2.818032787,2.50625,2.0,B,B,0.07558755130580319,0.030515630467645192,0.009902368801503015,0.08292435081889594,0.19116332382216378,0.08293874090109772,0.08643586076713904,0.20781268464295263,0.0781541994799724,0.03688015476826332,0.11768513422456375
8.0,3.47,3.505882353,3.0,A,B,0.05245479288035115,0.02522380965709291,0.00819291342088912,0.05911450549148748,0.15613228756326433,0.07010572371530766,0.07821528670348202,0.24431815901844173,0.08804624492119978,0.03898618304860513,0.17921009357987863
0.0,2.054054054,1.25,2.0,C,C,0.1413256813865705,0.03918908458081437,0.012562187649433934,0.15310237075272906,0.2344097944824157,0.10215663323701367,0.08423096641833457,0.1303232062488807,0.0460228932025265,0.025253228941669485,0.031423953099611567
7.0,2.5533333330000003,2.5533333330000003,3.0,B+,B,0.0655648000764936,0.028456496521219926,0.009212410505370148,0.07189298138294847,0.18123040009902308,0.07807893929296417,0.08499391967995912,0.22248385988715574,0.08233317878301372,0.037918392295328764,0.1378346214765234
9.0,2.54,2.54,3.0,C,B,0.050697163985197774,0.02451302933056652,0.007960732568424141,0.0552552533333916,0.16145776837879808,0.06798612740805247,0.08054498647229878,0.2328390803185157,0.0895765837018492,0.039473997897916974,0.18969527660498864
7.0,1.833333333,2.571428571,3.0,C,B,0.06805967449689243,0.028890445758639766,0.00936055651733025,0.0733974676030724,0.1858318922589349,0.07919670070119632,0.08679113177783189,0.21710872462870207,0.08142028940276912,0.03778851143668727,0.13215460541794366
9.0,3.413333333,3.413333333,3.0,B,B,0.04602765606747422,0.023283847317526227,0.007573243465484494,0.05161352683035573,0.1470946080926572,0.06502224531883087,0.0757767428814973,0.24645089372964227,0.09087205072420512,0.0394064552467808,0.20687873032554585
7.0,3.310416667,3.282352941,3.0,A,B,0.06094878229664645,0.02749400390293364,0.008912038977400805,0.06848231250648765,0.16903766835471346,0.07587502319054792,0.08144654475698501,0.23566405789560188,0.08412860313374614,0.0382172575657265,0.14979370741921064
7.0,2.5,2.5,2.0,B-,B,0.06835698298170392,0.028844906776691062,0.009378051972271918,0.07422458377329472,0.18459961532559505,0.07878547380810219,0.08591222592623855,0.21273436211354219,0.0820621243036399,0.038008235215085465,0.13709343780383493
4.0,2.75625,2.782352941,3.0,C+,C,0.08996169082524087,0.03353939340945646,0.010811189169631585,0.1001623511913489,0.20114789526802684,0.09069832067387347,0.08663736735189657,0.20066416526763792,0.06938373588890724,0.03401915603690111,0.0829747349170791
8.0,2.913636364,2.392307692,2.0,B,B,0.059283237281037245,0.026699313512023277,0.008687738253868753,0.06474978307438295,0.1732806573711082,0.07331507589949103,0.08314721206013535,0.22076651452058219,0.08638746855747537,0.03898917823448037,0.16469382123541523
6.0,2.244117647,2.95,3.0,C,B,0.07377784943356942,0.030278472782820278,0.00980099524472399,0.08083841964511519,0.18804974216289866,0.08280226361880048,0.08634801430231234,0.21657128628354225,0.07818153699930824,0.03682864377660836,0.11652277575030068
4.0,2.36875,2.682352941,3.0,C,C,0.09187765816522002,0.03377107543578301,0.010887280017596323,0.10128108897841301,0.20436547351443213,0.09121526442730113,0.08753553572305692,0.1963356187668543,0.06859588705270474,0.03380065769606434,0.08033446022257393
4.0,2.175,2.6,3.0,F,C,0.09294119327455765,0.03389812144318941,0.010927942833667634,0.10191372341504071,0.20627901178929142,0.09148444194717492,0.08802377319511523,0.193844839568142,0.06814308602400412,0.03366935297202918,0.07887451353778757
4.0,2.2,2.705882353,3.0,C,C,0.09250627949566413,0.03383888209456196,0.0109118301766051,0.10159533981319066,0.2051222208084338,0.09139002960839149,0.08782556889979319,0.19516591910257947,0.0683614369242385,0.03374124757083258,0.07954124550570908
4.0,2.1190476190000003,1.571428571,2.0,C,C,0.09952919904779589,0.03459619634532405,0.01116974120777436,0.1070989207616338,0.21851006792318436,0.09236352565364707,0.08983604010519858,0.1747416817831348,0.06589680347371184,0.032985528350013824,0.07327229534858143
4.0,2.713333333,2.375,3.0,C+,C,0.09140626289274115,0.03375083648506216,0.01086728525335024,0.1012869964816222,0.20529577019172868,0.09102582678938205,0.08731541405221663,0.19599252772136685,0.06864134551513915,0.0337738556688362,0.08064387894855479
4.0,2.483870968,2.0,3.0,B,C,0.09351908099928752,0.03402242985425216,0.010945769754099045,0.10271833619842798,0.21024039607021755,0.09150717608166187,0.08827653263569663,0.1901578308873933,0.06763368196594795,0.033455333034521445,0.07752343251849463
10.0,3.709677419,3.8,3.0,A,B,0.03815928329051559,0.020734561444422418,0.006760023457680727,0.04312021459795332,0.13090501743390404,0.0583881776272686,0.07052419414085197,0.2526932328464257,0.09336286300369731,0.03935649598124685,0.2459959361760334
7.0,3.325,3.453333333,3.0,B,B,0.06043335300839099,0.02736914311098174,0.008875729899034969,0.06803365586695581,0.1672835982517828,0.07561508660299902,0.08102750690126444,0.23750444681101776,0.08433690163708674,0.038256739964850746,0.1512638379456349
8.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.05344336397621497,0.025471027289587576,0.008270054340931303,0.059899088747446066,0.15904791154177994,0.07068844907437134,0.0791271835477812,0.24133719278529775,0.0877360820619362,0.038972609728284036,0.1760070369063696
10.0,3.8,3.8,3.0,B,B,0.037931246311765095,0.020669118484527155,0.006738038571952969,0.042952972962832674,0.1303194513179395,0.05821145981744675,0.07025010158340901,0.2531885162410867,0.09338359980446734,0.03932647062539114,0.2470290242791817
0.0,1.719565217,0.86,1.0,C,C,0.14801165981393344,0.03928322777429872,0.012637889481813531,0.15725547446780339,0.2397519446693636,0.10167579514776907,0.08446979077889603,0.11856509459179644,0.04431823239044596,0.02459308233159004,0.029437808552289894
7.0,2.96,3.1461538460000003,3.0,F,B,0.06251652356567015,0.02781569548362972,0.009016199423947678,0.06958415563721132,0.17267242994414106,0.07665694254667173,0.08266625631510521,0.23160071928031004,0.08357067723567864,0.038148116974665885,0.14575228359296868
8.0,2.72,2.72,3.0,B-,B,0.05685796567088728,0.026281362452102597,0.008524227406747758,0.06250953081147134,0.16881356435390762,0.07259855843336611,0.08217621578496861,0.23140217289980464,0.08657955355903175,0.03887996880059174,0.1653768798271205
4.0,2.032258065,2.066666667,2.0,B,C,0.09835598651454902,0.03444123380513754,0.01113636500491346,0.10610663916341258,0.21426258515106272,0.09223145059181867,0.0893701928733284,0.17897067465136662,0.06662727597432518,0.0332591101405195,0.07523848612956624
8.0,3.285714286,3.325,3.0,B+,B,0.05349118235493979,0.025479868193160775,0.008273465031467161,0.0599235734931747,0.15909400201554738,0.07071634870325111,0.07916838910484034,0.24127953630450377,0.0877249155646213,0.03897485892146499,0.1758738603130287
7.0,3.5,3.266666667,3.0,A-,B,0.059625365516773894,0.023948324237452207,0.008852866958954148,0.0705042459458496,0.1654355863415104,0.07748124097516679,0.08161853303104835,0.23134043781734814,0.08169194697901812,0.04203775481964348,0.15746369737723487
10.0,4.0,4.0,3.0,A,A,0.03605577384582365,0.017504612252235825,0.006650482627120336,0.04450668521786836,0.1222756351650262,0.06132424950148906,0.07000276937456969,0.24366718101553658,0.09416119287260304,0.0419884489204663,0.261862969207261
6.0,3.50952381,3.075,3.0,C,B,0.06824051217853878,0.02590251361267692,0.009486664578355217,0.07962256763302131,0.17728857970478412,0.08180572095337178,0.08365170681876806,0.22409072641360006,0.07661116651191473,0.0412537518714362,0.13204608972353285
4.0,2.96875,2.26,2.0,C-,C,0.0937099253173319,0.029999942118441463,0.010860511397660528,0.10582521625468166,0.21008822859739543,0.0882396595634172,0.08724956509298595,0.18988722845627476,0.06287390219435474,0.03787310960769292,0.08339271139976355
5.0,2.327631579,2.05,2.0,C-,C,0.08729058899237209,0.02869053450208953,0.01048990933540201,0.09933677103162891,0.2083021588220396,0.08554879907501231,0.08827630734465892,0.19240981416005282,0.06659053248489873,0.0386895607957297,0.09437502345611523
5.0,3.048387097,2.61875,3.0,C,B,0.080006677352737,0.028090324750243437,0.010197387042964487,0.0917594626523249,0.19412051638251307,0.08595358680237047,0.08611398135176043,0.20968385080631913,0.06997812087150786,0.03969992435664127,0.10439616763061799
7.0,2.8125,2.3125,2.0,B,B,0.06702538274556843,0.024941628711761574,0.009285973264139933,0.07835047310457861,0.1832003245228354,0.07839414895791487,0.08539950380391215,0.2124473520104738,0.07827471326083374,0.0412972464938282,0.1413832531241533
6.0,3.2897959180000003,2.63125,2.0,D,B,0.07288509265514329,0.02637580835322821,0.009724573775278808,0.08460025993431412,0.1868567294000842,0.0817100465330548,0.08536898884980718,0.21154191705771475,0.07453491675772972,0.040833722853250716,0.1255679438303942
3.0,1.269230769,1.61,2.0,B+,C,0.11260670311057551,0.031982182736753566,0.011489737674001571,0.12434189528041675,0.2337346840692468,0.08976213806071753,0.0885824267139009,0.16261798852450338,0.053272012080283114,0.03434804349970788,0.0572621882498931
6.0,3.373333333,3.373333333,3.0,B,B,0.06775041414445195,0.02584036050764777,0.009465009882626961,0.07925274160807029,0.17564667504087605,0.08170455808766763,0.08340754193979462,0.2255806562654092,0.07682642954288076,0.04138955874706053,0.13313605423351416
9.0,2.886666667,2.886666667,2.0,B+,B,0.04975960026762394,0.02090571327302831,0.007928672260515354,0.05986611154377354,0.1551286887866361,0.06914525797647794,0.07966001110998161,0.22530012365037916,0.08821525445661159,0.042422891749554464,0.20166767492541796
4.0,2.5421052630000003,2.2,3.0,C,C,0.09260226187838529,0.030067075602401395,0.010819364207166103,0.10441990661912019,0.20973314769116638,0.08912397286558904,0.08749644761266821,0.19360505247767948,0.06305721863747363,0.0377044667945036,0.08137108561384654
6.0,2.809375,2.70625,3.0,B-,B,0.0717779613627528,0.026408064150210703,0.00967836174557194,0.08329003847974886,0.1857394957985617,0.08249590484273253,0.08550223745610075,0.21643149299381467,0.07487696809131916,0.04072469277543552,0.12307478230375138
8.0,2.162222222,3.075,3.0,B-,B,0.056652470769034666,0.022904984057009213,0.008557121864260973,0.06739076191067055,0.166422379860951,0.07456736024503169,0.0827082852714746,0.2267144539145514,0.08413546660374735,0.04211294040886392,0.16783377509440453
10.0,3.406666667,3.406666667,3.0,A,A,0.03881738470418396,0.01820257934459907,0.006919698864103759,0.047561480800931644,0.1313304851138299,0.06302403806882612,0.07300789385283009,0.2384622463429431,0.093516440433761,0.042102139057272996,0.2470556134167183
4.0,2.3375,2.0,2.0,A,C,0.09702348303493451,0.030263296609228007,0.01096250039058964,0.10910182455059321,0.21668301009119936,0.08819837181647346,0.08820060935646772,0.18313388097031896,0.061217243836773995,0.037198142235575604,0.07801763710784544
0.0,0.803846154,0.0,1.0,C+,C,0.1562237064541916,0.034810707834925264,0.012246699756521389,0.16380656695284082,0.2627105976879057,0.088410213575311,0.08240219377509787,0.11270458940416818,0.034948216962774885,0.02641891904111457,0.025317588555148807
