Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,3.211403509,3.74,G,C,A,0.001441716410766664,0.011822364300226313,0.0037810930914088446,0.02656448162812199,0.06839271814073467,0.032293828719456616,0.045009564261640864,0.28421701089059215,0.09161233202946932,0.097293717874997,0.3375711726525855
6.0,7.0,3.036956522,3.09375,G,C,B,0.012925219258128184,0.049609159103140156,0.012377142823575363,0.06952467744424848,0.14731120707432338,0.06010324037240356,0.10731746762773693,0.25641634846947575,0.09351739830341847,0.11910484302218151,0.07179329650136825
4.0,8.0,2.9933333330000003,2.373333333,G,C-,B,0.022056357450770864,0.03756102574043748,0.012992311139929104,0.06834747539720028,0.10635372400638538,0.048333146527916766,0.1633136077610789,0.28020095755573704,0.11331156077828655,0.09560816031545037,0.05192167332680741
7.0,5.0,2.906060606,2.894117647,G,D,C,0.013237663743005798,0.10280121280738942,0.015320878502973144,0.11831929879956457,0.2148415877041785,0.0812897197991963,0.07985958651369734,0.21066815520616186,0.051989405702754815,0.07860916639136296,0.03306332482971538
6.0,6.0,2.884375,2.81875,G,B+,B,0.01618110860003226,0.07710426275629852,0.014917147350196282,0.10348412054437721,0.18023576884325646,0.07027968480331671,0.10351774515698375,0.2341228682366154,0.07058116939077291,0.08937503230215467,0.04020109201599589
10.0,7.0,2.813953488,3.2,G,C+,B,0.003112995193370747,0.04018647141841918,0.007494281753494766,0.08695992489061612,0.14274723696740896,0.059904880990075425,0.057199125472012474,0.3211674465077934,0.0710187647284806,0.07171970239661637,0.138489169681712
7.0,7.0,3.115384615,3.0,G,C+,B,0.008419143563413271,0.05710271330182836,0.007041590738147778,0.05669035604028841,0.1631227862164538,0.06330727420991067,0.10422701505241684,0.2903306063548809,0.07411050718884248,0.09327434173035125,0.08237366560346622
7.0,7.0,2.5,2.476470588,S,C-,B,0.010409820134094234,0.07396629497321135,0.009008915678770702,0.12862249762097835,0.13760913919414108,0.061945805972925164,0.11332505183318002,0.2666496333099755,0.05888804436293143,0.058734801062183525,0.08083999585760858
10.0,6.0,2.5977272730000003,3.133333333,G,B+,B,0.0026657471733666496,0.11406740027626862,0.003946937367970841,0.11863347300636497,0.18542898279682848,0.11385001535686914,0.07354397124385222,0.23375243009387528,0.03681714589127564,0.050888047559133474,0.06640584923419451
3.0,7.0,2.0333333330000003,2.9,G,C,B,0.04535720169769177,0.0495386044288478,0.014782344484488948,0.120731562761011,0.13443447422273447,0.033969216454137356,0.14983204929859398,0.24401381872742609,0.10920411906014182,0.06849750943082483,0.02963909943410196
5.0,6.0,3.048387097,2.61875,G,C-,B,0.01960765460260176,0.06957596957694342,0.011104365855870916,0.0782704662934083,0.1754219129162873,0.05943878878383709,0.13919581086906369,0.25647437674886525,0.0786918994624389,0.07722232276508345,0.0349964321256
7.0,7.0,3.066666667,3.066666667,G,C-,B,0.008432921341465739,0.05769086937780774,0.007015141346895971,0.058159894494883,0.1647713999718767,0.06331581752357271,0.10421650534210257,0.28590688021017674,0.07419677707402142,0.09379042755621297,0.08250336576098445
6.0,5.0,3.2897959180000003,2.63125,S,B,C,0.013463734354261205,0.10653372017229497,0.011058395749367001,0.09319021956973762,0.2035978200205472,0.0804300754445379,0.14550815381653298,0.18804184400027366,0.04996833709983485,0.07036286774796896,0.037844832024643525
6.0,6.0,3.2,3.2,G,A-,B,0.012206366189261126,0.07131898456211995,0.008663151561056183,0.0608052378599717,0.19998283415336138,0.06793229180177278,0.12539451282557001,0.23426436605403073,0.0725347298246886,0.09755950908642615,0.04933801608174145
4.0,7.0,2.84375,2.8,G,B,B,0.028343265658917885,0.045908684742286106,0.01247571561469617,0.0655138549156648,0.1464135658172588,0.04054528752227855,0.14212481075295602,0.27533768127817126,0.10572359348430528,0.09218757631471958,0.04542596389874545
7.0,9.0,3.671186441,3.721428571,G,B+,B,0.005315842217955929,0.01821901973052351,0.0045428774528951015,0.013257926139723916,0.10581500674402715,0.030894742624088728,0.07119533522745261,0.271373728114015,0.09081332209573649,0.16528997939791182,0.22328222025566957
10.0,8.0,3.406666667,3.406666667,G,B+,B,0.0020419091861880356,0.04198902652590103,0.0031743116358754534,0.03025330316400277,0.1355834940787577,0.06732661309554454,0.060808852256454805,0.29250157622208545,0.053888190049156966,0.10181227197713351,0.2106204518088997
10.0,9.0,3.864516129,3.92,G,A,A,0.001377208281446231,0.019923889564710525,0.0022150656536483104,0.01059875773985769,0.10096688672527207,0.04157399234689326,0.044869048385594947,0.24552304949046572,0.05442582914390097,0.13889412763549278,0.33963214503271744
7.0,5.0,2.74,2.0,S,B,B,0.009934098360314664,0.13037347415463513,0.009291827989784987,0.17732842493363826,0.1645385940068433,0.08811574057307928,0.11917885632933456,0.19836331317879313,0.036936878531722395,0.03692816545282746,0.029010626489026865
10.0,10.0,3.741935484,3.6875,G,B,A,0.0012143691375640269,0.012607252135862225,0.001870830004277363,0.00846047238132603,0.06926724032145118,0.02879947244833146,0.03575983956184785,0.25696221118205,0.054434764873611506,0.11858513746591223,0.4120384104877662
7.0,7.0,2.596153846,2.475,S,B,B,0.010297464962484758,0.07243947318819083,0.009016859886355913,0.11862022009838036,0.13907185624009955,0.06216468057004712,0.11411618294678376,0.2692169852247489,0.05966272114034816,0.061599768323303765,0.08379378741925696
-1.0,9.0,3.469230769,3.469230769,G,B-,B+,0.10180397489049951,0.007367800705178398,0.016780958150048177,0.00952682078448063,0.07295177485866072,0.007855433254053957,0.13928297066330264,0.19235802188032386,0.21115389622390324,0.1918041174916239,0.04911423109792493
7.0,5.0,2.378787879,2.323529412,S,C,C-,0.009754146469225733,0.1352060910599405,0.008753149190529906,0.21428281996564416,0.16359049132531384,0.08428988710958805,0.1133632558207483,0.17469557890338525,0.03506693806047846,0.03421535643898327,0.026782285656162447
7.0,8.0,3.5617647060000004,3.358823529,G,A,B,0.006687389427270094,0.03168320246691493,0.0057712327653653,0.02423432815173316,0.13638246237447738,0.04533918619910527,0.088845866588968,0.29079468074661285,0.08552775341001494,0.13755985607345614,0.14717404179608196
4.0,3.0,1.9625,1.9625,S,D,C-,0.025073017050957245,0.16223642338771158,0.012242424914237316,0.3424811233632408,0.1411509279728416,0.05960336772245132,0.12534487507456357,0.08808273439229602,0.024097341086984914,0.015757596344457666,0.003930168690257947
9.0,5.0,1.336585366,1.4357142859999998,E,C-,C-,0.0036420400323718947,0.1424385044278774,0.004796927153001384,0.5098498264131196,0.07575515269085942,0.06576228477534504,0.057441561661762404,0.10427306336657963,0.011722961391784562,0.007865131554341421,0.016452546532957194
7.0,6.0,3.455,3.657142857,G,B-,C,0.007380128395211122,0.06978078814774082,0.006640682944097388,0.04347085839698572,0.21860664289256107,0.07576070774258578,0.1103269265627924,0.21507200210596847,0.06519983400559798,0.11977594215611474,0.06798548665034451
4.0,3.0,1.914150943,1.6,S,F,C-,0.024916323285394303,0.15890371178066648,0.01205798628369098,0.37574330253574034,0.12478250011687489,0.05695922669260924,0.11859235024594884,0.08986409157335208,0.02218951570521326,0.012641643995909052,0.0033493477846004644
8.0,6.0,3.658695652,3.31875,G,B,B,0.005005640611085688,0.07377683222125032,0.005637440408097457,0.04161740458974331,0.2099717355861168,0.08770979527947312,0.09877489098714162,0.23738799206067818,0.05639138919597176,0.10666714401612486,0.07705973504431694
7.0,7.0,3.465625,3.30625,G,A-,B,0.007495820795904108,0.049848347776613455,0.0065600177577890065,0.03701927730566714,0.17200084784824163,0.06104180979315351,0.10248562431581351,0.2698646299510082,0.07606501136030984,0.12039671690767868,0.09722189618782116
7.0,7.0,2.903225806,2.875,G,D,B,0.008882130014789553,0.06116481583127314,0.007231274675926823,0.07140079921575225,0.15810549818521072,0.06397885071005972,0.10423357042631996,0.2965977528212742,0.07250452280440936,0.08103306136962506,0.07486772394535918
9.0,8.0,3.003225806,3.0,G,B-,B,0.0036146435976239454,0.046767637510059766,0.004354378688208748,0.05004391312039599,0.13025662616019518,0.06346325999427464,0.07235102571029126,0.32881341973730965,0.06236786441782252,0.08310795775568515,0.1548592733081331
-1.0,7.0,2.375,2.375,G,B,B,0.1675120335497163,0.02485977670337721,0.025225275885626036,0.06699995837313566,0.09270341349209807,0.014922240816374454,0.1838275354871825,0.19814619342552084,0.1463862306264603,0.06677662655911404,0.012640715081394653
10.0,10.0,3.963636364,4.0,G,A,A,0.00104103735564049,0.01074207306764284,0.0016520999116881076,0.005837823648650883,0.0684247695690926,0.02623843486902929,0.033075697744742116,0.22368459297052215,0.052141878690662426,0.13659743747846748,0.44056415469386156
10.0,6.0,3.209375,3.227777778,G,C,B,0.0024342526622134998,0.09828497076972653,0.00388682589757282,0.06810526067822674,0.20003020776230648,0.11496330809897301,0.07608084105135544,0.24055586177076851,0.039870075899923085,0.07106062748387738,0.08472776792505644
10.0,8.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0028803592587580535,0.06253893993622911,0.004476541093663353,0.10056239928726314,0.11109361123456175,0.07010438602587199,0.06915385348893915,0.30065592315258904,0.04303874047809841,0.05223236047637051,0.1832628855676554
10.0,8.0,1.86875,1.86875,E,C,B,0.003332237222181906,0.0756059229439799,0.005320352656968444,0.22684893777724813,0.08320824256229661,0.06292418362002061,0.06862949828547021,0.25935268007957196,0.030826417904894477,0.027789790788944675,0.1561617361584232
9.0,9.0,2.773333333,2.773333333,S,C-,B,0.003630921746736905,0.03447993338183342,0.00463297486118657,0.052473230893188956,0.09100909376927034,0.044826705842347304,0.06734692547455869,0.30733267348031307,0.05697941982439394,0.07367599568639636,0.26361212503977444
10.0,10.0,3.2,3.066666667,G,A,A,0.0016466873288640473,0.017486062412019214,0.0023621622329933153,0.019018215432875744,0.06925500361176697,0.034077792816556284,0.04091309245228629,0.3308391927924014,0.05771722666456717,0.08399615626154257,0.3426884079941269
7.0,5.0,2.5533333330000003,2.5533333330000003,G,C+,B,0.00913970904429911,0.12458029761576873,0.007492673969572457,0.1590627454889739,0.18652042053980933,0.09100257605119803,0.10768645661837799,0.20682433567848382,0.04344914104922718,0.041327098056121975,0.022914545888167527
1.0,6.0,2.906666667,2.4,S,C+,B-,0.09046743768937252,0.047133233103573736,0.02506510978072067,0.07816228768714875,0.1354249436620459,0.028323244854114672,0.2107750551687245,0.1827984235632742,0.1013732854918622,0.07921731170620867,0.021259667292954268
6.0,9.0,2.953571429,2.864285714,G,B,B,0.011097699930670718,0.024129082813294647,0.007046129396576116,0.03522431921720326,0.09784801137929511,0.031484442409459336,0.08962587919608306,0.35231329369202286,0.1057708541136411,0.1042860120849194,0.14117427576683436
0.0,5.0,1.726829268,1.9,S,D,C-,0.13268606486478207,0.06535069227892329,0.026575989122404792,0.24188103833049673,0.10267832388895287,0.023891558684484608,0.1874523728175736,0.12261630745948376,0.06453364986685019,0.026950049139172955,0.005383953546875113
4.0,6.0,2.41,2.14,G,C-,B,0.03190921204134689,0.07270807227589325,0.013599040539783133,0.1431506943583745,0.14381094798969818,0.04939967950376758,0.14455538514896601,0.2540686993727311,0.07792320327705174,0.048337537519006775,0.020537527973380716
4.0,4.0,3.121212121,2.647058824,G,C,C,0.026501642816259233,0.11200401009450381,0.013036089006513752,0.10239062979215072,0.22207487054143446,0.07158131915830503,0.1610809904748568,0.1645580553280907,0.056978574793459656,0.05829143039990542,0.011502387594520335
8.0,8.0,2.913636364,2.392307692,S,B-,B,0.006276533257341764,0.049481530055639954,0.006809448749887237,0.0713369015608043,0.113673336047105,0.05496023125640555,0.09154338509619503,0.3171835378320322,0.060850352297603647,0.07076837899148652,0.1571163648554987
9.0,9.0,3.039285714,2.664285714,S,B-,B,0.0034415414942089947,0.0316106125585892,0.004532234123917671,0.04173126700888338,0.08876170523523694,0.04380706076865472,0.06628360847488653,0.3115158166526546,0.05664120993494954,0.07782686690391359,0.2738480768441049
4.0,3.0,2.032258065,1.866666667,S,D,C-,0.025393000203041895,0.16228991186542152,0.012494835305611077,0.33517758098372796,0.14122353517180194,0.06049184632542486,0.1272551990989906,0.09140700532865445,0.024419745547017778,0.015867196652167636,0.003980143518140221
10.0,8.0,3.758823529,3.770588235,G,A,B,0.0017350217863877954,0.03508382964913785,0.0028242967567990154,0.018638322081126913,0.13882031931329414,0.062287569923203126,0.057450117790737894,0.2580791144147566,0.053352033950695,0.12930485262001137,0.24242452171385026
8.0,8.0,3.344444444,3.05625,G,B,B,0.0049713766957463655,0.03841943698330372,0.005102182995043168,0.034387525340045924,0.13184673546689496,0.054160047162297935,0.08090442881158375,0.3207333849854385,0.07339460601121832,0.10550264065092245,0.15057763489750478
4.0,4.0,2.2,2.705882353,G,C,C-,0.02746818112359318,0.12807632953350487,0.012079405651755415,0.20610777128150337,0.1899289212665894,0.06489836151856156,0.14146550158337637,0.13960426805730147,0.047333685433809,0.035295905407671635,0.007741669142333822
7.0,10.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.006282578832301091,0.015939758037686415,0.004781016248837142,0.02339081139723425,0.07389956697929567,0.025211473954866847,0.06475405150465081,0.3556187022462933,0.09668110016422674,0.10354707575679056,0.2298938648778172
7.0,7.0,3.032258065,3.1875,G,C,B,0.008366320629133938,0.05781309390497651,0.006937492426636517,0.057930990522233085,0.16802992162891625,0.06315667293703114,0.1041120353706875,0.2781926874172371,0.07455146385589784,0.09686959291041183,0.08403972839683832
10.0,7.0,3.709677419,3.8,G,A,B,0.001944601422420293,0.05516935894904328,0.0032307104160433663,0.027113621928651205,0.18123353809099482,0.08505938236078218,0.0674574819458383,0.23988160521659277,0.0487097584491657,0.12144280995232253,0.16875713126814548
7.0,6.0,3.370967742,3.2375,G,A,B,0.007972525828062536,0.07434343887483444,0.007075807399962355,0.0537526789102769,0.20493156419083566,0.07788895057192423,0.11200736206618384,0.2381017992571291,0.06403206335821293,0.09926061290982288,0.06063319663275495
10.0,10.0,3.752777778,3.727777778,G,A,A,0.001198976949016646,0.012460467995083803,0.0018501827874996227,0.008228886519963645,0.06937024737771905,0.028581841911333374,0.03553606902337784,0.253257261098151,0.05427646214371768,0.12030479958771229,0.414934804606425
9.0,9.0,3.53125,3.625,G,A-,B,0.002494603946921879,0.022678592715156553,0.0031387807493583842,0.016710878732229633,0.10419643472164038,0.04092461284879407,0.05603438441583002,0.28342251140304103,0.06690811754311944,0.12821063946088576,0.2752804434630227
7.0,7.0,2.070175439,3.166666667,G,B,B,0.00970309545784518,0.07396969583624108,0.007152609002776646,0.13633892318491753,0.1556491451335427,0.06323505145960846,0.10064316443162898,0.2639257060220298,0.06763274261312377,0.06146201557720037,0.060287851281085415
7.0,4.0,2.90625,2.5625,G,D+,C,0.008294612710186623,0.152012107087224,0.007288183593883838,0.1401055522816411,0.21476713297082142,0.10673019171139865,0.11012905199913293,0.16978831878693762,0.03541138774524174,0.03984851575133251,0.01562494536219947
10.0,7.0,3.7125,3.7125,G,B,B,0.001972446029996732,0.05568060483356581,0.0032757238215109677,0.027869556020102257,0.17929983532343316,0.08565384186365509,0.06780053106618632,0.24561533394970375,0.04868375486542945,0.11802763171134383,0.1661207405150725
3.0,6.0,2.875,2.88,G,A-,B,0.040901040835691314,0.057016643516141614,0.015162594103975139,0.07427297656845107,0.17041917512883858,0.04250681692078333,0.16628058216633476,0.22131033812141096,0.09948713822811248,0.087373099644763,0.02526959476549777
10.0,9.0,4.0,4.0,G,A-,A,0.001290569367635246,0.01849046979074687,0.002111756396711957,0.008869246555906707,0.0998835788435072,0.04004335314989992,0.04350773053408856,0.23484979547799778,0.053520868754596364,0.14735654132722872,0.35007608980168065
10.0,7.0,2.848484848,3.1875,G,C,B,0.0025656681262644795,0.07698185116159047,0.0038174748327694974,0.0747990483531156,0.16436704966988477,0.09339336038192936,0.07080962253671895,0.28069708891623185,0.04644356843277914,0.06904765760072946,0.11707760998798651
8.0,10.0,3.531481481,3.466666667,G,B,A,0.0032312272136681853,0.012890882381922236,0.0032308746305252517,0.011450810489248602,0.07392488750729323,0.025042564475169456,0.051305814746568826,0.2945878494417183,0.07986897224806733,0.13092620237952327,0.31353991448629537
7.0,7.0,3.23943662,3.42,G,C,B,0.007106964338515423,0.04845963633768614,0.00634595250467447,0.052499478450354416,0.15101600012179767,0.05853940912671092,0.11222390635478843,0.2615468374212854,0.08326060644505844,0.1131888779887658,0.10581233091036289
7.0,7.0,3.5,3.266666667,G,B,B,0.006870537470118133,0.0443826803298606,0.006273798160137916,0.043892199906929844,0.13829770828072863,0.05797311771448694,0.11225037056793373,0.27552721229975147,0.08316439576954399,0.120138372989232,0.11122960651127678
10.0,9.0,3.764705882,3.764705882,G,A,A,0.0012829290083124537,0.014878546430680987,0.0018766760571852902,0.019801395495586682,0.08514162913460095,0.02563407380359823,0.052650607119813224,0.2542400788509687,0.06748149191792245,0.11887576731188307,0.35813680486944793
7.0,7.0,2.883333333,2.883333333,G,B+,B,0.008099033771178156,0.057562546355266524,0.0064450525482114265,0.08438193114034544,0.15789136836860382,0.056596460097691384,0.10109122443061498,0.2972797906580138,0.07573002669829292,0.07615862667108741,0.0787639392606941
3.0,6.0,2.18,2.28,S,B,B,0.05357019569611244,0.12088687921525061,0.011793700624557547,0.16841834272446335,0.12020905207783757,0.06442386647723594,0.15962244125642105,0.17525078307188258,0.0601986077239966,0.047168390202118354,0.018457740930123902
7.0,10.0,3.709677419,3.625,G,A,B,0.004366649755954243,0.013172856493549111,0.0019185930080944274,0.014453456531840459,0.05415335209763662,0.02086477102952408,0.06882938685093765,0.2903212921736895,0.10023366096511868,0.16453182697973662,0.26715415411391863
7.0,10.0,2.8125,2.3125,S,B-,B,0.00895991822613983,0.029376589687364833,0.0025126142685041406,0.07017248419704614,0.06612219035980642,0.023834602347040195,0.07739592461266298,0.3647289437459774,0.08235191590628034,0.07613226291284603,0.19841255373633163
5.0,5.0,2.447297297,2.74,S,D,C,0.022292660948129865,0.1305738966583442,0.012920263407303265,0.16391515727171413,0.17262554551868686,0.08369767980240005,0.15016335021585042,0.14253242992171505,0.04790386221298166,0.04843008744629515,0.024945066596579336
6.0,7.0,2.809375,2.70625,G,B-,B,0.012528912416017935,0.0619818201299194,0.007133185683072594,0.08743340040338522,0.14490393340052912,0.056610918790474196,0.11054057078099339,0.3039831936076955,0.08026451560187164,0.07470768688620992,0.059911862299831066
7.0,4.0,2.967741935,2.875,G,C,C,0.007481453473036647,0.10958538109908764,0.013464982747164272,0.11532569812084399,0.2491549212998839,0.10402874408619571,0.11480069283930874,0.16839303914983828,0.04344718448255163,0.047993950746770896,0.02632395195531836
10.0,10.0,3.428571429,3.428571429,G,A,A,0.001305245543593465,0.012396606953351874,0.0013354846069489974,0.02322999407400767,0.06909187292198593,0.018387625741604338,0.0421135496753581,0.29797723156856354,0.06825203869966738,0.09313809646438694,0.37277225375053163
10.0,10.0,2.977777778,3.176470588,G,B,B,0.001586653389875937,0.01617887694222562,0.0014727771325004863,0.04015518056478238,0.08254246241521192,0.019570940234132864,0.04234772030224246,0.3380590926650559,0.06916863221677239,0.07303176438550646,0.31588589975169357
8.0,9.0,3.209375,3.682352941,G,B,B,0.003824070021272094,0.023414183665214656,0.0027748216256104786,0.03302353467853958,0.09788224638982863,0.03093728336481931,0.07494923413236393,0.288069990808557,0.09041556878124492,0.12524532135477506,0.2294637451777742
0.0,7.0,2.833333333,2.833333333,S,C,B-,0.13645105551659423,0.07256357160497733,0.010874748133667659,0.04993262498108847,0.06266821219817849,0.05094967017679857,0.22678241741471267,0.1594693288433296,0.0956969537444169,0.11405034828246097,0.020561069103775243
10.0,10.0,4.0,4.0,G,A,A,0.0009146227504112162,0.008025801303912141,0.0010894152945963226,0.009918964789805796,0.05224060897601226,0.01594014786340878,0.03999833336935934,0.219234571507651,0.06401849779937945,0.13018387869373618,0.4584351576517275
9.0,8.0,3.244897959,2.833333333,G,C+,B,0.0030981984903257903,0.03357914942097293,0.0036358598144450517,0.058101709603545854,0.12898659810252178,0.04018523827173476,0.06974652897441527,0.3455675861568069,0.06993014217804294,0.07790718575028578,0.169261803236903
7.0,4.0,2.956521739,2.266666667,S,C-,C,0.00960594154827806,0.13420407445296337,0.013681560599090974,0.16840516126324293,0.2059961173098544,0.1001663430653499,0.12362320497417247,0.14682203606749075,0.033592007441416126,0.03677949959759121,0.027124053680549758
7.0,7.0,3.1034482760000004,2.8,G,A,B,0.007890826905326342,0.05368722540854162,0.006432896336164477,0.07206870363694691,0.14841887929911138,0.05673610389224247,0.10255859443316209,0.3092325055076846,0.07670207763155162,0.08230302274637305,0.08396916420289562
4.0,7.0,2.688888889,1.933333333,S,C,B,0.03757710900305987,0.08600884035536817,0.008906681129234387,0.12564211718468743,0.10226113463648087,0.055460748758624626,0.14732883337480623,0.26517299580292314,0.07198684732054375,0.06108374834346319,0.038570944090808135
10.0,7.0,3.2,3.2,G,C+,B,0.0020726857415799492,0.04253772684416316,0.004459839286962719,0.07030688786075401,0.1833912076297707,0.05256009912928365,0.07124972520010936,0.27850673824763644,0.058680565255265674,0.07264122505052598,0.16359329975394837
7.0,8.0,2.9347826089999995,2.59375,S,B+,B,0.01004478691874303,0.05335860790165906,0.005064518457004372,0.09240266368768325,0.11205140873289078,0.04504244611906455,0.10905101124534276,0.2868836533554368,0.07332768122960476,0.08061679994181237,0.13215642241075826
7.0,7.0,3.193548387,2.9375,G,B,B,0.007647636364018687,0.051493328656113654,0.0064202419088329275,0.06400582014756091,0.14706858776452536,0.05734068156022624,0.10553663730616217,0.2998209852154341,0.07873499057756309,0.09122578292798138,0.0907053075715816
7.0,7.0,2.844444444,2.944444444,G,C+,B,0.008094127540721693,0.05808993697948926,0.006447522214301635,0.08553925028951197,0.1603864053221237,0.05673983374337352,0.10149332085534521,0.2915949984465591,0.07601678379032192,0.07660949845887631,0.07898832235937572
10.0,7.0,3.5625,3.5625,G,B-,B,0.0018149921758172306,0.0354254830211673,0.0043006321955753645,0.044963951646552563,0.16852881061573657,0.05267741438062133,0.07566700880228329,0.25154207694907516,0.06182624642007464,0.0985736585292464,0.20467972526385017
5.0,3.0,1.855072464,2.0,G,F,C-,0.015634564435101292,0.16538252283573954,0.015320880386751175,0.265616206570681,0.2125366602820187,0.08587575070548586,0.08535483530033734,0.11156182313842744,0.024580009664113618,0.013788805934892467,0.00434794074645161
10.0,10.0,3.466666667,3.466666667,G,A-,A,0.0012776334870751563,0.012070519210524176,0.0013205452086700454,0.021999914724708608,0.06797404765828696,0.01825579919323831,0.042066908842293284,0.2926232929887827,0.0681196435579517,0.09546263753967828,0.37882905758879093
4.0,4.0,3.0,2.75,G,C,C,0.025044615814386616,0.12022606406532454,0.01796825539830526,0.09035441073541589,0.1861189891585749,0.10629529435786249,0.1614687228836255,0.16252471785381545,0.0552515428522789,0.060412128551145514,0.014335258329264971
7.0,7.0,3.308510638,3.414285714,G,B,B,0.007009734956952075,0.047188223114406985,0.006321383932400591,0.04948753031189108,0.14793221311046656,0.058467527056671714,0.11268320815313042,0.26249636986983393,0.08354013433514436,0.11659861086724581,0.10827506429185647
5.0,8.0,3.1852941180000003,3.227777778,G,B+,B,0.015609730921382126,0.03990838966571392,0.005638128521498004,0.040551245349813976,0.10005009241957158,0.04501782859484797,0.12382984746176724,0.2968216048215085,0.10804206423267677,0.13422790043574784,0.09030316757547223
4.0,4.0,1.937777778,1.071428571,E,B,C-,0.03545739170932534,0.18337254301438194,0.012899919983707528,0.36412678138005194,0.10769847070752467,0.06361915386158944,0.10700155557989233,0.08883776847140011,0.019193385706470563,0.011815465596573942,0.005977563989082102
7.0,7.0,2.715625,2.74375,S,B,B,0.010503624234542444,0.07476599234440957,0.006810891851319055,0.12619414726228256,0.1476822385490561,0.05797499276647944,0.1184880728624706,0.23464602342609528,0.0635342635255342,0.06817768384437221,0.09122206933343863
2.0,5.0,2.01627907,1.7875,S,B-,C-,0.07494758396182717,0.15099509811298265,0.014689299132519467,0.20689253111940967,0.11260744615613602,0.0677871830431061,0.15119129641888715,0.14045649586156259,0.044220294504185576,0.028785206107772212,0.007427565581611432
7.0,6.0,2.9594059410000004,3.0,S,B,B,0.009888908418352474,0.0871062937787811,0.008957756381065099,0.1113522518390397,0.1726496412485545,0.07496338985525074,0.13551221388099555,0.18989668456012454,0.05757322475643281,0.07504780413442616,0.07705183114697726
7.0,9.0,2.56,3.0,G,B+,B,0.007599106219373846,0.03517924050301024,0.00341220812054088,0.0714013201002047,0.10850709448199339,0.03248291415531167,0.07889305906027307,0.3563922332321329,0.09334970544534349,0.08175042727232203,0.13103269140949378
7.0,7.0,3.535714286,3.715384615,G,C,B,0.0063262260975911816,0.041400589781831386,0.006111333698366676,0.036153299842514496,0.13980627380174168,0.05817781982244977,0.11692961317715983,0.23880821421761483,0.08619205969947037,0.1440590073470513,0.1260355625142084
4.0,4.0,2.016666667,2.4,G,C-,C-,0.02614069401700607,0.1478009776880128,0.01551297781967157,0.19550947660920365,0.19524519787911465,0.08600858584429337,0.11720074981795195,0.1415039399018693,0.04070680771173036,0.026967422527957027,0.007403170183189274
7.0,1.0,2.725,3.538461538,G,D,C,0.004950001505785239,0.16328260096769384,0.02068362372395921,0.1233975756705324,0.3340726722253981,0.14457986693163366,0.10098741963684466,0.056975264191892076,0.01924592147490967,0.024896708727353646,0.006928344943997658
9.0,6.0,2.54,2.54,G,B,B,0.003704282700124898,0.07374590907488847,0.006454506605019151,0.15911421168734557,0.22044510874609682,0.062228102884179376,0.07193417284095355,0.2598345255162625,0.046289029920654874,0.03706702957406204,0.05918312045041273
7.0,5.0,2.196078431,2.5,S,C-,C-,0.009939145597810166,0.125916029601661,0.00989925819925042,0.23915598909800642,0.19886547420720163,0.07433002841728038,0.10314313068862645,0.14485433982055887,0.03540195432968977,0.02986703555413079,0.028627614485784186
10.0,10.0,3.070454545,3.14,G,B,B,0.0015508278636922512,0.015524643046086214,0.0014540102381701652,0.03714156513879114,0.07944731249501491,0.01935531145114076,0.0420878753605059,0.3397323655194335,0.06869726389210543,0.07451119823783492,0.32049762675722493
9.0,7.0,3.413333333,3.413333333,G,A-,B,0.0029687837701512488,0.040938403682929864,0.004991156220029621,0.051535246307318545,0.16553267395304327,0.05516786370725996,0.08627289092340458,0.26597548413060645,0.0683653876988953,0.09865597732705761,0.15959613227930344
4.0,3.0,2.75625,2.782352941,G,A-,C,0.02325629882199937,0.149503199663287,0.0210949820627237,0.11398942556310689,0.21283098787628835,0.11843040404406181,0.15019803191213885,0.11949788445103328,0.041045903812301984,0.04190263497618242,0.0082502468168764
7.0,7.0,2.097560976,2.425,G,C-,B,0.008992058999829706,0.07227593978449828,0.006025653421779405,0.17369895136633326,0.16938736150648148,0.04968054690222892,0.08025400831652178,0.29349164968798286,0.06095479058100821,0.03898167890224589,0.04625736053109024
7.0,4.0,2.076923077,1.714285714,S,D,C-,0.009136545489633543,0.1462425963543613,0.010687616189118513,0.32215280180961225,0.18696207810228332,0.0727350325788232,0.07997600640934638,0.12319000990812343,0.022078763540438397,0.01439702817064838,0.012441521447611266
7.0,8.0,3.553846154,3.553846154,G,A-,B,0.006010342785751913,0.030431379997357004,0.00437248865372854,0.030171346372434935,0.10685852629259178,0.04308026675511627,0.10077844745984961,0.2769399052775293,0.09338320878445787,0.1468953708402834,0.16107871678089927
4.0,4.0,2.483870968,2.0,G,D,C,0.027256229967122996,0.1391167038384628,0.016600838316660534,0.16099180102989025,0.17984969786821664,0.09160045124071085,0.12585849564683757,0.17545625833603268,0.04366171061431153,0.031093941480792205,0.008513871660961913
10.0,10.0,3.853061224,3.9,G,A,A,0.0009973244374943306,0.008949615117459918,0.0011484851354253043,0.012173311340273713,0.05642657885999455,0.016592581178630394,0.04081568566918471,0.23438090211219395,0.06550504789231623,0.121883793243404,0.4411266750136228
