Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,6.0,2.725,3.538461538,3.0,C-,B,0.023777901229304184,0.026294339032046685,0.006888161848915529,0.04512419572616286,0.13035572862773243,0.1073121412971702,0.04490637305629307,0.30031342520370174,0.10091346460819546,0.09043612134277382,0.12367814802770416
5.0,-1.0,0.0,1.889090909,2.433333333,3.0,C,C,0.09126109630069258,0.047181372510041925,0.05176453672149032,0.07826738329338452,0.45153649666269857,0.10660704512337671,0.0197385959888493,0.12789678002570465,0.015024548726488214,0.00810747627402884,0.002614668373244399
4.0,-1.0,-1.0,2.679245283,2.214285714,2.0,C,B,0.11569742755109896,0.044740697956671995,0.015987078425462074,0.0895135013629996,0.1895251906697142,0.11710860500756182,0.04454324115900669,0.28070595254688085,0.043906647024269135,0.02217540764714769,0.0360962506491868
9.0,7.0,-1.0,3.74,3.54,3.0,B,A-,0.03160601708186524,6.471339580764632e-06,0.0019465357745797871,0.0014090981230863496,0.10699275011546244,0.06210277664040883,0.10498561859272748,0.20095340718889962,0.23564283064143196,0.25337193866439023,0.0009825558375672035
7.0,7.0,-1.0,3.608695652,3.175,3.0,B,A-,0.031038265630600137,1.3891484185844516e-05,0.003958437086038242,0.0017261205607768293,0.14123409576626153,0.09111002937008901,0.1830614754463591,0.20623488882643562,0.13118599640669268,0.20987116303050862,0.0005656363920525409
7.0,-1.0,4.0,2.097560976,2.425,3.0,B,C,0.04015297713437705,0.02685429509786604,0.01881305311519556,0.07693400034228913,0.30992706649387586,0.16196024987838145,0.06741718292884903,0.1994793473414031,0.04252394372949438,0.04273387102997976,0.013204012908288676
6.0,-1.0,3.0,2.281818182,2.02,2.0,B,B,0.06093394018909017,0.024030959586115862,0.010331194415115342,0.11224912076028355,0.1518622466223506,0.17434290672605873,0.0848829115351013,0.22955762853375114,0.0558327340125656,0.05252777933082432,0.04344857828874331
4.0,-1.0,0.0,2.032258065,1.866666667,2.0,C+,C,0.12325661738756963,0.048113798787568975,0.03058863703576204,0.13488143864950108,0.2442385915984314,0.15706174333276546,0.04304850702142694,0.1713248518606218,0.022211840316373015,0.014885008219831582,0.010388965790147992
6.0,-1.0,5.0,3.37816092,3.372727273,3.0,B-,B,0.011761928400495085,0.02118830342138516,0.0029222796783643203,0.020223742670936243,0.07819213154886295,0.07014328214001483,0.06575920701895928,0.34483235594828343,0.09501627498371136,0.09529156698219843,0.1946689272067889
8.0,-1.0,4.0,3.344444444,3.05625,3.0,B-,B,0.014395074807252401,0.010156584493122445,0.002106964818788629,0.02105271222033179,0.09508375366051114,0.06546176640754474,0.0692067869610458,0.3359038770807213,0.13458608666141147,0.10562922892637673,0.14641716396289353
4.0,-1.0,-1.0,1.838709677,2.0,2.0,B,C,0.17615131105566872,0.04850527005043515,0.041548363277977174,0.14622292072838053,0.27079525612739175,0.13040387226271258,0.02180891673867897,0.13322934659640592,0.017026657185610024,0.008395434823634591,0.005912651153104643
4.0,-1.0,4.0,2.483870968,2.0,3.0,B,C,0.018282395084270247,0.05030680066132437,0.01776383517955539,0.04697906612809562,0.23382624303892416,0.17086941032862052,0.1669840049211078,0.22055706005688255,0.021454460921419654,0.04037149807309352,0.012605225606706173
7.0,-1.0,-1.0,3.457142857,3.294117647,3.0,C+,B,0.05545956407788033,0.018089959138732403,0.005207305362022246,0.025790938899524066,0.1855180579757761,0.048242091341163904,0.023706356120911588,0.3979000138414671,0.12383911668161879,0.035663727430330285,0.08058286913057312
10.0,-1.0,7.0,3.709677419,3.8,3.0,A,A,0.003256582943541581,0.0021482064918992056,0.00025202087382185823,0.006305097625950542,0.018867164040346805,0.02208608645079542,0.027669354914525827,0.1859583450694388,0.16810987053187454,0.13594879709811813,0.42939847395968717
7.0,-1.0,7.0,3.325,3.453333333,3.0,B,B,0.00677015674001593,0.012661621049720897,0.0016223913514629947,0.01674789270286891,0.05116633059769378,0.06397782016158861,0.06870872508689341,0.28336610607782337,0.10487283784388886,0.1332791578449756,0.2568269605430676
8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,3.0,B+,A,0.0031158985241413048,0.0064730215385907525,0.0007573444117176914,0.01216052766198138,0.031289194755563556,0.05711432670651946,0.0905436183487155,0.21939861789962634,0.1031905516674007,0.1893731220794433,0.2865837764063
7.0,-1.0,7.0,3.370967742,3.2375,3.0,B,B,0.005702398190652209,0.011426324652408476,0.0014292411704813063,0.01543019437671704,0.050233522442374196,0.06585545798456467,0.0912709765808694,0.2829770902072376,0.09936780607902604,0.14354703772765282,0.23275995058801624
4.0,6.0,-1.0,3.178571429,3.1375,3.0,B+,C,0.05332855069133084,0.00014275817617226508,0.01868877802177649,0.0043759902628855655,0.24935836825639107,0.14554248364578762,0.15513685413490755,0.21954654094876752,0.056513997858363696,0.09688518437347547,0.00048049363014211933
3.0,-1.0,1.0,2.578688525,2.86875,3.0,B,C,0.05584162488827992,0.0971065473324897,0.03598544154815773,0.05436376544698635,0.3016351750364749,0.11352902313354803,0.03700466156387989,0.24973477846933367,0.023304436178593062,0.016819613870281188,0.014674932531975642
8.0,-1.0,4.0,2.385365854,2.564285714,2.0,D+,B,0.058019251235062214,0.012504857092054882,0.005102077108923228,0.09887135680605214,0.10695651899531952,0.1308163490210902,0.05031294382521746,0.23793391055390548,0.1137655819718538,0.07909144833923643,0.10662570505128455
5.0,-1.0,1.0,2.84375,2.25,2.0,C,B,0.06384198851318343,0.02861586736840941,0.00765472885380559,0.07272029722891131,0.12911826774595658,0.12039949834730088,0.0712017785621782,0.3134375351077701,0.0674674272658038,0.04594903040094175,0.079593580605739
4.0,-1.0,-1.0,3.125,3.0,3.0,D+,B,0.06305373063283355,0.059047133551030785,0.017505577909981498,0.03670562244557768,0.26921166131670904,0.07551204937770642,0.03229684688965859,0.3501730666701214,0.0456815950561673,0.02025821899547817,0.030554497154735523
9.0,-1.0,4.0,3.418367347,2.946153846,3.0,B,B,0.011979112883101347,0.0061228013602792775,0.001334157079861443,0.01769413381321408,0.08290788706683662,0.056696634093066654,0.07276003505408978,0.3175041917030594,0.1593839159462788,0.12088817348938773,0.152728957510825
6.0,3.0,-1.0,2.500769231,2.407692308,3.0,B,C,0.07501169180794579,0.0009904007809037295,0.024868510697892286,0.017205011141057106,0.40983905714945146,0.14092012932563389,0.08569637300901022,0.16697826249224532,0.03881007696631738,0.03901935365251124,0.0006611329770315838
4.0,-1.0,-1.0,2.032258065,2.066666667,2.0,C-,C,0.16577977913432249,0.04917301886671148,0.034377593585710964,0.13444057319313524,0.25567469667374415,0.13006335187756285,0.025865638690025006,0.1626629322100172,0.021883993792607737,0.01074603743247628,0.009332384543686558
8.0,-1.0,7.0,3.233333333,3.233333333,3.0,A-,B,0.0070184291846076595,0.009027784822403425,0.0014536518525611855,0.01828173615101479,0.05738743969703334,0.0685431803554957,0.08090246113896475,0.2737455213424007,0.11969312251931424,0.15193349556877545,0.21201317736742878
9.0,-1.0,7.0,3.670731707,3.375,3.0,B,A,0.007551592168637992,0.006839859858494921,0.001318216519755258,0.011014255866549761,0.04288386838735442,0.03981251645656789,0.04242176684607462,0.208640430415178,0.15179349895384303,0.12986722933207756,0.3578567651954666
4.0,-1.0,0.0,2.96875,2.26,2.0,A-,B,0.08416256609973538,0.061741134473634114,0.023013867333971257,0.0677046309237264,0.16394908481836515,0.12964594907366014,0.0724891163938895,0.2683917711504652,0.046833854623432356,0.023175350065926928,0.05889267504319351
7.0,-1.0,6.0,2.995652174,2.817647059,2.0,B,A,0.018042979778102822,0.02293398409330144,0.002212818818871272,0.07806549227386005,0.042504474589534366,0.09061360469167581,0.04963974439979217,0.18373239823298868,0.048027271454573923,0.09220482763865558,0.372022404028644
3.0,-1.0,1.0,2.0333333330000003,2.9,3.0,C+,C,0.0722417844955135,0.06625627735987667,0.0674894815732131,0.07042273567433417,0.29494754298532355,0.1149156342076381,0.05037575415909105,0.19590309168547876,0.03555234468960652,0.02538550279632458,0.006509850373600169
5.0,-1.0,5.0,3.048387097,2.61875,3.0,C+,B,0.018030860246151758,0.02827050104856199,0.008525485739553897,0.026920563729778874,0.13275974432468024,0.07904189217003468,0.08460786844902497,0.3319679833923335,0.13713434793717627,0.0784924294823177,0.07424832348038608
4.0,-1.0,-1.0,2.321428571,2.0,3.0,C-,C,0.06612767817840537,0.017389840205198574,0.055313265925097534,0.020455525416486254,0.4453639693374017,0.08928058237907589,0.051305008345513374,0.20268980732381361,0.04301341398203316,0.006744569593998649,0.002316339312975853
7.0,-1.0,0.0,2.625,2.625,2.0,F,B,0.12494520947647735,0.025147458134552048,0.020248558738209774,0.08975557791645415,0.2043048767424424,0.16653091056737565,0.05067915149547235,0.2119421986019748,0.03508012164233565,0.02131558533807545,0.05005035134663061
0.0,1.0,-1.0,2.171232877,1.8,2.0,C,B,0.10007904503695107,0.03309336645734117,0.06496545900867878,0.06972849319162408,0.19734162579508807,0.1636112546956617,0.09977426638324251,0.2283926710754546,0.022352574057993048,0.017926768843073697,0.002734475454891231
7.0,-1.0,4.0,3.325581395,3.0,3.0,C,B,0.024477290310333057,0.017019564397267897,0.007540771171785053,0.01921363625951044,0.13355735480065856,0.073950689658745,0.06771755339473859,0.31460245748597643,0.1545474790610899,0.07547689474791908,0.11189630871197605
10.0,-1.0,8.0,3.596825397,3.86,3.0,B+,A,0.005682313711398603,0.005273991075574973,0.0007781550634888065,0.011774676256687973,0.025555261244222645,0.03183276833225576,0.027140922411452384,0.14124173207318122,0.10578084439375134,0.16465340356272748,0.4802859318752587
7.0,-1.0,4.0,3.266666667,3.066666667,3.0,A,B,0.026166185657197572,0.018256091053469734,0.008113163661074285,0.021543013477576117,0.13617032003085974,0.07726789299761698,0.06648102956667884,0.3096880284912642,0.1470093462374826,0.07889486118860507,0.11041006763817489
7.0,-1.0,8.0,2.74,2.0,2.0,A-,A,0.010606401532515807,0.013599191244588473,0.0013698390623062113,0.0832988353583211,0.05290515863440578,0.11147772265928632,0.07486343832370639,0.232868271455181,0.06121055299739242,0.08631710044833014,0.27148348828396646
7.0,-1.0,-1.0,3.111627907,3.369230769,3.0,B,C,0.10608784318992233,0.021426135383552657,0.03880594157625464,0.02007248418148685,0.2927985876199087,0.08874605268848372,0.045130987573483564,0.2486621345851996,0.0851005547805802,0.02573552610787922,0.027433752313248495
9.0,-1.0,7.0,2.9960000000000004,3.392307692,3.0,B,B,0.015162947620352986,0.009991316406535063,0.0030218455599743785,0.032026443355784556,0.08516105290957914,0.07920478715400889,0.052173614977580336,0.242895496506473,0.12447972974666484,0.14970990339197957,0.2061728623710673
10.0,-1.0,7.0,3.741935484,3.6875,3.0,B+,A,0.00726613526021769,0.005126224452995494,0.0010115585393830997,0.009651735172165483,0.03396760482675364,0.034253566573445964,0.03200671366353172,0.1702139962012435,0.13253277811805664,0.13419486874763867,0.439774818444568
8.0,-1.0,4.0,3.209375,3.682352941,3.0,C+,B,0.033930757233251105,0.020034777891980448,0.008404104029416035,0.029302796720956186,0.11716925506209805,0.08080946872850858,0.05066892893661535,0.2614086726115453,0.12215362271610479,0.11142683850366339,0.16469077756586054
4.0,-1.0,-1.0,1.517857143,1.181818182,2.0,F,C,0.09820371835447961,0.0163992444964862,0.04023489828406478,0.09724057745891125,0.38004318933007336,0.17153967838323925,0.045267692080206166,0.1349349355025186,0.011271296801294994,0.0031783404279948084,0.0016864288807308932
4.0,-1.0,5.0,2.916666667,2.915384615,3.0,C+,B,0.020484256491765704,0.053602323668617925,0.011715997545692084,0.04006869042322249,0.11876633819998421,0.08170342160198996,0.0790352452955881,0.30598996140689694,0.1106088956687215,0.10069807720064464,0.07732679249687642
10.0,-1.0,8.0,3.696875,3.65625,3.0,A-,A,0.005077117985037563,0.004486323895202158,0.0006926308690432044,0.009496730833203558,0.02639258045004604,0.030486722193180167,0.029721769775311848,0.15237744679771745,0.12157518363040672,0.14740265830370763,0.47229083526714355
4.0,3.0,-1.0,2.65,2.65,3.0,C,B,0.08007252003294207,0.0012071947844682592,0.04768774637089969,0.006488474157010887,0.2664737105968566,0.10905200563261137,0.10291831981134052,0.2759766992571074,0.07384442548730179,0.03556298985169461,0.0007159140177670319
9.0,-1.0,6.0,3.493939394,3.547058824,3.0,B,A,0.013590517523070413,0.009443388618041915,0.0025020078655628047,0.016414281318564358,0.06281126069043329,0.053574813857347234,0.044784534421203365,0.22789857264048702,0.1431077593872408,0.13074837983419524,0.2951244838438536
7.0,-1.0,1.0,3.1034482760000004,2.8,3.0,A-,B,0.05523299449218491,0.014285521212806488,0.0198647869001366,0.017586867068207997,0.2703349846825292,0.08901638038336317,0.061143589129594056,0.29744904079402124,0.11474613982878494,0.02895504130751992,0.03138465420085151
5.0,-1.0,0.0,2.541935484,2.61875,3.0,B,C,0.07297116906021017,0.024173344669313757,0.04469444800287934,0.02820996112472106,0.35366441738129895,0.1002052179977953,0.05438495216553948,0.23666030328503515,0.05976331654806591,0.016903205188269668,0.008369664576871164
7.0,-1.0,5.0,3.5617647060000004,3.358823529,3.0,A,B,0.01600922754294457,0.01925432413118005,0.004432591688842276,0.016655837234525458,0.07354484659051129,0.05407057064630692,0.05577162191344388,0.2674887557999842,0.15237888715117714,0.1146125236819267,0.22578081361915758
7.0,-1.0,6.0,3.378125,3.2,3.0,A,B,0.013174711234488039,0.01745971374438723,0.003711290135306678,0.020191960505445198,0.0737191571678403,0.05913685871971778,0.06006159777520241,0.2704883448405493,0.14801764031368758,0.12555091095105259,0.20848781461232296
7.0,-1.0,-1.0,2.512195122,2.75,3.0,C,C,0.09762054466483158,0.010967971866346215,0.04222615446785406,0.022094768785168934,0.4191576523461519,0.10038485303448508,0.04058508669324174,0.1980113358411125,0.05144288470372977,0.011226548294428195,0.0062821993026499915
9.0,-1.0,0.0,3.030434783,2.023076923,2.0,A,B,0.09218208351367543,0.007104989472406465,0.009932771577544344,0.035645018133661645,0.2445222209018414,0.14895123464167928,0.061511809259065686,0.2671235736146282,0.062178069904469356,0.013832214705648587,0.05701601427537967
3.0,7.0,-1.0,2.215625,1.76875,2.0,C+,B,0.0902486397163119,5.541498757468998e-05,0.023723909008463648,0.005765281403111201,0.13774189067231318,0.20553553003346084,0.2045161239626972,0.25041662817016186,0.033676294123990966,0.04823879098168551,8.149694022911351e-05
7.0,-1.0,6.0,3.442857143,3.4625,3.0,B-,A,0.012878109177743992,0.01996761358683874,0.0035082255795550123,0.02027399882041473,0.05977006004384271,0.052912132431981326,0.051827727925602966,0.24186200790037926,0.13485828307017958,0.1438354142140313,0.25830642724943037
10.0,-1.0,1.0,3.5625,3.5625,3.0,B+,B,0.06345000376766119,0.008031013062520912,0.011178145798343024,0.012817073360573892,0.1961351211903395,0.07766140344920074,0.045165569867791515,0.2779497507679128,0.15072634109245675,0.04712770554175806,0.1097578721014415
4.0,4.0,-1.0,2.4484375,2.386666667,2.0,C,B,0.1293310178161655,0.0009401109046299087,0.030309288928776986,0.019856227809226103,0.15666860158915835,0.20052409791617073,0.1255758805604883,0.25203819146053197,0.036015811369395606,0.04747831024134183,0.0012624614041146793
10.0,-1.0,10.0,3.963636364,4.0,3.0,A,A,0.0013166276705382333,0.0026347784973577188,0.00015563597679172058,0.004428481268069299,0.00633351829746049,0.011200780262470825,0.013467766589080624,0.06928520091708158,0.06824908929978876,0.1495462687227449,0.6733818524986158
7.0,-1.0,0.0,1.853932584,1.8,2.0,D,C,0.11083288460615345,0.010349174222625853,0.022334211407240005,0.09958302932901567,0.3265253594313732,0.19450729011285528,0.044460184815074376,0.15849221539944394,0.018432732023911387,0.007156983409035457,0.0073259352432712916
8.0,-1.0,3.0,2.816666667,2.816666667,3.0,C+,B,0.042547554129382756,0.010563842490949472,0.012587685768113333,0.02677797627265925,0.25040759627344517,0.10750697413143415,0.06276931270673566,0.2920786843769745,0.11167278184613283,0.04314692653746789,0.03994066546670506
7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,3.0,B-,B,0.01277774955855091,0.015675864224030986,0.003646449374597574,0.01888729255470808,0.08005667142162277,0.0605192906772303,0.06447839852953234,0.28507753990460066,0.15720850849182055,0.1140595188352636,0.18761271642804217
9.0,-1.0,4.0,3.141176471,3.111764706,3.0,A-,B,0.031567872438764626,0.00889255156598713,0.0068718511225033954,0.021741182742606172,0.1683067997691934,0.0905599851260031,0.05944188125678934,0.2961390105560609,0.1448035910703864,0.06966976784428892,0.10200550650741635
7.0,-1.0,5.0,2.715625,2.74375,2.0,B,A,0.0323317716556756,0.026659733893499394,0.004351828257997061,0.11560339512433952,0.07386290868436086,0.13187373569486288,0.05689826634851548,0.21000042349890014,0.04553867210556178,0.07688209582292983,0.22599716891335747
3.0,-1.0,3.0,2.016071429,2.192857143,3.0,C,C,0.0374345246579394,0.04097775611992277,0.034823187392010714,0.05973863385178066,0.2990014931158159,0.1201952094505935,0.07382095068532499,0.24929852598351165,0.05115362463874661,0.026700828999106228,0.006855265105247661
1.0,-1.0,1.0,2.906666667,2.4,2.0,B,B,0.05354616032031875,0.19468638790039675,0.02493145086296897,0.09376532001003017,0.09439754201232188,0.10110553866359642,0.07109764999481895,0.23177742952267097,0.035169162279451105,0.03432123497656946,0.06520212345685664
4.0,-1.0,4.0,3.121212121,2.647058824,3.0,C,B,0.021625701550548902,0.04228420126454109,0.012520745333490374,0.02566858026336069,0.13951681324785012,0.07499762865996584,0.0854242880797196,0.33595673304777507,0.13090586359505788,0.06852224191841556,0.06257720303927486
7.0,-1.0,1.0,3.0,2.866666667,3.0,B,B,0.059891378831631883,0.015212028406517591,0.021871765598300723,0.020491350122992913,0.2796031313593567,0.0943231534782971,0.05899400044508623,0.28668490106069294,0.10443235928459317,0.02958307671893661,0.028912854693594062
8.0,-1.0,4.0,2.913636364,2.392307692,2.0,B+,B,0.038352356506746975,0.014667665742810252,0.004366092261361738,0.07200052558778797,0.10637776183202344,0.1389750068351017,0.06630909987518785,0.2552051505349052,0.06270442047495307,0.05052361818474501,0.19051830216437685
3.0,-1.0,4.0,2.116883117,2.45,3.0,C-,B,0.03224478962000765,0.05446587591171087,0.0279144320841104,0.07166000020751903,0.23317637132187,0.11970861880191748,0.0777041971879303,0.26472292392294344,0.05906169654690207,0.04580733924874703,0.013533755146341751
9.0,-1.0,1.0,3.039285714,2.664285714,2.0,B,B,0.09091215135293709,0.012429633841414217,0.009007738805774882,0.05634456230987769,0.16613266550526068,0.14909384490791253,0.05410608547527158,0.2458005601413495,0.05804954855106612,0.029339031970165314,0.12878417713897047
6.0,-1.0,3.0,2.244117647,2.95,3.0,B-,C,0.0538768751392702,0.025743581631635076,0.025712061770791456,0.061752078845056756,0.2729411193058174,0.13146272255382788,0.05818810405046233,0.2436389100997928,0.06237012044278817,0.04482380681753838,0.019490619343019676
7.0,-1.0,-1.0,3.318181818,2.5,3.0,B,C,0.06496870112176763,0.009564387456440672,0.024425775378678627,0.008950664219504188,0.3327898929035797,0.07299745476627004,0.05630669106961133,0.2857145176153121,0.11427437208362186,0.013228505462742644,0.016779037922471256
4.0,-1.0,5.0,2.36875,2.682352941,3.0,C+,B,0.0261965533140327,0.047036425875395124,0.017012711946614276,0.06529597819696889,0.17947766843467913,0.11274477290061281,0.07971174548133866,0.2869015606483928,0.07911860152909904,0.0743519248672455,0.03215205680562122
10.0,-1.0,7.0,3.758823529,3.770588235,3.0,A,A,0.007089034019458055,0.005246922808196029,0.000977192061403867,0.009515362616501233,0.031235399865762483,0.032495444320412376,0.029941663018859668,0.16098662129533223,0.1258594880382819,0.13725775992967176,0.45939511202612043
10.0,-1.0,7.0,3.75,3.75,3.0,B,A,0.007176322053701722,0.0052370299701396715,0.0009925642354820423,0.009631846065562392,0.03208737783236072,0.0331239432584774,0.030526891312439946,0.16362407881431876,0.12748583831499272,0.13680132305520615,0.4533127850873185
5.0,6.0,-1.0,2.38,2.278571429,2.0,C,B,0.1196856778143075,9.80206753139631e-05,0.021259846163077002,0.008471230465463534,0.14272649968469425,0.21412301456433563,0.1534726995515482,0.24552696475132335,0.037566237605096676,0.056762328501142476,0.0003074802236974493
7.0,-1.0,-1.0,1.71875,2.235294118,2.0,C,C,0.1564343586469273,0.012969554701270206,0.032296628454698405,0.12108583579757877,0.31096425324038995,0.18783242597011773,0.03195181094718339,0.12189330562333008,0.012318424638228742,0.006498809006936959,0.005754592973338558
9.0,-1.0,7.0,3.662068966,3.841666667,3.0,A,A,0.007632467521252018,0.008607550213472448,0.0012865019626532301,0.012487014473608476,0.031092281415475886,0.034362497936081544,0.031463758916260506,0.1631410335801672,0.11509789971035214,0.15701080575834261,0.43781818851233384
6.0,0.0,-1.0,2.8,3.00625,3.0,C-,C,0.09948721146162413,0.009752125606132514,0.04544119848093237,0.01675224807180653,0.3256371063000724,0.10008111663069665,0.055934849367692094,0.24568239168938258,0.07129312255022972,0.02279368928934007,0.007144940552090797
4.0,-1.0,-1.0,1.894736842,2.0,2.0,F,C,0.1266433206878109,0.03754698998443602,0.04514652145328168,0.12397617233066069,0.2735451573211142,0.16806174965529694,0.044818738214465,0.15148684904544177,0.014689156705744503,0.007777548257232981,0.006307796344515357
3.0,-1.0,4.0,2.672131148,1.806666667,2.0,B-,B,0.028927502737813953,0.06510505861503907,0.009239819505800754,0.10258153984763595,0.10586188227937399,0.13186252500129106,0.09698415776472025,0.28521804438734233,0.05013098755749125,0.04334987865403996,0.08073860364945133
10.0,-1.0,4.0,3.903225806,3.8,3.0,B,A,0.019400317583346094,0.007117859376425441,0.002851116812192266,0.009139322093201023,0.06507927100434825,0.043978526903129866,0.03663891767727979,0.2184297384670082,0.16005348985458695,0.09496591411475096,0.3423455261137311
10.0,-1.0,4.0,3.4125,3.206666667,3.0,B+,B,0.027468563608377804,0.005982852024518837,0.00466228715644905,0.014682032086473513,0.14070420486472882,0.0759179764349132,0.05385003379321964,0.28774960930161714,0.16908184394950915,0.07050736612397045,0.14939323065622245
4.0,-1.0,6.0,2.883333333,2.52,2.0,B-,A,0.016375796551311175,0.06283962911512941,0.0036900067056350335,0.10325480337207897,0.04384403559140938,0.0926969211261798,0.06624668950059166,0.21051728914073461,0.04563706954617366,0.0949151671855143,0.2599825921652421
7.0,6.0,-1.0,2.130526316,1.714285714,1.0,B+,C+,0.16323566717899377,5.2624517277794935e-05,0.00857144864207971,0.02247538364402315,0.09864069177386786,0.3431987935308509,0.1303559859175312,0.18252741718620777,0.01591147733470699,0.03441835921466982,0.0006121510597910625
4.0,-1.0,-1.0,1.641025641,2.0,3.0,D,C,0.07529221703119102,0.014246321067721633,0.07208031004776604,0.03369368359028216,0.5077376303030161,0.10130718570877399,0.03603969765930489,0.134444114872641,0.020057908779500474,0.00435787053267805,0.0007430604071246902
4.0,-1.0,3.0,1.966666667,2.253846154,2.0,D+,C-,0.05795425893393708,0.0572724852756305,0.017589028570440514,0.21274406261217946,0.1460877607695438,0.17833753347078807,0.05981835874124387,0.18630852071521034,0.022217669947882875,0.03119345349964544,0.03047686746349807
7.0,-1.0,1.0,3.233333333,3.0625,3.0,B,B,0.05784147824295845,0.01806359680697045,0.019859258152018434,0.01826092015696236,0.23479129940408744,0.08535693305974469,0.059201195251793286,0.30007606908121504,0.1219987400969189,0.03751979759856599,0.047030712148765086
4.0,5.0,-1.0,2.571428571,2.5,3.0,C,B,0.07170093503161737,0.00018332596805273327,0.039250405563014665,0.0030328561180951665,0.23532357550896113,0.11502707578403115,0.13594780030692333,0.2786368808943717,0.07582384522143448,0.044906402600323275,0.00016689700317489584
3.0,-1.0,6.0,2.875,2.88,3.0,B,B,0.01448486696646339,0.07324172703366015,0.009789610695411049,0.04524755873083806,0.09107292601330598,0.07417805814950246,0.08173268938894437,0.29412410447904125,0.10398713259171173,0.12544601519412088,0.08669531075700079
7.0,-1.0,-1.0,3.5,3.266666667,3.0,B,B,0.05152975349496702,0.018759120477609387,0.022948456318685806,0.027433467647830872,0.2578510334823062,0.06283873747135472,0.04053982240731544,0.3237471652287198,0.08016070817260466,0.047293439664859174,0.06689829563374697
10.0,-1.0,9.0,3.764705882,3.764705882,3.0,A,A,0.0013286002858289001,0.001385544188981794,0.0012720148148073034,0.0037879024942723814,0.01069457634285797,0.02669431461469012,0.03507545122899197,0.15658244327827378,0.12899657299309977,0.17126256023896927,0.46292001951922684
6.0,10.0,-1.0,3.683333333,3.8,3.0,A-,B+,0.029243233406469622,5.358251450953619e-07,1.3813336317277181e-06,0.0006709464818244436,0.09443619695396795,0.13562511882545483,0.2039768274932642,0.18679270439246157,0.2508317567434357,0.09838549578464813,3.580275969666674e-05
7.0,9.0,-1.0,3.25625,3.54,3.0,A-,B+,0.057296840800774476,1.7140575490506806e-06,3.5860530704916396e-06,0.001157548404837271,0.13785455710899225,0.16676729601183019,0.16725515947447006,0.18446197527116892,0.22646068654736434,0.058704515110123374,3.6121159819697294e-05
10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0004896806286668673,0.0006596368406200397,0.0006797211930575916,0.0020345177228614075,0.004671305428303085,0.01582480392824393,0.02570247801595829,0.1052778010108264,0.09735521803428637,0.1695063139698084,0.5777985232273677
7.0,-1.0,10.0,2.958333333,3.25,3.0,C,B,0.0027211545398537302,0.007389858855748722,0.004246908861346057,0.024115600096620424,0.024449090073273835,0.10325399849908368,0.09557045185124759,0.22449873334346623,0.10734724209208632,0.18453469367828781,0.22187226810898564
7.0,-1.0,-1.0,3.170731707,3.0,3.0,C,C,0.07120203834790888,0.02380247951736068,0.02368901727418792,0.033140818893450164,0.3105530441040183,0.07230806736989345,0.03784478071452173,0.29204432420606335,0.0678140022214987,0.0326998461871853,0.03490158116391139
6.0,-1.0,0.0,3.2897959180000003,2.63125,2.0,F,B,0.04442194281265661,0.02138005479922179,0.025904214701632122,0.03331009660522877,0.1542763215388895,0.05652059020981187,0.04889207872158976,0.2916533314163078,0.08040887875839513,0.06519606252112067,0.1780364279151462
6.0,-1.0,8.0,3.2,3.2,3.0,B-,B,0.0034372419496977525,0.00940435315337309,0.005774692290076697,0.024693168056935805,0.03568084214676353,0.08370695696653285,0.08637101967592191,0.25472595236440215,0.09470541735481798,0.18274875857095677,0.21875159747052153
3.0,-1.0,-1.0,2.432258065,2.81875,3.0,C,C,0.06324296352144694,0.06260006617516524,0.05621395323770146,0.1314087504033197,0.3033300405344867,0.14099609839593033,0.0489798706142009,0.15726343560388367,0.017400024676877016,0.012042338668003694,0.0065224581689843865
3.0,3.0,-1.0,1.905084746,1.5642857140000002,2.0,B-,C,0.15054996636774767,0.0026483347875029544,0.0016602125201210824,0.03872728713319463,0.3279227663767842,0.17258001362638756,0.08540299797695107,0.16362686083942904,0.039071417439262804,0.017273260933945007,0.0005368819986738528
4.0,4.0,-1.0,2.5421052630000003,2.2,3.0,C+,C,0.08495207540796931,0.0006189297855498242,0.0003555431583395572,0.012794445437878587,0.3712857036171243,0.13467336663623714,0.08218446859983233,0.21999916056127905,0.06374072724506809,0.02913531278943838,0.00026026676128342475
4.0,-1.0,5.0,2.71875,2.470588235,2.0,C+,B,0.01341180342491187,0.02817701620914181,0.02160861522564153,0.07211993496069556,0.0670715705495329,0.11516968421885405,0.10083087852146859,0.23933344452012348,0.061729809636779646,0.10086828906748162,0.17967895366536898
4.0,-1.0,7.0,2.835483871,2.60625,3.0,B+,B,0.006267129014182803,0.024997769431590863,0.009876933971213982,0.050772148819427786,0.07413299216488276,0.11507958453782377,0.10235713179980867,0.3001607688548273,0.07064301067021558,0.1489292121917821,0.0967833185442443
