Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.023080891247489178,0.030936227723970415,0.01607644171464443,0.09855527692666187,0.2076304035550858,0.07947598945128571,0.058484511491711,0.19037235748264314,0.12401239713685602,0.031307504506091925,0.14006799876356038
7.0,-1.0,3.427272727,3.570588235,3.0,B+,B,0.021808350629814708,0.0307174114493146,0.01563308711613829,0.09593742153974033,0.17356866855543654,0.07462968566458413,0.05828006116067861,0.20833617912002828,0.13305720037638447,0.029273397711152862,0.15875853667672715
7.0,-1.0,3.5625,3.5625,3.0,D,B,0.0217870201668069,0.030692239888029063,0.015617372824656911,0.0958831867611582,0.1733346520860041,0.07457046392361887,0.0582565401318076,0.2085526039117636,0.13310949618921833,0.0292467913375232,0.15894963277941335
10.0,-1.0,3.9,3.9,3.0,A,B,0.0203542388628561,0.030132507122170787,0.01501400859339231,0.09229933243023648,0.14327604567192842,0.06923921875386603,0.057406708782422,0.22577377036137256,0.1412560841867961,0.027040130846097656,0.17820795438886144
5.0,-1.0,3.185714286,3.185714286,3.0,C+,C,0.022708320496177842,0.03093441557727012,0.015965360449020593,0.09787995244418382,0.19628523761790825,0.07801098652673803,0.05851579569074748,0.1960892004160276,0.12701966639283438,0.030693661532277358,0.14589740285681463
7.0,-1.0,2.558139535,3.071428571,3.0,B+,B,0.022035191685296232,0.030973479195332568,0.015780776341748126,0.09654988922802023,0.176331913370411,0.07526340975081311,0.058512903952448854,0.20599878087573412,0.1324619838873302,0.029564585701601573,0.15652708601126397
4.0,-1.0,3.094117647,3.094117647,3.0,A-,C,0.023106463782507008,0.0309624795837366,0.016091666914385756,0.09861889481729452,0.20800830281459123,0.07954621500294294,0.058504113531452205,0.1900882379577803,0.1239280186666105,0.031340846669669825,0.139804760259029
5.0,-1.0,2.588596491,2.764705882,3.0,B,C,0.02287056004787691,0.031107140003259554,0.01606644148695694,0.0982912877131197,0.19851493842400628,0.07845843346584748,0.05865473796385432,0.1943382298272244,0.1265223937714297,0.030903380470756154,0.14427245682566872
7.0,-1.0,1.888888889,2.5,3.0,C-,B,0.022239964439078632,0.031201235288617315,0.015909795862700693,0.09710481737158937,0.17890460088246823,0.07583409003752783,0.0587149797134311,0.20387810831680406,0.13190518869981438,0.029828948542839313,0.15447827084512894
7.0,-1.0,3.034482759,3.4,3.0,B-,B,0.02190194824511163,0.030823886018172954,0.01569523112846827,0.09618859943392513,0.17468978554687414,0.07489118837376138,0.0583777088766501,0.20737423091554616,0.1328152908031609,0.029393071993494845,0.15784905866483434
7.0,-1.0,2.870967742,2.6875,2.0,C,B,0.02211082662587082,0.03108613878789805,0.01582783844468442,0.09661230440380632,0.1781301715473176,0.07536898235382643,0.05846061282621101,0.20548351939365367,0.13186836731448356,0.02972993147271704,0.15532130682953108
10.0,-1.0,4.0,4.0,3.0,A,B,0.020320025592472216,0.030091324234262303,0.014991697478079453,0.09219589944958621,0.1429117659093523,0.06914164936926363,0.05736397970802361,0.22610724130679033,0.14132514786749165,0.02699608612440769,0.17855518296027056
1.0,-1.0,2.352272727,2.0333333330000003,2.0,B,C,0.024378400763172436,0.031043580506277216,0.01648054394388376,0.10038608401895939,0.25073586475281945,0.08414838918048398,0.05798207133098509,0.16919757641343933,0.1128990402680342,0.033472022737754945,0.11927642608419024
6.0,-1.0,2.641935484,1.766666667,2.0,C,B,0.022696958235679854,0.03133486812776568,0.01606687533030029,0.09796109518236266,0.19139513464018315,0.07743260700740824,0.05869188781991865,0.1979167586000529,0.12843336703514413,0.030622207668215346,0.14744824035296897
4.0,-1.0,2.866666667,2.466666667,3.0,C,C,0.023237432825830583,0.031092546691198857,0.016162557239144112,0.098955893065444,0.21006529044977626,0.07990669243179875,0.05859689647023049,0.18860713053571881,0.12347619732189301,0.03151464652393465,0.13838471644503042
8.0,-1.0,3.859090909,3.6,3.0,C+,B,0.021305084117761802,0.030516826778378678,0.01541575485927002,0.0947410327977178,0.162698405060284,0.07278390448616447,0.05801708495774519,0.21458037538642039,0.13597185147575025,0.02850332564556951,0.16546635443493787
4.0,-1.0,3.125,3.125,3.0,C,C,0.023096875836234928,0.030952639325184755,0.01608595930858795,0.09859505495270418,0.2078665557133767,0.07951989061798818,0.05849677484497342,0.1901947748292489,0.12395968108962777,0.03132834608005841,0.13990344740201466
