Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,-1.0,10.0,3.64,3.538461538,G,B,A,0.012723263946090219,0.00896683106658459,0,0.01961065625655638,0.07846594010903309,0.062121232742997086,0.09057197435148767,0.209615058436696,0.07263692486974868,0.15872177549150798,0.2865663427292984
9.0,10.0,9.0,10.0,3.785185185,3.85,G,A,A,0.006061605185190357,0.0044639309490073125,0,0.017267490510958432,0.031762918412925924,0.06296779276920504,0.044719924873529805,0.20046636682574814,0.06192632525431859,0.23603286901325787,0.3343307762058586
10.0,7.0,8.0,7.0,3.833333333,3.625,G,B,B,0.009515723253878521,0.0076053617011396435,0,0.026243371374205186,0.05327558699890568,0.080474449476191,0.07067652353082308,0.26307131679171586,0.07437070368751235,0.17014641474134168,0.24462054844428688
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.011830939475643116,0.008165722194226444,0,0.018249797022653,0.0696217786438933,0.058405904190509596,0.08493798877943018,0.19755198786614794,0.07136527885756717,0.17041065753826418,0.30945994543166505
6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,G,C,B,0.029288071574746086,0.020908518645807023,0,0.041733764754128676,0.226045610817723,0.09721504168764099,0.15315835194391636,0.2326667297014032,0.06550854007536547,0.06411475107452218,0.06936061972474714
7.0,10.0,7.0,10.0,3.357142857,3.142857143,G,B-,A,0.008887566263979027,0.006083562620705668,0,0.02124739308954746,0.04836116107700572,0.07430869298152563,0.057462074961322836,0.2035143638454282,0.06542441636479074,0.23105994350111417,0.2836508252945805
10.0,9.0,-1.0,10.0,3.96,3.92,G,B,A,0.01258815792069139,0.008855967312471026,0,0.01943074263064225,0.07901528182399256,0.06179356975170523,0.08982614560033994,0.2099796764911492,0.07257820648729331,0.15901402021419514,0.2869182317675199
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.011830939475643116,0.008165722194226444,0,0.018249797022653,0.0696217786438933,0.058405904190509596,0.08493798877943018,0.19755198786614794,0.07136527885756717,0.17041065753826418,0.30945994543166505
7.0,7.0,8.0,7.0,3.386666667,3.0,G,B,B,0.009478990743442625,0.009203462944060029,0,0.02065563491044607,0.06916446601297382,0.1063303148163091,0.08996939585026073,0.27409959532466494,0.09418663758161433,0.14800100680738681,0.17891049500884146
9.0,6.0,8.0,10.0,3.559459459,3.323529412,G,A-,B,0.006375969651964371,0.006623895007471667,0,0.01438224264916749,0.04957704043191974,0.10601975841687508,0.05932619073703761,0.2898062413728901,0.08689927029801817,0.13555298465579582,0.24543640677886
7.0,8.0,8.0,7.0,2.816666667,2.75,G,C-,B,0.009229268284635935,0.00877943955697191,0,0.019672553133740892,0.061995054155473094,0.09839027550553477,0.09238236739222278,0.25625089587729166,0.09281211755589096,0.1626241016515408,0.1978639268866973
10.0,10.0,-1.0,7.0,3.744680851,3.8125,G,B+,A,0.009313917015496402,0.009872301685955903,0,0.017412043108066946,0.07590697549459573,0.06431158373960125,0.09233146260726126,0.19262944347163483,0.052027345196318055,0.20746609502255076,0.278728832658519
6.0,6.0,10.0,8.0,2.812765957,2.82,G,B-,B,0.009134149723509098,0.00866576245043935,0,0.02037755067689301,0.06603823849137146,0.12263687577069267,0.08447809554742458,0.2821434575066082,0.11155256847185369,0.13274253189782056,0.16223076946338727
7.0,8.0,10.0,7.0,3.58,3.24375,G,A,B,0.008094122653794703,0.007590725977377608,0,0.018026132024526433,0.05277414879475318,0.09863870688255262,0.08344461012145249,0.27385875029667195,0.09812011880681723,0.1565527853975872,0.20289989904446654
8.0,7.0,8.0,7.0,3.046153846,3.135714286,G,C+,B,0.008666194546767522,0.008635593363629552,0,0.019204312002120017,0.06166329496879818,0.10171647681542113,0.08230424387962049,0.28861744855860905,0.087007188487301,0.14756558518866925,0.19461966218906382
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,G,A,B,0.01323943524158205,0.014912459694188463,0,0.026050451741775765,0.11749365342753781,0.08451871952634317,0.10942620198979489,0.25013621370874095,0.05276355150883166,0.1600847608368623,0.1713745523243429
7.0,7.0,-1.0,7.0,3.138297872,2.986666667,G,C,B,0.014491236401823534,0.015066603142233173,0,0.026781613640536734,0.14161840326586694,0.09550364967540677,0.12036556678254981,0.1984587085877982,0.06922366006080428,0.16237341539440467,0.1561171430485759
4.0,5.0,6.0,4.0,3.196721311,3.0,G,B-,B,0.01689109057281189,0.01610664981838497,0,0.03551515677592251,0.15017895614501908,0.12214881329408109,0.13321599565395736,0.24494821231983738,0.09489680501828031,0.11153462003642267,0.07456370036528277
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,G,B,A-,0.015503851695559007,0.014707906878642743,0,0.026698428830518078,0.1393056252954178,0.08545166880722431,0.1422527179093808,0.15266485298098764,0.0761146983051848,0.19018634208946983,0.15711390720761506
10.0,4.0,9.0,9.0,3.641666667,3.53125,G,C,B,0.006326388669172246,0.006978269755096176,0,0.015449060827168437,0.05245756507324427,0.11713036498840028,0.05321953935963672,0.3626366766747855,0.08138408748047965,0.10765517405681678,0.1967628731152
10.0,10.0,10.0,10.0,4.0,4.0,G,A-,A,0.0038858816940926296,0.0037721313335338544,0,0.008700726343174484,0.02276546701882607,0.0659996469017773,0.04642715801450389,0.22919917595002767,0.07234387928356609,0.1686455311003307,0.37826040236016734
4.0,4.0,-1.0,4.0,2.4,2.142857143,G,F,C,0.022436238632134214,0.02298388520744177,0,0.041851238214444225,0.2550960593862813,0.10973962696167118,0.15190306097067482,0.1780953694015114,0.06729611570220138,0.09753241369114861,0.0530659918324911
7.0,6.0,-1.0,7.0,2.717948718,2.153846154,S,B,B,0.015565378980074903,0.01649690520716556,0,0.029034967214922935,0.15212482906708935,0.10327435809269708,0.12089362724458934,0.20542352951674567,0.06924803883750882,0.14610364699047387,0.14183471884873247
10.0,10.0,10.0,9.0,3.174626866,3.4375,G,A-,A,0.004416954183392768,0.004289383975026847,0,0.009878463217323531,0.024635542814825065,0.06780092143695571,0.052310198166257246,0.24054616140096147,0.07221516919009166,0.1719979460253834,0.3519092595897822
3.0,6.0,-1.0,1.0,1.833783784,1.83125,S,C+,C,0.027023387781428806,0.02604128101546666,0,0.04861391907504026,0.2576765348580634,0.08781942357627714,0.19369249542479983,0.1501897228581855,0.060165273685313374,0.10504182634344576,0.04373613538197934
7.0,5.0,8.0,7.0,2.853947368,3.0,G,B,B,0.010250071345579188,0.010354748803192036,0,0.023038274802172496,0.08233003947279144,0.12340969359266019,0.08668784521401268,0.3050764475586045,0.09525030385232058,0.12193064578151505,0.1416719295771518
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,G,B-,C,0.023372382114840055,0.023502033434192972,0,0.0430855330811563,0.24628070945323,0.10065294237624804,0.16550125258831672,0.1728165025579857,0.06471760868937414,0.10604271268748154,0.05402832301717434
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,S,C,C,0.019755395408960562,0.020152053868294943,0,0.03606674359751208,0.22621880901792107,0.1220835014651885,0.13579251609772588,0.17455126854268863,0.07916682149646417,0.10862235886051623,0.0775905316447279
10.0,10.0,10.0,10.0,3.933783784,3.94375,G,A,A,0.0038963797291483144,0.0037819219238071342,0,0.008717799475912905,0.022747240407021804,0.06607570967591771,0.0465601434851049,0.22905988004910324,0.07236017578811534,0.16875166438017633,0.3780490850856924
8.0,7.0,10.0,7.0,3.223684211,3.175,G,B,B,0.0077368974948438096,0.007593927923416383,0,0.017801383139455534,0.051852491585050134,0.10243411192026114,0.07573972559437639,0.3053875186941849,0.09169392624345742,0.14213424149643142,0.19762577590852293
10.0,10.0,-1.0,9.0,3.695555556,3.75625,G,A,A,0.007842478444641577,0.008286723540387814,0,0.014441859332992902,0.06480947176868934,0.06386177796435735,0.07915735647493183,0.1763341314888473,0.05360580781856229,0.20706885656788884,0.3245915365987007
8.0,9.0,9.0,9.0,3.581395349,3.464285714,G,A,A,0.006183913534092956,0.005862729595389141,0,0.013361042112778249,0.0395807870969073,0.08491909754629492,0.06775526835043166,0.23956516876573083,0.08887978954130146,0.17159594228717884,0.28229626116989476
10.0,10.0,9.0,7.0,3.468085106,3.0,G,B+,A,0.005658091808899054,0.005550274831050838,0,0.012597567441346883,0.032132630801229974,0.0694256584923002,0.06547354475493748,0.25803348487044003,0.06933299582083073,0.17756430529593883,0.304231445883026
10.0,10.0,10.0,10.0,3.889230769,4.0,G,A-,A,0.0038945738376636127,0.0037804379686500614,0,0.00871429866952508,0.022727218417650047,0.06603029161768868,0.0464812274037363,0.22917213087811467,0.07235027221805328,0.16882008693871753,0.37802946205020066
9.0,10.0,-1.0,7.0,3.341304348,3.28,G,B,A,0.010455634751264617,0.01078947074951263,0,0.019088904266798344,0.08442163592714122,0.06794878913990698,0.10342900428802032,0.18235277556881127,0.05649969648752961,0.2098317217012207,0.2551823671197943
8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,G,B,B,0.01329437693732254,0.014193248742780266,0,0.025079806731262495,0.12898797305404164,0.09240500717908268,0.11042239676786009,0.2132262613960063,0.06497938603164506,0.16415524697010245,0.17325629618989655
9.0,5.0,-1.0,7.0,2.883333333,3.058823529,G,B-,B,0.013300388917142967,0.015154665550260788,0,0.026342468781694682,0.14017880844677338,0.1044107970107001,0.09975623965115296,0.25210433746818733,0.06154051313103616,0.1357989181698447,0.15141286287320688
