Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.953191489,2.3625,2.0,C-,B-,0.14313930096480035,0.046404237864859116,0.01101098481069389,0.049769112892165596,0.11669538584670477,0.09522617147752627,0.22811116158804248,0.09804888474154608,0.1618594526573638,0.04431409252058559,0.005421214635711871
5.0,2.7,3.052941176,3.0,B,B,0.04148019110321977,0.01751162057226898,0.006614664838258241,0.026902821007692253,0.08815267950753355,0.055653197165891344,0.14515024058977932,0.20995503235776072,0.18935364419834158,0.12939912038798976,0.08982678827126447
2.0,2.968376068,2.5928571430000003,2.0,B-,B-,0.11258667033356204,0.038545556999788524,0.010020571677581226,0.043667598001285134,0.10874526101915218,0.08802926233037882,0.22136249874914551,0.11405947744696063,0.18636823149408382,0.06465256766143004,0.01196230428663204
10.0,3.608695652,3.72,3.0,A,A,0.0016499116072925522,0.0009715291935768777,0.0005409053779436455,0.0019149204301247133,0.007117975271433217,0.005313309493102771,0.016112357056040822,0.07214302522286954,0.06353293422353823,0.12288136094315853,0.707821771180919
7.0,2.6085106380000003,2.142857143,2.0,B+,A-,0.021351452143890386,0.00784944952460789,0.0033065826237968256,0.011479976122195142,0.04426414695613144,0.03457835411763118,0.15622758518517205,0.21535606119449577,0.12079071782110543,0.2617952165098904,0.12300045780108351
6.0,2.557024793,3.02,3.0,B,B,0.0285565832216751,0.012183740669853288,0.005098704949631186,0.01974522863047397,0.07164561338608308,0.044080395341604336,0.12995402222123786,0.2241712415103277,0.16426022639259225,0.16312701973234303,0.1371772239441782
7.0,2.591,2.0,2.0,A-,A-,0.021513592931566978,0.0077890174380651715,0.0032832360423818456,0.011368107357821242,0.04415594450052089,0.03466570194482575,0.16079133018597788,0.22417754508095783,0.11568210419413437,0.26366373052616165,0.11290968979758637
4.0,2.8636363639999995,2.0,3.0,B,B,0.058609730844770606,0.022220590371987273,0.007520886467217738,0.03176039526146113,0.09600950371783243,0.06675068171412313,0.1822763442696693,0.2488159677092861,0.15462024422383136,0.10097543346033462,0.030440221959486386
0.0,2.255555556,0.692307692,1.0,B-,B-,0.1896851671012645,0.042111848319519044,0.008855712841817095,0.036845898014742015,0.09637584876769828,0.08879569076434571,0.36087127516286344,0.07694993192566633,0.06458031304825577,0.03430089288230602,0.0006274211715216753
4.0,2.897435897,2.764705882,3.0,F,B,0.0578107795822864,0.023609359441993653,0.008001399055031295,0.03416065176329838,0.10062661163569689,0.06725634820604627,0.16151780400740479,0.20491827372557403,0.19485194578365425,0.09927077610037878,0.04797605069863528
7.0,3.236363636,3.470588235,3.0,B+,A,0.014505905044762133,0.007248661978459403,0.0031566268012931447,0.01229252946440539,0.04060597217202354,0.028184246817562954,0.0735968295508599,0.17066993681513462,0.17567547904846365,0.16346480482535233,0.310599007481683
10.0,3.729166667,3.8125,3.0,A,A,0.001510924697015339,0.0009109277950139562,0.0005025877418462051,0.0017940045897756258,0.006476513835134059,0.00493273328613137,0.014383677523800308,0.06539439070797233,0.0631351471536825,0.113742912444046,0.7272161802255823
4.0,2.984415584,2.175,3.0,B,B,0.057861971374187575,0.02263219795438254,0.007594145057741485,0.03236707251981897,0.09483221288992913,0.06693880201964367,0.17346691754237775,0.23838003310975564,0.16982828610357145,0.10069368707955688,0.03540467434903508
7.0,3.3023255810000003,2.923076923,3.0,B+,A,0.015626019594949875,0.007487806030001918,0.0032345171362100516,0.01256498583085811,0.041436536111361055,0.030160026592533695,0.08477655425816548,0.21108240507953008,0.16533277798742005,0.17803096879749222,0.25026740258147745
8.0,3.604081633,3.382352941,3.0,A,A,0.0074713738835879475,0.004002410856607075,0.0018538728062969698,0.007081605859986366,0.023133236105829385,0.01751250446356948,0.0470109444840536,0.14537360618842243,0.1409285630860699,0.16195952692326773,0.4436723553423091
3.0,2.721333333,2.925,3.0,F,B+,0.07945697246168149,0.031210950450891378,0.009798577639755104,0.04317251099865992,0.12298090603311937,0.07817166557665951,0.17364579756673443,0.1706117285794565,0.19144534543423974,0.07219420077856728,0.027311344480235138
9.0,3.548979592,3.3058823530000003,3.0,A,A,0.00405377720673368,0.002210160145615455,0.0011260464247724227,0.00411501714663271,0.014610512921410183,0.01101267521096894,0.03305344558389128,0.12470410332157919,0.09891176000715089,0.16233154906322775,0.5438709529680175
4.0,2.4,2.142857143,3.0,C+,B,0.06129726709228314,0.022215577779472154,0.007806464031522684,0.03212249277639823,0.10736939211774339,0.06701596502820568,0.19655085372827338,0.24008497802814097,0.13717524252492053,0.1009061403479033,0.02745562654513656
5.0,2.823809524,2.523529412,3.0,B-,B,0.0416230274241553,0.01700139219271577,0.006341692308005536,0.025823589472579553,0.08335050654285896,0.05580684798884852,0.15440280635094367,0.2422294223239337,0.17128402738073736,0.13198525093818747,0.07015143707703403
9.0,3.316666667,3.19375,3.0,A-,A,0.004531289966856343,0.0023750089998739237,0.001231801708102724,0.004433875540598564,0.01662859946897604,0.012008216166706978,0.038462088725153463,0.13992146118602541,0.09634283396254478,0.17763984247072737,0.5064249818044344
6.0,3.101538462,2.775,3.0,C,B,0.026458153341962252,0.011817952369278123,0.0047306715668769565,0.018869520204461355,0.06095863501572616,0.04277127685675998,0.11738037537864579,0.2325836093548631,0.18039829843369592,0.15954518903917528,0.144486318438555
2.0,2.268817204,1.4615384619999998,2.0,C-,B-,0.11768683868651499,0.03327053729188477,0.009088599147493756,0.03749345929766347,0.11221801333810642,0.08380751172143658,0.2907874800702112,0.14592748360951022,0.10138120522083048,0.063825237148858,0.004513634467490145
7.0,3.44025974,3.34,3.0,B,A,0.014101909795131852,0.007143301305973797,0.0030587916419362923,0.012038649292337446,0.03810991124345536,0.027851622538174983,0.07124260704887975,0.17472172139416514,0.17989754835119473,0.16221941350440655,0.309614523884344
7.0,3.0652173910000005,3.4,3.0,C,A,0.015342173895963427,0.007455311416003219,0.0032897485654695556,0.012670665837722443,0.043565304419505645,0.029277415488636646,0.08004844251456822,0.18049040202203553,0.16849011998522131,0.17018684517134336,0.28918357068353057
4.0,2.744680851,2.066666667,2.0,B-,B-,0.06602702814275727,0.022307461821382456,0.007066076749299231,0.027870820459260044,0.08486079312190978,0.06799915318954955,0.2321187043842309,0.18083118070298693,0.1553821511352789,0.12840125111734,0.027135379176005104
9.0,3.191139241,2.866666667,3.0,B,A,0.005142265474532666,0.0025747561492602444,0.0013464553821444757,0.004792197066406305,0.01863057676116523,0.01336155078806037,0.04624533875174636,0.16963433751037138,0.09368175211117383,0.1997454893569414,0.44484528064819784
3.0,2.242975207,2.025,3.0,C,B-,0.08322299020420056,0.028348076599926435,0.00920042822572793,0.03898814733678805,0.12632313947019408,0.07657959262533767,0.216303137480383,0.21150692060301196,0.12350681533866988,0.07279486448485539,0.013225887630904936
5.0,2.178640777,2.4,3.0,B,B,0.044963204627881025,0.016747218830631908,0.006570407806393543,0.02570994896536609,0.09617791791136843,0.05652092664911357,0.18180393906539116,0.25275716853061564,0.13357345434015602,0.13419436427844603,0.05098144899463659
4.0,3.04,2.738888889,3.0,A-,B,0.05681557574068693,0.02356575156095535,0.007895816733020873,0.03398692578976046,0.09702651872057809,0.06696302966239573,0.15686736285752942,0.20554497168840796,0.2025356690284031,0.09892175015661943,0.04987662806164273
4.0,2.617073171,2.675,3.0,A,B,0.05988650762592362,0.023418509470748947,0.008111268462158577,0.03402105250554166,0.10694403675316416,0.06768864414783399,0.17455091860212335,0.21092179409335574,0.1733098509909662,0.10019358882462064,0.040953828523563156
10.0,2.247727273,2.94,3.0,C+,A,0.0034722557710445655,0.0016047533882245714,0.0009911880711218296,0.0032066957687250557,0.016475750100936604,0.009641025265958584,0.0436315727712757,0.15988491661657975,0.057518527948889155,0.2285878193598518,0.4749854949373924
7.0,2.93047619,3.2,3.0,B+,A,0.01634921193359612,0.007669588137393908,0.0034170728875209384,0.013025544468236071,0.04638013669764561,0.03065554971507888,0.08892477784558635,0.19911325134485255,0.1591794086869491,0.17934373957212518,0.25594171871101523
3.0,2.455555556,1.323076923,2.0,B,B-,0.08953313372973926,0.026403701295866524,0.007780561758243239,0.031129409023357892,0.09606650575834591,0.07551104101047978,0.2816630163903384,0.18250308742143884,0.10912237067884202,0.09184404575333911,0.008443127180009079
4.0,2.151612903,2.0733333330000003,3.0,B,B,0.06250402879969022,0.021818501437238177,0.007816538534844517,0.03166626136712277,0.11209027601310986,0.06662534437567437,0.20779820803219928,0.2428460553987194,0.12257175793305373,0.10053908001492548,0.02372394809342207
7.0,3.2829787230000003,3.45625,3.0,A-,A,0.014370465886745797,0.007213605861152958,0.0031295413580152407,0.012218872882496392,0.03995688094309663,0.028036075090190564,0.0726857261509149,0.17045034296908274,0.17693973794871423,0.16268138422390754,0.312317366685683
10.0,3.976,4.0,3.0,A,A,0.0012545899807000173,0.0007936981057007498,0.00042984426273317834,0.0015604583493374956,0.005306333106558846,0.004212085153561077,0.011338717858265087,0.05320123695148161,0.061941521075562625,0.09654525203041686,0.7634162631256824
5.0,2.164761905,2.9,3.0,B-,B,0.04479246306694065,0.017435835109050623,0.006865978662051241,0.027001178698941856,0.10011717545518244,0.056899252085483916,0.1695106579360459,0.22298367171745911,0.1536893876720808,0.1329387891407602,0.06776561045600311
2.0,2.351282051,2.405882353,2.0,F,B-,0.11820357995371479,0.03681762969704238,0.01004136721622638,0.04208833767874217,0.12089891021316512,0.08675250743310936,0.25473622919145456,0.11777810018853316,0.1403360312623526,0.06409365505837147,0.008253652107287936
10.0,3.788235294,3.876470588,3.0,A,A,0.0014342388847164518,0.0008762491617408174,0.00048135678589084866,0.0017255572660884412,0.0061380785344930505,0.004715956240575779,0.013450098036950072,0.06148956569551068,0.06273089987291262,0.10852179547313237,0.7384362040479888
8.0,3.1434782610000003,3.4,3.0,A,A,0.00854120017641826,0.00432564110416873,0.0020782802079997676,0.00772571587028189,0.02797003856609892,0.01916726839329586,0.05633935987934956,0.15805814728219902,0.13179506081323364,0.17715182508601326,0.4068474626209413
7.0,3.171666667,2.86,3.0,B+,A,0.01622540366289009,0.007604528727518808,0.0033180430218677317,0.01278020646187039,0.0434643309323041,0.030882885682556746,0.09004097954127513,0.21964614429185955,0.1588828272748923,0.18266469697905596,0.23448995342390905
7.0,3.1756756760000004,3.06,3.0,B-,A,0.015774994725634896,0.0075340378142564725,0.0032896706938599775,0.012703517056795285,0.04295850934802954,0.030179192365046015,0.08516583342629852,0.20361044627876523,0.16433847776332133,0.17735889461649587,0.2570864259114967
10.0,3.437777778,3.35,3.0,A-,A,0.002042048830114882,0.0011376743424926698,0.0006408096117146007,0.002235980197672317,0.008712795727084574,0.00641350506595002,0.021355641897127086,0.09594217908265384,0.06517524212247021,0.15009664841445802,0.6462474747082617
10.0,3.987323944,3.930769231,3.0,A,A,0.001288390690291156,0.0008110758051159978,0.00043870304646597774,0.0015924070432352334,0.005410209496963932,0.004323172746278564,0.011739551211054904,0.055613775296560884,0.06261676996554247,0.09931237059012504,0.7568535741083658
7.0,3.214285714,3.2625,3.0,A,A,0.01514130858122698,0.00740266783179754,0.0032258368777304328,0.012515169121565797,0.041754004638488454,0.0292130776732089,0.07920389256709064,0.1868677901659527,0.17055851280408194,0.1705683244521475,0.283549415286709
10.0,3.841304348,3.61875,3.0,B+,A,0.001567878924770278,0.0009417769367226902,0.0005144901839680516,0.0018446205814236236,0.006524158121467501,0.005150133307865229,0.01513878470904159,0.07189269114383613,0.06498936656312573,0.11949948016217952,0.7119366193655996
4.0,1.745588235,2.5,3.0,B-,B,0.06488188857149152,0.02238256985072797,0.008299317200328936,0.032982844236217335,0.12657365815213675,0.06720513244180933,0.21269031150964587,0.21849420603508746,0.12061232287233599,0.10002741779972858,0.025850331330490185
10.0,4.0,4.0,3.0,A,A,0.0012418852012738722,0.0007880294127116292,0.00042596318358477657,0.0015485794982088438,0.005237689805486499,0.004178990040489026,0.011194936537711319,0.052788660473953995,0.06197636523088484,0.09578698327731495,0.7648319173383803
6.0,2.930693069,2.26,2.0,B+,A-,0.03518091990385922,0.009985197436119175,0.0,0.01638846407799007,0.059329195691510815,0.050354286593677425,0.16968078107011894,0.1845103115119768,0.15140598155751675,0.2180281126994557,0.10513674945777508
10.0,4.0,4.0,3.0,A,A,0.0019100111678942821,0.0014172825803116626,0.0,0.0011307682983107993,0.006917433760654018,0.014160933847848414,0.011965527215889792,0.05146164969436575,0.0668659241532568,0.08953565392801152,0.7546348153534569
5.0,2.355421687,1.941176471,2.0,B-,B-,0.05161969027182712,0.011576364343709586,0.0,0.023598881389509704,0.07882284661013154,0.05230445998287437,0.2316690703672429,0.1948995932705431,0.1255714367502397,0.1875329621805228,0.042404694833399065
4.0,2.918918919,2.8461538460000004,3.0,C,B,0.06993553234771227,0.01563982635803764,0.0,0.04089682424858244,0.09603793478628503,0.05328271330963046,0.16079719895961322,0.20585694176621439,0.20223171298557963,0.09634515652142947,0.05897615871691571
7.0,3.176470588,3.076923077,3.0,B+,A,0.01937979493771605,0.007619495038669188,0.0,0.011304984195075194,0.045408136389473976,0.04752253094229148,0.08234457369176729,0.19787149823070788,0.16537171143573703,0.1672293518728972,0.25594792326566473
4.0,2.557777778,2.161538462,3.0,B,B,0.06671994341189338,0.014126561961409632,0.0,0.0387129420340127,0.09802797043550508,0.053257132365223565,0.1849028734993422,0.25905127368950565,0.14855404484774648,0.10383033154162712,0.03281692621373424
6.0,2.6895833330000003,2.423529412,3.0,A-,B,0.031847456310065254,0.009833222698525549,0.0,0.018388122496746494,0.06708364902367744,0.055421042524422676,0.13137610234715116,0.2703567455719334,0.1473261599762532,0.1667290156537203,0.10163848339750454
0.0,1.717821782,1.0,1.0,C+,B-,0.19357128647715624,0.014818619300489434,0.0,0.0705714405072549,0.10475512867643424,0.02405916435571686,0.42483380647795294,0.06606956860276975,0.057409128409033464,0.04292629937693301,0.0009855578162591785
7.0,2.8,3.175,3.0,B,A,0.020357584478499467,0.007802706478162283,0.0,0.011654054237282796,0.05041207370314047,0.051245686824371514,0.09113376327248979,0.19698355693366784,0.15694557080765428,0.17981024439752952,0.23365475886720183
3.0,2.661983471,2.153846154,2.0,C-,B-,0.10286925991663975,0.016673200736037615,0.0,0.04793475735409827,0.10160944161132575,0.045628281445472214,0.26320817976460487,0.14751849473723277,0.1534570707817736,0.10027758819641802,0.020823725456396987
9.0,3.684745763,3.775,3.0,A-,A,0.004687774566217638,0.0028148769308412864,0.0,0.0027534024798941616,0.01475199748681617,0.02405600655522504,0.02562227805353379,0.0881485206741006,0.10294487785256375,0.1241717486713993,0.6100485167294083
4.0,2.586956522,1.8,2.0,B,B-,0.0725753751225079,0.013787918947837504,0.0,0.03372910392624003,0.08848647298238892,0.04869416457441585,0.2531776840633918,0.18794116960118074,0.1346067179126703,0.13992077341433107,0.02708061945503586
10.0,2.550684932,3.385714286,3.0,A,A,0.003669336253970174,0.002375164667153868,0.0,0.0020470858167855243,0.016749873801225064,0.030925934832542287,0.0334471793563455,0.12215430339211975,0.07051764886753904,0.2135903674465624,0.5045231055657563
10.0,4.0,4.0,3.0,A,A,0.0019100111678942821,0.0014172825803116626,0.0,0.0011307682983107993,0.006917433760654018,0.014160933847848414,0.011965527215889792,0.05146164969436575,0.0668659241532568,0.08953565392801152,0.7546348153534569
9.0,3.389655172,3.325,3.0,A,A,0.005706861961819211,0.0032910011370709813,0.0,0.0033258658381183537,0.01893988798070874,0.030330412953346642,0.03564359515830882,0.12849085624583542,0.10358161843072738,0.16467795995275983,0.5060119403413046
4.0,2.396103896,1.333333333,2.0,A-,B-,0.06854965488044971,0.012600608126926956,0.0,0.031770745071637393,0.08678648877275637,0.04727596937084411,0.26884300530028993,0.21478443560173266,0.10831709039832645,0.1428547196319294,0.01821728284510692
10.0,3.62244898,3.24375,3.0,A,A,0.0027904331384094585,0.001952429976908848,0.0,0.0016394396993766073,0.010854050038609916,0.021745306127653637,0.021401778560156057,0.10215746681041867,0.07369748223325095,0.14935618614750756,0.6144054272677083
9.0,3.2,3.2,3.0,A-,A,0.006130634794891355,0.003466739073528099,0.0,0.0035472582852331454,0.02098939359742852,0.033174645934648216,0.040532603574023544,0.14460237755985741,0.10191227808565356,0.18303124128140613,0.46261282781333
10.0,3.1363636360000005,3.2,2.0,B+,A,0.003549426129672509,0.0021674770516467486,0.0,0.0016239285433826919,0.01231590557740647,0.023977170727882784,0.03563818255595701,0.07452537471091056,0.07063729766221574,0.2373575116534273,0.5382077253874983
10.0,3.8125,3.8125,3.0,A,A,0.0021944317035264387,0.0015931084899178717,0.0,0.0012910415359421014,0.008205583391188213,0.01659104862278746,0.014707029633875358,0.06359815538672259,0.06948859801353356,0.10726152378850516,0.7150694794340012
4.0,2.491489362,1.776923077,2.0,B-,B-,0.07231372035002077,0.013624374656221828,0.0,0.03346865051512544,0.08949288818418089,0.04890665404152643,0.2577864826885675,0.18850385534186975,0.12939930956117027,0.14110506469210277,0.025398999969214405
3.0,1.962962963,1.838461538,2.0,B-,B-,0.09826569097472214,0.01490063435697241,0.0,0.044507943365516646,0.10856366442346586,0.0463910037753258,0.30229380574868825,0.15731659860880098,0.10932848483383166,0.10659441913536809,0.01183775477730825
4.0,2.833333333,2.833333333,3.0,B-,B,0.07015749182628639,0.015577630057311654,0.0,0.040870403206217126,0.0976258347986891,0.05382324661318404,0.164242235454959,0.20704779494715414,0.1967841576297457,0.09760163226838676,0.056269573198066206
9.0,3.606521739,3.86875,3.0,A-,A,0.004683706544813282,0.002805584298711505,0.0,0.0027376388037801715,0.014889206502232258,0.02411756084315479,0.025548016369152524,0.08444036847392528,0.10227702823881715,0.12350280767067931,0.6149980822547337
4.0,2.173913043,2.3125,2.0,B,B-,0.07582815982773103,0.014231245294844312,0.0,0.034337646387014836,0.09749851580544533,0.051779785710117966,0.26089710850469794,0.15606203115455825,0.13701619825091169,0.14241540385708998,0.029933905207588714
10.0,3.98125,4.0,3.0,A,A,0.001924162208447908,0.0014257028681738432,0.0,0.0011381523107846577,0.006988545949772743,0.014286403771351132,0.012095920578653836,0.051811038869157715,0.06695268007211483,0.09036020103039809,0.7530171923411453
3.0,1.958219178,2.5,3.0,D+,B-,0.0952591774654924,0.016318139804472213,0.0,0.05371659286726062,0.1256483385203148,0.05296257891442285,0.21986666271352842,0.20163725950930902,0.13660761652371553,0.08008517874626939,0.01789845493521482
10.0,3.3309523810000004,3.947058824,3.0,A,A,0.002500160411308138,0.0017575209541721393,0.0,0.001435766089685821,0.01003253454498267,0.019541947364787933,0.017884236117246,0.06738758715920481,0.06966223894663953,0.12575783114483075,0.6840401772671423
4.0,2.905172414,2.54,3.0,B+,B,0.0685469924394965,0.01513177647021116,0.0,0.04022076023467282,0.0948676073555816,0.05272275428647602,0.16672815349662223,0.22947834625115016,0.18501120260100676,0.09832928249295546,0.04896312437182746
5.0,2.575,2.575,3.0,B,B,0.048453254906445115,0.012478097269234474,0.0,0.02787774900220675,0.08542078674576553,0.05687584817114456,0.1573084924177228,0.24653758640833445,0.16244873706488483,0.1340168859503378,0.0685825620639236
4.0,2.443478261,2.50625,3.0,C,B,0.06922005516778283,0.01472217538767127,0.0,0.03976983547329723,0.10281834510510653,0.05521301064529625,0.1844137271812778,0.23152010136962803,0.15969171689431863,0.10420609487043848,0.03842493790518295
4.0,2.795454545,1.818181818,2.0,B-,B-,0.07281473643943513,0.014069438520423807,0.0,0.034162180102211955,0.08598348329907139,0.048054785717618384,0.2436547586417268,0.1884049649421638,0.14505941911320602,0.13730316135501347,0.030493071869129144
1.0,1.86056338,1.7625,2.0,F,B-,0.16384835092155542,0.017200382243109893,0.0,0.07449854720141409,0.12526582253685353,0.03522003979816593,0.32597141663945045,0.11102589596443596,0.09212087876583082,0.05144753474172387,0.003401131187459916
3.0,1.961052632,1.869230769,2.0,B-,B-,0.09858190588209738,0.01496425049968724,0.0,0.044629140832530764,0.10888213749206124,0.04650767687864314,0.3017392817283217,0.15577805858141708,0.1103249866943767,0.10653708975830263,0.012055471652561916
9.0,2.933333333,3.026666667,3.0,A,A,0.006675827886934504,0.0036727318662398887,0.0,0.003823769963076989,0.023877124754442515,0.03704863613733602,0.04779363411781106,0.16792935684813137,0.09812658400741613,0.2090134665603572,0.4020388678582544
8.0,3.371428571,2.9529411760000004,2.0,A-,A,0.012269150925120927,0.0052894692418305155,0.0,0.0057370923598909235,0.028078204341956736,0.03694569754873092,0.07714443607870991,0.11850060585002145,0.13279673372663062,0.23506649662076748,0.34817211330634057
6.0,3.104285714,3.364285714,3.0,A,B+,0.03138515491873562,0.010380814862146365,0.0,0.01824728739263062,0.06099754680347159,0.05155134258099227,0.10168180938797584,0.1816215530635082,0.20250256353183893,0.1400526270851726,0.20157930037352792
6.0,2.322105263,2.085714286,2.0,B,A-,0.035328734673625635,0.009499110680190687,0.0,0.016034381940355554,0.06555709760747039,0.05323986523955785,0.19654846866042508,0.19547683517635667,0.12029464809428518,0.23723334244629354,0.0707875154814393
0.0,1.849655172,1.1,2.0,C+,B-,0.1914802331371136,0.01637511976890912,0.0,0.08811401724986598,0.12245260049743795,0.028168119105333605,0.3393124116906424,0.10999808267286101,0.06798066462611763,0.034901247605433575,0.001217503646285311
1.0,1.97826087,1.5625,2.0,D,B-,0.16164620273821823,0.016992605566455116,0.0,0.07409558300666588,0.1218473844234079,0.03462431973788801,0.3259309920967125,0.11963576727343349,0.0905265019962412,0.05148992109708224,0.003210722063895435
4.0,2.189189189,2.5625,3.0,F,B,0.06984418183109911,0.014595949313355968,0.0,0.039626954800877474,0.10771516307208845,0.056721338151521056,0.19309202241933582,0.22623488907990483,0.15013639367082676,0.10695108446978542,0.035082023191205014
9.0,3.385106383,3.06875,3.0,A,A,0.005991416827384167,0.0034196426818915195,0.0,0.0035027412077531716,0.019993271646894305,0.03207952749608477,0.03917534155368819,0.15027256303432704,0.102880773092771,0.1787226837742631,0.46396203868494273
4.0,2.445238095,2.7461538460000003,3.0,B-,B,0.07066322312638972,0.0151719998111095,0.0,0.04047446276949812,0.10446576742281805,0.05598530219174753,0.18043677878508801,0.21361387834090742,0.17156798373992244,0.10314905875661481,0.04447154505590458
7.0,2.9727272730000003,3.0,3.0,A-,A,0.019994298247910276,0.00771443392314476,0.0,0.01156505420878641,0.04838877169032094,0.04990810109632576,0.0894066554825512,0.20947289639848649,0.15713249268586554,0.17764996474505163,0.2287673315215571
7.0,2.868888889,2.28,2.0,B,A-,0.022492821114190636,0.0076002354361727545,0.0,0.010405389186694213,0.04640302188960144,0.048150263950138376,0.13817622220222633,0.18202711204428074,0.13077230256767688,0.2624977644099759,0.1514748671990428
9.0,3.785185185,3.85,3.0,A,A,0.0044370935310763275,0.0026930802006077587,0.0,0.002615794530772171,0.013732650098839503,0.022548038291256695,0.023495780827549124,0.08110348771906396,0.10227113409249777,0.11530228159809205,0.6318006591102446
6.0,2.97173913,3.1375,3.0,B,B,0.03200872629097565,0.010386540489278869,0.0,0.018550601580625492,0.06374265605551467,0.05344626641608439,0.11058319212013575,0.20293904228838588,0.18860312997211978,0.14890361538041966,0.17083622940645996
6.0,2.9958904110000004,2.85,3.0,B,B,0.031829443904767676,0.010232783456056715,0.0,0.018537381500742186,0.0634930389778719,0.05347026349443664,0.11514184693600887,0.22800004597272633,0.17791619224524774,0.15325888734482251,0.1481201161673194
8.0,3.13125,3.13125,3.0,B+,A,0.011383647890460404,0.0053423414658519955,0.0,0.006596670606359032,0.032526392983292046,0.0416575406974575,0.0610501119223548,0.17686523935944132,0.13289442047733643,0.18387806625966072,0.34780556833778575
6.0,1.933333333,2.275,3.0,C,B,0.032251207572834825,0.009335136130239934,0.0,0.018012325316684293,0.0764089072285929,0.059722975819328984,0.15698694646826747,0.28434135668181065,0.1131299679917858,0.18492755731985577,0.0648836194705993
7.0,3.0,3.470588235,3.0,A,A,0.01944572979662639,0.0076575059525264945,0.0,0.01119257810389544,0.04645743568626234,0.047813389600694846,0.07965801705481386,0.16719825293392002,0.17024457263584167,0.16226839756666392,0.288064120668755
7.0,2.897777778,2.930769231,3.0,B-,B,0.02020698122176165,0.00773035662431096,0.0,0.011657977055549601,0.049526900918162045,0.05082693511567361,0.09273508050699075,0.21743871715627142,0.15274433906706458,0.18243274236858018,0.2146999699656353
9.0,2.909459459,3.0214285710000004,3.0,B+,A,0.006712951546076841,0.0036855553787631273,0.0,0.003841027867806472,0.02409942234226942,0.03732840142854525,0.04831581813986383,0.16910417693065793,0.09780275726279151,0.2107951951250337,0.3983146939781919
7.0,3.386666667,3.0,3.0,A,A,0.015209089538923927,0.004977251821392539,0.003165026411636088,0.009859181748844157,0.038889152326766506,0.030095189380330352,0.07524788509990064,0.21218531641122498,0.19029017011944557,0.18290795455555237,0.23717378258598287
10.0,3.222222222,3.4,3.0,B,A,0.0013197817492052592,0.0006975192792558361,0.0005272949743880132,0.0009139772630897711,0.0064280383169275125,0.006564366395032826,0.013031121968210992,0.0781379525648338,0.08921488402056765,0.15419232617705528,0.6489727372914331
7.0,3.348684211,3.093333333,3.0,C+,A,0.015448544198936962,0.004964959665190231,0.003180801460773864,0.009857951293823535,0.03930218576314245,0.029896910317946987,0.07489212453520094,0.20543976143341935,0.18987374223054734,0.18226476078864787,0.24487825831237053
6.0,2.921333333,2.5,3.0,B,B,0.028561126673844486,0.008295583108352834,0.004921212861448177,0.017218859797720688,0.06404018610779981,0.048208186645270004,0.1267911157195271,0.26855203044937925,0.16794753197314763,0.1664875190514153,0.0989766476120946
10.0,3.675,3.8,3.0,A,A,0.0010494847645321826,0.0005279349849950227,0.0004054781115277755,0.000753333137458767,0.0047179319578473,0.004487051635031615,0.009137132174878299,0.05552445754438992,0.08369211854969048,0.11735359642277934,0.7223514807168694
1.0,2.289423077,1.54,2.0,B,B-,0.17065086733081644,0.024796206062589345,0.00948359075030264,0.07919502041477783,0.12100217107811816,0.07221640861986567,0.3379453174489611,0.1069662729777723,0.04710462016767621,0.029640814163347795,0.000998710985772364
4.0,2.47826087,2.5,2.0,B-,B-,0.07696370078795094,0.016638964790636993,0.00779192435676494,0.03827526705498247,0.0954276509418834,0.06795345820648889,0.25956347007774433,0.16764210363979992,0.1295728749824591,0.12002694030301723,0.020143644858271827
10.0,3.671568627,3.925,3.0,A,A,0.0010242442884088765,0.0005039945168346682,0.0003904864456607582,0.000725629322217998,0.004552828280194604,0.004232361837922683,0.00865174875468405,0.05118518978078334,0.08125267955401354,0.11196115047946673,0.7355196867398128
0.0,2.059701493,2.5,2.0,B+,B-,0.25298693571728986,0.02553397606228928,0.010016770251245848,0.09810920717315785,0.1343251604850259,0.059806920497187215,0.31035481027483425,0.057235867198092975,0.03440075883364642,0.016621271823331663,0.0006083216838984925
6.0,2.812765957,2.82,3.0,B-,B,0.030622086192921723,0.00836746866757711,0.005089313076368845,0.017554831423835963,0.06734249275210469,0.047799247514574573,0.12660236760070848,0.24509897913093456,0.1708449555009522,0.16738594362573986,0.11329231451428189
4.0,2.644444444,2.153846154,2.0,A-,B-,0.07107865038525321,0.016452312938075746,0.007489760754439519,0.03763397634550736,0.08958355538409568,0.06799440475756297,0.2581088746555114,0.18565004924578468,0.12911384009310883,0.11919280306875198,0.017701772371908717
7.0,2.561538462,2.30625,2.0,B-,A-,0.016082962079550532,0.006302112017384778,0.0033456267361374574,0.009454582548702298,0.039203509280983276,0.04109318108842682,0.12316830003647875,0.20184981029990723,0.16423541545458611,0.2753253238953796,0.11993917656246307
3.0,2.9,2.8125,3.0,D,B-,0.11727513519573236,0.018458234937957705,0.009723173312663418,0.0597215226815583,0.13151348848487993,0.06583109097344537,0.22186724030488342,0.18307946463747082,0.11606079620058957,0.06119541074429978,0.01527444252651917
