Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.566666667,2.566666667,2.0,B,F,0.4141301371363906,0.23719829335194698,0.0,0.08970025408529635,0.1675172008545796,0.026523706915324078,0.016165063852997777,0.022368420459749554,0.021625624189866598,5.367341536997987e-05,0.004717625738478457
4.0,2.823529412,2.823529412,3.0,C,C,0.20955808346411436,0.16634267100722314,0.0,0.0933598446671015,0.32255550365992836,0.07329971160784841,0.03215016217606832,0.09754854088274094,0.0034415441740843736,0.0014886595794789978,0.0002552787814116116
4.0,2.8,2.8,3.0,C-,C,0.21483185358229875,0.16989941112547746,0.0,0.09019709564487066,0.32121276455802006,0.0706477171599283,0.0326709722223764,0.09568568074732917,0.0031152537494684865,0.0015263691897671099,0.00021288202046358272
10.0,4.0,4.0,3.0,A,A,0.005173678797658486,0.001257329455205154,0.0,0.024087631995474437,0.028628638278559812,0.028179012376401313,0.009482379092996773,0.0809971747170934,0.05371283695763806,0.0178292316080037,0.7506520867209688
0.0,2.311363636,1.176470588,1.0,F,D,0.10146987522430731,0.7605271349413881,0.0,0.0010595956129700696,0.08582259785610293,0.002827148429002099,0.006390257956082208,0.02961689342112093,0.001805799759168166,0.00023905591791573055,0.01024164088194247
0.0,2.688888889,1.933333333,2.0,C,D,0.08894191645010119,0.6561628515557347,0.0,0.007389773414839579,0.1793558338640195,0.01619304646025445,0.005021145426066791,0.043513763611699195,0.0018033723482132485,7.310404592935624e-05,0.0015451928231420388
4.0,2.55,2.56,3.0,C,C,0.27551762489537335,0.20258086063219508,0.0,0.0626329167344493,0.29685077655105246,0.04658575689565382,0.03800281493359102,0.07479767684809284,0.001087357813226675,0.001913511403432476,3.070329293309867e-05
10.0,3.9,3.9,3.0,A-,A,0.010144100776338287,0.0024268193510032766,0.0,0.03670459583057957,0.049618042725918125,0.042505653888731135,0.01791084583043086,0.13164961857882088,0.06205287773564461,0.03498194489292307,0.6120055003896101
4.0,3.094117647,3.094117647,3.0,C+,C,0.15147348321960247,0.12546006144715724,0.0,0.13349140238408108,0.3255402686640041,0.10772486252804994,0.025709408539809582,0.11713479989291185,0.010408989965037009,0.0010740470727091246,0.0019826762866376234
4.0,2.747826087,2.294117647,3.0,D,D,0.0989879727298342,0.35613445873527133,0.0,0.017033696056692565,0.33263013133670766,0.04385596645998774,0.0179274112835598,0.1308355423279705,0.00041859492217074466,0.0021342356244373703,4.199052336814572e-05
8.0,3.391428571,3.423529412,3.0,B-,B,0.08781701450350185,0.02747918066912149,0.0,0.11436109591891014,0.228318750173588,0.1052974518343884,0.06405571168074903,0.26097576430251024,0.03617951293803819,0.03565954476066258,0.039855973218530065
1.0,2.066666667,2.066666667,2.0,C,F,0.5613181946899024,0.23659003592382308,0.0,0.031088646016832294,0.11907578600934261,0.009154659599870904,0.02554572764755427,0.01476083024027135,0.002161439666028986,0.00020489947603995686,9.978073033425661e-05
4.0,2.196078431,2.5,2.0,D,F,0.6754327292514994,0.05283403523599653,0.0,0.0633003078584347,0.08588699666353782,0.009752020791877104,0.07859962621428643,0.01968670188038564,0.010956801153817902,0.002590378721330623,0.0009604022288336353
7.0,3.034482759,3.4,3.0,C-,C-,0.2208624884154159,0.02679944953085807,0.0,0.22673613516174004,0.20012404342008205,0.07984147336341381,0.08699678648606016,0.11304517375486318,0.026782359655068783,0.01417069234205396,0.004641397870444269
4.0,3.132258065,2.8,3.0,C+,C,0.08546416124658308,0.21726171612348727,0.0,0.0475135213431207,0.3651745374010677,0.09236655962962576,0.016962182798956293,0.1691501988449522,0.0035672011942777344,0.0013655033012607983,0.0011744181166685296
10.0,3.59375,3.6875,3.0,D+,B,0.042476010271823184,0.007069322736926582,0.0,0.08309649647276426,0.11886424504360392,0.07287069379762934,0.06426304793573673,0.24292460543117697,0.06265587133067986,0.1167078506723585,0.1890718563073006
3.0,2.00625,2.00625,3.0,F,F,0.36694137786438263,0.32178763883587674,0.0,0.023091752769132244,0.2120657203824008,0.015928236912861313,0.02952608855989013,0.029648085187178822,7.694033274992231e-05,0.0009338856679198876,2.7348760757305897e-07
6.0,2.578688525,2.86875,3.0,B-,F,0.3657847495009471,0.06686367344914317,0.0,0.11627556602332129,0.22479154186537834,0.045522163001370373,0.08932611034839527,0.0779745732358653,0.0032691109254411746,0.010087368344294221,0.00010514330584368263
8.0,3.036956522,3.09375,3.0,A,C,0.15560263468019445,0.04238822911729029,0.0,0.08641443078058181,0.24912052979593843,0.07192132808835683,0.09838473307627212,0.2229704187067634,0.01035559470661854,0.05962636724843678,0.00321573379954725
4.0,2.866666667,2.466666667,3.0,F,C,0.09952703533254978,0.3046339714134791,0.0,0.02528578749315764,0.3491797879825692,0.0571980095732444,0.018414658356762013,0.14287137418281665,0.0008837511275268467,0.001880169091105297,0.00012545544678906103
8.0,3.859090909,3.6,3.0,B,A,0.016905632789312074,0.01513320173702664,0.0,0.043935204155385106,0.13715062107576756,0.09135305116774155,0.0166329035596694,0.25852027540201733,0.04474256919827532,0.013949283923016694,0.3616772569917884
7.0,3.428571429,3.428571429,3.0,C,C,0.08489280357469572,0.03738457936155319,0.0,0.1275549607999737,0.2529447896774161,0.12245447500788646,0.04529960753577713,0.23651339879455657,0.0383128786258653,0.013281067766988286,0.041361438855287654
1.0,2.7125,2.7125,2.0,C,F,0.3910746790905918,0.09998460596845571,6.81716672657639e-09,0.04856155595790109,0.21150610965227834,0.027449597446640238,0.0057546592355655676,0.13119122369802955,0.07823188728478132,0.001659380032760085,0.004586294815829473
8.0,2.356,2.293333333,2.0,A-,D+,0.26314433801885867,0.13153768527765947,0.4397489238151712,0.007051307227181156,0.02430927893322629,0.0015183531850823868,0.058369033112554286,0.03640826401258143,0.0009847190705370207,0.02952849293218418,0.007399604414963911
10.0,3.8,3.8,3.0,A,A,0.007355898800083918,0.005024079377728498,0.03863789255804923,0.04143404360364805,0.0576264872362648,0.029089511924752724,0.06373513662611693,0.12701765201371973,0.012823936560852026,0.10532057289100871,0.5119347884077754
4.0,2.084375,2.33125,3.0,F,F,0.43731894863685644,0.2834147507707934,3.367345107009093e-07,0.060832427905577205,0.14979505168177226,0.022018231340384126,0.029090065348410504,0.016748287634628333,0.00027535446238986046,0.0005001250158249246,6.420468852453955e-06
3.0,2.809375,2.70625,3.0,C+,C,0.1586604668132307,0.10572906645922876,1.295131959744518e-08,0.0881817229952645,0.4185955479586098,0.12793816938829933,0.019352612728970937,0.07588784349778262,0.004369596394360361,0.001091612764589031,0.0001933480483445262
7.0,3.19375,3.19375,3.0,C-,C,0.09088022392249044,0.0626486117780187,0.00020782424097280698,0.1265784949618701,0.2877775369821596,0.09905163315974022,0.09945944663054744,0.18018786771895737,0.01018156362540972,0.027003204253980416,0.01602359272585334
5.0,1.486666667,1.486666667,1.0,B-,F,0.7699065589396107,0.18892217333275743,0.023708055018299454,0.0005966812246014534,0.0031406013289018916,4.346458252946179e-05,0.0052840089729622,0.005408178852905869,0.0002844684677521169,0.0022939445329406664,0.0004118647467384841
7.0,3.375,3.375,3.0,C,C,0.05849920872381082,0.03781366130669517,0.00013056119274882985,0.13161591245633208,0.27700704711589114,0.11261055315878055,0.07974295778270764,0.21342132811475084,0.01873202715663522,0.031397251213456545,0.0390294917781912
10.0,3.8,3.8,3.0,B,A,0.007355898800083918,0.005024079377728498,0.03863789255804923,0.04143404360364805,0.0576264872362648,0.029089511924752724,0.06373513662611693,0.12701765201371973,0.012823936560852026,0.10532057289100871,0.5119347884077754
5.0,2.204545455,2.878571429,3.0,B-,F,0.44012718314085675,0.1900740554361955,2.578829673976234e-06,0.16372840924540027,0.12000909987010412,0.01840081024358534,0.04279040932761677,0.022539859355553832,0.000985129253080704,0.00130038478838921,4.208050954328961e-05
10.0,4.0,4.0,3.0,A,A,0.002403381685010307,0.0015290070216778704,0.012289806408902447,0.02298037653283732,0.029352182678111426,0.01780392762013668,0.026533652564273622,0.08133531075295808,0.01334995344064243,0.06607862726281638,0.7263437740326335
4.0,3.083333333,3.083333333,3.0,D,C,0.10236462476559885,0.0597269887037079,9.535208377733732e-08,0.13090423183050878,0.39391209696037827,0.14575909581634983,0.025801532216998112,0.12357081628112838,0.013036112982229422,0.003181726917285019,0.0017426781737314807
0.0,2.9347826089999995,2.59375,2.0,C-,C,0.23111343670503923,0.0719724736918803,4.5154803060059286e-10,0.030794606902054784,0.3130706651933464,0.05323489902650257,0.0033765951625990827,0.17784649140897865,0.11177916622230341,0.0011425948587046526,0.005669070377042885
5.0,2.68,2.68,3.0,F,C,0.22685100209474177,0.1635905127888468,3.0240324867117136e-06,0.09314487072079647,0.30789796262124064,0.07423967911018559,0.05472869846540558,0.07349065590101583,0.002160933134664256,0.0035601979181495926,0.00033246321246689593
7.0,3.427272727,3.570588235,3.0,C+,C,0.05147864229613143,0.028257596396711385,9.450301544961348e-05,0.17017585837885535,0.24357384382244426,0.10353299704249387,0.06965292893315761,0.2125526830254125,0.02946107931685728,0.031948794522746904,0.05927107324973972
0.0,1.733333333,1.733333333,2.0,D,F,0.6949654354273117,0.23484432960538806,1.019083681182605e-09,0.006931073883985971,0.049506667515529304,0.0027703523986267733,0.0020014014699388932,0.008295766153925353,0.0006170515276297962,6.422400958185071e-05,3.69698899884778e-06
4.0,2.329032258,2.346666667,3.0,F,F,0.3367010517115647,0.25223906254353273,3.390923990112252e-07,0.060322561973942035,0.23932434434980202,0.044281339273100816,0.033734843593692686,0.03192175656701152,0.0005610446731530983,0.0008906567031548766,2.2999518646490458e-05
7.0,3.0,3.117647059,3.0,B,C,0.1399926063718619,0.09178194380126214,0.0002814974358556873,0.14296821114938257,0.2619618766542665,0.07525818531003978,0.11431678498438416,0.13857716337585804,0.006411313751167473,0.02165391165424642,0.006796505511675244
3.0,3.042857143,3.042857143,3.0,C,C,0.1029645185098539,0.056902817092659125,7.113220763745909e-09,0.1267393093251697,0.4193904974673698,0.15844125113349575,0.015837678258085477,0.10405435253374155,0.013396773836912028,0.0014900095671524466,0.0007827851623396402
4.0,3.375,3.125,3.0,B,C,0.04666337454182673,0.031608862184373525,5.805636307575828e-08,0.08398258174444269,0.4206708560756646,0.20468718881381637,0.018947225809029123,0.16458001870833522,0.019835798220933898,0.003925251700312312,0.005098784144902545
7.0,3.133333333,3.133333333,3.0,C,C,0.10378150271521576,0.07309311325201802,0.00023925866135624774,0.12319352180437373,0.28737987369729334,0.09357645541420956,0.10556210422926132,0.16791863257254017,0.00819285269522369,0.025320209400049695,0.011742475558458448
10.0,3.5875,4.0,3.0,B+,A,0.01669388593978795,0.008102241457860282,0.052466137801737006,0.10894684594983509,0.05829455817379282,0.023972686505098553,0.0912080162447747,0.12138626613972425,0.018900779029357592,0.11111602070276702,0.38891256205526464
4.0,2.366666667,2.6,3.0,F,F,0.35054376293714945,0.20834918017823606,2.6455109687103027e-07,0.10053922630939315,0.22720019302015165,0.043292598853272274,0.03304623264040565,0.03487546292907258,0.001103526158615529,0.0010092794870776795,4.0272935529223415e-05
7.0,3.625,3.625,3.0,A,B,0.028181475521098388,0.016669399253697585,6.0821707394351164e-05,0.12285367725520663,0.23245753092240692,0.1188867097905955,0.052004984452714224,0.2384166684630275,0.03841384244481203,0.03419057161104866,0.1178643185779983
0.0,2.093548387,1.766666667,2.0,F,F,0.5860743436898456,0.24253434254826706,1.2582855909624098e-09,0.008640521715522037,0.1212492240119019,0.009519129984913827,0.003068681459711994,0.026471439161102426,0.002226156588110589,0.00018581131934307304,3.034826299592438e-05
0.0,0.75,0.75,1.0,C,F,0.8138275327735357,0.18402440828700664,6.041139343135308e-08,0.0001267675134976543,0.0013470388332556009,1.266173740198969e-05,0.0002474469579727801,0.0003895042945346309,1.51442230676657e-05,9.28199734432901e-06,1.5297098945014622e-07
10.0,3.8,3.8,3.0,B,A,0.007355898800083918,0.005024079377728498,0.03863789255804923,0.04143404360364805,0.0576264872362648,0.029089511924752724,0.06373513662611693,0.12701765201371973,0.012823936560852026,0.10532057289100871,0.5119347884077754
7.0,2.166666667,2.166666667,1.0,F,D+,0.14609021058204083,0.03230426812282236,0.7546951224528291,0.0005962517566387684,0.0020109824230784305,4.6281550025064454e-05,0.0055631688158480535,0.010987868233025992,0.0016634357664542612,0.014174969875982634,0.03186744042125462
6.0,3.5133333330000003,3.5133333330000003,3.0,C-,C,0.0396270859070668,0.022769277603374948,6.403747286131267e-06,0.1377317617464177,0.2954029705018889,0.14448631356099229,0.04093779410162898,0.22087796585129327,0.03653338585622726,0.01774435750149981,0.04388268362232395
4.0,1.933333333,2.071428571,3.0,F,F,0.44924097243626376,0.3428911171650913,4.072475129725049e-07,0.034754253114936205,0.12024327777776875,0.015425456021545634,0.026259223548307144,0.010767928151534305,9.548218694984167e-05,0.0003199580685039613,1.924281586179917e-06
4.0,3.246666667,3.246666667,3.0,D,C,0.07010564647843158,0.03860047129391534,6.388732720685782e-08,0.13811385795648873,0.3876870328770864,0.166669402977258,0.021537105800315925,0.14661281163477966,0.023001501368813054,0.0037125928249993057,0.003959512900584806
8.0,3.613333333,3.613333333,3.0,C,B,0.027206587937516936,0.017307873534495376,0.0007972770816268017,0.10734036574629634,0.1888419756879956,0.09017372846324434,0.07723457161556595,0.23070249837684392,0.026833272784242978,0.05980700354594858,0.17375484522622328
