Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.608695652,3.72,3.0,A-,A,0.0002129395491302758,0.00023469021835355235,0,9.816706196199612e-06,0.009181128563742222,0.022967395275061097,0.07661920027699844,0.10048945156684308,0.1683343022863161,0.1640150140410859,0.4579360615162732
10.0,3.681818182,3.8125,3.0,B+,A,0.0001386242597645438,0.00011426207185356925,0,7.715782326808478e-06,0.006553329860942755,0.014851456234261401,0.06623882828623406,0.08409658333560541,0.16257844081641296,0.13766131097181386,0.5277594483807846
7.0,3.138297872,2.986666667,3.0,B+,B,0.0020221360366660525,0.001123984266660651,0,0.0008719888439603966,0.05503699446579288,0.028705686633122368,0.14290733744289247,0.28992478130486604,0.16255768133574974,0.1426230872263874,0.17422632244390213
8.0,2.554761905,2.4875,3.0,A,C+,0.007428659516670464,0.05873687584037298,0,0.0005746119263891817,0.16984776843595675,0.2213564419198268,0.12307844716632987,0.20672053208701546,0.049146354295510675,0.14820128301903587,0.014909025792892026
6.0,2.161643836,2.08,3.0,C,C,0.013774630751662994,0.058243176037063,0,0.009307072075481617,0.3708460824316243,0.10671237110729855,0.12978139178932196,0.2125318300993101,0.02584502851358536,0.06869409586150106,0.004264321333150917
7.0,2.81884058,3.071428571,3.0,A-,B-,0.0013864313006706134,0.0007441095857550963,0,0.002804176683157646,0.11677038102945694,0.020132212307616974,0.2631455200800287,0.23935705859449866,0.12788558523406798,0.11817168131869556,0.109602843866052
10.0,3.62244898,3.24375,3.0,B+,A-,0.00116819749464172,0.0045498842076578,0,5.103451363770279e-06,0.010912241016971937,0.12670565831024852,0.04678117120971058,0.1582185165885693,0.15192554662234492,0.2541423628818316,0.24559131821665994
9.0,3.548979592,3.3058823530000003,3.0,B,A,0.0008624736138490602,0.001122691552327244,0,2.6080122245678713e-05,0.01441639207882309,0.04708834602703004,0.06935647633761867,0.17725699904154596,0.17648531350449315,0.19283159921883444,0.3205536285032327
8.0,3.448,3.358823529,3.0,B,A,0.0006031615982927632,0.0002733858678567805,0,0.00013314194781660412,0.018882715656084955,0.01661252104487096,0.09837448691682425,0.18304582900510658,0.18455613181856326,0.13482932062789582,0.3626893055166881
5.0,1.926760563,2.75,3.0,B-,C,0.0008019306180726189,0.00024657531587271824,0,0.12653424187119913,0.4015683848883427,0.0031385161975410383,0.32793920160522305,0.09085880361964403,0.02180198289532778,0.0203061746273382,0.0068041883614389925
6.0,3.101538462,2.775,3.0,C+,B,0.0033890377542113194,0.0012786831594376953,0,0.0023562413654152547,0.06337587543111854,0.024242799189279584,0.12893025201968045,0.3609398121153851,0.1544391670892065,0.11914418394190869,0.14190394793435684
7.0,2.717948718,2.153846154,2.0,B-,C+,0.009140212674286809,0.050708676934689875,0,5.964688071979148e-05,0.10703515767894471,0.34884267208822345,0.07023408966341954,0.17253542538393649,0.08816838091747588,0.09581626921351524,0.057459468564788355
7.0,3.123404255,3.35625,3.0,C-,A,0.0005233442186751804,0.00010949142203530056,0,0.0014261224838904448,0.047212817453433004,0.007399465556618149,0.20485555931291294,0.19758527537799755,0.17028428410200477,0.09841282003147206,0.27219082004096073
4.0,2.173913043,2.3125,2.0,C,C,0.0026580380977779673,0.0007194619944106749,0,0.015876085953004243,0.39233831974473965,0.013260097214517725,0.2681528566407553,0.15706131315098215,0.07450117144859907,0.02709102633051699,0.04834162942469639
4.0,2.744680851,2.066666667,2.0,B,B,0.01003917621823063,0.0037212676098804767,0,0.0023989894766498674,0.14649475222281733,0.04815920799666367,0.11276722713848525,0.3322666137394978,0.15365830076580989,0.05676460109973165,0.1337298637322334
7.0,3.088235294,2.894117647,3.0,B,B,0.0027577791736578465,0.0020218577961015156,0,0.000907297201048731,0.06430831052455313,0.0393455953521702,0.140491188529484,0.3083570535704798,0.15141574313574557,0.15123888550377199,0.13915628921298728
9.0,2.976923077,2.666666667,2.0,B,C+,0.0024581933286993212,0.020864011622713473,0,4.9266318092562055e-06,0.04887793987546961,0.3639537122418948,0.06909874467751673,0.10864647032116133,0.11550469899401337,0.13434459948864141,0.13624670281808077
3.0,1.833783784,1.83125,2.0,B,C,0.005939361896364301,0.002685980341255306,0,0.045511930597520185,0.5879471358487579,0.015329352858986798,0.16726494624955943,0.12409069995258379,0.028369480631526313,0.014243593910262737,0.008617517713183366
9.0,2.813333333,3.33125,3.0,A-,B-,0.000796512199545619,0.0015046897088283142,0,0.0003715902788015035,0.10542360811228733,0.045923260933895496,0.28744843819349736,0.1607932275420547,0.11721115919444648,0.17537604867972284,0.10515146515692037
7.0,3.034693878,2.79375,3.0,C-,B,0.0037925233649138395,0.0037525262832182713,0,0.000927945866931073,0.07463556433218191,0.05440060685556342,0.1352819864327768,0.32385994090107956,0.13776987384189307,0.15832945991711064,0.10724957220433139
9.0,3.472340426,3.635714286,3.0,A,A,0.0002558422396345531,0.00014462091653732253,0,5.021312701838503e-05,0.014789220849757376,0.013984099828701097,0.10680574469606292,0.12386114997586492,0.17574231191673878,0.1362661031214472,0.4281006933282375
3.0,1.961052632,1.869230769,2.0,B-,C,0.006695099273079471,0.0025353984402951136,0,0.03923894295759203,0.5291101359081866,0.017107648134640996,0.1763798647541757,0.1568171930402428,0.03978128684783487,0.018017535238806948,0.014316895405145408
7.0,3.0,3.0,3.0,B,B,0.001902934594963818,0.001108809000130833,0,0.0014306780220534599,0.07849853555901914,0.027288531848905236,0.18543450869819345,0.27809749063993794,0.14854564508431475,0.13691094778333074,0.14078191876915053
6.0,2.322105263,2.085714286,2.0,A,C,0.009002195832173399,0.028654761736074716,0,0.0006798859688703625,0.29994221890680406,0.17747425936330993,0.14084148697560192,0.17653747833811065,0.06903947880737808,0.0661591812116888,0.03166905285998803
10.0,3.788235294,3.876470588,3.0,A,A,9.657205079976353e-05,6.2971543717539e-05,0,5.021402975021619e-06,0.004183359728753971,0.01025532034753597,0.05053964966156797,0.07014710117262575,0.15367404727577372,0.11504407983618058,0.5959918769800697
10.0,3.628947368,3.607692308,3.0,A,A,0.0003257351852582238,0.0004785966712586685,0,8.109766355413324e-06,0.009351609748309885,0.0351350784237733,0.06763536235179048,0.11474547225731141,0.169913347253997,0.18657084728282766,0.41583584105911786
7.0,2.681818182,2.083333333,2.0,B,C+,0.010186548448249021,0.06970143802617179,0,5.370609580019434e-05,0.10545874140131481,0.39020732455030416,0.06076668686324545,0.1591399883341524,0.07357508357871224,0.08817625183831276,0.042734230863737024
10.0,4.0,4.0,3.0,A,A,4.504052704953756e-05,1.8609987814236137e-05,0,2.0082116579985374e-06,0.0016204359340630378,0.00470000606162411,0.02776803519321587,0.04635732598275028,0.12967052828458447,0.07630479515690788,0.7135132146603326
7.0,3.060493827,2.647058824,3.0,B-,B,0.005954942001756314,0.008580984219035855,0,0.000653123713734571,0.06901928333521536,0.08542821840517566,0.10371685143798506,0.3470573046111557,0.12563446302952214,0.16882812636223302,0.08512670288418622
4.0,2.379245283,2.358333333,3.0,B-,B,0.005254367967732744,0.0013228721900162704,0,0.09828413486250541,0.273853364205341,0.010016044165168866,0.20268564948029236,0.2916635606925975,0.054191386558300005,0.043426357469977334,0.019302262408068566
5.0,2.143283582,3.0,3.0,C+,B-,0.0004750092378028254,6.585519813770481e-05,0,0.11662430287105557,0.28986308221421186,0.0018229326572498303,0.4035083576807018,0.10633395555539546,0.03791481704432679,0.023952296269141672,0.019439391271976268
5.0,2.904109589,2.675,3.0,B+,B,0.0036607941893379934,0.0007662274618258202,0,0.012474118151438821,0.10306497073300422,0.013334023564202525,0.16875951701708092,0.3811320708786524,0.13179501553468248,0.08476908586982693,0.1002441765999479
9.0,2.909459459,3.0214285710000004,3.0,A,A-,0.002251603946397887,0.009178117407404807,0,0.00016638945288025738,0.08703936071384306,0.12944519483113565,0.16528268740613436,0.2038173659327357,0.10772319193530212,0.2199565208385482,0.07513956753561779
5.0,3.061538462,2.838888889,3.0,C,B,0.0021561269863041056,0.0002652529965451144,0,0.009291687727250348,0.06626909977412489,0.007744154481101855,0.15589530563925624,0.35141539495413454,0.15868269183088163,0.07856062673307437,0.1697196588773271
9.0,3.559459459,3.323529412,3.0,B+,A,0.0,0.0011897191359544115,0,0.00508822609333419,0.010550417850528978,0.018443383537774475,0.03750524891994447,0.18352115843745256,0.2017124863675209,0.17060641429065845,0.3713829453668316
10.0,4.0,4.0,3.0,A,A,0.0,3.458344703889037e-05,0,0.0024857264189714727,0.0009621999257590843,0.0014943422900622466,0.00606612511120319,0.07153711878452923,0.22185599578437148,0.12355104249142054,0.5720128657466439
4.0,2.918918919,2.8461538460000004,3.0,B,B,0.0,0.0006727378049096057,0,0.09078841202634051,0.13726699068589418,0.01799118809355366,0.16541613585353543,0.3535640679413249,0.10568416687356343,0.03867527797210191,0.08994102274877636
4.0,2.47826087,2.5,2.0,B-,B,0.0,0.0012186489959683268,0,0.1098290014067441,0.1157894338284258,0.01731849698760342,0.1429804274538098,0.2994797163537056,0.13143344981533772,0.042119842229621424,0.13983098292878376
4.0,2.557777778,2.161538462,3.0,B-,C,0.0,0.012694537506609484,0,0.027248793532261974,0.3162070939767517,0.08830112721956763,0.2511549595287786,0.2362212810998486,0.028483366947135855,0.02037298930690413,0.019315850882142015
7.0,3.58,3.24375,3.0,A,B,0.0,0.0005408454298034946,0,0.016602714916128355,0.014053253386104563,0.009422333290220944,0.03844462528685585,0.29138798723816256,0.2791575431447948,0.08204606007908095,0.26834463722884844
10.0,3.7125,4.0,3.0,B-,A,0.0,4.006314107956253e-05,0,0.0032089513384304996,0.00221460371713326,0.002639734704914223,0.012188207346694834,0.06218942203816515,0.1412978757128495,0.17655180362167786,0.5996693383790551
10.0,3.872340426,3.8875,3.0,A,A,0.0,7.171878064061964e-05,0,0.002678312722778481,0.0016625958358370899,0.002745652891879229,0.00947682828306772,0.08002830000979816,0.19855816840600213,0.14958311834182011,0.5551953047281765
7.0,2.56097561,2.25,2.0,C,B,0.0,0.02887529261848142,0,0.012876892845587061,0.08411039214357931,0.10584755413651793,0.1421230310870242,0.24358168047705434,0.11235657443442984,0.10604240288680282,0.16418617937052296
0.0,2.255555556,0.692307692,1.0,C,B,0.0,0.0948949405583299,0,0.08075484413562667,0.08397828959269941,0.019676243035132438,0.04283440115058742,0.5485097343976864,0.12164330076690054,0.0013010262429781897,0.006407220120058994
7.0,3.379166667,3.327777778,3.0,B,A,0.0,0.0003952503759227324,0,0.022121869288294436,0.023873915911643978,0.011640998422619198,0.0612195599880742,0.25120300003197016,0.20633513779389026,0.11125870884181893,0.311951559345766
10.0,2.550684932,3.385714286,3.0,B+,A-,0.0,0.0011533042858926682,0,0.0030825840926529727,0.07141302477213701,0.07761011816133759,0.18198919313308604,0.03869863738702052,0.015725603704253504,0.3777330198127063,0.23259451465091338
9.0,3.2,3.2,3.0,B,A,0.0,0.0025387656593980055,0,0.005746233150220728,0.03110612879160378,0.047539337720453004,0.0892493050469512,0.15974467986154695,0.10839710230013407,0.23662052563232094,0.31905792183737136
10.0,3.641666667,3.53125,3.0,C+,A,0.0,0.0006190051102525785,0,0.002723096742004269,0.0053198212397658024,0.01252012997347626,0.023921728060524897,0.11634726269218408,0.17184823794867843,0.20690525194259304,0.45979546629052076
5.0,2.823809524,2.523529412,3.0,A-,B,0.0,0.006033710649307065,0,0.03258845332038383,0.18318572317658624,0.06381944178592162,0.2122046821733202,0.3217266124822551,0.07146502529240793,0.04691152376110715,0.06206482735871091
5.0,2.897297297,2.8,3.0,A,B,0.0,0.0016928822579146204,0,0.05002861232756735,0.14282879272526813,0.03430016869988331,0.18920869230677476,0.32365258108908346,0.09591797443796425,0.05886786510419793,0.10350243105134622
0.0,2.928767123,2.330769231,2.0,A,B,0.0,8.921508072909468e-05,0,0.33421273678750496,0.026253877021899023,0.0008550533283028735,0.0232160095537184,0.3859466541214209,0.19896621622834668,0.002424016656821244,0.028036221221256926
10.0,2.247727273,2.94,3.0,B,B-,0.0,0.007465052259855461,0,0.0013811164104804896,0.13822254255937502,0.23092514670410744,0.2600511742722848,0.02659195141453068,0.005560219999805927,0.2500131114575609,0.07978968492199934
3.0,2.455555556,1.323076923,2.0,F,B,0.0,0.12615467753286633,0,0.025355348254204893,0.1611973760533933,0.08836125516878156,0.11421662508908612,0.3972527101016579,0.06655047093658041,0.007777442782568982,0.013134094080860598
6.0,2.185915493,2.82,3.0,C,B-,0.0,0.001423322233005252,0,0.018056531150187058,0.34334411273267584,0.07207616011101323,0.3696107100780015,0.06629730056982118,0.009707694958866659,0.07180261586451635,0.04768155230191281
4.0,2.615384615,2.714285714,3.0,A-,C,0.0,0.001088416088326709,0,0.07225105223738193,0.2589578516855069,0.0316572448366892,0.2578411308761938,0.2379413882448788,0.04635594939465827,0.03725688788035539,0.05665007875600904
9.0,3.512195122,3.5125,3.0,B+,A,0.0,0.00042793964570797674,0,0.006066826124175348,0.00963191399360627,0.01193632483499285,0.03583846883014962,0.14334441674529871,0.17266013282833556,0.18344471779816615,0.43664925919956743
7.0,3.1093023260000003,3.4,3.0,B-,A,0.0,0.0002924004668608053,0,0.028446755054381833,0.04599999028730613,0.015598037742174966,0.10656665322719451,0.19436872179870304,0.12590121310150218,0.15032398900356295,0.33250223931831346
4.0,2.151612903,2.0733333330000003,3.0,B+,C,0.0,0.010330456465676825,0,0.014892684164604358,0.4631910459542648,0.10240557712399169,0.2941702648984769,0.08727883498503991,0.006343962727325805,0.01359381446724955,0.007793359213370167
4.0,2.795454545,1.818181818,2.0,C,B,0.0,0.029011592746515248,0,0.032777380168533064,0.06741961519520491,0.039934000603032184,0.07568338971744577,0.5030707206078612,0.18596125503427322,0.017329592850954645,0.04881245307617973
10.0,3.933783784,3.94375,3.0,A,A,0.0,4.994534504732498e-05,0,0.002589954533294102,0.0012756904297009117,0.0020385118563648495,0.007638652013001707,0.07570018307030904,0.20944369478289837,0.13657321155527333,0.5646901564141104
10.0,3.963265306,3.947058824,3.0,A-,A,0.0,4.8137661106306895e-05,0,0.002520210415640441,0.0011624807039316918,0.0018986843928020319,0.0070668247028377595,0.07623050179537909,0.21829320935201713,0.1312421754578605,0.5615377755184251
3.0,2.221126761,2.5625,3.0,C-,C,0.0,0.0006668107980343383,0,0.06864672388969412,0.43943793193151726,0.027392585868041365,0.3045390979014688,0.11175443730145442,0.012057141255878806,0.016832677188602128,0.018672593865308746
7.0,3.185714286,3.0,3.0,B+,B,0.0,0.002321742731688269,0,0.018032968947385188,0.05381153111213076,0.0369834595286539,0.11193006742822435,0.2920040634489709,0.15188460294268846,0.11959126461503748,0.21344029924522068
3.0,2.729166667,2.808333333,3.0,B,B,0.0,0.0003607371636524266,0,0.1424636492434985,0.2049640909966608,0.013794118670582433,0.19727917459576094,0.2927869188555926,0.06590678588332372,0.024972028840532852,0.05747249575039585
7.0,2.862790698,2.425,3.0,B,B,0.0,0.03262215601461376,0,0.007879047143092621,0.13545081231286057,0.17257617082205007,0.1966866376026038,0.24320606933747002,0.05777538471106552,0.08439226281956907,0.06941145923667455
7.0,2.725,2.94,3.0,B,B-,0.0,0.0027766871354942342,0,0.01763415772495867,0.14910908760519126,0.07377673109583828,0.24414862880857255,0.1697669733138331,0.05125906796811319,0.1429671731130139,0.14856149323498466
6.0,2.809638554,2.3875,2.0,C+,B,0.0,0.007744452762587364,0,0.025619523500208418,0.04712263864340123,0.03449338550825744,0.08332825678954668,0.3353066535688771,0.21368911111876804,0.06651830059064301,0.18617767751771075
8.0,3.408510638,3.4,3.0,B-,A,0.0,0.000478057225323559,0,0.012041568972682604,0.0176535997833633,0.013692964976179037,0.053193837003559334,0.1946977285176331,0.1832171619893187,0.15239512437675878,0.3726299571551816
10.0,3.437777778,3.35,3.0,A,A,0.0,0.0018164394843328572,0,0.0027807861963301175,0.0115851869807806,0.03015111388522215,0.04432481927271737,0.1265303384524222,0.13071123930724812,0.25478264152367397,0.39731743489727267
6.0,2.8309523810000004,2.425,3.0,B,B,0.0,0.017897075949947192,0,0.015095748421976692,0.16718576803783866,0.11910242377840964,0.2117869242987844,0.2844279062160257,0.062115320306772276,0.061427676492111664,0.06096115649813372
7.0,2.897777778,2.930769231,3.0,A-,B,0.0,0.003194415766220398,0,0.01794355587889358,0.10909964499772458,0.06422107643723356,0.19319245370494295,0.22294722093507505,0.08059256802124637,0.13766538166285394,0.17114368259580953
10.0,4.0,4.0,3.0,A,A,0.0,3.458344703889037e-05,0,0.0024857264189714727,0.0009621999257590843,0.0014943422900622466,0.00606612511120319,0.07153711878452923,0.22185599578437148,0.12355104249142054,0.5720128657466439
