Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0064982432812707765,0.0,0.004980578507060799,0.02807487867076508,0.02749665677844804,0.05196423285584174,0.07291567285236471,0.1781465485136934,0.18098584472740564,0.16603558371198948,0.28290176010116036
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B+,0.004251556624735708,0.0,0.004179835582581742,0.01696323574185638,0.07082564324624678,0.02230286439047972,0.1429768480251748,0.2533700127724215,0.26188351475565486,0.06150652122053369,0.16173996764031498
4.0,7.0,7.0,-1.0,7.0,4.0,C,B,0.008299114793262783,0.0,0.0083128200824652,0.10020190075332475,0.1165422309771732,0.11585171008223205,0.1572259780594983,0.2765283980154249,0.09557103907330189,0.06952320183764552,0.051943606325671486
6.0,6.0,7.0,-1.0,7.0,6.0,B-,B,0.008059459856457193,0.0,0.00839811461913559,0.07004922498981694,0.09376089344688615,0.10017765960334618,0.15390931835668378,0.24735758916513415,0.11649804937447703,0.10867769540714989,0.09311199518091316
10.0,10.0,-1.0,-1.0,8.0,8.0,B+,B,0.0049584257401771295,0.0,0.004763698325729017,0.021401479021882656,0.09093288482892893,0.026817610055599916,0.17133943876902677,0.28825974130928533,0.21655984752719137,0.0579300862877629,0.11703678813441605
6.0,4.0,8.0,-1.0,7.0,7.0,B,B,0.007840797130530777,0.0,0.008984325141527224,0.06740609146514728,0.08373715097732158,0.11110454867901413,0.14522415780391446,0.20797100101492727,0.10895018054640346,0.14481607822101542,0.11396566902019832
7.0,4.0,4.0,10.0,4.0,7.0,A-,B-,0.005698461758898011,0.0,0.007107979110539572,0.025759246025588246,0.10215568737985013,0.09843750964412337,0.3526657950312133,0.11118678530699933,0.1305217138182411,0.09386350025885606,0.07260332166569092
4.0,10.0,7.0,-1.0,10.0,7.0,B,B,0.00769123962281305,0.0,0.0068774538841163205,0.07665169865398357,0.08537291831675614,0.08352144040425431,0.1295222960717773,0.28804310046617093,0.16548436062733166,0.06948919225398471,0.08734629969881193
7.0,9.0,10.0,-1.0,9.0,7.0,C,B,0.008617271198888169,0.0,0.0070942316490645195,0.06302788582480191,0.053562366550382615,0.09454587384916198,0.10512920936569686,0.24155371780413165,0.14580005965230955,0.13126869291766502,0.14940069118789762
10.0,7.0,0.0,-1.0,5.0,7.0,B+,B,0.0057604761781843055,0.0,0.006294153670991354,0.026509715428350823,0.11299306732880295,0.03809550496211684,0.21003438669482657,0.2655740084827565,0.15473070882986803,0.08019010097547977,0.09981787744862286
9.0,-1.0,-1.0,-1.0,9.0,6.0,B-,B,0.004630081548491926,0.0,0.007493431468202965,0.03441075705975035,0.13160985770465586,0.0627253955701622,0.2037927785479132,0.21873407203963413,0.11414164951316903,0.09944255239558833,0.12301942415243204
4.0,8.0,1.0,4.0,0.0,6.0,B,B-,0.005822549582354322,0.0,0.006941544876942081,0.03892137191827008,0.19543553863443466,0.05624759380012431,0.35363857188673115,0.18365449484940632,0.09908321922893565,0.038507516498397745,0.021747598724403794
8.0,10.0,10.0,-1.0,10.0,7.0,B,B,0.008273401900622302,0.0,0.0062839251301252735,0.05444564033471428,0.044512520519740896,0.08315923403686637,0.09281921530462804,0.24517236074513654,0.15927410604799433,0.1289984631453132,0.1770611328348587
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0064982432812707765,0.0,0.004980578507060799,0.02807487867076508,0.02749665677844804,0.05196423285584174,0.07291567285236471,0.1781465485136934,0.18098584472740564,0.16603558371198948,0.28290176010116036
7.0,10.0,-1.0,-1.0,7.0,5.0,C-,B,0.005470368953473588,0.0,0.005373224897026449,0.03899907951248175,0.1429632959578107,0.037908149557337525,0.20031276944018392,0.33392851526983786,0.15052744771734985,0.035115409091818504,0.0494017396026798
9.0,7.0,7.0,-1.0,7.0,9.0,A-,B,0.007044546064032919,0.0,0.00688467124448124,0.03516187239489719,0.057283157751796085,0.062000896308663164,0.1276838868770942,0.2042559875529354,0.15685817107983877,0.15817164448859156,0.18465516623766956
6.0,7.0,7.0,7.0,6.0,6.0,D,B-,0.0075799076137435485,0.0,0.007551918147711384,0.04603820922897176,0.08964596892892099,0.12173541049593965,0.24931126255913744,0.16277469791412624,0.14058745953035168,0.09464930913195121,0.08012585644914595
9.0,7.0,5.0,-1.0,7.0,7.0,B+,B,0.007115735324342307,0.0,0.007006263847792596,0.040065344345155955,0.0775194292718352,0.06336502531383283,0.15193730834054228,0.24840382908060632,0.14820445150895212,0.11806278005628142,0.13831983291065894
10.0,7.0,6.0,-1.0,7.0,10.0,B,A,0.006250067254169309,0.0,0.006217379332629007,0.025955936483496405,0.051606978724863285,0.04827468191896706,0.1240685176781956,0.18914119468547935,0.17066645101441755,0.1623074207828471,0.2155113721249354
10.0,10.0,-1.0,-1.0,8.0,4.0,C+,B,0.0055611016013878785,0.0,0.00495353491058578,0.03144044885531908,0.11121166718619462,0.03589113164197602,0.1789182457818085,0.3533514518475325,0.15922818932912508,0.04363010113732697,0.07581412770874349
3.0,4.0,6.0,-1.0,4.0,3.0,D+,B,0.007712648483380795,0.0,0.009414710897961667,0.10915123093922713,0.1622312237741,0.12793835886425375,0.19332268038390213,0.23601415961421784,0.061465120545159214,0.06296320867887213,0.029786657818925425
6.0,3.0,10.0,-1.0,5.0,1.0,C-,B,0.009348340800481553,0.0,0.00974489663374781,0.11842074497783535,0.09629507888502557,0.18842326336823492,0.13920923239132713,0.22354653092011315,0.050396540119204004,0.1126739830640528,0.051941388839977704
7.0,9.0,10.0,-1.0,7.0,4.0,B-,B,0.009935256174906558,0.0,0.007843183401914401,0.08409850508043792,0.06947151232985374,0.11746351343213968,0.12234142963266136,0.2777841334799712,0.10724997293445877,0.11064298700109898,0.09316950653255733
5.0,5.0,7.0,-1.0,5.0,3.0,C+,B,0.008503065641735403,0.0,0.009141378697734964,0.09777785581416035,0.12521511141612973,0.1279657540028652,0.17271195564456918,0.25490057498324353,0.07364861800195759,0.08249489945954998,0.04764078633805401
8.0,10.0,10.0,-1.0,10.0,7.0,B-,B,0.008273401900622302,0.0,0.0062839251301252735,0.05444564033471428,0.044512520519740896,0.08315923403686637,0.09281921530462804,0.24517236074513654,0.15927410604799433,0.1289984631453132,0.1770611328348587
10.0,10.0,-1.0,-1.0,10.0,10.0,A,B+,0.004251556624735708,0.0,0.004179835582581742,0.01696323574185638,0.07082564324624678,0.02230286439047972,0.1429768480251748,0.2533700127724215,0.26188351475565486,0.06150652122053369,0.16173996764031498
2.0,4.0,0.0,-1.0,6.0,5.0,B-,B,0.005095538113537391,0.0,0.007466751145298663,0.07119383844350123,0.22442476483323334,0.06834879454539293,0.23231895253943105,0.24550410368983705,0.08600775971236757,0.03425623966182908,0.02538325731557174
9.0,7.0,10.0,-1.0,10.0,7.0,B,A,0.007570981314314542,0.0,0.0065110602882194465,0.04809755327014055,0.040871792421765384,0.08905833572446363,0.0893222801575963,0.206020873185568,0.13414189139317045,0.16628408856885163,0.21212114367591006
3.0,4.0,5.0,-1.0,6.0,7.0,B+,B,0.0069718689802396915,0.0,0.009251587163751693,0.07911870659880674,0.14449229016659876,0.09882407556784684,0.19475036729572962,0.224494011156667,0.10402204761962613,0.08166865364320018,0.056406391807533436
7.0,7.0,4.0,-1.0,8.0,9.0,A-,B,0.0063227527757687835,0.0,0.006885209514544255,0.039515991118112985,0.08670353153462035,0.05621172307503844,0.15802916372937237,0.23718389413816976,0.17722929939004708,0.10073457582590441,0.13118385889842168
7.0,3.0,7.0,-1.0,6.0,6.0,C+,B,0.0077289797946283436,0.0,0.009186642333182454,0.06304839434744794,0.09263511044538973,0.10922635318724308,0.16017245237766203,0.21041569746728236,0.09622032074755905,0.14574111473662743,0.10562493456297752
8.0,10.0,10.0,-1.0,8.0,7.0,B,B,0.008893278172886617,0.0,0.0068552134645568,0.055317958305969105,0.05044154205473371,0.08436781189391204,0.10624812769729,0.24591173945175562,0.14992855658467127,0.13665229905468307,0.15538347331954175
7.0,6.0,7.0,10.0,7.0,4.0,C,B-,0.007212660407073437,0.0,0.007038404008020207,0.04225938964144508,0.0825563486363618,0.15177991774712085,0.27112548919580626,0.14241250773328396,0.1272290541195306,0.089349652942492,0.07903657556886587
8.0,10.0,10.0,-1.0,9.0,10.0,B+,A,0.007432872243401527,0.0,0.006019275074550186,0.03883983221058217,0.03847774972301608,0.06357183595751642,0.09078791694267813,0.19904654829929735,0.18379330379293785,0.15509065757842425,0.216940008177596
6.0,4.0,7.0,-1.0,7.0,4.0,B,B,0.0,0.0072513977988989935,0.009085379172388558,0.08272386429211027,0.11953045381267523,0.12979528058370202,0.19238472936755988,0.24050760447796263,0.07756019752318377,0.08076125262862709,0.06039984034289163
10.0,10.0,10.0,-1.0,9.0,10.0,B+,A,0.0,0.005419159820542039,0.004384534428917675,0.02998014072141233,0.03632930332252787,0.045294364377700284,0.06937999363263149,0.2018739999905296,0.1785896044360996,0.16653768035834887,0.26221121891129023
9.0,9.0,7.0,-1.0,8.0,6.0,B,B,0.0,0.006734364382650125,0.0065259987667292026,0.053378979976269884,0.07342390327830249,0.07593743852800074,0.13201383159602617,0.25933269730011327,0.14876923341786205,0.10368903054638574,0.14019452220766018
7.0,7.0,-1.0,-1.0,7.0,8.0,B-,B,0.0,0.006358918777475865,0.006933798018128706,0.03954607692274495,0.10562244767219266,0.06913076074507339,0.1730593674425668,0.2184311658182909,0.17965721511768937,0.08891433564985343,0.11234591383598386
6.0,5.0,5.0,-1.0,5.0,10.0,B-,B,0.0,0.006977476822131259,0.007737905250436341,0.04205382185628682,0.08125058356654448,0.07972071461499336,0.1425660766542336,0.2094629340821924,0.1427145680063077,0.16941676772966316,0.11809915141721099
10.0,7.0,7.0,-1.0,10.0,5.0,A,B,0.0,0.006648649798844724,0.006541854656106567,0.055085844137538316,0.07593298543960343,0.0865006061922119,0.13920024331122274,0.24625456896900333,0.12570456988362672,0.09929575359036705,0.1588349240214753
10.0,7.0,7.0,-1.0,10.0,10.0,A,A,0.0,0.005457938425885486,0.004763264905485782,0.02830268638558921,0.04468854113713525,0.05202285337245857,0.08484058909384706,0.18358569367998773,0.1642318930640702,0.16340873239071285,0.26869780754482775
4.0,4.0,7.0,-1.0,4.0,6.0,D+,B,0.0,0.007545703803458745,0.009931790024548429,0.07836939872556781,0.12113816879024056,0.12489649618609797,0.19152129700495768,0.23492131837130342,0.08210300259419409,0.1013276495580629,0.04824517494156836
3.0,5.0,-1.0,-1.0,4.0,10.0,C,B,0.0,0.00684655350195508,0.008636321206290378,0.04452825003625711,0.13276169743651964,0.08073923255784245,0.19240325684580895,0.2065006784447612,0.15706726536265322,0.10422377702057078,0.06629296758734117
3.0,6.0,4.0,-1.0,4.0,7.0,B,B,0.0,0.007280808846264962,0.009319742556352232,0.07039026481809785,0.13347004479795924,0.10259810065567007,0.19103716817612365,0.2413425336707021,0.11226607619088473,0.084826131819112,0.047469128468833006
7.0,7.0,10.0,-1.0,4.0,7.0,C,B,0.0,0.0075461138627559154,0.008225550827471086,0.06188872066445863,0.07463174044201407,0.09476345425130664,0.14092318935694112,0.25449222703334323,0.11199154546252225,0.1520084611963376,0.09352899690284935
4.0,7.0,7.0,-1.0,7.0,4.0,B,B,0.0,0.0070946915236316755,0.008680927770369,0.09584639561869761,0.1317110754187661,0.11542709038207684,0.178347993914379,0.2663634311707858,0.09153574292191455,0.05872688408589261,0.04626576719348687
6.0,-1.0,9.0,-1.0,5.0,0.0,A-,B-,0.0,0.006636033890363736,0.010520392773013192,0.10742202959162454,0.1333587175708283,0.1984698484981174,0.24094035359610358,0.191897001002039,0.027797196594627,0.05889878660795288,0.024059639875330316
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0,0.005275165315349973,0.0041990134301601555,0.029745627866177675,0.03595346307155771,0.044258328313098914,0.0664071473118314,0.19876760228106208,0.18024717207012023,0.1573822475758406,0.2777642327648013
6.0,4.0,8.0,-1.0,4.0,3.0,C-,B,0.0,0.00738498597380636,0.009886415570576708,0.08930752616521938,0.11793257354800106,0.14026737718962698,0.20927542679998262,0.24121727993496378,0.062031930364096516,0.08122733864505752,0.04146914580866912
5.0,6.0,9.0,-1.0,7.0,9.0,B-,B,0.0,0.007263777545991076,0.0077776830853037065,0.05913861765643918,0.08213319624924906,0.09004147333523714,0.125829050601113,0.2371170392167134,0.13059133856027583,0.14787594458987754,0.11223187915980001
10.0,10.0,-1.0,-1.0,10.0,8.0,B,B+,0.0,0.005308430878999635,0.004770011587727909,0.028394462340568662,0.07060291080755254,0.045943868110008494,0.12248056350407072,0.20858205596923637,0.23441575135658005,0.07915583590447041,0.20034610954078513
10.0,10.0,10.0,-1.0,7.0,4.0,C+,B,0.0,0.0070574914036093915,0.0068125883954143355,0.06594629135759063,0.06824200000426177,0.08503805369683504,0.13359725590139795,0.28845984036345373,0.12387530146455006,0.09988341499353731,0.1210877624193497
8.0,9.0,7.0,-1.0,9.0,7.0,B+,B,0.0,0.00660321426797533,0.006296629656412955,0.05237949223153246,0.07404697353880632,0.07228333658819298,0.12138180081513479,0.2534991989616942,0.16105098390146735,0.10367232408288356,0.14878604595590006
4.0,4.0,10.0,10.0,7.0,4.0,C+,B-,0.0,0.013643140220221946,0.008684867387274697,0.06021591863775983,0.10359853118165349,0.1187802958015113,0.27951055891682414,0.19712419644611184,0.07785212536438453,0.09850815435418293,0.04208221169007519
5.0,7.0,-1.0,-1.0,7.0,7.0,B,B,0.0,0.00650183798325344,0.007621567335311543,0.051636231557863795,0.13495526124738286,0.079680085255747,0.1924175536076923,0.22986387893042373,0.15760768580097279,0.06607836015965579,0.07363753812169668
7.0,7.0,7.0,-1.0,7.0,7.0,B+,B,0.0,0.00710667197675647,0.007525600129617268,0.057804131505230026,0.08547224603211302,0.08799663638938696,0.14408091804113124,0.24825629522246373,0.13263161148324568,0.11695872630823909,0.11216716291181643
7.0,6.0,10.0,-1.0,7.0,5.0,C+,B,0.0,0.007461160587962085,0.00832288267334635,0.07767980901592174,0.08969563746024195,0.11294499123848627,0.15315892566313768,0.26050184764969436,0.09436312363547482,0.1082569621146455,0.08761465996108941
9.0,8.0,10.0,-1.0,7.0,6.0,A-,B,0.0,0.00708495944399554,0.007006870085166849,0.05846982732569762,0.06648030140899872,0.08591375554632759,0.12695414047574322,0.25940067680135026,0.12319280994660459,0.13083902736647615,0.13465763159963948
5.0,-1.0,-1.0,-1.0,7.0,8.0,B+,B-,0.0,0.006714390506638261,0.009311899396217247,0.04624445803402779,0.14406840825974096,0.11628799196054576,0.23060445315549052,0.17161006106719753,0.09225339487454516,0.10707774536884598,0.07582719737675092
9.0,7.0,-1.0,-1.0,5.0,5.0,B+,B,0.0,0.006579407981806386,0.007589064127389876,0.044868751070952485,0.11041892878042776,0.08077035069399324,0.2161295886301214,0.23182763192740402,0.13896421987224924,0.07698798645047839,0.08586407046517708
7.0,10.0,10.0,-1.0,5.0,4.0,F,B,0.0,0.007426106209827045,0.007963180874350268,0.08374822337841985,0.08782450417956324,0.09681284952478723,0.15078253752019602,0.30093774906844384,0.11077515254337314,0.08513196843249826,0.06859772826854103
3.0,7.0,4.0,-1.0,7.0,3.0,C-,B,0.0,0.0065627353166541925,0.008596288982047132,0.09833891837938152,0.16294347632331438,0.11400556150492812,0.20239642231185231,0.2526162081594371,0.08446859538442551,0.03857494287757523,0.031496850760384484
10.0,9.0,10.0,-1.0,10.0,10.0,A-,A,0.0,0.005361544632345684,0.0043715086264296205,0.030049103357816097,0.037000609415676664,0.04733732252597381,0.06927611613371266,0.19446128954066563,0.16867718460852366,0.16630949614935078,0.27715582500950536
9.0,8.0,-1.0,-1.0,10.0,4.0,B-,B,0.0,0.006096497894726298,0.0064813905995093285,0.05053722169241628,0.11730768285823966,0.07713444981212418,0.1903450333504507,0.24087886917741896,0.1527007489809759,0.051486672062418484,0.10703143357172
10.0,10.0,10.0,-1.0,10.0,7.0,B,B,0.0,0.00615898446271841,0.0052683557768078565,0.04600453959416227,0.051254434424261364,0.0622787853552127,0.0927014984450175,0.2458798925431307,0.15924094221652474,0.12105957102598398,0.21015299615618047
6.0,8.0,1.0,10.0,7.0,1.0,C,B-,0.0,0.011078450087953412,0.006964380639525855,0.04689329809939606,0.1295280772215541,0.08290612086474168,0.35540793409305693,0.19621745379924624,0.10152039240717328,0.03843675369677766,0.031047139090574587
10.0,10.0,10.0,-1.0,10.0,10.0,A,A,0.0,0.005275165315349973,0.0041990134301601555,0.029745627866177675,0.03595346307155771,0.044258328313098914,0.0664071473118314,0.19876760228106208,0.18024717207012023,0.1573822475758406,0.2777642327648013
5.0,7.0,7.0,-1.0,9.0,8.0,B-,B,0.0,0.006995462140287796,0.007347072308393974,0.06258568291936101,0.09512688661001596,0.08687347254402554,0.13236514177676184,0.2475937109245357,0.1450166580414312,0.1041634539639971,0.11193245877118994
9.0,10.0,7.0,-1.0,7.0,5.0,B,B,0.0,0.006876756447312528,0.006773332513922431,0.059090671178172405,0.07784604504104285,0.07812057885319071,0.14176905910266868,0.2772794152081217,0.14500924898240383,0.09127742783713182,0.11595746483603309
