Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14637567559786624,0.13887613752140163,0.06633249517599224,0.09619324347864416,0.11127965800983877,0.0733704229963578,0.0763652425833572,0.09468480397476704,0.06215266556253786,0.06969572783576687,0.06467392726347014
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.10152671519260827,0.06292214591284438,0.06103108695857604,0.08460854310660805,0.14891008666159558,0.07751292429379188,0.0909620787013751,0.1286629225102847,0.10365760629083684,0.06032305561232911,0.07988283475915015
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13324749647563638,0.13139861876065875,0.04702958145913886,0.07639078950981235,0.15390972431176236,0.06090568618066051,0.061589822287948334,0.13883037980095517,0.07383492497906215,0.05336186252969435,0.06950111370467078
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,D+,D,0.12405792856512043,0.16790670614242928,0.06283935991498733,0.10223059185303887,0.1552811428421352,0.06726645418633463,0.0713708020525417,0.07491171726239526,0.054003493253387956,0.06413375668428299,0.05599804724334631
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,A-,F,0.14100599605020572,0.12878071623367424,0.07142410516163819,0.11619673645826684,0.10194502135819382,0.07645600311898483,0.08112106294792816,0.08514571725152342,0.06138113415610811,0.07289533483514427,0.06364817242833236
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.14122056418793888,0.13645549606932242,0.0544092301658597,0.0848536095637383,0.13447557383749775,0.06597248338724453,0.06759476786501437,0.11926188826552027,0.06860583359846144,0.05978985708756624,0.06736069597183593
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.10152671519260827,0.06292214591284438,0.06103108695857604,0.08460854310660805,0.14891008666159558,0.07751292429379188,0.0909620787013751,0.1286629225102847,0.10365760629083684,0.06032305561232911,0.07988283475915015
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12510511856883358,0.09354148573344775,0.06637945397566329,0.09302439417802297,0.1269338285263804,0.077983833836194,0.08742107380087258,0.10779780221300056,0.08252202632642835,0.06663474277096353,0.07265624007019315
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.12510511856883358,0.09354148573344775,0.06637945397566329,0.09302439417802297,0.1269338285263804,0.077983833836194,0.08742107380087258,0.10779780221300056,0.08252202632642835,0.06663474277096353,0.07265624007019315
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D,C,0.0841318636256809,0.04589475347742622,0.05674120365816581,0.07750890614152113,0.16402422968407787,0.07605916662753875,0.09213508562397796,0.1436634590214209,0.12006525707578534,0.055456743957096113,0.08431933110730892
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,F,C,0.0904176890074856,0.0759747834700582,0.05201580273917912,0.04928884306896717,0.2225293890248162,0.06573920775412415,0.05236311622890308,0.14927729703587808,0.09760761043903586,0.05293711424732431,0.09184914698422825
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.13959243787716774,0.11936776459958148,0.07740562605382245,0.10286546664650936,0.1005585596194109,0.08827735660352214,0.08749243232473844,0.07600152561813055,0.06260958274233644,0.08040487748174978,0.0654243704330308
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,F,0.13959243787716774,0.11936776459958148,0.07740562605382245,0.10286546664650936,0.1005585596194109,0.08827735660352214,0.08749243232473844,0.07600152561813055,0.06260958274233644,0.08040487748174978,0.0654243704330308
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.15161665478169548,0.13222757724696135,0.06085071442132031,0.099747860631946,0.10795378436841835,0.0674361807771671,0.07941557617286572,0.10314975261114781,0.07384256233880607,0.061716641881619266,0.06204269476805251
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.15281100664644817,0.13420412764620474,0.05599483671329569,0.0964986185538217,0.11251695130046586,0.06152601573325676,0.0758796194164372,0.1142934921545566,0.07823257588654735,0.0563126355903579,0.06173012035860814
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14702330845834347,0.12722291263667773,0.0706285207440526,0.10478722757647851,0.0993830860554152,0.07920565295436535,0.08573744147925304,0.08478862687814653,0.06603041749367072,0.07267439271936284,0.06251841300423397
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.13743400338148445,0.11633305205182333,0.07470284253663043,0.09708190427848486,0.11045179224730046,0.08634608351075322,0.08375784043569208,0.08228518328845466,0.06596766926415414,0.0775103744978732,0.0681292545073492
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.0995342859186963,0.0831609910630695,0.05575243185692593,0.05590792391763772,0.20236567481223086,0.06963293215003132,0.05721378390369294,0.13785785404407838,0.09292444912434179,0.056948207857393296,0.08870146535190203
-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,D,C,0.10568625337548593,0.08783961528200215,0.11514484135807715,0.0635237272007219,0.18338847237890482,0.0694954341588449,0.0606485681699301,0.10573661349818116,0.07565100541275008,0.058645438484415016,0.0742400306806868
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.12334546047917995,0.10260726264557672,0.06596247117657447,0.07698642168657567,0.14943398820016332,0.07934613979307824,0.07126420066867548,0.10652465776317475,0.07846998046932466,0.06801886209023111,0.07804055502744575
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14402944620543764,0.12451275878255894,0.0754588053448779,0.10664810393261714,0.09558351027287382,0.08486609740992979,0.08854544007964052,0.0767596283957541,0.0627061268706278,0.07808389313133335,0.06280618957434893
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.12334546047917995,0.10260726264557672,0.06596247117657447,0.07698642168657567,0.14943398820016332,0.07934613979307824,0.07126420066867548,0.10652465776317475,0.07846998046932466,0.06801886209023111,0.07804055502744575
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15116928961095283,0.1372241966909068,0.04236918613612248,0.08451667728815773,0.12666415164806424,0.045032912363760544,0.06437909483236484,0.15386852477307092,0.093115883449233,0.04140601644833161,0.060254066759034906
1.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14715921167237775,0.12734051305600871,0.0706938072831208,0.10488408923172701,0.09947495231088994,0.07927886789503738,0.08581669417722512,0.08394263743312441,0.06609145370660535,0.07274157039106753,0.06257620284281597
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.1511406174301175,0.1371981694667753,0.04236115000014627,0.08450064706494875,0.12664012734080746,0.045024371000563314,0.06436688409132214,0.15402900997962704,0.09309822222018464,0.041398162996123616,0.060242638409383834
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B,F,0.13959243787716774,0.11936776459958148,0.07740562605382245,0.10286546664650936,0.1005585596194109,0.08827735660352214,0.08749243232473844,0.07600152561813055,0.06260958274233644,0.08040487748174978,0.0654243704330308
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,D,F,0.1340181546172672,0.11251939036797075,0.07191596680488313,0.09074165019376354,0.1218497747592188,0.08424902779770899,0.07980174103007057,0.08946526432519786,0.06976333592688315,0.0744980088877365,0.0711776852892997
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C,0.12930731915864277,0.10793075327472507,0.06901295588147201,0.08399171569394603,0.13483270106882675,0.08193290940829853,0.07563311132246191,0.09755329491994827,0.07395364710561053,0.07134222187719785,0.07450937028887018
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C-,C,0.12334546047917995,0.10260726264557672,0.06596247117657447,0.07698642168657567,0.14943398820016332,0.07934613979307824,0.07126420066867548,0.10652465776317475,0.07846998046932466,0.06801886209023111,0.07804055502744575
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15091087800477965,0.13698962308694276,0.042296759458257796,0.08437220290197348,0.1264476295822652,0.04495593226254737,0.06426904400562336,0.1553149177151148,0.09295670941947949,0.04133523623071477,0.06015106733230121
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,F,0.13959243787716774,0.11936776459958148,0.07740562605382245,0.10286546664650936,0.1005585596194109,0.08827735660352214,0.08749243232473844,0.07600152561813055,0.06260958274233644,0.08040487748174978,0.0654243704330308
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.15281100664644817,0.13420412764620474,0.05599483671329569,0.0964986185538217,0.11251695130046586,0.06152601573325676,0.0758796194164372,0.1142934921545566,0.07823257588654735,0.0563126355903579,0.06173012035860814
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.14021729953340092,0.13366421493467334,0.030568540875484305,0.06992424779901033,0.13872244480578277,0.031212896685043814,0.05199999388000189,0.2088573388713659,0.10879376393447532,0.028955711085372128,0.057083547595389084
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C-,C,0.0995342859186963,0.0831609910630695,0.05575243185692593,0.05590792391763772,0.20236567481223086,0.06963293215003132,0.05721378390369294,0.13785785404407838,0.09292444912434179,0.056948207857393296,0.08870146535190203
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.15091087800477965,0.13698962308694276,0.042296759458257796,0.08437220290197348,0.1264476295822652,0.04495593226254737,0.06426904400562336,0.1553149177151148,0.09295670941947949,0.04133523623071477,0.06015106733230121
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.15091087800477965,0.13698962308694276,0.042296759458257796,0.08437220290197348,0.1264476295822652,0.04495593226254737,0.06426904400562336,0.1553149177151148,0.09295670941947949,0.04133523623071477,0.06015106733230121
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,D,F,0.13743400338148445,0.11633305205182333,0.07470284253663043,0.09708190427848486,0.11045179224730046,0.08634608351075322,0.08375784043569208,0.08228518328845466,0.06596766926415414,0.0775103744978732,0.0681292545073492
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C,C,0.12930731915864277,0.10793075327472507,0.06901295588147201,0.08399171569394603,0.13483270106882675,0.08193290940829853,0.07563311132246191,0.09755329491994827,0.07395364710561053,0.07134222187719785,0.07450937028887018
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.13743400338148445,0.11633305205182333,0.07470284253663043,0.09708190427848486,0.11045179224730046,0.08634608351075322,0.08375784043569208,0.08228518328845466,0.06596766926415414,0.0775103744978732,0.0681292545073492
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,C,0.08116451146031281,0.06870468204377915,0.04816577065740902,0.0430446634318378,0.24354775406171741,0.06157596918282981,0.047530851905893096,0.160858515904686,0.10199100405897721,0.04883072494286866,0.09458555234968902
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.15159758665050244,0.13221094759111046,0.060843061506095086,0.09973531580106648,0.10794020751615177,0.06742769963804641,0.07940558844013665,0.10326254535283137,0.073833275498463,0.06170888006266944,0.062034891942926794
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,F,0.15281100664644817,0.13420412764620474,0.05599483671329569,0.0964986185538217,0.11251695130046586,0.06152601573325676,0.0758796194164372,0.1142934921545566,0.07823257588654735,0.0563126355903579,0.06173012035860814
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.14854258522308708,0.13684130113460669,0.03820366207582149,0.07985610902731963,0.13107102906721937,0.0400874029727784,0.06029620080852794,0.1703664044699143,0.09836436486282221,0.03695510939655095,0.05941583096135194
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,C,0.07203153436766897,0.06151270392925722,0.044255931646256956,0.03724774495379921,0.2651220661378378,0.0572108358522792,0.04278755394868317,0.17238605824506822,0.10594805847789095,0.044688110563494955,0.09680940187776325
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,B-,C,0.10823856104374471,0.09009735524122123,0.059335153128439046,0.06280843030605598,0.18332534017374125,0.07320976566655456,0.06201668262325583,0.1268078942440139,0.08808073112398714,0.06081674962957386,0.08526333681941253
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,C-,C,0.12930731915864277,0.10793075327472507,0.06901295588147201,0.08399171569394603,0.13483270106882675,0.08193290940829853,0.07563311132246191,0.09755329491994827,0.07395364710561053,0.07134222187719785,0.07450937028887018
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,C,0.075003362676922,0.08116763591220125,0.04689184711970532,0.062340354525723625,0.20413166428617233,0.04684326876952162,0.06823311033965018,0.16431919890341085,0.13070019979949096,0.029226779977186056,0.09114257769001578
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14987582306064479,0.12729830830791208,0.0710098942123195,0.0979820257669258,0.1033150044543603,0.08332184509524546,0.07658183638652803,0.0865927164625175,0.059580192903465494,0.08126089212423238,0.06318146122584876
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.1502526621865836,0.1271649085183828,0.0753581868073002,0.10035666683076121,0.09681770639226052,0.08697917180642822,0.07708311426734413,0.08033750001162478,0.05592695455782358,0.08645056121549921,0.06327256740599173
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12788335781376847,0.11833703032096429,0.0455029620469623,0.07807761368948536,0.15713659391851686,0.058881575482063346,0.07195495597611049,0.14034368630698116,0.08987739986086246,0.04969417734981334,0.06231064723447186
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.12458517139001299,0.11237253152271647,0.06483489028748468,0.08652341908223991,0.1368919839165294,0.07026110701717672,0.07562967495509883,0.11131324173296674,0.08317858450957555,0.05731961863575962,0.07708977695043909
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.13254327295490498,0.11672794323754256,0.06800356997225492,0.09041677815999602,0.125610387481801,0.07465552485754279,0.07617877941092117,0.10234999431479379,0.0755603955575676,0.06401078707200515,0.07394256698066982
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.14316537125842715,0.12519953407115383,0.05793698103262095,0.08919225769902092,0.1271363107413059,0.07145267045285653,0.07483086840863672,0.10991966071999884,0.07298842075343095,0.06514820971587004,0.06302971514667814
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.0954699896478772,0.09510689332101534,0.05443325067858844,0.07275791171292675,0.17581531630485125,0.056320956639517264,0.0723070172141006,0.14209377036074256,0.11019204902932034,0.0391987282415178,0.08630411684954248
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,C,0.1283692962763767,0.11499420584679881,0.06342153780169427,0.0871053050097468,0.13494021733678913,0.07053567004020216,0.07550516731998384,0.11108919979166153,0.08107407465050873,0.05886268710543317,0.07410263882080484
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14316537125842715,0.12519953407115383,0.05793698103262095,0.08919225769902092,0.1271363107413059,0.07145267045285653,0.07483086840863672,0.10991966071999884,0.07298842075343095,0.06514820971587004,0.06302971514667814
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12788335781376847,0.11833703032096429,0.0455029620469623,0.07807761368948536,0.15713659391851686,0.058881575482063346,0.07195495597611049,0.14034368630698116,0.08987739986086246,0.04969417734981334,0.06231064723447186
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.12120667788848152,0.11489640026346766,0.041610998311889,0.07395578766308088,0.1682544204237417,0.0546798973877194,0.07059880328940434,0.15195675026682945,0.09613427736408159,0.044924106574012045,0.061781880567292405
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,F,0.1442619449416435,0.12314006709792846,0.07397504722692742,0.097107129411518,0.10618898855181862,0.08292720811017347,0.07689155221487116,0.08688453943356633,0.06263317578023436,0.07785174905425382,0.06813859817706489
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.14987582306064479,0.12729830830791208,0.0710098942123195,0.0979820257669258,0.1033150044543603,0.08332184509524546,0.07658183638652803,0.0865927164625175,0.059580192903465494,0.08126089212423238,0.06318146122584876
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,F,F,0.13254327295490498,0.11672794323754256,0.06800356997225492,0.09041677815999602,0.125610387481801,0.07465552485754279,0.07617877941092117,0.10234999431479379,0.0755603955575676,0.06401078707200515,0.07394256698066982
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,C+,C,0.0821407544366692,0.08691460174702177,0.04509336965938546,0.06399796875192498,0.19971587910291297,0.04773629428470715,0.0686390634198913,0.16492894861478705,0.125009667476031,0.0313178656654291,0.08450558684124003
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12788335781376847,0.11833703032096429,0.0455029620469623,0.07807761368948536,0.15713659391851686,0.058881575482063346,0.07195495597611049,0.14034368630698116,0.08987739986086246,0.04969417734981334,0.06231064723447186
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.12788335781376847,0.11833703032096429,0.0455029620469623,0.07807761368948536,0.15713659391851686,0.058881575482063346,0.07195495597611049,0.14034368630698116,0.08987739986086246,0.04969417734981334,0.06231064723447186
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.12788335781376847,0.11833703032096429,0.0455029620469623,0.07807761368948536,0.15713659391851686,0.058881575482063346,0.07195495597611049,0.14034368630698116,0.08987739986086246,0.04969417734981334,0.06231064723447186
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14987582306064479,0.12729830830791208,0.0710098942123195,0.0979820257669258,0.1033150044543603,0.08332184509524546,0.07658183638652803,0.0865927164625175,0.059580192903465494,0.08126089212423238,0.06318146122584876
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B-,C,0.12458517139001299,0.11237253152271647,0.06483489028748468,0.08652341908223991,0.1368919839165294,0.07026110701717672,0.07562967495509883,0.11131324173296674,0.08317858450957555,0.05731961863575962,0.07708977695043909
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.14638251785058137,0.12637505394870008,0.06226178738784824,0.09239780856553166,0.11847132403383094,0.07552818936226603,0.07549190026552322,0.10135682815154026,0.06810998314446691,0.07053000448601791,0.06309460280369326
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.1502526621865836,0.1271649085183828,0.0753581868073002,0.10035666683076121,0.09681770639226052,0.08697917180642822,0.07708311426734413,0.08033750001162478,0.05592695455782358,0.08645056121549921,0.06327256740599173
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.12788335781376847,0.11833703032096429,0.0455029620469623,0.07807761368948536,0.15713659391851686,0.058881575482063346,0.07195495597611049,0.14034368630698116,0.08987739986086246,0.04969417734981334,0.06231064723447186
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,C,0.0954699896478772,0.09510689332101534,0.05443325067858844,0.07275791171292675,0.17581531630485125,0.056320956639517264,0.0723070172141006,0.14209377036074256,0.11019204902932034,0.0391987282415178,0.08630411684954248
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.14780444201651383,0.12525480409927706,0.0768301097357406,0.09993816943066211,0.09808563005812038,0.08678261000057594,0.07721224002336656,0.08042208195139292,0.05729971544371252,0.08474403178638573,0.06562616545425216
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,F,0.14638251785058137,0.12637505394870008,0.06226178738784824,0.09239780856553166,0.11847132403383094,0.07552818936226603,0.07549190026552322,0.10135682815154026,0.06810998314446691,0.07053000448601791,0.06309460280369326
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.14638251785058137,0.12637505394870008,0.06226178738784824,0.09239780856553166,0.11847132403383094,0.07552818936226603,0.07549190026552322,0.10135682815154026,0.06810998314446691,0.07053000448601791,0.06309460280369326
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,C,C,0.11553777851218466,0.10726899735605358,0.061518035524644715,0.08226350446508024,0.14911914576558788,0.0657182688287597,0.07484541442461304,0.12100787346414177,0.09153623435628318,0.050910834026616135,0.08027391327603499
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,D,C,0.12458517139001299,0.11237253152271647,0.06483489028748468,0.08652341908223991,0.1368919839165294,0.07026110701717672,0.07562967495509883,0.11131324173296674,0.08317858450957555,0.05731961863575962,0.07708977695043909
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14316537125842715,0.12519953407115383,0.05793698103262095,0.08919225769902092,0.1271363107413059,0.07145267045285653,0.07483086840863672,0.10991966071999884,0.07298842075343095,0.06514820971587004,0.06302971514667814
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,F,0.13254327295490498,0.11672794323754256,0.06800356997225492,0.09041677815999602,0.125610387481801,0.07465552485754279,0.07617877941092117,0.10234999431479379,0.0755603955575676,0.06401078707200515,0.07394256698066982
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,C-,F,0.13254327295490498,0.11672794323754256,0.06800356997225492,0.09041677815999602,0.125610387481801,0.07465552485754279,0.07617877941092117,0.10234999431479379,0.0755603955575676,0.06401078707200515,0.07394256698066982
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.14316537125842715,0.12519953407115383,0.05793698103262095,0.08919225769902092,0.1271363107413059,0.07145267045285653,0.07483086840863672,0.10991966071999884,0.07298842075343095,0.06514820971587004,0.06302971514667814
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.12458517139001299,0.11237253152271647,0.06483489028748468,0.08652341908223991,0.1368919839165294,0.07026110701717672,0.07562967495509883,0.11131324173296674,0.08317858450957555,0.05731961863575962,0.07708977695043909
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.14316537125842715,0.12519953407115383,0.05793698103262095,0.08919225769902092,0.1271363107413059,0.07145267045285653,0.07483086840863672,0.10991966071999884,0.07298842075343095,0.06514820971587004,0.06302971514667814
