Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.19068422832446943,0.060383597281150496,0.018643766710319965,0.07988372974880854,0.18891106318951514,0.0913776823787086,0.06466249083024261,0.1371691201167166,0.05080551484564469,0.051748328332648044,0.06573047824177579
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.1272653482674797,0.03912024851040385,0.009456468333031182,0.08380037300796235,0.2149630029526861,0.07610458070745546,0.06772873130094141,0.17535013979900788,0.03753348212593484,0.04187619137562215,0.12680143361947516
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21369720887462282,0.17062726720297303,0.06567358064145438,0.0643956592808587,0.10588750164004872,0.07683863404872814,0.07968312112412929,0.06470398188494282,0.061350438763076116,0.06135043876307613,0.03579216777609001
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.19848398134917822,0.10017727823344225,0.026409752674822148,0.07793829395043621,0.19884444284244338,0.06049246412538882,0.0868679304807286,0.08022856929781869,0.038015854701539405,0.038015854701539405,0.0945255776426626
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.2064240070059881,0.12493947828807074,0.04725620866928846,0.09383471447953402,0.12694158532413943,0.0841114962661032,0.04174233246405462,0.08848931726479478,0.07938909190504385,0.07938909190504391,0.02748267642793894
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.10507045700133553,0.030035650107724875,0.005202597761244715,0.06675711472207133,0.2672415522530678,0.0397939626526813,0.06170557096917947,0.1249328446561705,0.015372728192733682,0.015372728192733668,0.2685147934910571
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.19848398134917822,0.10017727823344225,0.026409752674822148,0.07793829395043621,0.19884444284244338,0.06049246412538882,0.0868679304807286,0.08022856929781869,0.038015854701539405,0.038015854701539405,0.0945255776426626
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,C,0.16818183239209902,0.05673552442608661,0.012854809917063906,0.09868900349518674,0.21240541900710103,0.06910347410587941,0.0418851842472813,0.1529636071135528,0.040538235664768746,0.04053823566476874,0.10610467396621169
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21048156136609797,0.1422074131233793,0.05081907608462821,0.07462234636060479,0.15342765820771442,0.06556292899035132,0.08975773546572581,0.058405436277374184,0.052078733648197754,0.05207873364819778,0.05055837682772842
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,F,F,0.1872993210909562,0.07008284327083851,0.018368584033455898,0.1078327600067033,0.1731388523114734,0.08180612152063603,0.03156867129260979,0.15240656807325845,0.05889122575920427,0.05889122575920427,0.05971382688166
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.15746744920248973,0.05913396535248032,0.01238014686348975,0.07601749882795189,0.24256033744912928,0.051769927225689204,0.07745854438560358,0.10484414815363007,0.02551537543340608,0.02551537543340607,0.16733723167272407
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.1574674492024897,0.05913396535248032,0.01238014686348975,0.07601749882795189,0.24256033744912928,0.051769927225689204,0.07745854438560358,0.10484414815363007,0.02551537543340608,0.02551537543340607,0.16733723167272407
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.21048156136609797,0.1422074131233793,0.05081907608462821,0.07462234636060479,0.15342765820771442,0.06556292899035132,0.08975773546572581,0.058405436277374184,0.052078733648197754,0.05207873364819778,0.05055837682772842
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19848398134917822,0.10017727823344225,0.026409752674822148,0.07793829395043621,0.19884444284244338,0.06049246412538882,0.0868679304807286,0.08022856929781869,0.038015854701539405,0.038015854701539405,0.0945255776426626
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D,F,0.2080011724504681,0.1312871691715921,0.05018986490409496,0.08982396494546181,0.13042189979665797,0.08080317365067194,0.04942950385132318,0.08043008983106963,0.07481244933569452,0.07481244933569456,0.029988262727271037
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C,B,0.13639813047437765,0.033928097435172014,0.007325537910892643,0.11558470758688819,0.19180524116414288,0.07621968532143042,0.018407844938376373,0.24049361495119181,0.045246876184122,0.045246876184121966,0.08934338784928404
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.20770208645286664,0.1529346259500158,0.06162359970247169,0.07312780088028352,0.14031167543921094,0.06678298812856125,0.0898424247480626,0.05252057331856646,0.05708232011959193,0.057082320119591946,0.04098958514077713
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.19848398134917822,0.10017727823344225,0.026409752674822148,0.07793829395043621,0.19884444284244338,0.06049246412538882,0.0868679304807286,0.08022856929781869,0.038015854701539405,0.038015854701539405,0.0945255776426626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.19848398134917822,0.10017727823344225,0.026409752674822148,0.07793829395043621,0.19884444284244338,0.06049246412538882,0.0868679304807286,0.08022856929781869,0.038015854701539405,0.038015854701539405,0.0945255776426626
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.19848398134917822,0.10017727823344225,0.026409752674822148,0.07793829395043621,0.19884444284244338,0.06049246412538882,0.0868679304807286,0.08022856929781869,0.038015854701539405,0.038015854701539405,0.0945255776426626
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.10507045700133559,0.030035650107724875,0.005202597761244715,0.06675711472207133,0.2672415522530678,0.0397939626526813,0.06170557096917947,0.1249328446561705,0.015372728192733682,0.015372728192733668,0.2685147934910571
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.17546716253772363,0.11244619552827459,0.07934089077128387,0.11717282541503275,0.11603722596686607,0.0612069132885723,0.058022560596603,0.09588570467873385,0.06518124462112126,0.06518124462112129,0.054058031974667686
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,F,0.1911622526818287,0.0752779459242768,0.019720412872806615,0.10323085658353358,0.17923136702417,0.07859830385548322,0.03798928036085187,0.13885144785165515,0.05532968300807991,0.05532968300807991,0.06527876682923431
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.10507045700133553,0.030035650107724875,0.005202597761244715,0.06675711472207133,0.2672415522530678,0.0397939626526813,0.06170557096917947,0.1249328446561705,0.015372728192733682,0.015372728192733668,0.2685147934910571
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.19848398134917822,0.10017727823344225,0.026409752674822148,0.07793829395043621,0.19884444284244338,0.06049246412538882,0.0868679304807286,0.08022856929781869,0.038015854701539405,0.038015854701539405,0.0945255776426626
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-,0.09409811158803104,0.028769961509212374,0.027710572405632208,0.1855530246852926,0.16896916793338845,0.03539086005558282,0.034088185410458126,0.18147481323474318,0.0344168302505266,0.034416830250526616,0.175111642676606
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B-,B,0.11123391888955488,0.022722149719164732,0.0046726197235981886,0.12008870045869559,0.17973655045666181,0.07511547490373044,0.011356981405242756,0.30202912128573045,0.04309067463979639,0.04309067463979639,0.0868631338780283
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.21048156136609797,0.1422074131233793,0.05081907608462821,0.07462234636060479,0.15342765820771442,0.06556292899035132,0.08975773546572581,0.058405436277374184,0.052078733648197754,0.05207873364819778,0.05055837682772842
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.195724645057245,0.13132819663624767,0.02965544104072961,0.058617184055738326,0.09302502690909309,0.0934437773027141,0.06383344636089615,0.15781343972016193,0.0466526474419366,0.04665264744193657,0.08325354803330078
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,C+,B,0.17766763489102722,0.05995511534439507,0.01575279822406862,0.11628646077416602,0.1595147970740367,0.08760660714021387,0.02145792352460926,0.18060549701764994,0.06592898124552848,0.06592898124552848,0.04929520351877618
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.1911622526818287,0.0752779459242768,0.019720412872806615,0.10323085658353358,0.17923136702417,0.07859830385548322,0.03798928036085187,0.13885144785165515,0.05532968300807991,0.05532968300807991,0.06527876682923431
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,F,0.1758080318423405,0.09753673409077696,0.030724103197618514,0.08365059097693368,0.12110992539893098,0.07605578276108417,0.05994544143802785,0.16044630256394235,0.04512780441381065,0.04512780441381065,0.10446747890272357
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03039396408678833,0.003864524340124416,0.003444027288442648,0.16383713778925363,0.2588673108615285,0.011000504065637816,0.019394967891393458,0.14418366030325103,0.008284162545743112,0.008284162545743112,0.34844557828209394
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B,0.10614766161896955,0.020588593351673554,0.004258006592117491,0.12314259253464045,0.1692972250373982,0.07674081944991104,0.009179081716218436,0.32279557895737504,0.045053248116278796,0.045053248116278775,0.07774394450913871
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15746744920248973,0.05913396535248032,0.01238014686348975,0.07601749882795189,0.24256033744912928,0.051769927225689204,0.07745854438560358,0.10484414815363007,0.02551537543340608,0.02551537543340607,0.16733723167272407
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2583907567619882,0.11839904736744652,0.0,0.08238478558778103,0.1573227769529828,0.07047551567928922,0.07332928373902388,0.07326125486491772,0.056193317625451523,0.05922849514902938,0.0510147662720898
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,D,0.09086995614993494,0.290295517002258,0.0,0.09868672483877518,0.06817158278611415,0.09602227390336215,0.11269556529745905,0.16226310427893983,0.011070093117877131,0.02016059534704776,0.04976458727823184
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08312178879891559,0.026129448853604416,0.0,0.1053268115439641,0.25418006132972104,0.044030441408478706,0.06267265915264755,0.10506251833444069,0.00840196681274526,0.027047496007009956,0.28402680775847255
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D,0.18459234432155958,0.27984285993282587,0.0,0.07981971764151792,0.0705632854190173,0.09431493082005248,0.09656016780903566,0.10589053719590778,0.0311391137821841,0.033112176873605764,0.024164866204293402
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.1988720947401212,0.06983065478473253,0.0,0.09938704823733942,0.21110796316881775,0.06261256608289355,0.0744662772192791,0.09269980876668513,0.026852267222433984,0.045837438072742355,0.11833388170495493
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15014195687751208,0.04929082071475374,0.0,0.10534997356482893,0.2356989607386209,0.05645192843550223,0.07207761925661056,0.1008544016265704,0.017521396758675787,0.03852103478061957,0.17409190724630585
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08312178879891559,0.026129448853604416,0.0,0.1053268115439641,0.25418006132972104,0.044030441408478706,0.06267265915264755,0.10506251833444069,0.00840196681274526,0.027047496007009956,0.28402680775847255
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B-,C,0.19679707042687325,0.07001744145139922,0.0,0.10008900368440793,0.21087666523405493,0.06515122992256994,0.07134850356193985,0.10211650486701972,0.028654875977968286,0.04648349415112782,0.10846521072263918
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.08312178879891559,0.026129448853604416,0.0,0.1053268115439641,0.25418006132972104,0.044030441408478706,0.06267265915264755,0.10506251833444069,0.00840196681274526,0.027047496007009956,0.28402680775847255
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22043234859648103,0.08132927376290099,0.0,0.09530945839760878,0.19718529502639284,0.06498988781994999,0.07465733846271493,0.087789953753733,0.0327071408325075,0.04927416296314519,0.09632514038456563
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.028866357709688793,0.12941510418847643,0.0,0.11313551670662092,0.2054716870690761,0.04469728559586963,0.060658959955406995,0.12935827554616,0.07644889317840103,0.06394040855068828,0.14800751149961175
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.0493345964226574,0.22686399694519657,0.0,0.10598251553459415,0.13929097939065965,0.0644738583237823,0.0779608464935588,0.13599709579199573,0.07142318794905331,0.05486901696676936,0.07380390618173267
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C,0.13947631648023606,0.04980834864850011,0.0,0.10904355826043532,0.23324316245993953,0.06907574075339873,0.05767786460846917,0.16372570569001027,0.024353543901777536,0.041327724299251634,0.11226803489798158
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2603203146659749,0.1305085444061037,0.0,0.07860238759605645,0.14610978807446587,0.07217062262122692,0.07283129736471738,0.0691462176682773,0.06624338119343993,0.06268339854751698,0.04138404786222039
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C,0.1486542130395403,0.049611854091055514,0.0,0.10654784532960462,0.2363089939120284,0.059036707119240625,0.06927648369917697,0.11176576490991355,0.018797288152644802,0.03923780262655079,0.16076304712024453
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C,0.1294577241516658,0.04872601768552348,0.0,0.10821478545461308,0.2249700264635472,0.0757933864728917,0.04891891031214343,0.21075607921072168,0.028838800175270518,0.04191657632811214,0.08240769374551121
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.23818135478996091,0.09342723897499401,0.0,0.09093059534561855,0.18319804892305444,0.06700736127247661,0.07440349959144373,0.08274495556417508,0.039481006681776384,0.052602519691114624,0.0780234191653856
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,F,0.21822005071305867,0.08141108745481661,0.0,0.0957859517063727,0.19662526394938903,0.06745579337119961,0.07143440933875676,0.09641855179101795,0.034804886443156095,0.049862248738587744,0.08798175649364483
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.07680157701752588,0.41898428083919137,0.0,0.07499693129649103,0.03134892541428789,0.10010677748063519,0.10881477167115977,0.14592046151618124,0.010161877492217397,0.014495681552643499,0.018368715719666893
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,D,0.1474171723006662,0.3375761508156017,0.0,0.07715671901417663,0.05070723864779923,0.09948881152960667,0.10235157240862323,0.11768633331177679,0.022893022953232783,0.025407022821508994,0.01931595619700763
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.15014195687751208,0.04929082071475374,0.0,0.10534997356482893,0.2356989607386209,0.05645192843550223,0.07207761925661056,0.1008544016265704,0.017521396758675787,0.03852103478061957,0.17409190724630585
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,D,0.0674492154517489,0.23871355802083782,0.0,0.11100353450666703,0.07881864568469446,0.09269320289483891,0.11674559771553002,0.18941492404594712,0.007624804971400922,0.01784844828869948,0.07968806841963524
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,D,0.0674492154517489,0.23871355802083782,0.0,0.11100353450666703,0.07881864568469446,0.09269320289483891,0.11674559771553002,0.18941492404594712,0.007624804971400922,0.01784844828869948,0.07968806841963524
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.12279220233624312,0.1492021967405663,0.0,0.1112524057267621,0.1518020943398162,0.07793616980142702,0.09445132548802676,0.13605358568863857,0.021542122234712604,0.03594842450503648,0.09901947313877078
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.15014195687751208,0.04929082071475374,0.0,0.10534997356482893,0.2356989607386209,0.05645192843550223,0.07207761925661056,0.1008544016265704,0.017521396758675787,0.03852103478061957,0.17409190724630585
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.11686928256991426,0.21795001645267742,0.0,0.09488351613835393,0.1283335394577545,0.07419577639634233,0.08183891902657128,0.11092039785213777,0.06913457947735603,0.05604672858327192,0.04982724404562066
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,F,0.2603203146659749,0.1305085444061037,0.0,0.07860238759605645,0.14610978807446587,0.07217062262122692,0.07283129736471738,0.0691462176682773,0.06624338119343993,0.06268339854751698,0.04138404786222039
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.08312178879891559,0.026129448853604416,0.0,0.1053268115439641,0.25418006132972104,0.044030441408478706,0.06267265915264755,0.10506251833444069,0.00840196681274526,0.027047496007009956,0.28402680775847255
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.15014195687751208,0.04929082071475374,0.0,0.10534997356482893,0.2356989607386209,0.05645192843550223,0.07207761925661056,0.1008544016265704,0.017521396758675787,0.03852103478061957,0.17409190724630585
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.17493228839858485,0.05910556171081745,0.0,0.10283706658658523,0.2242107135221141,0.05978000785909793,0.07364985335563995,0.09715993637323254,0.02181772439133299,0.04225227055408834,0.14425457724850668
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,F,0.20545782906019877,0.08038592628912519,0.0,0.09610843489584749,0.19092047560698555,0.07700159907976716,0.05866570387375894,0.13681432945388936,0.043868071588224575,0.051439153398310594,0.05933847675389236
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.22043234859648103,0.08132927376290099,0.0,0.09530945839760878,0.19718529502639284,0.06498988781994999,0.07465733846271493,0.087789953753733,0.0327071408325075,0.04927416296314519,0.09632514038456563
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.12590053529805692,0.0404894753203522,0.0,0.10668101311008701,0.24485152892275355,0.05265355820097024,0.06969387138623634,0.1035122516480471,0.01389475712265858,0.034688876511574665,0.2076341324792634
