Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.012679195840876045,0.0011136151336719744,0,0,0.06546036132346236,0.006055456087735692,0.013577507450135926,0.007695832483724015,0.14723852991595054,0.24171012290806088,0.5044693788563825
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.009386802831348474,0.00400026427516303,0,0,0.0796756199458673,0.011362360900989856,0.005137451848925589,0.11273518633266356,0.1357895222496961,0.21119794916187726,0.43071484245346897
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.012622526985625857,0.008948151900088722,0,0,0.08149862291378382,0.010974706467990536,0.1613600676799959,0.10786375808626092,0.2555790109524383,0.14756014955054214,0.21359300546327378
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,A-,B+,0.02609086322719129,0.01447414863451101,0,0,0.008769952501221655,0.05640745845799105,0.0614483970437073,0.008155511621654433,0.783425124663154,0.03015309611276266,0.011075447737806592
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07961592040691805,0.012725904987951711,0,0,0.5551673365046559,0.06325789786372688,0.01040264870603615,0.09912090398804912,0.04132063778689544,0.0823898192054044,0.0559989305503624
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.004129488576744063,0.002602820005066766,0,0,0.01715253199093561,0.005331093040934327,0.015514912354013734,0.08208962701340226,0.08539738755249987,0.2276384949722445,0.5601436444941589
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0040173169448032165,0.0014937154933081264,0,0,0.06615132767233207,0.0034720147519404793,0.00763181183465818,0.1567013590818103,0.3878158484728514,0.019342213553579898,0.3533743921947164
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.004750315184232949,0.008806760993936492,0,0,0.059212427850852414,0.004640811728395204,0.16029819889894603,0.13118542008567358,0.3480119758173712,0.11767616177798294,0.16541792766260924
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0025596989886625446,0.0005417311759754073,0,0,0.028336352043220405,0.003185822789877655,0.0008522861322996736,0.060278751851675805,0.03327405550345023,0.15832351096997702,0.7126477905448613
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0021625471458460053,0.00047905765136535767,0,0,0.019916204378990728,0.001425594481880066,0.010774909493405675,0.0333076560199677,0.10274096514097,0.10599152662304945,0.723201539064525
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,B,B+,0.006155606247401965,0.0032059657221755345,0,0,0.008755110913346596,0.010013095203663395,0.08957320251654097,0.3286800409371056,0.4777681329578006,0.016266467815226348,0.05958237768673887
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.007733676083768572,0.002460238073028658,0,0,0.04186641293494186,0.011891418075547621,0.02247086774031707,0.1516273398947106,0.12277835379825981,0.243244465923475,0.3959272274759509
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.005348481094732059,0.006140133485399721,0,0,0.1278698605596716,0.005484442808466984,0.00851776439607394,0.11853534107370388,0.22713536825503425,0.1490488246510669,0.3519197836758506
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.022970540309926412,0.01756046438468151,0,0,0.056491090654035736,0.038735310331135045,0.18953046137459614,0.12420925360709188,0.40164252836105263,0.11114009097065426,0.0377202600068265
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.01723803071330455,0.000977652640247377,0,0,0.025430048846182024,0.014288856665157524,0.06289115712266596,0.04583184598605257,0.24477922134316893,0.17292670331003673,0.41563648337318426
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.004581627910104796,0.0003145880638810888,0,0,0.012356839703441634,0.005092225405825969,0.003689614970429092,0.0202320285908839,0.08978015199452014,0.13697160756618315,0.7269813157947302
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,A,B-,0.009617285886730345,0.012015815818413574,0,0,0.010111602668267527,0.00817844226077011,0.4670205585728235,0.0755669950374194,0.3219828482733453,0.03918483245859954,0.05632161902363072
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0005460830398701206,2.5140131404296637e-05,0,0,0.0013029587696312965,0.0005010059780565715,0.00026004678330027143,0.01351366550748012,0.02767319219479686,0.028215538101320364,0.9279623694941401
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.03670131269680572,0.0811538541350982,0,0,0.04807427039043466,0.03363109049750252,0.20241641386745987,0.07285982999040501,0.15608987616390957,0.2110301418703616,0.15804321038802288
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.01519586381122505,0.0003787786678268671,0,0,0.05571749451273815,0.014066621395502377,0.02002784930838602,0.1447543748963967,0.01892192726108796,0.2086305422302891,0.5223065479165477
