Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,5.0,D,B,0.012849251175138814,0.13265978691539776,0.01805904381636774,0.18055003505819162,0.17914658932785962,0.08215125840845222,0.08237923280234899,0.20508015890948433,0.020285479431768366,0.05693962517568283,0.02989953897930755
6.0,7.0,-1.0,6.0,B+,B,0.01628304206063327,0.09407061618499242,0.015128980556278303,0.14286552809399994,0.15636202234099053,0.06832474078137618,0.10955268640122345,0.2384933141134784,0.032839745016737955,0.08478587786928529,0.04129344658100429
10.0,7.0,-1.0,7.0,C+,B,0.0016488692752903331,0.03948577105584503,0.003702387284241914,0.08809119008752977,0.11191879062300186,0.06417623018409756,0.05498094793508304,0.32034536802238567,0.04064590978636791,0.08223085064121824,0.1927736851049387
7.0,7.0,-1.0,7.0,C+,B,0.00854665733757421,0.06710762744698862,0.0058287780667935505,0.09124615639975682,0.14041375566388947,0.057618446531439785,0.12920131303391547,0.2847604479762506,0.049652826682449844,0.09271173935608572,0.07291225150485596
7.0,10.0,-1.0,7.0,C-,B,0.014558928089438934,0.07742952150041621,0.017141437003107916,0.07851372013600659,0.1368135529856245,0.04275749338460051,0.13255739094878857,0.285266837403272,0.040293916896913994,0.10712917224867959,0.06753802940315116
10.0,10.0,-1.0,6.0,B+,B,0.0030877312174626844,0.13023429162121414,0.0060386583230617,0.10514212421488067,0.169662331083641,0.09590903285235258,0.0949497069897395,0.2381548308279164,0.020734233327457895,0.06828982002931361,0.06779723951295988
3.0,0.0,4.0,7.0,C,B,6.83111961304319e-05,0.03083327976153176,0.0006939781816995958,0.08507094210245258,0.1663955976160907,0.041797618002251874,0.08636373162888676,0.2955549248505592,0.20365982467938287,0.061327054341095755,0.02823473763991855
5.0,10.0,-1.0,6.0,C-,B,0.04510869381243524,0.10284995881385868,0.04425453304829444,0.11056901283018274,0.1364862528527548,0.033549379782614214,0.17507667398701612,0.22216578033071557,0.03395611456502542,0.0746623938697929,0.021321206107309726
7.0,-1.0,-1.0,7.0,C-,B,0.0018673713504269232,0.041438312991254125,0.0002969256095749027,0.12319355840036147,0.13608610052589815,0.1154380695080995,0.10911661788209447,0.2562976972494529,0.07836918132799318,0.05702465909550511,0.08087150605933927
6.0,6.0,10.0,5.0,B,C,5.2901398321126985e-08,0.08552513373703799,0.0006681708420252244,0.07715228978923425,0.34513592244991337,0.05748113249899247,0.028573686099235208,0.25668409250622604,0.10385719345277995,0.033893488751033145,0.011028836972123965
6.0,-1.0,-1.0,6.0,A-,B,0.003570142839629912,0.06087683452110656,0.0005430038816255207,0.18119772562949146,0.14959637349870925,0.11789747934946665,0.13452918383300158,0.21352819643546128,0.06312857916989877,0.04118659347382999,0.03394588736777907
4.0,7.0,-1.0,7.0,B,B,0.04151824001228515,0.05661471587397231,0.01871794161169969,0.09141106651041271,0.11977934378477305,0.029821310237677038,0.18129169429082517,0.2654853222075664,0.06488617417078565,0.09507196703263018,0.03540222426737259
7.0,9.0,10.0,9.0,B+,B,2.4566628998430526e-08,0.013400104491882954,0.0004229986224173887,0.010654358112502317,0.14729058517800414,0.015213936272711446,0.01334855001340831,0.3730882566524188,0.196128058716832,0.11065132287580003,0.11980180449739362
10.0,-1.0,-1.0,8.0,B+,B,0.00026345829731132573,0.02444246253887136,5.7712495340272786e-05,0.0647239447865397,0.10648525542884206,0.13565880663701008,0.0546330966252946,0.2493971369407162,0.06297337898526094,0.060069710736528635,0.24129503652828488
10.0,10.0,-1.0,9.0,A,A,0.0015707650663412643,0.025358678513111615,0.00232032595760145,0.024224817912595852,0.0797314424689037,0.034099820946339725,0.0520261371131114,0.280984565929911,0.037935679062454465,0.1360153731620299,0.32573239386759956
7.0,-1.0,-1.0,5.0,B,C-,0.00206492064246187,0.08692040218486154,0.0003958790023655394,0.2309861755056996,0.15864929506464553,0.1620843817001653,0.11483107559697865,0.16175206314261797,0.03691695684902252,0.025384104647307563,0.020014745663873908
10.0,7.0,-1.0,10.0,B,A,0.0005823513453822031,0.010078024089290729,0.00045380072062293467,0.013654438516710828,0.05033166091173629,0.025754234444103363,0.0328279367402534,0.23447771777675702,0.04523299627118762,0.11716791350822717,0.4694389256757284
7.0,7.0,-1.0,7.0,B,B,0.00854665733757421,0.06710762744698862,0.0058287780667935505,0.09124615639975682,0.14041375566388947,0.057618446531439785,0.12920131303391547,0.2847604479762506,0.049652826682449844,0.09271173935608572,0.07291225150485596
-1.0,-1.0,-1.0,9.0,B-,B+,0.08133445738007568,0.008932474255613745,0.003557000044168729,0.04697686637298946,0.05436486299564418,0.010101834580393985,0.18206277141494542,0.23970182959203107,0.24163290525906433,0.0974721148383341,0.033862883266739384
7.0,4.0,-1.0,5.0,C,C-,0.0055370227639873265,0.12175794413916217,0.002637321494324659,0.19843672157494935,0.1676698663615024,0.10880363815672375,0.13226316011201666,0.17904146535251994,0.028765339486070858,0.03564522101369553,0.01944229954504728
7.0,10.0,-1.0,8.0,A,B,0.012085099922951441,0.04666635998605914,0.012958269369549575,0.050049960982571605,0.1106048356730809,0.03149730257124034,0.11279162695956259,0.31344107411925887,0.05124557568472131,0.14015718142564798,0.11850271330535635
4.0,-1.0,-1.0,3.0,D,C-,0.009420155030372208,0.13062857886404708,0.0014394520846813094,0.3684745862717828,0.13399054833106772,0.10003174035242897,0.14400524705538734,0.0808267596390535,0.019299854516013765,0.009840521597871693,0.002042556257293697
9.0,4.0,-1.0,5.0,C-,C-,0.0017930001431738572,0.12666543501116617,0.001125404047113445,0.1840906324208343,0.1731434019205589,0.1567710056311889,0.0980160850377867,0.17425242699629037,0.022352691325447867,0.03255781532381965,0.029232102142619874
7.0,7.0,7.0,6.0,B-,B,1.0759365430979874e-06,0.07435958982715521,0.0011269578305272223,0.06875189877710995,0.2744396892446868,0.05920616013971183,0.040253554795408895,0.30395682006138575,0.09147238902957185,0.05621884938623509,0.030213014971664422
4.0,4.0,-1.0,3.0,F,C-,0.024540438182915576,0.1777727133513002,0.009316421733634941,0.30753525882931904,0.1375758977704868,0.06523661123764492,0.1611421294359272,0.08691811171031025,0.01460995791512211,0.013424833276624401,0.001927626556714663
8.0,8.0,-1.0,6.0,B,B,0.006570723797384719,0.11185134831925507,0.006776130038994059,0.12313445550465645,0.1643064713397993,0.0798184336719374,0.12379705197140548,0.2402257628188398,0.03014374007413576,0.06673492173038878,0.0466409607332032
7.0,7.0,-1.0,7.0,A-,B,0.00854665733757421,0.06710762744698862,0.0058287780667935505,0.09124615639975682,0.14041375566388947,0.057618446531439785,0.12920131303391547,0.2847604479762506,0.049652826682449844,0.09271173935608572,0.07291225150485596
7.0,7.0,-1.0,7.0,D,B,0.00854665733757421,0.06710762744698862,0.0058287780667935505,0.09124615639975682,0.14041375566388947,0.057618446531439785,0.12920131303391547,0.2847604479762506,0.049652826682449844,0.09271173935608572,0.07291225150485596
9.0,7.0,-1.0,8.0,B-,B,0.002259388041679898,0.041380880050955804,0.0018492361233479538,0.053070366567862834,0.11528564957359157,0.06014709696676231,0.08012498694206871,0.2994878257442336,0.048260393438937975,0.10895971339982866,0.18917446315073078
-1.0,-1.0,-1.0,7.0,B,B-,0.11420350395997869,0.0237915981051068,0.006021862877271425,0.11184439197484906,0.08047757025922372,0.01801044929090801,0.2432886602794354,0.19209172411160685,0.14453360683059488,0.0550949409438081,0.010641691367216918
10.0,10.0,-1.0,10.0,A,A,0.0010233655436781425,0.011995619486173264,0.001376725912795697,0.012120413057943742,0.05059100726210413,0.019715687934871568,0.0347450712378738,0.242318067374594,0.03786722359272136,0.13966716406818566,0.4485796545290587
10.0,7.0,-1.0,6.0,C,B,0.0017591031456069598,0.10954071895653501,0.0019927631122615167,0.11858525624662143,0.16898606353297244,0.1254277826670333,0.08981348202344747,0.23071333707292213,0.024795758506732976,0.05735454955366725,0.0710311851821995
10.0,-1.0,-1.0,8.0,B,B,0.00026345829731132573,0.02444246253887136,5.7712495340272786e-05,0.0647239447865397,0.10648525542884206,0.13565880663701008,0.0546330966252946,0.2493971369407162,0.06297337898526094,0.060069710736528635,0.24129503652828488
10.0,-1.0,-1.0,8.0,C,B,0.00026345829731132573,0.02444246253887136,5.7712495340272786e-05,0.0647239447865397,0.10648525542884206,0.13565880663701008,0.0546330966252946,0.2493971369407162,0.06297337898526094,0.060069710736528635,0.24129503652828488
9.0,-1.0,-1.0,9.0,C-,A,0.00035721985844391224,0.01342507682820455,6.208001400703902e-05,0.03981742947205309,0.07874334916850521,0.07738429501295957,0.05019429729166341,0.25818936731385117,0.08444979597437123,0.07643478547781242,0.3209423035881284
10.0,7.0,-1.0,10.0,A,A,0.0005823513453822031,0.010078024089290729,0.00045380072062293467,0.013654438516710828,0.05033166091173629,0.025754234444103363,0.0328279367402534,0.23447771777675702,0.04523299627118762,0.11716791350822717,0.4694389256757284
7.0,-1.0,-1.0,5.0,C+,C-,0.00206492064246187,0.08692040218486154,0.0003958790023655394,0.2309861755056996,0.15864929506464553,0.1620843817001653,0.11483107559697865,0.16175206314261797,0.03691695684902252,0.025384104647307563,0.020014745663873908
1.0,7.0,-1.0,6.0,C+,B-,0.17761958150412352,0.05793213536349095,0.05812580612042975,0.1050158600798874,0.09239305316379873,0.015316547438846292,0.2185476210582266,0.16467468926663395,0.048738659187863694,0.05447443482111188,0.0071616119955873634
6.0,9.0,-1.0,9.0,B,B,0.013517885219059528,0.024077423778996493,0.00958557611529073,0.031894379480310604,0.08128389952665462,0.019552717921223033,0.10122992482727218,0.31951512545156924,0.07259030917695551,0.1674450669114672,0.15930769159120095
0.0,4.0,-1.0,5.0,D,B-,0.18133559631138585,0.0670973351508681,0.03287948371076607,0.1632898124426023,0.09481948212304488,0.019175031366361152,0.2388939242584774,0.12457651879883637,0.04400775393607116,0.0309730032782417,0.0029520586233451563
4.0,7.0,-1.0,6.0,C-,B,0.04549889364575674,0.08545052328217986,0.022523768631309903,0.13044376767141466,0.13477820933527487,0.03682547366037986,0.19381515821890108,0.21979542164454619,0.04641068987195583,0.06610398170507906,0.018354112333201972
4.0,7.0,-1.0,4.0,C,C-,0.04526500714179724,0.1612588171235998,0.027017486951978965,0.22004444284507532,0.14136214987379872,0.046518910775613674,0.18350392543761332,0.1247995009889829,0.01966924502158002,0.02647377380273504,0.004086740037224975
8.0,7.0,10.0,8.0,B-,B,1.2794771043558805e-08,0.02233808678470044,0.00019296413569158555,0.019282550147249267,0.20412851472611304,0.03277447150351928,0.014386117029357806,0.36256260934563106,0.1693169825579232,0.07954358439006619,0.09547410658497721
9.0,7.0,10.0,9.0,B-,B,5.393404768713631e-09,0.012254098735436678,8.503676261092496e-05,0.01056538005610448,0.14965174205528292,0.025862209746610555,0.009403799800371385,0.3507178604518689,0.16939680400316737,0.08875592993857878,0.18330713305656318
4.0,7.0,-1.0,3.0,D,C-,0.04168064782189232,0.20451201615169917,0.027317307136343554,0.26384260680707305,0.13365366116788804,0.048268202264198416,0.16484096835436562,0.08681623368653664,0.011821253002399675,0.015466817450639587,0.001780286156963975
10.0,9.0,-1.0,8.0,A,B,0.0018168186420229116,0.04599916278537109,0.00245654586574903,0.04581322864562143,0.11407146792680548,0.058628164851550646,0.0695134033353478,0.29305751563111954,0.036668912261956926,0.11360260119895281,0.21837217885550225
8.0,7.0,8.0,8.0,B,B,1.320452986440183e-07,0.025783898796302204,0.00032563969924347775,0.024168551375081195,0.1899771369955535,0.03666378566823827,0.020919883400817785,0.36353148433427723,0.14279993627913679,0.0879447010278436,0.10788485037820726
4.0,4.0,-1.0,4.0,C,C-,0.026732293851792904,0.1406033024185853,0.009242340941248265,0.25726823739835003,0.1459554840685797,0.06306459152642818,0.17993476488492488,0.12532796011783656,0.02438366165702019,0.023048866662360022,0.004438496472873887
7.0,-1.0,-1.0,10.0,B+,A,0.0008259010697612018,0.007015020167020346,9.919317460138954e-05,0.02467728438185056,0.05560112168305799,0.0356834826379861,0.051980977292378376,0.26290168280128057,0.12466105062986399,0.09874618332439473,0.3378081028378047
7.0,4.0,-1.0,7.0,C,B,0.004903091459045859,0.05683868287330729,0.001936933112344093,0.10363117316909745,0.1408305907169641,0.07587831251049824,0.12306561269031258,0.27778888127803164,0.059793679557802314,0.07840947025272345,0.07692357237987281
10.0,10.0,-1.0,7.0,A,B,0.0027336630059912,0.08371578345210316,0.0048688329731161545,0.07148576628755074,0.14629014333079063,0.07535382098856765,0.08616902616752575,0.2790928157194758,0.028124804589415922,0.09529019516535782,0.12687514832010535
7.0,9.0,-1.0,6.0,A,B,0.013563697511594251,0.11313011701403038,0.014617444619649107,0.11959810134072009,0.1576612197062604,0.05921268989086131,0.14265903097486632,0.23964591867853208,0.03137169634961605,0.07207030817654253,0.03646977573732749
10.0,10.0,-1.0,10.0,A,A,0.0010233655436781425,0.011995619486173264,0.001376725912795697,0.012120413057943742,0.05059100726210413,0.019715687934871568,0.0347450712378738,0.242318067374594,0.03786722359272136,0.13966716406818566,0.4485796545290587
9.0,9.0,-1.0,9.0,A-,B,0.0023968059574520483,0.024582119951183964,0.002571013846908474,0.027421848355591097,0.08207275663377846,0.03253933875050478,0.062139062678861795,0.2951870753279639,0.04784507279989327,0.14064405224030485,0.2826008534575573
7.0,0.0,-1.0,7.0,B,B,0.0022734028379818422,0.044304546954001475,0.00043364954579210913,0.11944454723229182,0.1375270925666515,0.1065370391465047,0.11218580444859094,0.261418657998662,0.07451524773795731,0.06099885848253418,0.0803611530490322
7.0,10.0,-1.0,4.0,D+,D,0.01592950665345744,0.22133494131112313,0.024830379417163928,0.18967340964933713,0.16204274819954137,0.0669367034916802,0.13465443604737226,0.13457763359960226,0.01225813148666212,0.02993783498392202,0.00782427516013795
10.0,-1.0,-1.0,7.0,B,B,0.00032304380558101386,0.04127793744243616,7.770347789085364e-05,0.1033420738915026,0.134064831091353,0.18743783050764803,0.0653511576638966,0.2310240673678443,0.050397673528388066,0.04673242486947283,0.1399712563539866
3.0,10.0,-1.0,6.0,A-,B-,0.1141201556500165,0.08099336234363086,0.08496077851015152,0.09764047977570865,0.10827896639749562,0.019075164332393195,0.19354232302564464,0.18700709044178615,0.03579841448511006,0.0669659579430141,0.011617307095048662
10.0,-1.0,-1.0,9.0,A-,A,0.00019102326614178143,0.012867549592451462,3.810861542677593e-05,0.03603932991006717,0.07519483511778768,0.08728963119287483,0.040605257772727,0.23935892410454643,0.0699563960707144,0.06864622944185138,0.369812714915411
10.0,10.0,-1.0,7.0,C,B,0.0027336630059912,0.08371578345210316,0.0048688329731161545,0.07148576628755074,0.14629014333079063,0.07535382098856765,0.08616902616752575,0.2790928157194758,0.028124804589415922,0.09529019516535782,0.12687514832010535
8.0,10.0,-1.0,10.0,B,A,0.003552829207087506,0.012963116493970072,0.0036270174399370505,0.014687751954278022,0.05507695902704781,0.015382862708240056,0.05270869997554035,0.27990337807051846,0.05478361698808182,0.17190476962019657,0.33540899851510214
7.0,7.0,10.0,7.0,C,B,1.2508950246037894e-08,0.03861803661055943,7.147180590705526e-05,0.02694558846823102,0.16766304413942576,0.017877034708898624,0.10548631593101912,0.3670180214730252,0.19297468591923433,0.06153421485724661,0.02181157357750258
7.0,7.0,10.0,7.0,B,B,1.2508950246037894e-08,0.03861803661055943,7.147180590705526e-05,0.02694558846823102,0.16766304413942576,0.017877034708898624,0.10548631593101912,0.3670180214730252,0.19297468591923433,0.06153421485724661,0.02181157357750258
10.0,10.0,-1.0,9.0,A,A,0.0012178711945425792,0.014185938957549106,0.001763377436860349,0.025255086697348907,0.07437176638669396,0.020002574296127493,0.04542307769701829,0.24383497791655578,0.036604291626690204,0.10811050974203304,0.4292305280485803
7.0,-1.0,-1.0,7.0,B+,B,0.002054369691576069,0.06830531243968369,0.00013992923163272576,0.16083532192484687,0.15941756493260284,0.09041128180945779,0.10287775664377677,0.23932626661952383,0.06638462874108263,0.06513638830604292,0.0451111796597739
3.0,4.0,-1.0,6.0,B,B,0.043999303571809416,0.10604117490681901,0.005001783274583592,0.15562162792905138,0.12040737802161446,0.07251638205094725,0.16152131093518401,0.20441909550720533,0.04873493608762864,0.066176553266549,0.015560454448607972
7.0,7.0,-1.0,10.0,A,B,0.0033678391418204235,0.012932817021344262,0.0005920860493977064,0.02266746218373506,0.05128193106005415,0.017717667595085872,0.061468107028405085,0.30247288254328,0.07268328618192808,0.1722009740563719,0.28261494713857754
7.0,7.0,-1.0,10.0,B-,B,0.0033678391418204235,0.012932817021344262,0.0005920860493977064,0.02266746218373506,0.05128193106005415,0.017717667595085872,0.061468107028405085,0.30247288254328,0.07268328618192808,0.1722009740563719,0.28261494713857754
5.0,10.0,-1.0,5.0,D,B,0.044998896638219134,0.11663137480049855,0.06918924536461005,0.14358446177871884,0.15353613554426218,0.06690191181601308,0.13568814099106546,0.17235191307767594,0.02292303160192955,0.04970149962883084,0.024493388758176395
6.0,7.0,-1.0,7.0,B-,B,0.013822224622818473,0.0644497692833282,0.005869061504018805,0.10019195300620841,0.13470535727819383,0.05717800759774041,0.12461831715281951,0.27471453277502983,0.050793163168306774,0.09798153080401964,0.07567608280751625
7.0,10.0,-1.0,4.0,C,C,0.016306881053837825,0.1383349853927814,0.06842092332629555,0.18689514277891003,0.20585961209869078,0.08416002714458572,0.10588850800911608,0.13028915711294103,0.013731070913529587,0.02842724488641863,0.021686447282893238
10.0,-1.0,-1.0,10.0,A,A,0.0001886518492216425,0.013503078602612828,9.777224703228541e-06,0.04017440886517257,0.07974789205105995,0.03286421344393476,0.04515002737000752,0.28698660161058775,0.09134017905765152,0.11219750277404171,0.2978376671510065
10.0,7.0,-1.0,10.0,B,A,0.0005429648697180965,0.00881170065074031,0.00023780888572223427,0.01832342639136917,0.05382406068590348,0.015685485190215547,0.03594673775835093,0.23954818989024618,0.04775170517887664,0.11642455439240786,0.4629033661064495
8.0,7.0,-1.0,9.0,B,B,0.0027276826841467474,0.021204815502374363,0.0009653119460942974,0.03852764580540855,0.0823002493514896,0.028235166353954688,0.06977510402980391,0.30062382335169446,0.060920351466265704,0.1365038247589741,0.2582160247497935
0.0,-1.0,-1.0,7.0,C,B,0.07386455153751309,0.08504930910064576,0.0005979697933876012,0.1343933066462904,0.0724290867306078,0.061105605878917155,0.18296612639796955,0.20977176487317756,0.08998686868400728,0.08257991498352057,0.0072554953739632855
10.0,10.0,-1.0,10.0,A,A,0.0007763920264158328,0.007222502039847516,0.0007570517968442857,0.0131309446634669,0.04467769542102673,0.011433555676911922,0.0317451854807215,0.21533268541233402,0.03601673622510554,0.11355609330218272,0.5253511579551431
9.0,10.0,-1.0,8.0,C+,B,0.003235449423758307,0.0291872197688913,0.005131413075371399,0.048064038130767005,0.1122900207274256,0.03359281767523487,0.07164047535495736,0.27508463442074355,0.03944524368658235,0.10809580052458528,0.2742328872116831
7.0,7.0,-1.0,4.0,C-,C-,0.009854627444345006,0.1458420407041629,0.01857248670933266,0.22536546919216313,0.21430657159904007,0.09977027176225932,0.10361176830960282,0.12524772720144006,0.015731407520755147,0.025185324701892123,0.016512304855006862
7.0,7.0,-1.0,7.0,A,B,0.008076694213944207,0.060887171329852816,0.004649061676730708,0.10020352559824691,0.1469730798590861,0.05894428686893816,0.1118838307760101,0.2728764238681352,0.047406613606785074,0.09232715313246412,0.09577215906980664
4.0,10.0,10.0,7.0,C,B,9.90997195694008e-08,0.041496755559697854,0.0005060013075915457,0.021337119240467467,0.11844103072182967,0.013147707876731245,0.14228774030574362,0.37210081447340315,0.19789011451298844,0.07929323890029223,0.013499378001535113
10.0,-1.0,-1.0,7.0,C+,B,0.00039639669599504386,0.055699605556313925,6.726400688357301e-05,0.15560238745758898,0.200253121997768,0.09579549139794673,0.07200491889831381,0.22684428899721873,0.05219788380819875,0.05270644085060175,0.08843220033317066
7.0,0.0,-1.0,8.0,B+,B,0.0020978769856429013,0.046274881405481055,0.0001256530986722645,0.10640047518311752,0.12797020686942565,0.0661298843090356,0.09808009071271502,0.2900204386131011,0.08454027104771508,0.09647321561459271,0.0818870061605011
7.0,7.0,-1.0,7.0,B,B,0.008076694213944207,0.060887171329852816,0.004649061676730708,0.10020352559824691,0.1469730798590861,0.05894428686893816,0.1118838307760101,0.2728764238681352,0.047406613606785074,0.09232715313246412,0.09577215906980664
7.0,4.0,7.0,7.0,C+,B,3.0341409109294133e-07,0.048157665137596305,6.32892486762845e-05,0.04856641310581524,0.1759132058282748,0.030654907956665922,0.10957891135864398,0.339969357782967,0.15750300940838088,0.06361860089031147,0.025974335868576975
10.0,10.0,-1.0,7.0,B-,B,0.0023858958550093405,0.04357209621690132,0.007617179492606325,0.07438137271451384,0.16407873656155214,0.04874214023081482,0.07404290907325695,0.2489302308383211,0.03010210385636666,0.07801756641602252,0.22812976874463503
5.0,4.0,-1.0,3.0,F,C-,0.015343388506868645,0.1897570188558146,0.010494951446802368,0.29304354974051505,0.17495008905038797,0.10918889888131424,0.10092528878864966,0.07749105656214371,0.011792175059850557,0.013416839450566357,0.0035967436570866333
10.0,10.0,-1.0,10.0,A-,A,0.0007763920264158328,0.007222502039847516,0.0007570517968442857,0.0131309446634669,0.04467769542102673,0.011433555676911922,0.0317451854807215,0.21533268541233402,0.03601673622510554,0.11355609330218272,0.5253511579551431
4.0,7.0,7.0,4.0,C,C,3.6414522471867465e-06,0.15389590086541738,0.0022224516146115082,0.10739133850530323,0.22497885939507056,0.047379967593373214,0.1699498711098766,0.19642537338084123,0.0665460074211443,0.027765305777691495,0.0034412828844232204
7.0,5.0,-1.0,7.0,B,B,0.005806246108988483,0.06343201816789024,0.001960205724566528,0.11417162168661726,0.15183187282716679,0.06640297007834768,0.11090635370623345,0.2673145896982889,0.05220314196717052,0.0856551661539601,0.08031581388077004
5.0,9.0,-1.0,8.0,B+,B,0.025951190170514164,0.04124591201936663,0.009333254385883057,0.05655509573955081,0.08881914203026278,0.034816336381546645,0.12106699670671053,0.3084406987928589,0.06015937901572215,0.14564464675579047,0.107967348001794
4.0,1.0,-1.0,4.0,B,C-,0.015599965445512693,0.16625807275740062,0.0023809718519883943,0.2832875619412723,0.15463837597817215,0.11067907669225896,0.11854552319529119,0.1021296319948031,0.021963664332363957,0.020432868695645826,0.004084287115291027
7.0,7.0,-1.0,7.0,B,B,0.008076694213944207,0.060887171329852816,0.004649061676730708,0.10020352559824691,0.1469730798590861,0.05894428686893816,0.1118838307760101,0.2728764238681352,0.047406613606785074,0.09232715313246412,0.09577215906980664
2.0,1.0,-1.0,5.0,B-,C-,0.044352215870161346,0.14441983103124992,0.002480645176858985,0.2242320363487963,0.11882763665131527,0.09064814336727513,0.15650886622919197,0.13919393906510352,0.03777749573086101,0.036806522792988884,0.004752667736197645
7.0,7.0,-1.0,6.0,B,B,0.009267960009305746,0.08748355650908046,0.007921641992835252,0.1409827940258971,0.17897210529172553,0.07543562927573955,0.11711060762703238,0.22603842979368527,0.03524494226259526,0.0643009123470741,0.05724142086502936
7.0,7.0,-1.0,9.0,B+,B,0.0048413459302134474,0.02327866283061301,0.0012638600807612264,0.03995308101053369,0.07823051463698474,0.028405707727995586,0.08060147887979467,0.31388240889588553,0.06769501509805378,0.15024068644589278,0.21160723846327154
7.0,10.0,-1.0,7.0,C,B,0.012952693224204143,0.05597200190376009,0.016598923681718326,0.0805358764220429,0.1368261800745488,0.04818836325496661,0.11081608857879312,0.27510607555317546,0.040102505585104975,0.10099791466295038,0.12190337705873523
4.0,7.0,-1.0,4.0,C-,C-,0.04617781034165001,0.16170730794942687,0.03493335708572305,0.2106187845162052,0.1542541710531176,0.08513796478856364,0.13384833022448678,0.11947496771922714,0.018089508543892026,0.02814181412581216,0.007615983651895561
7.0,4.0,-1.0,1.0,D,C-,0.0042849425074626794,0.21717972712025527,0.011876400716257184,0.3604209409918723,0.1918343756872075,0.11805511077659821,0.055365600240175165,0.032588485967079125,0.0035268607536364945,0.0035892801741511104,0.0012782750653050302
9.0,-1.0,-1.0,6.0,B,C,0.0007467920436918698,0.08126867155755907,0.00013880682835423105,0.21000229822234454,0.21441183847517822,0.11408853665599786,0.08053422188781623,0.1814824263752547,0.0398888882852457,0.03737154020163943,0.040065979466917964
7.0,7.0,4.0,5.0,C-,C,2.589576987397879e-05,0.10885698553698288,0.002155154812018696,0.11630213393119974,0.2464573408444132,0.05978598170651151,0.1271191353797562,0.2282008867974513,0.052830237017391486,0.03966588700093186,0.018600361203469074
10.0,10.0,-1.0,10.0,B,A,0.0007763920264158328,0.007222502039847516,0.0007570517968442857,0.0131309446634669,0.04467769542102673,0.011433555676911922,0.0317451854807215,0.21533268541233402,0.03601673622510554,0.11355609330218272,0.5253511579551431
9.0,-1.0,-1.0,7.0,A-,B,0.0006907607482770591,0.06003451522810907,8.646481309235986e-05,0.1584234314829867,0.18688725636626288,0.09462059821853502,0.08166388556097176,0.23253952960138496,0.056947221853773794,0.05695499076522242,0.07115134536138411
4.0,8.0,-1.0,3.0,A-,C-,0.05098710833469604,0.1857147292861937,0.07478758161569515,0.2264905389663768,0.15077499644579803,0.08375150234586985,0.11480340004631395,0.08157785854221865,0.010455943293855283,0.016601034723427305,0.0040553063995554155
7.0,4.0,-1.0,7.0,C-,B,0.004906085814940575,0.06452212987631012,0.0012684654020982133,0.12145196727771733,0.1537922059360602,0.07023752486516281,0.11004232992780193,0.2636694339549098,0.05459266529989187,0.08221942227993308,0.07329776936517401
7.0,10.0,-1.0,4.0,D,C,0.016306881053837825,0.1383349853927814,0.06842092332629555,0.18689514277891003,0.20585961209869078,0.08416002714458572,0.10588850800911608,0.13028915711294103,0.013731070913529587,0.02842724488641863,0.021686447282893238
7.0,10.0,-1.0,8.0,A-,B,0.010186236857027445,0.03515397256558575,0.008790917938194252,0.0516547756225161,0.1013971741875154,0.03397907695503755,0.09553843253274577,0.29970094754054105,0.04867633140844115,0.13086662960987216,0.1840555047825233
4.0,10.0,-1.0,4.0,D,C-,0.07129508807515425,0.14311149689645034,0.12007560368125392,0.16296837094434402,0.13825096100281015,0.06700752191355935,0.12762868134335265,0.11596072548459681,0.014731914095211785,0.02963704419394594,0.0093325923693209
10.0,-1.0,-1.0,10.0,A,A,0.0001886518492216425,0.013503078602612828,9.777224703228541e-06,0.04017440886517257,0.07974789205105995,0.03286421344393476,0.04515002737000752,0.28698660161058775,0.09134017905765152,0.11219750277404171,0.2978376671510065
10.0,-1.0,-1.0,7.0,C,B,0.00039639669599504386,0.055699605556313925,6.726400688357301e-05,0.15560238745758898,0.200253121997768,0.09579549139794673,0.07200491889831381,0.22684428899721873,0.05219788380819875,0.05270644085060175,0.08843220033317066
9.0,7.0,-1.0,8.0,B,B,0.0020954367780610487,0.032977222313597745,0.0014927557128536133,0.06211267799561559,0.1252783833374209,0.042678815828629015,0.07512584248418493,0.2833991552937652,0.048431559627995606,0.10263423404970144,0.22377391657817491
3.0,7.0,-1.0,6.0,B-,B,0.07186664053656261,0.09928295056178901,0.018188404025355376,0.1273888577685657,0.1141667424022366,0.06037980255095171,0.16293726513390752,0.20989917495874869,0.041988279334527485,0.0737296561419457,0.020172226585409663
3.0,4.0,-1.0,8.0,B-,B,0.03327886320846149,0.051156045851955566,0.0017157292855529331,0.07829381097931386,0.08086892998954345,0.04409508966060364,0.14682354935934638,0.2966966410739112,0.08781088658461844,0.13587903804682638,0.04338141595986683
10.0,10.0,10.0,10.0,A,B,1.6607335429229279e-09,0.00632679454295064,1.6074101599406462e-05,0.004876770386203946,0.07039178555970273,0.0047892415648742945,0.04133694078626058,0.4000027691138747,0.2024871328755134,0.10452720279882105,0.1652452866094657
