Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,8.0,10.0,-1.0,7.0,B+,B,1.3922962464476184e-08,0.009226823292003992,0.0025963609652553793,0.006155769199357274,0.07886814730094914,0.049515815063608984,0.10785024355646464,0.3817561645901248,0.1554162595753638,0.10230466404383788,0.10630973849007157
6.0,4.0,7.0,-1.0,4.0,C+,C,0.00010656440113770326,0.021070952986204317,0.09023349506920347,0.03556733740488539,0.2935277917563327,0.179650108834687,0.1130610341568408,0.23790554836703934,0.01787307911737629,0.010675361221545275,0.00032872668474776055
4.0,4.0,7.0,-1.0,6.0,B,B,5.504092023874457e-05,0.05760833869271769,0.052186418838405975,0.04860683258453633,0.2208325878695247,0.17676682625626183,0.1596057145725671,0.2356964189915644,0.023742479218660337,0.024542858815235897,0.00035648324028680987
10.0,10.0,10.0,-1.0,10.0,A,A,2.0201294973619937e-11,0.0014449146319696433,2.4475377467096427e-05,0.0002563092362873383,0.0037585453439419386,0.003222472937495109,0.020051056382569953,0.07743456532439398,0.10138699538164635,0.1101047854669192,0.6823158798971081
6.0,7.0,-1.0,-1.0,7.0,A,B,7.207118800737985e-06,0.026611524967687827,0.002083519024804858,0.001893396281452298,0.08351106385084205,0.10244680192867014,0.2468436822022056,0.34647117339968125,0.1057367276236187,0.07423429003341749,0.010160613568819001
10.0,10.0,10.0,-1.0,10.0,A-,A,2.0201294973619937e-11,0.0014449146319696433,2.4475377467096427e-05,0.0002563092362873383,0.0037585453439419386,0.003222472937495109,0.020051056382569953,0.07743456532439398,0.10138699538164635,0.1101047854669192,0.6823158798971081
3.0,7.0,4.0,-1.0,7.0,C,B,2.0292379056549976e-06,0.05937099233644779,0.01170770999891123,0.013080797137772215,0.17855051883470022,0.15879880823017636,0.2332085774889956,0.2531452085423441,0.05627024944319642,0.035048112578728315,0.0008169961708220344
6.0,6.0,0.0,10.0,6.0,C,B,3.922475368072926e-06,0.00012118474197123505,7.050989480841147e-06,2.9009510426715187e-05,0.061153266400793875,0.04481721986991995,0.2327833628169137,0.3642258889603772,0.1306021538324707,0.16620654334953158,5.039705274615771e-05
2.0,4.0,0.0,-1.0,6.0,B,C+,0.0010296828173644126,0.08610861742183229,0.03252260182412374,0.01627906830830662,0.19428362855054088,0.22795438853725958,0.22616210277813625,0.18258716016375015,0.017266934727506473,0.01573447886005741,7.133601112200465e-05
7.0,8.0,7.0,8.0,8.0,B+,A-,4.855100570602393e-09,0.00018778408047485725,5.407329925270833e-06,7.157213802297517e-05,0.03006984211718308,0.018614503457734244,0.1274910742505145,0.29576048527240734,0.21995728717434612,0.3066094780989152,0.0012325612253758925
7.0,3.0,10.0,-1.0,6.0,B-,B,4.30047753879282e-05,0.034855015387140885,0.044157541413665555,0.06074958262050259,0.1712567833808726,0.12742447972445517,0.12788095068196875,0.3419053981137651,0.034498138077128544,0.053807671555853524,0.0034214342692593614
10.0,10.0,-1.0,-1.0,9.0,A-,A,3.4201762404381512e-09,0.0017636429417365758,1.421556764343403e-05,4.0932129910756435e-05,0.004661881401634926,0.006525401159119592,0.04834863797708197,0.12039603625602437,0.14687693299778642,0.11007783498931305,0.5612944811595727
4.0,4.0,7.0,-1.0,4.0,C-,C,0.00012570846051145667,0.02801484127793807,0.1373049210028386,0.04862829114472348,0.32266345659202084,0.19320766582215285,0.10023110394554549,0.1545564138390448,0.00985983679344029,0.005356820735087825,5.0940386696321594e-05
5.0,5.0,7.0,-1.0,6.0,C+,B,1.2517966106701345e-05,0.04140804609164301,0.03156529216111144,0.03073094512526087,0.2095633564185541,0.15854231384187265,0.16757257690739039,0.28857625139452925,0.03855337513656824,0.03235483199709729,0.0011204929598661718
4.0,7.0,7.0,-1.0,7.0,B,B-,1.6041821398856628e-07,0.034194236625335904,0.00937664837874549,0.029295115781874888,0.16051222533246437,0.14340748448290538,0.2621778062276013,0.23303332497048881,0.0734826678065447,0.05050722042042804,0.004013109555397194
6.0,5.0,10.0,-1.0,6.0,B,B,2.05827268275397e-07,0.0166302920282604,0.010324736539010624,0.011211666620024293,0.23112789088305166,0.11971868015349302,0.19421960086635254,0.2836872399545975,0.09293311641421145,0.031155688780182215,0.008990881933547974
1.0,7.0,-1.0,-1.0,7.0,B-,B-,3.7627072402101496e-05,0.12787950199320028,0.03275969149101981,0.10765223741089305,0.09797332909006627,0.21691561510334817,0.28502444615967676,0.0817889225822134,0.015377452948360614,0.034345745059992175,0.00024543108882752737
7.0,7.0,7.0,-1.0,10.0,B,B,1.3889813283177528e-08,0.016542314577430554,0.0007398130490189654,0.001438329755810366,0.019070113172477688,0.021590196341618493,0.11255697686640796,0.28411687308252886,0.14312023022096124,0.2559076822915402,0.14491745675239237
10.0,10.0,10.0,-1.0,10.0,A,A,2.7907892057716095e-12,0.0004999971112929749,2.4301335609059037e-05,8.347659628905891e-05,0.0032490232248586904,0.0027697679180616157,0.016298913089729677,0.14800801709634223,0.1252145904230073,0.12174521278721724,0.5821067004148014
4.0,4.0,7.0,-1.0,7.0,B,B-,8.914353598421639e-06,0.07396793611495224,0.021921632204819276,0.02348148461006072,0.17818060686223558,0.14268135692226822,0.27842885347346114,0.19055942532551848,0.049467915721062364,0.038566044749522896,0.0027358296625005227
7.0,7.0,9.0,10.0,9.0,A-,B,7.857161106606657e-10,1.9673559235287998e-05,0.0011176760326367797,4.874879682240593e-06,0.02800363477725952,0.0068445961995518495,0.07351523339419998,0.43884017187959673,0.17917319659844103,0.27169404099564565,0.0007869008980347031
6.0,4.0,8.0,-1.0,7.0,B,B,2.163787848688641e-06,0.03630258717844393,0.012201442660035632,0.008550281458331475,0.15278811379403162,0.10433255502161178,0.22398192856637034,0.29568128080512474,0.09165046552337615,0.059496407275011515,0.015012773929814009
7.0,7.0,4.0,-1.0,8.0,C+,B,1.497469986409442e-07,0.0171810821039229,0.0031442643534548044,0.003825638407104804,0.04840699590933922,0.06022195545443959,0.15307841171691314,0.3398760968067574,0.128176841802607,0.17596056150317516,0.07012800219528734
7.0,9.0,7.0,-1.0,8.0,C,B,1.7221037223288866e-09,0.007136155796667907,0.0011728801355059908,0.003817905132559313,0.04921026679413462,0.04837236174535951,0.12834552736004298,0.3627155808274319,0.17486461778434706,0.1454333071677077,0.07893139553413929
7.0,7.0,-1.0,-1.0,7.0,B-,B,3.153619645610493e-06,0.02135675911609418,0.008437160857468885,0.0059234208537050255,0.055625320474477255,0.1039766112990887,0.16686261764724494,0.32132698955942796,0.09159233729983618,0.17924207157347002,0.04565355769954103
4.0,10.0,7.0,-1.0,10.0,C,B,1.3399494859781785e-09,0.029041638893863346,0.0009677231004336617,0.011872331324625113,0.03538353855149149,0.048643117197372875,0.2149801075085301,0.27204509827230267,0.13519405738959803,0.22768311544457795,0.02418927097725532
7.0,9.0,10.0,-1.0,9.0,B+,B,2.3062587526453653e-10,0.006271304785672111,0.0004955426926725248,0.0023343003054165957,0.034648661212038225,0.027845271363741864,0.11047561085836753,0.3442428634134379,0.20324679045538552,0.15659923032371237,0.11384042435892935
7.0,8.0,10.0,-1.0,8.0,B,B,1.2971087003632101e-09,0.007556982718840828,0.0012055720598907467,0.0035996177742221237,0.06545387059325546,0.04556326650031362,0.13469316311444127,0.37308166959452627,0.1892834854399304,0.10817919900013008,0.07138317190734045
8.0,7.0,7.0,-1.0,7.0,B-,B,2.042502957339031e-08,0.0068941217639206884,0.0025234134256356777,0.002817504813979923,0.0731679663962043,0.05839443685912272,0.12197860100365869,0.3857354962811917,0.1605232090849024,0.1010263289141917,0.0869389010321629
8.0,10.0,10.0,-1.0,10.0,A-,A,1.7560568931598307e-11,0.002500175718257199,0.00010517821837281189,0.0006043604903476947,0.01080469315229966,0.009745623030360676,0.053651372783345794,0.2582947088053482,0.19021490048315773,0.19327576352594433,0.28080322377500533
5.0,7.0,0.0,-1.0,8.0,B,B,3.984793104461642e-06,0.05450629620414238,0.00929951807199022,0.013196904085627334,0.056026604059349096,0.11128260851932396,0.23584896588324322,0.2538854454309026,0.07141313508461727,0.17868077995616774,0.015855757911531633
4.0,5.0,4.0,-1.0,3.0,C,C,1.3921882761239188e-05,0.013123028976746883,0.060022597567672926,0.047150455118269485,0.3700041727940434,0.2725478551841332,0.13487815867713648,0.0833231068194213,0.01452504233956598,0.004217350105950318,0.00019431053429904465
5.0,7.0,10.0,-1.0,6.0,C+,B,2.1370160859112974e-08,0.013400805262140096,0.007349647914500962,0.021071988166217404,0.23695753089506238,0.13581195040700214,0.20403993323534494,0.2583072300210272,0.08987993067823283,0.02832189108230015,0.004859070968011086
4.0,7.0,7.0,-1.0,7.0,D+,B-,1.6041821398856626e-07,0.03419423662533588,0.009376648378745488,0.02929511578187488,0.1605122253324644,0.14340748448290544,0.26217780622760123,0.23303332497048868,0.07348266780654468,0.050507220420428024,0.0040131095553971935
7.0,7.0,7.0,-1.0,7.0,D,B,3.6923297756818225e-08,0.011109959690593916,0.0037832780215568814,0.005463391813682889,0.09615742175976334,0.07893808805475239,0.15948754028684908,0.36722881808751817,0.1425819817114663,0.09173379043155287,0.043515693218966464
10.0,10.0,-1.0,-1.0,8.0,B+,A,3.5412809556932574e-09,0.0013756482488042217,0.0003174081547609506,0.00033172883939377876,0.006574461604621462,0.014023405703720548,0.031959153239149336,0.2134922365698574,0.09927062893644287,0.22540177149392243,0.40725355366804594
0.0,4.0,1.0,-1.0,4.0,B,C+,0.0008607271901621515,0.06621399732545401,0.12513344972341925,0.16219656532523002,0.21520055013070394,0.2592885643547609,0.14439563365266508,0.0221592681329664,0.002664582499697887,0.001880190959172309,6.4707057680532296e-06
3.0,4.0,6.0,-1.0,4.0,C+,C,2.4212264288831743e-05,0.02816022902157552,0.06022892282672222,0.056634487779424036,0.35743995394664746,0.2366102665128933,0.16816314059717058,0.07475387336723613,0.013426210118841169,0.00442460791552115,0.00013409564967961467
6.0,3.0,10.0,-1.0,5.0,C-,C,3.2661010687471436e-06,0.01916167934189639,0.024647855397685818,0.011873887306176858,0.3342450462198679,0.1445895026967751,0.1786177486781977,0.21256701690978294,0.05608138585280558,0.01454415010895313,0.003668461386789907
4.0,7.0,7.0,-1.0,6.0,B,B-,1.780270136193798e-07,0.02398957313042319,0.012941777391846626,0.036617952009345735,0.22050350676928132,0.17698889856692376,0.23590921752602056,0.2033584140477034,0.05879453953806467,0.028743060687950215,0.002152882305427121
5.0,7.0,10.0,-1.0,7.0,B-,B,1.8920835163829253e-08,0.018768347221381883,0.005232207759396387,0.016564236482556685,0.16948367475459739,0.1081255969895304,0.22280807610988737,0.2908420443306946,0.11037618806109266,0.04889984085951653,0.008899768510510934
10.0,10.0,7.0,-1.0,10.0,A,A,1.4515592658535114e-11,0.0006268923882184312,3.221403281555238e-05,8.443509574383063e-05,0.002596590034075154,0.003013725572192615,0.01626719527878736,0.13814370063004466,0.10408060297629221,0.1535802253892183,0.5815744185880962
7.0,10.0,10.0,-1.0,5.0,B-,B,1.525915731030621e-10,0.0019554428806426278,0.0022554342087408768,0.010211297704355596,0.1983828923373914,0.10771813136741812,0.11815766662674246,0.3553663172413759,0.15820666286407692,0.029913202549283004,0.01783295206738154
0.0,7.0,4.0,-1.0,7.0,B,B-,3.3007333387716403e-06,0.10710516619613283,0.02326375670406985,0.15518226293568071,0.14174373077359603,0.19301476222624944,0.28328284853714514,0.06618359381501814,0.014083315267930841,0.016044042912541773,9.321989829648948e-05
6.0,9.0,7.0,10.0,9.0,B+,B,2.6201514007842345e-10,1.9721880122959057e-05,0.0010272216225324453,9.877691094834858e-06,0.02645353003735715,0.008788500908634006,0.08252512087196366,0.40830470983240935,0.1639051251535496,0.3085114583878036,0.0004547333525172573
4.0,4.0,4.0,-1.0,4.0,C,C,5.4303192762107944e-05,0.02744156687953971,0.06547233138540196,0.03974764448595561,0.3163473776956738,0.25008132406105443,0.1734787605148476,0.10128373393039605,0.018047863184895006,0.007683484489112159,0.00036161018036169655
10.0,9.0,10.0,-1.0,10.0,A-,A,1.1895767689254473e-11,0.0007223002043849421,3.6026765703767485e-05,8.661535505584286e-05,0.003757713238993612,0.0030886016419817332,0.018574542614358487,0.15459997555950025,0.12258045133286533,0.12429561769712462,0.5722581555781356
8.0,7.0,10.0,-1.0,8.0,A-,B,2.774701473477274e-09,0.006145785227273981,0.0010814854957874676,0.0017474353025542335,0.052258455272591035,0.03409812367977225,0.10650602231478007,0.37135834189966893,0.18926243838915618,0.1103481761553511,0.12719373348836333
3.0,4.0,5.0,-1.0,6.0,C+,B-,4.221753084750327e-05,0.07646419227838748,0.043046395803284156,0.045097801638422266,0.2178501281990879,0.1980270778307548,0.2572587503927625,0.11889950798928342,0.0244403192342468,0.01829628058117953,0.0005773285217436764
7.0,7.0,-1.0,-1.0,10.0,A,A-,1.001249927275675e-06,0.026838386407085395,0.0013924747185882606,0.00131615175593214,0.00931065525374008,0.024001749999998618,0.0993898355754909,0.20981896318592677,0.07759482916380776,0.4220182179018342,0.1283177347876688
10.0,10.0,10.0,-1.0,7.0,B,B,1.2684557182262993e-11,0.0005741533515614946,0.00021248125098758397,0.0005421417037952838,0.02801086734752066,0.017314804533018913,0.03948727691280879,0.32709143348238967,0.2132862010595657,0.07461774318597929,0.298862897159688
9.0,10.0,10.0,-1.0,10.0,A,A,7.371853146180246e-12,0.0011773697703358328,5.3238013660151705e-05,0.00023652348289011552,0.006239165321898451,0.005471045936542593,0.03113964148197495,0.2058942611312198,0.16251505627545154,0.1615319783478902,0.42574172023076445
4.0,8.0,4.0,-1.0,6.0,C,B-,2.499539768434509e-07,0.02395684512463241,0.013315135585120897,0.041072771352928764,0.17531823825653475,0.19870997923733646,0.2377230579174076,0.20908152414292383,0.0574403957128183,0.04086432613706079,0.0025174765792595455
3.0,5.0,4.0,-1.0,7.0,B+,B-,1.8037644860432235e-05,0.09489911927695195,0.026957675741411447,0.040715636746490966,0.14842665457110818,0.17263706868162232,0.29245684558230617,0.14869937296171026,0.034222276624791416,0.0396907440117328,0.0012765681570140162
10.0,10.0,10.0,-1.0,10.0,A,A,2.7907892057716095e-12,0.0004999971112929749,2.4301335609059037e-05,8.347659628905891e-05,0.0032490232248586904,0.0027697679180616157,0.016298913089729677,0.14800801709634223,0.1252145904230073,0.12174521278721724,0.5821067004148014
6.0,7.0,7.0,10.0,7.0,B,B,1.1390352401189936e-09,3.8836121705635125e-05,0.024785834694623272,0.00016164995028087136,0.06612710859357418,0.00011479328502197847,0.07999063059658,0.44222487950447814,0.26696307901906546,0.11942449865379147,0.0001686884418437522
10.0,10.0,10.0,-1.0,10.0,A,A,2.4062385525239624e-13,0.0005904616315985353,0.00013038916929779956,0.00035087089180539123,0.004294909010558904,0.0033995882134030147,0.03224387645519769,0.1137351492603511,0.10765763247551331,0.2119086794467737,0.52568844344526
5.0,3.0,4.0,-1.0,4.0,D+,C,7.502850273952e-05,0.02722621327133892,0.044597910211287624,0.04480998866006035,0.3363274291088728,0.2519694448196153,0.10849801903831903,0.16705020099547077,0.016651119460164558,0.0020148348029624752,0.0007798111291685449
7.0,4.0,4.0,10.0,4.0,A-,B,1.4247775936751721e-06,5.69434944162899e-05,0.09075888414842717,0.00045134107425502977,0.2768345936504872,0.00041035387527514676,0.06937207382514807,0.45585976707249465,0.09116260096810523,0.015047302278063104,4.471483573457823e-05
8.0,9.0,10.0,-1.0,7.0,B,B,2.5435310266664643e-11,0.002914015907375662,0.002746341426843035,0.008268239868722414,0.09166483215424441,0.05071427048554462,0.1607466088585737,0.37801202103539916,0.17668767579123335,0.05012425969742479,0.07812173474920375
10.0,7.0,0.0,-1.0,5.0,B+,B,2.5651011189636985e-07,0.0040554154142851,0.0050155138105164926,0.0028347482744507414,0.1759095908230917,0.11731268469645549,0.12464760897590181,0.36644994331765923,0.05387679992832807,0.02602822515059052,0.12386921309860893
10.0,10.0,10.0,-1.0,10.0,A,A,2.4062385525239624e-13,0.0005904616315985353,0.00013038916929779956,0.00035087089180539123,0.004294909010558904,0.0033995882134030147,0.03224387645519769,0.1137351492603511,0.10765763247551331,0.2119086794467737,0.52568844344526
7.0,9.0,4.0,-1.0,6.0,B,B,2.503380607959161e-09,0.0047160890113039245,0.006244977238721164,0.005835919295871947,0.16248306257785217,0.10020123204596572,0.20312094326980237,0.3524154938167773,0.09979685331609854,0.029899830596026057,0.03528559632820015
6.0,7.0,9.0,10.0,6.0,B-,B,4.466637199380736e-10,2.8405095962453455e-05,0.032106714831904706,0.00033577993521753945,0.11591865153486024,0.0001575751515822823,0.08447652239464042,0.46519434590633035,0.2531963796713437,0.04850314661237425,8.24784191205284e-05
9.0,10.0,7.0,-1.0,9.0,A-,A,6.585819128623003e-12,0.0014828616783993322,0.0005105073468211705,0.0007705216684294807,0.014847301666528475,0.011588054364288072,0.07490013220807157,0.20429449485681622,0.13648490980016514,0.1929034344243586,0.3622177819795362
4.0,4.0,10.0,10.0,7.0,C,B,4.805324338288233e-08,0.00018482913055083277,0.09222865565597002,0.0009777010308588243,0.09674848906537627,0.00019780968619303763,0.09038642607934755,0.4290172367928448,0.22194906601599976,0.06828092609581328,2.8812393802330085e-05
6.0,5.0,5.0,-1.0,5.0,A-,B,1.2247681587375703e-06,0.017062144598813087,0.022453510231057506,0.026702889307203877,0.26670478916955226,0.18813920982933907,0.15429035361399207,0.2693271431972022,0.04270437942372572,0.007806743539025558,0.004807612321929857
7.0,8.0,4.0,7.0,0.0,C,C,5.369453763686141e-09,8.936448815623037e-06,0.029751775850079185,0.0008612895565648121,0.7608987708749604,0.002269281456108745,0.04288255534523764,0.14629524133723854,0.01684728042163332,0.00017687397373509695,7.989366173036665e-06
5.0,9.0,4.0,-1.0,5.0,C,C,6.5204494870804985e-09,0.005431566037313882,0.01302524050347909,0.011567792552960116,0.2721605768024211,0.15027346882040715,0.21781621437961943,0.2571124303696342,0.06044633535053915,0.007793474033329176,0.004372894629847169
3.0,6.0,4.0,4.0,7.0,C,B,5.168613747380412e-07,0.004602844284149761,0.06336697191698434,0.0036723076504774806,0.14646144104196873,0.009338678623894188,0.2129251712834905,0.37284126250515875,0.12811566333326457,0.058212645981687544,0.00046249651754943843
6.0,1.0,7.0,-1.0,7.0,B,B,0.00011462396783833582,0.11637684436473722,0.033359059032476435,0.051932286237838354,0.12156346102645034,0.14950358285161391,0.12828440003644223,0.3029942270281485,0.05191110325508916,0.034002099352312576,0.009958312847052961
4.0,10.0,7.0,-1.0,6.0,C+,B,2.449873196011368e-10,0.005521978854067675,0.010785406420629964,0.014901370674853785,0.20232225950889202,0.11041667760012829,0.26496681480733036,0.2711112106259117,0.10264552970363629,0.013116153023505184,0.00421259853605734
7.0,9.0,7.0,-1.0,5.0,C+,B,4.4681775448941557e-10,0.0027847205790860886,0.006761102070177363,0.012340567739885342,0.24814805979146923,0.11503350420561607,0.18324214081515128,0.3216745514921716,0.08641699086308334,0.009749184662235424,0.013849177334306408
9.0,9.0,10.0,-1.0,8.0,B+,B,9.716007317336354e-12,0.0021740386492949647,0.001184440066896548,0.0035183369758461556,0.039529757727989306,0.02507308826991535,0.1094428060041996,0.3175661882986821,0.18052627038870428,0.10490338077556358,0.2160816928331922
5.0,-1.0,-1.0,-1.0,7.0,B-,F,0.30444350324149416,0.24590432909503024,0.041656490493518696,0.01274511820283589,0.057865303793782775,0.11839986832740595,0.06237258529953789,0.12063135332694856,0.011172425724269177,0.021517205484228547,0.003291817010948147
6.0,1.0,7.0,-1.0,6.0,B-,B,0.00013837642554393722,0.08329361855675216,0.03945305924614479,0.06638751397313183,0.1790531781786067,0.1871224801204861,0.11840947491881004,0.2699901322603918,0.03766844868947519,0.013664673172984998,0.004819044457672552
7.0,8.0,7.0,-1.0,7.0,B,B,1.3642710783391563e-09,0.007266535523856534,0.005576699749876282,0.008778756864480246,0.10734846916315721,0.07450591167267542,0.18754401912071048,0.37142797072375944,0.13496052637438147,0.054200128181282434,0.0483909812615495
4.0,4.0,4.0,9.0,3.0,C+,C,5.596230783903271e-06,0.00011958039846968427,0.1942944956846419,0.0014105281503162177,0.44003746200158267,0.001043306301924334,0.07335784608009897,0.24796126258557097,0.039335784937840665,0.0024304511808941314,3.6864478764423134e-06
4.0,4.0,7.0,-1.0,4.0,B,C,3.277610558239782e-06,0.01908008912649342,0.04206399280360459,0.0710686151517211,0.3546810977777723,0.22317879890709802,0.11733133845255607,0.15116918505451565,0.01976101762018342,0.0013124617997919553,0.0003501256957051054
8.0,10.0,10.0,-1.0,10.0,B,A-,1.0317361030425979e-12,0.0018882329248735787,0.0004569782002324938,0.0010811988057094068,0.009706397577003431,0.008095192238298222,0.07444509829845096,0.18506113014377865,0.17858560252844857,0.273138902011163,0.26754126727100996
7.0,9.0,-1.0,-1.0,7.0,B,B,4.426325847310068e-08,0.008012056286319008,0.0053987806412847264,0.0017411255813393409,0.09164048592372277,0.08158339462441122,0.20173285611879185,0.33526826694854683,0.09039046626605243,0.09301715927639562,0.09121536406987775
6.0,7.0,-1.0,-1.0,7.0,B-,B,1.6587583229918113e-06,0.023398373906110857,0.012295532835171676,0.0037751863929019027,0.1109079990815174,0.11845952868027122,0.2130172629159164,0.3285566300836611,0.07195254593887195,0.07781371657155513,0.03982156483569912
7.0,7.0,7.0,-1.0,7.0,D,B,6.7005797759903035e-09,0.010720908821289763,0.007101317614465203,0.011264111687980919,0.1112005413946047,0.08343993638779362,0.1804988400288581,0.37586137774114087,0.12249474502899108,0.0537139985696628,0.043704216024633154
8.0,7.0,10.0,-1.0,10.0,A,A-,1.3795575279658836e-10,0.006843909038529649,0.0010649189749884793,0.0025777060844449913,0.012176634571933154,0.012832548613615045,0.07490067911187206,0.21642655956062462,0.15070046266391815,0.3000413608271875,0.22243522041493063
6.0,6.0,10.0,-1.0,7.0,C,B,7.246626584793404e-09,0.016784259029589653,0.011146211604068416,0.03018539281947965,0.1291438595349036,0.09512934238954811,0.18555729602577742,0.35745318683590843,0.12290618184339856,0.03526777500213937,0.016426487668560117
9.0,8.0,-1.0,-1.0,10.0,B+,A,9.27922709205403e-09,0.0032463513376440683,0.0003818118323444647,0.00011174692593393682,0.004232569096988962,0.006300974581246241,0.034432441639430295,0.09489232622839162,0.04167983049310828,0.3547983130462767,0.4599236255394084
8.0,9.0,7.0,-1.0,8.0,A-,B,1.126786864360655e-10,0.0039021194628085856,0.0020057470829509443,0.0030916867048235213,0.04745786906235568,0.034929081722671514,0.14088976386468355,0.3274554133433172,0.1613363546415188,0.12155047949961588,0.1573814845025757
7.0,3.0,7.0,-1.0,6.0,B,B,4.527241796726182e-06,0.034968850827832264,0.021239306319171758,0.03753958083912262,0.18139188883131402,0.15800435320576536,0.13748635817629712,0.3377858256516141,0.05801836847358904,0.02002707286838719,0.013533867565109948
10.0,9.0,9.0,-1.0,9.0,A,A,4.9323140927252155e-12,0.0012152776129388315,0.0003697000078866048,0.0008895845237025695,0.01183555628858464,0.008965562782849478,0.05276318357443892,0.18597928123419022,0.12219985127238445,0.16541695980751622,0.4503650428905758
10.0,10.0,10.0,-1.0,10.0,A,A,2.4062385525239624e-13,0.0005904616315985353,0.00013038916929779956,0.00035087089180539123,0.004294909010558904,0.0033995882134030147,0.03224387645519769,0.1137351492603511,0.10765763247551331,0.2119086794467737,0.52568844344526
3.0,7.0,4.0,4.0,1.0,B-,C,1.6560767014709146e-07,0.00021320189344407788,0.069231014354756,0.006349901246272574,0.7339799253389606,0.016298455221185396,0.06955518572512889,0.09376702971385115,0.01047597490264254,0.00012580251691321042,3.343479175336951e-06
6.0,8.0,1.0,10.0,7.0,B,B,1.086824954956541e-08,3.961782074503382e-05,0.023794154724544644,4.716564053667528e-05,0.06082592954265689,0.00012480939906952594,0.08912914118946651,0.4266400464015943,0.21158202190840467,0.187526237406324,0.00029086509840807885
7.0,3.0,4.0,-1.0,8.0,C+,B,1.749910712313945e-05,0.06891424203822712,0.013815264698834767,0.011566101514881811,0.06715966250340301,0.09158319854228217,0.13751458272088207,0.3458904574532304,0.0769020914882865,0.12729073657556997,0.05934616335727885
8.0,10.0,10.0,-1.0,8.0,B,B,3.3542405944322356e-12,0.002157735041995497,0.0014258751861105183,0.003941447330384534,0.04697516069756989,0.02828968670889129,0.1414860317681101,0.3277891153541298,0.20976529544289865,0.09840628475607631,0.13976336771047917
9.0,10.0,7.0,-1.0,7.0,B+,B,2.0554026620528252e-11,0.0016266897236764588,0.0015291481284933502,0.0026964760000228565,0.06897937635349992,0.03887523507029905,0.13665375677472716,0.3473741640657395,0.1538981376789289,0.066717654341161,0.18164936184289784
