Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.09436607897776003,0.13767852245551043,0.02831911173403292,0.04981597715178107,0.20244097841123873,0.015185175704476696,0.1582212122804679,0.10790780827648083,0.08610639242492082,0.043347264946878176,0.07661147763645232
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.006781566187485093,0.0033396676259641734,0.002134099192313027,0.006671544549041779,0.028401498275089615,0.15548758385956085,0.04942273896402935,0.11377781540810647,0.2051518353739938,0.3251182319834251,0.10371341858099073
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.007704975290111257,0.0038103147676367406,0.0014910256548374464,0.0024978098714314102,0.010839202471943223,0.010430535767815177,0.023028685324194605,0.09903879281991977,0.1858871974349374,0.13197155773260105,0.523299902864572
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.1259207462855242,0.0029209665417713193,0.0011644712497829474,0.0013800120887882434,0.029279440608411544,0.007690586268450365,0.017276914979101256,0.20092937451414136,0.04866534923351131,0.006113875360439968,0.5586582628700775
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.03315276571466817,0.09318932770026422,0.00945108179043272,0.021089849007094107,0.09298348922984628,0.07416798179249307,0.12075219563483924,0.07990208949188708,0.17086820954434723,0.12449887046898016,0.17994413962514771
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.013403006436698898,0.007299165953288157,0.005693889094121104,0.049596688665690995,0.04107991688971041,0.1976237841960031,0.06390959772271546,0.18901153363580853,0.10670147832056545,0.30426130136058194,0.02141963772481597
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0016530513266078605,0.0006870186389834216,0.000251208023380926,0.0010152954596711423,0.0029483479230118367,0.07056095804319745,0.002714750568605957,0.21723367671649516,0.03582767686048171,0.07261363705517651,0.594494379384388
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.030573091155018245,0.05893121054547692,0.014256790001514466,0.03273528344691519,0.0654474096401329,0.06749858866669126,0.09018873916409327,0.2568797449222748,0.12211236501541878,0.24587661114447276,0.015500166297991433
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.01898647817414171,0.01921410386589454,0.009459139302716859,0.025695559458050337,0.06517885282965637,0.11156111794411533,0.05162039859938727,0.2590250438243828,0.11579311124954333,0.306308411794572,0.017157782957539412
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.009225635381569616,0.0030879471138793987,0.002436097653454201,0.005950030627582287,0.010579894266574307,0.03663335980796941,0.030862754142564727,0.419695824700802,0.12103636549164037,0.15096028918679902,0.2095318016271646
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.013742573524719859,0.0008802401009219479,0.002274468678323111,0.0025043005846157335,0.2391556491019398,0.04729743432605294,0.012398789333624266,0.10903709381822616,0.025033463110427485,0.02113988509302079,0.5265361023281279
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.004861988603935502,0.0013564359130523278,0.0011121784563112858,0.004032272585905312,0.0058547449407651804,0.04147347651583153,0.018504268336784858,0.17776371941797056,0.19747190670231862,0.29689631751340656,0.25067269101371825
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,A,0.014685034939435031,0.0115206000262345,0.006476286333027349,0.005509138758847236,0.03807818053517884,0.009559889933533402,0.10065266585309389,0.21839572338175184,0.11454959541239532,0.1581516675532296,0.322421217273273
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,B,0.019454632345200513,0.0046709068354718174,0.03186829655355695,0.007180073823739974,0.12020805900571697,0.07181536637589679,0.021169245819730925,0.2744759283631553,0.2685100040619014,0.05859065937351717,0.12205682744211205
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.02108877115097908,0.021397089015666674,0.00869741128056444,0.021909866178693563,0.04655133421189915,0.13686591371399223,0.0782889574644114,0.17845474921359775,0.20657148828235705,0.2574508093750035,0.022723610112835232
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.03273446583771916,0.01326454690483959,0.008235626257402894,0.01262505597932429,0.039917424623719146,0.036648545268302656,0.08030110492985,0.2024788125425314,0.24420605425739442,0.17972824277104416,0.14986012062787238
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02027723033189768,0.0023149960197426725,0.004647766025935846,0.0053613111257967356,0.3460028812461034,0.04031180540772984,0.01165474335738952,0.3469470437256151,0.010766331490595995,0.018087150982318573,0.19362874028687443
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,B+,0.009738189250196035,0.004480969749413996,0.028693834883274393,0.0032307523443526527,0.08978603614959244,0.04062881062418733,0.0316485022946622,0.2260639179922887,0.27591149562708855,0.04396170725422703,0.2458557838307167
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B-,0.015359632700874645,0.04217386937977869,0.007768661621405309,0.010931717866460767,0.16735589224270933,0.06556836031353017,0.1986986898830758,0.19700664752972882,0.0628620224995329,0.133269183301129,0.09900532266177446
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.023454874164672092,0.00534250222370544,0.007134372495509485,0.007131747975358874,0.06314944101798235,0.044801199460369576,0.10433420164717329,0.1257660850298636,0.2503582426596503,0.14674298114522355,0.22178435218049156
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.05213440976927304,0.01157156938369299,0.011803352000027348,0.012911694992255283,0.06564279729930501,0.04983651466557684,0.09603946042265342,0.13367945957654426,0.3226681975813454,0.11328499423208727,0.13042755007723908
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.006641060893049551,0.004530997958812705,0.0026666433240884455,0.007112988804253186,0.019179475444321525,0.06376282747676633,0.051738183031170344,0.19700723619040972,0.16733220546695404,0.3630545041023945,0.11697387730777976
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.012206469853131638,0.00672294598619777,0.005430991332859983,0.0061036661063408075,0.05241126586706306,0.06713084910477066,0.17007683080312336,0.0995359319257939,0.24420707611079429,0.19239585346027288,0.14377811944965174
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+,0.01875110133289863,0.01387154827466855,0.009504238875777843,0.02214231190161973,0.032518762160784,0.3438669543303184,0.046261033469738436,0.22484813114258817,0.15058262781738982,0.056792751727188964,0.08086053896702741
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B+,0.012864929673293814,0.005274944837608555,0.05266483979900381,0.004941036019587455,0.24932411424595696,0.1311886251966484,0.040033439411510115,0.134733423254095,0.28125855353300566,0.03233254286880752,0.05538355116048274
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.019016375958987003,0.005018101099018845,0.0045883236818989,0.008978835092961322,0.02584987467445186,0.057206360324515024,0.05051292862144442,0.1735509111808122,0.2779466004295283,0.2073651262446532,0.1699665626917288
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.006736278300922465,0.006744933224937184,0.003929558046788321,0.008678597650404667,0.03790650024133219,0.12128885473831744,0.09244629996137257,0.1474436973726649,0.1675035401021579,0.35300320723822076,0.054318533122881665
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.022106652977438458,0.0024413807909149004,0.006385365974594104,0.012761010471552127,0.04304938464179473,0.05471522234024265,0.01695904693965151,0.510488511311025,0.09597837994936599,0.14870639709792122,0.08640864750549937
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003357759879636825,0.0009792524187137296,0.001068917777648483,0.0005777632394114833,0.011412389267247317,0.0014991145727659165,0.05672662791103332,0.04454964147676149,0.04644366188891246,0.04570905306236069,0.7876758185055082
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.025655084328290386,0.09787652813915648,0.004484914578788299,0.004934380072772544,0.03507968334516249,0.0488106128209283,0.09819516574839261,0.2700337743364142,0.10947383880078586,0.05698526787709644,0.24847074995221244
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.033998290079019285,0.038013695751496,0.03140721684673352,0.0060411746763476765,0.09075452671812441,0.08558059898978526,0.01822262160505021,0.38620929613777133,0.19080129541275692,0.020760181963847272,0.09821110181906809
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.021599590791825465,0.0016106596543058055,0.004348991351705928,0.003652580686605928,0.03911392925557402,0.03314320656025236,0.05989747261039455,0.07206439583972438,0.2987999739258155,0.0790982172733212,0.38667098205047484
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.004697702042930517,0.010535831601504812,0.0023624241229131377,0.00440063470810886,0.014461857838701346,0.012289361608031589,0.10499429086238897,0.2117471156089224,0.08811148444460472,0.32895579597500246,0.21744350118689112
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0035159416461785125,0.0009098443029479095,0.0008197436035462169,0.002969056028261851,0.004710876037891872,0.03593741114037516,0.01643840256888059,0.1595343750539101,0.1795809234813811,0.29174222871685385,0.30384119741977283
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,B+,0.013312259951485949,0.0023261025454291186,0.038381623575539765,0.0030589851158946443,0.12524628097441184,0.04460427670756284,0.01613562133231131,0.20848370202387256,0.28688540603973317,0.02616856717234862,0.23539717456141013
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.004478549624106363,0.001407191541710825,0.0012648067022615376,0.0042593844037082775,0.00835681910835518,0.0576116207110435,0.02359939451795015,0.16989131470213736,0.19388867833456702,0.33021516345135676,0.2050270769028031
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.009937356181711815,0.02048872250026886,0.0,0.010893872171072605,0.08254546102931613,0.10017717363550518,0.14742858083149366,0.1543048601515201,0.09717966403263184,0.2826003950131718,0.09444391445330799
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.03448032948545794,0.2265691256800198,0.0,0.021839059696002347,0.08251858672047034,0.007478258768452843,0.045064465166980025,0.13246344814851968,0.39428201057989837,0.0355195298366092,0.019785185917589397
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.03375217917402384,0.05179797379108305,0.0,0.028792635275019296,0.05646920132411717,0.08087424289462497,0.05687746700636338,0.23491434696804006,0.20473758707080508,0.23326702750271708,0.01851733899320612
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.008093861364462962,0.01716716065694677,0.0,0.009195526258246002,0.06470892746290369,0.05217117365569864,0.09172845778008584,0.20000543622631006,0.08493814525944687,0.22136124759937872,0.2506300637365204
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,B,0.029694762102638706,0.05263231394504739,0.0,0.012152435445341126,0.16613928848611975,0.1561042240051969,0.10444282925474237,0.21122447224077626,0.15464513074958344,0.06979593178511793,0.043168611985436194
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.02433922816567565,0.021753711983874956,0.0,0.006110741651417598,0.11634632212225478,0.0717392861645394,0.11659544636154141,0.16318552514845328,0.2439924798009852,0.09523778982727323,0.1406994687739844
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.01708187999746787,0.06730607753470291,0.0,0.0038325350092771214,0.14949256433883043,0.15835725240489382,0.18384113002028632,0.13662751162673606,0.19175382069906283,0.029342409383010748,0.0623648189857319
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.020616614467686846,0.041637383741271246,0.0,0.008742025824248717,0.0610667979647084,0.018308796673436024,0.06496947869720437,0.17235821065615575,0.3556465354267343,0.09941600647505273,0.15723815007350175
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,0.008445003225320725,0.007737945642676523,0.0,0.010456100991431941,0.029764531999106256,0.02452373580414263,0.024245837386804185,0.3027399984705989,0.1252981930187744,0.3885320658117625,0.07825658764938181
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.05238315901774612,0.1571116147261007,0.0,0.05264545269715796,0.10483228429281519,0.14323927235650194,0.057380399609472846,0.15608033685649034,0.20476508777593858,0.06773958691457067,0.0038228057532056865
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.019235754609731228,0.009122393589204525,0.0,0.0030857747114440763,0.057357384712782074,0.05281532028405605,0.06854008779423022,0.1440961418109867,0.2901834998560966,0.08992021922809999,0.2656434234033685
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.05574719782564832,0.014980287785497735,0.0,0.011569386485066842,0.03626811609998531,0.29291281659453466,0.06810256484406692,0.168356652323476,0.06686410067328495,0.18289298609429136,0.10230589127414794
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,A,0.004815795946807474,0.025137055306439764,0.0,0.0019421191537481693,0.046141798334257855,0.01872293007500168,0.04639737640928794,0.2871397055838474,0.14028580416704034,0.05337976008758579,0.3760376549359836
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.005207311898058211,0.0017777116897609454,0.0,0.0023811363099235138,0.009648453346710778,0.02047649360657177,0.014981933602467959,0.1747648073949451,0.15111593724221936,0.2685081226377117,0.3511380922716307
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B+,0.02448425827823465,0.019240747243595004,0.0,0.009532724805786666,0.04301716351400693,0.18656912712100765,0.08151445300584202,0.11764631677214102,0.298682661215089,0.17451852383794147,0.04479402420635537
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.003763812548544665,0.0013871772648351955,0.0,0.0017345552136568043,0.006102014404018716,0.013044145083651431,0.01233948790058353,0.13501429721080654,0.15098564103570614,0.26550195907061663,0.4101269102675804
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D,0.016711320035873344,0.46315335771546,0.0,0.024212444816198372,0.136562741248837,0.01480335038852835,0.08125948946142088,0.11127672306223091,0.12062774079526022,0.02388334922152373,0.007509483254666933
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,A,0.008609380496138784,0.012409618473854982,0.0,0.004486701295030454,0.043265130984916196,0.02875965906003957,0.04978654433264189,0.24034028066748772,0.16698084528250903,0.19463437608588538,0.2507274633214961
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.018179223548450536,0.01184007256657487,0.0,0.005039344830089533,0.018774507276565166,0.014469531281524757,0.03277944462074953,0.486928477423963,0.05216653607913504,0.23728880520428217,0.12253405716866532
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.0050428387178537235,0.04571109481974419,0.0,0.004450240860221871,0.09978944005095645,0.03796641434663404,0.047347490855754626,0.5019028808832897,0.057500728531998856,0.05130036884949605,0.1489885020840504
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.002890380230081669,0.00035941801557668975,0.0,0.00020160107990471575,0.0204944165452295,0.006511860179968251,0.004823752858899415,0.08171090883730732,0.016071618818628727,0.004500533763114357,0.8624355096712893
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01560974391926996,0.09767557514608571,0.0,0.030010638501695698,0.14206152908992598,0.02882791170805167,0.11466049982297175,0.2218771870376606,0.12491434440387446,0.18961613544554667,0.03474643492491742
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.01912972771977542,0.008050696045673832,0.0,0.005076937924903785,0.03082723146301152,0.1976902136044945,0.06935663566705892,0.10920891217271922,0.28869165235093064,0.18896641650548318,0.08300157654594904
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,B,0.01866378577845489,0.1241392642558481,0.0,0.017008290994649934,0.19013826324596056,0.062127868126787944,0.11135449993816057,0.23627245188982537,0.1254841041305096,0.09539367993163371,0.019417791708169357
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.005533187475111292,0.005435752030689942,0.0,0.004008239178466319,0.0498543650141414,0.08926590360550406,0.11515618506024522,0.12712234200197078,0.07182584650450584,0.2977458482289929,0.23405233090037222
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.035032245226586683,0.017404681555958288,0.0,0.004804588153368482,0.06035738510498365,0.12041369210211955,0.13717315350694442,0.255648122058416,0.10006353150569951,0.1564696371982049,0.1126329635877185
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.028605122754376242,0.017779277942799872,0.0,0.005007011699983217,0.09020205473538727,0.13563020099397755,0.12790809641823328,0.11001472326323329,0.3096737977788843,0.09105177460803346,0.0841279398050915
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.019684267841773663,0.03729949360187406,0.0,0.013460937129256171,0.0940507475428704,0.06826681825862745,0.05546483579105892,0.3124256062473029,0.18960371012771837,0.18534605354603992,0.024397529913478072
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A,0.0069060178693058005,0.004741617134081582,0.0,0.0010143862233757215,0.04643601290991761,0.03798164670207062,0.03524827404419287,0.18818178685732212,0.0953962270286135,0.04730405552028407,0.5367899757108361
