Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,A-,B,0.08662700950043598,0.04874718794142292,0.02926999681137245,0.07549166425622093,0.1300904656892724,0.07590434533103572,0.0608633164684813,0.24608498644670554,0.028542996241893537,0.05210050003755889,0.1662775312756004
3.0,7.0,-1.0,B,F,0.20922313120639602,0.03423512473420733,0.018313333750327242,0.06380595779224012,0.1962171421696642,0.09630476319834264,0.1305503135493878,0.1177496815038176,0.04317152426788495,0.045952517228364034,0.04447651059936813
10.0,7.0,4.0,F,B,0.04192281178666547,0.01987028455014705,0.011743237806310864,0.035221914288183324,0.10188105091793487,0.05398029003947752,0.08272013439324147,0.3361093459776199,0.03599004392588814,0.06192201489656796,0.2186388714179634
4.0,7.0,-1.0,B-,C,0.18380475065861393,0.03386702392533831,0.017905173078234585,0.06123616849840228,0.18414905185193456,0.09392214671520657,0.12317272538968414,0.13982054457765344,0.04687525388224324,0.05220211567421144,0.06304504574847748
7.0,7.0,-1.0,C+,B,0.11114542580300943,0.029240591430933924,0.01492470036727136,0.04827720277450181,0.13575657357014453,0.07770026435802553,0.09226100990302671,0.20878461441585353,0.05351507539905519,0.06825245180246785,0.16014209017571
4.0,7.0,10.0,F,C,0.08034347000992266,0.0246909385068655,0.019472467785268448,0.06375144999806398,0.23645103705940085,0.07896911805640242,0.22586677049723405,0.20368181929017215,0.01806620772033528,0.028845757469822784,0.019860963606512183
4.0,7.0,-1.0,C,C,0.18380475065861393,0.03386702392533831,0.017905173078234585,0.06123616849840228,0.18414905185193456,0.09392214671520657,0.12317272538968414,0.13982054457765344,0.04687525388224324,0.05220211567421144,0.06304504574847748
5.0,4.0,-1.0,C-,C,0.15578045182430553,0.04111333411540846,0.02293285086779196,0.07121348923201078,0.17575198253022406,0.09248331702390405,0.10253689372457497,0.16706161933250238,0.03933892642698246,0.051549552410276964,0.08023758251201842
10.0,10.0,-1.0,F,A,0.05293149411356098,0.015631174707578244,0.007215413052068638,0.023865228608946718,0.07477405517157103,0.04837252160494435,0.059509975707754445,0.23541191206923281,0.06005828403101698,0.0779986889531599,0.3442312519801658
7.0,7.0,10.0,B-,B,0.12302485573927509,0.020178755433420594,0.016720000840443117,0.027400554267477013,0.16847008417804135,0.0928441826294992,0.13158285966546626,0.2774053315547035,0.036828459871532535,0.03852121314288603,0.0670237026772552
5.0,5.0,-1.0,B-,C,0.13424791360402455,0.03957374975871172,0.01804841525637732,0.07477001553358202,0.1751868257442675,0.09204377027818149,0.11514433320669792,0.1742119111828427,0.041877649491828865,0.05354829234194206,0.08134712360154385
7.0,7.0,10.0,B,B,0.12302485573927509,0.020178755433420594,0.016720000840443117,0.027400554267477013,0.16847008417804135,0.0928441826294992,0.13158285966546626,0.2774053315547035,0.036828459871532535,0.03852121314288603,0.0670237026772552
7.0,7.0,-1.0,C,B,0.1080170138164023,0.02863322155903532,0.012902184063220166,0.0524161907415257,0.1431852863953582,0.07699044500398915,0.09747921510317165,0.21046818334691939,0.05387666800161308,0.06548264108307172,0.15054895088569328
6.0,-1.0,-1.0,D+,B,0.09321001801443446,0.057651841349707245,0.026187546468232927,0.10482774497689148,0.17661070356688935,0.07931115205775152,0.0865645813778962,0.2050949084056449,0.025401271372235457,0.046596802789294185,0.09854342962102222
0.0,0.0,-1.0,F,C,0.1734530669004832,0.06667847675239358,0.03134113146618232,0.1363384966332225,0.21764318083828355,0.10792556178056305,0.131010144647735,0.08147836772708639,0.0167367917487133,0.024295744672334026,0.013099036833002965
9.0,-1.0,-1.0,B,B,0.05680659959614597,0.04211010106828321,0.018801051577923118,0.07232094300063281,0.12886161917709368,0.055736317991647126,0.05827404944182557,0.2643208009586991,0.02671248645424915,0.05358629366394442,0.22246973706955567
7.0,0.0,-1.0,F,B,0.08409384317923,0.04932351127890967,0.022269793400175392,0.08827841640385395,0.1605923276501031,0.07295663105131897,0.08010954372429194,0.22673495565497512,0.028978370965399385,0.051826955483512606,0.13483565120822985
7.0,4.0,-1.0,B,B,0.0978392539211633,0.03645108799183974,0.016439023716187225,0.06608577872119711,0.15166006205880983,0.07586455217494097,0.09036588447126728,0.2191097488732525,0.041647950962576716,0.05973304340044277,0.1448036137083226
10.0,10.0,-1.0,A,A,0.06494118811218842,0.014679655365467621,0.00649606858307082,0.025628522182207476,0.08813429726329246,0.04906271813825021,0.06325099116480577,0.2328093903365025,0.06549068095797686,0.07376462855340933,0.31574185934282856
10.0,7.0,-1.0,A-,A,0.059875730871399496,0.019022420334561956,0.008425060387928892,0.0328908996134287,0.09502271067063237,0.04921112642798563,0.059685584027605695,0.24670921674489452,0.05153259931390301,0.06849300925866134,0.3091316423489984
3.0,1.0,-1.0,B-,C,0.14262699162428255,0.05866366643046335,0.027094944375354462,0.1136621878460235,0.2033689007610746,0.09949887512778859,0.11807725727131971,0.13525424120045945,0.02503555913239405,0.037608746297816305,0.039108629933023324
7.0,7.0,-1.0,C,B,0.1080170138164023,0.02863322155903532,0.012902184063220166,0.0524161907415257,0.1431852863953582,0.07699044500398915,0.09747921510317165,0.21046818334691939,0.05387666800161308,0.06548264108307172,0.15054895088569328
5.0,7.0,7.0,C-,B,0.15465572677899933,0.025627140838782175,0.018192102245776554,0.039216571177764295,0.18617889190351875,0.10449952339904778,0.14779157206875618,0.20340548210709855,0.03698935595532572,0.03797387911694798,0.045469754407982656
8.0,7.0,-1.0,B,B,0.09085818278324605,0.02558317214607898,0.011461782306260736,0.04595025023674003,0.12788719425483114,0.06790962222932953,0.0847585446442549,0.22723318326320563,0.05435591718221633,0.06806416692972854,0.19593798402410817
10.0,10.0,-1.0,A,A,0.06494118811218842,0.014679655365467621,0.00649606858307082,0.025628522182207476,0.08813429726329246,0.04906271813825021,0.06325099116480577,0.2328093903365025,0.06549068095797686,0.07376462855340933,0.31574185934282856
4.0,8.0,-1.0,B-,C,0.1664381385489251,0.03286403558054303,0.015061752736973296,0.06389996799200783,0.1749194447305456,0.1000313192787861,0.13493256366418405,0.14640484418480887,0.050720256133659346,0.05334613682199557,0.0613815403275712
10.0,-1.0,-1.0,A,A,0.04603337452404585,0.03624704462917697,0.016090635710849916,0.06107853959156414,0.11088029949253798,0.04736253065732168,0.04881449546112158,0.274927878637107,0.025963459146758155,0.05365969566441396,0.27894204648510285
9.0,7.0,-1.0,B+,A,0.07467030255072139,0.022333179551960538,0.00994839597244158,0.0393570275232564,0.11160090367483416,0.058524509735617784,0.07200571105417523,0.23970055381524114,0.0535802718263587,0.06912304547826863,0.24915609881712447
7.0,7.0,-1.0,A,B,0.1080170138164023,0.02863322155903532,0.012902184063220166,0.0524161907415257,0.1431852863953582,0.07699044500398915,0.09747921510317165,0.21046818334691939,0.05387666800161308,0.06548264108307172,0.15054895088569328
7.0,0.0,-1.0,C+,B,0.08409384317923,0.04932351127890967,0.022269793400175392,0.08827841640385395,0.1605923276501031,0.07295663105131897,0.08010954372429194,0.22673495565497512,0.028978370965399385,0.051826955483512606,0.13483565120822985
7.0,-1.0,-1.0,C+,B,0.08067954595706303,0.0530061591469565,0.02393936945664884,0.09456439363293632,0.16232098202362474,0.07198760368378096,0.07745343345432869,0.22786055604165242,0.02637123856140076,0.049839931740867066,0.13197678630074075
5.0,4.0,-1.0,C,C,0.1295296464776209,0.04277026528608718,0.019511829142352003,0.08054952238153462,0.1780794077844955,0.09133762952809409,0.11195960975051134,0.17607224763822352,0.03832668416996305,0.05178807373261024,0.08007508410850747
7.0,10.0,-1.0,B,B,0.11782931947084851,0.02222348170620159,0.010005357537271085,0.04107760065055067,0.13356963023861482,0.07719993402935005,0.10389668995708277,0.19975302823229452,0.06886364184424955,0.07092835702597798,0.1546529593075585
4.0,4.0,-1.0,F,C,0.14529921232227225,0.04516725775325643,0.020724068606614524,0.08669748600332675,0.18812694160052099,0.09770599479560535,0.12149429015624627,0.1538762406705496,0.03584438290294529,0.0470114201639125,0.05805270502474999
7.0,-1.0,-1.0,C,B,0.08067954595706303,0.0530061591469565,0.02393936945664884,0.09456439363293632,0.16232098202362474,0.07198760368378096,0.07745343345432869,0.22786055604165242,0.02637123856140076,0.049839931740867066,0.13197678630074075
9.0,7.0,-1.0,B,A,0.07467030255072139,0.022333179551960538,0.00994839597244158,0.0393570275232564,0.11160090367483416,0.058524509735617784,0.07200571105417523,0.23970055381524114,0.0535802718263587,0.06912304547826863,0.24915609881712447
4.0,4.0,-1.0,C,C,0.14529921232227225,0.04516725775325643,0.020724068606614524,0.08669748600332675,0.18812694160052099,0.09770599479560535,0.12149429015624627,0.1538762406705496,0.03584438290294529,0.0470114201639125,0.05805270502474999
7.0,5.0,-1.0,A-,B,0.10125808711121051,0.03367859587731704,0.015184319524399779,0.06125629631788601,0.14898316357682823,0.07634169248087624,0.09280340663375408,0.21648452639699228,0.045441526380835665,0.0616749395488894,0.1468934461510108
7.0,4.0,10.0,C-,B,0.11123843500302805,0.025643405438684524,0.02126621126415856,0.03448600953821927,0.17812983679594377,0.09132670862921148,0.12176790691582533,0.28829100531305085,0.028419570368438805,0.035077566081176695,0.06435334465226268
4.0,7.0,-1.0,B-,C,0.16124909051600486,0.035664687366648185,0.016349979478833578,0.06912241893441955,0.17853901631328867,0.09967221772112775,0.1317402147942439,0.14857690189110587,0.04661043722707008,0.051804787301595184,0.060670248455662296
9.0,7.0,-1.0,B,A,0.07467030255072139,0.022333179551960538,0.00994839597244158,0.0393570275232564,0.11160090367483416,0.058524509735617784,0.07200571105417523,0.23970055381524114,0.0535802718263587,0.06912304547826863,0.24915609881712447
7.0,7.0,-1.0,B,B,0.1080170138164023,0.02863322155903532,0.012902184063220166,0.0524161907415257,0.1431852863953582,0.07699044500398915,0.09747921510317165,0.21046818334691939,0.05387666800161308,0.06548264108307172,0.15054895088569328
4.0,6.0,-1.0,C-,C,0.15598672059846247,0.03864576252175499,0.01772167796092695,0.07465916789017527,0.1819592404849428,0.09916494526491895,0.1284298255606237,0.15055427086291537,0.04276917232089334,0.05023226318650425,0.05987695334788194
7.0,7.0,-1.0,C,B,0.1080170138164023,0.02863322155903532,0.012902184063220166,0.0524161907415257,0.1431852863953582,0.07699044500398915,0.09747921510317165,0.21046818334691939,0.05387666800161308,0.06548264108307172,0.15054895088569328
0.0,4.0,10.0,C,C,0.21530585520397333,0.03253048743211334,0.028084829706940154,0.04997929188991957,0.226537513518665,0.12677702047333234,0.1868687569763064,0.09721608334394954,0.015402773909192681,0.015430754318153703,0.005866633227454005
10.0,7.0,-1.0,A,A,0.059875730871399496,0.019022420334561956,0.008425060387928892,0.0328908996134287,0.09502271067063237,0.04921112642798563,0.059685584027605695,0.24670921674489452,0.05153259931390301,0.06849300925866134,0.3091316423489984
7.0,-1.0,-1.0,A-,B,0.08067954595706303,0.0530061591469565,0.02393936945664884,0.09456439363293632,0.16232098202362474,0.07198760368378096,0.07745343345432869,0.22786055604165242,0.02637123856140076,0.049839931740867066,0.13197678630074075
1.0,7.0,-1.0,B-,F,0.2116443085770747,0.03905807566403407,0.01821693899446634,0.08014503316540798,0.1957366252098676,0.11345290654107586,0.15654129570403938,0.09221898915043389,0.0354543753419244,0.03603444321527242,0.021497008436403578
7.0,4.0,-1.0,F,B,0.0978392539211633,0.03645108799183974,0.016439023716187225,0.06608577872119711,0.15166006205880983,0.07586455217494097,0.09036588447126728,0.2191097488732525,0.041647950962576716,0.05973304340044277,0.1448036137083226
4.0,7.0,-1.0,C,C,0.16124909051600486,0.035664687366648185,0.016349979478833578,0.06912241893441955,0.17853901631328867,0.09967221772112775,0.1317402147942439,0.14857690189110587,0.04661043722707008,0.051804787301595184,0.060670248455662296
9.0,-1.0,-1.0,C+,B,0.05680659959614597,0.04211010106828321,0.018801051577923118,0.07232094300063281,0.12886161917709368,0.055736317991647126,0.05827404944182557,0.2643208009586991,0.02671248645424915,0.05358629366394442,0.22246973706955567
5.0,0.0,-1.0,D,C,0.11052978377463125,0.057457206342543955,0.02624201759008232,0.10682393297419973,0.18720883388828644,0.08720365352825878,0.09853719659462007,0.18088675144274358,0.026475285256866363,0.04460975975101945,0.07402557885674801
7.0,4.0,-1.0,F,B,0.0978392539211633,0.03645108799183974,0.016439023716187225,0.06608577872119711,0.15166006205880983,0.07586455217494097,0.09036588447126728,0.2191097488732525,0.041647950962576716,0.05973304340044277,0.1448036137083226
9.0,-1.0,-1.0,B,B,0.05680659959614597,0.04211010106828321,0.018801051577923118,0.07232094300063281,0.12886161917709368,0.055736317991647126,0.05827404944182557,0.2643208009586991,0.02671248645424915,0.05358629366394442,0.22246973706955567
7.0,7.0,-1.0,B,B,0.1080170138164023,0.02863322155903532,0.012902184063220166,0.0524161907415257,0.1431852863953582,0.07699044500398915,0.09747921510317165,0.21046818334691939,0.05387666800161308,0.06548264108307172,0.15054895088569328
7.0,4.0,-1.0,C-,B,0.0978392539211633,0.03645108799183974,0.016439023716187225,0.06608577872119711,0.15166006205880983,0.07586455217494097,0.09036588447126728,0.2191097488732525,0.041647950962576716,0.05973304340044277,0.1448036137083226
10.0,10.0,-1.0,A,A,0.06494118811218842,0.014679655365467621,0.00649606858307082,0.025628522182207476,0.08813429726329246,0.04906271813825021,0.06325099116480577,0.2328093903365025,0.06549068095797686,0.07376462855340933,0.31574185934282856
6.0,8.0,10.0,B-,B,0.14424149428230018,0.019884117455968506,0.01656606366797109,0.027607831005191426,0.1765682977839657,0.1009335943967986,0.14809483414177146,0.2419063696654284,0.03795328495745407,0.03646316319471351,0.0497809494484371
4.0,4.0,-1.0,F,C,0.14529921232227225,0.04516725775325643,0.020724068606614524,0.08669748600332675,0.18812694160052099,0.09770599479560535,0.12149429015624627,0.1538762406705496,0.03584438290294529,0.0470114201639125,0.05805270502474999
7.0,10.0,-1.0,B+,B,0.11782931947084851,0.02222348170620159,0.010005357537271085,0.04107760065055067,0.13356963023861482,0.07719993402935005,0.10389668995708277,0.19975302823229452,0.06886364184424955,0.07092835702597798,0.1546529593075585
8.0,4.0,10.0,B,B,0.09633484123243544,0.023589379346070638,0.01945072001852707,0.031125906234359978,0.16380304585320044,0.08293711554305051,0.10900864580286002,0.3204594099845327,0.029520264448756568,0.037538631294265386,0.08623204024194105
10.0,10.0,-1.0,A,A,0.06494118811218842,0.014679655365467621,0.00649606858307082,0.025628522182207476,0.08813429726329246,0.04906271813825021,0.06325099116480577,0.2328093903365025,0.06549068095797686,0.07376462855340933,0.31574185934282856
10.0,-1.0,-1.0,A,A,0.04603337452404585,0.03624704462917697,0.016090635710849916,0.06107853959156414,0.11088029949253798,0.04736253065732168,0.04881449546112158,0.274927878637107,0.025963459146758155,0.05365969566441396,0.27894204648510285
0.0,4.0,-1.0,F,C,0.2045266757439641,0.049941458856345634,0.02344733832192749,0.10344059824684408,0.20831020472718365,0.1137411173043647,0.14977668580377004,0.07980031132681752,0.024378721656787294,0.02837972643954354,0.014257161572451906
10.0,10.0,-1.0,A-,A,0.06494118811218842,0.014679655365467621,0.00649606858307082,0.025628522182207476,0.08813429726329246,0.04906271813825021,0.06325099116480577,0.2328093903365025,0.06549068095797686,0.07376462855340933,0.31574185934282856
7.0,7.0,7.0,C,B,0.12041288052832608,0.022512913088500654,0.01579879316118532,0.033164820343282324,0.16343721575760947,0.08946773845382568,0.12295771502785881,0.2609134299326338,0.0414316423001373,0.04514740948739104,0.08475544191924965
7.0,10.0,-1.0,B,B,0.11782931947084851,0.02222348170620159,0.010005357537271085,0.04107760065055067,0.13356963023861482,0.07719993402935005,0.10389668995708277,0.19975302823229452,0.06886364184424955,0.07092835702597798,0.1546529593075585
4.0,4.0,9.0,D,C,0.15661566618563788,0.031468174060354605,0.025120127531949185,0.04603813413403904,0.20886355567640796,0.11093132910227345,0.15282926935658772,0.18941091978560193,0.024290214556875456,0.02779282227881194,0.026639787331460964
7.0,7.0,-1.0,C+,B,0.1080170138164023,0.02863322155903532,0.012902184063220166,0.0524161907415257,0.1431852863953582,0.07699044500398915,0.09747921510317165,0.21046818334691939,0.05387666800161308,0.06548264108307172,0.15054895088569328
3.0,10.0,-1.0,B,F,0.19562544027107515,0.028982434545062052,0.013351695043888634,0.057806257218318224,0.17444259456183223,0.10599819543262924,0.15106898918960285,0.12218324445748752,0.05524145013858957,0.050502165078485546,0.044797534063029054
8.0,7.0,-1.0,B,B,0.09085818278324605,0.02558317214607898,0.011461782306260736,0.04595025023674003,0.12788719425483114,0.06790962222932953,0.0847585446442549,0.22723318326320563,0.05435591718221633,0.06806416692972854,0.19593798402410817
5.0,7.0,-1.0,C+,B,0.14355947773809338,0.033727590563667226,0.015373361889723531,0.06413632463888223,0.16878137509710006,0.09305320211756912,0.12124184899061562,0.16978499828029275,0.04977279077749597,0.056993451348524155,0.08357557855803582
4.0,7.0,-1.0,F,C,0.15828333550437684,0.03257836582544319,0.015964170615241625,0.06307159713128999,0.16994943757595796,0.08359724571294354,0.15323982287626225,0.157474047733838,0.04997373055173479,0.053496563338517926,0.06237168313439393
7.0,7.0,10.0,B,B,0.11189784897658327,0.02861966299636005,0.016583299001064866,0.05306832096288408,0.17005949399479647,0.08849944809675195,0.1038978889348556,0.2869097455348565,0.03636899497891203,0.038343116440270414,0.06575218008266492
7.0,-1.0,-1.0,B,B,0.10639682262767153,0.05017635331817554,0.024870471310777374,0.08125832726004088,0.160824555250207,0.10246486694437293,0.07148381307266485,0.19893586737179916,0.026054252772198177,0.0597014805680029,0.11783318950408944
4.0,1.0,-1.0,C,C,0.1540752365008965,0.05410792105296013,0.02569034967478676,0.08729164902894358,0.1888547273725807,0.1016308287879416,0.11758177789365958,0.14518653294578426,0.027944857439540494,0.04660427000432871,0.051031849298577965
4.0,7.0,10.0,C,C,0.15608355592559084,0.035522386130920056,0.019510279660491146,0.06174737057115119,0.2010378226040838,0.09105439090356585,0.15206426751400157,0.19807500205851447,0.031234888761588087,0.02778390617137412,0.02588612969871896
10.0,10.0,-1.0,A,A,0.058688598888274914,0.01167956013157008,0.006471241448655941,0.028186188299608346,0.08211076272513616,0.05097916937606926,0.05812791513776429,0.2449174781834135,0.0644885448461211,0.0776966649672939,0.31665387599609246
5.0,10.0,-1.0,B-,B,0.14002538400139647,0.022939459931575337,0.011625256742794642,0.04970906119649226,0.14869244811100213,0.07324095250816919,0.1502609653715111,0.18096214567096083,0.06856319178256332,0.06223091878287392,0.0917502159006607
-1.0,10.0,-1.0,C,B-,0.230475894189297,0.029895535057837225,0.013612427851454506,0.056931118330400404,0.17578855722169792,0.06558772352654543,0.27229206638348713,0.07296328617758688,0.04278152538418344,0.027641774174950645,0.01203009170255947
6.0,7.0,-1.0,B-,B,0.1244756485109231,0.02769344799468851,0.014063415155227093,0.05597377014726443,0.14923634974561384,0.08053003611322572,0.11670715611441129,0.1979211583209388,0.054301122517218546,0.06510206520796798,0.11399583017252059
4.0,8.0,10.0,B-,B,0.1566408942154582,0.032612028766204545,0.018006272988306735,0.05843767582181129,0.1973516196720649,0.08805612874966827,0.15878033797799662,0.20058928167227397,0.034380396973755,0.028403658159718244,0.026741705002742044
0.0,4.0,-1.0,F,F,0.21545833132684789,0.04957666199982895,0.022266245657376255,0.08038582660531596,0.19824019010650631,0.0847528965967213,0.19746122345745085,0.0816730695238304,0.027006322104055566,0.028768400349563298,0.014410832272503175
9.0,10.0,-1.0,B+,A,0.07298063797162227,0.013969508788748478,0.007603156007334824,0.032994344091191334,0.09662759253769333,0.05727806113636587,0.07345144432019067,0.24091102672130027,0.06822249138646717,0.07766877448646964,0.25829296255261613
9.0,7.0,-1.0,A,A,0.07529515254867017,0.01882597373780805,0.010085937358352861,0.04059003924158738,0.10651622367390234,0.06604129718543658,0.06728140746929784,0.24189444083422057,0.05334800414386798,0.07580657982973665,0.24431494397711945
10.0,7.0,-1.0,C,A,0.06092861733542618,0.015838389517669988,0.008638099218473428,0.03489189365285459,0.09107997594404568,0.05914639246999857,0.0535781475215436,0.2474555549326658,0.050743614343493934,0.07630817153569004,0.30139114352813823
10.0,-1.0,-1.0,A,A,0.06397246283601195,0.033904809153376965,0.017729287258241234,0.05857126194153528,0.1140972807997775,0.0835246133355515,0.04096255939717098,0.24167323058101142,0.025443085840102107,0.06910015649182061,0.25102125236540046
8.0,10.0,-1.0,B,B,0.08868066166571081,0.01632687767021268,0.00872906152802841,0.03774070467617135,0.11111420607982546,0.06288560124686601,0.09069498823247789,0.2315586096483096,0.07052448577344467,0.07586786850587245,0.20587693497308082
7.0,10.0,-1.0,F,B,0.10538560225770328,0.018661915987362228,0.009801043015282408,0.042219355379881106,0.12495944954174038,0.06752198701081738,0.10952098100198539,0.21766884642133758,0.07129898853114597,0.07247703206240881,0.16048479879033561
6.0,9.0,-1.0,C+,B,0.12343407426651098,0.02298174829509123,0.011794135933046419,0.04936147781986644,0.14159734971973156,0.07415320801819188,0.12528273982620486,0.19984946619221702,0.06477468575443038,0.06699021528664696,0.11978089888806225
10.0,10.0,-1.0,A,A,0.058688598888274914,0.01167956013157008,0.006471241448655941,0.028186188299608346,0.08211076272513616,0.05097916937606926,0.05812791513776429,0.2449174781834135,0.0644885448461211,0.0776966649672939,0.31665387599609246
7.0,7.0,-1.0,C-,B,0.10748218784903707,0.024861561232577604,0.012852585875811973,0.05134373098897026,0.1361694111576644,0.07696058403694393,0.09917173414075105,0.21605351637726927,0.05511500158687551,0.06992890139116083,0.15006078536293807
10.0,7.0,-1.0,A-,A,0.06092861733542618,0.015838389517669988,0.008638099218473428,0.03489189365285459,0.09107997594404568,0.05914639246999857,0.0535781475215436,0.2474555549326658,0.050743614343493934,0.07630817153569004,0.30139114352813823
7.0,10.0,-1.0,F,B,0.10538560225770328,0.018661915987362228,0.009801043015282408,0.042219355379881106,0.12495944954174038,0.06752198701081738,0.10952098100198539,0.21766884642133758,0.07129898853114597,0.07247703206240881,0.16048479879033561
5.0,5.0,-1.0,B-,B,0.1414609088596907,0.03617216024313952,0.017855440242818356,0.06733376764780742,0.16774283664968634,0.08904923565483884,0.12449964782224662,0.17472987002884444,0.04364214590873804,0.05731536097530541,0.08019862596688437
10.0,-1.0,-1.0,B,A,0.06397246283601195,0.033904809153376965,0.017729287258241234,0.05857126194153528,0.1140972807997775,0.0835246133355515,0.04096255939717098,0.24167323058101142,0.025443085840102107,0.06910015649182061,0.25102125236540046
7.0,7.0,7.0,B-,B,0.11202918895850492,0.027878485974803285,0.015658981772473213,0.053235389119777196,0.1620149312690711,0.08623265391241089,0.10384142910805257,0.2687991122618692,0.04123321844830535,0.04572345174576841,0.08335315742896378
7.0,4.0,-1.0,D,B,0.10823737198776343,0.0327028866988194,0.016641568537981974,0.06165222789881053,0.14651279047927593,0.0866117911753393,0.08866740826898835,0.21174439691215113,0.0420670254469682,0.06661906524161013,0.13854346735229167
3.0,4.0,-1.0,C+,C,0.17288374829727451,0.04470601480053475,0.021182671112766702,0.07732548471951457,0.1876899880362029,0.09219778961754034,0.1510037258190615,0.13241000429567484,0.03519517021743029,0.044436117769244256,0.04096928531475514
7.0,7.0,-1.0,A-,B,0.10748218784903707,0.024861561232577604,0.012852585875811973,0.05134373098897026,0.1361694111576644,0.07696058403694393,0.09917173414075105,0.21605351637726927,0.05511500158687551,0.06992890139116083,0.15006078536293807
5.0,7.0,-1.0,F,B,0.14152412945915382,0.030284740734959847,0.0151073842541044,0.05990731990795985,0.16057128071612928,0.08272668617864018,0.13483581372481906,0.1780005334850173,0.052522572073976266,0.059501925680363686,0.08501761378487616
7.0,7.0,-1.0,B,B,0.10748218784903707,0.024861561232577604,0.012852585875811973,0.05134373098897026,0.1361694111576644,0.07696058403694393,0.09917173414075105,0.21605351637726927,0.05511500158687551,0.06992890139116083,0.15006078536293807
5.0,7.0,-1.0,B,B,0.14152412945915382,0.030284740734959847,0.0151073842541044,0.05990731990795985,0.16057128071612928,0.08272668617864018,0.13483581372481906,0.1780005334850173,0.052522572073976266,0.059501925680363686,0.08501761378487616
2.0,1.0,-1.0,C-,C,0.18318939294711917,0.05951546026910431,0.027267307964804904,0.09196840419630085,0.20108962248317166,0.09864526112675157,0.1443546779041414,0.10800896034183921,0.024046481900707805,0.03580745971036354,0.026106971155695373
1.0,4.0,-1.0,C-,F,0.20205783802524221,0.04833803122497771,0.02210075053309541,0.08008342809280307,0.19645222700316858,0.08796812195476128,0.18223532006921586,0.09682963669737894,0.02977054390745371,0.03356123724002578,0.020602865251877513
9.0,10.0,-1.0,B,A,0.07298063797162227,0.013969508788748478,0.007603156007334824,0.032994344091191334,0.09662759253769333,0.05727806113636587,0.07345144432019067,0.24091102672130027,0.06822249138646717,0.07766877448646964,0.25829296255261613
7.0,10.0,-1.0,C+,B,0.10538560225770328,0.018661915987362228,0.009801043015282408,0.042219355379881106,0.12495944954174038,0.06752198701081738,0.10952098100198539,0.21766884642133758,0.07129898853114597,0.07247703206240881,0.16048479879033561
8.0,10.0,-1.0,A-,B,0.08868066166571081,0.01632687767021268,0.00872906152802841,0.03774070467617135,0.11111420607982546,0.06288560124686601,0.09069498823247789,0.2315586096483096,0.07052448577344467,0.07586786850587245,0.20587693497308082
6.0,9.0,-1.0,B,B,0.12343407426651098,0.02298174829509123,0.011794135933046419,0.04936147781986644,0.14159734971973156,0.07415320801819188,0.12528273982620486,0.19984946619221702,0.06477468575443038,0.06699021528664696,0.11978089888806225
4.0,7.0,-1.0,C,C,0.15828333550437684,0.03257836582544319,0.015964170615241625,0.06307159713128999,0.16994943757595796,0.08359724571294354,0.15323982287626225,0.157474047733838,0.04997373055173479,0.053496563338517926,0.06237168313439393
8.0,7.0,-1.0,B,B,0.09094655112923584,0.021871441109353684,0.011510332439405257,0.0461517235316404,0.12175369126628063,0.07207363923314292,0.08258020645855321,0.2311149769252179,0.054818667763964386,0.07360651920718213,0.19357225093602357
0.0,0.0,-1.0,F,C,0.20730488481883783,0.06811030018268588,0.029953247167097408,0.09779572534783063,0.2083426907276611,0.09457100977869233,0.16212197601095318,0.07578878029236472,0.017956430361795443,0.025705737916925226,0.012349217395156282
3.0,4.0,-1.0,C+,C,0.17288374829727451,0.04470601480053475,0.021182671112766702,0.07732548471951457,0.1876899880362029,0.09219778961754034,0.1510037258190615,0.13241000429567484,0.03519517021743029,0.044436117769244256,0.04096928531475514
9.0,7.0,10.0,B-,B,0.08343371539523199,0.023066563247199173,0.013851155647794112,0.04465362492272229,0.1415879879317765,0.08083084683053583,0.07502451730802301,0.3419000583713616,0.03746873043526748,0.04424120345152657,0.11394159645856171
4.0,0.0,-1.0,D+,C,0.1525569845186187,0.05856422729128348,0.027660303167889092,0.09165274723159252,0.1911666779140899,0.10442729488660979,0.11189681644352048,0.14246085160771302,0.025227733281930922,0.04529935224283918,0.04908701141391285
10.0,9.0,-1.0,A,A,0.05949205013098492,0.012942077550067288,0.00713313536156666,0.030298078003283373,0.08509231908586971,0.05362746362645746,0.05663284711868703,0.24603388355353187,0.05960255139075445,0.07731692992835915,0.31182866425043804
4.0,4.0,-1.0,D,C,0.15725249272059835,0.042277431240771025,0.02039255809692403,0.07471654535927409,0.18040032526751143,0.09281586965973625,0.13516658834065198,0.15225837232593342,0.03763009847222471,0.050279310890447175,0.05681040762592773
4.0,4.0,-1.0,C,C,0.15725249272059835,0.042277431240771025,0.02039255809692403,0.07471654535927409,0.18040032526751143,0.09281586965973625,0.13516658834065198,0.15225837232593342,0.03763009847222471,0.050279310890447175,0.05681040762592773
9.0,10.0,-1.0,A,A,0.07298063797162227,0.013969508788748478,0.007603156007334824,0.032994344091191334,0.09662759253769333,0.05727806113636587,0.07345144432019067,0.24091102672130027,0.06822249138646717,0.07766877448646964,0.25829296255261613
