Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B+,C,0.035889286948932356,0.02752805584013731,0.009670454389214279,0.08673602113794314,0.24009556607252755,0.08221763832444559,0.06645926465707748,0.15636543263335206,0.14476402037327007,0.03247204158478934,0.11780221803831076
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.026755459877201147,0.030829300364669437,0.009900422367380623,0.08657606494460122,0.1320572196306414,0.07555931311723611,0.07165951340408426,0.2233538395966849,0.1503052465663504,0.02785216364142503,0.16515145648972543
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.024786271935808804,0.03292229658205208,0.010358971995190008,0.08862852398835389,0.15413416611793715,0.06488280351837748,0.07572251967286614,0.21330590693195142,0.15463735033702924,0.025753955521376198,0.15486723339905764
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C+,C,0.03358787022068324,0.028500230416529472,0.009797683689562684,0.08730438233806413,0.2318604216802525,0.08351954911209421,0.0680044736118113,0.1675557291655014,0.13255105946777127,0.0318582471208713,0.12546035317685855
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.027374693001844228,0.03082726155964493,0.009952810838969458,0.08714899902935504,0.14413387743160755,0.07742899209572798,0.07173440290912356,0.21776921085184106,0.1441163633652192,0.028428517634577828,0.16108487128208912
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.03091215703493444,0.0283155478939903,0.009592294726925115,0.08499472425477317,0.2911721775428308,0.08867323786023032,0.06655163079592866,0.15935749236061714,0.09072233101573675,0.03141667508189298,0.11829173143214022
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.027089454370234998,0.03108427899918184,0.010191802140630979,0.09220066281228692,0.20117742229172342,0.07234571633956743,0.07114168711427134,0.19868623815221167,0.12427398827588239,0.02789363006961407,0.14391511943439497
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.020840265816580765,0.029759420401718414,0.009875051890518188,0.09959025554933079,0.26152874806257137,0.09292704773330387,0.05815704327992547,0.1736748128385801,0.10289197736816323,0.03286243595102211,0.11789294110828573
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.017694915079285216,0.03118681510357952,0.010384531791456013,0.09586074694240551,0.17153553294677845,0.06923022961948984,0.059967055599365895,0.20651850227594856,0.13448001790857697,0.026024198176818527,0.17711745455629554
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,F,C,0.021433169824212218,0.02902728099115178,0.00988473684815111,0.09939378508564643,0.19506891920318933,0.07829695329904171,0.06311714555261883,0.18863967922797573,0.14038452012742095,0.03143231843610332,0.14332149140448838
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.01961698595554704,0.030712441065001154,0.01032700929629119,0.1004178305050105,0.24271136363585377,0.08128802399134971,0.059732376444141824,0.17532017395236416,0.11454370363318706,0.030045132473752026,0.13528495904750149
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01888904436946673,0.03045881669362359,0.009910589483947147,0.09458458440945396,0.17020229657549416,0.08046451279749893,0.0587209310677074,0.22055680412431738,0.12432475928447778,0.028540390470148676,0.1633472707238642
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.017999895473658895,0.030225045662821488,0.009770360904249377,0.09154738635408206,0.14523518033482186,0.07551783895756886,0.058007064744210336,0.23518308664118973,0.1303889386894564,0.02681252505360809,0.1793126771843328
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.019296333898446302,0.030491646411797534,0.009953796200687148,0.09587433881287158,0.18374140226035154,0.08282789402340254,0.05891742687679758,0.21299649859884334,0.12106284682724498,0.0293640412194279,0.15547377487012953
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.01983094376775496,0.029330658021938932,0.00999763159329582,0.11010714701768104,0.2900456627754768,0.08094965506571232,0.0547875894168187,0.1582538049379207,0.10538549358124408,0.030844016352383253,0.11046739746977327
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.020020838113665767,0.03038046252782435,0.009982632202406142,0.09793642277842932,0.21289627311936535,0.0872567225807841,0.05896893162641161,0.19749417164044628,0.11412878763212804,0.030903343212376068,0.14003141456616292
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,B+,B,0.020574381364050858,0.02901620958747919,0.009816498741105994,0.0969092435575585,0.16767753248762357,0.07402363619323235,0.06280810507615076,0.20262781396990667,0.14831419853896455,0.029746413076468407,0.15848596740745924
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.0180899666188658,0.031243763174621537,0.010437599813347867,0.09724052493879469,0.18531909508253033,0.07131690200474801,0.06021268973685935,0.19958846350428597,0.1310495329603082,0.026795245227343407,0.16870621693829502
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.017524405158033125,0.030028748932973803,0.009675189275108789,0.08982599753499329,0.13380376644777348,0.07296514356924856,0.057500043398072805,0.2422100742553907,0.13317589252902326,0.02591910026746889,0.18737163863191322
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.01967459718750867,0.030465965644090078,0.009978016717292818,0.09699528628323716,0.19797705629064524,0.085097162213268,0.05900119872319911,0.2053008245431666,0.11766041147391398,0.030153516366997292,0.14769596455668094
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,B,0.01922546876742982,0.030181592354320726,0.009897249171266078,0.09509833647316743,0.16978952714758125,0.07917739027493509,0.05954990540637696,0.2169700411293387,0.1288624068823779,0.028793763993782234,0.16245431839942379
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.020020838113665767,0.03038046252782435,0.009982632202406142,0.09793642277842932,0.21289627311936535,0.0872567225807841,0.05896893162641161,0.19749417164044628,0.11412878763212804,0.030903343212376068,0.14003141456616292
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C,0.021425099943129047,0.027555505480984826,0.009765172330275433,0.11341246739074698,0.19737119981248843,0.0656436688855279,0.060937987287062116,0.17245460530600007,0.16620861764706646,0.030149126386990716,0.1350765495297281
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.018792749877372974,0.03056477410931459,0.009977896757853879,0.09494030033949037,0.17207256582864597,0.07928294446178953,0.058922571810337034,0.21788343151268,0.125182676483749,0.028324451802252282,0.16405563701651427
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01839701831297934,0.03096631756250993,0.010243132744165804,0.09629578688352822,0.1796107101285494,0.07466499326337783,0.05968599792864376,0.2073360935032124,0.12856607212973659,0.027453874476301685,0.16678000306699506
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.017775022966750764,0.031500626513755736,0.010627975940382256,0.0981226758772837,0.19106898303212094,0.06806909686938518,0.06069957865515609,0.19198974792205975,0.13348321538448485,0.026133279216714263,0.17052979762190637
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.017524405158033125,0.030028748932973803,0.009675189275108789,0.08982599753499329,0.13380376644777348,0.07296514356924856,0.057500043398072805,0.2422100742553907,0.13317589252902326,0.02591910026746889,0.18737163863191322
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,B,C,0.021588125622674162,0.029218673297203207,0.009847980967428602,0.10066992550041118,0.2602484677591359,0.08997327198621563,0.05980760134764566,0.16806343745794003,0.11053416056366956,0.03344680153893511,0.11660155395874093
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,C,B,0.022731213970551768,0.027475803794942435,0.009696549693425907,0.09993239504212119,0.17706803608210148,0.06960218979626553,0.06692733223269878,0.1785023298279276,0.17107057439786716,0.03167228814735904,0.14532128701473895
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,C,0.021813095826824603,0.028949448071389383,0.009890550228633763,0.10037078829269415,0.20979530836009397,0.08029401590252971,0.06309054394626049,0.18148934646683265,0.13618791171079775,0.03221798786386586,0.1359010033300776
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,B,0.022051607322480408,0.027022413752020333,0.009548475460652057,0.09726914957307523,0.15075882318858597,0.06429179345240427,0.06706104037064992,0.18728349205805475,0.18600204602376905,0.030025237237621908,0.1586859215606862
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.020020838113665767,0.03038046252782435,0.009982632202406142,0.09793642277842932,0.21289627311936535,0.0872567225807841,0.05896893162641161,0.19749417164044628,0.11412878763212804,0.030903343212376068,0.14003141456616292
